source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
3574	3843.2351	1628.6582	0.081	31.9668	0.5767	0.0032448240730339876	0.0017230899196087742	1.8831426242518565	0.0024966793224295144	30.754	0.1213	0.01701071098046785	0.0019000396293542355	8.95281904527921	0.0028379594433878925	28.3138	0.0311	0.021018525758042986	0.0006028524647207642	34.86512370448477	0.002321519698162626	27.9896	0.0277	0.028143300167452614	0.0007168802631296182	39.258020641536426	0.002825998988967634	28.0816	0.026	0.026012649544150293	0.0006221826662730278	41.80870177558973	0.001942865396732617	28.1252	0.0224	0.02898356572044379	0.0005969163040416087	48.55549349917482	0.0019352185524145517	28.3335	0.0286	0.02598342159495315	0.0006831921121027641	38.032379377127214	0.001693414150180408	28.3861	0.0652	0.02594438949686914	0.001557866209833796	16.65379821007676	0.002727463907559037	28.4544	0.0565	0.02488408591698008	0.0012947102758331605	19.2198103169969	0.0022869568495507346
2286	6124.8901	1141.0125	0.377	99.0	99.0	-0.00047345272469108277	0.001721772167470307	-0.2749798920182904	0.002582537532309562	33.7151	1.8534	0.001112448755932282	0.0018985872072449785	0.5859350319475426	0.002623660442718755	99.0	99.0	-0.0004583925029385487	0.0006023914611599966	-0.7609545162805662	0.0019224995667098668	99.0	99.0	-0.0031918714151270354	0.0007163322548683349	-4.455853262832226	0.0019748606685741515	99.0	99.0	-0.0020674652055924477	0.000621706982543027	-3.3254656351706053	0.00186163652174341	29.5037	0.0796	0.008142115109722086	0.0005964600810281645	13.650729308970503	0.0019588841168396575	29.6373	0.0948	0.007820093540772365	0.0006826698408615087	11.455161884555562	0.0014402561934778592	29.0174	0.1165	0.014505381574787445	0.0015566754043663984	9.318179971303303	0.0029738469914703317	29.4481	0.141	0.009963447970834363	0.0012937203253826908	7.701392468953528	0.0022210763281669296
11543	2518.9321	3961.7224	0.368	99.0	99.0	-0.0017328267080173238	0.001725720796134563	-1.0041176486362553	0.0027054555091448195	31.7154	0.2945	0.007017127940881314	0.0019029410995394266	3.687517150467603	0.002566132463443558	30.327	0.1992	0.0032910601080062755	0.0006037731761605664	5.4508219940050076	0.0016836436545388184	30.5921	0.3045	0.002560848267815105	0.0007179749926435864	3.56676526906049	0.0020469488140613477	29.8158	0.1285	0.005266199541673084	0.0006231327390032259	8.451168125264914	0.0018359229296589482	28.8744	0.0447	0.014536580716423502	0.0005978278490355537	24.31566334668861	0.0016997936940700666	29.0607	0.0559	0.013298891755832777	0.0006842353497227112	19.43613664687479	0.0016585721887083212	28.8146	0.0969	0.01748478505959296	0.0015602454275333699	11.206432495197301	0.0030026951584706104	29.0738	0.1001	0.014064650314306489	0.0012966873832231294	10.846600727575902	0.0023810177683188955
10875	9420.3262	3973.5122	0.029	27.9148	0.0138	0.1355144367716573	0.001726597754976493	78.48639695092288	0.002637930986577307	27.7838	0.0079	0.2623017169224002	0.0019039074623776297	137.770202651989	0.0031157887474053698	24.7326	0.0012	0.5690014837521853	0.0006040794753223583	941.9314957664236	0.0020271378864596444	24.448	0.0011	0.7345606724537297	0.0007183394734787097	1022.5815224888943	0.0024388337509982727	24.3022	0.0008	0.845175534097041	0.000623449170967331	1355.644651488884	0.0022499045727585975	24.1021	0.0006	1.1786718277852397	0.0005981314971373259	1970.5898007819285	0.0023373689534231467	24.1093	0.0006	1.271691652795975	0.0006845827693803858	1857.6156305350485	0.002184616921706483	24.0979	0.0013	1.34685260912876	0.0015610375883912389	862.7931954648114	0.0034300708777100725	24.1789	0.0011	1.2767392705656333	0.0012973456042457523	984.1165425676229	0.0031428935904669413
7723	7120.6289	2988.219	0.488	99.0	99.0	-0.005412331975264138	0.0017230899196087742	-3.141061829491175	0.002116304899082981	32.9713	0.935	0.002206865883896512	0.0019000396293542355	1.1614841342264832	0.0029811175346479172	29.6427	0.1059	0.006180990108148264	0.0006028524647207642	10.252906755571185	0.0025315830202339708	99.0	99.0	-0.0038617465206117474	0.0007168802631296182	-5.386878003521643	0.002507510294289403	99.0	99.0	-0.0009499010490258876	0.0006221826662730278	-1.52672374290969	0.0023769041344797576	30.6824	0.2358	0.002749605043493737	0.0005969163040416087	4.606349374069154	0.002050352194619671	31.5033	0.5292	0.0014021195165998686	0.0006831921121027641	2.0523063597504843	0.0019088907166816365	31.7433	1.4361	0.0011780912343447142	0.001557866209833796	0.7562210585916753	0.00308499390935615	29.1502	0.1073	0.013109332416103696	0.0012947102758331605	10.125301900201336	0.0024782575400339245
8140	9164.0186	3149.6489	0.07	32.2682	0.7614	0.002458395612873365	0.0017235283990297392	1.4263737193174881	0.0027403196335819666	31.4435	0.229	0.009013658572150444	0.0019005237038998049	4.742723573325998	0.002958887762005585	29.3727	0.0826	0.00792607905086933	0.0006030058734380069	13.144281672878572	0.0018296291672241726	29.2634	0.0894	0.008706685242002703	0.0007170627609488996	12.142152285918488	0.001772596715847694	29.2006	0.0728	0.009280739760976124	0.0006223411412010413	14.912624518227167	0.0016804270220749553	28.8149	0.0422	0.015355352355119955	0.000597068278264652	25.7179168850663	0.001827950697489965	28.911	0.0486	0.01526573719585604	0.000683365985039422	22.33903578764663	0.0012519345773688538	29.1073	0.1267	0.013353353355771647	0.0015582631449895948	8.569382776399305	0.0035468918692548833	29.0403	0.097	0.01450565141568642	0.0012950399101277793	11.20093002713343	0.0023833745993941924
11429	7303.1802	4198.7222	0.029	26.7162	0.0046	0.4087185847405608	0.0017230899196087742	237.20096095354089	0.0028984207396678657	26.5598	0.0025	0.8098221805143399	0.0019000396293542355	426.21331050319895	0.0033562734496611324	24.1276	0.0007	0.9933572049615759	0.0006028524647207642	1647.761704717737	0.002430569534687707	24.0285	0.0007	1.0809984192297257	0.0007168802631296182	1507.9204643053088	0.002559502830262512	23.8884	0.0005	1.237234737623336	0.0006221826662730278	1988.5393867279633	0.002952378494408686	23.7447	0.0004	1.6381199384763814	0.0005969163040416087	2744.3042305679664	0.0027855963957846256	24.002	0.0005	1.403786478525425	0.0006831921121027641	2054.7463204819187	0.0024364305357781986	24.2776	0.0015	1.1414586666113808	0.001557866209833796	732.7064798030119	0.0031961363712239526	24.367	0.0013	1.0736478802490816	0.0012947102758331605	829.2572479647442	0.0025986363068840005
1850	9702.9902	954.0052	0.368	30.111	0.1042	0.017927132786437223	0.001719575142614338	10.425326781115185	0.0030007331327359904	29.8977	0.055	0.037429640195626265	0.0018961640559014537	19.73966338995487	0.002854352113863733	27.782	0.019	0.0343023705708845	0.0006016226036193568	57.01642585322046	0.0015766195949804072	28.0947	0.0304	0.025545990688637485	0.0007154179639598901	35.70778478532826	0.0018472897020874724	27.9352	0.0227	0.029767262397455693	0.0006209135721191167	47.94107221052194	0.0017230786818824544	27.8924	0.018	0.03591571372551767	0.0005956987081913767	60.29174351336554	0.0017293375415579051	28.4006	0.0303	0.02442641391335524	0.0006817985188843732	35.82644027054235	0.001346999590962808	28.475	0.0706	0.023904628280921006	0.001554688677242929	15.375829663410979	0.0030931069184734522	29.1368	0.1057	0.01327279471059189	0.0012920693603986262	10.272509446781555	0.0027987261320171117
3481	7343.1177	1613.0007	0.36	31.631	0.4226	0.004420811996808357	0.00172045441533184	2.5695606680492458	0.0025387128324497513	99.0	99.0	-0.002061316040520789	0.0018971335943004312	-1.0865423746190632	0.002521473919173801	99.0	99.0	-0.001540004032629895	0.0006019304575992287	-2.558441782082483	0.001499243422791565	99.0	99.0	-0.005501709505324734	0.0007157837318036121	-7.686273466234946	0.0017538757684761738	99.0	99.0	-0.0037934651052647568	0.0006212310398670651	-6.106367618199673	0.0019622782740599796	28.5114	0.0319	0.02030800607062422	0.000596003257326092	34.073649465833505	0.001567604142036898	31.3573	0.4619	0.001603885847857834	0.0006821472434046121	2.351231150407944	0.0017206340034902315	30.6594	0.5284	0.0031969482244263397	0.0015554835732267639	2.0552761079915802	0.0029783247656840445	29.8142	0.1974	0.007111943711725262	0.0012927300257433493	5.501491858391494	0.002515956391487048
7719	9209.6582	3787.979	0.029	25.6841	0.0018	1.057454672747029	0.001722651440187809	613.8529525344617	0.003075828268215857	25.5663	0.001	2.021966873073225	0.001899555554808666	1064.4420838099095	0.004370030737522947	22.8806	0.0002	3.13243497610475	0.0006026987968671751	5197.347319070701	0.00421648432671002	22.5516	0.0002	4.212999481358541	0.0007166975079086172	5878.350956810808	0.004043800139555055	22.3632	0.0001	5.04117032281329	0.0006220241913450145	8104.460233150537	0.004604939395465216	22.5494	0.0001	4.925739861498528	0.0005967643298185653	8254.078897436957	0.004347843054143591	23.0465	0.0002	3.3845166348769546	0.0006830182391661063	4955.23609883258	0.003240186310012879	22.9387	0.0004	3.9177226364768987	0.0015574696165687424	2515.4408116853183	0.0037153585911362257	23.0407	0.0004	3.642287852988447	0.0012943802923496707	2813.924064292305	0.002868403458804237
2041	6404.3862	1030.9503	0.352	30.7206	0.1831	0.010225264895944863	0.0017239668784507038	5.931242081132158	0.00289946071961951	31.5428	0.251	0.008225629272869057	0.0019010073815002777	4.326984394125486	0.002444559430354385	29.5505	0.0974	0.006728550391438677	0.0006031595412915963	11.155506844889274	0.0016174272859025985	29.129	0.079	0.009854225866805783	0.0007172452587681809	13.738990598180788	0.0016957213199290302	28.8158	0.0511	0.01322840200698175	0.0006224996161290547	21.250458095446085	0.001643519534463576	30.7439	0.2496	0.002598156723344864	0.0005972202524876951	4.3504163037377825	0.001591171655101531	29.4329	0.0786	0.009439809655041445	0.0006835401841917209	13.810175134332331	0.0015137822811763775	29.0856	0.1243	0.01362304019491535	0.001558659738254648	8.740227171178569	0.002424687579985798	29.6832	0.1753	0.008023703790107374	0.001295369544422398	6.194142686660989	0.0020502793626636998
6141	3161.4438	2457.6396	0.352	31.1748	0.2784	0.006729786780720096	0.0017252834736513844	3.900684660519698	0.0033462819027618752	31.4902	0.2393	0.00863425646388636	0.001902458017356599	4.5384741135488325	0.0026118881800428644	29.4615	0.0898	0.007303630954747947	0.0006036197674433241	12.09972129587971	0.0020933696100030037	30.2668	0.2256	0.003455278316967866	0.0007177927522260247	4.813754814676422	0.002258789845321859	28.9969	0.0604	0.011195456110586493	0.0006229745230211732	17.970969432735515	0.001731572964573261	28.4844	0.0312	0.02081932424508614	0.0005976758748125105	34.83380394367953	0.001449364699965452	28.9356	0.0498	0.014923954544457997	0.0006840618030016945	21.816675743289572	0.0012034805650223094	29.4344	0.1715	0.009879890392118514	0.001559849176159062	6.333875443295445	0.0024452639262758174	29.7973	0.1949	0.007223705101911308	0.0012963580981173823	5.572306843611986	0.0022419089432267115
425	3605.4458	292.6683	0.351	99.0	99.0	-0.0006548587184647487	0.001722651440187809	-0.380145805000084	0.002635320130260725	31.9372	0.3606	0.005720671514340649	0.001899555554808666	3.011584209716292	0.0033242487450617563	29.6673	0.1083	0.006042367710848013	0.0006026987968671751	10.025518123242	0.0027959525426580786	29.276	0.0904	0.008606234220882062	0.0007166975079086172	12.008182149252574	0.0026345432809111247	26.4544	0.0058	0.11643313507639225	0.0006220241913450145	187.1842553657386	0.002517355234298656	29.176	0.0589	0.011010793759036084	0.0005967643298185653	18.450824234725463	0.0020023253015644246	29.8784	0.1184	0.0062625541276796134	0.0006830182391661063	9.16894127940937	0.001747607981119053	29.6035	0.2001	0.008454506846257266	0.0015574696165687424	5.428360692443793	0.0029251460920596247	30.1865	0.2785	0.005047361017577623	0.0012943802923496707	3.8994421094091427	0.0027019990380914957
3851	7229.2349	1740.6251	0.379	31.5907	0.4079	0.00458825675954099	0.0017235283990297392	2.6621300595475827	0.002552375821841069	32.2821	0.4957	0.004163424143916074	0.0019005237038998049	2.1906720423285857	0.002295766415567492	31.837	0.7995	0.0008190602842210645	0.0006030058734380069	1.3582956987653112	0.001459839822234547	29.8672	0.156	0.004992813435352764	0.0007170627609488996	6.962868115959196	0.0017005196018810705	99.0	99.0	-1.3102541322731903e-05	0.0006223411412010413	-0.021053631931589194	0.0015775593888506063	99.0	99.0	-0.0021260052495354676	0.000597068278264652	-3.560740583496735	0.001731394784909399	30.3672	0.1859	0.0039922857334845725	0.000683365985039422	5.842090213568745	0.0018418653529426064	30.8792	0.6481	0.0026109895387972297	0.0015582631449895948	1.6755767773835557	0.003017968484216516	99.0	99.0	-0.000367712642668982	0.0012950399101277793	-0.2839392359982948	0.0032370954583129936
10175	2222.6802	4007.3733	0.0	30.3739	0.133	0.014072459039797192	0.0017230899196087742	8.166990520722406	0.0024274864700505727	30.5136	0.0972	0.021225606995088308	0.0019000396293542355	11.17113910003142	0.0030884857740577226	28.1321	0.0263	0.024847656576323755	0.0006028524647207642	41.2168117913111	0.002490619445796458	27.8959	0.0254	0.030680431698214463	0.0007168802631296182	42.79714936532877	0.002665934882627404	27.6292	0.0171	0.03945663183188202	0.0006221826662730278	63.41647553158859	0.002608013229894488	27.7166	0.0154	0.042228320489352614	0.0005969163040416087	70.74412309302419	0.0020005738863998327	27.7488	0.0167	0.04452373749250967	0.0006831921121027641	65.17015741805362	0.001874875364255817	27.7246	0.0355	0.04771560584877011	0.001557866209833796	30.62882136320342	0.003044700087353644	27.7155	0.0286	0.04914522587112787	0.0012947102758331605	37.95847363573474	0.0028134573060263884
6367	8019.2227	2518.9529	0.363	99.0	99.0	-0.0004619521846274907	0.0017235283990297392	-0.268027022291914	0.0022545901679199617	99.0	99.0	-0.002317182880478673	0.0019005237038998049	-1.219233875233389	0.002589526816976762	99.0	99.0	-0.0005740999913733811	0.0006030058734380069	-0.9520636807402547	0.0022143980430915297	28.8726	0.0624	0.012479417099900959	0.0007170627609488996	17.40352139244655	0.0029954941478974764	28.7488	0.048	0.014070729912347804	0.0006223411412010413	22.609351978872933	0.0020688026942507487	31.7338	0.6211	0.0010440487961242758	0.000597068278264652	1.7486254656816629	0.002128421864257095	31.2851	0.4329	0.0017142644983653094	0.000683365985039422	2.508559887227072	0.0017854852548514148	30.142	0.3287	0.005148645563978645	0.0015582631449895948	3.3040924958878013	0.0035193946373852773	30.5219	0.3795	0.003706126562461085	0.0012950399101277793	2.861785597090524	0.003149398784266466
5257	3721.3076	2160.1213	0.393	30.7788	0.1934	0.00969193624445501	0.0017261592755555282	5.61474041341629	0.0024881524405454413	31.4804	0.2373	0.008712641212155002	0.001903424380194802	4.57735085397158	0.002329547050021811	28.9764	0.0574	0.011417845442116697	0.0006039263257414624	18.90602372416634	0.0018578166884743112	29.121	0.0786	0.009927433489911281	0.0007181572330611482	13.823481868442034	0.002509305347621471	28.9401	0.0574	0.011797396712157338	0.0006232909549852784	18.927591709454507	0.002178448739150727	28.7904	0.0413	0.015705442698214597	0.0005979795229142826	26.264181458377287	0.0016060613379637165	29.2136	0.0643	0.01155252568109833	0.000684409222659369	16.87955874733738	0.001549861550762293	28.9701	0.1119	0.015151507219523344	0.0015606416789076775	9.70851120042377	0.0028308465001411673	29.1938	0.1118	0.012593908690558441	0.0012970166683288766	9.70990504446245	0.002477481934317881
7915	8461.9775	3066.1367	0.371	32.2824	0.771	0.0024263923998318598	0.001722651440187809	1.4085219698114477	0.0025131578043886475	31.8176	0.323	0.006386457601605982	0.001899555554808666	3.3620799272960786	0.003590498226885719	29.331	0.0795	0.00823642073966953	0.0006026987968671751	13.665898758189659	0.001624336563253238	29.9747	0.1721	0.004522074596312054	0.0007166975079086172	6.3096000005746395	0.0015291529374310707	29.599	0.1051	0.006430008857380021	0.0006220241913450145	10.33723277462295	0.0017516615727751616	29.2355	0.0622	0.010423818851798291	0.0005967643298185653	17.46722840315783	0.0017099162875186848	29.551	0.0876	0.008466519192839557	0.0006830182391661063	12.395743930903354	0.0015516352349812398	29.4436	0.1727	0.009796428023269535	0.0015574696165687424	6.2899641309549414	0.002906223379760754	29.1866	0.1109	0.012677186744502921	0.0012943802923496707	9.794020211394134	0.0024904837453088827
1053	3485.2021	658.3805	0.013	29.1273	0.0421	0.04435977137309696	0.001721333688049342	25.770582241591146	0.0026120166575329196	29.5413	0.0397	0.05197541540695237	0.0018981027357543125	27.382825190595998	0.002485754550215768	26.6181	0.0065	0.10020558938473852	0.0006022377933064073	166.38874294917557	0.0019252182703173252	26.176	0.0052	0.14956494235434986	0.0007161494996473338	208.8459775898786	0.0018129870772198992	26.0592	0.004	0.16754197262020756	0.0006215485076150135	269.55574756843095	0.001969012713054215	26.0314	0.0032	0.19938225154283098	0.000596307806460807	334.36129693857293	0.001635379263774505	26.0184	0.0034	0.21914726371875012	0.0006824956417092098	321.0969423481271	0.0017265479682775904	25.9313	0.0068	0.24887003474087874	0.0015562781273198536	159.91359794374966	0.0029344516208846968	25.9521	0.0056	0.24935730951062804	0.0012933903418992005	192.7935453302322	0.0026709024927133577
