source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10667	3021.7712	3444.7559	1.0	99.0	99.0	-0.0020342078443812547	0.0019171338389836325	-1.0610672051251722	0.002639579995559199	30.507	0.0996	0.02135483247135739	0.001958944892414181	10.901191020764216	0.0036238617480922786	28.7635	0.0366	0.013879289249999944	0.00046791794396984737	29.661801666008188	0.0017110316235173382	29.0215	0.0002	0.010870395620108664	2.0020414683078987e-06	5429.65557516458	0.0023164294388773985	28.6497	0.0001	0.015401349653326468	1.985164490352212e-06	7758.223425905591	0.0016741664943786222	28.6372	0.0001	0.01809047619091681	1.3065236600114993e-06	13846.267576017406	0.002178141424183155	28.9248	0.0455	0.015076485491742493	0.0006313162485569544	23.881035101193604	0.0020509671386872517	29.1769	0.0002	0.01252730005074545	2.2776282128628626e-06	5500.15142067426	0.003184399107177596	28.967	0.0001	0.015523499419266357	1.087505847719136e-06	14274.405468094112	0.003036314966405907
14023	8128.0054	4508.6309	1.0	29.6324	0.0747	0.027857685135417736	0.0019161573834920904	14.53830743519024	0.0026236024160824324	29.9656	0.0605	0.035161674537702046	0.001957947766330974	17.958433387419728	0.002683959864147119	26.9718	0.007	0.07228305022613035	0.0004676797379396966	154.5567283811869	0.0013455676100148739	26.8732	0.0	0.07862646709480432	2.0010222385178874e-06	39293.15006166108	0.0022999443844750195	26.8076	0.0	0.08402898681669128	1.9841538934277325e-06	42350.03499225894	0.0020166491864145163	26.8361	0.0	0.09503951976154995	1.3058585372766813e-06	72779.33792105176	0.0013369506886381005	26.8447	0.0067	0.1024076094120545	0.0006309951749254997	162.29539223361817	0.0013863038275253711	26.8628	0.0	0.10555106251740906	2.276468923622408e-06	46366.13371793892	0.0032904979567536996	26.8984	0.0	0.10433475972352041	1.0869525991071361e-06	95988.32535036479	0.0015112328426363387
1492	3737.3181	861.6541	0.999	99.0	99.0	-0.002944676232350132	0.0019176220667294032	-1.5355873732577656	0.0052449956297017895	99.0	99.0	-0.0006152982434559598	0.0019594432569832363	-0.31401687252902366	0.0034246784884835193	99.0	99.0	-6.880772781407006e-05	0.0004680370469849227	-0.14701342181634314	0.001191583469088463	99.0	99.0	-0.0015829775402859951	2.0025506974232716e-06	-790.4806316878015	0.0018905576748411176	30.1852	0.0006	0.0037443909698823556	1.9856695300850808e-06	1885.7070187917514	0.0013964049432234299	32.7601	0.0035	0.00040576692658727257	1.3068559209621357e-06	310.49094248166097	0.0013050628296876461	34.7416	9.6516	7.105365989975908e-05	0.0006314771116670225	0.11251977084677874	0.0012758620092651345	30.0301	0.0004	0.0057091712149404525	2.27820785748309e-06	2505.992241308398	0.0025735499306751013	30.2839	0.0003	0.004615273967204089	1.0877828212982494e-06	4242.826671684189	0.001652600191163585
4899	1489.1915	1909.6501	0.998	32.1184	0.7374	0.002822025786823088	0.0019161573834920904	1.4727526095377943	0.0029606203321540354	32.6225	0.6988	0.003042947371873198	0.001957947766330974	1.5541514560296057	0.003062406551186889	29.6935	0.0862	0.00589359261934671	0.0004676797379396966	12.601770274055875	0.001139405973713064	29.8574	0.0004	0.005033984420017619	2.0010222385178874e-06	2515.706384026086	0.0021091372597291506	29.557	0.0003	0.0066783199459028554	1.9841538934277325e-06	3365.827604413133	0.0015538721360422944	30.6262	0.0005	0.0028963081921101353	1.3058585372766813e-06	2217.9341095784207	0.0015233257823881064	29.5826	0.0833	0.008225743290694996	0.0006309951749254997	13.036142933527492	0.0012103434994783179	31.1433	0.0012	0.0020478440904221355	2.276468923622408e-06	899.570413271236	0.0033469768607081764	30.2234	0.0002	0.004879855336245907	1.0869525991071361e-06	4489.483111089116	0.0022374603222715984
5329	3349.7661	2028.8933	0.999	99.0	99.0	-0.005102318926077465	0.0019146927002547777	-2.6648239299175933	0.004046936867890919	99.0	99.0	-0.001620181229272126	0.0019564510848434223	-0.8281225336138631	0.00325100907815009	30.2655	0.1458	0.0034799130565326495	0.00046732216997487255	7.44649682834384	0.001714008754247382	99.0	99.0	-0.002158207378366682	1.999492493680394e-06	-1079.377584656068	0.0027059049484109104	30.3302	0.0007	0.0032762098232559595	1.9826372218528996e-06	1652.4504771448478	0.002217523905496224	30.0567	0.0003	0.004893969477790907	1.3048602523409085e-06	3750.569816967883	0.0019786108788230248	30.0637	0.1297	0.005281064118783408	0.0006305125855952952	8.375826651893583	0.0018662588789681205	29.5914	0.0003	0.008551341484394542	2.2747286218688173e-06	3759.279855268685	0.0034295603566408565	29.3815	0.0001	0.010596296619735905	1.0861213290966814e-06	9756.089246998548	0.0023675939589435082
4351	3000.8433	1729.1174	1.0	99.0	99.0	-0.009175688622440429	0.001915182084938335	-4.791026761685622	0.003538656290625045	33.1234	1.1078	0.0019184394238995867	0.001956950243302671	0.9803210022662145	0.003104953773644783	31.4924	0.4516	0.0011241696018844175	0.00046744127298994795	2.4049429668325244	0.001367244085683996	30.8719	0.0011	0.0019774577897972235	2.0000027515414546e-06	988.7275346362123	0.002276125036693137	99.0	99.0	-0.0021791238096052217	1.9831427790445107e-06	-1098.8234597284697	0.0018489464097948348	29.2911	0.0001	0.009906032788940904	1.3051931141250903e-06	7589.706597235009	0.0022876777515935674	29.324	0.0656	0.010438018922058633	0.0006306734487053634	16.550591979867924	0.001866919013734221	30.3009	0.0006	0.004448661318945453	2.2753089504354996e-06	1955.1900053370637	0.0036388328896927863	28.3637	0.0	0.02705711235221908	1.0863986519489085e-06	24905.32577859967	0.0032152536185933657
33	3977.0	264.9999	0.019	99.0	99.0	-0.007008003708728991	0.0019102917089161224	-3.668551601841612	0.004191569360567598	99.0	99.0	-0.0003997540787955852	0.0019519540938415716	-0.20479686487341686	0.0029007316488166607	99.0	99.0	-0.010639469747487395	0.0004662479125628122	-22.81934022826121	0.009156310568643562	99.0	99.0	-4.1262629469518864e-11	1.9948965723209438e-06	-2.068409462527285e-05	0.0030952249109541473	50.8479	105627.6797	2.0337422234693793e-11	1.97807970397663e-06	1.028139674746598e-05	0.002906526965961186	99.0	99.0	-1.649632059477499e-12	1.3018608912819994e-06	-1.2671338931251205e-06	0.0025344853291103956	28.569	0.0327	0.02092175168127863	0.0006290635124273179	33.25856812223858	0.00399296842980327	55.5923	7245548.5	3.4016432568974535e-13	2.2695001931970446e-06	1.498851274432173e-07	0.003621564987821224	99.0	99.0	-5.385043967809543e-13	1.0836250741535222e-06	-4.969471541636383e-07	0.002119827963410833
16474	9157.4912	5413.5952	0.019	31.9786	0.6475	0.0032097619164858046	0.0019137162447632357	1.6772402519282137	0.002815896229163733	34.1222	2.7775	0.0007645734165653193	0.0019554527679249254	0.3909955940161441	0.003094489309399335	30.4537	0.1733	0.0029261824258793854	0.00046708370502512376	6.264792358196247	0.011861204333511906	45.4012	711.4383	3.050637318345183e-09	1.9984722351446954e-06	0.0015264847140217127	0.0025730429368649695	44.891	438.3189	4.909770153476238e-09	1.981625331281563e-06	0.0024776480578702414	0.0021558804725799537	47.7048	3317.1562	4.269787540759998e-10	1.3041942283557722e-06	0.00032738893087596454	0.0020042476830210037	28.0844	0.0209	0.032693942482106796	0.0006301908593751588	51.87942985165351	0.005129663384261436	99.0	99.0	-7.289313227270452e-10	2.273567622762226e-06	-0.00032061123470849065	0.003833729121915587	99.0	99.0	-4.3116473567888624e-09	1.085567381938454e-06	-0.00397179155207273	0.0023911590133247093
13578	6669.563	4332.9805	1.0	29.2407	0.0521	0.03996242438846805	0.0019166456112378616	20.85018959903516	0.0025341051050163516	29.9291	0.0585	0.03636449757007981	0.001958446527845126	18.56803188294938	0.0032650825864865814	26.8853	0.0065	0.07827706481155748	0.0004677988409547721	167.33060871163102	0.0015245104420605934	26.9375	0.0	0.0741070329772287	2.001531982006104e-06	37025.15555257448	0.002239814241548595	26.9311	0.0	0.07499102654387725	1.9846591918899726e-06	37785.3421133046	0.0016931924735026046	26.954	0.0	0.08525806980825906	1.3061910986440904e-06	65272.27899253208	0.0015013236385516579	27.0015	0.0077	0.08863988073286816	0.000631155711741227	140.4405903074682	0.0012085124088138108	26.8567	0.0	0.1061522514509545	2.2770485682426355e-06	46618.35190141769	0.0028097077755224434	27.0262	0.0	0.0927431534827795	1.087229223413136e-06	85302.30009052843	0.0017491303465980322
5142	2012.7471	1973.3629	0.999	31.1752	0.3094	0.006727427784574061	0.0019166456112378616	3.5100008812944643	0.0023439618634452175	33.7929	2.0539	0.001035503926002348	0.001958446527845126	0.5287374004240547	0.0034039745170762973	30.6708	0.2121	0.002395704069723608	0.0004677988409547721	5.121227031760069	0.0011867599628182172	33.25	0.0098	0.00022124510809836033	2.001531982006104e-06	110.53788302528638	0.0016462083918264492	30.0071	0.0005	0.004411868763963268	1.9846591918899726e-06	2222.9855795855237	0.0015043456324401472	29.252	0.0001	0.010268852133699088	1.3061910986440904e-06	7861.6767059267295	0.0016266191239549415	29.7621	0.0983	0.006972570719112724	0.000631155711741227	11.047306693742588	0.001527541706911335	29.5969	0.0003	0.008508464881159087	2.2770485682426355e-06	3736.6198507244358	0.003159861629337698	29.2701	0.0001	0.011741273262665223	1.087229223413136e-06	10799.262022966852	0.0028723524197493714
3281	2773.6853	1498.8418	0.999	32.0967	0.7225	0.002878932085712269	0.001915182084938335	1.5032158604412618	0.0038110798261938917	33.2958	1.2984	0.0016368211677307346	0.001956950243302671	0.8364142999202338	0.0028529113300458436	99.0	99.0	-0.0009870478541457246	0.00046744127298994795	-2.1115975656838297	0.002182640466363514	32.3836	0.0044	0.0004913724049134633	2.0000027515414546e-06	245.68586444931125	0.0021383635003186137	99.0	99.0	-0.003076558716562699	1.9831427790445107e-06	-1551.35512635404	0.0017364198985914037	30.4595	0.0004	0.0033769518963822714	1.3051931141250903e-06	2587.3197305717804	0.0018021794714972873	99.0	99.0	-0.0017886418152632266	0.0006306734487053634	-2.8360823163475843	0.0013667421224144527	99.0	99.0	-0.0004924270843971817	2.2753089504354996e-06	-216.42207503421895	0.003398721083303037	29.3823	0.0001	0.010588773276868179	1.0863986519489085e-06	9746.67379959723	0.0027207684483833146
140	7142.3071	345.8969	0.0	33.0726	1.7802	0.001171901619513557	0.0019210327193230827	0.6100373032305778	0.0029676892816797623	31.7861	0.3242	0.006574881484889013	0.001962928633405846	3.3495265049351497	0.0033934600067285965	30.2395	0.1429	0.0035641784396984785	0.0004688694734924605	7.6016431889882705	0.007417710584141593	99.0	99.0	-2.2733535972500783e-12	2.0061124721802402e-06	-1.1332134308398974e-06	0.003122348815539326	99.0	99.0	-5.830018781481567e-12	1.9892011860039605e-06	-2.9308341571992002e-06	0.0023366232312682857	99.0	99.0	-7.243892561585907e-13	1.3091805459494993e-06	-5.533150170920226e-07	0.0016306178673067507	28.3765	0.0275	0.024981133895320896	0.0006326002167884316	39.48960691500308	0.004196323863630086	56.7557	21275622.0	1.1649646281343633e-13	2.2822598982530445e-06	5.1044345520248825e-08	0.004550285573011816	58.4904	49150768.0	2.4077613607226124e-14	1.0897174450746814e-06	2.20952814108395e-08	0.0021321213341269686
4057	6595.1484	1688.351	0.999	31.3455	0.362	0.00575092138776963	0.0019171338389836325	2.9997495588615126	0.0024761701128196917	99.0	99.0	-0.0018272289826076604	0.001958944892414181	-0.9327618095248226	0.0030148943943709952	30.9302	0.2694	0.001886592535552756	0.00046791794396984737	4.031887556067583	0.0010973642833927348	30.0048	0.0005	0.004394922455138533	2.002041211121477e-06	2195.220773041252	0.001700273357426165	29.7474	0.0004	0.005604026437491517	1.985164490352212e-06	2822.9531934138304	0.0018661634889470668	29.678	0.0002	0.006936190682119996	1.3065236600114993e-06	5308.890220984554	0.0015289943603216448	29.328	0.0659	0.010399852273002497	0.0006313162485569544	16.47328466006411	0.0013272375437270547	29.2705	0.0002	0.01149247880582136	2.2776282128628626e-06	5045.809821338619	0.0030934175747309124	29.6584	0.0001	0.008210963832005452	1.087505847719136e-06	7550.270970244982	0.0017030720214342922
5079	2053.1643	1953.1038	1.0	31.6451	0.4768	0.004364006351506575	0.0019161573834920904	2.2774780344782615	0.0028443861086604903	99.0	99.0	-0.00034265809148693616	0.001957947766330974	-0.17500880124552454	0.0037926268315507114	30.3697	0.1606	0.003161638729899485	0.0004676797379396966	6.760264500291762	0.0011637563550028732	32.1925	0.0037	0.0005859305935369067	2.0010222385178874e-06	292.8156330590771	0.001745168927073715	30.3474	0.0007	0.003224590726378615	1.9841538934277325e-06	1625.171685049067	0.001735477619542989	29.3593	0.0002	0.009302940109355451	1.3058585372766813e-06	7124.002978727222	0.0018716827159981153	30.8188	0.2601	0.002634385326597658	0.0006309951749254997	4.1749690509260935	0.001386137728918732	28.2222	0.0001	0.03018012902917726	2.276468923622408e-06	13257.430714737558	0.003225944603161433	29.7843	0.0002	0.007312112966793407	1.0869525991071361e-06	6727.168206598753	0.002745923514596986
8929	2795.5249	2920.3833	1.0	30.7037	0.2004	0.010385639611866103	0.0019161573834920904	5.420034753585247	0.0035579652717312627	31.5557	0.2616	0.008128947340362591	0.001957947766330974	4.151769255619898	0.0030655302955612516	28.2154	0.0221	0.022994198977386842	0.0004676797379396966	49.16654948252591	0.0030865206968077098	27.9298	0.0001	0.029710998455067052	2.0010222385178874e-06	14847.910174688177	0.002420326247880333	27.8253	0.0001	0.032909987941221276	1.9841538934277325e-06	16586.408972727164	0.001885696195166987	27.392	0.0	0.05695370273221362	1.3058585372766813e-06	43613.991183906044	0.0019074592226614208	27.5368	0.0127	0.0541385286375977	0.0006309951749254997	85.79864123999003	0.0013569756973279142	27.6992	0.0001	0.048854944997313625	2.276468923622408e-06	21460.84424450376	0.0031389879023002365	27.5532	0.0	0.05707905048592725	1.0869525991071361e-06	52512.91595678977	0.002788267402083899
3713	2878.4026	1603.7617	0.999	32.2917	0.8652	0.002405700567525905	0.0019166456112378616	1.2551619106946892	0.004063575686672768	99.0	99.0	-0.0004316529837209728	0.001958446527845126	-0.22040580510304744	0.002699414488963822	32.5711	1.2206	0.0004162189499999983	0.0004677988409547721	0.8897391647027175	0.004151608978240731	99.0	99.0	-1.259070016504887e-06	2.001531982006104e-06	-0.6290531591920608	0.0034270703947912214	99.0	99.0	-9.516449197594873e-07	1.9846591918899726e-06	-0.4795004218599591	0.002301704877708666	30.2155	0.0003	0.004227783267597271	1.3061910986440904e-06	3236.726442238031	0.0015277163120017065	31.5121	0.4927	0.0013911683216508632	0.000631155711741227	2.2041602345844575	0.0013997249158319406	33.3776	0.0095	0.0002615441677799045	2.2770485682426355e-06	114.86104048354015	0.003192763799023192	29.131	0.0001	0.013346176234362038	1.087229223413136e-06	12275.402414648514	0.0034697530891055726
10782	3401.3501	3481.5381	0.999	31.4539	0.4002	0.005204047308679103	0.0019176220667294032	2.7138023695956193	0.0036764967736099344	99.0	99.0	-0.0005324157102952745	0.0019594432569832363	-0.2717178506689615	0.0035780959027492077	99.0	99.0	-0.0001741808062311551	0.0004680370469849227	-0.3721517502796443	0.0012615031288112995	99.0	99.0	-0.003648297413025932	2.0025506974232716e-06	-1821.8252440351603	0.00193810899005269	31.2061	0.0015	0.0014621909311089058	1.9856695300850808e-06	736.3717421026523	0.0015858602063319983	30.7382	0.0005	0.00261255283401509	1.3068559209621357e-06	1999.1131326027673	0.001730475071471767	31.7831	0.6327	0.0010838780157449996	0.0006314771116670225	1.7164169464253327	0.0011498986462353102	28.9407	0.0002	0.015571395251707268	2.27820785748309e-06	6834.9317647030575	0.003136624587018104	29.424	0.0001	0.01018992433748227	1.0877828212982494e-06	9367.609175258694	0.002658494216982768
314	4930.2559	431.3556	0.019	31.7383	0.5196	0.004004998144012668	0.0019161573834920904	2.0901196209226724	0.00282815681504001	99.0	99.0	-0.0008871615738705109	0.001957947766330974	-0.45310788629105025	0.002776002225904688	28.2688	0.0232	0.02189000010301499	0.0004676797379396966	46.80553448701582	0.009449896174245607	42.6551	56.7875	3.826741068136586e-08	2.0010222385178874e-06	0.01912393073137942	0.002266997122356758	43.1684	89.8046	2.3994220375906784e-08	1.9841538934277325e-06	0.012092923061756806	0.0018387577258784	99.0	99.0	-1.7674071506407266e-09	1.3058585372766813e-06	-0.0013534445731974824	0.0016380890429428007	29.477	0.0756	0.009065690183063179	0.0006309951749254997	14.36728923344548	0.0035579417080905396	42.971	64.9976	3.803597220340908e-08	2.276468923622408e-06	0.01670832042059451	0.003244385477383229	99.0	99.0	-6.4265414653618165e-09	1.0869525991071361e-06	-0.005912439485071217	0.0016661394218990342
