source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
9490	2002.8196	3565.2244	0.347	30.9232	0.2137	0.008484383587060102	0.0016692460350396304	5.082763959872859	0.002854728967798065	32.6592	0.7626	0.0029420340046346543	0.0020659067105654886	1.4240885077668142	0.003225369542284535	30.7238	0.284	0.002283636982146173	0.0005971639036381474	3.824137675156513	0.0014516394727954423	99.0	99.0	-0.00011959061505367067	0.0007100055779993427	-0.16843616269981104	0.0019879765895527224	30.0588	0.158	0.00421025934485918	0.0006123683554125125	6.87537053090048	0.0017018239080268222	30.2792	0.161	0.003986151718925848	0.0005911256656616213	6.743323713519225	0.0013291414961222915	30.0761	0.1415	0.005220154881929951	0.0006800669662618971	7.675942430527708	0.0014109467207486348	29.5517	0.1905	0.008867743352812983	0.0015558668327527339	5.69955163651354	0.002792714298426483	30.932	0.5502	0.002540237648315967	0.0012868458440710845	1.9740030711678982	0.001968682403727304
11373	7804.6235	4579.0098	0.353	31.7872	0.4735	0.0038285871134370857	0.0016692460350396304	2.2936026403957817	0.0027389431018609613	32.1572	0.4803	0.0046712776855104485	0.0020659067105654886	2.261127117512391	0.0033777298360248716	28.9778	0.0569	0.011402406098580694	0.0005971639036381474	19.094265458968536	0.00172107170544623	28.497	0.0437	0.01763664330970753	0.0007100055779993427	24.84014753715619	0.0024464192984983996	28.4784	0.0368	0.018048929655511307	0.0006123683554125125	29.473975093557737	0.002382272918187828	28.3987	0.0285	0.022529463746692045	0.0005911256656616213	38.11281603121697	0.0020538511268380693	28.5185	0.0337	0.021913558519880205	0.0006800669662618971	32.222648072926965	0.0015488670840538882	28.5411	0.0751	0.022492393853140752	0.0015558668327527339	14.456503204291492	0.003173753765367154	28.8235	0.0789	0.017712088703148353	0.0012868458440710845	13.763955321263756	0.0021624818702147075
4736	9256.5059	1986.6659	0.408	32.1797	0.6809	0.0026671372698839433	0.0016722193651501312	1.5949685343133726	0.0022457048705511106	99.0	99.0	-0.007214814537998591	0.002069586391612991	-3.4861142145293678	0.003077615142464253	99.0	99.0	-0.004152913909383967	0.0005982276583413245	-6.942029261733803	0.0017801189181370833	31.3446	0.6032	0.0012805133236034353	0.0007112704500500456	1.8003184632699663	0.0017666811914848531	30.1519	0.1724	0.0038642298574338724	0.0006134590357994282	6.299083772395996	0.0014130711821556804	30.6142	0.2197	0.0029277686900565886	0.0005921786728276086	4.94406304110331	0.0016585820840023591	29.7909	0.109	0.006788208225132425	0.000681278531152605	9.96392505374851	0.0015316919891621335	29.0856	0.1243	0.013622065806290006	0.0015586381991376669	8.739722800215315	0.003084351392276987	29.6731	0.1729	0.008099240326772516	0.0012891382690119436	6.282677755722942	0.002918315642432868
9894	4383.1309	3717.418	0.359	31.6717	0.4258	0.004258432307703651	0.001669671788144947	2.5504607180521934	0.0028064863488083056	31.4595	0.2527	0.008882293561809512	0.0020664326628187725	4.29837067601002	0.003298416597067767	28.8401	0.0501	0.012945347959973055	0.0005973160166736566	21.67252777192101	0.00196177385846348	28.3916	0.0397	0.01943486459375582	0.0007101865314083058	27.365859157053176	0.0019238299676612558	28.6434	0.0429	0.015504744159236781	0.0006125242408809178	25.312866209079704	0.001804407759078635	28.5323	0.0322	0.019920267567730226	0.0005912761381630928	33.69029507873626	0.0015684660766052138	28.772	0.0426	0.017349873469604114	0.0006802401867672729	25.505510857946323	0.0018422895982927164	28.7543	0.0914	0.018483427414441932	0.0015562630841270415	11.876801295977465	0.003336847149864366	28.8363	0.0799	0.017505047637507192	0.0012871733832324746	13.599603492069436	0.002127784501886155
6511	9675.9121	2572.6418	0.376	99.0	99.0	-0.0026367468281163825	0.0016692460350396304	-1.5796034693314591	0.0020006802168891524	99.0	99.0	-0.001872801852228233	0.0020659067105654886	-0.9065277936560853	0.0030389259259276575	99.0	99.0	-0.002131882332204534	0.0005971639036381474	-3.570012050655279	0.0018765325802443844	99.0	99.0	-0.0014548370938733306	0.0007100055779993427	-2.0490502313696997	0.0022767273563652217	31.3892	0.5379	0.0012363771086011457	0.0006123683554125125	2.0190088166268474	0.0018463231523952817	30.219	0.1524	0.0042134312718972115	0.0005911256656616213	7.127809730916185	0.0016517151928242282	29.8306	0.1129	0.006544417490137104	0.0006800669662618971	9.623195677492761	0.001602595098062676	30.3133	0.3843	0.004397190218296518	0.0015558668327527339	2.826199598661501	0.0028981672954465913	30.0456	0.2432	0.0057466257001470246	0.0012868458440710845	4.465667528572743	0.0029136219131256236
3990	6741.5215	1774.0344	0.485	31.484	0.3578	0.005061941797339539	0.0016679699326614663	3.0347919936797316	0.0022714978478572275	32.7318	0.8148	0.0027515618846520435	0.0020643268690801533	1.3329099794540369	0.0028005318540969505	30.402	0.211	0.003071338399644811	0.0005967073053952733	5.1471439546232505	0.0014055679442355174	99.0	99.0	-0.0028441268398200223	0.0007094627177724537	-4.0088460867258995	0.0018886686248893616	99.0	99.0	-0.0008747466449291861	0.0006119001811153749	-1.4295577480214066	0.0013235905213693365	99.0	99.0	-0.005072419014280398	0.0005906736474685776	-8.587515349667328	0.0018464018875383945	32.626	1.4803	0.0004985563428011087	0.0006795473047457695	0.7336595102641564	0.0015371313194568852	31.539	1.1873	0.0014220330165530377	0.0015546773948483196	0.9146804483458619	0.0026604053625120822	31.1119	0.6488	0.0021522769397489417	0.0012858621790203	1.673800641207726	0.0027592333328025163
11741	7249.2598	4198.6934	0.029	26.9835	0.0057	0.31954853042042564	0.0016713713297528562	191.18942914240185	0.0031723944093958595	26.6914	0.0031	0.7173736674654385	0.002068536471831908	346.8025230563753	0.004150116462778742	23.8571	0.0005	1.2743675098158798	0.0005979239505429996	2131.3203939373457	0.0025861560900129056	23.4158	0.0004	1.9006442597437037	0.0007109093154372787	2673.5396744303757	0.0030415957834588844	23.0706	0.0003	2.6277318210690295	0.0006131477827545392	4285.641887611598	0.0032807414279257627	22.8025	0.0002	3.901406567198812	0.0005918780281689795	6591.5718805580855	0.0028559314915337043	23.2021	0.0003	2.9327836541080856	0.0006809324163574942	4307.011362150151	0.0019195843300083453	23.4008	0.0007	2.5597322525243094	0.0015578470639520344	1643.1216592151452	0.0031673114459642424	23.4465	0.0006	2.506488543893418	0.001288483539878035	1945.30117484518	0.0025342428596198015
934	8170.9517	529.5777	0.349	31.6702	0.4251	0.004264363927733432	0.0016692460350396304	2.554664703835699	0.003202382676910117	31.4416	0.2485	0.009029679276258017	0.0020659067105654886	4.370806885944224	0.003502279620112396	36.3392	50.0588	1.2955153679331939e-05	0.0005971639036381474	0.021694468805639897	0.002423651082926544	99.0	99.0	-3.5954052391661116e-06	0.0007100055779993427	-0.005063911257285137	0.002333893677324237	37.3946	135.789	4.897538177273315e-06	0.0006123683554125125	0.007997699642683468	0.0026311253053719033	28.3441	0.0271	0.023690369607596937	0.0005911256656616213	40.076706162100635	0.00161434696166256	28.4426	0.0314	0.02350028118421763	0.0006800669662618971	34.55583398410143	0.001386308025240087	28.7126	0.088	0.01920737764962963	0.0015558668327527339	12.345129573619596	0.002746686222789219	28.9054	0.0851	0.01642478297733361	0.0012868458440710845	12.76359794998593	0.002344816973290264
8401	6338.042	3249.8484	0.624	27.9874	0.0143	0.12675109581640517	0.0016692460350396304	75.93314176324877	0.0023932818471344886	28.7572	0.021	0.10701209124781966	0.0020659067105654886	51.79909175014387	0.003553999983116959	26.4495	0.0055	0.11704183331122674	0.0005971639036381474	195.9961621895828	0.001963806242495936	26.227	0.0054	0.14269427269090187	0.0007100055779993427	200.97626992309907	0.001899827686701429	26.6289	0.0067	0.09913748698924497	0.0006123683554125125	161.8919170349071	0.0017289256289751975	26.6258	0.0056	0.11531638855148066	0.0005911256656616213	195.0793126575075	0.00141971531085181	26.887	0.0075	0.09846835434641302	0.0006800669662618971	144.79214434963802	0.0013749145978361865	27.1228	0.0203	0.08305527953802974	0.0015558668327527339	53.38199760392302	0.002510974877679902	26.8621	0.013	0.10785043990727633	0.0012868458440710845	83.80991429873146	0.0023842380241203918
7913	6811.0186	3031.2625	0.46	99.0	99.0	-0.003384375065741652	0.001668395685766783	-2.028520628897585	0.003219608216509694	33.0185	1.0613	0.002112968521244225	0.002064854806058921	1.0233012582987062	0.003489421048132756	29.8128	0.1227	0.0052844664549464414	0.0005968596775671293	8.853783650600343	0.001453590228739196	29.5487	0.1151	0.0066949698235844405	0.0007096439285831363	9.434266332626152	0.0015629938970736462	29.4363	0.089	0.0074698063629972675	0.0006120563255297411	12.204442714536235	0.001782515313249711	29.5947	0.0857	0.007487625804069492	0.0005908244203143635	12.673182669202308	0.0015236152852214878	29.3606	0.0732	0.01008913536415721	0.0006797205252511455	14.843064155565173	0.0015747007317865216	29.0394	0.1188	0.014213957322029866	0.001555073988113373	9.140373661110711	0.0028069734680764044	29.4878	0.1454	0.009606199820264037	0.0012861900673705616	7.46872492951418	0.0025405578842505076
10451	5976.2798	4120.4736	0.47	31.3483	0.3165	0.005736016558270183	0.0016717947689826004	3.4310530602754157	0.003949388244170567	32.2356	0.5171	0.004345631866982936	0.0020690624240851914	2.1002903616619006	0.00647715425764676	29.5669	0.098	0.006627645289399675	0.000598075804442162	11.081614136825717	0.0034828350550366056	29.4054	0.1011	0.00763936901118468	0.0007110897540428023	10.743185326116858	0.0038220372368696098	28.4169	0.0349	0.01910124719833353	0.0006133034092769837	31.14485735673925	0.003317854942950635	28.7837	0.0407	0.015802694187189697	0.0005920285006704511	26.692455125544985	0.0020917806157301553	29.6878	0.0991	0.007464557637949381	0.0006811056368628702	10.959471239044012	0.0017498655054396395	28.558	0.0764	0.022146137162582097	0.0015582426315448508	14.212252132151132	0.0033438261697247306	29.1662	0.1083	0.012918130557670056	0.0012888107298505535	10.023295320615466	0.00251859151373667
12211	10215.3174	3890.4521	0.001	29.7335	0.0715	0.02538156060790884	0.0016700963843124781	15.197662150713274	0.0024424195372134533	29.5884	0.0451	0.049767547236686395	0.002066958615072056	24.07766990291262	0.0031133433575280386	27.1319	0.0104	0.06242602365938122	0.0005974681297091658	104.48427381351507	0.0015656271555159896	27.1039	0.0121	0.06362991103610263	0.000710367227415549	89.57326377175414	0.001657240548902036	26.9486	0.009	0.0738548320032034	0.0006126801263493233	120.54386755331873	0.0013855160307567763	26.8977	0.0072	0.08977369644388122	0.0005914266106645645	151.79177741597692	0.0014815884388404406	27.2673	0.0107	0.06937155024660763	0.0006804134072726487	101.95500192254403	0.0015182098755690712	27.4938	0.0286	0.05901441121384055	0.0015566589936106031	37.91094353745336	0.002504006112372352	27.6273	0.0262	0.0533017606831649	0.0012875012715827363	41.3993848857645	0.0019808131990585853
8821	7589.1611	3376.884	0.442	31.365	0.3208	0.0056484201707268184	0.001668395685766783	3.385539904540597	0.002921062452975189	32.875	0.9298	0.002411612149560696	0.002064854806058921	1.1679330394002918	0.0037202268136113993	31.8394	0.7931	0.0008172605822932777	0.0005968596775671293	1.3692675397750584	0.0021457004619647602	29.6427	0.1255	0.006139427413964854	0.0007096439285831363	8.651419629873725	0.00208159561826175	30.7403	0.2958	0.002247482107031262	0.0006120563255297411	3.672018429163432	0.0015883421369199055	29.4048	0.0719	0.008918697382586748	0.0005908244203143635	15.09534317799749	0.0017050844375291344	29.6457	0.0951	0.007759815414626705	0.0006797205252511455	11.416185220770819	0.001494463942800292	29.4371	0.1714	0.00985465201726831	0.001555073988113373	6.337095271733048	0.0029681377080856023	30.0441	0.2427	0.0057548490980689196	0.0012861900673705616	4.47433800342893	0.002589007734361361
4934	3768.0601	2075.6475	0.019	28.5548	0.0241	0.0751586006098036	0.0016705209804800084	44.99111444156031	0.0022334145580581834	28.9615	0.0253	0.08865344006175384	0.00206748456732534	42.87985577393832	0.002457112736430822	26.3391	0.005	0.12957143846474545	0.0005976199836083281	216.81242598752317	0.0019615195630035592	26.0775	0.0047	0.16376288659185667	0.0007105479234227923	230.47409075941243	0.002515968981770841	26.0833	0.0041	0.16386905721753656	0.0006128360118177286	267.39462769409664	0.0019405264109069592	26.1199	0.0035	0.18376966329282995	0.0005915770831660362	310.64364817737857	0.0014665559797542853	26.1465	0.0038	0.19477086518747444	0.0006805863015623835	286.1809953276314	0.001419494565917995	26.1619	0.0084	0.20125713287212763	0.001557055244984911	129.2549725003996	0.003109713856214954	26.1361	0.0066	0.21048693126208765	0.001287828810744126	163.44325387507465	0.0022780082059693676
10003	2713.5613	3811.3687	0.034	28.8156	0.0307	0.05911445348665291	0.0016692460350396304	35.413864850216314	0.002812989123161366	29.2432	0.0328	0.06839723253485949	0.0020659067105654886	33.107609450640446	0.0032434860801553787	26.8438	0.008	0.08140211188232616	0.0005971639036381474	136.31452166883133	0.0014946918864581658	26.213	0.0053	0.1445502420507693	0.0007100055779993427	203.5902907383963	0.0020108344716895724	26.2409	0.0047	0.14172762389284266	0.0006123683554125125	231.44178277692032	0.0016693317798887732	26.3391	0.0043	0.15016876326659856	0.0005911256656616213	254.03864523209492	0.0014999033364739465	26.3	0.0044	0.16909456256990568	0.0006800669662618971	248.64398795807196	0.0015161382371349588	26.2697	0.0093	0.1822351181281135	0.0015558668327527339	117.12770932052847	0.003366517240617849	26.3262	0.0079	0.17667804570475118	0.0012868458440710845	137.29542393812292	0.002329217154186616
3553	9780.9912	1636.0929	0.019	99.0	99.0	-0.002571480496784215	0.0016675441795561492	-1.542076382928977	0.002628220874025871	99.0	99.0	-0.00799057624906282	0.0020638009168268694	-3.871776673763898	0.0027732815717258666	30.5063	0.2322	0.0027900718089436272	0.0005965551923597643	4.6769717951948016	0.0018033273093615181	30.9458	0.4166	0.0018488964754129612	0.0007092817643634907	2.606716495907886	0.0021889737005494725	26.5188	0.0061	0.10972684900504928	0.0006117440367010089	179.3672556201451	0.00164404046108686	31.3846	0.4453	0.0014400798055364968	0.0005905231749671059	2.438650787273021	0.0016358839827957034	32.4966	1.3136	0.0005616412283220097	0.0006793737580247528	0.8267043312873242	0.0013672788405285398	30.9685	0.7019	0.002404842069076249	0.0015542808015832665	1.547237839280109	0.00342489459246737	32.0668	1.563	0.0008932027849994733	0.001285533941481167	0.6948107367514097	0.002347001668130955
929	7523.8535	677.0237	0.028	27.4254	0.0085	0.21270359045937565	0.001669671788144947	127.39245639150158	0.0030630071129403415	27.2783	0.0054	0.4178287753066423	0.0020664326628187725	202.198108278395	0.003106616180444206	24.6744	0.0011	0.6002846826613779	0.0005973160166736566	1004.9700090150827	0.0025592666322154746	24.509	0.0011	0.694415013237636	0.0007101865314083058	977.7924285055155	0.0032055994084564435	24.3678	0.0008	0.7956042140901087	0.0006125242408809178	1298.894249386587	0.0032279574100579898	24.2826	0.0006	0.998171802801334	0.0005912761381630928	1688.1652046746497	0.004416665167118851	24.6052	0.0009	0.8054280487296377	0.0006802401867672729	1184.0347930005416	0.0036668411539096247	24.878	0.0026	0.6565748515978176	0.0015562630841270415	421.8919399261544	0.00384543190946016	24.9864	0.0023	0.606865116925742	0.0012871733832324746	471.47115130808834	0.0034554906185777965
10728	7828.9302	4509.8101	0.001	30.4888	0.1432	0.012658669495698799	0.0016688214388720997	7.585394818665781	0.0022995850332580858	31.3039	0.2188	0.010250960255637816	0.0020653807583122046	4.963230249135629	0.0030900216073533365	28.9687	0.0564	0.011498543091840537	0.0005970117906026383	19.260160808940853	0.0014020331091625438	28.1987	0.0332	0.023212350661417303	0.0007098246245903796	32.70152916266115	0.0022933177275797165	27.903	0.0217	0.03066368152457455	0.0006122122109981465	50.086687220074715	0.0014753529168080664	28.0914	0.0215	0.029900267626265686	0.0005909751931601495	50.59479310185352	0.0015563983917810558	28.0346	0.0216	0.03421992287716079	0.0006798937457565212	50.33128057250197	0.001351320131017677	28.0566	0.0481	0.03514325745583452	0.0015554702394876805	22.593333233691133	0.002874610145716516	27.9848	0.0364	0.03834715364360764	0.001286517955720823	29.806932326974106	0.0021744041361277775
11391	5971.9868	4663.2578	0.682	32.2624	0.7331	0.0024715291706221597	0.001668395685766783	1.4813807010572928	0.002975384214123951	99.0	99.0	-8.845093852061216e-05	0.002064854806058921	-0.04283639617714031	0.003837008579779149	99.0	99.0	-0.0016096528859397617	0.0005968596775671293	-2.6968698781946494	0.0019078090159914659	31.1864	0.5202	0.0014813710927489231	0.0007096439285831363	2.0874850514209355	0.0023221238416761478	99.0	99.0	-0.002089013652666895	0.0006120563255297411	-3.413106875186417	0.0019902293079508723	29.8226	0.1057	0.0060700336783786795	0.0005908244203143635	10.273836811195043	0.0017027627757335963	30.0495	0.138	0.00534941130536698	0.0006797205252511455	7.870015847160803	0.0017164019773550985	30.4594	0.4394	0.0038434810610404107	0.001555073988113373	2.4715744012304843	0.0030126067316039278	30.8241	0.4979	0.0028056571570474038	0.0012861900673705616	2.181370567402362	0.002105290999103654
