source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
2993	4025.47	1439.2712	0.999	33.8399	3.4349	0.000578025901615176	0.0018282532504976013	0.31616292844432403	0.0021298965156130614	36.3675	21.347	9.667345772864767e-05	0.0019002654911143247	0.05087365853913281	0.0034452319344421313	99.0	99.0	-0.002839837918341697	0.0005464505883165808	-5.1968796064255764	0.0013057873407406554	32.8119	0.0076	0.0003311997875878153	2.321376731880372e-06	142.673863763395	0.0018668123932364218	31.3002	0.0014	0.0013408497019704695	1.7888665163116016e-06	749.552685873465	0.00132743564043223	99.0	99.0	-0.0017325924516829083	1.342611525252136e-06	-1290.4644560961412	0.0015981650673539379	99.0	99.0	-0.00467296567034818	0.0006156599934914543	-7.590172692312584	0.001201182015371112	30.5453	0.0006	0.003552140886594999	2.1104275848256355e-06	1683.1380105792534	0.0026704879843401845	99.0	99.0	-0.00017808262506656357	1.303391908530886e-06	-136.63014470243937	0.001809599321462538
1537	3769.668	920.8163	0.999	32.1584	0.7292	0.0027199225563787253	0.001826394051475199	1.4892309543944326	0.00397095875807179	99.0	99.0	-0.0010998106194672437	0.0018983323684928217	-0.5793561958491161	0.0034023740202693896	30.7631	0.2694	0.002200501736683408	0.0005458949468592943	4.030998545312771	0.0012148199499054909	30.6009	0.001	0.0025379850516968412	2.3190155033408585e-06	1094.4234948151607	0.0019165303980399463	31.0288	0.0011	0.0017215795448936246	1.7870466139135502e-06	963.3657742835505	0.0015289940819448134	99.0	99.0	-0.0013581235453119086	1.3412455301865448e-06	-1012.5838369974038	0.0013790087582643766	31.0016	0.3	0.0022263366333964306	0.0006150338346512498	3.619860417368514	0.0011153461833859778	29.8435	0.0003	0.006779622650414089	2.1082806769048175e-06	3215.711610262113	0.002342500306147959	29.5311	0.0002	0.009232598167585223	1.3020660677915223e-06	7090.729415324478	0.002306945095715573
9754	10840.2988	3195.1787	0.999	99.0	99.0	-0.004393625115770749	0.0018245325385772239	-2.408082630960866	0.0030492000462473876	99.0	99.0	-0.0001822953685442383	0.001896397261145834	-0.09612720513743649	0.0025308435805950253	99.0	99.0	-0.0007073968228643188	0.0005453382697236159	-1.2971706959477394	0.002908717290163035	99.0	99.0	-0.001650056902847373	2.3166514457507034e-06	-712.2594578800254	0.002245036846671687	99.0	99.0	-0.0003583254317407738	1.7852249004098991e-06	-200.7172494952877	0.0019903275184207972	29.6546	0.0002	0.007087657814761361	1.3398783334538629e-06	5289.777166924699	0.0017947367228997753	30.7111	0.2293	0.00290933986331943	0.0006144066969280224	4.735202070332021	0.0021399379224138998	28.9586	0.0001	0.015316833801057722	2.106131375171408e-06	7272.496854480959	0.00330299986355701	31.3038	0.0008	0.001804055008361136	1.300738829959704e-06	1386.9463775576103	0.0025643551491054085
4177	3105.6951	1743.3883	0.999	33.2156	1.9289	0.001027241358154534	0.0018245325385772239	0.563016189865038	0.0035021331393850536	99.0	99.0	-0.0001371961735076988	0.001896397261145834	-0.07234569270828974	0.002767859579825679	99.0	99.0	-0.0007321412510050222	0.0005453382697236159	-1.3425451534440822	0.001391950319827705	32.3074	0.0048	0.0005271218319311639	2.3166514457507034e-06	227.53609866431665	0.0019427427716880255	99.0	99.0	-0.0028347605952770884	1.7852249004098991e-06	-1587.9011068164068	0.0014023061650373944	30.2342	0.0004	0.004155584104607726	1.3398783334538629e-06	3101.4637679047282	0.0017390994113500226	29.6303	0.0848	0.007871890129752724	0.0006144066969280224	12.812181522615978	0.001476352370159255	30.524	0.0006	0.003622382187476817	2.106131375171408e-06	1719.9222376059083	0.003409470769468866	29.3664	0.0001	0.010744971706017497	1.300738829959704e-06	8260.668059206297	0.003758873015632151
4498	2772.9822	1825.2434	0.999	30.8849	0.2257	0.008789684428643635	0.0018268591404652457	4.811364069593877	0.0034752763222910604	31.6779	0.2839	0.007263609014024938	0.0018988158476207458	3.825336207893138	0.0030483004877929084	99.0	99.0	-0.0016325473579145663	0.0005460339866834149	-2.9898273692276613	0.003411755274102806	30.2782	0.0007	0.003416315260467221	2.3196060033655532e-06	1472.7998011345182	0.0019704355062535	99.0	99.0	-0.00012045847039633937	1.7875019776071203e-06	-67.38927951150791	0.0021086852779636017	29.6188	0.0002	0.00732526945698227	1.3415871040571358e-06	5460.151960934696	0.0018795296141932499	30.331	0.1618	0.004128644713787045	0.000615190455934886	6.711165093601575	0.0016339622952044415	30.215	0.0005	0.004814962521606361	2.1088175748716355e-06	2283.252273207866	0.003619342852914349	29.2624	0.0001	0.011825828790745448	1.3023975279763633e-06	9080.04548282594	0.003374304317847041
5178	4912.7959	2008.3672	0.999	32.3676	0.8842	0.002243300053541048	0.001826394051475199	1.2282672798507581	0.00313141224608879	32.2588	0.4846	0.004253899839833791	0.0018983323684928217	2.2408614584237263	0.003179736112354414	30.2842	0.1733	0.0034204625276381775	0.0005458949468592943	6.2657889531991025	0.0016460954680389147	30.1447	0.0007	0.003863595882395636	2.3190155033408585e-06	1666.0500444389436	0.002243225821235879	30.7731	0.0009	0.002178820320052632	1.7870466139135502e-06	1219.229707322024	0.0021394319420675587	31.448	0.0011	0.0013587568238688176	1.3412455301865448e-06	1013.0559940653352	0.0015492148513259686	31.6425	0.5414	0.0012336970412564314	0.0006150338346512498	2.005901093158541	0.001218441932564799	30.1367	0.0004	0.005174957737956362	2.1082806769048175e-06	2454.586713546014	0.002806032568930302	30.3162	0.0003	0.004480014461217271	1.3020660677915223e-06	3440.696729633676	0.0023570837338453146
14075	11023.502	4345.9912	0.019	32.9839	1.5571	0.0012715694959179956	0.0018231349577315101	0.6974631749150286	0.0025855883076205894	32.757	0.7654	0.002688513110198964	0.0018949446405640289	1.4187818750202277	0.002725310616570709	99.0	99.0	-0.017561856086683345	0.0005449206324120581	-32.22828250959567	0.01265255340940443	99.0	99.0	-3.298469870085927e-07	2.314876859439556e-06	-0.14249007918652332	0.0033296477727939424	99.0	99.0	-1.3912206883604396e-06	1.783857515682333e-06	-0.7798945129472921	0.002503630894210915	99.0	99.0	-8.381219392279996e-07	1.3388521097582267e-06	-0.6260003872865015	0.0019264879084639852	29.288	0.0618	0.010789535815519995	0.0006139361804884316	17.574360590601	0.004693314200351686	39.9855	3.8422	5.94842594393727e-07	2.104518287458363e-06	0.2826502377948549	0.004168437989326871	99.0	99.0	-3.2137097689847486e-07	1.2997423537664996e-06	-0.24725744757580592	0.003515797068286428
7303	9181.5732	2577.7705	1.0	99.0	99.0	-0.003518066168562278	0.001826394051475199	-1.9262361075479284	0.003101297059284561	32.7802	0.7834	0.002631700343216894	0.0018983323684928217	1.3863222199104832	0.0028732103968172884	29.4034	0.077	0.007698603991205999	0.0005458949468592943	14.102720744162397	0.0015924153027880373	28.8591	0.0002	0.012624869953063226	2.3190155033408585e-06	5444.0644898127575	0.0015079105323327752	29.0326	0.0002	0.010824634057703474	1.7870466139135502e-06	6057.275715935591	0.0015454279465152746	28.8738	0.0001	0.014547748311008179	1.3412455301865448e-06	10846.446816478732	0.0013665166589243375	29.178	0.0559	0.011940065976282496	0.0006150338346512498	19.413673368153834	0.0011307384670604524	29.0419	0.0002	0.014185203355224994	2.1082806769048175e-06	6728.327736727349	0.002912242716853918	29.208	0.0001	0.012432379972617494	1.3020660677915223e-06	9548.194427418317	0.002008258267496326
13861	7799.9146	4285.6812	0.999	30.4713	0.1545	0.012864696976662983	0.0018301112925822177	7.0294615572320645	0.002091336295787511	31.8989	0.3486	0.005925705565200027	0.0019021966290103443	3.1151908666156105	0.0021953578891129753	29.5843	0.0911	0.006517275557788919	0.0005470059708542691	11.914450490569184	0.0013473130521773366	29.128	0.0003	0.009854869314572825	2.323735902928511e-06	4240.959268285664	0.002027100469845192	28.868	0.0002	0.012596720680636395	1.7906843488746827e-06	7034.584676273367	0.0018438957968893413	29.0386	0.0001	0.012499897296358177	1.3439757178170902e-06	9300.686858138135	0.0012419928161173793	29.4619	0.0728	0.009193300636849316	0.000616285499742977	14.917275581988218	0.0009829601950436563	28.9018	0.0001	0.016139231536396813	2.11257244090709e-06	7639.610942509029	0.0030046996771941046	29.5099	0.0002	0.009414478648780223	1.3047167014509086e-06	7215.7263245813165	0.002190882035103056
12490	4008.2654	3837.6028	0.999	32.1261	0.7081	0.0028019783688640397	0.0018268591404652457	1.5337681525629068	0.0024792121570554105	99.0	99.0	-0.000573856381457972	0.0018988158476207458	-0.3022180282395607	0.0027611295352063642	32.2665	1.0762	0.0005510099035175857	0.0005460339866834149	1.009112833551615	0.0012314727453129142	99.0	99.0	-0.0018882341619369425	2.3196060033655532e-06	-814.0322792738394	0.0020910901405918913	33.216	0.0085	0.00022964373986199068	1.7875019776071203e-06	128.47188016508292	0.0015613420081829748	29.8023	0.0002	0.00618576160051818	1.3415871040571358e-06	4610.778966055669	0.0014430074714452317	30.7253	0.2327	0.0028713089527091125	0.000615190455934886	4.667349639463558	0.0012004424754500339	29.7011	0.0003	0.007729504585148179	2.1088175748716355e-06	3665.3263313298576	0.0026656940212799684	29.3959	0.0001	0.010457453571603178	1.3023975279763633e-06	8029.386840016305	0.0027922723181443756
16150	1763.5715	5132.2373	0.019	32.4625	0.9652	0.0020555255800295364	0.0018268591404652457	1.1251691684921348	0.00222080399981887	99.0	99.0	-0.004322025542075172	0.0018988158476207458	-2.2761688804581848	0.003355039027619323	99.0	99.0	-0.010930068158291414	0.0005460339866834149	-20.017193846632406	0.009484036766713624	99.0	99.0	-1.5760671983158178e-06	2.3196060033655532e-06	-0.6794546987846543	0.004124413301539551	99.0	99.0	-4.51311474155859e-08	1.7875019776071203e-06	-0.025248166424969066	0.0031833883124338155	39.2005	1.3531	1.076775426816727e-06	1.3415871040571358e-06	0.8026131315368317	0.0018369409794644187	25.2351	0.0015	0.4509802185176589	0.000615190455934886	733.0741466597009	0.005067632208078371	38.3854	0.8819	2.596782592599363e-06	2.1088175748716355e-06	1.2313927119833634	0.003401079934690947	38.7999	0.7812	1.810612611069658e-06	1.3023975279763633e-06	1.3902150243504747	0.0028879178767069924
17223	2571.3708	6103.4932	0.019	29.4032	0.0576	0.03440533982820956	0.0018245325385772239	18.85707111315151	0.0024533160958698395	29.5877	0.0414	0.04979995780384159	0.001896397261145834	26.260298316267153	0.003054762226697077	27.3712	0.0118	0.05003921577889427	0.0005453382697236159	91.75812253971239	0.010132280075911613	62.891	8170287104.0	3.079308460659202e-16	2.3166514457507034e-06	1.3292066298136454e-10	0.0024090116848338177	99.0	99.0	-5.36713641238035e-16	1.7852249004098991e-06	-3.006420317769498e-10	0.002626161151410591	99.0	99.0	-6.841280011112269e-16	1.3398783334538629e-06	-5.105896438729032e-10	0.0022250580523504953	27.693	0.0142	0.04688376552069316	0.0006144066969280224	76.30738036402879	0.004186262732662865	63.2495	7771995136.0	2.942949437558135e-16	2.106131375171408e-06	1.3973247216444997e-10	0.003101710634154032	99.0	99.0	-1.85363362829559e-15	1.300738829959704e-06	-1.4250621151618996e-09	0.00276861884030174
39	2179.4805	364.877	0.001	28.7105	0.0305	0.06511793092233382	0.0018291822715399094	35.599476299053485	0.004624575393923027	28.5854	0.0165	0.1253561547015774	0.001901231258534883	65.93419613675967	0.0038847350829615233	26.0917	0.0037	0.16259298908291392	0.000546728409045224	297.39261101660554	0.01117815522388072	39.6272	4.0532	6.222936673572738e-07	2.322556960370496e-06	0.2679347279637891	0.005112971192493119	39.4776	2.7053	7.184769753845115e-07	1.7897756913225135e-06	0.4014340896839477	0.00557504924640178	99.0	99.0	-2.5878558715459535e-08	1.3432937717429994e-06	-0.019265003128750197	0.002499374435131402	26.0693	0.0032	0.20917085672203628	0.0006159729097643862	339.5780129389871	0.004803279762525462	99.0	99.0	-2.6631524145752265e-08	2.1115003548395903e-06	-0.012612606995169294	0.0032880099045215507	99.0	99.0	-3.378108083022907e-08	1.3040544796274541e-06	-0.0259046545661802	0.002815725574235648
