source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10078	2073.9233	3485.4949	0.999	99.0	99.0	-0.0007508595648620893	0.0015764538398985008	-0.47629657517306884	0.002664354652175179	99.0	99.0	-0.002538094735210769	0.001833405448314148	-1.3843608556659392	0.0031414351441161475	31.1713	0.3907	0.0015109812407035112	0.0005435237611809023	2.7799727419839657	0.0016431413811503935	30.2424	0.0006	0.0035310718419214304	2.0748841213977562e-06	1701.8164077243532	0.0016466315594854382	99.0	99.0	-0.00044665072326042273	1.586742215557639e-06	-281.4891536136848	0.001274258744741995	32.1734	0.0018	0.0006965925934284544	1.1761214510569994e-06	592.2794731806101	0.0019335459904334064	31.6405	0.5402	0.0012359859960579085	0.0006147913979559543	2.010415240303116	0.001272432796628083	30.0246	0.0004	0.005738119248629089	1.9523767924573176e-06	2939.042950519263	0.003275389495337933	99.0	99.0	-0.0006387562585879998	1.0972324053876812e-06	-582.1521998908794	0.0024329069850000016
3287	982.2416	1559.1646	0.999	31.1952	0.259	0.006604511243356194	0.0015748526380024177	4.19373285092472	0.0026160715462939604	32.132	0.416	0.0047810627756628725	0.0018315431803924266	2.610401341801006	0.002295843311573649	29.8306	0.1135	0.005194419082914552	0.0005429717445979878	9.566647131445967	0.0012297062607238606	31.552	0.0021	0.0010569893861025904	2.072776478670241e-06	509.93891380931063	0.0018191866209956156	30.6938	0.0007	0.002343920965225649	1.5851303315741502e-06	1478.692898960532	0.0016989421762360231	30.0132	0.0003	0.005093800706673635	1.1749266935518633e-06	4335.420017801124	0.0014219185759239224	29.9237	0.111	0.006008025069724997	0.0006141668705874543	9.782398493716023	0.0012901308337677495	29.5561	0.0002	0.008833961838341814	1.9503936897123626e-06	4529.322405490666	0.0026736105505591012	29.1131	0.0001	0.013567989110639087	1.0961178748820677e-06	12378.22082967024	0.002065025057841062
14835	7635.0581	5281.127	0.052	30.0957	0.094	0.018181624391264778	0.0015744523375283976	11.547903965010846	0.002081326401815933	29.8351	0.0502	0.03965046862330334	0.0018310771668487622	21.65417675517237	0.0031107983543598263	26.7002	0.0064	0.09283028811557752	0.0005428337404522591	171.01053452984783	0.01282332643280268	99.0	99.0	-1.8495535812687857e-10	2.072249246505335e-06	-8.925343244244842e-05	0.00265542036184511	99.0	99.0	-5.739380708111453e-10	1.5847274899429634e-06	-0.0003621683061936422	0.0019316094372787327	52.0168	158535.9844	8.046413911578632e-12	1.1746277788629994e-06	6.8501818672867525e-06	0.001916353479532598	26.9621	0.0073	0.09191104675934997	0.000614010575598159	149.68968029550913	0.005520875792516338	46.2017	1091.2144	1.9405800840093174e-09	1.94989748655959e-06	0.0009952215936404368	0.004022574568911786	48.2405	3926.3757	3.030991730863249e-10	1.0958391549373858e-06	0.00027659093190883786	0.0028096810911642763
4130	10534.5625	1765.314	1.0	34.058	3.6133	0.00047284371264043405	0.001573249122230763	0.30055234479964177	0.0029236133877139484	31.7053	0.2806	0.007082242814563331	0.0018296791262177694	3.870756742578916	0.0032775575208343747	99.0	99.0	-0.0009579968163316545	0.0005424192101758772	-1.7661557672727484	0.0030055459465515924	29.7212	0.0004	0.005706665793968185	2.0706667784513507e-06	2755.9556435421223	0.003249923684631297	29.6689	0.0003	0.006023840715438392	1.5835171539438046e-06	3804.0893339461504	0.003492427866724968	28.7279	0.0001	0.016640914191656357	1.173730734379636e-06	14177.795387160711	0.0023417645602276335	28.8125	0.0399	0.01671933181701204	0.0006135416906302725	27.250522780019697	0.0015023752036302587	28.7024	0.0001	0.019392026158498627	1.9484085351280447e-06	9952.75159643264	0.003046379023752185	28.8309	0.0001	0.01759518495095136	1.0950022965571132e-06	16068.628354729326	0.002613339586254971
14097	4915.2222	4962.5625	1.0	31.6711	0.4012	0.004260535620598939	0.0015740508801165905	2.706733101463251	0.0024017196086808363	99.0	99.0	-0.0020783826949584768	0.001830611153305098	-1.1353490833954751	0.0029779630884909456	99.0	99.0	-0.001410508008542708	0.0005426954773869326	-2.599078244274809	0.0023745736426818427	30.0246	0.0005	0.004315271820274417	2.0717220143404285e-06	2082.939598268576	0.0024225914894572555	32.81	0.0052	0.00033378158738672824	1.5843238721236628e-06	210.6776229656377	0.0019813830391334727	29.3182	0.0001	0.009661748890197724	1.1743288641741358e-06	8227.464371313476	0.0018015418192867587	29.6349	0.085	0.007839015974906133	0.0006138546069032042	12.770150922956631	0.0020049767149682308	30.0403	0.0004	0.005655464319597271	1.9494012834068172e-06	2901.128858248034	0.0028944035974593847	28.993	0.0001	0.01515574975791863	1.0955600857195906e-06	13833.791460158905	0.002410582135315552
11816	3096.7593	4106.7637	0.77	28.5829	0.0234	0.07324239926267562	0.0015756532389504595	46.48383124669123	0.002884976329690147	29.036	0.024	0.08277658851434469	0.0018324744135895612	45.17202963407108	0.002960443410044916	26.422	0.0049	0.11994771437185882	0.0005432480118090431	220.79733706236112	0.0015385918451206097	25.9955	0.0	0.1764681290480723	2.0738306858136312e-06	85092.83340015683	0.001741811095289257	25.8128	0.0	0.21004713743627337	1.5859365322952658e-06	132443.59604496916	0.0014147775943272082	25.8981	0.0	0.22547029835113624	1.1755242225128175e-06	191804.04285431711	0.0018799593747563497	25.9197	0.0028	0.2400596410219317	0.0006144791342717042	390.6717537389716	0.001722249991664006	25.9395	0.0	0.24705216314383174	1.951385412071454e-06	126603.46931751349	0.003160806161573051	25.9256	0.0	0.2555717293663226	1.0966753147714315e-06	233042.29239406993	0.002772326212424974
15056	2601.4548	5377.0435	0.001	32.036	0.5613	0.0030444459192797554	0.0015736505796425698	1.9346390861249858	0.002308271115389778	99.0	99.0	-0.005477008751384433	0.001830145338233982	-2.9926632803215125	0.0028895158475494794	28.7627	0.0424	0.013889348276381852	0.0005425574732412039	25.59977322477519	0.01091786289008946	49.3208	27258.7539	8.251723472267427e-11	2.0711945249891005e-06	3.984040790331295e-05	0.0027963411875739867	99.0	99.0	-5.476307270620017e-09	1.583920771763105e-06	-0.003457437624562617	0.0022053706609682397	44.9571	237.6995	5.363902422864997e-09	1.1740299494852722e-06	0.0045687952212945535	0.002147342721317992	30.2097	0.1444	0.004616891987862953	0.0006136983119139089	7.523064506181372	0.004625249736686296	44.0436	149.4409	1.4162862244287268e-08	1.9489050802540445e-06	0.007267086728739557	0.0031680554845412118	48.3498	4340.3105	2.7405306211934306e-10	1.0952813657749087e-06	0.00025021247570066276	0.002376081917328486
10093	9332.623	3490.7598	0.996	36.2231	26.5643	6.436658081585038e-05	0.0015744523375283976	0.04088188589874632	0.00197404390679108	33.3617	1.291	0.0015403188528805797	0.0018310771668487622	0.8412091422293413	0.002431558043964038	31.6317	0.5962	0.0009887279834170815	0.0005428337404522591	1.8214195429217939	0.001490609836067526	30.5453	0.0008	0.0026714416578877955	2.072249246505335e-06	1289.1507440009668	0.001783816157513579	29.5823	0.0003	0.006524275065496845	1.5847274899429634e-06	4116.969704192904	0.0013715197150387499	31.0691	0.0007	0.0019261566862697715	1.1746277788629994e-06	1639.8017490563923	0.0012450573313765858	31.2433	0.3742	0.0017819981361879766	0.000614010575598159	2.9022271065151988	0.0010705065350536482	29.5112	0.0002	0.009206661360084996	1.94989748655959e-06	4721.613019938439	0.002440115092972974	30.9538	0.0005	0.002490240110869158	1.0958391549373858e-06	2272.450386216986	0.0022032856797136223
6264	3409.5781	2384.9751	0.999	33.1216	1.5249	0.0011201607007583652	0.0015728488217567423	0.712185866348705	0.0024510117515620933	35.2816	7.5584	0.00026282350125216735	0.0018292127157290082	0.14368121268357933	0.0028619488357252147	31.5466	0.5507	0.0010693845452261264	0.0005422809471105506	1.9720120187223162	0.0013934118298260885	32.7721	0.0065	0.0003435694257357796	2.0701390319136005e-06	165.96442095881358	0.001734997413277114	28.7345	0.0001	0.014244769855652081	1.5831135361245038e-06	8997.945839389124	0.002178996248326338	99.0	99.0	-0.002769384809383817	1.173431819690772e-06	-2360.0730463518685	0.0016587169751571362	31.2729	0.3842	0.0017339777243307265	0.000613385395640977	2.826897635081041	0.0014077518512388104	30.1637	0.0004	0.005047829190717726	1.947911990002045e-06	2591.4051644152705	0.003446195331037402	29.6343	0.0001	0.008395994756685453	1.0947232273393178e-06	7669.513669762531	0.003111056441347039
693	1068.2822	613.6772	0.441	99.0	99.0	-0.0006434747977300043	0.0015760535394244803	-0.4082823214019613	0.0020062000932035235	31.4748	0.2273	0.00875749600809543	0.0018329400301881288	4.77784098980946	0.0023804165258699142	30.063	0.1407	0.004193469576633149	0.0005433860159547717	7.71729388225955	0.0019580130364598384	32.1978	0.0039	0.0005831038575737439	2.0743574036056935e-06	281.1009600178735	0.002741443104044248	32.4115	0.0036	0.0004817978147109917	1.5863396326558237e-06	303.71668512396286	0.0018328051179841783	37.2997	0.2059	6.200833510005907e-06	1.1758228367849087e-06	5.2736120748947615	0.0015601677890197628	29.6206	0.084	0.007943146287920453	0.0006146354292609998	12.923345953992285	0.002763299943756602	35.8965	0.0825	2.5704455245009536e-05	1.951881273250999e-06	13.169066990533143	0.002689179221314486	99.0	99.0	-1.5683648127330903e-05	1.0969540347161132e-06	-14.297452428250343	0.002385282986691194
14173	9787.5273	4978.0034	0.999	31.624	0.3838	0.00444963016012449	0.0015724473643449353	2.8297482389677047	0.0025186483401139076	32.9261	0.8632	0.0023007513381958942	0.0018287461067676989	1.2581032050766536	0.002332774848448051	29.7294	0.1033	0.005701637396984903	0.0005421426840452239	10.516857581553733	0.0015028763544396163	31.2092	0.0016	0.0014493077265512813	2.0696112853758508e-06	700.280162169719	0.001996071425755125	29.3213	0.0002	0.008297350034628313	1.5827099183052036e-06	5242.495759117549	0.0016997667661344375	29.2999	0.0001	0.009825500064675904	1.1731326045851358e-06	8375.43857043388	0.0013836854323874678	29.9666	0.1153	0.005775129220957726	0.0006132291006516816	9.417572021321993	0.0012903001836005114	30.2656	0.0005	0.004595894472215453	1.947415102902818e-06	2359.997344872601	0.0029500834643093896	99.0	99.0	-0.002544313526502999	1.0944438088484087e-06	-2324.754826088483	0.0025335926464032875
2713	2898.4385	1374.3035	0.999	32.8099	1.1447	0.001492585105902232	0.001573249122230763	0.9487277538002661	0.0021670752718312377	31.9526	0.3523	0.005639897156589164	0.0018296791262177694	3.0824514942397068	0.003233998861645562	99.0	99.0	-1.7983014704773796e-05	0.0005424192101758772	-0.03315335144369772	0.0037317334842524095	34.4331	0.0302	7.440881552469256e-05	2.0706667784513507e-06	35.934712576179365	0.003045305344917802	34.0207	0.0157	0.00010943768584033696	1.5835171539438046e-06	69.1105148862951	0.0026959878744304217	30.0826	0.0003	0.004778720591269543	1.173730734379636e-06	4071.394274083902	0.002034222217772461	30.8189	0.2529	0.0026343017952463856	0.0006135416906302725	4.29359868363672	0.0017928687606112276	28.901	0.0001	0.01615083468799818	1.9484085351280447e-06	8289.244476614236	0.003255924574549786	29.0938	0.0001	0.013812138002533178	1.0950022965571132e-06	12613.79820477186	0.0032071448734318385
14253	3505.6174	5005.7803	0.02	99.0	99.0	-0.002500326509058141	0.001573249122230763	-1.5892756421899945	0.0026127100566456334	99.0	99.0	-0.004918983334277756	0.0018296791262177694	-2.6884404285936503	0.0033108301486727623	99.0	99.0	-0.0012655433272613012	0.0005424192101758772	-2.3331462151772873	0.0035919671181522373	38.8552	1.7748	1.2670340512456106e-06	2.0706667784513507e-06	0.6118966433571817	0.0022518460883750716	35.6532	0.0707	2.4332643568215463e-05	1.5835171539438046e-06	15.366201438117779	0.0019761081451645365	40.1979	2.9663	4.2972426296195437e-07	1.173730734379636e-06	0.36611826748243154	0.001659055454946406	28.3753	0.0266	0.02500931593754522	0.0006135416906302725	40.76221114143673	0.004040640163717727	99.0	99.0	-6.733059575788634e-06	1.9484085351280447e-06	-3.4556713617281263	0.0030451060099861973	40.0694	2.1147	5.623468273371134e-07	1.0950022965571132e-06	0.5135576693357031	0.002160972671226238
938	8008.4863	678.5336	0.355	30.3439	0.1183	0.014465898872745811	0.0015760535394244803	9.178558031745705	0.0023604381406933795	30.9057	0.1346	0.014792188803803282	0.0018329400301881288	8.070197911649649	0.002511448565883107	28.3141	0.0281	0.02099511959924615	0.0005433860159547717	38.63757804358672	0.0028564367977611704	29.1086	0.0002	0.01003284489039561	2.0743574036056935e-06	4836.603794966239	0.0020463335109660733	28.1566	0.0001	0.024255451660274235	1.5863396326558237e-06	15290.200888233598	0.0017912654652789543	37.3291	0.2116	6.034958388944542e-06	1.1758228367849087e-06	5.132540549600251	0.001650064628165693	28.0387	0.0196	0.03409837858424771	0.0006146354292609998	55.47740491504944	0.003635857758519556	37.4189	0.3352	6.324678567511816e-06	1.951881273250999e-06	3.2402988102742576	0.00364051883332566	36.869	0.1111	1.0719055640985678e-05	1.0969540347161132e-06	9.771654328031824	0.0024345481027795756
9433	7368.6709	3317.8782	1.0	32.0712	0.5807	0.002947384623707596	0.0015760535394244803	1.8701043777890172	0.0025044704611161166	29.8942	0.053	0.03755324889877538	0.0018329400301881288	20.487985575240558	0.0028358984730658954	27.9755	0.0206	0.028679643542713452	0.0005433860159547717	52.77950241748691	0.0017039475218800552	28.1386	0.0001	0.02451418673947688	2.0743574036056935e-06	11817.725671027463	0.0022918697943484887	28.2286	0.0001	0.022698713254994164	1.5863393739264526e-06	14308.863303828291	0.0018991186205379283	27.3442	0.0	0.05951757963737725	1.1758228367849087e-06	50617.812288897316	0.0016784053848739597	28.3076	0.0251	0.02661918695672249	0.0006146354292609998	43.30890425357968	0.0013155679349271207	27.2669	0.0	0.07275388077455908	1.951881273250999e-06	37273.72241928539	0.003293588941046684	28.1005	0.0	0.03447987504141249	1.0969540347161132e-06	31432.379069862967	0.0031057132694753175
8553	3042.2712	3084.7063	0.999	31.0727	0.2315	0.007393368115930025	0.0015760535394244803	4.691064060317281	0.0023764360128623175	31.2116	0.1784	0.011160293991781282	0.0018329400301881288	6.08873929750763	0.0027434689211759066	29.8406	0.1147	0.005146661363065306	0.0005433860159547717	9.47146450580297	0.0015457175314330235	29.6317	0.0004	0.006196937698182316	2.0743574036056935e-06	2987.401152477709	0.0019203072687845977	28.6309	0.0001	0.01567047735810741	1.5863393739264526e-06	9878.38895993635	0.0014804382865237305	28.8472	0.0001	0.01490861494674363	1.1758228367849087e-06	12679.303786537052	0.0018035691336561956	28.9002	0.0433	0.015421871314538177	0.0006146354292609998	25.09108746477647	0.0014796626471582331	29.1532	0.0002	0.012803477629090903	1.951881273250999e-06	6559.557594282252	0.003049010900913321	29.5923	0.0001	0.008727116146606132	1.0969540347161132e-06	7955.7719561737795	0.003320811159839043
7657	4054.6057	2814.2339	0.999	31.7251	0.4216	0.004053971320501965	0.0015736505796425698	2.5761572314374654	0.00259800972679061	31.6436	0.2651	0.007496887693248396	0.001830145338233982	4.096334611590245	0.002721400335742956	99.0	99.0	-0.012814031883165778	0.0005425574732412039	-23.61783316081809	0.004763948930701721	39.1092	2.2432	1.0027359104016367e-06	2.0711945249891005e-06	0.4841341063350453	0.0024499670180074904	44.0878	167.1927	1.0288355340538671e-08	1.583920771763105e-06	0.006495498716824343	0.0021307607684875295	99.0	99.0	-0.0013376789822607267	1.1740299494852722e-06	-1139.3908501628964	0.0017487405455112678	99.0	99.0	-0.0015066047335776814	0.0006136983119139089	-2.454959879030972	0.00134044411113319	31.8156	0.0019	0.001102429351955909	1.9489050802540445e-06	565.6660055564146	0.0026699986487217233	29.3742	0.0001	0.010668728878041813	1.0952813657749087e-06	9740.628491833892	0.003011444897352549
1435	1516.8219	872.0221	1.0	31.6832	0.4056	0.004213626421120201	0.0015736505796425698	2.6776124735881712	0.0019859398148950364	31.9742	0.3595	0.005528653293205933	0.001830145338233982	3.0208821002931194	0.0020948787724528795	28.5086	0.0336	0.017552257937185862	0.0005425574732412039	32.350965202506174	0.0013742952500363146	28.5046	0.0001	0.0174989307122116	2.0711945249891005e-06	8448.714256959369	0.001627526658274674	28.6622	0.0001	0.015224893634774422	1.583920771763105e-06	9612.156053630879	0.0015485953343921546	28.6904	0.0001	0.017225164731256355	1.1740299494852722e-06	14671.827357392674	0.001445456462970754	28.8403	0.0409	0.016296568554213173	0.0006136983119139089	26.554690208271744	0.0011482028463236072	28.9227	0.0001	0.01583204724553454	1.9489050802540445e-06	8123.55994447446	0.0029814828505838812	29.0812	0.0001	0.013973002720480677	1.0952813657749087e-06	12757.454985637241	0.002095231065187101
