source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
571	9370.998	1873.9667	0.019	99.0	99.0	-0.0046338759733881305	0.0015620360812070382	-2.966561418867724	0.003169156695288156	99.0	99.0	-0.0029907431374651856	0.001997683756775387	-1.4971053988509029	0.003153032903794675	32.5989	1.6858	0.00040603918681605	0.0006302900802450245	0.644210022563266	0.0032603628806596326	30.6792	0.3409	0.002363398754840427	0.0007419143821844038	3.185541096914605	0.0035589305148845877	32.0331	0.9472	0.0006832581784806969	0.0005959123396032793	1.1465749793594926	0.002667217725858741	30.9127	0.2742	0.002224036132006214	0.000561588304070342	3.960260774461645	0.003032377220934135	30.673	0.237	0.0030124031056091723	0.0006574256434820205	4.582119872376953	0.002646913906508283	28.0929	0.0488	0.033989659958295795	0.001527022878098003	22.258775847963665	0.003550375889391698	31.9883	1.4085	0.0009602023521361877	0.0012453695391129258	0.7710180167246887	0.0036635802001313794
9558	7082.7949	5069.4453	0.352	31.3869	0.3066	0.00553529826480681	0.001562832054403935	3.5418381963748344	0.0023605293428904184	31.5582	0.2676	0.008110028937048248	0.001998701920948725	4.057648042484822	0.0033218798161453746	29.3187	0.0822	0.008329857532196826	0.0006306114093149246	13.209176696067246	0.0016728434887988844	28.859	0.0638	0.012635768052493142	0.0007422925053106721	17.022626474188485	0.0021105316965285494	28.8416	0.0501	0.01291693662640485	0.000596216083215305	21.664857742088614	0.0016911709393940472	28.7667	0.038	0.016052028023161188	0.0005618745322018839	28.568705472832548	0.0014570280675334	28.8704	0.0451	0.01584784290998547	0.0006577606669453368	24.093631173757164	0.0014713958640364619	28.9806	0.1106	0.015005800221505742	0.0015278013633260432	9.82182669927583	0.00312032754430009	29.2741	0.1157	0.011695358427182074	0.0012460043644811636	9.386290097027086	0.0023772953451609707
6048	2960.5996	3975.3459	0.019	27.9962	0.0135	0.12572743726318691	0.0015612389510723554	80.53055374824561	0.001791795656115368	28.4902	0.0158	0.13685075188444779	0.0019966636078765647	68.5397136225603	0.002791385805625582	25.9149	0.0036	0.19151059675595886	0.0006299687511751246	304.0001530214329	0.003367790564664677	99.0	99.0	-0.00012030055473682974	0.000741535744254696	-0.16223163302497523	0.003926346198405817	32.222	1.1266	0.0005741487084354017	0.0005956083370452929	0.9639702346741005	0.003133052761023087	25.6879	0.0022	0.2735703907249995	0.0005613017755944858	487.38557870274985	0.001802266192689007	25.6725	0.0024	0.3013688069019108	0.0006570902938030632	458.64139182100627	0.0020161231135055377	25.6995	0.0054	0.3081026406286478	0.0015262437090884718	201.86988407811873	0.0035692878451446027	25.6683	0.0042	0.32385909479309677	0.0012447343645558167	260.18330016032445	0.003160324755154729
13	1371.5415	1748.947	0.449	27.5021	0.0086	0.19817927779780523	0.0015640260141992803	126.7109856221063	0.002980715523340104	27.3455	0.0055	0.39275137187007125	0.0020002281748459903	196.353284494811	0.0038357361543281494	25.0617	0.0016	0.4201862173910912	0.0006310931437834279	665.8069756106976	0.0036603793966583187	25.0303	0.0019	0.42962612156362956	0.0007428595612992148	578.3409731070035	0.0031179336356403817	24.9822	0.0014	0.45180451033330227	0.0005966715691603632	757.2080415513715	0.002224282546855467	25.0554	0.0012	0.4898513649405901	0.0005623037242270396	871.1508457710381	0.0018408607424703963	25.3013	0.0017	0.424210819568215	0.0006582630390324907	644.4396759564631	0.002238014642911752	35.4402	42.4445	3.912074601357346e-05	0.0015289682364412389	0.02558636934448634	0.00408880676771476	99.0	99.0	-7.48711921895419e-06	0.001246956253344649	-0.0060043158682366446	0.0026407532635788285
9305	3355.0171	4998.8481	0.355	31.6815	0.4024	0.004220099488033917	0.0015636280276008316	2.6989152237882745	0.0021714144624343282	31.4367	0.2394	0.00907057652958317	0.0019997200851220634	4.535923100972154	0.0032813247550061873	30.1404	0.1753	0.003908315111739921	0.0006309327383848246	6.194503588045108	0.001798181390613468	28.8206	0.0616	0.013091158026986962	0.0007426706284369406	17.62713849952465	0.0018814703351772595	29.2429	0.0726	0.008925802532499083	0.0005965198268273307	14.963128015328746	0.0018784659181652868	29.5588	0.0789	0.007739419459975221	0.0005621607603334258	13.767270869964062	0.001684999313485054	29.5363	0.0833	0.008582123491700358	0.0006580956904086531	13.040844389014577	0.0015367379393359801	28.8624	0.0992	0.01673142196354963	0.0015285795066633378	10.945732224339341	0.0031909526979501694	29.6245	0.1599	0.00846937703858688	0.0012466391898494015	6.793767681577547	0.0028061702864226085
11052	10126.0879	6141.584	0.042	30.4901	0.1341	0.012643987955192082	0.0015616380946085902	8.096618543594877	0.002111778669553656	30.1143	0.0707	0.030660813321157485	0.001997173682325976	15.35210161864784	0.0034879855876791227	27.6358	0.0174	0.039249102033821766	0.0006301294157100745	62.28736677781197	0.001789072537304964	27.5446	0.019	0.042399545894475955	0.0007417251919204098	57.163416257574816	0.002050763972347096	27.6173	0.0162	0.03989285219745613	0.0005957603383242861	66.96124201497537	0.001791063418219326	27.5691	0.0126	0.048371893473091246	0.0005614450398324138	86.15606166461069	0.002140813586676324	27.8143	0.017	0.041918775112795716	0.0006572579686425418	63.77826837059435	0.001751522788295353	28.1585	0.0518	0.03199519584725017	0.0015266334645386104	20.958007662251774	0.003222263870586882	28.3722	0.0504	0.02683975311024373	0.0012450517772399354	21.55713810532669	0.002152355167968769
16	2180.811	1773.6136	0.557	30.2301	0.1055	0.016065538902817283	0.001560840964473907	10.292873693401745	0.0024238161364241004	30.3386	0.0869	0.02493944516817192	0.001996153533427154	12.493750981846526	0.0026084239262527775	28.1931	0.0291	0.023490562120053075	0.0006298078275038279	37.29798375665679	0.0023380880031158577	28.0947	0.0315	0.0255460730571878	0.000741346553990702	34.459016393442624	0.003005939396214103	28.7833	0.0474	0.013630633125740433	0.0005954563357662997	22.891070775490217	0.002716472122920863	28.2437	0.0235	0.02598535757869529	0.0005611585113565575	46.30662647507152	0.0021147122251492937	28.434	0.0301	0.023686778666182517	0.0006569226189635845	36.057182356656774	0.0020183243125020374	99.0	99.0	-0.00021210566812506428	0.0015258542955290787	-0.13900781270305904	0.0034701014456620916	30.0054	0.2266	0.005963538335183174	0.001244416602682826	4.7922362352980805	0.003125501147212024
8622	3769.5474	4756.1997	0.059	29.7751	0.0694	0.024426693575457247	0.0015620360812070382	15.63772685492765	0.002360118556852862	30.7764	0.1302	0.01666283028234208	0.001997683756775387	8.341075120538008	0.003564894444236364	28.4806	0.038	0.018026216170049306	0.0006302900802450245	28.599872876059916	0.0017108672490608648	28.4958	0.0456	0.017655636982605652	0.0007419143821844038	23.797404938589423	0.0019265426584799607	28.1714	0.027	0.023947972409717844	0.0005959123396032793	40.18707252422544	0.0016410584574255579	28.4604	0.0287	0.021285461624345695	0.000561588304070342	37.902252361864676	0.0015820913750650314	29.2455	0.0636	0.011217649014820454	0.0006574256434820205	17.06299279019109	0.0016065623179178255	29.1289	0.1267	0.013089605158881367	0.001527022878098003	8.571977110903042	0.0035203429602888637	28.5533	0.0595	0.022717211834839254	0.0012453695391129258	18.241342124860928	0.0024460956272783965
9085	6445.5928	4985.1685	0.0	29.6623	0.0626	0.027101047823251425	0.001562832054403935	17.340985390517716	0.002560642770834675	30.6842	0.1197	0.018140093215757838	0.001998701920948725	9.0759372498863	0.003243228389908134	27.7062	0.0186	0.0367839120540913	0.0006306114093149246	58.33055271558142	0.0020497100295732784	27.4282	0.0171	0.04720080869206486	0.0007422925053106721	63.58788261281162	0.002336930859104681	27.2355	0.0114	0.05670434902168407	0.000596216083215305	95.10704360051128	0.002298192391294416	27.2262	0.0092	0.06633371488079903	0.0005618745322018839	118.05787783413015	0.0019414717863703575	27.2639	0.0103	0.06958864675569917	0.0006577606669453368	105.79630289976329	0.0021051302545359923	27.2965	0.0234	0.07077535029992182	0.0015278013633260432	46.32496867645345	0.002715428389108875	27.3422	0.0195	0.06930781033344889	0.0012460043644811636	55.624051013905294	0.00264380887739864
1616	10397.4697	2276.2722	0.048	29.1108	0.0377	0.04503854677225288	0.0015644240007977284	28.789220025572927	0.0032574074064435172	29.1247	0.0285	0.07628500794274841	0.002000736264569917	38.12846765145571	0.004294764194570255	99.0	99.0	-0.00037528954964469944	0.0006312535491820313	-0.5945147558077003	0.009387191900472205	26.7707	0.0093	0.08648136646835242	0.0007430484941614891	116.38724410032536	0.010139114116483222	26.71	0.007	0.09200645185839161	0.0005968233114933954	154.1602851071104	0.009002257065183159	99.0	99.0	-1.871752074039815e-06	0.0005624466881206534	-0.003327874647629351	0.003610086527124834	35.6286	22.787	3.1380026517104906e-05	0.0006584303876563285	0.047658836993841616	0.0041033611795268125	99.0	99.0	-0.00010822380610887869	0.001529357308109886	-0.07076423902706633	0.005536950841485035	99.0	99.0	-0.00013732990724233673	0.0012472733168398967	-0.11010410099229659	0.00600569805848789
9996	8173.144	5185.1133	0.694	99.0	99.0	-0.003995175742207941	0.0015644240007977284	-2.553767866109653	0.0021145135796972305	33.08	1.0882	0.0019967152107391514	0.002000736264569917	0.9979902129521154	0.0032781485606795963	34.5489	10.1729	6.738889931671749e-05	0.0006312535491820313	0.10675409176556552	0.0038257643016187744	34.7958	15.1336	5.332169288614111e-05	0.0007430484941614891	0.0717607172413602	0.005042455569834524	33.2973	3.0394	0.0002132459347024997	0.0005968233114933954	0.3573016177416179	0.003198972673821835	29.5168	0.0759	0.008044995772245284	0.0005624466881206534	14.30357035104367	0.0017747211106119666	31.1666	0.374	0.0019119400854850212	0.0006584303876563285	2.903784699686384	0.0020068871867049707	29.3309	0.1528	0.0108677802830141	0.0015293569662191404	7.106110949284331	0.0030691239971695123	28.5494	0.0594	0.022799135035962627	0.0012472733168398967	18.279181257342	0.003995115784418445
8163	9408.9834	4587.1416	0.358	99.0	99.0	-0.008365519798907248	0.0015620360812070382	-5.3555227690021905	0.002433315071947177	31.5777	0.2723	0.007966094660216574	0.001997683756775387	3.987665531743249	0.003552293166093327	30.0782	0.1654	0.004138726194402495	0.0006302900802450245	6.566383200563096	0.0035472172866081488	29.7094	0.1395	0.005773829455378078	0.0007419143821844038	7.782339302249818	0.003374654294772178	30.3005	0.192	0.0033697854925724973	0.0005959123396032793	5.654834224134186	0.00357899768568207	27.35	0.0103	0.0591876526447408	0.000561588304070342	105.3933143118437	0.003605000821823502	29.7786	0.104	0.006865377797169535	0.0006574256434820205	10.442820211282633	0.002495674185355396	29.1414	0.1282	0.012940031376529496	0.001527022878098003	8.47402587225613	0.003547606795438538	29.8793	0.2019	0.006697959353326939	0.0012453695391129258	5.378290654272692	0.003445122827720409
6310	1803.6522	3996.6641	0.564	28.6824	0.0254	0.06682923858752807	0.0015636280276008316	42.73985718334058	0.0022195651758531495	29.0755	0.0272	0.0798211139487318	0.0019997200851220634	39.91614353558863	0.0025365810287840333	26.9401	0.0092	0.07449283721133994	0.0006309327383848246	118.0677949951371	0.0022027562632368817	26.743	0.0091	0.08871558765534805	0.0007426706284369406	119.4548219068028	0.0026846880478430695	25.7098	0.0028	0.23116082616031888	0.0005965198268273307	387.5157467770656	0.003078979080560894	26.5996	0.0052	0.11813415883951832	0.0005621607603334258	210.1430181100709	0.001944886032235765	27.4707	0.0124	0.05751941833433732	0.0006580956904086531	87.4028187278052	0.0019184196455889712	27.3119	0.0238	0.06977849945258051	0.0015285795066633378	45.64924437911419	0.003354493937260762	27.1919	0.017	0.07959589221426315	0.0012466391898494015	63.848379597210176	0.00222993794799105
11102	1485.4156	5488.4185	0.386	30.2931	0.1119	0.015158592233469562	0.0015624340678054866	9.701908417012776	0.0025768760173423303	30.5062	0.1015	0.021371662943462474	0.001998191846499314	10.695501025541699	0.00448815789986853	28.4397	0.0366	0.01871716695941913	0.0006304507447799745	29.688547621513823	0.0020275507145266977	29.1948	0.0869	0.009274951018628035	0.0007421033150466781	12.498193756275894	0.002111032714592737	28.6814	0.0432	0.014970797588054424	0.0005960643408822726	25.116076505927527	0.002121578483183232	29.1153	0.0524	0.011644544289785251	0.0005617312679639558	20.729742056182705	0.0016815592264555353	29.332	0.0689	0.010358615580881997	0.0006575929921058582	15.7523205162358	0.0019231125742693624	28.8695	0.0998	0.01662264600388639	0.0015274119497666503	10.882883302324501	0.0038427572766927265	29.5973	0.1558	0.008684445956381941	0.001245686951797045	6.971611883590529	0.002766230807859718
5892	3739.1001	3864.7676	0.011	31.6313	0.3839	0.004419666628400032	0.0015624340678054866	2.828706003964484	0.001990550771732046	29.9902	0.0631	0.03437423470188944	0.001998191846499314	17.20266988483142	0.003615106004178618	27.0515	0.0102	0.06722284474575627	0.0006304507447799745	106.62664022899496	0.002534032293945457	27.0786	0.0124	0.06512973937656578	0.0007421033150466781	87.76370898231217	0.003278286259831924	26.9751	0.009	0.07207059075486444	0.0005960643408822726	120.91075713099728	0.002626014128825505	26.5254	0.0048	0.12649409265631087	0.0005617312679639558	225.18613413634563	0.001285024241933763	26.3974	0.0046	0.15457353001228366	0.0006575929921058582	235.05957616318494	0.0017036011941752261	26.0429	0.0074	0.22456628662229347	0.0015274119497666503	147.0240472169944	0.002865819403726725	26.3172	0.0076	0.1781577684662721	0.001245686951797045	143.0196954453599	0.0023441748414859986
7806	1677.0791	4452.7324	0.124	32.8266	1.1564	0.00146986863247045	0.001565218817056839	0.9390818820044082	0.002380726707665543	32.1705	0.4711	0.0046144748421557994	0.002001754428743255	2.3052152531281607	0.002911641350006494	28.5964	0.0423	0.016202611505643557	0.0006315746191155846	25.65431069464543	0.002366829044801689	28.7329	0.0569	0.014193151417485632	0.000743426102484318	19.091543019617106	0.002042462708784349	28.5728	0.0392	0.01654665984281342	0.0005971265372134995	27.710474768092997	0.0015250724613581645	28.3816	0.0267	0.022887720451692902	0.0005627326159078809	40.67246113816799	0.0016217867781070895	28.5286	0.033	0.021711073209349452	0.0006587650849040038	32.95723119951511	0.0013307497700075462	28.6398	0.0809	0.020538481403446822	0.0015301344257749431	13.422664739436224	0.002872964717795023	28.5585	0.0599	0.02260833823661983	0.0012479070946415205	18.117004329648758	0.0020749301308295672
12994	10290.1172	5715.9136	0.349	31.7738	0.4386	0.0038759787559726647	0.001565218817056839	2.476317505089075	0.0026501055495587295	31.7742	0.327	0.006647083813274713	0.002001754428743255	3.3206290031529475	0.0030186505423993168	30.6278	0.2749	0.0024947745398870673	0.0006315746191155846	3.9500867583636987	0.002120320343325226	30.8217	0.3895	0.002072756434437767	0.000743426102484318	2.7881136100968287	0.0022894090303790817	30.0645	0.1548	0.004188204917377317	0.0005971265372134995	7.013931983196798	0.001490463391672077	29.9447	0.1127	0.005424230330296066	0.0005627326159078809	9.639089999332844	0.0022550382576946183	29.7646	0.1029	0.006954855485341915	0.0006587650849040038	10.557413628494574	0.0020400590309868224	29.5516	0.1874	0.00886860149858478	0.0015301344257749431	5.795962334546678	0.00368682262558655	30.0948	0.2468	0.00549202161833002	0.0012479070946415205	4.400985972363338	0.0020001621465449465
6091	6996.584	3892.7078	0.353	99.0	99.0	-0.0002486184101559791	0.0015612389510723554	-0.1592443040094616	0.002082839047460013	32.9425	0.9568	0.0022663342135762934	0.0019966636078765647	1.1350606104282739	0.0029813576501042283	31.4676	0.5944	0.0011510403762428703	0.0006299687511751246	1.8271388447375438	0.0016760691821529011	29.9637	0.1763	0.004568118615935526	0.000741535744254696	6.160348508252772	0.002110051946700359	29.7591	0.1166	0.005548295271375345	0.0005956083370452929	9.315341855185325	0.0018906857488262298	31.4815	0.4628	0.0013170725902316542	0.0005613017755944858	2.346460758718813	0.0017117985164561505	31.6157	0.5644	0.0012642526313184036	0.0006570902938030632	1.9240165974774135	0.0015991197281685458	30.3948	0.4063	0.004079071136111905	0.0015262437090884718	2.6726210970252415	0.0031347334146859746	29.7867	0.1853	0.007294468226704165	0.0012447343645558167	5.860260979704851	0.0024949196197139255
3176	10298.2441	2867.9678	0.11	31.8228	0.4584	0.003705160362655511	0.0015640260141992803	2.368988961192188	0.0025124973879759095	99.0	99.0	-0.0007034446655455482	0.0020002281748459903	-0.3516822102556928	0.0028945586034769353	29.4298	0.0911	0.007519960568331192	0.0006310931437834279	11.915769712294349	0.0021493732050000595	28.9348	0.0685	0.011784020613906031	0.0007428595612992148	15.86305302888815	0.0027206598141141995	29.0883	0.063	0.010292330283082752	0.0005966715691603632	17.249573827635412	0.0021958110849554053	99.0	99.0	-3.550340105082645e-05	0.0005623037242270396	-0.0631391888780935	0.002591069849045721	28.4877	0.0317	0.022544926057958416	0.0006582630390324907	34.24911429190184	0.002446377275846296	27.8914	0.0406	0.04091977511763424	0.0015289682364412389	26.76299882650104	0.003855690023930236	28.1905	0.0427	0.03172854746131044	0.001246956253344649	25.444795979174508	0.0038545304052193365
