source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
9535	294.8539	3125.2737	0.0	31.3996	0.36	0.005470905421503214	0.00181378342960576	3.01629474181069	0.002886737426268499	99.0	99.0	-0.003206840048172879	0.0018985385814706186	-1.6891097602498248	0.0028489104393511094	99.0	99.0	-0.004506498192211038	0.0005473876183417063	-8.232736805160727	0.012107191517144376	99.0	99.0	-9.158771116907767e-13	2.4705456281447963e-06	-3.707185575756944e-07	0.0023065800755945457	55.1091	4768784.0	4.016118904845333e-13	1.763536393398034e-06	2.2773099097246053e-07	0.0019170651109037087	57.9726	48962368.0	3.3364887612636346e-14	1.5042570785702722e-06	2.2180309528174634e-08	0.001566696901629525	28.4829	0.0295	0.022650374262886356	0.000615589187619477	36.794626543843	0.004322775181303504	56.6082	19392688.0	1.3345300010381813e-13	2.383068476054636e-06	5.600048905214862e-08	0.0036832615283132644	58.3513	57471252.0	2.736876525878567e-14	1.448358412891886e-06	1.8896403690671723e-08	0.002981762046895686
6856	7312.0024	2421.5359	0.996	32.2073	0.7574	0.002600104294552268	0.0018133218114290718	1.433890155715458	0.003629192708785375	31.4356	0.227	0.009079912678260329	0.0018980553008152428	4.7837977504450855	0.002926448756501756	29.5417	0.0877	0.006778064555276354	0.0005472483195979877	12.385720179562298	0.001561518238376226	29.0769	0.0003	0.010329890063967962	2.4699162929703928e-06	4182.283461738267	0.0019213018043027763	28.7233	0.0001	0.014392318041543579	1.7630872392093763e-06	8163.134371046521	0.0016602959992756414	28.7495	0.0001	0.016312285279802264	1.5038743476018175e-06	10846.840566045274	0.0018907770920468866	29.011	0.048	0.013925384315883403	0.0006154325663358407	22.62698641183759	0.0012722984132144577	29.3357	0.0002	0.01082198215830454	2.3824614735762263e-06	4542.353476994554	0.0035696643249727225	30.0066	0.0003	0.005958323392876589	1.447989580483886e-06	4114.893831546391	0.0029094078475311886
9977	7722.6348	3218.9849	0.993	32.3903	0.8964	0.00219683049042106	0.0018133218114290718	1.211495100635086	0.00284351255479148	99.0	99.0	-0.006420997779205595	0.0018980553008152428	-3.382935036954762	0.0028340044871462667	28.921	0.0495	0.012005477762562765	0.0005472483195979877	21.93789790233083	0.002393061892564947	28.7707	0.0002	0.013695426437294171	2.4699162929703928e-06	5544.894973272011	0.00239292619168168	29.0059	0.0002	0.011093772111659274	1.7630872392093763e-06	6292.242303695687	0.001803784237946955	29.8213	0.0003	0.0060785398501640876	1.5038743476018175e-06	4041.920031322663	0.001630919395684276	29.0881	0.0515	0.012970751488572494	0.0006154325663358407	21.075828934106767	0.0013484516214235381	28.8751	0.0002	0.016540673907892264	2.3824614735762263e-06	6942.682637828204	0.003167870378480517	29.3789	0.0001	0.010622282539390451	1.447989580483886e-06	7335.883270541712	0.0027028709694317536
12867	9341.0312	3943.4114	1.0	29.9555	0.0952	0.02068742437298937	0.0018133218114290718	11.408578578054875	0.002396175638549045	29.8061	0.0506	0.040726308919209045	0.0018980553008152428	21.45686108392969	0.002576031126725021	27.1407	0.0096	0.06187134945979875	0.0005472483195979877	113.05900309616274	0.0015328974102323508	26.9018	0.0	0.07658088345089499	2.4699162929703928e-06	31005.457014414285	0.002182375832985304	26.6929	0.0	0.0933870211947981	1.7630872392093763e-06	52967.89581250431	0.0021054086422818783	26.3102	0.0	0.15425409904195447	1.5038743476018175e-06	102571.13520683345	0.0020512196052687877	26.3474	0.0041	0.16189752838773175	0.0006154325663358407	263.062985684421	0.0018700744196891242	26.5582	0.0	0.13973378298787723	2.3824614735762263e-06	58651.0147331482	0.0032671292001359748	26.6239	0.0	0.1343450391206954	1.447989580483886e-06	92780.390778641	0.0028395339518867014
15667	4248.0293	4932.8184	0.999	31.4094	0.3631	0.005421844317742167	0.0018128601932523832	2.9907680349111994	0.0022554859337828546	35.1655	7.0454	0.00029249772738243864	0.0018975716232147702	0.15414318163490648	0.0031417190248168724	31.6305	0.6003	0.0009898327933417046	0.0005471090208542692	1.80920576267625	0.0016049424795305397	99.0	99.0	-0.000886351338896766	2.4692872149824128e-06	-358.95028067971384	0.0028899518792219487	30.3578	0.0006	0.00319390024834949	1.762638085020719e-06	1812.0000217242255	0.001971662291659067	32.2665	0.0026	0.0006393677044754998	1.5034910157998174e-06	425.25542072186784	0.0013705999164624154	31.7322	0.5882	0.0011359187001765904	0.0006152759450522042	1.8461939058583077	0.0020553283060177306	30.5484	0.0007	0.003541963763351362	2.3818548130710444e-06	1487.0611524740802	0.002840452810362114	29.0364	0.0001	0.01456238363608636	1.447620748075886e-06	10059.529511056016	0.0024727178431274005
12464	4792.6216	3822.5063	0.999	31.8017	0.5207	0.0037778912565841574	0.001811474181784531	2.0855341437229082	0.0029303526190452974	32.1985	0.4579	0.00449665161379281	0.0018961205904133515	2.371500861563107	0.00258290143488274	31.007	0.3378	0.0017577544025125557	0.0005466906067839173	3.2152635891315366	0.0012307320581612336	30.6765	0.0011	0.0023672886231732447	2.467398695086361e-06	959.4268765268954	0.002123462547767318	30.202	0.0005	0.0036867797007646246	1.7612901049960032e-06	2093.2268286223016	0.0014798144410146255	29.778	0.0003	0.006326254508451815	1.5023413208105904e-06	4210.93024655574	0.0012010080927085899	29.662	0.0873	0.0076455886896152235	0.0006148051023182725	12.435792515035525	0.0010680847987935334	30.5157	0.0007	0.0036501709319249984	2.3800331216893623e-06	1533.663922010499	0.0029509074715516658	29.5166	0.0002	0.009357327089195904	1.4465135523056585e-06	6468.883111589843	0.002105399644263777
17462	9161.5889	5825.1909	0.0	32.6359	1.1222	0.0017521198025397785	0.0018105486315555814	0.9677286608061987	0.0032914894621816192	99.0	99.0	-0.0016912218978319897	0.0018951522428496644	-0.8923936872158446	0.0025844890120445218	99.0	99.0	-0.01157082684422106	0.0005464112325376862	-21.176041331513105	0.011492188417013709	53.7784	1969457.0	1.3598809214176952e-12	2.466138738805446e-06	5.514210940445296e-07	0.003650516531215483	99.0	99.0	-2.923321071795291e-12	1.7603907617012026e-06	-1.66060918711608e-06	0.003386490817690533	99.0	99.0	-1.627422247469772e-12	1.5015740563730448e-06	-1.083810845400929e-06	0.001882660200848143	27.9236	0.0176	0.03791243313513408	0.0006144912071623179	61.69727523069261	0.004197527365573856	99.0	99.0	-4.854795563119089e-12	2.3788177488396354e-06	-2.040843845850407e-06	0.004440626944142134	52.9019	379253.125	4.140011056016817e-12	1.4457751889434312e-06	2.863523380175258e-06	0.0029159599415397885
15907	8729.2432	5011.5977	0.999	99.0	99.0	-0.00015592825692759132	0.0018133218114290718	-0.0859903939525797	0.002042260270861153	99.0	99.0	-0.005111547354920596	0.0018980553008152428	-2.6930444822788413	0.0025812538200831246	99.0	99.0	-0.00035405934535175733	0.0005472483195979877	-0.6469811467157208	0.0025184309039503077	35.3225	0.0818	3.2798881511032585e-05	2.4699162929703928e-06	13.279349427501327	0.0022977680845764933	99.0	99.0	-3.342478177138946e-05	1.7630872392093763e-06	-18.95809862839129	0.002412427113274214	30.7961	0.0007	0.00247686659444509	1.5038743476018175e-06	1646.99038745815	0.0016437145649153162	30.9926	0.2977	0.002244852858359999	0.0006154325663358407	3.6476016726339204	0.001597856463731098	29.9155	0.0004	0.006344304411024998	2.3824614735762263e-06	2662.9200435723283	0.0031394417995769365	29.9234	0.0002	0.0064327131212797714	1.447989580483886e-06	4442.513404778853	0.002580034672673988
9869	3792.7961	3204.6204	0.998	99.0	99.0	-0.0016845592635776016	0.0018123985750756943	-0.9294640189767565	0.0024427587844361434	99.0	99.0	-0.003734342372059741	0.0018970881440868459	-1.9684601285921	0.0024435946157487435	99.0	99.0	-0.0006605883022613039	0.0005469694631909526	-1.2077242820970533	0.0011380880356620612	30.8347	0.0013	0.0020463552031750507	2.4686578798080097e-06	828.9343047138626	0.001723600580927748	99.0	99.0	-0.0006044373478348452	1.7621889308320613e-06	-343.00371388069334	0.0015742686418655748	30.0271	0.0003	0.0050290819213249975	1.5031079844145905e-06	3345.788841168091	0.0014341338412561442	31.1639	0.3484	0.0019171564306680218	0.000615118997474227	3.1167244688266176	0.0015409783180518116	30.1402	0.0005	0.005158351518039998	2.381247468619408e-06	2166.2391607835243	0.002890837181590189	29.4793	0.0002	0.009683548177332269	1.447251915667886e-06	6690.990056740364	0.0031212077326155784
1024	4679.9771	690.249	0.999	99.0	99.0	-0.0013112142830372661	0.0018133218114290718	-0.7231007065446939	0.002976935135550142	32.6331	0.684	0.003013607175041899	0.0018980553008152428	1.5877341264754037	0.0026498905789994883	29.3431	0.073	0.008137915462311525	0.0005472483195979877	14.870608407330867	0.0015276172639381654	29.9901	0.0006	0.004454702867046234	2.4699162929703928e-06	1803.5845505067216	0.0023876058357919475	29.5104	0.0003	0.006970678960937004	1.7630872392093763e-06	3953.677847536844	0.0017989191369907767	29.1831	0.0001	0.010942035050529542	1.5038743476018175e-06	7275.897130620301	0.0016756388067745301	29.2108	0.0577	0.011584617236013178	0.0006154325663358407	18.823536273008127	0.0014487887264547352	29.0635	0.0002	0.01390562998273272	2.3824614735762263e-06	5836.665204016704	0.0031761020535521567	30.2022	0.0003	0.0049762093101047705	1.447989580483886e-06	3436.633368896088	0.0025475638982853203
5506	9148.3701	2021.8087	0.999	32.526	1.0155	0.0019388067545322734	0.0018128601932523832	1.0694739515758986	0.003026352715495668	99.0	99.0	-0.001008692070965231	0.0018975716232147702	-0.5315699595340468	0.0023978225102782484	99.0	99.0	-0.0006170209371859272	0.0005471090208542692	-1.1277842507924578	0.00154157689931964	99.0	99.0	-0.0010067356736351103	2.4692872149824128e-06	-407.7029466344524	0.0018485684660337295	33.2169	0.0083	0.00022945569535489594	1.762638085020719e-06	130.1774296747927	0.0014076408971378123	31.6287	0.0014	0.0011504216974004995	1.5034910157998174e-06	765.1669915623045	0.0014507566752041952	99.0	99.0	-0.0009260820724813632	0.0006152759450522042	-1.505149161004154	0.001119946685086283	32.9086	0.0064	0.0004028738714248181	2.3818548130710444e-06	169.1429171979516	0.002954916391491138	30.1258	0.0003	0.0053389748441209075	1.447620748075886e-06	3688.103290324651	0.0019575922865866353
4764	1496.6954	1811.2888	1.0	30.5618	0.1668	0.011836005744074798	0.0018179345223825994	6.510688695521572	0.0028191467128416857	30.7648	0.1227	0.016841544888556943	0.0019028837409729364	8.850538015499534	0.0025727731494905987	28.4694	0.0327	0.01819771601381902	0.0005486405302763798	33.16874166159735	0.0013706741875620847	28.1583	0.0001	0.024072780255424784	2.476199614443965e-06	9721.663841236956	0.0018226884961432416	28.1272	0.0001	0.02492193334627546	1.7675723128616686e-06	14099.52688494384	0.0014769005405789206	28.4802	0.0001	0.020905546580596353	1.5076998547857267e-06	13865.854343779476	0.0015913794201637386	28.5306	0.0309	0.021676330185234766	0.0006169981265835224	35.13192220738528	0.0013487521980866807	28.3766	0.0001	0.026180611927199535	2.3885222650831806e-06	10961.008113645443	0.0029684087657705746	28.2797	0.0001	0.029233834787367942	1.4516730147402949e-06	20138.030045697233	0.002406644092120309
10246	3481.2988	3295.7822	0.999	99.0	99.0	-0.000350284896586056	0.001811011406670056	-0.19341948664483127	0.0023314071013980546	34.6014	4.1865	0.0004917387614988548	0.001895636515867782	0.25940561778730414	0.00302315321679947	31.9403	0.7976	0.000744153048994972	0.0005465510491206008	1.3615435377762286	0.0014577572575975963	30.7263	0.0012	0.0022611619321060727	2.4667688455391147e-06	916.6492986139095	0.0018344332174417075	30.9434	0.001	0.0018625187477234466	1.7608404333486032e-06	1057.7441955836289	0.001517926031561437	30.4622	0.0005	0.0033686393642809076	1.5019576885918175e-06	2242.8323979214256	0.001587151194557882	33.0169	1.9187	0.0003478871952130907	0.0006146481547402951	0.5659940447719755	0.0011828434657070936	29.1391	0.0002	0.012970736734549996	2.3794254352644992e-06	5451.205380221615	0.003101727941208694	29.8725	0.0002	0.006741697581258179	1.4461443706245452e-06	4661.842702707924	0.002762267181902748
11917	4229.1855	3704.8589	0.999	32.0471	0.6533	0.0030135776622064996	0.0018128601932523832	1.662333186763815	0.002300229333552425	33.4642	1.4703	0.0014015601446937668	0.0018975716232147702	0.7386072428292927	0.002508417660879697	30.4827	0.2085	0.0028491046507537576	0.0005471090208542692	5.207562921015444	0.0012400401328401115	31.4972	0.0024	0.0011116852224492214	2.4692872149824128e-06	450.20490759603246	0.0016699914045879432	30.1696	0.0005	0.003798574074829745	1.762638085020719e-06	2155.050493411468	0.0013713567424154627	30.1031	0.0003	0.004689223430506362	1.5034910157998174e-06	3118.8902236384956	0.0017658912864751755	99.0	99.0	-0.00011881081748276359	0.0006152759450522042	-0.19310167809775639	0.0012339909859215032	99.0	99.0	-0.0008003107105092271	2.3818548130710444e-06	-336.0031460008877	0.002606942744647231	29.5978	0.0002	0.008682908648613178	1.447620748075886e-06	5998.054849762357	0.0029742115066167247
4136	3318.1499	1668.5922	0.982	29.938	0.0937	0.0210243940725942	0.0018133218114290718	11.594408637276004	0.003270945739115361	30.3371	0.0825	0.024972510694736855	0.0018980553008152428	13.156893102119202	0.003366025254347436	28.3517	0.0293	0.020281601917085345	0.0005472483195979877	37.061058372887004	0.001500711792946528	28.0934	0.0001	0.025556928512178754	2.4699162929703928e-06	10347.285284491667	0.001943878187469127	27.9881	0.0001	0.028327813155862868	1.7630872392093763e-06	16067.16475843019	0.0015698359043509846	27.9868	0.0	0.03293225741823181	1.5038743476018175e-06	21898.277253513817	0.001571792017670243	28.6558	0.0346	0.01931561020641795	0.0006154325663358407	31.385421024141007	0.001259537408296692	28.8829	0.0002	0.01642316164780454	2.3824614735762263e-06	6893.35875100315	0.0028496383425939604	29.0839	0.0001	0.01393864123156113	1.447989580483886e-06	9626.202715425026	0.002734806637829626
4322	2941.771	1703.8291	1.0	30.6419	0.179	0.010994024602234833	0.0018123985750756943	6.066008191258741	0.003509055284850711	30.3961	0.0871	0.02365229114997518	0.0018970881440868459	12.46768170667162	0.003314045343126253	28.4544	0.0322	0.01844998914572857	0.0005469694631909526	33.7312965116802	0.0017899135510374572	28.425	0.0001	0.018830099341487768	2.4686578798080097e-06	7627.666634370659	0.0027574269055235445	27.9309	0.0001	0.02986024134941122	1.7621889308320613e-06	16944.971578792047	0.001786518974616075	28.3082	0.0001	0.024492715113694535	1.5031079844145905e-06	16294.714263814929	0.0019345909569123184	28.6772	0.0353	0.018938720665007496	0.000615118997474227	30.78871038412533	0.0013388705854726944	28.6022	0.0001	0.021266925154611812	2.381247468619408e-06	8931.001684987357	0.0030863850246507112	28.1582	0.0	0.03269689167999703	1.447251915667886e-06	22592.39827290737	0.004289283012224479
2472	2606.5305	1248.1346	0.911	32.6416	1.1308	0.0017428828112548615	0.0018147078228969234	0.960420619376951	0.003513880087787447	32.0057	0.3841	0.005370688991927229	0.0018995051427813702	2.8274148202953224	0.002861325222070234	29.9657	0.1297	0.004586641575376866	0.0005476664747487416	8.374881039561762	0.0018144832761736315	29.348	0.0003	0.00804761261225061	2.471803012561492e-06	3255.766163951306	0.001980647212158798	29.8282	0.0004	0.00520210070827954	1.7644339255872354e-06	2948.3114288613488	0.0019337406765061445	29.2125	0.0002	0.010649981880754996	1.5050228409239537e-06	7076.292526043544	0.002197618450313367	30.0828	0.1289	0.005189140477062497	0.0006159027564810906	8.425259381383874	0.001441746615274849	30.2338	0.0005	0.0047322836544486345	2.384281455091772e-06	1984.7839877890954	0.0029931571754502457	29.836	0.0002	0.0069720362142390874	1.4490957284347723e-06	4811.301336019995	0.0031008646960495644
7900	2065.1055	2589.9187	0.998	29.5821	0.0676	0.029179486556136402	0.0018170135999047942	16.059035858435685	0.0029325845027497995	29.685	0.0454	0.045532222442658206	0.0019019189659151203	23.94014848090549	0.0031063484175933923	26.9843	0.0083	0.07145626816582885	0.0005483624506281385	130.30846310497208	0.001497844770866024	26.6507	0.0	0.09651074793854952	2.474944287518645e-06	38995.11937511541	0.0017184876785539909	25.9037	0.0	0.19319366142438338	1.7666763330486953e-06	109354.30435692509	0.0015407607010774942	25.4776	0.0	0.33211885350286346	1.5069355945159082e-06	220393.5289016477	0.0026231808651469048	25.3049	0.0016	0.4229016115994089	0.0006166852103105907	685.7657756806207	0.0019585890058975665	25.1938	0.0	0.490997978280409	2.3873116798586357e-06	205669.8261994359	0.0036462303862729605	25.0445	0.0	0.5754229141654316	1.4509370962898628e-06	396587.08543383726	0.00351452856385843
