source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
511	1824.4326	345.7063	0.019	31.9348	0.6641	0.0033418726422904986	0.0020434749160486133	1.6353871613714475	0.0036177558090373877	99.0	99.0	-0.00018282945817200684	0.0023850088891719566	-0.0766577680284801	0.0033422855387441838	31.3269	0.4859	0.0013092411878140651	0.0005857245486180881	2.2352506667220706	0.0016879079815399977	99.0	99.0	-0.00012192804479854735	0.0007082764891151237	-0.17214752525652322	0.0017138713079112126	31.7497	0.7418	0.0008862836710524422	0.0006053905068388858	1.4639867342490578	0.0017018024399798697	29.3118	0.0707	0.009718692889468175	0.0006324827528781361	15.365941356096913	0.0017436958290454718	30.2213	0.1638	0.0045676345941593165	0.0006890129190938633	6.6292437595601506	0.0014303934135921105	31.1559	0.8668	0.0020241925380774994	0.0016156901293049991	1.252834625503481	0.0030750793441292313	99.0	99.0	-0.00256186100773209	0.0013645503292748404	-1.8774397343728124	0.00233350881465585
1030	7230.9692	629.6687	0.499	29.0193	0.0453	0.048999184450729774	0.002044517316993967	23.966138140992992	0.003927374965871057	29.201	0.0364	0.07110685915475821	0.002386225525893704	29.79888463313912	0.004240945158489488	26.8344	0.0078	0.08203411763819064	0.0005860233418341686	139.98438591445125	0.0016596358075198386	26.1089	0.0048	0.15896643872555366	0.000708637578851479	224.32685405027172	0.0018876778220317885	26.5289	0.0061	0.10861991991632197	0.0006056994297082736	179.32973780186185	0.0018153128522555972	27.0479	0.0088	0.07819178664687725	0.0006328054004920452	123.56371577435704	0.0015077731717314162	27.3585	0.0117	0.06379853785907952	0.0006893643380990226	92.54690782962331	0.0016955110508940635	27.5431	0.0311	0.05641149320303635	0.0016165142847827266	34.89699641634688	0.00327304682762824	27.4203	0.023	0.06451235074495908	0.0013652464305903178	47.253264538523375	0.002994365584381041
4951	10018.1875	2072.3254	0.366	99.0	99.0	-0.004772728175672937	0.002045558561001536	-2.3332151260123974	0.0033888355656756936	31.0807	0.2059	0.012590044581833416	0.002387440177889967	5.273449235892716	0.005758660332358686	30.9753	0.3518	0.00180983918668341	0.0005863218761306509	3.086767286643286	0.001790957901545409	29.6702	0.1287	0.005981050271906448	0.0007089986685878344	8.435911852725129	0.0017080120358833049	28.9146	0.0545	0.012067438005672804	0.0006060080938482901	19.912998074071602	0.00170610019065958	29.4512	0.0804	0.008547848559440905	0.0006331277476891815	13.50098552881189	0.001496998246139046	29.5554	0.0888	0.008434574931820224	0.0006897154308098406	12.229065140556054	0.001323852301036662	29.8533	0.2614	0.0067183307888899965	0.001617338098287227	4.153943319584667	0.0028871768953963226	29.7898	0.2039	0.007275166856832952	0.001365942182632681	5.3261162509902045	0.0020770231667364314
6746	450.4882	2623.0	0.351	31.7559	0.5629	0.003940594888268995	0.0020424313581654725	1.9293646626188055	0.003544866120136624	33.0049	1.2099	0.0021397047582403985	0.00238379225245021	0.897605383204462	0.003433830301781666	29.5905	0.0981	0.006480089525125603	0.0005854257554020078	11.069020222172787	0.0014958601892747724	29.6318	0.1241	0.006196065836212056	0.0007079148850059247	8.752557641389615	0.001888348847447592	29.4349	0.0879	0.007472950289532016	0.000605081583969498	12.350318514914058	0.0017138931381863922	28.8329	0.0454	0.015106673716667265	0.000632160105264227	23.896910910493244	0.0014066430990088855	29.1774	0.0626	0.01194715308936704	0.0006886611737943633	17.348376159412325	0.001358968695676862	29.2107	0.1444	0.012142542553008633	0.001614865631854045	7.519227800437889	0.002883877722239169	29.5157	0.1582	0.009364818997483405	0.001363854227959363	6.866436900294917	0.0021126775531804076
4878	1763.7716	2047.2732	0.366	31.8232	0.5998	0.003703649401906751	0.002045558561001536	1.8105809691869146	0.003092596883456831	33.2765	1.5562	0.0016661075785014147	0.002387440177889967	0.6978635921147688	0.003774157892143435	29.5378	0.0936	0.006801936942211028	0.0005863218761306509	11.601028750793775	0.001546435943421291	29.4177	0.102	0.007546806352195232	0.0007089986685878344	10.644316677246756	0.0017268610556943828	29.3163	0.079	0.008335184030600315	0.0006060080938482901	13.754245389149817	0.0014914996091146332	29.4543	0.0807	0.008523655996733178	0.0006331277476891815	13.46277434189736	0.0022777706316229867	29.4883	0.0835	0.008972053496052497	0.0006897154308098406	13.008340969721111	0.0018545570699171057	28.9956	0.1187	0.014803364420039997	0.001617338098287227	9.152918883019494	0.003320320432807528	29.3413	0.1349	0.010996437869642267	0.001365942182632681	8.050441672756618	0.0028620886089308567
4017	3001.5261	1740.542	0.169	28.8452	0.0386	0.05751997339910783	0.00204607918300532	28.112290998739066	0.0033526543305171354	29.2181	0.0371	0.06999739760915204	0.0023880494886135825	29.3115356038078	0.0031972227110772236	26.4346	0.0054	0.11855949105527591	0.0005864712727386911	202.15737166737821	0.002120662198616872	26.3395	0.006	0.12854246807168035	0.0007091792134560121	181.25526754409503	0.002234792854672231	26.344	0.0051	0.12877597286170187	0.0006061622965536124	212.44470926989135	0.002232652691537007	26.2101	0.0041	0.16916156038829083	0.000633289071496136	267.11586856954466	0.0023002097460094917	26.3591	0.0047	0.1601708113650749	0.0006898909771652497	232.16829421833293	0.0019630708785972066	26.3698	0.0106	0.16621348811938177	0.0016177498340528632	102.74362860107728	0.003024665955175084	26.3276	0.0084	0.17649563282013403	0.0013662900586538633	129.17874334387406	0.002423923175955122
7350	3462.3662	2813.99	0.589	99.0	99.0	-0.004490715334787563	0.002044517316993967	-2.1964672529114186	0.0026278202960961466	34.965	7.3659	0.00035181740112346196	0.002386225525893704	0.14743677716367445	0.00313567245525933	31.3125	0.4797	0.001326653271859291	0.0005860233418341686	2.2638232595088406	0.0014984480779746605	31.1678	0.5111	0.0015057519161940254	0.000708637578851479	2.1248547369368493	0.002138625833621979	99.0	99.0	-0.0007368089862618984	0.0006056994297082736	-1.2164597655585903	0.0018238510752993137	30.916	0.3099	0.002217871887174999	0.0006328054004920452	3.5048245249652847	0.0019927171691479003	29.9798	0.1312	0.005705328335550453	0.0006893643380990226	8.276216247686024	0.0017199202140983695	29.2061	0.144	0.012194368595601815	0.0016165142847827266	7.543619447347378	0.002759640323456388	28.8214	0.0835	0.017750136475084992	0.0013652464305903178	13.001415771810533	0.0032940326900797565
8035	3168.0283	3044.0959	0.526	99.0	99.0	-0.001570724683981303	0.0020429531371070424	-0.7688500805287946	0.0028921075325907064	32.7871	0.9903	0.0026149492601311767	0.0023843995784483415	1.0966908750390179	0.0029567364258371674	31.2234	0.4416	0.0014401716501256222	0.0005855751520100478	2.4594138688810183	0.0014367904924859145	31.4109	0.6389	0.0012036399129237158	0.0007080956870605243	1.699826640549549	0.0019360940084507212	99.0	99.0	-0.0010625135601339305	0.000605236045404192	-1.7555358247448019	0.0014131324993653697	99.0	99.0	-0.0007346091343499997	0.0006323214290711815	-1.1617653626401192	0.0020963465988395203	30.1148	0.1485	0.005038568690506589	0.0006888370464441134	7.314601786469649	0.001773318012951321	31.4154	1.1006	0.0015937829823926813	0.0016152780515661356	0.9866926507466542	0.0034384528788449255	29.1037	0.1083	0.013686102799477495	0.0013642024532536587	10.032310649226426	0.002852669750066274
5696	3480.3909	2277.2227	0.55	99.0	99.0	-0.0025267301432145015	0.002045037938997751	-1.2355419403381935	0.0024931323673532068	33.4922	1.8976	0.0013659873144247808	0.0023868328518918355	0.5723012038074141	0.002802384412067825	29.6181	0.1008	0.006317475071608015	0.0005861727384422087	10.777497241507865	0.001701150899018112	30.4264	0.2583	0.0029804357126218726	0.0007088181237196568	4.204796142882851	0.002444974339206806	31.8297	0.7991	0.0008233371435681743	0.0006058536324135962	1.358970384130848	0.0016467654744495282	33.1735	2.479	0.0002772921916465908	0.0006329667242989997	0.43808336362971906	0.001986490205316773	29.971	0.1302	0.00575175023143159	0.0006895398844544315	8.341432252294458	0.0015939181999632406	29.4608	0.1821	0.009644274239829087	0.0016169263625215903	5.964572328939506	0.002559799797745604	28.5268	0.0637	0.023283628501652262	0.0013655943066114996	17.050179829342436	0.0030548083459913332
7801	1195.9938	2961.8271	0.734	31.3709	0.3953	0.005617679176810044	0.002045037938997751	2.7469804201105443	0.0027169760220320197	99.0	99.0	-0.0038175619116076237	0.0023868328518918355	-1.599425744698366	0.002498344330936519	31.2109	0.437	0.0014568779193467277	0.0005861727384422087	2.485407156973	0.0017343588149651746	99.0	99.0	-0.004615200053636326	0.0007088181237196568	-6.511120270764514	0.0016261462860279853	31.5198	0.6007	0.0010952637826883455	0.0006058536324135962	1.8078026178122264	0.0015239471840042221	99.0	99.0	-0.0017988016046410445	0.0006329667242989997	-2.841858087616198	0.0021030026382177418	99.0	99.0	-0.0005684223617580452	0.0006895398844544315	-0.8243502291499566	0.0017606815491487899	30.7668	0.6062	0.0028966151430217264	0.0016169263625215903	1.7914329373073405	0.0030975437861410307	28.3208	0.0527	0.028149271914904305	0.0013655943066114996	20.613202455971095	0.0033962354186525302
4887	1199.9326	2053.9419	0.849	99.0	99.0	-0.006951805455764956	0.00204607918300532	-3.397622884542529	0.0028968104951849353	32.4538	0.7296	0.0035544329611034557	0.0023880494886135825	1.4884251679252403	0.0034199177071367113	32.654	1.6517	0.0003856169837939683	0.0005864712727386911	0.6575206693300122	0.0014730384357526862	32.2215	1.35	0.0005705058378831276	0.0007091792134560121	0.8044593341969323	0.0018903317292929891	31.4748	0.5766	0.0011416234289049589	0.0006061622965536124	1.883362649567214	0.0015202836128746127	29.6263	0.0945	0.007274946643382725	0.000633289071496136	11.487560690405996	0.0017955555152982536	28.3745	0.0299	0.025026629115273858	0.0006898909771652497	36.27620876867799	0.0015901432745124965	31.0903	0.8171	0.00215022711296209	0.0016177498340528632	1.3291468604730063	0.003081299448491226	28.2664	0.0501	0.029595542023849758	0.0013662897093807494	21.661249309462704	0.0029083877447968814
3290	4480.9229	1442.5116	0.563	32.2047	0.8538	0.0026064350581182826	0.002049200601152452	1.2719277247197989	0.003095735860365226	99.0	99.0	-0.0058727669823629	0.002391691459876887	-2.4554868723180547	0.0029507926921640056	99.0	99.0	-0.0011139383939698447	0.0005873658399497464	-1.8964984311398676	0.0016220349258197443	99.0	99.0	-0.0024192721715144603	0.0007102609395465462	-3.406173755041355	0.0021489613895495	32.1958	1.1219	0.000587652797327482	0.000607086995326805	0.9679877873370335	0.0017525847826837518	31.982	0.829	0.0008308563595795905	0.000634255211837227	1.309971670824549	0.001786805109029405	30.1414	0.1526	0.0049164758740252255	0.0006909436027090225	7.115596489711916	0.0017596278056534898	99.0	99.0	-0.0004238853904549089	0.0016202178548340902	-0.2616224658864253	0.0028411890377913526	29.8104	0.2082	0.007138426432844315	0.0013683741713229312	5.216721115060913	0.002007878263973841
4123	6889.6655	1790.1519	0.355	99.0	99.0	-0.0018092389779816175	0.002045558561001536	-0.8844718564770824	0.0029296385486943834	31.9171	0.445	0.00582705676973883	0.002387440177889967	2.4407132055927847	0.003794408726366337	31.2529	0.4543	0.00140159004082914	0.0005863218761306509	2.390478844280444	0.0015478397885740703	32.0765	1.181	0.0006519907263082735	0.0007089986685878344	0.9195937244944227	0.0018779932276521793	30.8768	0.3323	0.001980381877922872	0.0006060080938482901	3.267913247407297	0.0016829126805198173	30.4339	0.1989	0.0034577009207236347	0.0006331277476891815	5.4613005563943595	0.0013442675481362973	30.4856	0.2092	0.003580910718419999	0.0006897154308098406	5.191866904029411	0.00161276250098353	28.8146	0.1004	0.017488562138711354	0.001617338098287227	10.813176389792506	0.003336266676299188	29.5827	0.1685	0.008804556981361586	0.001365942182632681	6.445775738759245	0.0023965630197425414
8273	3289.8223	3267.1602	0.0	29.4523	0.0676	0.03288616482116738	0.00204607918300532	16.072772302420653	0.002656935406938411	30.1886	0.0906	0.028632185709359652	0.0023880494886135825	11.989779041799713	0.0032342652256876878	27.2734	0.0116	0.054755902311557574	0.0005864712727386911	93.36502034594061	0.0015740729949121764	26.6457	0.0079	0.09695547469930842	0.0007091792134560121	136.71505433276806	0.002002265384805819	26.5685	0.0063	0.10472345558384327	0.0006061622965536124	172.76471364064943	0.001854771135069421	26.6314	0.006	0.11475815572311357	0.000633289071496136	181.2097522099965	0.0020909402071987797	26.6809	0.0063	0.1190835342928954	0.0006898909771652497	172.6121057303976	0.002003675425342677	26.5825	0.0129	0.13664822695284087	0.0016177498340528632	84.46808281259612	0.003300289512913705	26.6904	0.0117	0.12636166863499768	0.0013662897093807494	92.48526704652502	0.0032398636072176567
3852	655.9854	1691.9702	0.355	30.8954	0.2551	0.00870476982288865	0.002045037938997751	4.256532192823159	0.002676734482793701	32.4882	0.7527	0.00344386191965933	0.0023868328518918355	1.442858437669684	0.0031781886969473685	29.2	0.0686	0.009284817945979863	0.0005861727384422087	15.839730060894434	0.0013371573749724748	29.4028	0.1006	0.007651620106578577	0.0007088181237196568	10.794899072875364	0.0018386950023656374	29.8372	0.1275	0.005159068839237185	0.0006058536324135962	8.515371639655797	0.0014053281017580342	29.3924	0.0762	0.009023645639918632	0.0006329667242989997	14.256113778986048	0.0014283927523188252	29.3532	0.0737	0.010161063548438405	0.0006895398844544315	14.7360055270449	0.0010828307273218734	29.3943	0.1712	0.01025407405923727	0.0016169263625215903	6.341707511804113	0.002566261077093566	30.852	0.5422	0.002735191283105272	0.0013655943066114996	2.0029310827255897	0.0023265786579384712
3046	3942.3335	1400.6434	0.021	28.9356	0.042	0.05292740473243772	0.002044517316993967	25.88748175058568	0.0028207124031500394	29.5185	0.0488	0.05307711667591577	0.002386225525893704	22.24312668687801	0.003364483751416201	26.995	0.009	0.07075565762562785	0.0005860233418341686	120.73863372775024	0.0016557110009731374	26.3737	0.0062	0.12455926764377757	0.000708637578851479	175.77287934074343	0.0014515574349954383	26.5415	0.0061	0.10736021835311	0.0006056994297082736	177.24999081610247	0.0013777360969139492	26.6257	0.006	0.11535775755979995	0.0006328054004920452	182.2957855133698	0.0015200207154761522	26.7545	0.0067	0.11127886732325677	0.0006893643380990226	161.42243103279344	0.0013563370296953935	26.7127	0.0145	0.12120550254762721	0.0016165142847827266	74.97954313711386	0.002441419694082382	26.6996	0.0118	0.12529628085647268	0.0013652464305903178	91.7755784223482	0.002534549465325401
11362	10218.1855	4121.9229	0.393	31.5955	0.4863	0.004567732683214032	0.002045558561001536	2.233000203610696	0.0032222660492992696	32.3043	0.6356	0.004079488118468436	0.002387440177889967	1.708728937482283	0.005536185853290322	28.9346	0.0537	0.01185622356030146	0.0005863218761306509	20.2213562941655	0.0022238587133240023	28.5525	0.046	0.016743363298209347	0.0007089986685878344	23.615507390949485	0.002374239244292398	28.9704	0.0574	0.011463038432326175	0.0006060080938482901	18.915652362880596	0.0016451765880251936	28.6438	0.0382	0.017980911189735445	0.0006331277476891815	28.40013134057541	0.00214657711704144	29.0329	0.0549	0.01364779919418522	0.0006897154308098406	19.787579898220393	0.0019628412827759965	28.9829	0.1173	0.01497794175256272	0.001617338098287227	9.260860031940428	0.003483036881326796	28.7935	0.0815	0.01821186156038772	0.001365942182632681	13.332820226172867	0.0027217419359979998
11413	7903.2524	4113.8628	0.36	30.3281	0.1514	0.01467816224837754	0.0020465998050091037	7.171974810342684	0.0031941077396166816	33.6354	2.1669	0.001197147114438361	0.002388656814611714	0.5011800385535762	0.0033093104616923113	29.0928	0.0622	0.010247869390703478	0.0005866204104271333	17.469336573614516	0.0016259574227194583	29.3984	0.1003	0.007682667651431001	0.0007093597583241896	10.830424987147198	0.0017900329826689013	28.7479	0.0468	0.014070606179330165	0.000606316499258935	23.20670177461415	0.001905767202386226	29.8578	0.117	0.005877771320950451	0.000633450094886318	9.278980883261694	0.001313726019526995	29.4889	0.0836	0.008967407064637951	0.0006900665235206588	12.994989264059685	0.0011808031343458444	30.065	0.3179	0.005528441784059089	0.001618161227845272	3.4164962606480866	0.003030943303338253	29.8418	0.214	0.006934849105830225	0.0013666375854019311	5.074387811301611	0.002394037629858375
3877	8352.3623	1682.9119	0.0	29.7225	0.0866	0.025639118097869795	0.002044517316993967	12.540425989429488	0.004236487618611301	29.6183	0.0535	0.048417517115153706	0.002386225525893704	20.290419572567465	0.005156039626894092	26.6802	0.0067	0.09455598723618053	0.0005860233418341686	161.35191294639208	0.0017859709021418267	26.5472	0.0072	0.10616768658282391	0.000708637578851479	149.8194419140101	0.0018545759898209934	26.4561	0.0057	0.11614604685354685	0.0006056994297082736	191.7552521214803	0.0019150867524197594	26.4683	0.0052	0.13335987216535447	0.0006328054004920452	210.74389071531147	0.00176663498527311	26.5113	0.0054	0.13922398722664087	0.0006893643380990226	201.9599499599329	0.0018580286647266434	26.6215	0.0133	0.13182760135459085	0.0016165142847827266	81.55053289387394	0.0030470418132164685	26.727	0.0121	0.12216850519654769	0.0013652464305903178	89.48458128817326	0.0025745249683519324
