source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1549	8407.6123	673.594	0.129	31.6195	0.3795	0.004467866970448155	0.001561296797961665	2.861638463795694	0.0021731989143761827	30.9395	0.1635	0.014338413077473902	0.002158708504750558	6.642125625539576	0.0030944388697331363	29.2393	0.0805	0.008962432676746993	0.0006644336261490205	13.48883067326409	0.0020409382509216202	29.0475	0.08	0.01062235378272473	0.0007821264510441852	13.581376475048577	0.0019314415994921162	28.6151	0.0426	0.015914132544352148	0.0006245245735425589	25.48199577493112	0.0013351126500791212	28.846	0.0438	0.014922421043251026	0.0006017257175467299	24.799373880994462	0.001612399421510893	28.7348	0.0416	0.01795578313905798	0.0006878733065512444	26.10332886601165	0.001379135445678762	29.6625	0.2159	0.008007549655449647	0.0015921981947390742	5.0292417626826325	0.0028910211628924887	28.807	0.0786	0.017982748489273157	0.0013018969319958146	13.812728217820986	0.001989135328160198
6139	8917.0771	2479.5576	0.279	30.2997	0.1127	0.015067980866055394	0.0015632913587050512	9.63862608345569	0.002017884561660886	30.8544	0.1514	0.015507497761347622	0.0021614652884479582	7.174530095036961	0.0028928112038315943	28.8746	0.0576	0.012540481105989447	0.0006652825568207886	18.84985706812625	0.001699562215124212	28.612	0.0536	0.015864378415075778	0.0007831256845201374	20.25776797858025	0.002607003064434789	28.5843	0.0415	0.016372358137675562	0.0006253223860478028	26.182267743768215	0.0025655724692289703	29.0321	0.052	0.01257143087130556	0.0006024942986470613	20.865642877510204	0.0015621637139783485	29.1987	0.0639	0.011711823302915886	0.0006887521314881231	17.004409521914994	0.0018266022457828436	32.1821	2.2015	0.0007864447864914549	0.0015942317608947094	0.49330643497535703	0.0031036980048940884	29.0666	0.1	0.014159217644463908	0.0013035601185903782	10.8619598302648	0.003304989917789652
10129	7222.8027	3910.9795	0.428	99.0	99.0	-0.0031538922338530473	0.0015628922151688168	-2.0179844798269584	0.002011839325140414	99.0	99.0	-0.006470883854248193	0.002160915519488866	-2.994510334110049	0.003429682372658817	31.7508	0.8145	0.0008867723524757434	0.0006651128225137044	1.3332660602216428	0.0016402907079780399	99.0	99.0	-0.00255953912266861	0.0007829259407856348	-3.2691969819012705	0.002087442567116358	30.8466	0.3331	0.0020379106673017945	0.0006251628753359464	3.2598075600805214	0.001723726068327884	99.0	99.0	-0.0006810859960624177	0.0006023408227024465	-1.1307319218489544	0.0019911022476982493	35.2125	16.2427	4.6038748172484065e-05	0.0006885763012576191	0.06686077939133059	0.0016519836202957467	31.0727	0.7922	0.0021848722983959235	0.0015938252527980298	1.370835538312801	0.00311100197859542	29.4699	0.1449	0.009765821037166632	0.0013032276907847886	7.493564713381564	0.002425955873751131
1110	6040.1846	467.609	0.049	99.0	99.0	-0.00713296224513948	0.0015624942285703686	-4.565112699114357	0.0023304636818622802	99.0	99.0	-0.0024044949239747505	0.0021603637658042887	-1.1130046532138413	0.002733803037387549	99.0	99.0	-0.002533068413519707	0.0006649430882066202	-3.809451452982992	0.0018613212412072703	99.0	99.0	-0.00030718115309981436	0.0007827261970511323	-0.3924503284253146	0.002805143679842132	99.0	99.0	-0.005417423982783898	0.0006250033646240897	-8.667831710061634	0.0021538991190162976	30.5551	0.2115	0.003091576178739512	0.0006021870464135174	5.133913452891761	0.0016860633191354642	32.6054	1.4713	0.0005081115251419059	0.0006884007972427563	0.7381042078641382	0.0019133719012948695	29.727	0.2293	0.007545788595351673	0.0015934187447013502	4.735596729010464	0.00481545810154476	37.7916	308.8146	4.581857333090287e-06	0.001302894913790327	0.0035166745104261254	0.00296988764503167
5528	3629.2852	2246.8958	0.355	32.9385	1.2844	0.0013259004512951242	0.0015680671978864312	0.8455635403140126	0.0020118222326366486	99.0	99.0	-0.0005985620458113728	0.002168068470133525	-0.2760807852966512	0.002591703615585137	99.0	99.0	-0.0025042783654020528	0.0006673149631879062	-3.752768188260877	0.0032446168628153683	99.0	99.0	-0.0026586560306759424	0.0007855179761032129	-3.384589674019897	0.002719469452497428	30.2062	0.1853	0.003675598082824997	0.0006272326304006701	5.86002370520338	0.0024524669381739157	29.9336	0.1198	0.005480043314225166	0.000604335108949496	9.067888383567553	0.0014833021354038521	30.3525	0.1854	0.004046705026717707	0.0006908562223726316	5.857521283979997	0.001588092508558436	29.5055	0.1877	0.009253293546779031	0.0015991023364584592	5.7865549538701515	0.003043822455286404	30.0714	0.253	0.005611660709455254	0.0013075422684800293	4.291762373371384	0.0024712774340109305
10539	6592.4805	4645.1299	0.516	31.3058	0.2852	0.005964751257163859	0.0015664775653682105	3.8077476428855244	0.00272306893907807	32.0711	0.4652	0.005056667710560031	0.0021658693942971535	2.334705741664063	0.0038493677462323552	34.0492	6.7806	0.00010677034228279566	0.0006666380990503426	0.16016237661018032	0.0027222910787975327	30.257	0.2444	0.003486591236171776	0.0007847213177806803	4.443094837836729	0.0037992496188815803	29.9245	0.1428	0.004764530584505217	0.0006265966591209301	7.6038237918304725	0.0017890053493921912	99.0	99.0	-6.431158671581245e-06	0.0006037221062039798	-0.010652514800258693	0.0021267083925565746	99.0	99.0	-6.3496732767675e-06	0.000690155511175744	-0.009200351477234808	0.0026150920164000587	29.308	0.1563	0.01109938391199032	0.0015974804067606894	6.948056367399981	0.004908198711946948	29.5611	0.158	0.008979402304180012	0.0013062163983352552	6.874360416561963	0.0038710152566536968
4186	2479.1855	1717.2664	0.369	31.6724	0.399	0.004255691522088174	0.0015636905022412856	2.721568952416326	0.0023131933170606133	31.9194	0.4038	0.0058147157466787594	0.0021620170421325358	2.6894865458337613	0.003686823951522126	31.2361	0.5073	0.0014246056938566683	0.0006654520319915262	2.1408089920368734	0.0022073659876953398	99.0	99.0	-0.002158864774333901	0.0007833251708529202	-2.756026302567592	0.0029759724721019416	31.6258	0.6832	0.0009942439911381823	0.0006254818967596595	1.5895647760373457	0.0020578763936073166	30.6656	0.2344	0.0027925341573716805	0.0006026480749359904	4.633772633668973	0.0014722295158836524	30.47	0.206	0.0036316706531310783	0.0006889276355029858	5.271483485314966	0.0011609318258731013	30.2523	0.3723	0.004651515906234324	0.0015946382689913893	2.91697245493576	0.002862546522404013	31.3661	0.8314	0.0017030856133898977	0.001303892197207097	1.3061552304997779	0.0017828553133463984
9402	8205.623	3712.0452	0.049	31.2459	0.2696	0.006303403144309803	0.0015648856189744169	4.028028034688491	0.002250052077116641	30.6438	0.1248	0.018827641817956212	0.002163668333735298	8.70172268290893	0.0034801787451595235	35.5998	28.2538	2.5597716366374382e-05	0.0006659607166400858	0.038437276744370655	0.0034765376176734844	27.7144	0.0235	0.03626321759721652	0.0007839238872529884	46.25859498208355	0.005658391583682278	37.2079	116.8746	5.816426045411327e-06	0.0006259599110033078	0.00929201046771283	0.0032617343591028122	27.2215	0.0098	0.06662261607673835	0.0006031085027698349	110.46539017567727	0.0015991345489095186	27.2766	0.0109	0.06878057799135558	0.0006894541475475746	99.76091700370762	0.0014229932390487096	27.1814	0.022	0.07868923214776229	0.0015958571094999365	49.308444771988164	0.0029390123510435783	27.0999	0.0164	0.08664039358736272	0.0013048887822461241	66.39676481717265	0.00296907679832356
3396	935.1624	1431.3923	0.347	30.0036	0.0858	0.019791966095858482	0.0015644864754381824	12.650774811150178	0.002482768493936477	30.5583	0.1153	0.020370309394974667	0.0021631185647762053	9.417102569725374	0.003553490631144912	28.5452	0.0426	0.01698407602954997	0.0006657912414693481	25.509611679582132	0.0017922735068787846	28.2412	0.0381	0.022323068904060654	0.0007837244009202055	28.483314897239577	0.0023852565040987967	28.5222	0.0392	0.01733579247945106	0.0006258004002914511	27.701791931384744	0.0017747171768508331	28.6863	0.0379	0.017286905685238652	0.00060295502682522	28.67030693194577	0.0015668759712323189	29.2571	0.0674	0.01109836500352907	0.0006892786435327117	16.101420097172017	0.001248857454065989	29.0415	0.1221	0.014186882993875062	0.001595450943294003	8.892083491194352	0.002800175328378984	28.7977	0.0781	0.018138636877140294	0.0013045567036294053	13.904061683694406	0.0020079415339506962
367	3116.5024	226.4757	0.355	32.5023	0.859	0.001981463050708989	0.0015672723816273207	1.2642748471402323	0.003040477546930418	99.0	99.0	-0.0037787764061975424	0.002166970916940823	-1.7438057782206662	0.003250314315376888	30.8352	0.3515	0.0020609717440226165	0.0006669765311191245	3.0900213843574043	0.002052188404058365	29.8862	0.1738	0.004905958373067724	0.0007851197756428065	6.248675075151476	0.002196639913052478	29.2839	0.0792	0.008594822984315829	0.000626914903706761	13.709712328574742	0.0019151210850162762	29.5022	0.0805	0.008153353993963742	0.0006040287577488951	13.498287770850187	0.0014522877745242844	29.9346	0.1261	0.0059464250742905286	0.0006905058667741878	8.611693774696276	0.001292328070403416	29.3902	0.1687	0.010290022530702951	0.0015982913716095742	6.438139323958365	0.003517807763755606	29.6257	0.1678	0.008460511133141578	0.0013068795080020778	6.473826455566496	0.0027161094309739683
9384	3581.4692	3682.6577	0.352	31.281	0.2784	0.006102822526442988	0.0015644864754381824	3.90084709727753	0.002544822917972803	32.6049	0.7596	0.0030926984855828765	0.0021631185647762053	1.42974062353482	0.0039362028463475205	30.5905	0.2801	0.0025818482394213017	0.0006657912414693481	3.8778645296134697	0.0019757071017186545	31.2497	0.609	0.0013974673985821886	0.0007837244009202055	1.7831107426811776	0.0021144207760247237	99.0	99.0	-0.0013997070144336878	0.0006258004002914511	-2.2366668570071364	0.001967736155381974	29.5805	0.0863	0.0075862018114707195	0.00060295502682522	12.581704229940437	0.001994864269767752	29.7582	0.107	0.006995818383383427	0.0006892786435327117	10.149477934682913	0.0020243117107685313	28.9972	0.1172	0.014777786445359745	0.001595450943294003	9.262451163085718	0.0034933517733627475	99.0	99.0	-0.0010217346691131107	0.0013045567036294053	-0.783204491050902	0.003436903409004729
3456	2059.323	1467.1548	0.003	31.1168	0.2392	0.0070992629613034226	0.0015636905022412856	4.540069119258466	0.0025147739893206593	31.071	0.1848	0.012703489505778503	0.0021620170421325358	5.875758265646342	0.0027435411248843407	28.071	0.0275	0.026287101972210177	0.0006654520319915262	39.50262484515926	0.0020553217501941405	27.9153	0.0282	0.030135743919115453	0.0007833251708529202	38.47156333084801	0.002424154942891133	27.7965	0.0201	0.0338222007761041	0.0006254818967596595	54.07382843743635	0.001838566945498448	27.8075	0.0169	0.0388370126986996	0.0006026480749359904	64.44393388765846	0.0016318479818548735	27.9991	0.0212	0.035356556035128744	0.0006889276355029858	51.321146391979084	0.0012065198161072222	27.7988	0.0389	0.0445649116814436	0.0015946382689913893	27.94672155311497	0.0028947325378341307	27.7838	0.0307	0.04614890600326431	0.001303892197207097	35.393191325259906	0.002143267877172563
892	6189.124	429.1104	0.001	30.5124	0.1374	0.012386916379101331	0.001567670368225769	7.901480202831404	0.0022027714040514126	29.6528	0.0502	0.046899956315508994	0.0021675206858999163	21.637604946795218	0.002765354202772717	26.7697	0.0083	0.08714706103398358	0.0006671457471535154	130.6267204817096	0.0022989856928367154	26.5211	0.0078	0.10883964020561916	0.0007853190045738695	138.5929024660212	0.002455174313130858	26.3999	0.0056	0.12242242567685897	0.0006270736375807352	195.2281491997775	0.001701933121070604	26.2889	0.0042	0.1572839200727138	0.0006041819333491955	260.32542747651036	0.0017732202184576192	26.6505	0.0061	0.1224413546160169	0.0006906810445734097	177.2762631579693	0.0014783306326477382	26.9547	0.0179	0.09696264291491373	0.0015986968540340162	60.65105005382754	0.0027868425624488356	27.103	0.0164	0.08639278375864022	0.0013072108882410535	66.08940036820528	0.0023905186352035385
9536	9627.9854	3763.313	0.014	30.8619	0.1891	0.008977567654307047	0.0015628922151688168	5.744201402485922	0.0033424992448190544	29.6794	0.0513	0.04576445517155155	0.002160915519488866	21.178271320100702	0.005397239465549436	26.9534	0.0098	0.07358277627538683	0.0006651128225137044	110.63202179337127	0.001489989984693449	26.8123	0.0102	0.08323370323047613	0.0007829259407856348	106.31108115660908	0.002383231267784266	27.0718	0.0103	0.06593025697545948	0.0006251628753359464	105.46092798621522	0.0017466067919060981	27.6286	0.0143	0.04579115491791075	0.0006023408227024465	76.02200148491573	0.001769510735213898	27.9254	0.0198	0.037840329304207825	0.0006885763012576191	54.954446203123844	0.0013882106503406866	28.0338	0.0482	0.03588939981932792	0.0015938252527980298	22.517775870549492	0.002953125849665608	28.0848	0.0405	0.0349742684968069	0.0013032276907847886	26.83665237019772	0.0020098400378650368
9126	4628.8496	3595.5864	0.019	29.6315	0.061	0.027881610608836083	0.0015648856189744169	17.817027820288185	0.0023223219645974306	29.8694	0.0612	0.03841954187807088	0.002163668333735298	17.75666874587217	0.0032570653440930023	37.064	108.825	6.64583925230103e-06	0.0006659607166400858	0.009979326236884828	0.0041092040001954305	27.9799	0.03	0.028396377538281094	0.0007839238872529884	36.2233859689965	0.00521539688053363	28.158	0.028	0.02424520353082923	0.0006259599110033078	38.73283752623754	0.004016723879635302	39.0835	546.2372	1.1990685105146655e-06	0.0006031085027698349	0.0019881472488081763	0.0020049218349112506	99.0	99.0	-2.770905340354506e-06	0.0006894541475475746	-0.004018984221373916	0.0022928429402898124	99.0	99.0	-6.868530379309089e-06	0.0015958571094999365	-0.004303975799851749	0.006098423411088978	99.0	99.0	-1.06862130644502e-06	0.0013048887822461241	-0.0008189366948235899	0.0031436465671922935
2242	2315.9099	978.8852	0.008	29.7749	0.0697	0.024432212168697363	0.001567670368225769	15.585044320477163	0.002553202657431155	30.525	0.1121	0.02100456811792523	0.0021675206858999163	9.69059638256901	0.0029391953721884584	28.097	0.0282	0.025663749490238832	0.0006671457471535154	38.46798034722899	0.004098434217553713	28.064	0.0325	0.02627847618842683	0.0007853190045738695	33.46216764827445	0.0034230595405297234	27.7897	0.02	0.034035701720788805	0.0006270736375807352	54.27704129310768	0.0026201218058773405	28.135	0.0228	0.02872271668346147	0.0006041819333491955	47.53984701965719	0.0016818435602875526	28.4782	0.033	0.022741960305127904	0.0006906810445734097	32.926863251581175	0.0018719613254227824	28.8208	0.0999	0.01738451534168362	0.0015986968540340162	10.874178739901192	0.003382970337117198	28.4127	0.0549	0.025856447723996784	0.0013072108882410535	19.779859513554467	0.002224325640039498
6303	2185.2805	2522.7209	0.35	31.6251	0.3828	0.004444942248214859	0.0015668743950288722	2.8368210383149144	0.0016568627575133943	31.562	0.2911	0.008081597744488661	0.0021664211479817306	3.7303909039189334	0.002964881424809976	29.2128	0.0789	0.009183846545452366	0.0006668073150847335	13.772864120852278	0.0019398468759422836	29.3622	0.1072	0.00794955867558458	0.0007849205467117433	10.127851422526211	0.0020521539069306444	29.0655	0.0648	0.010510323940187442	0.0006267556519408651	16.769412302290814	0.0017034656471741835	29.2484	0.0637	0.010300641641611548	0.0006038752818042801	17.057564619692535	0.002146893979898981	29.8039	0.1118	0.0067070783952134635	0.0006903306889749659	9.715747108349529	0.0018137175603635586	30.2024	0.3563	0.004869980673851922	0.0015978858891851316	3.0477649917388336	0.0034330467585744016	29.2305	0.1165	0.012174459526322427	0.001306547778574231	9.318036221842414	0.0024635342936188773
11140	6924.1934	4355.8022	0.259	31.4724	0.3312	0.0051161848254449175	0.0015600993673529615	3.2793967695311657	0.002626309134708228	31.3091	0.2296	0.01020115356961458	0.002157053243696827	4.729208052431527	0.004189032272149272	29.5624	0.1083	0.006655567230755905	0.0006639239049550744	10.024593452778698	0.0017282798363659156	28.5844	0.0522	0.01627342835796845	0.0007815264476355184	20.822620152143475	0.0017460401622831218	28.5958	0.0418	0.01619886434393542	0.0006240455235150676	25.95782476363569	0.0016535186831216186	28.3465	0.0276	0.023639037760837412	0.0006012640883356283	39.31556568807082	0.0017113576949959151	28.4572	0.0322	0.023185381963795146	0.0006873454896440918	33.73177290477393	0.0010193648924101293	28.4452	0.0703	0.02457129814056816	0.0015909766191045606	15.4441604266928	0.002851961115294821	28.2054	0.0451	0.031296220211496535	0.001300898251823559	24.057392780431876	0.0019045165322610922
498	8331.3047	247.5853	0.019	31.8705	0.4785	0.0035458858945689314	0.0015624942285703686	2.269375354949824	0.0021185743728013512	99.0	99.0	-0.002751676998730121	0.0021603637658042887	-1.273710030822374	0.002662484519337685	99.0	99.0	-0.0013520941613248778	0.0006649430882066202	-2.0333983243160456	0.0026096517822829647	99.0	99.0	-0.00018242453701171186	0.0007827261970511323	-0.23306302727439543	0.002973074104416212	30.8115	0.3225	0.002104851823413645	0.0006250033646240897	3.367744787549448	0.0025055626177102135	99.0	99.0	-0.0013972239756712464	0.0006021870464135174	-2.3202491385239514	0.0021451716335128116	99.0	99.0	-0.0014226701233365179	0.0006884007972427563	-2.066630557423411	0.0019322432589245	29.5968	0.2034	0.008507062291691745	0.0015934187447013502	5.338874241300706	0.0035676581029200575	99.0	99.0	-8.448418722524372e-05	0.001302894913790327	-0.06484343927590129	0.0028122342663077656
