source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1888	4499.2627	975.7112	0.901	27.2622	0.0097	0.24719664931053384	0.0022083929266562127	111.93508470651595	0.004235281521881913	27.2955	0.007	0.4112406775347547	0.0026623425199657556	154.46572875230353	0.004063076107984161	24.0199	0.0006	1.0959939712311513	0.0006008563277638167	1824.053306237231	0.005980196413825608	23.808	0.0006	1.3233334449328222	0.0007180315700979974	1843.00175652752	0.0048361798072850725	23.6121	0.0004	1.5943884446690428	0.0006100812703413983	2613.4033647301308	0.004855712877966969	24.0497	0.0005	1.2371811601138178	0.0005931756215009543	2085.691176895117	0.0034884754300415137	24.4268	0.0008	0.9495197949888633	0.0006905964255302953	1374.927178720547	0.0027227201603237613	23.8388	0.001	1.71030317814809	0.0016299080082020905	1049.3249738889751	0.0035152981658900617	23.7917	0.0008	1.824219593030704	0.0013772949559183174	1324.4944993023644	0.0032861410329639035
6633	1828.9662	2418.4658	0.407	31.4885	0.4752	0.005040845036808419	0.002205585038649137	2.285491127513181	0.002790286272795171	99.0	99.0	-0.0023454870506072777	0.0026589585630153838	-0.8821074097323974	0.002995068636574199	32.2854	1.2035	0.0005415111791457265	0.0006000925149497464	0.9023794925871961	0.0026761875501025868	29.9548	0.1692	0.004601875225117405	0.0007171188154866549	6.417172615941553	0.0028110920934500067	31.1606	0.4339	0.0015248632054595467	0.0006093055996861014	2.5026246373660723	0.0021656445170322313	29.3508	0.0686	0.009375448701620905	0.0005924215754014088	15.825636828416243	0.002181451577000194	29.4142	0.078	0.009605818257343633	0.0006897183674589089	13.92716028824028	0.001802379468209191	29.5384	0.1969	0.008979529581994996	0.0016278363343912724	5.5162361180203545	0.0035507205261909366	29.2847	0.1289	0.011585298368308631	0.001375544399072772	8.422336913383571	0.003560507252604606
11827	6853.1377	3831.825	0.359	33.3053	2.5325	0.0009458038132221583	0.002205585038649137	0.4288221930456321	0.0036088375335570685	30.7981	0.1768	0.01633265135080891	0.0026589585630153838	6.142499389793768	0.004106000939210592	99.0	99.0	-0.00032814175251256154	0.0006000925149497464	-0.5468186060278408	0.001702313047847253	29.2376	0.0874	0.008908356413491093	0.0007171188154866549	12.42242738735792	0.0022669802937520457	30.05	0.156	0.004241001299832308	0.0006093055996861014	6.960384578801118	0.0013671537935746976	30.469	0.1922	0.003347736365234544	0.0005924215754014088	5.650935928466495	0.00125428559411665	30.1867	0.1588	0.00471549813768568	0.0006897183674589089	6.836845820213152	0.0015164440605949319	29.5607	0.201	0.00879700479167045	0.0016278363343912724	5.404108881105716	0.002690242540689901	99.0	99.0	-0.0007661850613670906	0.001375544399072772	-0.5570049660945595	0.002379333744384236
3808	9732.1562	1473.3223	0.013	29.6867	0.0904	0.02649874601176247	0.0022050227668850503	12.017447805854728	0.003733990647804374	30.6206	0.1501	0.01923308947874801	0.0026582797868998243	7.235163722618636	0.004956320522191707	28.0343	0.024	0.02716840752512552	0.0005999394934673344	45.285245963899506	0.0015492235642807703	27.583	0.019	0.04089210099147969	0.000716936213127102	57.037293196724235	0.002114683785259292	27.5262	0.0153	0.04334793284239137	0.0006091503620632937	71.16130194122303	0.0014697761577273745	27.5481	0.013	0.04932732253975908	0.000592270465764727	83.28512966802876	0.0014660451733478567	27.4907	0.0133	0.05648755422723634	0.0006895428211034996	81.92029921627974	0.0012017946131063714	27.4898	0.0298	0.05924610928389997	0.00162742152086659	36.40489481320847	0.0030734880331983747	27.5125	0.0252	0.05926291555624998	0.001375194078139795	43.09421957111252	0.0021284440282156878
3397	3083.2761	1379.9824	0.48	31.9601	0.7336	0.0032650936230479845	0.002205585038649137	1.4803753044352206	0.0032684012938013463	99.0	99.0	-0.002781146202717885	0.0026589585630153838	-1.0459531943829672	0.003643785243213617	99.0	99.0	-3.3658745087939564e-05	0.0006000925149497464	-0.056089259988117424	0.0022868454104247567	29.7371	0.1385	0.005623411977333174	0.0007171188154866549	7.841674009790114	0.0032275456698333174	29.962	0.1439	0.004598979258027363	0.0006093055996861014	7.547902498182585	0.003237134894377675	29.6706	0.0921	0.006984104153202271	0.0005924215754014088	11.789077986347866	0.004440557903844461	29.5933	0.092	0.008145194269698178	0.0006897183674589089	11.809449557950828	0.0045451110036074625	29.1131	0.1331	0.013285427337750906	0.0016278363343912724	8.161402382456941	0.005371561442235151	35.6732	46.3267	3.22457984682734e-05	0.001375544399072772	0.0234422084012771	0.004903732987537853
9681	6139.7832	3242.3157	0.355	33.1636	2.2216	0.0010776239162549632	0.0022044616520587495	0.48883767846384124	0.0037747813041288723	99.0	99.0	-0.003178123055143584	0.0026576029955097495	-1.1958607288271792	0.003889475353408047	29.82	0.1242	0.005245553114321586	0.0005997867309045202	8.745697168743506	0.0017569674995338673	99.0	99.0	-0.00020818906510897264	0.0007167536107675492	-0.29046113194467127	0.00197395171505429	30.741	0.2947	0.002244141465707118	0.0006089951244404857	3.6849908573059977	0.0015827107260294566	30.2083	0.1511	0.004256244752645452	0.0005921196565448179	7.188149735615633	0.0013112158772757253	29.6422	0.0961	0.007786495637793405	0.0006893669484537497	11.295139192934208	0.001366044285953013	29.6293	0.214	0.008257955813252725	0.0016270067073419084	5.07555117996041	0.0028917297867873787	29.6259	0.1765	0.008460987497670906	0.001374843407933704	6.154146318661261	0.0018751989876709934
1801	1565.0476	951.7056	0.029	27.301	0.01	0.2385079308424908	0.002206147310413224	108.11060971165017	0.0024678789483208404	27.6661	0.0099	0.292336766145679	0.002659635354405458	109.91610773313273	0.002389972079278992	24.9752	0.0014	0.45467058165828966	0.0006002452775125604	757.4746502670744	0.001890471944707842	24.4584	0.0011	0.7269312490416132	0.0007173014178462078	1013.4250831739888	0.0024924944239666184	24.337	0.0008	0.8178293127109493	0.0006094608373089094	1341.8898518928572	0.0021877435593493223	24.3075	0.0007	0.9757179282222269	0.000592572384621318	1646.580153825017	0.002092978976928384	24.2542	0.0007	1.1131541228943858	0.0006898942401086588	1613.5141564873238	0.0020542332136129905	24.1375	0.0014	1.2989145153374086	0.0016282508059427268	797.7361415063826	0.0034462404846856754	24.1296	0.0011	1.336395423584613	0.0013758947200057494	971.2919194711559	0.0031284281282263847
12312	3096.6282	4105.1001	0.364	29.9107	0.111	0.021558841482923294	0.002202774836766489	9.787128998881286	0.002863138608215022	32.4122	0.7808	0.0036934411492836185	0.0026555686518885584	1.390828720114977	0.003322075443066084	28.9815	0.0573	0.011355038072864277	0.000599327666457284	18.946293836200848	0.0014311822516731795	29.6123	0.1233	0.00630844601512786	0.0007162050321296248	8.808156508436964	0.001545009936759748	28.7546	0.0473	0.013983636888445743	0.0006085291528426906	22.979403407581067	0.0015807676936931208	28.9483	0.0473	0.013583185157974086	0.0005916666280515453	22.95749753996728	0.0015610552004079305	29.8695	0.1184	0.006315844625051816	0.0006888396567988406	9.168816810580651	0.0015386921632481092	30.5876	0.5168	0.003416332032928498	0.0016257615828214086	2.1013733311373155	0.0031035246597477684	29.506	0.1579	0.009449147498039769	0.0013737913973154313	6.8781530562097295	0.0023304820186976598
5149	2402.7683	2008.5698	0.39	99.0	99.0	-0.003248600317968102	0.002205585038649137	-1.4728973315659522	0.0030989568921801127	99.0	99.0	-0.002613669112193939	0.0026589585630153838	-0.9829672220351999	0.002728367739903805	32.2048	1.1174	0.0005832218317839172	0.0006000925149497464	0.9718865295841227	0.0019394836542265465	30.0736	0.1888	0.004124763550112177	0.0007171188154866549	5.751855147341252	0.0018647664188128597	99.0	99.0	-0.0002520492377077315	0.0006093055996861014	-0.41366637338895423	0.001585639822281625	31.7145	0.6052	0.001063000416536863	0.0005924215754014088	1.794331031608028	0.001841821750089175	31.6206	0.595	0.0012588243158611588	0.0006897183674589089	1.8251280163800414	0.001456889878470229	29.5668	0.2021	0.008747138255669543	0.0016278363343912724	5.373475251085685	0.003299207325506049	30.1641	0.2898	0.005154076643224089	0.001375544399072772	3.7469358653187443	0.003542656899026383
2193	2710.323	1073.0106	0.59	99.0	99.0	-0.0013937502247038476	0.002205585038649137	-0.6319186067554589	0.002784746021169007	99.0	99.0	-0.0006811494502925743	0.0026589585630153838	-0.2561715175884948	0.00343557607649762	99.0	99.0	-0.00089664659434673	0.0006000925149497464	-1.494180600505937	0.0016957443030666717	99.0	99.0	-0.0004199172725697861	0.0007171188154866549	-0.5855616440419565	0.0019838989167547823	99.0	99.0	-0.0026087889496367446	0.0006093055996861014	-4.281577177332238	0.001436540543940813	30.4647	0.1914	0.0033607323948227257	0.0005924215754014088	5.672873059266258	0.0017439239760141092	29.7827	0.1095	0.0068414623899920425	0.0006897183674589089	9.919211540208307	0.0017183249222195527	29.2353	0.1489	0.011871145760380451	0.0016278363343912724	7.292591711819513	0.003625525424999736	28.9096	0.0913	0.01636633735524454	0.001375544399072772	11.898080037457731	0.003514213144746108
8814	3167.2161	3025.1265	0.481	99.0	99.0	-0.0010016977915484253	0.002205585038649137	-0.4541642122137076	0.0037821296297960503	99.0	99.0	-0.0005136185737080087	0.0026589585630153838	-0.1931653169974718	0.0028224023249059185	99.0	99.0	-4.2062679723617925e-05	0.0006000925149497464	-0.07009365835389629	0.0017373300774786787	99.0	99.0	-0.0011363486287506875	0.0007171188154866549	-1.584603003310592	0.0017195866612308612	30.5776	0.2537	0.002608607839076802	0.0006093055996861014	4.281279936407428	0.001380059322326889	32.5471	1.303	0.0004937439784804543	0.0005924215754014088	0.8334334855139378	0.0017206420547294893	29.993	0.1329	0.005636653165619316	0.0006897183674589089	8.172398230289451	0.0016540317522039214	29.7672	0.2431	0.007273018202990906	0.0016278363343912724	4.467905064737754	0.0029923376050461138	29.1649	0.1155	0.012935920035084765	0.001375544399072772	9.40421846347135	0.003211543248447036
2157	2510.9548	1002.798	0.007	28.7154	0.0369	0.0648255611743865	0.002205585038649137	29.391549198252836	0.0025651889583183595	29.4467	0.0509	0.056704222345344654	0.0026589585630153838	21.325726220057902	0.0034046764966497996	26.9023	0.0085	0.07706736655778863	0.0006000925149497464	128.42580875090985	0.0020275776537712472	26.3256	0.006	0.1302006518082735	0.0007171188154866549	181.56078044042962	0.002848520007165082	26.3223	0.005	0.13137641002723152	0.0006093055996861014	215.6166135596214	0.0019855235559323803	26.4022	0.0045	0.14172326482634084	0.0005924215754014088	239.22704828957825	0.0018492267504937425	26.4693	0.0052	0.1447034807229613	0.0006897183674589089	209.80082240825962	0.0016292012978858478	26.4646	0.0116	0.15232171489181814	0.0016278363343912724	93.57311400029579	0.003353292512296463	26.4588	0.0096	0.15640596723344086	0.001375544399072772	113.70477560656792	0.0033521019330494816
12088	1422.9978	4250.3955	0.365	99.0	99.0	-0.00376674300407646	0.0021999600071326963	-1.7121870360660876	0.009315086159923066	99.0	99.0	-0.00023774689170579	0.002652176756036248	-0.0896421745514086	0.015139990732122847	30.0978	0.1601	0.004061016667085411	0.0005985620412060279	6.784621121150564	0.030973760474316648	30.1911	0.2098	0.0037019130664005598	0.0007152899628404853	5.175401947064805	0.03381238567419084	29.433	0.0882	0.007486070455952999	0.0006077516710817942	12.317646848469936	0.018645870565796807	99.0	99.0	-0.0027083707636764535	0.0005909104790345907	-4.583385909996548	0.005932209953044344	29.0826	0.0573	0.013037165438721132	0.0006879596409614088	18.950480031796594	0.004663334892518805	29.7041	0.2288	0.007708165455766362	0.0016236847794121813	4.747328763257195	0.006078891077866119	29.3431	0.1357	0.010977915916426132	0.0013720362999194084	8.001184747860504	0.003618294370265953
9177	622.118	3108.4404	0.348	32.5451	1.2568	0.0019048587290721882	0.0022044616520587495	0.8640924768608419	0.0026601332639125744	31.7686	0.432	0.006681405671071077	0.0026576029955097495	2.514072147856505	0.0032395350903985493	99.0	99.0	-0.0031248643793969724	0.0005997867309045202	-5.209959171128142	0.0018997171040586742	99.0	99.0	-0.0023542513290740136	0.0007167536107675492	-3.2846033751443806	0.001889046525646189	99.0	99.0	-0.00041187361481087923	0.0006089951244404857	-0.6763167688563815	0.0017615796145386223	28.7708	0.0402	0.015996258851564082	0.0005921196565448179	27.015247129113533	0.0017414356662137957	99.0	99.0	-0.001492392330970704	0.0006893669484537497	-2.1648736341626766	0.0015289067225781187	30.7933	0.6251	0.0028266139073454535	0.0016270067073419084	1.7373093144547516	0.0030538031456960077	31.0374	0.6476	0.002305665336875567	0.001374843407933704	1.6770385074914278	0.0022873945382044184
1833	3159.7654	929.3127	0.623	34.4603	7.3354	0.00032645058986526015	0.0022050227668850503	0.14804862551438602	0.00274932110264955	99.0	99.0	-0.004354620688700378	0.0026582797868998243	-1.6381348231891286	0.003624411824228825	30.0243	0.1499	0.0043458049221105355	0.0005999394934673344	7.2437386927039435	0.0018806651387384679	29.2915	0.0918	0.008477340260883977	0.000716936213127102	11.824399584877815	0.0023350186282016052	29.4003	0.0857	0.007714805331279324	0.0006091503620632937	12.664862096031586	0.0019157521497512276	29.0481	0.0519	0.012390930124554542	0.000592270465764727	20.921067047561856	0.002426835990924003	28.7726	0.0432	0.017345134996384997	0.0006895428211034996	25.15454365637071	0.0022830431406002548	29.1064	0.1322	0.013367326505950449	0.00162742152086659	8.213807138812104	0.0033158479600470083	28.8159	0.0837	0.017840144156469083	0.001375194078139795	12.972819211526264	0.0034377129412572387
3802	2486.436	1494.9154	0.002	28.6482	0.0347	0.06896493417145141	0.0022050227668850503	31.276291205317342	0.0031441414449902886	28.9032	0.0309	0.09354584792179964	0.0026582797868998243	35.19036949488901	0.003336652969072754	26.5822	0.0063	0.10349003385678351	0.0005999394934673344	172.50078546865717	0.0018928172500692591	26.558	0.0074	0.10511134479213166	0.000716936213127102	146.6118503536897	0.002120554570287771	26.4991	0.0059	0.11163988675749006	0.0006091503620632937	183.27147730709243	0.0017180840698620343	26.8987	0.0072	0.08971210896406814	0.000592270465764727	151.47152213344586	0.0019871876339011964	27.3735	0.0119	0.06292397113714089	0.0006895428211034996	91.25462438495329	0.0020118670340155504	27.5657	0.032	0.055246561404331804	0.00162742152086659	33.947296810302355	0.0029870994363210912	27.6681	0.0291	0.05134845665587271	0.001375194078139795	37.33906178925016	0.0027707560846219306
6887	3688.8696	2482.3828	0.45	99.0	99.0	-0.00010775962654418734	0.002206147310413224	-0.04884516370940041	0.0031201625578451647	99.0	99.0	-0.005264857474939111	0.002659635354405458	-1.9795410924352188	0.00406155088204424	99.0	99.0	-0.0018683314541457208	0.0006002452775125604	-3.11261333348287	0.0017725269144036335	99.0	99.0	-0.003428027530120795	0.0007173014178462078	-4.779061416627197	0.001972759247034692	33.8055	4.9604	0.0001334303590146031	0.0006094608373089094	0.21893180143250615	0.0016118828133259231	33.9912	4.9286	0.0001305714637642545	0.000592572384621318	0.22034685913974186	0.0012679858478676278	30.9601	0.3239	0.002313006283640022	0.0006898942401086588	3.352696905073047	0.0014907265782447498	32.1205	2.124	0.0008325146712947271	0.0016282508059427268	0.5112938794541033	0.002763940867571229	29.2347	0.1232	0.012130552118737495	0.0013758947200057494	8.816482789240448	0.0024558089300997167
12259	8136.522	4205.4248	0.352	99.0	99.0	-0.008231981411874398	0.002205585038649137	-3.73233462669672	0.003124547701473165	99.0	99.0	-0.0009523538518464074	0.0026589585630153838	-0.35816799294773266	0.005623112630660063	99.0	99.0	-1.9011697089195905e-05	0.0006000925149497464	-0.0316812768291036	0.0035433028834878644	99.0	99.0	-1.2265999735529025e-05	0.0007171188154866549	-0.017104557111927134	0.0030810226117875938	37.4192	138.3263	4.783660283294515e-06	0.0006093055996861014	0.007851003315510204	0.0025166901570639116	29.9765	0.1221	0.005269015785199089	0.0005924215754014088	8.894030879326005	0.001311986894462053	30.1453	0.1529	0.004898679780672044	0.0006897183674589089	7.102434865871382	0.0013310753272147745	29.7382	0.2367	0.007469717783585906	0.0016278363343912724	4.588740050687711	0.002873032134634892	31.2836	0.8127	0.0018380200722967037	0.001375544399072772	1.3362128285613155	0.0019245921565208596
6534	3559.6438	2377.7837	0.455	99.0	99.0	-0.0056134852773351155	0.002206147310413224	-2.5444743652606214	0.0038619574463569137	32.2972	0.7034	0.0041060874094062064	0.002659635354405458	1.5438535221021275	0.0038783662446313844	40.2816	1901.2635	3.428595192211042e-07	0.0006002452775125604	0.0005711990282404675	0.0018422422890524985	99.0	99.0	-1.2843933631649627e-06	0.0007173016750326296	-0.0017905902186922072	0.0022695473261507906	35.6286	26.5918	2.489021053805466e-05	0.0006094608373089094	0.04083972097035479	0.002021985451279922	28.5708	0.0335	0.019231101597775448	0.000592572384621318	32.453590644567484	0.001785353411825006	28.852	0.0465	0.016122141388393404	0.0006898942401086588	23.36900419092375	0.002091303442955131	30.3797	0.4274	0.004137373349355908	0.0016282508059427268	2.540992661729681	0.003381774071311362	29.4766	0.1539	0.009707749311376131	0.0013758947200057494	7.0555902063026785	0.002991635496807428
