NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F200W	0.1074042	0.02843904	3.7766464690791253	0.0021052265182189317	0.0017105576592780496	1.2307252589821815	2.5459212100969437	3.0686348894817015	nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F277W	0.1479031	0.02352341	6.28748553037166	0.0038260321580783955	0.0017029243154293976	2.246742338113629	4.040743192258031	2.7984898062012085	nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F356W	0.2161494	0.02478816	8.719864645056349	0.005847875329141684	0.0015925518697909131	3.6720156122195595	5.0478490328367895	2.3746807110620107	nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F410M	0.3005644	0.05393231	5.572993257659463	0.005628270415541302	0.002841589554490879	1.9806767682708866	3.592316489388576	2.813681337073811	nircam6
9962	7600.5923	3771.4341	214.8199478	52.824878	0.019	F444W	0.321882	0.04388523	7.334631720057067	0.00767748651598514	0.0023040621318919903	3.3321525534039047	4.0024791666531625	2.2011692449568363	nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F606W	0.03183265	0.01396151	2.280029165899677	0.002488722423062685	0.0019583724417867707	1.2708116035334098	1.0092175623662671	1.7941519888236799	nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F814W	-0.01987989	0.008974218	-2.215222540838656	-0.0024613136451332725	0.0027229253544328153	-0.9039225556170134	-1.3112999852216425		nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F115W	0.04040595	0.02180806	1.8527989192986447	0.0011352439428211243	0.001482712197911308	0.765653607234323	1.0871453120643217	2.419891843768991	nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F150W	-0.1010403	0.02610775	-3.8701266865202864	-0.00232256712004128	0.001524611753671064	-1.523382667389809	-2.3467440191304774		nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F200W	-0.03791321	0.02252388	-1.6832450714530536	-0.0006011150818477973	0.0017602408531704214	-0.3414959269722159	-1.3417491444808376		nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F277W	0.06845812	0.01863067	3.6744851366053934	0.0018742716624926008	0.0016620714777527423	1.1276721173428537	2.54681301926254	3.258469443461654	nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F356W	0.1285338	0.01963236	6.547037646008936	0.004383447646462158	0.0015935605250689466	2.750725546663817	3.7963120993451187	2.3801130047123125	nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F410M	0.3227423	0.04271469	7.5557682848687415	0.012012669823258939	0.0023888905327170157	5.0285560006788055	2.527212284189936	1.5025721666118041	nircam6
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	F444W	0.2248462	0.03475735	6.469025975800802	0.005634120537664859	0.0026648765148285956	2.1142144884815592	4.3548114873192425	3.0597775254330477	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F606W	0.01732671	0.01280035	1.3536122059162443	0.004610029171739243	0.0023233094658968428	1.98425101752843	-0.6306388116121857	0.68217790690731	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F814W	0.02712145	0.008227845	3.2963005501440534	0.0023686110872224073	0.00275533608427085	0.8596450722450497	2.436655477899004	3.834490136185429	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F115W	0.07507952	0.01999431	3.755044310106225	0.0008098788243213652	0.0017456843567217378	0.4639319938927882	3.291112316213437	8.093954199188065	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F150W	-0.0255619	0.02393641	-1.0679086797059374	0.0001997844297144283	0.0017577202795251608	0.11366110526323281	-1.1815697849691702	-9.395550722762374	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F200W	0.07502037	0.0206506	3.6328421450224204	0.0033120042908782047	0.001550491904804602	2.1360990538648403	1.49674309115758	1.7006899274869887	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F277W	0.09528652	0.01708118	5.578450669098973	0.002108005314434273	0.001482353025053886	1.4220669967315265	4.156383672367446	3.9227762699791664	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F356W	0.09098931	0.01799956	5.055085235416866	0.0032679173783110777	0.0013259031581430915	2.464672746452878	2.5904124889639877	2.051016810524672	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F410M	0.3158209	0.03916216	8.064440265807606	0.012201037948529432	0.003051731363022181	3.9980707661130888	4.066369499694518	2.0170829226336653	nircam6
11552	2920.2148	4264.9902	214.8565289	52.8572807	0.019	F444W	0.03814968	0.03186662	1.1971674435506496	0.004682015177079112	0.0027194444988976035	1.7216807252279231	-0.5245132816772735	0.6953481130435283	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F606W	-0.01767303	0.01076217	-1.6421437312363585	-0.006609903730377612	0.002421711827521767	-2.729434466668888	1.0872907354325294		nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F814W	0.01387307	0.006917736	2.005435015155247	0.003445108327263339	0.002792871116483385	1.2335364517648102	0.7718985633904369	1.6257606431379374	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F115W	0.002593976	0.01681065	0.15430551465886208	0.0005040414434993919	0.001541691225007692	0.3269405931118776	-0.17263507845301554	0.47196805141311843	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F150W	0.01741876	0.02012505	0.8655262968290762	0.001503283958550387	0.001601361237521129	0.9387538072780109	-0.07322751044893472	0.9219949790017219	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F200W	0.01504811	0.01736243	0.8667052941322153	0.0012269310188968965	0.0012892295548276585	0.9516777010754381	-0.08497240694322283	0.9107130419813344	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F277W	0.08385158	0.01436137	5.8386894843597785	0.0010472741937157016	0.0018606672893391922	0.5628487154668239	5.275840768892954	10.373461507355842	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F356W	0.1762862	0.01513352	11.648724156706438	0.007106809993080357	0.001612638980583497	4.406944194359557	7.241779962346881	2.643265637812166	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F410M	0.05061549	0.03292643	1.5372298181126833	0.005353304783283439	0.0031205274713378304	1.7155127882877999	-0.17828297017511652	0.8960759888283577	nircam6
2602	7829.5771	1256.7626	214.8443481	52.8098674	0.025	F444W	0.2098254	0.02679254	7.831485928545781	0.009993478213776311	0.003009605309155554	3.320527839107354	4.510958089438427	2.3585063303221974	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F606W	-0.010479	0.02537904	-0.4128997787150342	0.000776651873092228	0.002152264007825758	0.36085344096647826	-0.7737532196815124	-1.1442312358423397	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F814W	0.08235565	0.01631321	5.048402490987365	0.002774007145151615	0.0024494611821595097	1.132496879459007	3.915905611528358	4.457762827036648	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F115W	0.6644003	0.0396424	16.759840473836096	0.0072000230606129294	0.0016488900472990608	4.366587737251988	12.393252736584108	3.838200783384125	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F150W	1.099151	0.04745832	23.160343644697075	0.013420351660353772	0.0022495940539164695	5.965677068264552	17.194666576432525	3.8822657310605226	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F200W	0.3116941	0.0409436	7.612767318946062	0.005888804030916265	0.0016974827873938844	3.469139171630272	4.14362814731579	2.1944254589730257	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F277W	0.6938366	0.03386658	20.487353609369475	0.011155361491288323	0.0019156884468675848	5.8231606029304395	14.664193006439035	3.5182532315971926	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F356W	0.4428585	0.03568744	12.40936587213877	0.005736002937214028	0.0013708672533591902	4.184214717477899	8.225151154660871	2.9657574264302355	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F410M	0.6977651	0.07764618	8.98647042262736	0.004952827639358575	0.003014364098581203	1.6430754472194535	7.3433949754079055	5.4692987092193475	nircam6
4395	7055.2554	1889.8008	214.8446003	52.8182006	0.001	F444W	0.7008788	0.06318143	11.093113910210644	0.014246518354207125	0.0031823852007966925	4.476679426060864	6.61643448414978	2.4779781740976117	nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F606W	-0.05897203	0.02058512	-2.8647892263926567	-0.00416240300063677	0.002652405808636191	-1.5692934267765708	-1.2954957996160859		nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F814W	-0.005723105	0.01323176	-0.43252787233142076	-0.004208272985680051	0.0028853474971920856	-1.4584978030463882	1.0259699307149674		nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F115W	0.4109585	0.03215423	12.78085340560169	0.007558165039924223	0.0017182580225720636	4.398736942086493	8.382116463515196	2.9055734802680044	nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F150W	-0.07360794	0.03849379	-1.9122029813120505	0.00021978637088886435	0.0018482783907067745	0.11891410514452798	-2.0311170864565784	-16.08053963815279	nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F200W	0.3085838	0.03320965	9.291991936078821	0.007736083083953878	0.0015675731844584774	4.935069801303299	4.356922134775522	1.882849140983762	nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F277W	0.1367745	0.02746942	4.979155002180606	0.005734005456080249	0.0013370498420222493	4.288550266314479	0.6906047358661276	1.1610345438388958	nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F356W	0.4181798	0.02894633	14.446729516315195	0.01116475967294365	0.0014062598032162376	7.939329309853614	6.507400206461581	1.8196410493245512	nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F410M	0.587953	0.06297937	9.33564435465137	0.017440544397094773	0.0028887219404691265	6.037460425928859	3.298183928722511	1.5462866331277174	nircam6
11824	2040.6139	3844.9006	214.8688059	52.8606029	0.019	F444W	0.3649383	0.05124691	7.121176671920317	0.010061556076147964	0.002113891479410474	4.759731601242818	2.361445070677499	1.496129880529587	nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F606W	0.01848678	0.01063011	1.739095832498441	0.0029727180904117333	0.002895170535542784	1.0267851423316625	0.7123106901667784	1.6937290585927611	nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F814W	-0.01146654	0.006832853	-1.6781482054421486	-0.0012664729801799715	0.0028629733675231053	-0.4423628227026288	-1.2357853827395198		nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F115W	-0.04111917	0.01660438	-2.476405020843898	-0.0026472047582845365	0.001493342352027961	-1.7726710520796713	-0.7037339687642266		nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F150W	0.07122844	0.0198781	3.583261981778943	0.004349152121004313	0.002076846852247197	2.094113061971049	1.489148919807894	1.7111119962196586	nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F200W	0.0429067	0.01714939	2.5019373866942205	0.0004571527802077933	0.0018704102572341163	0.24441310586256704	2.2575242808316536	10.23651075446443	nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F277W	0.04291573	0.01418515	3.0253983919803455	0.0003781373961982942	0.0014838033255982173	0.2548433405389777	2.770555051441368	11.871600747274059	nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F356W	0.01374847	0.01494782	0.919764219799275	0.0014554058629117797	0.0012456104856938056	1.1684277546050987	-0.2486635348058237	0.7871810783116273	nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F410M	0.3210273	0.03252241	9.870956672645109	0.009258298827296601	0.0025551903416201546	3.623330394019197	6.247626278625912	2.7242772806306803	nircam6
7252	2844.8354	2839.7842	214.8721955	52.8500728	0.345	F444W	0.119038	0.02646379	4.498146335048759	0.005395408041386086	0.001930583598130182	2.7947031387875008	1.703443196261258	1.6095256317636324	nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F606W	0.0207403	0.01127493	1.8395058771983506	0.002511458564436832	0.002288433185805856	1.0974576754149103	0.7420482017834402	1.6761519996685956	nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F814W	-0.02391424	0.007247335	-3.2997287968611912	-0.004036836367815345	0.0019856140435766463	-2.0330418093457245	-1.2666869875154667		nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F115W	-0.02410339	0.0176116	-1.3686087578641348	-0.0012703319794888208	0.0013350295123312204	-0.9515384999022043	-0.41707025796193054		nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F150W	-0.0998891	0.02108391	-4.737693340561593	-0.004340351556207094	0.0017974921406079423	-2.414670672628985	-2.3230226679326083		nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F200W	0.06235592	0.01818967	3.42809517709777	0.0004047612797417205	0.001529480706331454	0.2646396767649089	3.1634555003328613	12.953821660472697	nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F277W	0.0429018	0.01504562	2.8514477967674314	0.0008252791989547052	0.0015097812872262178	0.546621690132956	2.3048261066344753	5.216492225315588	nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F356W	0.1180139	0.01585456	7.4435304417151915	0.0044822061696212475	0.0012617096169991353	3.552486332221021	3.8910441094941706	2.0953016410513485	nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F410M	0.0703368	0.03449522	2.0390303352174595	0.0027506119072129753	0.0028992371617343514	0.9487364274702981	1.0902939077471614	2.1492063297857245	nircam6
5336	7017.6279	2180.8276	214.8418761	52.8200088	0.019	F444W	0.1442321	0.02806909	5.138467260605883	0.004124901792175264	0.0026933401243288274	1.531519081053002	3.606948179552881	3.3551441338053127	nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F606W	-0.05477343	0.01585633	-3.4543573449846217	-0.00595819373379175	0.0025746229603949866	-2.314200496711826	-1.1401568482727957		nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F814W	-0.002842125	0.01019218	-0.2788534935607495	0.0007205615335379834	0.003069269889835523	0.23476642960733476	-0.5136199231680842	-1.1877911762220597	nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F115W	0.06437292	0.0247678	2.599056839929263	0.0016645143827619074	0.0016594657319760832	1.0030423350651612	1.596014504864102	2.591173621560469	nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F150W	-0.01652763	0.02965104	-0.5574047318407719	-4.21953233700503e-05	0.0022546451347316998	-0.018714840184848643	-0.5386898916559233		nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F200W	0.08339133	0.02558077	3.2599225902895026	0.002180580310705454	0.002605975295386555	0.8367616970758733	2.4231608932136295	3.8958793186656933	nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F277W	-0.01198809	0.02115918	-0.5665668518345229	0.0003874489709749929	0.001831021046265081	0.2116026857065962	-0.7781695375411192	-2.677503123094158	nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F356W	0.2409392	0.02229682	10.805989374269515	0.005901890114979968	0.0016217135179134531	3.639292667778661	7.166696706490854	2.969255391286032	nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F410M	0.4138171	0.04851183	8.530230667447507	0.013042143885558348	0.002980952784431316	4.375159497216401	4.155071170231105	1.9496959305997135	nircam6
7952	7345.0913	3075.0522	214.8295513	52.8227485	0.019	F444W	0.1985183	0.03947454	5.029021237486238	0.0057661942445012895	0.002573133359142686	2.240923201284237	2.788098036202001	2.2441738452278006	nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F606W	-0.02311342	0.008570269	-2.6969305164166957	-0.006036111179815873	0.0025832723410589187	-2.336614333640714	-0.36031618277598154		nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F814W	0.002575242	0.005508822	0.46747598669915275	0.0009301427889539588	0.002565251428532804	0.3625932252129976	0.10488276148615516	1.2892573666387286	nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F115W	-0.02107464	0.01338687	-1.5742768847385533	0.0012727961070095298	0.001816496297339754	0.7006874216443659	-2.2749643063829192	-2.2467605898277108	nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F150W	0.04991001	0.01602624	3.114268225110818	0.0034562384253824215	0.002396537820822163	1.4421797959344178	1.6720884291764002	2.159417455361743	nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F200W	-0.006450848	0.01382628	-0.46656425300225374	-0.002594843094587036	0.0019266141415134497	-1.3468410921912262	0.8802768391889724		nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F277W	0.04208292	0.01143643	3.679725228939451	-0.0013423856090420971	0.002055305830842442	-0.6531318059326827	4.332857034872133		nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F356W	0.02389273	0.01205132	1.9825819910184113	0.002459703774222863	0.0016954273757389116	1.4507868690930272	0.531795121925384	1.3665563379808094	nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F410M	0.08959433	0.0262204	3.416970374212445	0.003563024663406033	0.0034865585881617084	1.0219316765546285	2.3950386976578164	3.3436387701891412	nircam6
7774	7400.7783	3000.3813	214.8298398	52.8219921	0.348	F444W	0.09742691	0.02133579	4.566360561291614	-0.0019041824368729093	0.002782706762957716	-0.6842914468102164	5.25065200810183		nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F606W	-0.006183036	0.007516623	-0.8225816300751015	-0.004071118295431043	0.0022646495108137	-1.7976813966096985	0.975099766534597		nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F814W	-0.01326066	0.004831557	-2.7445935130228207	-0.0037648456180247158	0.002741557029868457	-1.3732508851750413	-1.3713426278477794		nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F115W	0.02441834	0.01174107	2.0797371960136513	0.003044289747776937	0.0020339100105744375	1.496767178463878	0.5829700175497732	1.389486104410755	nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F150W	0.05822378	0.01405594	4.142290021158315	0.004451281401337526	0.0023961931632151	1.8576471503511867	2.2846428708071285	2.229858356241237	nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F200W	0.09565976	0.01212645	7.88852137270182	0.004008291853268787	0.002250560632269077	1.7810192695086455	6.107502103193175	4.429217307052571	nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F277W	0.02091427	0.01003041	2.0850862527055223	0.0008640467420135036	0.0024870487544792555	0.3474184977103193	1.7376677549952029	6.0016558313601545	nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F356W	0.0600092	0.01056971	5.677468918257928	0.004316889869227073	0.0026525391524765633	1.6274556645833393	4.050013253674589	3.4885551980375893	nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F410M	0.07844236	0.02299681	3.4110104836279467	0.008366969139719122	0.004059027519479895	2.0613235804795007	1.349686903148446	1.6547671195002216	nircam6
6322	8441.3232	2503.6885	214.8257826	52.8127018	0.375	F444W	0.1532995	0.01871273	8.192257356355807	0.00948007629179657	0.00352056209487637	2.6927734936399346	5.499483862715872	3.04231209038009	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F606W	-0.04216804	0.02112693	-1.9959378859114882	-0.004139953779833598	0.0034415365134259886	-1.2029376308177964	-0.7930002550936919		nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F814W	-0.0002530856	0.01358003	-0.01863660095007154	1.4535194639770434e-05	0.0030291498265085162	0.00479844031238432	-0.02343504126245586	-3.883887208510698	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F115W	0.106863	0.03300054	3.2382197382224653	0.002685157867621275	0.0017735386539065262	1.5140114717583117	1.7242082664641536	2.1388343474450213	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F150W	0.4963524	0.03950695	12.563672973995716	0.01146208570903532	0.0019747672801914027	5.8042716344400676	6.759401339555649	2.164556341479308	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F200W	0.6993032	0.03408374	20.51720849883258	0.014354490664578048	0.0019619133017918576	7.316577471322399	13.20063102751018	2.8042084675861836	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F277W	0.5049127	0.02819242	17.909519651026766	0.0120497658352155	0.0016598952778514393	7.259353042327261	10.650166608699505	2.4670958343810194	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F356W	0.3797042	0.02970821	12.781120101143758	0.010450539886361946	0.0012827380575662823	8.14705685601126	4.634063245132499	1.5688021241331196	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F410M	0.4072263	0.06463701	6.3002032426933114	0.014357260828104946	0.0029998327385614564	4.786020448256673	1.5141827944366382	1.3163761648758072	nircam6
1957	1762.9818	995.6493	214.9012538	52.8469938	0.0	F444W	0.8650332	0.05259574	16.44683010449135	0.025957597264380437	0.0021076609113530025	12.315831794649114	4.130998309842237	1.3354217870722334	nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F606W	-0.01258037	0.01396151	-0.9010751702358842	-0.0009798188253800641	0.0026164055105038645	-0.37449043026643514	-0.5265847399694491		nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F814W	0.001243929	0.008974218	0.1386114088157876	-0.001835804782951864	0.002743897697207744	-0.6690500104358931	0.8076614192516807		nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F115W	0.01341917	0.02180806	0.6153307538588944	0.0005922890306841483	0.0017914219935103346	0.33062507484545484	0.2847056790134395	1.8611133899826575	nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F150W	-0.05733619	0.02610775	-2.196136779308826	-0.0009610324867285316	0.0025289253060613963	-0.38001616118321213	-1.816120618125614		nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F200W	0.1558136	0.02252388	6.917706895969966	0.004381220647102641	0.0023557168242906864	1.8598248320537594	5.057882063916207	3.7195475491801613	nircam6
