NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
3475	F277W	1011.6953386066516	1.2675657869955748	1010.4277728196561	798.1403008711717
3475	F356W	-3.647667334884056	-1.3855255909118762	-2.2621417439721796	
3475	F410M	4064.5548529497655	3.0194071126668423	4061.5354458370985	1346.1433656622123
3475	F444W	6469.275506341678	3.1936595091291027	6466.081846832549	2025.6622497950077
3475	F606W	-0.41477760462598445	-0.43029877658680515	0.015521171960820701	
3475	F814W	-0.6397959378146822	0.2244918648480856	-0.8642878026627678	-2.849973820867114
3677	F115W	14.04114397338461	1.83282514389377	12.20831882949084	7.660929369156685
3677	F150W	-0.14063194567463833	2.9542369070012957e-05	-0.14066148804370834	-4760.347599116114
3677	F200W	-0.29538156318037434	-0.00038074868950426015	-0.29500081449087007	
3677	F277W	3209.7668050471425	1.9633501303621597	3207.8034549167805	1634.841771424167
3677	F356W	4.8263534339926375	1.2299335684574038	3.5964198655352337	3.924076517438176
3677	F410M	4595.9182073427655	3.3046250180177617	4592.613582324748	1390.7533176334694
3677	F444W	10692.695526470567	4.122284680386028	10688.57324179018	2593.876055515229
3677	F606W	2.4501641896288966	0.6090091478584436	1.841155041770453	4.023197678138007
3677	F814W	-2.929731386156966	-1.536914726653679	-1.392816659503287	
3975	F115W	4.237063434947294	3.212903968577239	1.024159466370055	1.3187644188517655
3975	F150W	4356.391585104017	6.538918431340897	4349.852666672677	666.2250998917382
3975	F200W	4758.67655654436	7.023510949285636	4751.653045595074	677.5352940865519
3975	F277W	5270.92271015954	5.52453312871536	5265.398177030825	954.0937826514956
3975	F356W	15.70260981813445	9.161454068036669	6.541155750097781	1.713986633728719
3975	F410M	3994.394058517645	4.611765607572363	3989.7822929100726	866.1311953840379
3975	F444W	6093.663749775578	6.10673783933342	6087.557011936245	997.8590714221212
3975	F606W	5.060612228872629	2.0105885558205623	3.050023673052067	2.516980520068309
3975	F814W	-0.6165873856462208	-0.8777544738964782	0.26116708825025736	
4107	F115W	-0.4400721787354545	-0.1346603897521714	-0.30541178898328314	
4107	F150W	1181.4758634553996	0.6760239709769779	1180.7998394844226	1747.6833872443185
4107	F200W	-1716.8024075936876	-2.1462124222353003	-1714.6561951714523	
4107	F277W	1844.776375752044	0.35870869707344577	1844.4176670549705	5142.825894110745
4107	F356W	12.388204232373752	4.204192883265239	8.184011349108513	2.9466307984309936
4107	F410M	5781.685452594372	1.9645975206957365	5779.720855073676	2942.9363478718346
4107	F444W	19494.21410918694	2.2908050359919043	19491.92330415095	8509.765694986814
4107	F606W	0.4018951060478918	0.7423677045232424	-0.3404725984753506	0.5413693289715421
4107	F814W	0.17630242500973747	0.20563930214948062	-0.029336877139743145	0.8573381798464869
4284	F115W	0.339016199119805	0.4241832010546568	-0.08516700193485177	0.7992211815010613
4284	F150W	1875.6758060250206	3.0039688331730545	1872.6718371918475	624.3992232248854
4284	F200W	-482.79293921830373	-0.1141918625205919	-482.6787473557831	
4284	F277W	3369.213319342647	1.5497549049182566	3367.663564437729	2174.0297828064363
4284	F356W	-1.5910813901363905	0.059586924646079696	-1.6506683147824701	-26.701854468689547
4284	F410M	2416.1121772935153	1.038830843099198	2415.073346450416	2325.799424750812
4284	F444W	22695.98158441123	4.11397177932546	22691.867612631904	5516.805365187151
4284	F606W	0.5760251620637786	0.7269549442953406	-0.15092978223156195	0.7923808299043034
4284	F814W	4.811375416342016	2.126704711073474	2.684670705268542	2.2623617615035183
5263	F115W	17.29845031176909	4.56373474289153	12.734715568877562	3.7904153694982265
5263	F150W	-3.9779833212695075	1.3047961797665828	-5.2827795010360905	-3.0487392459879334
5263	F200W	603.7015538026184	1.6501591358652379	602.0513946667531	365.8444453516757
5263	F277W	2645.0021944878963	1.1224689391664144	2643.8797255487298	2356.414598387167
5263	F356W	23.090412481869787	6.527718560587715	16.562693921282072	3.537286766816563
5263	F410M	6776.776233360156	4.472560484476136	6772.30367287568	1515.1893992002456
5263	F444W	14962.317610396552	2.2413746811134034	14960.07623571544	6675.509336513081
5263	F606W	2.495078039190349	0.9209091446478046	1.5741688945425445	2.7093639515813197
5263	F814W	4.0626131595797235	1.7557166124685206	2.3068965471112026	2.3139344531619646
5489	F115W	15.406414745595292	6.597487084234445	8.808927661360848	2.335194377630678
5489	F150W	1235.7328225781016	3.7783891936146516	1231.954433384487	327.05281516960923
5489	F200W	1552.2727783379828	5.1412951210331945	1547.1314832169496	301.92251987005915
5489	F277W	6330.737940878675	5.867529564979151	6324.8704113136955	1078.944361638026
5489	F356W	15.356488182942645	9.484774986033548	5.871713196909097	1.619067210930704
5489	F410M	6446.566355452471	4.89764603929122	6441.668709413179	1316.2581174170375
5489	F444W	8532.284509314652	3.3625605573232478	8528.921948757328	2537.436683699978
5489	F606W	-0.4651984673189242	0.33666222123855455	-0.8018606885574788	-1.3817958712667393
5489	F814W	1.3135823640718247	1.0825045504415396	0.23107781363028512	1.2134659050957628
5645	F115W	1.5055965377522311	0.8466821841735872	0.6589143535786439	1.7782310362675033
5645	F150W	-385.7510505289072	-0.04001433227826163	-385.7110361966289	
5645	F200W	2511.535028757316	2.5805937335536018	2508.9544350237625	973.2392185959513
5645	F277W	4318.621685911303	1.2893816390326687	4317.33230427227	3349.37426994172
5645	F356W	4.545982273011961	0.6338131079685149	3.912169165043446	7.172433349607825
5645	F410M	4030.9630147756443	1.3272819516677858	4029.6357328239765	3037.0058220942196
5645	F444W	16221.861732933432	4.363260481253173	16217.498472452178	3717.8302332925005
5645	F606W	2.9373066265391885	-0.06856379298662417	3.0058704195258126	
5645	F814W	0.3440866575656381	-1.1217648018070039	1.465851459372642	
5813	F115W	9.451171056895433	1.2595907967222233	8.19158026017321	7.503366237265143
5813	F150W	5684.452053277641	2.5252744464778054	5681.926778831164	2251.023472401657
5813	F200W	1694.1756331581003	1.3964628877649645	1692.7791702703353	1213.1905888810438
5813	F277W	10563.200843351395	1.9077976166649415	10561.29304573473	5536.856085299621
5813	F356W	30.860892426720365	4.767368069024961	26.093524357695404	6.473360558676592
5813	F410M	9039.139571056216	4.242085121095575	9034.89748593512	2130.8246565127242
5813	F444W	12160.356452069707	3.184709384597302	12157.17174268511	3818.356711253687
5813	F606W	3.0292655199091545	1.737004015921142	1.2922615039880125	1.7439599978718068
5813	F814W	0.7165622643007423	-0.23315111823879603	0.9497133825395383	
5817	F115W	0.10686589674208227	0.4592884331419535	-0.3524225363998712	0.23267709141077572
5817	F150W	-383.00550317330567	-0.5791913371431703	-382.4263118361625	
5817	F200W	-236.7033309866188	-0.8820690796011735	-235.82126190701763	
5817	F277W	2605.8521106703342	2.145270476880563	2603.706840193454	1214.6962999553803
5817	F356W	4.838396335288623	2.5228856361394953	2.3155106991491277	1.9178024821974524
5817	F410M	4182.909466598994	2.4341588971523893	4180.475307701842	1718.420876916617
5817	F444W	2557.5804465010633	1.3552160153039325	2556.2252304857593	1887.2123835752325
5817	F606W	-2.6514713772751657	-1.9840780770932323	-0.6673933001819334	
5817	F814W	1.4043825353015609	0.5011378930675312	0.9032446422340297	2.802387436130902
5927	F115W	0.7585577337782093	0.2820706715744753	0.47648706220373405	2.689247093801196
5927	F150W	-147.2784875247823	-0.7590929746289956	-146.5193945501533	
5927	F200W	2688.43781487061	1.9826936840463227	2686.4551211865637	1355.9521758217286
5927	F277W	-858.1158789270161	-1.2768086172023585	-856.8390703098137	
5927	F356W	6.449831663145876	2.489110403712186	3.9607212594336896	2.5912195993905236
5927	F410M	3661.967331107065	1.7513867307104833	3660.2159443763544	2090.895898030196
5927	F444W	6300.192008440539	2.654603885072337	6297.537404555467	2373.3077631161764
5927	F606W	3.034698089754624	2.1153552064840775	0.9193428832705464	1.4346044959506268
5927	F814W	2.8194359275041814	-0.04877200886493408	2.8682079363691155	
6198	F115W	-0.3459732523476686	-0.2863807646744205	-0.05959248767324815	
6198	F150W	-616.8611750811929	-0.5191747666468994	-616.342000314546	
6198	F200W	-209.67789669099713	-0.15834969714714386	-209.51954699384999	
6198	F277W	3634.509394744135	2.585031035722826	3631.9243637084123	1405.9828855121866
6198	F356W	6.70140659158953	0.6729729085481945	6.028433683041335	9.957914362476322
6198	F410M	6005.3550805146215	5.457771322643575	5999.897309191978	1100.331018926937
6198	F444W	16576.249477391422	9.845634064059169	16566.403843327364	1683.6142161632754
6198	F606W	0.2986796590714285	0.5587718065937044	-0.2600921475222759	0.5345288641032049
6198	F814W	2.034870713462733	0.9232440450947476	1.1116266683679856	2.204044233238358
6394	F115W	-1.2194053691292726	0.34744225293284187	-1.5668476220621144	-3.509663429925361
6394	F150W	3649.3739647859225	5.1372938957214345	3644.236670890201	710.3689294134568
6394	F200W	3916524.639539967	1694.1218865961139	3914830.5176533707	2311.8316754700445
6394	F277W	-0.23770359020008222	-0.0006862111293013215	-0.2370173790707809	
6394	F356W	3.546539387494696	0.7071512501259256	2.83938813736877	5.015248699430494
6394	F410M	0.2121073387868257	0.0005272343105258632	0.21158010447629982	402.30185052879045
6394	F444W	0.678620579687586	0.0012783078760494726	0.6773422718115366	530.8741285274865
6394	F606W	0.6223097037031489	2.540012414932065	-1.9177027112289162	0.24500262283946084
6394	F814W	-0.4749687639132701	-1.1096689398912227	0.6347001759779527	
7240	F115W	17.363844063070523	10.86274914197978	6.501094921090743	1.5984760244500953
7240	F150W	3279.541177448471	8.300646907204266	3271.2405305412667	395.09464914139454
7240	F200W	3898.6856122253344	8.350520737132014	3890.335091488202	466.8793402175704
7240	F277W	8127.340385814604	10.299607976774993	8117.0407778378285	789.0922066297354
7240	F356W	24.66984966506488	19.114416021960878	5.555433643104003	1.2906410343230612
7240	F410M	11304.824006024923	12.482035397087342	11292.341970627835	905.6875458519273
7240	F444W	17693.243173877607	13.617386102202138	17679.625787775403	1299.3127345501603
7240	F606W	3.294345254583355	2.1600765089402247	1.1342687456431304	1.52510581960804
7240	F814W	-3.6033470252679787	-1.1512718987041357	-2.4520751265638427	
7322	F115W	2.8303170454421416	1.217748655260014	1.6125683901821275	2.324221039552543
7322	F150W	-993.1277365492082	-0.4485550152867092	-992.6791815339215	
7322	F200W	26.86423430178379	-0.5580763190392399	27.42231062082303	
7322	F277W	1327.423262285982	0.32580700048250333	1327.0974552854996	4074.2625551941387
7322	F356W	1.00359543667626	1.1219793219148417	-0.11838388523858168	0.8944865712528997
7322	F410M	5982.771588091892	1.7681969036570286	5981.003391188236	3383.5437533671593
7322	F444W	5707.575134087057	0.48542411838165533	5707.089709968675	11757.914199062492
7322	F606W	0.4346152464224646	-0.15530080242460234	0.5899160488470669	
7322	F814W	-1.1034960862762888	0.21725132824239413	-1.3207474145186828	-5.079352541610625
7640	F115W	-0.39440646001285806	0.38612568792778673	-0.7805321479406448	-1.0214457943202682
7640	F150W	2338.750084391363	2.560862032990064	2336.189222358373	913.2667259159748
7640	F200W	373.00246311590155	0.10346251449856515	372.899000601403	3605.1942572986127
7640	F277W	1794.5909623703976	1.5119175009060226	1793.0790448694916	1186.9635488014271
7640	F356W	8.951265071203963	3.302765352489593	5.64849971871437	2.710233430436281
7640	F410M	3430.724070020303	2.1366200186019086	3428.5874500017007	1605.6781459275046
7640	F444W	4942.4168030184865	2.500432046508649	4939.916370971978	1976.6251236139685
7640	F606W	-1.7528977369813852	-1.133362639604777	-0.6195350973766083	
7640	F814W	2.459076663024802	1.3995738168328178	1.0595028461919844	1.7570181961460232
7836	F115W	1.7756251168525496	0.9488800555026546	0.826745061349895	1.8712851076967145
7836	F150W	3985.2593197288556	3.0165591665125873	3982.242760562343	1321.1275164001415
7836	F200W	-360.9510278849516	-0.40050958743901016	-360.5505182975126	
7836	F277W	4289.703019410252	3.8843444176641158	4285.818674992588	1104.3570183691131
7836	F356W	7.117838343118024	4.117101196975562	3.0007371461424617	1.7288470704452965
7836	F410M	3538.493030498263	2.447449046566011	3536.045581451697	1445.7882322261557
7836	F444W	2955.7435526709173	1.6699636502451982	2954.073589020672	1769.944844150907
7836	F606W	-0.2289093649033846	-0.4422116645126157	0.21330229960923108	
7836	F814W	-0.9881682611984838	-0.6198900977635766	-0.36827816343490716	
7886	F115W	-9.54395512019031	-2.348185221240155	-7.195769898950155	
7886	F150W	683.0220676257992	0.37724367307431894	682.6448239527249	1810.559371505325
7886	F200W	-15.654543931815228	-0.004851045810153111	-15.649692886005075	
7886	F277W	892.8808414560862	0.3205707812144893	892.5602706748716	2785.28454175826
7886	F356W	5.46391080813581	2.341848289082566	3.122062519053244	2.3331617311027144
7886	F410M	2386.2007874807105	1.3236058631299783	2384.8771816175804	1802.8031258776505
7886	F444W	14103.588338572621	4.859776826693062	14098.728561745927	2902.1061751450234
7886	F606W	3.595279108650752	1.5304774074302054	2.0648017012205466	2.3491226274862265
7886	F814W	0.5571875191290268	0.23558084973429158	0.32160666939473515	2.3651647396529514
7945	F115W	9.17666170032851	5.928524025198293	3.2481376751302165	1.5478830247333906
7945	F150W	3874.78417603569	5.02424826041399	3869.759927775276	771.2167025194758
7945	F200W	2565.7957449062	4.838437786288276	2560.957307119912	530.2942516234162
7945	F277W	5755.008588153167	6.610785762156662	5748.39780239101	870.5483425431242
7945	F356W	14.15743204509665	8.568786832743452	5.588645212353198	1.652209620969634
7945	F410M	3955.490247852583	5.646954480688874	3949.843293371894	700.4643408016371
7945	F444W	-894.8995044909016	1.2937583748792483	-896.1932628657809	-691.7052842841896
7945	F606W	-1.028684146804963	-1.3823293252682856	0.35364517846332255	
7945	F814W	-1.495953707402326	0.8207368800028624	-2.3166905874051884	-1.8226958527769688
8054	F115W	68.2493636704498	3.339629857727119	64.90973381272268	20.436205980293533
8054	F150W	43.14899462551776	0.018000227769596526	43.13099439774816	2397.136035045013
8054	F200W	17.463166202014957	0.006577369507050554	17.456588832507908	2655.0380335627287
8054	F277W	13197.521720525956	7.098865743128902	13190.422854782828	1859.1028761601856
8054	F356W	27.61861305419196	7.257738694598383	20.360874359593577	3.8054019600825923
8054	F410M	9460.187531181828	5.063138728335329	9455.124392453492	1868.4432797068885
8054	F444W	27178.20589580834	7.671853599993104	27170.534042208346	3542.5866176373297
8054	F606W	-1.5146371396007081	-1.131084572958397	-0.3835525666423112	
8054	F814W	3.331606029500589	0.98540051163312	2.346205517867469	3.3809664092614127
8402	F115W	1.9452267214023924	1.9767486158195482	-0.031521894417155805	0.9840536656179284
8402	F150W	7702.945296323763	0.11323009625231449	7702.83206622751	68029.13316578859
8402	F200W	7462.848285525366	4.763280531056676	7458.085004994309	1566.7454891366274
8402	F277W	6538.290047718049	3.523726586213641	6534.766321131836	1855.5043610076611
8402	F356W	12.98745238259721	6.291878636741858	6.695573745855352	2.0641612994179654
8402	F410M	6175.121669656242	5.624591409945324	6169.497078246297	1097.8791559396616
8402	F444W	14193.881333363282	2.7542029365379372	14191.127130426745	5153.5350373292185
8402	F606W	3.35268204974528	0.49630525878558024	2.8563767909597	6.75528213815229
8402	F814W	1.7990798086162918	0.8211038357450829	0.9779759728712089	2.1910503036242397
8615	F115W	31.07689439297494	4.527894533162946	26.548999859811993	6.863431593947989
8615	F150W	11799.871000151192	4.758259627045948	11795.112740524146	2479.8711976708296
8615	F200W	6006.859910253992	3.268367101856264	6003.591543152135	1837.8779748585787
8615	F277W	5708.025327690942	5.124518713562662	5702.900808977379	1113.865642169275
8615	F356W	19.9474022954223	7.644856475194699	12.302545820227602	2.609257918725581
8615	F410M	5345.470933815958	5.049980968648315	5340.42095284731	1058.5130849011366
8615	F444W	6153.040222113566	2.4042883086420246	6150.635933804924	2559.1940034799277
8615	F606W	4.507070368032589	1.8184896579857335	2.6885807100468555	2.478469068130355
8615	F814W	3.7569342939348247	1.166555813937733	2.5903784799970917	3.2205353992049606
8934	F115W	6.348137612594774	2.3350325480199556	4.013105064574819	2.7186505892510247
8934	F150W	3828.302195077481	3.6904468127623256	3824.6117482647187	1037.3546590180958
8934	F200W	3298.7605772504553	4.143336247336763	3294.6172410031186	796.1604804270518
8934	F277W	4163.589213110613	3.7331226922424388	4159.8560904183705	1115.310038366191
8934	F356W	7.5234534541185845	3.800952228233065	3.7225012258855195	1.9793601714420876
8934	F410M	1199.9877749038078	1.5926604524408643	1198.395114451367	753.4485916723443
8934	F444W	-198.14632986195124	-0.3132081473130644	-197.83312171463817	
8934	F606W	-1.5604399696701055	-0.5883789267860434	-0.972061042884062	
8934	F814W	4.037878537897642	1.7710560309306345	2.2668225069670074	2.279927042046131
8948	F115W	5.84925159303014	2.6293737743849515	3.219877818645189	2.2245797269345493
8948	F150W	3203.5466185067526	2.9755500292167185	3200.571068477536	1076.62334259258
8948	F200W	2264.181211365805	2.382546204982362	2261.798665160823	950.3199588033035
8948	F277W	1290.5697667521708	2.840790408164895	1287.728976344006	454.2995368622982
8948	F356W	5.331472834021625	2.241262263111168	3.090210570910457	2.378781333078279
8948	F410M	2295.3802465086233	1.9890737920561692	2293.391172716567	1153.994515274275
8948	F444W	1525.7466239678593	-0.4945720276300794	1526.2411959954893	
8948	F606W	2.548659657700302	1.1980711541763107	1.3505885035239913	2.1273024133967553
8948	F814W	-1.3375311846219966	-1.2820693614214833	-0.055461823200513294	
9559	F115W	11.342887595059887	5.285050975564524	6.057836619495363	2.1462210388327034
9559	F150W	3596.150063442403	7.272041302462412	3588.87802213994	494.51727704361326
9559	F200W	3832.484118439569	3.774138504570476	3828.7099799349985	1015.4593197357323
9559	F277W	6376.473116154333	4.6118259134409385	6371.861290240892	1382.6352589698622
9559	F356W	7.987479637683227	5.5656732139555425	2.421806423727684	1.4351327019443347
9559	F410M	2149.061648971859	3.8488936453232796	2145.212755326536	558.3582834467626
9559	F444W	4789.15692529794	3.4698303283694023	4785.68709496957	1380.2279858302284
9559	F606W	8.259670852722893	4.863472732270977	3.396198120451916	1.6983072194312636
9559	F814W	0.3452322963037929	1.0519939288921885	-0.7067616325883956	0.3281694759088038
9743	F115W	15.129960339139823	2.494778829702147	12.635181509437675	6.06464996375899
9743	F150W	-574.3513928303232	-0.0003252175221740642	-574.3510676128011	
9743	F200W	756.6211346470874	2.0417851756491436	754.5793494714383	370.56843377586733
9743	F277W	824.3698332404255	1.7908713992056435	822.5789618412198	460.31771661889394
9743	F356W	7.615666116108714	4.4743623442431035	3.1413037718656103	1.7020673629410767
9743	F410M	5101.767329561475	3.6541698095195083	5098.113159751955	1396.1494937292784
9743	F444W	7972.70453607703	3.4995052803013857	7969.205030796728	2278.2376071712633
9743	F606W	1.8632973784571327	1.3465036876802239	0.5167936907769088	1.3838041406832302
9743	F814W	0.5912307849341636	-0.22092583229281362	0.8121566172269772	
11629	F115W	-0.5558066006979027	0.550797370841463	-1.1066039715393656	-1.0090945057504306
11629	F150W	-722.3780919014467	-0.7899258305820083	-721.5881660708648	
11629	F200W	903.0035839980152	0.2424809052175666	902.7611030927976	3724.0193539684824
11629	F277W	2137.216377281301	0.33016154808162074	2136.886215733219	6473.244354769472
