NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F150W	-0.05547331	9.658427e-05	-574.3513928303232	-5.89922383991301e-07	0.0018139317342057617	-0.0003252175221740642	-574.3510676128011		nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F200W	0.07202953	9.519894e-05	756.6211346470874	0.003606076835254216	0.00176613919929541	2.0417851756491436	754.5793494714383	370.56843377586733	nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F277W	0.04448326	5.396032e-05	824.3698332404255	0.0030440120038395437	0.001699737907026569	1.7908713992056435	822.5789618412198	460.31771661889394	nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F356W	0.1828213	0.02400595	7.615666116108714	0.005597944867957271	0.0012511156757699373	4.4743623442431035	3.1413037718656103	1.7020673629410767	nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F410M	0.4215924	8.263654e-05	5101.767329561475	0.009959751381452725	0.00272558526303471	3.6541698095195083	5098.113159751955	1396.1494937292784	nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F444W	0.308002	3.863206e-05	7972.70453607703	0.010853490862424315	0.0031014357725128467	3.4995052803013857	7969.205030796728	2278.2376071712633	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F606W	0.02897548	0.01281386	2.261260853482089	0.0036345408801866557	0.0027957552190780765	1.3000211375390638	0.9612397159430253	1.7394031436770707	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F814W	0.02197622	0.007632371	2.879343784519909	0.0008665752072593382	0.0032727515649757506	0.26478490348403794	2.614558881035871	10.874274728783716	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F115W	0.04024163	0.0139747	2.879606002275541	0.0014462213065326575	0.0010657758524201136	1.3569657290026287	1.5226402732729123	2.122091914872496	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F150W	-0.008200665	6.019531e-05	-136.2342846975952	-0.0008582526935579086	0.001666986835322082	-0.514852712314362	-135.71943198528083		nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F200W	0.07050139	5.933192e-05	1188.2539786340976	0.002076170994347125	0.0017138923858012692	1.2113776871565278	1187.042600946941	980.9112312637121	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F277W	0.04889969	3.36303e-05	1454.0366871541437	0.0002564127152335317	0.0017576778624326952	0.14588151828836624	1453.8908056358553	9967.24399508872	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F356W	-5.331235e-05	0.0149615	-0.00356330247635598	0.000842088035833227	0.001337834861902058	0.6294409420875711	-0.633004244563927	-0.0056610592640162815	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F410M	0.1915113	5.150251e-05	3718.4847884112833	0.007928413312791361	0.0032182452051746635	2.463582731372721	3716.0212056799105	1509.380927645699	nircam9
12083	3328.4399	3822.2979	214.9329712	52.8472623	0.823	F444W	0.2418903	2.40771e-05	10046.488156796291	0.007824255626049543	0.0024938499172281786	3.1374204085007293	10043.35073638779	3202.1491699281637	nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F606W	0.01151601	0.01792772	0.6423577565914683	0.001319720089641313	0.0017926629216157319	0.736178605430097	-0.09382084883862873	0.8725569472589931	nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F814W	0.002876321	0.01067836	0.26935980806041376	0.0006885475145345187	0.002776713550193985	0.24797210878537176	0.021387699275042	1.08625042300041	nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F115W	-0.104397	0.01955183	-5.33950019000779	-0.0020992400943467254	0.0022577555717009723	-0.9297906826845641	-4.409709507323226		nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F150W	0.5733527	8.421853e-05	6807.916262608716	0.016764558031238573	0.002835655635389066	5.912057099605606	6802.004205509111	1151.5308712195747	nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F200W	-0.04651506	8.301056e-05	-560.3511167735767	-0.0006682141378717643	0.0014418797004862427	-0.4634326550588261	-559.8876841185179		nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F277W	0.2852343	4.705174e-05	6062.141378831048	0.005793522441206816	0.001835914623746027	3.1556600542707307	6058.9857187767775	1921.0375245035707	nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F356W	0.06277152	0.02093245	2.9987660307321886	0.005431962199680225	0.002456846718181129	2.210948757805149	0.7878172729270396	1.3563254327563525	nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F410M	0.2023523	7.205654e-05	2808.2433600059067	0.014489597144552722	0.0035850419982968373	4.041681283353546	2804.201678722553	694.8205865643602	nircam9
14785	10836.4434	4764.521	214.8560198	52.804668	1.0	F444W	0.464521	3.368598e-05	13789.742795073797	0.008644485113382042	0.002501345520774419	3.4559340329382806	13786.286861040859	3990.16377733043	nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F606W	0.04416394	0.01802489	2.4501641896288966	0.0023484240485451445	0.003856139200541213	0.6090091478584436	1.841155041770453	4.023197678138007	nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F814W	-0.03145427	0.01073623	-2.929731386156966	-0.004912221374553461	0.0031961573985622676	-1.536914726653679	-1.392816659503287		nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F115W	0.276018	0.0196578	14.04114397338461	0.009088792507537653	0.004958897763825329	1.83282514389377	12.20831882949084	7.660929369156685	nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F150W	-1.190801e-05	8.4675e-05	-0.14063194567463833	7.575438916545965e-08	0.0025642624999345194	2.9542369070012957e-05	-0.14066148804370834	-4760.347599116114	nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F200W	-2.465269e-05	8.346049e-05	-0.29538156318037434	-8.058907633289066e-07	0.002116594976014723	-0.00038074868950426015	-0.29500081449087007		nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F277W	0.1518437	4.730677e-05	3209.7668050471425	0.003265485257029544	0.0016632210457679256	1.9633501303621597	3207.8034549167805	1634.841771424167	nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F356W	0.101575	0.02104591	4.8263534339926375	0.0018794622558175223	0.001528100625934427	1.2299335684574038	3.5964198655352337	3.924076517438176	nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F410M	0.3329609	7.244709e-05	4595.9182073427655	0.011698213319080903	0.0035399518115667877	3.3046250180177617	4592.613582324748	1390.7533176334694	nircam9
3677	2826.2083	1593.2864	214.9608827	52.8384114	0.055	F444W	0.3621462	3.386856e-05	10692.695526470567	0.012620226038593405	0.0030614639737621407	4.122284680386028	10688.57324179018	2593.876055515229	nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F606W	0.003979621	0.009156653	0.4346152464224646	-0.00042067009915320853	0.0027087438866096104	-0.15530080242460234	0.5899160488470669		nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F814W	-0.006018482	0.005454013	-1.1034960862762888	0.0007521569739368536	0.003462151325020432	0.21725132824239413	-1.3207474145186828	-5.079352541610625	nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F115W	0.02826403	0.009986171	2.8303170454421416	0.0014411814365577831	0.0011834802118915594	1.217748655260014	1.6125683901821275	2.324221039552543	nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F150W	-0.04271933	4.301494e-05	-993.1277365492082	-0.000820664640810006	0.0018295741053869395	-0.4485550152867092	-992.6791815339215		nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F200W	0.001138989	4.239797e-05	26.86423430178379	-0.0008445296663751684	0.0015132870497516794	-0.5580763190392399	27.42231062082303		nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F277W	0.03190045	2.403186e-05	1327.423262285982	0.0007059761113245906	0.0021668537210037734	0.32580700048250333	1327.0974552854996	4074.2625551941387	nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F356W	0.01072977	0.01069133	1.00359543667626	0.0013448048324567494	0.0011986003718514342	1.1219793219148417	-0.11838388523858168	0.8944865712528997	nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F410M	0.2201849	3.680316e-05	5982.771588091892	0.005439347499157725	0.0030762114150906677	1.7681969036570286	5981.003391188236	3383.5437533671593	nircam9
7322	2539.396	2608.5217	214.9527817	52.8457153	0.019	F444W	0.0982002	1.720524e-05	5707.575134087057	0.0014041027152092494	0.002892527713477353	0.48542411838165533	5707.089709968675	11757.914199062492	nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F606W	0.02338027	0.03155394	0.7409619844621622	-0.00030446449125789797	0.0030217361941353655	-0.1007581309873468	0.841720115449509		nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F814W	0.03225794	0.01879459	1.7163417770752114	-3.2201476325437005e-05	0.0027500254782425503	-0.01170951926816907	1.7280512963433805		nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F115W	0.3040775	0.03441247	8.836259065391122	0.0038058954195979745	0.0011714827344579892	3.24878490109276	5.587474164298362	2.719865837353209	nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F150W	0.4657611	0.00014823	3142.151386359036	0.010321950719123741	0.0018644388584756605	5.536223766309412	3136.615162592727	567.5622082836574	nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F200W	0.3839537	0.0001461039	2627.94969881023	0.00928074156571076	0.0015391271213883052	6.029873320235859	2621.9198254899943	435.82170955250473	nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F277W	0.4672336	8.281409e-05	5641.957787618025	0.009797891763262269	0.00136684176960077	7.16827066685565	5634.789516951169	787.0737657417252	nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F356W	0.5084032	0.03684247	13.799378814721164	0.01039800544703295	0.0012735460984639585	8.164608614932845	5.634770199788319	1.6901457823076147	nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F410M	0.6469141	0.0001268241	5100.876726111205	0.014983290213837265	0.003262272845565482	4.592899160536054	5096.283826950669	1110.6006354199737	nircam9
2706	8975.6611	1326.2802	214.908744	52.7979371	1.0	F444W	0.3778237	5.928948e-05	6372.5251090075335	0.009073668422687269	0.0017953478838483635	5.053988981365373	6367.471120026168	1260.8901864455486	nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F606W	0.0043152	0.01073713	0.4018951060478918	0.0028055509927477846	0.0037791932160485668	0.7423677045232424	-0.3404725984753506	0.5413693289715421	nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F814W	0.001127524	0.006395397	0.17630242500973747	0.0007313655851831746	0.003556545745577078	0.20563930214948062	-0.029336877139743145	0.8573381798464869	nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F115W	-0.005153166	0.01170982	-0.4400721787354545	-0.0001713676706909541	0.0012725915245480773	-0.1346603897521714	-0.30541178898328314		nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F150W	0.05959304	5.043949e-05	1181.4758634553996	0.00134111197071988	0.001983823101393474	0.6760239709769779	1180.7998394844226	1747.6833872443185	nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F200W	-0.0853526	4.971603e-05	-1716.8024075936876	-0.003536282000039776	0.001647684993061733	-2.1462124222353003	-1714.6561951714523		nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F277W	0.05198554	2.817986e-05	1844.776375752044	0.0009127079134768632	0.0025444264968295036	0.35870869707344577	1844.4176670549705	5142.825894110745	nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F356W	0.1553072	0.0125367	12.388204232373752	0.0068088655853352255	0.0016195416752732418	4.204192883265239	8.184011349108513	2.9466307984309936	nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F410M	0.2495117	4.315553e-05	5781.685452594372	0.006169658683856816	0.003140418644971064	1.9645975206957365	5779.720855073676	2942.9363478718346	nircam9
4107	3077.4924	1705.053	214.9574616	52.8374207	0.956	F444W	0.3932946	2.017494e-05	19494.21410918694	0.009525411282402267	0.004158106487782285	2.2908050359919043	19491.92330415095	8509.765694986814	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F606W	-0.003883139	0.01518459	-0.2557289330828162	0.001237805423565914	0.002230784159312277	0.5548745800434203	-0.8106035131262365	-0.46087700226383554	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F814W	0.003514702	0.009044456	0.3886029187382857	0.001646197804807768	0.0026121039224666644	0.630219108301491	-0.2416161895632053	0.6166155764232741	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F115W	0.08314586	0.01656019	5.020827659586032	0.0024697921002512463	0.0012683964502712094	1.947176767739419	3.0736508918466128	2.578516620971694	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F150W	0.2337399	7.133222e-05	3276.7787123406506	0.006522234800200978	0.001997363375346895	3.2654222464994485	3273.513290094151	1003.4777939831139	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F200W	0.162343	7.030908e-05	2308.990531521675	0.004529070581889531	0.001576517442745599	2.8728325225516596	2306.1176989991236	803.7330799467635	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F277W	0.09574877	3.985233e-05	2402.589007970174	0.003016238473200908	0.0014057473165891548	2.145647683339976	2400.443360286834	1119.7500067812791	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F356W	0.1508513	0.01772957	8.508457903942396	0.0052772791044288616	0.001247995923567469	4.228602838175506	4.27985506576689	2.0121203691982332	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F410M	0.1793681	6.103113e-05	2938.960822124709	0.005881922410429544	0.002879880409331418	2.0424189807920072	2936.918403143917	1438.9607860895621	nircam9
14096	7819.3745	4484.1548	214.8858916	52.8223205	1.0	F444W	0.1025391	2.853167e-05	3593.8695491711487	0.002933330427740044	0.0019460456587431661	1.5073286767765284	3592.362220494372	2384.264032484777	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F606W	0.009508672	0.01650739	0.5760251620637786	0.0028783941096416914	0.003959522020215167	0.7269549442953406	-0.15092978223156195	0.7923808299043034	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F814W	0.04730718	0.009832361	4.811375416342016	0.007498153948107246	0.003525714646262519	2.126704711073474	2.684670705268542	2.2623617615035183	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F115W	0.006103251	0.01800283	0.339016199119805	0.0005757170472361785	0.0013572367925103104	0.4241832010546568	-0.08516700193485177	0.7992211815010613	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F150W	0.1454517	7.754629e-05	1875.6758060250206	0.00598272969924149	0.0019916084458579445	3.0039688331730545	1872.6718371918475	624.3992232248854	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F200W	-0.03690181	7.643403e-05	-482.79293921830373	-0.00017305463287163808	0.0015154725481461662	-0.1141918625205919	-482.6787473557831		nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F277W	0.145968	4.332406e-05	3369.213319342647	0.003611436199999089	0.002330327323719345	1.5497549049182566	3367.663564437729	2174.0297828064363	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F356W	-0.03066663	0.01927408	-1.5910813901363905	9.805921524849541e-05	0.0016456498775683477	0.059586924646079696	-1.6506683147824701	-26.701854468689547	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F410M	0.1603038	6.634783e-05	2416.1121772935153	0.0033685467459887717	0.003242632588708294	1.038830843099198	2415.073346450416	2325.799424750812	nircam9
4284	3113.6873	1738.1945	214.9567898	52.83737	1.0	F444W	0.7039658	3.10172e-05	22695.98158441123	0.01404613003228272	0.0034142504581268097	4.11397177932546	22691.867612631904	5516.805365187151	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F606W	0.02309193	0.01563796	1.4766587201911248	0.0025032130688346778	0.0029989192427708855	0.8347050607877675	0.6419536594033572	1.769078432084145	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F814W	0.001540073	0.0093145	0.1653414568683236	0.0008577636215276248	0.003352641735707822	0.2558470869081783	-0.0905056300398547	0.6462510824978182	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F115W	0.3906695	0.01705464	22.90693324514619	0.011886822678391912	0.002954486927435883	4.023311989641516	18.88362125550467	5.693551309001824	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F150W	0.7180932	7.3462e-05	9775.029266831833	0.019838707332274354	0.0027593362325879734	7.189666521237134	9767.839600310595	1359.5942507149598	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F200W	0.5151243	7.240832e-05	7114.158980625431	0.014214808994450153	0.0020870404365235535	6.8109887789851316	7107.347991846445	1044.5119220539184	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F277W	0.0003014314	4.104222e-05	7.344422402102031	9.962862629837721e-06	0.0017746482684612745	0.005613992815869995	7.338808409286161	1308.2350909570719	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F356W	0.1016676	0.01825893	5.56810284063743	0.0015696558942489085	0.0034712512423408152	0.4521873482111947	5.115915492426236	12.313707720183361	nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F410M	-2.36239e-05	6.285336e-05	-0.37585739250853095	-7.477405341734997e-07	0.004099956925360554	-0.0001823776561037267	-0.3756750148524272		nircam9
910	7182.0156	667.4564	214.9316778	52.8057674	1.0	F444W	-2.602638e-05	2.938355e-05	-0.8857466167294286	-9.50327085972886e-07	0.0021280015676290146	-0.00044658194826036957	-0.8853000347811681		nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F606W	0.0987113	0.02996386	3.294345254583355	0.007365257998539038	0.003409720890929264	2.1600765089402247	1.1342687456431304	1.52510581960804	nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F814W	-0.0643107	0.01784749	-3.6033470252679787	-0.003944423579825158	0.003426144236009735	-1.1512718987041357	-2.4520751265638427		nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F115W	0.5674216	0.03267834	17.363844063070523	0.011579731089195933	0.001066003728691969	10.86274914197978	6.501094921090743	1.5984760244500953	nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F150W	0.4616292	0.0001407603	3279.541177448471	0.014663957067955228	0.0017666041251830796	8.300646907204266	3271.2405305412667	395.09464914139454	nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F200W	0.5409091	0.0001387414	3898.6856122253344	0.012737999853860168	0.0015254138340401312	8.350520737132014	3890.335091488202	466.8793402175704	nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F277W	0.6391412	7.864088e-05	8127.340385814604	0.015839555454574085	0.001537879450391835	10.299607976774993	8117.0407778378285	789.0922066297354	nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F356W	0.8630964	0.03498588	24.66984966506488	0.020757769197311357	0.0010859745426416586	19.114416021960878	5.555433643104003	1.2906410343230612	nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F410M	1.361475	0.0001204331	11304.824006024923	0.037433928336795444	0.002999024369497508	12.482035397087342	11292.341970627835	905.6875458519273	nircam9
7240	4395.3848	2575.2366	214.936538	52.8337564	0.997	F444W	0.9961602	5.630173e-05	17693.243173877607	0.0258143601938584	0.0018956912876020916	13.617386102202138	17679.625787775403	1299.3127345501603	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F606W	0.05292794	0.01960322	2.6999615369311774	0.004737196302383562	0.0024621198573289136	1.92403155690512	0.7759299800260573	1.403283395868086	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F814W	0.03689905	0.01167634	3.160155493930461	0.004423458907390548	0.002411905435277502	1.8340100912296367	1.3261454027008244	1.72308511771148	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F115W	0.2183797	0.02137912	10.214625297954266	0.004110462542713551	0.0012290709182979143	3.3443656354719935	6.8702596624822725	3.054278871189473	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F150W	0.5593443	9.208949e-05	6073.921139100673	0.012668637938343096	0.001976875488982098	6.408414697309152	6067.512724403364	947.8040086343146	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F200W	0.4160826	9.076863e-05	4583.991187263706	0.009483820836574362	0.001441167518278704	6.580651254131519	4577.410536009575	696.5862511534473	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F277W	0.3486407	5.144914e-05	6776.414532876546	0.008453788067899995	0.0018148579950309025	4.658098920712553	6771.756433955834	1454.759688066039	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F356W	0.3709227	0.02288878	16.205437773441833	0.01003370760423818	0.001188705927207703	8.440866133987894	7.764571639453939	1.919878542817923	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F410M	0.5047436	7.879085e-05	6406.119492301453	0.014612628852528632	0.0032701326865982585	4.4685125201232605	6401.65097978133	1433.613414632381	nircam9
13269	1549.0818	4194.4482	214.9449717	52.8605655	0.999	F444W	0.6821145	3.683423e-05	18518.494889128942	0.021055636266152717	0.0023053011904352314	9.13357280754169	18509.3613163214	2027.5192719587258	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F606W	-0.01327047	0.02163633	-0.6133420039350481	0.00048667525095563556	0.0023430947742556696	0.20770617403226363	-0.8210481779673118	-2.952931018024413	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F814W	-0.01737931	0.01288733	-1.3485578471258204	-0.0037810687641316653	0.0021746268405986036	-1.7387207283300434	0.39016288120422304		nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F115W	0.2945993	0.0235964	12.484925666627113	0.006968940082914545	0.001336843084058992	5.212982859405675	7.271942807221438	2.394967718741071	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F150W	0.4885958	0.0001016403	4807.107023493634	0.011507155766511698	0.002433594587829122	4.728460452723397	4802.378563040911	1016.6325956527648	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F200W	0.5761769	0.0001001825	5751.272926908392	0.012000434860375195	0.001910032475110856	6.282843363529044	5744.990083544863	915.3933329443898	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F277W	0.3410316	5.678508e-05	6005.655006561583	0.008938378347315451	0.0014820230629280205	6.031200573664469	5999.623805987919	995.7644308474117	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F356W	0.3451601	0.02526264	13.662867380447967	0.010170330307720224	0.0015525345103477202	6.550791779464137	7.11207560098383	2.085681829069769	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F410M	0.4202991	8.696246e-05	4833.109596945625	0.012382905275261815	0.0028550053451505755	4.3372616784396	4828.772335267185	1114.3228044023422	nircam9
15100	1351.6796	4895.2241	214.9393703	52.8656027	1.0	F444W	0.2392195	4.065441e-05	5884.2201866906935	0.007650223311717952	0.0018047899080009715	4.238844243201427	5879.981342447492	1388.1661719767699	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F606W	0.1573759	0.03491756	4.507070368032589	0.004720521358071248	0.002595847239131388	1.8184896579857335	2.6885807100468555	2.478469068130355	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F814W	0.07813702	0.02079808	3.7569342939348247	0.0036189563865912135	0.003102257383103987	1.166555813937733	2.5903784799970917	3.2205353992049606	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F115W	1.183433	0.0380808	31.07689439297494	0.00900075725502509	0.001987846048334885	4.527894533162946	26.548999859811993	6.863431593947989	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F150W	1.935547	0.0001640312	11799.871000151192	0.016678300277195707	0.0035051261562938363	4.758259627045948	11795.112740524146	2479.8711976708296	nircam9
