NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F606W	0.0634773	0.02665555	2.3813914925784685	0.0017274966956363604	0.002342055239128968	0.7375986128656951	1.6437928797127734	3.2285737134542063	nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F814W	-0.06978907	0.01923036	-3.629108867436699	-0.0067341418119088265	0.002704976042719905	-2.4895384304910584	-1.1395704369456405		nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F115W	2.534047	0.0425738	59.52127834489757	0.025713425927899984	0.0022975936658861935	11.191459268748543	48.32981907614902	5.318455521801973	nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F150W	4.057924	0.05095978	79.62993560804226	0.044465863939698376	0.0023241552233551396	19.13205430208214	60.49788130596012	4.162121555309204	nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F200W	3.5088	0.04368987	80.31152301437382	0.0321757705681062	0.002554847976669714	12.59400592987448	67.71751708449933	6.376964046353617	nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F277W	1.305177	0.03636115	35.89482180844115	0.014359356546875828	0.0018379502974700175	7.812701228450968	28.082120579990182	4.594418851923518	nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F356W	0.672946	0.03851449	17.472540854104523	0.011383992894483805	0.0017552171863510647	6.485803000909581	10.986737853194942	2.693967246870456	nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F410M	0.1283376	0.08407411	1.5264818146751717	0.006980202153588712	0.0026551746515965494	2.62890508893324	-1.1024232742580682	0.5806530715396002	nircam3
1580	514.373	844.7992	214.8617882	52.8725433	0.0	F444W	0.4459375	0.06808373	6.549839440347936	0.0053039694435165685	0.0019111870278262298	2.7752226057903213	3.774616834557615	2.3601131767527845	nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F606W	-0.03113218	0.01805813	-1.7239979997928911	-0.007004792049434537	0.002626475591259665	-2.66699301251645	0.9429950127235587		nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F814W	-0.02114582	0.01302785	-1.6231243067735657	-0.0018005463331995577	0.0033809262994789115	-0.5325600660023463	-1.0905642407712195		nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F115W	0.1750962	0.02884215	6.070844233179566	0.004240569370016528	0.001544033466618289	2.7464232231339767	3.324421010045589	2.2104547405669153	nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F150W	0.1322991	0.03452333	3.832165089520623	0.003967703364517193	0.002245672399803637	1.7668219838584343	2.0653431056621887	2.1689593657601183	nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F200W	-0.2024236	0.02959824	-6.839041780862646	-0.003311400946789526	0.0015560680189969764	-2.1280566828460477	-4.710985098016598		nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F277W	0.1388458	0.02463331	5.636506015634927	0.0039776339541718825	0.001851967229503883	2.147788519582734	3.488717496052193	2.6243300791690474	nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F356W	0.2558177	0.02609212	9.804404548193094	0.007111288933831413	0.0015086650825771942	4.713629960655995	5.0907745875370995	2.080011504939734	nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F410M	0.4150715	0.05695704	7.287448575277086	0.01274802895263183	0.0035238207084914348	3.6176724093574344	3.6697761659196515	2.0144025634901177	nircam3
7622	6716.124	2924.1628	214.7845395	52.844334	0.347	F444W	0.5077162	0.04612416	11.007597753541745	0.011615188154193216	0.0026891801367503352	4.3192302350668355	6.68836751847491	2.5485091450262582	nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F606W	0.01370347	0.007097363	1.9307833064195816	0.003619087662176556	0.002976465175163555	1.2159012282002224	0.7148820782193592	1.5879442027355528	nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F814W	-0.01224429	0.005120317	-2.3913148346088726	-0.006981218302697678	0.0033755710503956984	-2.068159193947143	-0.32315564066172975		nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F115W	0.0499559	0.01133579	4.406918265070189	0.000941398035222398	0.0018928935595763762	0.4973327900344698	3.909585475035719	8.861105387329777	nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F150W	-0.02336301	0.01356866	-1.7218362019536195	-0.0005935786617425758	0.002437281568106207	-0.24354127545624224	-1.4782949264973773		nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F200W	0.01578434	0.01163296	1.356863601353396	0.0013325931413659792	0.0019515871380074545	0.6828253350380961	0.6740382663152998	1.9871313082981814	nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F277W	0.1277451	0.009681598	13.194629646882674	0.0017825197782569172	0.001962276458943561	0.9083938046204661	12.286235842262208	14.525230775209318	nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F356W	-0.05816885	0.01025495	-5.672270464507384	-0.004169013057001245	0.001735855923671518	-2.401704542496444	-3.27056592201094		nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F410M	0.9698192	0.02238575	43.3230604290676	0.030280053056563082	0.003343101416540855	9.057473670031284	34.26558675903632	4.783128497785406	nircam3
7697	7712.0464	2948.2012	214.775406	52.8381305	0.019	F444W	-0.01351636	0.01812812	-0.7456018605349037	-0.0035933350651043573	0.003387101934263579	-1.0608877839649717	0.315285923430068		nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F606W	0.05157263	0.01312735	3.928639824488568	0.004696558862643742	0.002435964890112272	1.9280076169025901	2.000632207585978	2.0376682073487147	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F814W	0.03185233	0.009470584	3.36329100718604	0.0075312413066525065	0.0030936347438489066	2.434431317926889	0.9288596892591512	1.3815509940326223	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F115W	0.2283152	0.02096678	10.889378340403248	0.005840860696295638	0.0017391096037796122	3.358535128321802	7.530843212081446	3.2422999683926097	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F150W	0.7173594	0.02509671	28.58380241872341	0.01959675997939076	0.0017092984712643571	11.464796996451511	17.119005422271897	2.4931799863155386	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F200W	0.4413728	0.02151642	20.51330100453514	0.012357116174818737	0.0012812048567110304	9.644918304899795	10.868382699635346	2.126850674734488	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F277W	0.2463341	0.01790717	13.75617141066958	0.008146223819941909	0.0016201934065324713	5.027932953619661	8.728238457049919	2.7359496511914245	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F356W	0.2564087	0.01896765	13.518211270241702	0.008489726173540943	0.0015210347572007668	5.581546465884181	7.9366648043575205	2.4219472780292013	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F410M	0.24471	0.04140488	5.910172907154906	0.008388186879399472	0.0028103447049299827	2.984753743796869	2.925419163358037	1.980120778619628	nircam3
1797	6869.0386	927.0215	214.8041959	52.8326028	0.008	F444W	0.4009979	0.03352993	11.959401645037733	0.015029242668934144	0.002065507154760347	7.276296591031625	4.683105054006108	1.643611072668238	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F606W	0.0002864616	0.01428781	0.020049370757309903	0.001557834083167607	0.002874197913459562	0.5420065458514308	-0.5219571750941209	0.03699101221335734	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F814W	0.03717754	0.01030779	3.606742085354863	0.0035936035032574512	0.0038828258674804225	0.9255124040855717	2.6812296812692913	3.8970218761340214	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F115W	0.01349323	0.02282025	0.5912831805085396	5.7796319602988857e-05	0.0014684587686538797	0.03935848989207243	0.5519246906164671	15.023014910631405	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F150W	0.185329	0.02731527	6.7848130368105455	0.005225319260741237	0.0015936794107574517	3.278776914271435	3.5060361225391103	2.0693121899445157	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F200W	0.03477708	0.02341848	1.4850272092808758	0.00046265331030723834	0.0017810116901001531	0.25976994585657187	1.225257263424304	5.716701385081751	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F277W	0.1354186	0.01949017	6.948046117606978	0.00436679008222944	0.0013094813820878784	3.3347477420922873	3.613298375514691	2.083529746465211	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F356W	0.0499134	0.02064439	2.4177706388999627	0.002278807088598454	0.0015880310242500618	1.4349890233880078	0.9827816155119549	1.684870476006575	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F410M	0.4331339	0.04506509	9.611295572692743	0.01827055939833203	0.002526632069926442	7.2311911242636695	2.3801044484290736	1.3291441765994578	nircam3
11326	3096.156	4374.8105	214.8015624	52.8751644	0.364	F444W	0.2073425	0.03649399	5.68155194869073	0.006963576852148469	0.001923037142328238	3.621134869874435	2.0604170788162954	1.5689976078929482	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F606W	0.01240143	0.01570224	0.7897873169687892	0.00042949371656712104	0.0023633523891069866	0.18173071377197753	0.6080566031968118	4.345920954009771	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F814W	-0.01061133	0.01132822	-0.93671644795034	0.00010074460603063194	0.0027042962744533057	0.0372535387421625	-0.9739699866925026	-25.14436157148719	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F115W	0.2636682	0.02507936	10.513354407767983	0.0049138392864514525	0.001513481751470779	3.246711948575698	7.266642459192285	3.238154346393462	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F150W	0.4209325	0.03001938	14.022025105115429	0.009793576873605412	0.001862167517888345	5.259235154477993	8.762789950637435	2.6661719229603813	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F200W	0.1939153	0.02573682	7.534547780184188	0.004385218772737489	0.0018132126032791402	2.4184801963139644	5.116067583870224	3.1154060271685027	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F277W	0.3544503	0.02141962	16.547926620546956	0.007213011987162131	0.0017204659033813643	4.192475987455399	12.355450633091557	3.9470534047329466	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F356W	0.3100519	0.02268811	13.66583201509513	0.007995587769166021	0.0018212948609506638	4.3900567341372465	9.275775280957884	3.112905559700198	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F410M	0.1729284	0.04952636	3.4916436418909043	0.0070375303938336594	0.00290345262280187	2.4238488820397386	1.0677947598511657	1.440536853499128	nircam3
2889	6661.2139	1406.8551	214.8010001	52.8365093	0.06	F444W	0.08394907	0.04010675	2.0931406808080935	0.006656398893850768	0.002910327452847373	2.2871649330518995	-0.19402425224380604	0.9151682288233984	nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F606W	-0.0526887	0.03110761	-1.6937559651802243	-0.0025664674853566657	0.0026388682652296867	-0.9725637005730867	-0.7211922646071376		nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F814W	-0.05826472	0.02244226	-2.5962055514908036	-0.0015996498395568625	0.003007736398613787	-0.5318450913099011	-2.0643604601809025		nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F115W	2.2249	0.04968456	44.78051128962397	0.039192428914799876	0.0015868194981844522	24.698731619848132	20.08177966977584	1.8130692692590713	nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F150W	2.220524	0.05947119	37.33781012285108	0.041726105775173127	0.0019527045433801076	21.368366206054784	15.969443916796298	1.747340426628935	nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F200W	1.95219	0.05098704	38.2879649416793	0.03738216395067149	0.001990146409682514	18.78362504828729	19.504339893392007	2.038369316000078	nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F277W	1.561522	0.04243426	36.79861508130459	0.03215011685036567	0.001523942021433361	21.096679793714536	15.701935287590054	1.744284666645423	nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F356W	1.670012	0.04494726	37.15492334794156	0.032648672620676424	0.0010724773397317899	30.44229599185877	6.712627356082791	1.220503320704784	nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F410M	4.344563	0.09811634	44.27970916974685	0.09315100555793115	0.0028965522870530664	32.15926947850901	12.120439691237841	1.3768879047248737	nircam3
4172	1539.0671	1802.3064	214.8425552	52.871196	0.007	F444W	2.679674	0.07945521	33.725592066272306	0.058745859620781514	0.0018327628196214683	32.0531707604777	1.6724213057946073	1.052176470100011	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F606W	0.002333143	0.01587019	0.14701418193480986	-0.0009856375282819127	0.0027948868671765627	-0.35265739728406925	0.4996715792188791		nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F814W	0.01490849	0.01144938	1.3021220363024024	0.003587292076218046	0.00298834028196027	1.2004295822244446	0.1016924540779578	1.0847133855944449	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F115W	0.138698	0.0253476	5.471839542994208	0.003765277031092013	0.0015877303525318532	2.3714839393778444	3.1003556036163635	2.3073483451166603	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F150W	0.385505	0.03034045	12.705975026738232	0.009093915241114728	0.0019111951887268246	4.75823468725494	7.947740339483292	2.6703128075568716	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F200W	0.2509398	0.02601209	9.647044893355359	0.006410927129528213	0.001491306072443808	4.298867447795345	5.3481774455600135	2.2440898702989323	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F277W	0.257265	0.02164871	11.883618007724248	0.007302778895824508	0.0017070633132785639	4.27797776392891	7.605640243795338	2.777858760259261	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F356W	0.2254512	0.02293077	9.831819864749416	0.00749646478979648	0.0012214769552216604	6.137213442914363	3.6946064218350534	1.60200064022551	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F410M	0.7548763	0.05005606	15.080617611533947	0.025455940445159052	0.0024861509243420516	10.23909698961492	4.841520621919027	1.472846446012727	nircam3
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	F444W	0.3338718	0.04053571	8.236485804738587	0.012571661867560402	0.0020616432970472463	6.097884093512176	2.1386017112264106	1.3507120959386172	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F606W	0.02731836	0.01570224	1.7397747073029073	0.0004997341862172215	0.0026079944496913616	0.19161627674336562	1.5481584305595417	9.079472458558477	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F814W	-0.001258192	0.01132822	-0.11106705201699826	0.0020819849717121	0.003031848011461806	0.6867049284268938	-0.7977719804438921	-0.16173912173811114	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F115W	0.06780306	0.02507936	2.703540281729677	0.0013426429404882706	0.0022012609089196128	0.6099426628837219	2.0935976188459553	4.432449878071694	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F150W	0.08355265	0.03001938	2.783290327781587	0.0032359771998010174	0.003030362632605804	1.0678514726200956	1.7154388551614912	2.606439565000988	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F200W	0.06276745	0.02573682	2.438819170355934	0.0020766513135520473	0.0020608251977635317	1.0076795042130164	1.4311396661429174	2.4202329809820013	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F277W	0.1860874	0.02141962	8.687707811809918	0.004227946912608041	0.0016115069721722058	2.623598275165416	6.064109536644502	3.3113712164116147	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F356W	0.2288164	0.02268811	10.085300185868281	0.006650411476213776	0.0017034937919829308	3.9039833943113154	6.181316791556966	2.5833358309269614	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F410M	0.5305759	0.04952636	10.713000107417544	0.015339010361207123	0.003297852081800841	4.651212359054937	6.061787748362607	2.303270476687992	nircam3
7599	2479.7419	2914.7693	214.822442	52.8712149	0.528	F444W	0.2140751	0.04010675	5.33763269275122	0.005887170729004056	0.002338024711422034	2.5180104813448954	2.8196222114063247	2.1197817611546776	nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F606W	0.009439616	0.008460619	1.1157122191650515	-0.0027291757447926493	0.0024779239827109156	-1.1013960734206452	2.2171082925856966		nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F814W	0.000596191	0.006103823	0.09767501449501402	0.0004509189124675805	0.003007041043917876	0.14995435907987406	-0.05227934458486004	0.651364955939606	nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F115W	0.02262895	0.01351316	1.6745861071725636	0.00276141910308972	0.0014458205895628296	1.9099320642021609	-0.23534595702959726	0.8767778386254232	nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F150W	0.01758783	0.01617492	1.0873519003494299	0.0007770921882099059	0.0018888176904883016	0.4114172543613832	0.6759346459880466	2.642941901008155	nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F200W	-0.0008677045	0.01386741	-0.06257148955717037	-0.0024947578912758368	0.0018339485306200767	-1.3603205595046517	1.2977490699474814		nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F277W	0.04598316	0.01154123	3.9842512453178736	0.0004060808305135053	0.0016109253899944595	0.2520792291410231	3.7321720161768503	15.805551527963955	nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F356W	0.03752898	0.01222471	3.06992803919275	0.0022126919859882196	0.0014095703971025253	1.5697633765128505	1.5001646626798995	1.9556629267351358	nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F410M	0.1121513	0.02668559	4.202691415104557	0.0053333759717145105	0.002625574901157879	2.0313173961872084	2.1713740189173483	2.068948665035325	nircam3
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	F444W	0.2637591	0.02161015	12.205334067556217	0.007392939488444041	0.0029101691601086687	2.5403813598821796	9.664952707674038	4.80452827292131	nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F606W	-0.009104296	0.01465422	-0.6212746908399082	0.0005185712158643611	0.0024491600012882613	0.21173431527200837	-0.8330090061119165	-2.9342182444153004	nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F814W	-0.01756138	0.01057213	-1.6611014052986484	-0.005222191831207633	0.002847548072323062	-1.8339257840684353	0.17282437876978696		nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F115W	0.02992614	0.02340548	1.2785954400422466	0.0007964451961087712	0.0018080046382042653	0.44051059343509835	0.8380848466071482	2.9025305159446195	nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F150W	0.03695864	0.02801578	1.3192079606564586	0.0017750149746052354	0.0016704942614186905	1.0625687352543067	0.2566392254021519	1.2415271755014794	nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F200W	0.1649799	0.02401905	6.868710461071525	0.0037764471767205744	0.0015940350433658636	2.3691117660415215	4.499598695030004	2.89927666542649	nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F277W	0.1696666	0.01999	8.487573786893446	0.005487236560553004	0.0016074327520322585	3.413664772983849	5.073909013909597	2.486352454425261	nircam3
