NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
3070	F277W	6.124360385943581	3.19295873416019	2.9314016517833914	1.9180831623100845
3070	F356W	7.257764867423074	4.661371226295058	2.5963936411280155	1.5570021169911576
3070	F410M	4.480015654428491	3.4469874877693942	1.0330281666590966	1.2996901411230788
3070	F444W	7.439105684644118	6.10914969234024	1.3299559923038782	1.2176990349363024
3070	F606W	0.9275770086098372	0.659167989500306	0.2684090191095312	1.4071936492441075
3070	F814W	-4.224264158866873	-1.5288852575696623	-2.695378901297211	
3459	F115W	-2.078141406911661	-1.02919471358136	-1.0489466933303009	
3459	F150W	2.401179918769411	0.1753121432179971	2.2258677755514142	13.696597820857125
3459	F200W	0.8799233959920326	-0.2503800370991043	1.1303034330911368	
3459	F277W	1.2860687150353751	0.4564551641319676	0.8296135509034075	2.817513780309767
3459	F356W	3.916111773197817	2.642425913658228	1.2736858595395888	1.482013839236186
3459	F410M	5.020353248808239	0.8970685382714495	4.123284710536789	5.5963987528554915
3459	F444W	5.636710335565694	3.1542706631242385	2.4824396724414557	1.787009086272467
3459	F606W	0.8841639394623103	-0.15052168761049997	1.0346856270728102	
3459	F814W	1.436482167468953	0.8556403034063416	0.5808418640626114	1.6788388318669123
3948	F115W	0.9723002259418084	0.3659320544316648	0.6063681715101437	2.657051259015568
3948	F150W	-3.5335569424794935	-1.3398173647737746	-2.1937395777057187	
3948	F200W	-0.07030606526094622	-0.07631983461001265	0.006013769349066431	
3948	F277W	20.893637142051983	7.021573225353642	13.872063916698341	2.975634729067384
3948	F356W	9.009571298113233	2.3820305996856725	6.627540698427561	3.7823071203628182
3948	F410M	1.0685557289269558	1.148735784317313	-0.08018005539035711	0.930201481937809
3948	F444W	4.372619459907202	1.2996543915158223	3.07296506839138	3.364447878183443
3948	F606W	2.063185400179106	1.3582195780220856	0.7049658221570205	1.519036710679455
3948	F814W	2.4436400910980023	1.176332357159424	1.2673077339385783	2.0773381572184575
4456	F115W	0.8077170393070614	0.4832979923095031	0.3244190469975583	1.6712609035416828
4456	F150W	-0.25244754117822116	-0.5635631886915072	0.3111156475132861	
4456	F200W	5.913750172518736	2.1643949471476205	3.749355225371115	2.732287921995132
4456	F277W	8.546183701835803	2.1348581946186282	6.411325507217175	4.0031622350272755
4456	F356W	10.184913166064014	3.7271755865718728	6.457737579492141	2.732608896333683
4456	F410M	11.48810769327103	3.1896878248133333	8.298419868457696	3.601640136662382
4456	F444W	5.415774821440796	0.07204498711964097	5.343729834321155	75.17212561155893
4456	F606W	-0.001808858942498898	0.008132759481114185	-0.009941618423613083	-0.222416382372971
4456	F814W	-0.6279543933037552	0.1659043929197547	-0.7938587862235099	-3.7850377693584445
4466	F115W	1.189051742736436	0.4257854081555843	0.7632663345808517	2.792608013241144
4466	F150W	-1.0358286594772363	-0.3475105227896465	-0.6883181366875899	
4466	F200W	-1.77541628994787	-0.9624213217431501	-0.81299496820472	
4466	F277W	2.173786276888709	0.4044212810749329	1.7693649958137763	5.375054129473321
4466	F356W	6.611968221762559	1.9538149290118811	4.6581532927506775	3.3841323062806588
4466	F410M	7.253390257354798	3.0450885800427523	4.208301677312046	2.381996472908175
4466	F444W	3.9692053418635838	0.9746766690345217	2.994528672829062	4.072330310107177
4466	F606W	1.599271973434069	0.6681035607738828	0.9311684126601862	2.393748615232028
4466	F814W	2.1303370892684192	2.520019162060034	-0.3896820727916146	0.8453654326687492
4544	F115W	-3.8744729483082376	-0.7664340018989444	-3.1080389464092932	
4544	F150W	2.5083884712359636	1.2554138257456673	1.2529746454902964	1.998057070740063
4544	F200W	5.8747875782804435	1.7637659999283848	4.111021578352059	3.3308202893802132
4544	F277W	9.07075445819981	2.571778483959262	6.4989759742405475	3.527035673863851
4544	F356W	8.896892508964287	2.6251514686810213	6.271741040283265	3.389096825500295
4544	F410M	11.303364644806123	4.793670680329733	6.509693964476391	2.3579768821392255
4544	F444W	1.156618788040239	0.378372357863248	0.7782464301769909	3.0568268638119336
4544	F606W	2.215467608230481	2.340968135459014	-0.125500527228533	0.9463894765043758
4544	F814W	-0.6379468108929771	-0.1644109448828351	-0.473535866010142	
5557	F115W	4.428068822662425	1.805006984800842	2.6230618378615826	2.4532142312740146
5557	F150W	-2.0653922426926643	-0.8467941077886475	-1.218598134904017	
5557	F200W	7.660036011077747	2.8755622266371974	4.784473784440549	2.663839418991017
5557	F277W	4.718651105500471	1.6155643061876577	3.1030867993128135	2.9207448366047095
5557	F356W	4.54694522727509	2.4379326872797993	2.109012539995291	1.8650823507143213
5557	F410M	2.067176652615154	1.9907075098204192	0.0764691427947346	1.0384130478322418
5557	F444W	7.782856358252207	3.104757866929016	4.678098491323191	2.506751473650472
5557	F606W	-0.8030727738561125	0.13077882394017937	-0.9338515977962919	-6.140694262730584
5557	F814W	1.4943749707734753	0.7692725006744832	0.7251024700989921	1.9425820752246263
5586	F115W	40.411771151265235	5.5828846477344	34.82888650353083	7.2385108597335615
5586	F150W	47.16397088532546	6.8745023220012875	40.28946856332418	6.860710590551551
5586	F200W	38.490047932028745	5.611742230500996	32.87830570152775	6.858841042774072
5586	F277W	32.20771042743706	4.412004188536564	27.795706238900493	7.300018098604791
5586	F356W	17.86616116075726	3.8906884753728965	13.975472685384364	4.5920307610968285
5586	F410M	8.850894962079051	1.685035303365878	7.165859658713173	5.252646602952047
5586	F444W	8.972878238623759	3.139145122719576	5.833733115904183	2.8583827404736772
5586	F606W	-2.6320967812935074	-0.9088991208927221	-1.7231976604007855	
5586	F814W	0.9666543434142452	-0.04168361930806464	1.00833796272231	
5717	F115W	5.926550111946674	1.766142387280159	4.1604077246665145	3.3556468349494177
5717	F150W	12.799993452303141	4.658847185491997	8.141146266811145	2.7474593912767284
5717	F200W	9.421149767793299	4.519044751923518	4.902105015869781	2.0847657602379828
5717	F277W	8.141699545665107	5.806763717359115	2.3349358283059916	1.4021062233556676
5717	F356W	10.188465784503652	7.385065094401582	2.8034006901020705	1.379604059580633
5717	F410M	11.58589412994138	6.164201157792286	5.421692972149094	1.8795451078515546
5717	F444W	4.719296524524143	3.995470546449014	0.723825978075129	1.181161635321885
5717	F606W	7.369113041671992	1.30311032320409	6.066002718467901	5.655018543290183
5717	F814W	0.550031669865643	0.8971496077219187	-0.34711793785627565	0.6130880124467839
5775	F115W	-1.8849972954301495	-1.1608187558805294	-0.7241785395496201	
5775	F150W	0.8817626529394291	0.06794265452410246	0.8138199984153267	12.978042425861156
5775	F200W	5.949213664374262	2.142584080777794	3.8066295835964676	2.776653536142487
5775	F277W	8.828314053729711	0.5117044089527616	8.31660964477695	17.252761358451973
5775	F356W	10.22414769244723	3.211842714643054	7.012304977804177	3.1832653715683223
5775	F410M	11.985684361826685	5.361277501062653	6.624406860764032	2.2356023092352553
5775	F444W	10.954019578760013	0.5940317276871578	10.359987851072855	18.440125448196365
5775	F606W	0.32529390089354665	0.1454421167967123	0.17985178409683436	2.236586678315589
5775	F814W	-1.7764349750617028	-0.04975551268883547	-1.7266794623728674	
5940	F115W	40.899681739822306	4.602396486634079	36.29728525318823	8.886605458395419
5940	F150W	49.2403687916996	7.341992647448444	41.89837614425116	6.706676396470114
5940	F200W	43.9769654604257	4.341402153821027	39.63556330660467	10.12966868819558
5940	F277W	29.648011732682487	3.7185113018563865	25.929500430826103	7.973086357941512
5940	F356W	15.829058900120573	2.0633970406402935	13.76566185948028	7.6713587294904
5940	F410M	-1.2030625396981687	0.051696174172677786	-1.2547587138708465	-23.27179059091776
5940	F444W	7.7483701923968	2.4938977338839385	5.254472458512861	3.1069318068346243
5940	F606W	0.8779582287103053	-1.6340039083896134	2.5119621370999186	
5940	F814W	-2.152024303746359	0.26335518580975636	-2.4153794895561154	-8.171566081485661
6041	F115W	3.5063371617097987	1.3472997698930307	2.159037391816768	2.6024922144744265
6041	F150W	-1.7029230047909742	-1.0015193929638515	-0.7014036118271227	
6041	F200W	36.07695255742847	15.11579727952265	20.96115527790582	2.3867052389159698
6041	F277W	9.7553481095176	3.1069196126107803	6.64842849690682	3.139877861635457
6041	F356W	2.3455318522866286	0.9800397309580223	1.3654921213286064	2.393302820482381
6041	F410M	4.649979604958415	2.0812809963638506	2.5686986085945644	2.2341911606756937
6041	F444W	9.374768244473955	4.920691399086291	4.4540768453876645	1.9051729694357036
6041	F606W	-0.31554492560231523	0.8866955936033797	-1.2022405192056949	-0.3558661257354336
6041	F814W	2.507129267642619	2.233120484857978	0.2740087827846409	1.1227021939221822
6138	F115W	1.9617715579904824	2.0362218186104144	-0.07445026061993198	0.9634370578197913
6138	F150W	-0.3179239935439399	1.064967531945157	-1.382891525489097	-0.29852928282541497
6138	F200W	5.320777784207651	1.049668162371912	4.271109621835739	5.069009402156589
6138	F277W	8.258147384107248	1.0221311862206417	7.236016197886607	8.079341962592862
6138	F356W	3.152531457959716	1.073144261448887	2.079387196510829	2.9376585900048338
6138	F410M	6.477001351516334	3.973073999602227	2.5039273519141068	1.6302241921909315
6138	F444W	2.6447055248495723	1.6514090007106994	0.9932965241388729	1.6014842620522223
6138	F606W	-3.078922091036899	-2.280038869910494	-0.7988832211264048	
6138	F814W	2.1244411757656043	2.9553661896174614	-0.8309250138518571	0.7188419435902761
6208	F115W	1.493974730213299	0.2313016213050539	1.2626731089082452	6.458989443238528
6208	F150W	3.906910327894437	1.5128792785451053	2.3940310493493318	2.582433630561459
6208	F200W	4.005176844219875	0.8741327722519392	3.1310440719679358	4.5818861520335705
6208	F277W	4.876454924839823	-0.06017085362585597	4.936625778465679	
6208	F356W	0.5738908677375018	0.6023434101032503	-0.028452542365748568	0.9527635865379993
6208	F410M	3.551690709785726	-0.03731215305943459	3.5890028628451605	
6208	F444W	13.480336515991187	3.0539005726827404	10.426435943308446	4.414137328691485
6208	F606W	-2.4703012022823776	-0.2116575740140277	-2.25864362826835	
6208	F814W	1.025402480235326	0.625283325638604	0.4001191545967221	1.639900566975905
6303	F115W	0.0025889146312618795	-0.000808356679977893	0.0033972713112397726	
6303	F150W	0.023718661454886374	0.010293779564229357	0.013424881890657017	2.304174215786412
6303	F200W	-0.061579684229184015	-0.027674595514329315	-0.0339050887148547	
6303	F277W	6.848311946160189	2.162259058250793	4.686052887909396	3.167202338696771
6303	F356W	3.76417231434526	1.2049870222413346	2.5591852921039253	3.1238280951306145
6303	F410M	6.483018017618016	3.6658440911506833	2.8171739264673326	1.7684925644459257
6303	F444W	10.177384320844048	4.798096359382136	5.3792879614619125	2.1211296227811935
6303	F606W	0.19916692708134848	0.2173157015861805	-0.018148774504832016	0.9164865935946428
6303	F814W	-1.3376762951978294	0.29783499701530397	-1.6355112922131334	-4.491333485329442
6321	F115W	-0.31330597558618434	-0.36263335482819414	0.049327379242009806	
6321	F150W	8.262915274106952	2.426413029607071	5.836502244499881	3.4054034384430554
6321	F200W	6.016951420088014	2.3187313652484525	3.6982200548395614	2.5949325179561264
6321	F277W	3.838858574496268	0.24766793762345768	3.59119063687281	15.500022374041336
6321	F356W	10.816884141609771	3.357163740152484	7.459720401457287	3.2220305528256605
6321	F410M	7.1683817622379475	2.709228185850984	4.459153576386964	2.645912883851944
6321	F444W	3.628582985668057	2.4047473009720295	1.2238356846960277	1.5089248605046102
6321	F606W	-1.0177568119338667	-1.564796015124383	0.5470392031905162	
6321	F814W	-2.376865487913233	-1.1117726434011963	-1.2650928445120366	
6689	F115W	1.0371794949779634	0.8547858714102582	0.18239362356770517	1.2133793148297891
6689	F150W	0.04774615414433328	0.1853333102051429	-0.13758715606080962	0.2576231660217136
6689	F200W	-0.06430908893780027	0.29206765534232265	-0.3563767442801229	-0.22018558974777866
6689	F277W	5.133479916212633	0.27941842403100775	4.854061492181626	18.372016569827043
6689	F356W	1.8195306131523172	0.49319436396331207	1.3263362491890052	3.6892769790201196
6689	F410M	2.774141777255497	1.9328538806094453	0.8412878966460517	1.4352568526187746
6689	F444W	7.928813826283686	6.114223779834434	1.8145900464492515	1.2967817521553633
6689	F606W	-2.15023873829829	-1.0319381462870811	-1.1183005920112088	
6689	F814W	1.0217709210873243	0.13035463093206942	0.8914162901552548	7.838393724729204
6955	F115W	17.88547568308288	1.969394150806585	15.916081532276296	9.081714635822243
6955	F150W	32.08248726425353	7.074074509676666	25.008412754576863	4.5352204334811175
6955	F200W	19.661671666696687	3.821960756111497	15.83971091058519	5.144393917508634
6955	F277W	26.793318666651555	5.803975539472708	20.98934312717885	4.616373464090397
6955	F356W	13.023028163972763	2.931173423954913	10.09185474001785	4.442940174587596
6955	F410M	5.3540557313716	2.809942347656455	2.5441133837151453	1.9053970042613093
6955	F444W	0.9866909659943308	1.3429680051575195	-0.35627703916318865	0.7347092128815085
6955	F606W	1.0398030308451314	1.0163482151669265	0.023454815678204843	1.023077539103419
6955	F814W	0.801582917937526	2.0266684527645475	-1.2250855348270215	0.3955175385712937
7231	F115W	1.9696807465692516	1.5928640155745704	0.37681673099468127	1.2365655368633321
7231	F150W	-0.6919931442817077	-1.0328302198491757	0.340837075567468	
7231	F200W	-1.9938442057165795	-0.8725264817870049	-1.1213177239295746	
7231	F277W	5.75482173291574	1.6137427212988071	4.141079011616933	3.566133347628066
7231	F356W	5.597288940445645	2.3003703818387384	3.2969185586069063	2.4332120534309802
7231	F410M	6.214355209381028	2.2619892851015178	3.9523659242795106	2.7472964838125344
7231	F444W	3.9433325684834792	0.6721036975809622	3.271228870902517	5.867149046607443
7231	F606W	0.05586974218078429	0.6068693217516635	-0.5509995795708792	0.09206222851984384
7231	F814W	-1.7411292968152599	-0.863994094651917	-0.8771352021633428	
7429	F115W	1.9134685630347381	0.6912121946787468	1.2222563683559913	2.7682795207686643
7429	F150W	0.99567906589454	1.1110229855312428	-0.11534391963670276	0.8961822382265563
7429	F200W	3.9500822041471695	1.0602427550786586	2.8898394490685106	3.7256394209966714
7429	F277W	4.499057105999643	1.0666939989704025	3.432363107029241	4.217757960898099
7429	F356W	10.498524844116114	2.7659451293418904	7.732579714774223	3.7956374234416064
7429	F410M	5.235510878507775	3.0889353608871537	2.146575517620621	1.6949240650358306
7429	F444W	12.15771098714139	4.756392805256489	7.401318181884902	2.55607799543078
7429	F606W	-1.459850971584823	0.34425961361636753	-1.8041105852011905	-4.240552518633907
7429	F814W	0.37498695004415494	0.7704793308593293	-0.39549238081517435	0.4866930688795056
7746	F115W	-1.3684770029038649	-1.3816012170709269	0.013124214167061998	
7746	F150W	5.870758336400746	2.5301595097269654	3.3405988266737805	2.3203115510429897
7746	F200W	-1.4412592146328094	-0.9822077197463712	-0.45905149488643815	
7746	F277W	5.116515229379198	0.7478841494843451	4.368631079894853	6.841320588097713
7746	F356W	8.42771525545445	1.5883323996104715	6.839382855843978	5.3060148225404795
7746	F410M	9.568043147066328	4.727939549277254	4.840103597789074	2.0237236638376577
7746	F444W	10.765317724128945	1.8810794243043167	8.884238299824627	5.7229469341042325
7746	F606W	2.190615433336852	2.191983292571481	-0.0013678592346288987	0.9993759718701942
7746	F814W	-2.322158822849654	-0.725497319710815	-1.5966615031388391	
8424	F115W	35.88818670981754	8.077094705170166	27.81109200464737	4.443204892329098
8424	F150W	38.393906641998626	10.216496638451975	28.17741000354665	3.758030565731792
8424	F200W	29.444950063729856	6.535516628322597	22.90943343540726	4.505374515631396
8424	F277W	11.398343886402179	3.6765236906266403	7.721820195775539	3.1003047567631485
8424	F356W	11.63579582734052	3.5269127783704985	8.108883048970021	3.2991447644238256
8424	F410M	3.744553239190655	4.6075595162591645	-0.8630062770685094	0.8126977472514177
8424	F444W	-0.15873698282590026	0.927775963196624	-1.0865129460225242	-0.1710940885760575
8424	F606W	-0.11524989687423329	0.3035150798725125	-0.41876497674674584	-0.379717201934884
8424	F814W	-0.357744671382186	-0.8576974417648234	0.4999527703826374	
9160	F115W	2.999233877762107	1.796962333452822	1.2022715443092848	1.6690577325564457
9160	F150W	0.0007521951441734056	0.5645986974355577	-0.5638465022913843	0.0013322651072167234
9160	F200W	1.81606937106081	-0.04277884885777988	1.8588482199185898	
9160	F277W	2.780000424855121	0.3487013821166613	2.43129904273846	7.972438789832632
9160	F356W	2.082817271652695	0.43807236037986486	1.64474491127283	4.754505100131461
9160	F410M	7.222348864970284	4.021733123989138	3.2006157409811458	1.795829967406308
9160	F444W	4.463515837922283	1.1292510486443146	3.3342647892779684	3.9526337772993974
9160	F606W	1.8853055944427708	1.0539999806012066	0.8313056138415642	1.7887150181609903
9160	F814W	-4.500633539442949	-2.884216895190583	-1.6164166442523658	
9236	F115W	86.45869629119795	18.283669202484997	68.17502708871295	4.728738817887114
9236	F150W	74.42772042864651	13.255058003675325	61.172662424971186	5.615042982687017
9236	F200W	55.28987391387025	9.390315590531069	45.899558323339186	5.8879675960649305
9236	F277W	29.13256114557475	3.4972634938750975	25.635297651699652	8.330101862955368
9236	F356W	24.641785439358564	3.5733945969570584	21.068390842401506	6.895903816595681
9236	F410M	0.13898349459404977	2.2427236808204944	-2.1037401862264447	0.061970850792997835
9236	F444W	3.8430005264566347	1.7187921821892143	2.1242083442674202	2.2358727054261034
9236	F606W	-2.258650896032355	1.5764692448545896	-3.8351201408869446	-1.4327275355382454
9236	F814W	-2.3209452346481854	-0.41522422002349063	-1.9057210146246948	
9584	F115W	5.3438666341975285	1.1408675264070876	4.202999107790441	4.684037813773933
9584	F150W	-1.9429043026990787	-0.7868372771518171	-1.1560670255472616	
9584	F200W	1.055443954798549	0.5990605403031795	0.45638341449536957	1.7618318747290513
9584	F277W	4.720828278142048	0.15663141217913845	4.564196865962909	30.13972875851278
9584	F356W	7.001658869228794	0.7845732509859685	6.217085618242825	8.924162097585981
9584	F410M	5.8373270742448655	2.5369636405504385	3.300363433694427	2.30091081359698
9584	F444W	5.97678798838146	2.2897267703687167	3.6870612180127433	2.6102625281439202
9584	F606W	-2.132281060029985	-2.8186154339822878	0.6863343739523029	
9584	F814W	0.739080718122182	0.6549773171272373	0.08410340099494473	1.1284065856873127
9641	F115W	3.605872015207018	0.9927630840074295	2.6131089311995885	3.632157634882436
9641	F150W	6.493117875230788	5.85815288777908	0.634964987451708	1.1083899651674052
9641	F200W	-0.3150425212566172	0.258655453366712	-0.5736979746233292	-1.2180006922566669
9641	F277W	10.740248604890667	3.936416005388057	6.803832599502609	2.7284333236603326
9641	F356W	6.6722293722293715	0.4366754058697569	6.235553966359615	15.279608795324359
9641	F410M	5.050568591552706	-0.3578579884332574	5.408426579985963	
9641	F444W	12.165272819549484	3.894887815316964	8.27038500423252	3.1233949208263603
9641	F606W	-1.9893102976706023	0.26661398632740074	-2.255924283998003	-7.4613876228823885
9641	F814W	2.0589759094249884	0.6030815227289333	1.455894386696055	3.4140921779665185
9756	F115W	-1.2746121869143625	-1.2503595922205821	-0.024252594693780383	
