NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F277W	0.05174651	0.0109024	4.746341172585853	0.0016985630421689994	0.0020756829410692487	0.8183152679830845	3.9280259046027686	5.800137622122389	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F356W	0.01228347	0.01168632	1.0510982071344956	0.002055008284932272	0.0014879651021972992	1.3810863453031337	-0.32998813816863803	0.7610662510053207	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F410M	0.117133	0.02631686	4.450872938488862	0.0050816537626272714	0.0028181881978656476	1.803163382231129	2.647709556257733	2.4683691906950838	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F444W	0.08755843	0.02177333	4.021361454586874	0.00334523030629009	0.002324930411525838	1.4388517994801553	2.582509655106718	2.7948406194715516	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F606W	-0.0261689	0.01217023	-2.15023873829829	-0.004389085291897751	0.0042532445454116635	-1.0319381462870811	-1.1183005920112088		nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F814W	0.008738752	0.008552555	1.0217709210873243	0.0008172980459952606	0.006269804456898597	0.13035463093206942	0.8914162901552548	7.838393724729204	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F115W	0.01534589	0.01479579	1.0371794949779634	0.001865163572864314	0.002182024335272524	0.8547858714102582	0.18239362356770517	1.2133793148297891	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F150W	0.0008498973	0.01780033	0.04774615414433328	0.0003953935184954142	0.002133418531497433	0.1853333102051429	-0.13758715606080962	0.2576231660217136	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F200W	-0.0009668222	0.01503399	-0.06430908893780027	0.0004632914202373174	0.0015862469252006324	0.29206765534232265	-0.3563767442801229	-0.22018558974777866	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F277W	0.06462543	0.01258901	5.133479916212633	0.00044738666628090884	0.0016011351714991465	0.27941842403100775	4.854061492181626	18.372016569827043	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F356W	0.02455311	0.0134942	1.8195306131523172	0.0007309016076967496	0.0014819747772931164	0.49319436396331207	1.3263362491890052	3.6892769790201196	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F410M	0.08430087	0.03038809	2.774141777255497	0.005909293947540454	0.0030572895379329984	1.9328538806094453	0.8412878966460517	1.4352568526187746	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F444W	0.1993437	0.02514168	7.928813826283686	0.012303871915917268	0.0020123358841554278	6.114223779834434	1.8145900464492515	1.2967817521553633	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F606W	-0.006285147	0.0159553	-0.39392220766767155	0.0010719949511500489	0.003372388034329116	0.31787414148007603	-0.7117963491477476	-1.2392395488148322	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F814W	-0.003605179	0.01121249	-0.3215324160824224	-0.0007910877612523712	0.003760669598572112	-0.21035821959811074	-0.11117419648431165		nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F115W	0.1523477	0.01939744	7.854010632330865	0.004747976966080383	0.0023718118734434423	2.001835398179021	5.852175234151844	3.9234048111424658	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F150W	-0.01830062	0.02333643	-0.7842082100818335	-0.001002596772547386	0.0032079705395166446	-0.31253303613519173	-0.47167517394664177		nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F200W	0.0006734477	0.01970973	0.03416828642502966	0.0008382717790704099	0.0021072142967931856	0.39781040796188316	-0.3636421215368535	0.08589088103573085	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F277W	0.03796126	0.01650433	2.3000788277985227	0.0002588140666646499	0.0021811821887316434	0.11865770223217811	2.1814211255663447	19.384151087789878	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F356W	0.1237512	0.01769105	6.995130306002188	0.0049740994546297705	0.0018379647643832488	2.7063083857861057	4.2888219202160816	2.5847498913063824	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F410M	0.3524623	0.03983912	8.847140699894979	0.014537302409757268	0.0027789285708938257	5.231261631558033	3.6158790683369455	1.6912059313806531	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F444W	0.1554726	0.03296102	4.716862524278678	0.0031094988964346353	0.0030989054439684877	1.0034184497261012	3.713444074552577	4.700793099395591	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F606W	0.0006128961	0.01097009	0.05586974218078429	0.00119498484222356	0.00196909746364236	0.6068693217516635	-0.5509995795708792	0.09206222851984384	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F814W	-0.01342266	0.007709169	-1.7411292968152599	-0.002221586592812006	0.0025712983532682953	-0.863994094651917	-0.8771352021633428		nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F115W	0.02626912	0.01333674	1.9696807465692516	0.002385909918090443	0.001497874203172208	1.5928640155745704	0.37681673099468127	1.2365655368633321	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F150W	-0.01110303	0.016045	-0.6919931442817077	-0.002248058798282834	0.0021766005245384074	-1.0328302198491757	0.340837075567468		nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F200W	-0.0270195	0.01355146	-1.9938442057165795	-0.0015262862170019524	0.0017492720838409336	-0.8725264817870049	-1.1213177239295746		nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F277W	0.0653033	0.01134758	5.75482173291574	0.002045542912585136	0.0012675768482715746	1.6137427212988071	4.141079011616933	3.566133347628066	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F356W	0.06808268	0.01216351	5.597288940445645	0.002699654309904044	0.001173573756303604	2.3003703818387384	3.2969185586069063	2.4332120534309802	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F410M	0.1702202	0.02739145	6.214355209381028	0.006414819290488635	0.002835919397469975	2.2619892851015178	3.9523659242795106	2.7472964838125344	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F444W	0.08936538	0.0226624	3.9433325684834792	0.0011347869491120906	0.0016884105134318103	0.6721036975809622	3.271228870902517	5.867149046607443	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F606W	0.04356657	0.0496226	0.8779582287103053	-0.00442852992878001	0.0027102321518585174	-1.6340039083896134	2.5119621370999186		nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F814W	-0.07504537	0.03487199	-2.152024303746359	0.0008267576445975293	0.00313932547808178	0.26335518580975636	-2.4153794895561154	-8.171566081485661	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F115W	2.467396	0.060328	40.899681739822306	0.011018670444723572	0.0023941158647941643	4.602396486634079	36.29728525318823	8.886605458395419	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F150W	3.573799	0.07257864	49.2403687916996	0.017854120592048335	0.002431781322779336	7.341992647448444	41.89837614425116	6.706676396470114	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F200W	2.695755	0.06129925	43.9769654604257	0.010698490552703475	0.0024642938326474412	4.341402153821027	39.63556330660467	10.12966868819558	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F277W	1.521836	0.05133012	29.648011732682487	0.007921557696665452	0.0021303035149337277	3.7185113018563865	25.929500430826103	7.973086357941512	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F356W	0.8709297	0.05502094	15.829058900120573	0.0038178754576184077	0.0018502863881367597	2.0633970406402935	13.76566185948028	7.6713587294904	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F410M	-0.1490639	0.1239037	-1.2030625396981687	0.00014230870459994995	0.0027527898703800457	0.051696174172677786	-1.2547587138708465	-23.27179059091776	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F444W	0.7943017	0.1025121	7.7483701923968	0.008473222534841588	0.0033975821942167565	2.4938977338839385	5.254472458512861	3.1069318068346243	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F606W	0.03458388	0.03326003	1.0398030308451314	0.003147754678897325	0.0030971222578280748	1.0163482151669265	0.023454815678204843	1.023077539103419	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F814W	0.01873563	0.02337329	0.801582917937526	0.006589330286413186	0.003251311420683921	2.0266684527645475	-1.2250855348270215	0.3955175385712937	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F115W	0.7232069	0.04043543	17.88547568308288	0.003011628482412048	0.0015292157139689916	1.969394150806585	15.916081532276296	9.081714635822243	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F150W	1.560702	0.04864654	32.08248726425353	0.01763451682197593	0.002492837303007422	7.074074509676666	25.008412754576863	4.5352204334811175	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F200W	0.8078277	0.04108642	19.661671666696687	0.008177436732890337	0.0021395920195711655	3.821960756111497	15.83971091058519	5.144393917508634	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F277W	0.921811	0.03440451	26.793318666651555	0.01177497660292863	0.0020287777787565226	5.803975539472708	20.98934312717885	4.616373464090397	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F356W	0.4802674	0.03687832	13.023028163972763	0.00489205274260818	0.0016689741734924478	2.931173423954913	10.09185474001785	4.442940174587596	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F410M	0.4446418	0.08304766	5.3540557313716	0.007622614013499542	0.0027127296828196304	2.809942347656455	2.5441133837151453	1.9053970042613093	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F444W	0.06779526	0.06870972	0.9866909659943308	0.004277114724043634	0.0031848225033045095	1.3429680051575195	-0.35627703916318865	0.7347092128815085	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F606W	-0.01970653	0.01936271	-1.0177568119338667	-0.005396360449125826	0.003448603138663335	-1.564796015124383	0.5470392031905162		nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F814W	-0.03234208	0.01360703	-2.376865487913233	-0.004106567712973355	0.0036937117830227557	-1.1117726434011963	-1.2650928445120366		nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F115W	-0.007375207	0.02353995	-0.31330597558618434	-0.000634905290577887	0.0017508187874187358	-0.36263335482819414	0.049327379242009806		nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F150W	0.234007	0.02832015	8.262915274106952	0.005643264197240055	0.002325764051042009	2.426413029607071	5.836502244499881	3.4054034384430554	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F200W	0.1439191	0.02391894	6.016951420088014	0.004727109804599304	0.0020386621216437434	2.3187313652484525	3.6982200548395614	2.5949325179561264	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F277W	0.07688846	0.02002899	3.838858574496268	0.0005950601359162725	0.002402653091176352	0.24766793762345768	3.59119063687281	15.500022374041336	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F356W	0.2322292	0.02146914	10.816884141609771	0.007130800633849771	0.002124055061289887	3.357163740152484	7.459720401457287	3.2220305528256605	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F410M	0.3465709	0.04834716	7.1683817622379475	0.010297350771148633	0.003800842920846173	2.709228185850984	4.459153576386964	2.645912883851944	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F444W	0.1451439	0.04000016	3.628582985668057	0.008104557777936134	0.0033702326122416974	2.4047473009720295	1.2238356846960277	1.5089248605046102	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F606W	0.0001750144	0.01505989	0.011621226981073568	-0.002173463817953441	0.0034297244046410953	-0.6337138386432201	0.6453350656242937		nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F814W	0.01803997	0.01058325	1.7045775163583963	0.009127147160056182	0.005740694400862383	1.5899029843297487	0.11467453202864752	1.0721267480839345	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F115W	0.1204272	0.01830885	6.577540369821151	0.0026281582010050145	0.001699277240478186	1.5466329674758876	5.030907402345264	4.2528127281262655	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F150W	0.02807857	0.02202678	1.274746921701674	0.001060371387550647	0.0021014980101816644	0.5045788206380376	0.7701681010636364	2.5263583598093997	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F200W	0.04485967	0.01860362	2.411340911069996	0.0013575817304154493	0.0015388671241150398	0.8821955509616578	1.529145360108338	2.733340593750963	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F277W	0.05486705	0.0155781	3.5220630243739612	0.0025373597174685445	0.0016350317643641355	1.5518718184997005	1.9701912058742608	2.2695579508486583	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F356W	0.1114987	0.01669822	6.677280572420294	0.003610854750085226	0.0015687067477628	2.3018035430999584	4.3754770293203356	2.9008907351961293	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F410M	0.4914919	0.03760334	13.070432041409088	0.017736598740184538	0.0035324393486708193	5.021062498032256	8.049369543376832	2.6031207630917486	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F444W	0.07532776	0.03111124	2.421239397722495	0.0013033489479379087	0.0025886715188942148	0.5034817814562472	1.9177576162662477	4.808991083489486	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F606W	-0.02281889	0.03600002	-0.633857703412387	0.000156893837203943	0.0035585427510729036	0.04408935010170648	-0.6779470535140935	-14.376662435490367	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F814W	0.04563553	0.0252988	1.803861447973817	0.002722070848683954	0.0036172403875785047	0.7525269423706159	1.0513345056032013	2.397072246066406	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F115W	3.238801	0.04376653	74.0017771571107	0.026611471469849143	0.003038391180762677	8.758408607271335	65.24336854983936	8.449226392072362	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F150W	3.026365	0.05265408	57.476362705416186	0.023304739299960117	0.0031631706690813666	7.367525099974505	50.10883760544168	7.801312099447762	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F200W	2.210656	0.04447115	49.709890569504054	0.017767186548681393	0.0027647291237992005	6.426375153984816	43.28351541551924	7.735292350413178	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F277W	1.618552	0.03723878	43.46415215536062	0.012316045235616814	0.0025040414467313193	4.91846700528608	38.54568515007454	8.836930716145478	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F356W	0.819164	0.03991638	20.522001243599746	0.00859510195871727	0.002257518626790279	3.8073227200511357	16.71467852354861	5.39013967361404	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F410M	1.037024	0.08988918	11.536694405266573	0.013857569065371814	0.0033129722985044863	4.182820686918294	7.353873718348279	2.7581135479575787	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F444W	0.608543	0.07437009	8.182630947468262	0.008656629339543179	0.0033543988335442603	2.5806798085475657	5.601951138920696	3.1707269225598096	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F606W	-2.302303e-05	0.01272793	-0.001808858942498898	2.4057306479083462e-05	0.0029580742594133153	0.008132759481114185	-0.009941618423613083	-0.222416382372971	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F814W	-0.005616723	0.008944476	-0.6279543933037552	0.0004474994289310422	0.002697333211348361	0.1659043929197547	-0.7938587862235099	-3.7850377693584445	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F115W	0.01249846	0.01547381	0.8077170393070614	0.0008563711330401977	0.0017719319067474612	0.4832979923095031	0.3244190469975583	1.6712609035416828	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F150W	-0.004699571	0.01861603	-0.25244754117822116	-0.0009875562534079336	0.0017523434341069409	-0.5635631886915072	0.3111156475132861		nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F200W	0.09298148	0.01572293	5.913750172518736	0.003627608293537673	0.0016760380531835788	2.1643949471476205	3.749355225371115	2.732287921995132	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F277W	0.1125182	0.0131659	8.546183701835803	0.003439018001627726	0.001610888259602682	2.1348581946186282	6.411325507217175	4.0031622350272755	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F356W	0.1437353	0.01411257	10.184913166064014	0.006490989638421589	0.0017415304129505143	3.7271755865718728	6.457737579492141	2.732608896333683	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F410M	0.3650993	0.03178063	11.48810769327103	0.011637075345509087	0.00364834303061934	3.1896878248133333	8.298419868457696	3.601640136662382	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F444W	0.1424013	0.0262938	5.415774821440796	0.00021897185384341583	0.00303937668112539	0.07204498711964097	5.343729834321155	75.17212561155893	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F606W	0.004140318	0.01272793	0.32529390089354665	0.0004521351047365795	0.0031086944737509486	0.1454421167967123	0.17985178409683436	2.236586678315589	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F814W	-0.01588928	0.008944476	-1.7764349750617028	-0.00014687433008027536	0.00295192074491943	-0.04975551268883547	-1.7266794623728674		nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F115W	-0.02916809	0.01547381	-1.8849972954301495	-0.0022868071473618	0.001969995002042469	-1.1608187558805294	-0.7241785395496201		nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F150W	0.01641492	0.01861603	0.8817626529394291	0.0001642538572175811	0.002417536647163418	0.06794265452410246	0.8138199984153267	12.978042425861156	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F200W	0.09353907	0.01572293	5.949213664374262	0.0038091768044675265	0.001777842390710161	2.142584080777794	3.8066295835964676	2.776653536142487	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F277W	0.1162327	0.0131659	8.828314053729711	0.0011548897960612721	0.0022569471277858128	0.5117044089527616	8.31660964477695	17.252761358451973	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F356W	0.144289	0.01411257	10.22414769244723	0.005175857034444089	0.0016114914378736335	3.211842714643054	7.012304977804177	3.1832653715683223	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F410M	0.3809126	0.03178063	11.985684361826685	0.01588493682486454	0.0029629014393894	5.361277501062653	6.624406860764032	2.2356023092352553	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F444W	0.2880228	0.0262938	10.954019578760013	0.001918871908279931	0.003230251548601609	0.5940317276871578	10.359987851072855	18.440125448196365	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F606W	0.02659742	0.01410775	1.8853055944427708	0.0037773914594605245	0.003583862930724043	1.0539999806012066	0.8313056138415642	1.7887150181609903	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F814W	-0.04461992	0.009914142	-4.500633539442949	-0.010889543695418212	0.0037755633820661934	-2.884216895190583	-1.6164166442523658		nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F115W	0.05144079	0.01715131	2.999233877762107	0.0031610225012562686	0.0017590922427307846	1.796962333452822	1.2022715443092848	1.6690577325564457	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F150W	1.552093e-05	0.02063418	0.0007521951441734056	0.0011897636767162294	0.002107273151922259	0.5645986974355577	-0.5638465022913843	0.0013322651072167234	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F200W	0.03164944	0.01742744	1.81606937106081	-6.211675651742257e-05	0.0014520436658763864	-0.04277884885777988	1.8588482199185898		nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F277W	0.04056913	0.01459321	2.780000424855121	0.0006692522637760907	0.0019192704649280284	0.3487013821166613	2.43129904273846	7.972438789832632	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F356W	0.03258049	0.01564251	2.082817271652695	0.0007722264596785452	0.0017627828859344743	0.43807236037986486	1.64474491127283	4.754505100131461	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F410M	0.2544141	0.03522595	7.222348864970284	0.012921229270437722	0.0032128509953492923	4.021733123989138	3.2006157409811458	1.795829967406308	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F444W	0.130086	0.02914429	4.463515837922283	0.00313131239947368	0.002772910774121374	1.1292510486443146	3.3342647892779684	3.9526337772993974	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F606W	0.014031	0.00937779	1.4961947324476235	0.004126687174239391	0.0030878893857257156	1.3364102980228798	0.15978443442474366	1.1195624088359188	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F814W	0.002731513	0.006590186	0.41448192812767354	-0.0014519832864523577	0.003197800520855442	-0.4540568672069446	0.8685387953346182		nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F115W	-0.009486329	0.01140092	-0.832066973542486	0.000785392985804017	0.002205081319710266	0.3561741595576225	-1.1882411331001086	-2.3361239191970995	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F150W	0.04203117	0.01371607	3.064374124658156	0.004236387600947578	0.002223830795976457	1.9049954738518815	1.1593786508062747	1.6085991629481526	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F200W	0.01365159	0.01158447	1.1784388927590128	0.00166446917583882	0.0019957985201603102	0.8339865768139378	0.34445231594507497	1.4130190167580146	nircam4
