NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F200W	-0.01255283	7.71637e-05	-162.6779172071842	-8.059813186088779e-06	0.0023603311479659544	-0.0034146959391839686	-162.67450251124504		nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F277W	0.1115191	4.987777e-05	2235.8477534180056	0.0021765970259364537	0.0017609236403616035	1.2360541797766382	2234.611699238229	1808.8590209063777	nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F356W	0.3752044	0.02105776	17.817868567217026	0.00801737825047727	0.0020540125857611436	3.903276107486126	13.9145924597309	4.564849648489889	nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F410M	0.6896509	6.887461e-05	10013.13691649216	0.02108446875893272	0.002946842541363422	7.154935651627157	10005.981980840532	1399.4726722965004	nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F444W	0.1896313	4.164767e-05	4553.227107302761	0.008027064552213633	0.0026585804689690895	3.0193047176511705	4550.207802585111	1508.038284670017	nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F606W	0.0344006	0.01181736	2.9110224280211487	0.007087538553778205	0.0024433921583099875	2.900696283923747	0.010326144097401624	1.0035598846230924	nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F814W	-0.006733088	0.007159917	-0.94038632012075	-0.0005770654840931966	0.002796685669827739	-0.20633905709136802	-0.734047263029382		nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F115W	0.038252	0.01578266	2.4236725621663266	0.0016022643806532597	0.0015597935576755473	1.0272284898015631	1.3964440723647635	2.3594288770500556	nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F150W	-0.08973747	6.749813e-05	-1329.4808315430366	-0.00427460035951429	0.0020723571182370668	-2.062675550414134	-1327.4181559926226		nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F200W	0.02662078	5.170426e-05	514.866279877132	0.002199785161012841	0.0018352699880954965	1.198616647840251	513.6676632292917	429.5504161441885	nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F277W	0.08349478	3.342107e-05	2498.2677095616627	0.0018257574008243174	0.0013338298825871704	1.3688082900669292	2496.8989012715956	1825.140691863802	nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F356W	0.05898001	0.01410995	4.180029695356823	0.003908794112769317	0.0012236954463953457	3.19425403133067	0.985775664026153	1.3086090380906543	nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F410M	0.1839655	4.615009e-05	3986.2435804567226	0.011624333423060906	0.002536301618529788	4.583182590798943	3981.6603978659236	869.7544776983974	nircam8
14235	10218.5967	4400.0205	214.9582042	52.8693546	1.0	F444W	0.1556794	2.790641e-05	5578.625125911933	0.004225149870196817	0.002132131044076284	1.981655809541155	5576.643470102392	2815.133233053041	nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F606W	-0.001696914	0.006665892	-0.25456668064829135	0.0016618624580881849	0.0026688612279750436	0.6226859758268873	-0.8772526564751787	-0.40882032120643635	nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F814W	0.001678295	0.004038738	0.4155493622017571	-0.0017220240434548694	0.002824320792007185	-0.6097126248293713	1.0252619870311284		nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F115W	-0.007315749	0.008902621	-0.8217522682365115	-0.0009718228639447198	0.0011520379043218282	-0.8435684800812211	0.02181621184470961		nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F150W	-0.01893936	3.807408e-05	-497.43447510747467	0.0012187089797559996	0.001606998734379214	0.7583758180287483	-498.1928509255034	-655.920802433363	nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F200W	-0.0001435818	2.916514e-05	-4.923062258573077	0.0009346583016131025	0.0015550033134412865	0.6010651511376301	-5.524127409710708	-8.190563450992368	nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F277W	0.04897581	1.885202e-05	2597.907810409707	0.0005638711669884997	0.0017915810374353335	0.31473383297006036	2597.593076576737	8254.301057798377	nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F356W	0.02136063	0.007959086	2.6838043966354928	-0.00034668153762343166	0.0012047134830281067	-0.28777094513131085	2.971575341766804		nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F410M	0.09876794	2.603216e-05	3794.0739454582335	0.002450554498644317	0.003262178647473837	0.7512018081971003	3793.3227436500365	5050.672008583271	nircam8
6499	2652.1858	2375.5757	215.0472701	52.9063989	0.929	F444W	0.1061519	1.574134e-05	6743.511035273998	0.006171320615765453	0.0033076879118008576	1.8657505727030643	6741.645284701294	3614.3690019101136	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F606W	-0.008367958	0.03477417	-0.24063717408639804	0.0008278299416144395	0.0023772342868344613	0.3482323749910164	-0.5888695490774144	-0.6910247046748768	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F814W	0.1137552	0.02106901	5.399171579490446	0.007606724386263408	0.002842314660260857	2.6762428849328352	2.7229286945576106	2.0174445338603664	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F115W	2.753083	0.04644258	59.279286379008234	0.024148076755025026	0.0019909915715400194	12.128668498755442	47.150617880252796	4.887534553779836	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F150W	2.429236	0.0001986223	12230.429312317901	0.01614945298155998	0.0022322797017886526	7.2345114138788045	12223.194800904022	1690.5674222663947	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F200W	1.807473	0.0001521467	11879.80416269298	0.014922964220294165	0.001904061318738412	7.83743888572968	11871.96672380725	1515.7763059975616	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F277W	0.8020691	9.834595e-05	8155.588511779081	0.006617866065570453	0.002311328650831699	2.863230230451696	8152.72528154863	2848.387260319082	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F356W	0.5275017	0.04152041	12.704636105471982	0.00780880764482477	0.0016339761144778446	4.779021905910884	7.925614199561098	2.6584176334823626	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F410M	0.5137267	0.0001358028	3782.887392601625	0.007370603683125451	0.0027057285653156776	2.724073573974898	3780.1633190276502	1388.687673028498	nircam8
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	F444W	1.358732	8.211834e-05	16546.023701891685	0.023604194858078856	0.003240952057950738	7.283105222174698	16538.74059666951	2271.8364210247023	nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F606W	-0.01483489	0.01181736	-1.2553472179911587	-0.0028803713163182854	0.0021286996304133612	-1.353113081416264	0.09776586342510529		nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F814W	0.003359204	0.007159917	0.46916800851183055	0.0020561855251444174	0.0025893672743037273	0.7940880173892362	-0.32492000887740563	0.5908262034406945	nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F115W	-0.02047209	0.01578266	-1.2971254528704286	-0.0006526096948492436	0.001565725070101195	-0.4168098903896739	-0.8803155624807546		nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F150W	0.007370809	6.749813e-05	109.20019562023421	0.0038206303187521126	0.002020245145018002	1.8911716373500147	107.3090239828842	57.7420861563099	nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F200W	0.03987227	5.170426e-05	771.1602486913071	0.0019061097309372808	0.0016862453051725696	1.1303869757800218	770.0298617155271	682.2090710653925	nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F277W	0.07996701	3.342107e-05	2392.7124415825106	0.002064992194868272	0.001577749911444736	1.3088209860695674	2391.403620596441	1828.1433955058324	nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F356W	-0.0003296173	0.01410995	-0.023360628492659435	0.000572629927284068	0.001082879398402401	0.5288030487318192	-0.5521636772244786	-0.0441764255116969	nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F410M	0.1451805	4.615009e-05	3145.83351841784	0.006183358131341362	0.002539665623801396	2.4347134809369324	3143.398804936903	1292.0754507866168	nircam8
6992	3939.4548	2510.7444	215.0343059	52.8989696	0.994	F444W	0.2673969	2.790641e-05	9581.916842761215	0.010160082442653177	0.0024574621269893	4.134380070833709	9577.78246269038	2317.6187671659795	nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F606W	0.02429788	0.01885399	1.288739412718475	0.0006079808720000157	0.0025326210351818003	0.24005994720657953	1.0486794655118956	5.368406632237872	nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F814W	-0.02313433	0.01142328	-2.02519153868241	-0.0016432147624051816	0.0028415844868453196	-0.5782741178424196	-1.4469174208399906		nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F115W	0.2295326	0.02518042	9.115519121603215	0.005048515300251236	0.0035899202161404514	1.406302924937683	7.709216196665532	6.481902981185328	nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F150W	-0.1709161	0.0001076898	-1587.1150285356644	-0.004014659471030237	0.0023259269953879286	-1.7260470681112903	-1585.388981467553		nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F200W	-0.05594774	8.249147e-05	-678.2245485502925	-0.0008175408294618981	0.002066501111136648	-0.39561596413186634	-677.8289325861607		nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F277W	0.180528	5.332158e-05	3385.6461117618796	0.005848255373029998	0.001787108671257523	3.2724676831850377	3382.3736440786947	1034.5850408724853	nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F356W	0.1878469	0.02251169	8.344415723564069	0.006801784998137497	0.00113193152203789	6.009007493573287	2.335408229990782	1.3886512427365971	nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F410M	0.7033985	7.363006e-05	9553.143104867768	0.01889598373314272	0.0027948446989611822	6.761013855319467	9546.382091012449	1412.9749338335544	nircam8
12071	2779.313	3740.1814	215.0317854	52.9129739	1.0	F444W	0.2853066	4.452323e-05	6408.03912923658	0.010413776968742952	0.0032615622648349903	3.1928800136733884	6404.846249222907	2006.9777447929123	nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F606W	0.0121383	0.01583463	0.7665666959063774	0.001120453290324492	0.0027327654198936765	0.4100071239806911	0.35655957192568627	1.8696423819759729	nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F814W	-0.01582259	0.0095939	-1.6492344093642834	-0.0027600684180768523	0.002685350973921831	-1.02782408887353	-0.6214103204907535		nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F115W	0.0971312	0.02114791	4.592945591313752	0.003810698378140688	0.002415483144021957	1.5776133183010315	3.0153322730127208	2.9113253152933587	nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F150W	0.008133968	9.044383e-05	89.93391810143378	-0.001200176640566337	0.0034947665632581717	-0.343421118075312	90.27733921950909		nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F200W	0.2993309	6.92809e-05	4320.540004532274	0.009417467101998834	0.002771151288303242	3.3983951514119926	4317.141609380862	1271.3471541816264	nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F277W	0.03981226	4.478242e-05	889.0153770162487	-0.0035899383757427255	0.001669018978555269	-2.150927234422605	891.1663042506714		nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F356W	0.07043677	0.01890657	3.725518166436323	0.0023522761338627715	0.0012636747179477158	1.861456987667689	1.864061178768634	2.00139900686301	nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F410M	0.1655456	6.183861e-05	2677.0588795576095	0.006231316456734089	0.003062594878376794	2.0346525427603237	2675.024227014849	1315.732697989683	nircam8
3003	2934.8652	1443.1547	215.0545334	52.8995629	0.999	F444W	0.2458529	3.739308e-05	6574.82347001103	-0.0005819812154201817	0.0031685399808760208	-0.1836748846259717	6575.007144895656		nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F606W	0.02916167	0.02232257	1.3063760131561912	0.0013430404845974845	0.0027047360734594092	0.4965514002553713	0.80982461290082	2.63089785364483	nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F814W	-0.05656858	0.01352482	-4.182575442778536	-0.007278700866605956	0.002935262630741238	-2.4797443303285864	-1.70283111244995		nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F115W	0.01200981	0.02981286	0.40283991539221664	-0.00024041474378140609	0.0014162269429805955	-0.16975721650615436	0.572597131898371		nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F150W	0.1164258	0.0001275015	913.1327866730979	0.0023452191991231164	0.0021251786208368304	1.10353980419756	912.0292468689004	827.457952309281	nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F200W	0.09667107	9.766745e-05	989.7982388195862	0.0029807150082410915	0.0019999289215346717	1.490410472165081	988.3078283474212	664.1111675642829	nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F277W	0.1039325	6.313116e-05	1646.2947932526504	0.002429978746224908	0.001520372838992196	1.5982781880237082	1644.6965150646267	1030.0427082023282	nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F356W	0.1833826	0.02665318	6.880327225494295	0.004281529927219998	0.0013485433058950543	3.1749295024517314	3.705397723042563	2.1670803147538225	nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F410M	0.2619085	8.717581e-05	3004.3712814369032	0.01597460562478772	0.002657031599290203	6.012200091656855	2998.3590813452465	499.7124572760106	nircam8
13666	9280.7549	4218.7671	214.9685031	52.8743262	1.0	F444W	0.3161672	5.271419e-05	5997.762651764165	0.00783369997104227	0.002268518237394371	3.453223272315452	5994.309428491849	1736.859212043521	nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F606W	-0.02057895	0.006665892	-3.0872012327832494	0.0008833039515243207	0.0034696365373561113	0.25458111880427825	-3.341782351587528	-12.126591505620206	nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F814W	0.0006653611	0.004038738	0.16474480394618318	-0.0009808521281273555	0.002407736360525281	-0.4073752194004202	0.5721200233466034		nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F115W	0.00698088	0.008902621	0.7841376152034328	0.002574592655653256	0.001233719856391864	2.0868535448419445	-1.3027159296385116	0.37575114801016013	nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F150W	0.08781569	3.807408e-05	2306.4428608649246	0.00476079071521278	0.0017655099417138566	2.6965527651412002	2303.746308099783	855.3301424992334	nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F200W	0.02431839	2.916514e-05	833.8170157935124	0.003926634764471423	0.0018833202803225392	2.084953263392323	831.7320625301201	399.9212022800216	nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F277W	-0.002441023	1.885202e-05	-129.48336570829014	-0.0035774740838422714	0.0018425152438594928	-1.941625229839935	-127.54174047845021		nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F356W	0.01427988	0.007959086	1.7941607868039118	0.00011332339503395905	0.0014804861530654167	0.07654471796262166	1.71761606884129	23.43938072487297	nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F410M	0.137712	2.603216e-05	5290.071972513999	0.0028151646436963625	0.003001760602248706	0.937837828102428	5289.134134685896	5640.710807344649	nircam8
4597	3007.7717	1854.6149	215.0495559	52.9013267	1.0	F444W	0.1526894	1.574134e-05	9699.89848386478	0.004526212815957953	0.002999925363340898	1.5087751419646285	9698.389708722814	6428.988796325346	nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F606W	0.008297657	0.008907673	0.9315179171934129	-0.0008169916327396609	0.0028022855087277937	-0.2915447516661377	1.2230626688595505		nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F814W	0.0006303899	0.005396991	0.11680395613036967	0.0006927386593392713	0.002832248048979402	0.24458968542282128	-0.1277857292924516	0.47755062086306344	nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F115W	0.03702613	0.01189663	3.1123208841495447	0.0020648716247487356	0.0020585423300752545	1.00307464878473	2.1092462353648145	3.102780922556722	nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F150W	0.1315105	5.087863e-05	2584.788544817343	0.004286333204081615	0.0020936246372878333	2.04732650148515	2582.7412183158576	1262.5189694669184	nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F200W	0.0936993	3.897355e-05	2404.1766787988263	0.0036432329602732903	0.0021675084312165636	1.6808391182259175	2402.4958396806005	1430.3431260788202	nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F277W	0.06828278	2.519208e-05	2710.485994010816	0.002701983602671499	0.0018077731033933448	1.4946475293827772	2708.991346481433	1813.4616628511242	nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F356W	0.08617762	0.01063578	8.102614006683101	0.004575824582116135	0.0012137360850426446	3.7700325783387774	4.332581428344324	2.1492159121482786	nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F410M	0.03613928	3.478694e-05	1038.8749340988313	-8.468385618922724e-05	0.0031604888549462643	-0.02679454352661119	1038.901728642358		nircam8
12308	2732.1462	3785.3784	215.0317332	52.9135174	1.0	F444W	0.08079292	2.103525e-05	3840.834789222852	0.004050670486279771	0.0029772626634945593	1.3605351438913018	3839.4742540789607	2823.032397559082	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F606W	-0.03353307	0.02023434	-1.65723566965861	-0.002127644453869291	0.003589472978005348	-0.5927456389577314	-1.0644900307008784		nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F814W	0.01288633	0.01225961	1.0511207126490973	0.006171202214503543	0.0026571296833328125	2.3225069717948665	-1.2713862591457692	0.45258021845108876	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F115W	0.09903651	0.02702395	3.6647681038486226	0.0029705431206030032	0.0012056820235486188	2.4637865229672777	1.2009815808813449	1.4874535880791062	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F150W	0.370115	0.000115574	3202.407115787288	0.010314793221002113	0.001857772525556927	5.55223692842046	3196.854878858868	576.777820736539	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F200W	0.490453	8.85309e-05	5539.90753510921	0.008889449613661128	0.0013259984846499405	6.703966645940712	5533.203568463269	826.3626338987909	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F277W	0.1843934	5.72254e-05	3222.2299887812055	0.0053363632173090885	0.0012092270823068209	4.4130364721314415	3217.816952309074	730.161649270238	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F356W	0.1719976	0.02415984	7.119153106974219	0.0052953264444245435	0.0012525484846598444	4.227641891134138	2.8915112158400804	1.6839536768485333	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F410M	0.4138603	7.902073e-05	5237.36366393983	0.012405294262451358	0.0028244488941377268	4.3921114268341395	5232.971552512996	1192.4478126719462	nircam8
1221	10181.3477	779.0217	214.9965852	52.8500253	1.0	F444W	0.08225103	4.778291e-05	1721.3482812160248	0.005464594412171361	0.002436029803792602	2.243237912632946	1719.1050433033918	767.3498524263234	nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F606W	-0.04897213	0.01259735	-3.887494592116596	-0.008317107737244252	0.0027949311831712348	-2.9757826551590965	-0.9117119369574995		nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F814W	-0.01826066	0.007632497	-2.392488329834915	-0.005200312217471027	0.0029554542932336003	-1.7595644193777393	-0.6329239104571758		nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F115W	-0.06343064	0.01682437	-3.770164350879111	-0.0016945215761306465	0.0012711468240189988	-1.333065185005977	-2.437099165873134		nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F150W	0.005569165	7.195325e-05	77.39976998954182	0.002338962625037423	0.001749980166745204	1.336565219129123	76.0632047704127	57.90945992143491	nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F200W	0.05059713	5.511693e-05	917.9961583491678	0.0013317900343033993	0.0016138867264051697	0.8252066347121382	917.1709517144557	1112.4439864318322	nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F277W	0.0810785	3.562698e-05	2275.7612348843486	0.0023693627527414086	0.0015674305704807105	1.511622139674586	2274.249612744674	1505.509330112261	nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F356W	0.06004405	0.01504126	3.9919561260160386	0.0032033343274219307	0.0011574185677361614	2.7676541717206535	1.224301954295385	1.4423608869941418	nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F410M	0.263191	4.919615e-05	5349.82920411455	0.015404898746544996	0.003510187729371251	4.38862531984987	5345.4405787947	1219.0216330195992	nircam8
2126	7455.5088	1146.9589	215.0171267	52.8693013	0.961	F444W	-0.01798694	2.974834e-05	-604.6367629252591	0.0003535237674293181	0.0021650341177943773	0.16328785053487724	-604.8000507757939	-3702.888861263518	nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F606W	-0.01084729	0.009757867	-1.1116456086150797	-0.003434293460402263	0.0021625311122733045	-1.5880897347146379	0.4764441260995582		nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F814W	-0.01909724	0.005912107	-3.2301918757559704	-0.008424026401709637	0.00350982024182411	-2.400130440108105	-0.8300614356478655		nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F115W	0.01859771	0.0130321	1.4270693134644454	0.001357564646984919	0.0014989711279940082	0.9056643064244168	0.5214050070400287	1.5757155309548938	nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F150W	-0.001431594	5.573475e-05	-25.685842315610998	0.0032077756502651906	0.0017699798110415328	1.8123232989745777	-27.498165614585574	-14.172880925905542	nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F200W	0.006210049	4.269339e-05	145.45691967772996	-0.0010307514250486884	0.0017107210187208618	-0.6025245576390945	146.05944423536906		nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F277W	0.1246008	2.759654e-05	4515.087761001922	0.0030344797796409075	0.0017467252232980096	1.7372393431815654	4513.350521658741	2599.0015588370393	nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F356W	0.0486078	0.01165091	4.172017464730223	0.002707319942855022	0.0018934949372357405	1.4298004655916121	2.7422169991386105	2.9179018787100173	nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F410M	0.1670222	3.810718e-05	4382.958801989546	0.005021357043194543	0.0030804003120844963	1.6300988619873915	4381.328703127559	2688.768702436802	nircam8
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	F444W	0.2721158	2.304296e-05	11809.06446046862	0.011377463402039314	0.003778720575729448	3.010930068530669	11806.05353040009	3922.065339176553	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F606W	0.009226846	0.01068921	0.863192509081588	0.0016456398764502706	0.002581098461661629	0.6375734598636195	0.2256190492179685	1.3538714570494037	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F814W	0.009496022	0.006476388	1.4662527939956655	0.0026077248593690903	0.002842963544854636	0.9172558206343185	0.548996973361347	1.5985211115713542	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F115W	0.01322	0.01427595	0.9260329435168938	0.0009406121777638155	0.0012675811346062544	0.742052837553468	0.18398010596342584	1.247933969998692	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F150W	0.0591655	6.105436e-05	969.0626517090672	2.147180767713908e-05	0.0016593316896090836	0.012940033515660483	969.0497116755515	74888.72811158282	nircam8
