NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F814W	0.1304267	0.03161272	4.125766463626035	0.006356799848697229	0.002090522217090355	3.040771246882415	1.08499521674362	1.3568157972606534	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F115W	1.334561	0.06986715	19.10140888815416	0.016594426311557723	0.00133613615042097	12.41971209770007	6.68169679045409	1.5379912785330532	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F150W	1.817101	0.0003174591	5723.890101118538	0.025417263425763	0.0018834876498725077	13.494786348869068	5710.395314769669	424.15566672518895	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F200W	2.640083	0.0002252587	11720.226566165924	0.029001156344792216	0.0016547076808204107	17.52645296866775	11702.700113197256	668.7164018366017	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F277W	3.768661	0.0001654782	22774.365445116033	0.044627392255472714	0.0017627652430759102	25.31669627068482	22749.048748845347	899.5788866609483	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F356W	6.544536	0.06234827	104.96740326555974	0.09985915272125225	0.0012684212921515651	78.7271179844874	26.24028528107233	1.3333068192111743	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F410M	12.26809	0.0002302965	53270.84866682733	0.2225060772312954	0.0031322884783026718	71.03626590353748	53199.812400923794	749.91059832967	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F444W	9.477052	0.000137042	69154.36143663987	0.18025859656451812	0.002206781299226885	81.68394241317397	69072.6774942267	846.6090077636443	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F606W	0.04472803	0.02653176	1.6858297376427345	0.004140394573130135	0.00257218008039427	1.6096830096341797	0.07614672800855482	1.0473054182424775	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F814W	-0.007094481	0.01618861	-0.438239045847667	0.001476428356349698	0.002782532079144818	0.5306060503005818	-0.9688450961482489	-0.825921690111543	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F115W	0.3263094	0.03577838	9.120295552789143	0.0028932116042713453	0.0016770504960063764	1.7251785865488602	7.395116966240282	5.286580545283646	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F150W	0.6966496	0.0001625681	4285.278600168175	0.01211274491857979	0.002180308166902854	5.5555196749026745	4279.723080493272	771.3551298408906	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F200W	0.6642439	0.0001153531	5758.353264888417	0.010785803953651788	0.0019580770432797282	5.508365460220015	5752.844899428196	1045.3833004497883	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F277W	0.6166679	8.473999e-05	7277.176926737896	0.011303784911576813	0.001976886166289047	5.717974612972252	7271.458952124924	1272.6843715304915	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F356W	0.6799737	0.03192803	21.297076581298626	0.011609572227205904	0.001330001769504696	8.728990061065414	12.568086520233212	2.4398099244369194	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F410M	0.3808922	0.0001179329	3229.736570541384	0.012827750888762722	0.003423864502520187	3.746570835183654	3225.9899997062003	862.0513831504976	nircam7
6697	3488.8481	2381.3291	215.1323892	52.965118	1.0	F444W	0.5525106	7.017807e-05	7872.9808329012185	0.013346846838740222	0.00308743387801742	4.322957953454482	7868.657874947764	1821.2022688330585	nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F606W	0.0125861	0.01104605	1.139420878956731	-0.00118658316002027	0.003557271268058425	-0.33356555365200263	1.4729864326087336		nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F814W	-0.006269715	0.006739855	-0.9302447901327254	-0.0022629244551946276	0.003278544902217625	-0.6902221938958267	-0.2400225962368987		nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F115W	0.05180281	0.01489573	3.4776952858302344	0.0016512183090452196	0.001294311871155515	1.2757499531941026	2.201945332636132	2.726000715989139	nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F150W	0.06018847	6.76825e-05	889.2766963395264	0.0015498712181262167	0.001718164804091884	0.9020503821490996	888.3746459573773	985.8392767606391	nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F200W	0.04276479	4.802531e-05	890.4635909690119	0.0012845062067723362	0.0017867712200756623	0.7188979721298302	889.744692996882	1238.6508593575468	nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F277W	0.06328726	3.528007e-05	1793.8530167315428	0.001006276322344045	0.0016771378358162515	0.5999961964094008	1793.2530205351334	2989.773981012918	nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F356W	0.07521278	0.0132927	5.658201870199433	0.002888311498225203	0.0013645125885584307	2.1167349590205125	3.541466911178921	2.6730799933581113	nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F410M	0.1408581	4.909937e-05	2868.837217259611	0.004054715000591817	0.0030505121997000464	1.3291915374049357	2867.508025722206	2158.3324423360555	nircam7
6476	3739.2397	2317.4875	215.1308086	52.9631866	1.0	F444W	0.1655629	2.921746e-05	5666.574027995589	0.006550093336579544	0.002851002954809968	2.2974698519792085	5664.27655814361	2466.4410821817696	nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F606W	0.02254293	0.01929516	1.1683204492732893	0.0005948779731025546	0.0024141212937668767	0.24641594216433765	0.9219045071089516	4.741253504183276	nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F814W	-0.006582375	0.01177312	-0.5591020052458482	-0.0006169207565392032	0.003057360459515399	-0.20178214662885613	-0.35731985861699206		nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F115W	0.1699214	0.02601974	6.530480319941706	0.003716586282663302	0.0013414071232321835	2.770662402409205	3.759817917532501	2.3570104803324954	nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F150W	-0.1603257	0.0001182272	-1356.0813416878686	-0.0033064915145851583	0.0018552845761083117	-1.782201801904122	-1354.2991398859645		nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F200W	0.002196773	8.389023e-05	26.186279379613097	0.00011805601294576404	0.001652837298770759	0.07142627591570214	26.114853103697396	366.6196934377253	nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F277W	0.08522	6.162695e-05	1382.836567443302	0.002591939737154408	0.0015258741445646643	1.698658927007309	1381.1379085162948	814.0754718073854	nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F356W	0.02014387	0.02321957	0.8675384600145482	0.0017178463847048633	0.0012631095411469659	1.3600137824507081	-0.49247532243616	0.6378894620106476	nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F410M	0.4681356	8.576639e-05	5458.264012278002	0.01231370015325863	0.0030723440293547928	4.0079170937912725	5454.256095184211	1361.8704889713126	nircam7
12424	3757.6267	3808.7209	215.1149624	52.9711469	0.998	F444W	0.5715711	5.103682e-05	11199.191093802474	0.0180525511077959	0.003148165235214245	5.734308639796461	11193.456785162678	1953.0150533020471	nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F606W	0.001499873	0.01335403	0.1123161322836627	-0.002147715010584063	0.002624779553507883	-0.8182458628625601	0.9305619951462227		nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F814W	0.02747215	0.008148087	3.371607347835142	0.003339943678037875	0.0027568701072901627	1.211498383331828	2.160108964503314	2.783006064409797	nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F115W	0.05874331	0.01800806	3.2620565457911623	0.0014156719010050196	0.0015090249394868842	0.9381368484780592	2.3239196973131033	3.4771649265064064	nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F150W	0.005519136	8.182415e-05	67.45118647734195	-0.00215961084467102	0.0021764648088305034	-0.9922562661748068	68.44344274351675		nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F200W	-0.05078539	5.805978e-05	-874.7086192886022	-0.0025066733826243255	0.0020392497613789863	-1.2292135225894336	-873.4794057660127		nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F277W	0.06964751	4.265153e-05	1632.9428276078256	0.0016912349758318628	0.0016481926703276922	1.026114850696195	1631.9167127571295	1591.3840702138868	nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F356W	0.1131891	0.01607009	7.043463975621792	0.00320333791665968	0.0015758346433514163	2.0327881038628273	5.010675871758965	3.4649277818171873	nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F410M	0.3992535	5.935825e-05	6726.166960784726	0.010890499914120905	0.0031909385581638497	3.412945663356046	6722.75401512137	1970.7805585661436	nircam7
12943	10019.0957	3944.2937	215.0572821	52.9322089	0.019	F444W	0.08299614	3.532218e-05	2349.6890622266237	0.002444086113813908	0.0022382231661337688	1.0919760597580357	2348.5970861668657	2151.777084515275	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F606W	0.01688372	0.02366472	0.7134553039292246	0.0028484768554286823	0.0029355639971500543	0.9703337614829998	-0.25687845755377514	0.735267937950363	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F814W	-0.01327012	0.01443925	-0.9190311131118305	-0.0031302911709770206	0.0028543191666136757	-1.096685755255168	0.1776546421433376		nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F115W	1.028091	0.03191214	32.21629762215884	0.02329842950502503	0.0017657770381391037	13.194434519082039	19.021863103076804	2.441658077545273	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F150W	1.52575	0.0001450009	10522.34848197494	0.03477973133254832	0.0019911517121695374	17.467142819897287	10504.881339155041	602.4081093553922	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F200W	1.423889	0.0001028879	13839.226964492424	0.03156216315412868	0.001939334074322424	16.2747427439267	13822.952221748497	850.3499675690329	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F277W	1.06945	7.558292e-05	14149.360728587886	0.028890335999585442	0.0021147816912415692	13.661143426404541	14135.699585161481	1035.7376602341872	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F356W	0.9437513	0.02847786	33.13982511326343	0.026625291923840895	0.0013630812833516678	19.533165225753972	13.606659887509455	1.6965926786698873	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F410M	0.7015887	0.000105189	6669.791518124518	0.02311608724564045	0.0028773191323754957	8.03389759082996	6661.757620533688	830.206191044499	nircam7
4739	4561.2637	1801.8369	215.1288376	52.9551879	0.995	F444W	2.257779	6.259457e-05	36069.88593419525	0.06718467426470225	0.0024152749464791774	27.81657399404547	36042.0693602012	1296.704832950187	nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F606W	0.01137134	0.01458577	0.779618765413139	0.0007797918022439394	0.0029888184773980255	0.26090303179696694	0.5187157336161721	2.988155254630515	nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F814W	0.008276291	0.008899646	0.9299573263925328	0.0008008682899654172	0.002564619448935177	0.3122756829665062	0.6176816434260266	2.9780010968458193	nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F115W	0.03048006	0.01966907	1.5496441875492841	-0.00011704035798994927	0.0012191939984736943	-0.09599814150698886	1.645642329056273		nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F150W	-0.09123397	8.93714e-05	-1020.8407835168746	-0.0005694511163668934	0.0018462250139577188	-0.3084407978777037	-1020.5323427189969		nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F200W	0.0290265	6.341506e-05	457.72250314042117	0.0008336508724981608	0.0017773405748800581	0.46904396618212507	457.253459174239	975.8626826950634	nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F277W	0.04657663	4.658559e-05	999.8076658468852	0.00046919962773186346	0.0015768757852038262	0.29755015083272074	999.5101156960525	3360.1316048700833	nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F356W	0.06227127	0.01755235	3.547745458585317	0.0025894330604279764	0.0011952670547467816	2.16640544901202	1.381340009573297	1.6376184154278468	nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F410M	0.1410073	6.48333e-05	2174.920912555739	0.005677692579369998	0.00264541933615726	2.146235381955521	2172.7746771737834	1013.3655100653879	nircam7
2743	4108.0435	1342.6637	215.1377393	52.9555704	1.0	F444W	0.1384795	3.858021e-05	3589.392074330337	0.0070101488963990885	0.0025165182100467406	2.785653951722799	3586.606420378614	1288.52762638032	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F606W	-0.02748028	0.01299786	-2.1142157247423805	-0.004109933558157617	0.0023222948502425707	-1.7697724979790237	-0.3444432267633568		nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F814W	0.02570116	0.007930766	3.2406907479050573	0.005114143375853787	0.0033702788303061103	1.5174244130386352	1.7232663348664221	2.1356521748688553	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F115W	0.03672638	0.01752775	2.0953276946556176	0.0012060389430904473	0.0012347842566842828	0.9767203756945977	1.11860731896102	2.1452687450750876	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F150W	0.06730551	7.964178e-05	845.1030351154883	0.0037610968058094407	0.001898831479559354	1.980742812775701	843.1222923027126	426.6596499376962	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F200W	0.01854158	5.651124e-05	328.1042850944343	0.000832310913083957	0.0015469639256675974	0.5380286503609129	327.5662564440734	609.8267905888283	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F277W	0.05767501	4.151395e-05	1389.2922740428216	0.0021316384542307263	0.0015335180769718993	1.390031513968118	1387.9022425288535	999.468184772886	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F356W	0.07316913	0.01564147	4.677893446076359	0.0036784009415968166	0.001290917599730117	2.8494467364654676	1.8284467096108914	1.6416848176916432	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F410M	0.2800705	5.777508e-05	4847.600384110243	0.012241653233736815	0.0026942724074077206	4.543584086033474	4843.056800024209	1066.9111195743653	nircam7
13350	3718.6377	4072.7649	215.1125358	52.9728238	0.93	F444W	0.1139841	3.438009e-05	3315.410169083327	0.006170066725287498	0.0026138436262715028	2.360533990355323	3313.049635092972	1404.5170214152563	nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F606W	0.003566409	0.006377441	0.5592225784605456	0.0025680038987367228	0.0029531125409412076	0.8695922905526167	-0.3103697120920711	0.6430859433047246	nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F814W	-0.005284422	0.003891257	-1.3580244121629592	-0.006531999506079768	0.003121102712673081	-2.0928499019134845	0.7348254897505253		nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F115W	-0.002256169	0.008600052	-0.26234364629423174	-0.00074162599371859	0.0015671458421878419	-0.4732335522029206	0.2108899059086889		nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F150W	0.02571208	3.907651e-05	657.9932547712168	0.0014562386434352108	0.002016716774423231	0.7220838651732276	657.2711709060436	911.2421513716616	nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F200W	0.02028965	2.772743e-05	731.7537182494013	0.0002609404725540549	0.0014738451039582041	0.1770474196055373	731.5766708297958	4133.09451151422	nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F277W	0.03813009	2.036896e-05	1871.9703902408369	0.0009801187335259087	0.001668146981461999	0.5875493852867282	1871.38284085555	3186.064758330574	nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F356W	0.002242281	0.007674542	0.29217131133036994	0.0006821457283950907	0.0013884335326180667	0.49130600231817995	-0.19913469098781	0.594682967339678	nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F410M	0.1290824	2.834754e-05	4553.566200100609	0.010819516531335905	0.0026649459405847413	4.059938465003868	4549.506261635605	1121.5850287761125	nircam7
4348	1472.4435	1729.1525	215.1573864	52.9743511	1.0	F444W	0.07756709	1.686871e-05	4598.282263433303	0.00046837594393259077	0.002261123694919973	0.20714299929052213	4598.075120434013	22198.58879702771	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F606W	0.00235346	0.01562148	0.15065537964392617	0.0011295246081184272	0.0024035152806479213	0.46994692199915555	-0.3192915423552294	0.32057956460920684	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F814W	0.01979038	0.009531595	2.07629258272094	0.0039024585441895638	0.0026633874700403735	1.4652237378478046	0.6110688448731354	1.417048147043198	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F115W	0.07259446	0.02106574	3.446091141350838	0.0018094412272612994	0.0017969406546253079	1.0069565862421863	2.4391345551086516	3.422283729441746	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F150W	0.03035006	9.571751e-05	317.0794977846791	0.0010601967579701732	0.0018739138943026001	0.565765994474756	316.51373179020436	560.4428348137968	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F200W	0.05162923	6.791805e-05	760.1694983881309	0.0004445542391644018	0.0018299894518966871	0.24292721398128547	759.9265711741497	3129.2068349604197	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F277W	-0.003042104	4.989356e-05	-60.971876931612016	9.403802036630903e-05	0.0017822950234052876	0.0527623200039229	-61.02463925161594	-1155.5950710105	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F356W	0.158255	0.01879871	8.418396794248116	0.004842354851544316	0.0013257930916972128	3.6524212427033995	4.765975551544717	2.3048811281190287	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F410M	0.2690356	6.9437e-05	3874.527989400463	0.012034732073378634	0.0025837139432779628	4.657919699156071	3869.870069701307	831.8151105315224	nircam7
7912	3525.8027	2688.709	215.1288251	52.966549	0.965	F444W	0.2396057	4.131973e-05	5798.820563445115	0.009149799483266588	0.0030905783999984997	2.9605459881784686	5795.8600174569365	1958.6997082970322	nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F606W	0.02516989	0.009019065	2.7907427211135523	0.004885903300731108	0.002705709974657953	1.8057749524129125	0.9849677687006397	1.5454543310529953	nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F814W	-0.0009871033	0.005503069	-0.17937323700647764	-0.00095445547766151	0.0030280603738161403	-0.31520358243671637	0.13583034543023872		nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F115W	0.01560496	0.01216231	1.2830588925952389	0.0011915648197236134	0.001344673196700993	0.8861371094827992	0.39692178311243964	1.4479236665126305	nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F150W	-0.005070051	5.526253e-05	-91.74482239593446	-0.00038748555039466563	0.00214160853517076	-0.18093201630043454	-91.56389037963403		nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F200W	0.08660422	3.921251e-05	2208.586494463119	0.000503751260599116	0.0018515376987952557	0.2720718357108759	2208.314422627408	8117.659399373222	nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F277W	-0.004342645	2.880606e-05	-150.7545634494964	-0.0009903308008812268	0.0016744346669429842	-0.5914418880787233	-150.16312156141768		nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F356W	0.008085307	0.01085344	0.7449533972639089	0.0007785660324280678	0.0012217908999168877	0.6372334517150436	0.10771994554886521	1.1690431430725252	nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F410M	0.222956	4.008947e-05	5561.460403442599	0.006215527552830906	0.003062970272455309	2.0292484092078618	5559.431155033391	2740.6503699631203	nircam7
1384	7881.5098	839.4965	215.1091123	52.9289476	0.999	F444W	0.1505574	2.385596e-05	6311.1021312913	0.0076369160060884055	0.002049593877946572	3.7260630451041394	6307.376068246196	1693.7722349018684	nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F606W	0.01598429	0.01031369	1.5498129185577616	0.006805060623902782	0.002903065301534488	2.344094919361888	-0.7942820008041265	0.661156212470975	nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F814W	0.0005171432	0.006293	0.08217753058954394	0.001283391772569095	0.002546468967939459	0.503988773759762	-0.4218112431702181	0.1630542878495063	nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F115W	-0.01587271	0.01390813	-1.141254072258456	-0.0007356433974874343	0.0012417325934007705	-0.5924330257553323	-0.5488210465031238		nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F150W	0.1095296	6.319512e-05	1733.1971202839713	0.004526882236353997	0.0019268420827045062	2.349378953775022	1730.8477413301964	737.7256519213475	nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F200W	0.07509374	4.484122e-05	1674.6587180277434	0.002965783736220683	0.001718825512670544	1.7254710931144701	1672.9332469346289	970.5515929594563	nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F277W	0.01989859	3.294099e-05	604.0677587407057	-0.0015738765627324083	0.0013394945067254013	-1.1749779897044816	605.2427367304102		nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F356W	0.03832364	0.01241138	3.087782341689643	0.0027597808943977033	0.0011464440192427605	2.4072530782798887	0.6805292634097544	1.282699509058694	nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F410M	0.1248668	4.584407e-05	2723.7284996729127	0.008777666205668179	0.0020380270991876104	4.306942831705768	2719.421556841207	632.4041451449167	nircam7
2044	4348.6294	1103.8365	215.138086	52.9527532	1.0	F444W	0.04919951	2.728033e-05	1803.4792834250907	0.0009727270185697269	0.0020330500164290177	0.47845700337382174	1803.0008264217167	3769.3654198975532	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F606W	0.006851112	0.01132574	0.60491517552054	0.0035251628249427487	0.0029228624407839038	1.2060652515680175	-0.6011500760474775	0.5015609020607166	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F814W	-0.01398764	0.006910511	-2.0241108074352243	-0.004644989996473679	0.003351489984055346	-1.3859477481872648	-0.6381630592479595		nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F115W	0.08633863	0.01527289	5.653064351278638	0.006280195827889422	0.0014197713370113052	4.423385417196526	1.229678934082112	1.2779949785296945	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F150W	0.02047157	6.939625e-05	294.99533476232506	0.00015123490051023217	0.0018188646680821377	0.08314796761086053	294.9121867947142	3547.8357828651688	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F200W	0.03676555	4.924134e-05	746.6399167853677	0.00017792228964534025	0.001547526246420598	0.11497206593870152	746.5249447194291	6494.098463738541	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F277W	0.09532782	3.617338e-05	2635.303087519054	0.0027618972217403628	0.0012242644844453479	2.2559645050813004	2633.0471230139724	1168.1491803542729	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F356W	0.02881955	0.01362927	2.114533647069872	0.0013283599239692723	0.0011255224992797385	1.1802162327446466	0.9343174143252255	1.7916493506892612	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F410M	0.1769264	5.034259e-05	3514.4477071998085	0.007380240488669998	0.002777172926864947	2.6574652292182948	3511.79024197059	1322.4811630869763	nircam7
3008	9884.4102	1423.6664	215.0849875	52.9194217	1.0	F444W	-0.01265166	2.995726e-05	-422.3236704558428	0.00026397045543875673	0.0019842767646345376	0.1330310671089144	-422.4567015229517	-3174.6243913843105	nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F606W	-0.01932142	0.01521566	-1.2698377855446294	-0.0012522370655108108	0.002852060967995261	-0.4390639188863551	-0.8307738666582744		nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F814W	-0.0348282	0.009283978	-3.751430690594053	-0.008814824803703363	0.00311885204653008	-2.8263042530377205	-0.9251264375563326		nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F115W	0.02522024	0.02051848	1.2291475781831793	0.0007246530373115548	0.0014818610916190438	0.48901549639839537	0.740132081784784	2.513514576196184	nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F150W	0.1561752	9.323091e-05	1675.144005351873	0.004992718858622891	0.002379300155581909	2.0983980717648523	1673.045607280108	798.2965805639525	nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F200W	0.1487272	6.615365e-05	2248.2085266648173	0.004764077057177295	0.0018690111432805338	2.5489826929631203	2245.6595439718544	882.0022720716627	nircam7
