NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
2664	F606W	1.284026071633835	1.3921400054563144	-0.10811393382247947	0.9223397550542756
2664	F814W	-1.894874087111834	-1.6063319906960314	-0.28854209641580253	
3819	F115W	0.28260129898340736	0.37678828863707947	-0.09418698965367212	0.7500267590737341
3819	F150W	1.5460712736881677	1.3324412520628939	0.21363002162527378	1.1603297866187574
3819	F200W	-0.7792065594672608	0.5383426684091993	-1.31754922787646	-1.4474174260974213
3819	F277W	-2.519584160450072	-0.4369851627371033	-2.0825989977129686	
3819	F356W	7.673501909891672	3.2176606339876606	4.455841275904012	2.3848077167733717
3819	F410M	5.703268869250278	2.7624212839058897	2.9408475853443887	2.0645905468793
3819	F444W	7.787262605671412	2.120921807160352	5.66634079851106	3.6716405948494533
3819	F606W	-0.2582118592335022	0.16831583826809454	-0.42652769750159675	-1.534091276794883
3819	F814W	0.10815571901475235	0.4311371161205382	-0.32298139710578583	0.25086153562458297
3991	F115W	0.21584227482743262	0.6645868162805754	-0.44874454145314274	0.3247766424790291
3991	F150W	14.22604541099458	3.965111251196033	10.260934159798547	3.587804858363923
3991	F200W	14.038219045781032	4.635104231070635	9.403114814710397	3.028673864910785
3991	F277W	2.965592620855271	1.8306514509007492	1.134941169954522	1.6199657337261488
3991	F356W	4.67296695145917	0.4835725900514668	4.189394361407703	9.663423956601479
3991	F410M	3.3039724815937657	2.007748540978959	1.2962239406148068	1.6456106998253779
3991	F444W	4.861175150456437	4.7486463822552185	0.11252876820121838	1.0236970199806237
3991	F606W	2.882853095842707	2.1497405094361266	0.7331125864065804	1.3410237576063888
3991	F814W	1.3086205273262408	-0.5603749003941092	1.86899542772035	
4014	F115W	2.341561595413048	-1.2099108876376947	3.551472483050743	
4014	F150W	5.68453369743294	2.926324285729557	2.758209411703383	1.942550839342721
4014	F200W	-1.712149593225199	-0.15486855775540873	-1.5572810354697904	
4014	F277W	2.4582680094225315	0.7865903681907491	1.6716776412317824	3.1252200749379107
4014	F356W	10.433953702038524	4.100371348929448	6.333582353109076	2.54463628148282
4014	F410M	7.596924648601622	4.65154137023534	2.9453832783662817	1.6332058653102473
4014	F444W	9.216737600296947	3.3312046492573884	5.885532951039558	2.7667881654618833
4014	F606W	-2.7127035910449737	0.775518955820125	-3.4882225468650985	-3.497920419206571
4014	F814W	0.7118611971885758	1.3109525271363516	-0.5990913299477758	0.5430106601522539
4175	F115W	-0.11495621545024465	0.8447312338447266	-0.9596874492949712	-0.1360861429581935
4175	F150W	3.545262988780828	1.7771698072337772	1.7680931815470509	1.9948926514226266
4175	F200W	-3.629237625444684	-1.0490068475431902	-2.5802307779014937	
4175	F277W	7.713870367056918	1.6655950171529945	6.048275349903924	4.631300098533108
4175	F356W	8.967615237353517	6.493098727036622	2.474516510316895	1.3810994741252358
4175	F410M	4.043259393806608	2.9949865626239203	1.0482728311826874	1.3500091934517033
4175	F444W	15.369590005056128	10.04687124468957	5.322718760366559	1.5297886905020273
4175	F606W	-0.507435200759046	0.09693444610968073	-0.6043696468687267	-5.2348284962074905
4175	F814W	-0.8132431796413476	-0.4323632261769846	-0.38087995346436304	
4430	F115W	0.7388700280156173	0.47722940966947974	0.26164061834613755	1.548249150293032
4430	F150W	1.5808655954563429	0.6928438710821795	0.8880217243741634	2.281705390547986
4430	F200W	0.8977862732355849	0.6438708013469815	0.2539154718886034	1.3943577987344833
4430	F277W	-1.5765669860621443	-0.7278755692238597	-0.8486914168382846	
4430	F356W	5.647608983867369	0.5537942504083989	5.09381473345897	10.198027479885365
4430	F410M	6.950407096541952	3.400293079233443	3.5501140173085095	2.044061183722681
4430	F444W	6.292927342598266	1.1098649756833165	5.18306236691495	5.669993630282698
4430	F606W	-0.8097083382421335	0.4453605266928942	-1.2550688649350277	-1.8180963280575635
4430	F814W	0.13995003467388673	0.5031725018503338	-0.3632224671764471	0.27813529984099605
4475	F115W	-0.20712818740363334	0.5551681418590338	-0.7622963292626672	-0.37309091027818114
4475	F150W	14.768021936943464	6.213376532723713	8.554645404219752	2.3768110397245974
4475	F200W	16.693185753833	7.443684674520992	9.249501079312008	2.242597112015256
4475	F277W	11.588323223345906	7.574665143650529	4.013658079695377	1.5298792756614237
4475	F356W	8.955572888449067	5.634516541501335	3.3210563469477323	1.5894128311606353
4475	F410M	2.494817629287196	2.1044381825167817	0.39037944677041425	1.1855029290067072
4475	F444W	5.881463488602973	4.003697027190151	1.877766461412822	1.4690081313996588
4475	F606W	3.4563283867621872	0.7103234862866583	2.746004900475529	4.865851198065765
4475	F814W	4.800650931935848	3.6508007792237955	1.1498501527120522	1.3149583398950968
4852	F115W	54.85669976278323	11.418712411044726	43.4379873517385	4.80410555832225
4852	F150W	70.38188915329242	14.521560904118747	55.860328249173676	4.8467165215916985
4852	F200W	79.0462074745651	10.98965756438686	68.05654991017823	7.192781668713922
4852	F277W	53.4529142734551	8.847089852246016	44.605824421209086	6.041864066734326
4852	F356W	31.51809187499028	7.913195451753235	23.604896423237044	3.9829790717487183
4852	F410M	13.53199603346697	4.28702037358667	9.2449756598803	3.156503784502809
4852	F444W	7.303922130196893	1.102549955321384	6.201372174875509	6.624572514782662
4852	F606W	3.7244907447874915	0.06988035511983526	3.6546103896676563	53.298108436920494
4852	F814W	4.676198667173746	0.7986712402805084	3.8775274268932374	5.8549731495669946
4882	F115W	-3.227419931782912	-0.9240406746059621	-2.30337925717695	
4882	F150W	1.892490564924695	1.3278573075967313	0.5646332573279638	1.4252213352275667
4882	F200W	6.961608439074693	1.6273391985734098	5.334269240501284	4.277908653080757
4882	F277W	6.039116489268081	1.213625427557254	4.825491061710827	4.97609587945386
4882	F356W	4.562985400301952	2.176488541495214	2.386496858806738	2.0964895120317295
4882	F410M	3.631378925272055	1.8382384294552403	1.793140495816815	1.9754667659451608
4882	F444W	5.916898278141288	2.063191557407236	3.8537067207340523	2.8678375776105414
4882	F606W	0.2872506637724349	-0.5281680781711107	0.8154187419435456	
4882	F814W	-0.8970915612917182	0.00619162446201661	-0.9032831857537348	-144.8879154081538
4890	F115W	64.87299767560425	10.299700780951092	54.57329689465316	6.2985322637318175
4890	F150W	78.5059617709267	16.69983051766728	61.80613125325942	4.701003503471053
4890	F200W	82.24531145369903	12.107778261919675	70.13753319177935	6.792766573234149
4890	F277W	52.096640144315955	9.882972489486383	42.21366765482957	5.27135335039503
4890	F356W	38.15841320675938	6.891900608964657	31.26651259779472	5.536703932892579
4890	F410M	12.828265842896997	4.407330050378799	8.420935792518197	2.910666025975168
4890	F444W	6.699084907672392	4.077293615345778	2.6217912923266145	1.643022440782517
4890	F606W	0.31388589876869455	-0.8093948317277567	1.1232807304964512	
4890	F814W	-1.7958502929453497	0.34327107106228194	-2.1391213640076314	-5.231580649624613
5290	F115W	5.063190762167398	0.89215969434858	4.171031067818818	5.675206797886494
5290	F150W	12.386408156570141	3.438114919730516	8.948293236839625	3.602674269404876
5290	F200W	13.143889911140556	4.643454120316869	8.500435790823687	2.8306277117353362
5290	F277W	7.60844922692535	3.4280977104651615	4.180351516460188	2.219437679299098
5290	F356W	11.125916038294598	4.333740808148042	6.792175230146555	2.5672776778381188
5290	F410M	2.340238660693367	1.8341593256259068	0.5060793350674602	1.2759189607995263
5290	F444W	3.3194573482478873	1.5568179412322516	1.7626394070156357	2.1322065094011395
5290	F606W	1.0212439912261466	0.22127469316744908	0.7999692980586975	4.615276951048906
5290	F814W	0.009648672327178847	0.8267912080400929	-0.8171425357129141	0.011670022894959185
5523	F115W	3.633781003892992	0.7977684086441525	2.8360125952488398	4.554932188990518
5523	F150W	7.69387391219353	3.8516081305591277	3.842265781634402	1.9975744290156097
5523	F200W	-0.26185847791931705	-0.48614445015314006	0.22428597223382302	
5523	F277W	1.4503416140865162	0.7143698377205825	0.7359717763659337	2.0302391527535355
5523	F356W	9.816524556874644	3.9759663103824403	5.840558246492203	2.468965728215743
5523	F410M	8.833653391514801	5.506997057309936	3.3266563342048654	1.604078102745505
5523	F444W	12.570271479248293	5.048789996660735	7.521481482587558	2.489759226975624
5523	F606W	0.025851861428825985	0.35875721817515216	-0.33290535674632615	0.07205948791866429
5523	F814W	1.3928442722866938	1.1485808618189823	0.2442634104677115	1.212665401790586
5631	F115W	-1.7829455364154636	0.3314322924062248	-2.1143778288216883	-5.379516653223913
5631	F150W	6.027540496094136	3.368336231405115	2.659204264689021	1.7894711459905899
5631	F200W	-0.5644285316796566	0.34477501100608937	-0.9092035426857459	-1.6370923462016442
5631	F277W	-1.413359095810967	-0.9268918996600567	-0.4864671961509103	
5631	F356W	4.817272335515404	0.32076614257174113	4.496506192943663	15.018019972098502
5631	F410M	5.564478549704238	1.6713767940032211	3.893101755701017	3.329278334884859
5631	F444W	8.150393049234587	2.7105321354303373	5.4398609138042495	3.0069346689153313
5631	F606W	2.4906562250030504	1.567443533174333	0.9232126918287173	1.5889926318168914
5631	F814W	0.6837598811220175	-0.011495664477890284	0.6952555455999078	
5667	F115W	-0.3124447500213954	0.8944621732250524	-1.2069069232464478	-0.34931018814898757
5667	F150W	-5.901602994243344	-2.8828040700184743	-3.01879892422487	
5667	F200W	8.610106489697078	3.0102739344437865	5.5998325552532915	2.8602401898310896
5667	F277W	11.56454267006838	2.996919576642848	8.567623093425533	3.8588098126486905
5667	F356W	9.85664288181172	4.1851556293293815	5.671487252482338	2.355143692324561
5667	F410M	11.05794646028919	4.203003206116462	6.854943254172727	2.630963127555316
5667	F444W	4.051974994653315	0.6756416953260255	3.3763332993272894	5.997224598014287
5667	F606W	-3.978940484731058	-0.4806494108096117	-3.4982910739214463	
5667	F814W	3.3813960502901774	1.0540672447973507	2.3273288054928267	3.207950979389618
6019	F115W	6.887274608684118	2.0044265274366744	4.8828480812474435	3.4360324583669266
6019	F150W	1.3371943615301844	0.7583562630021234	0.578838098528061	1.763279907831974
6019	F200W	2.0736870998030943	1.1544636689779963	0.9192234308250979	1.7962341782819828
6019	F277W	1.4913565764104086	1.247743208818372	0.24361336759203667	1.1952431925658338
6019	F356W	7.931282506555624	3.715962624781509	4.215319881774114	2.134381668336066
6019	F410M	15.026522090895467	6.169038526983609	8.857483563911858	2.4357964414015068
6019	F444W	0.9249414951720426	0.10967276304146596	0.8152687321305766	8.43364815038291
6019	F606W	-0.8751981288493856	-0.6748572989330617	-0.20034082991632396	
6019	F814W	0.22836176671874706	0.21317561445512898	0.01518615226361808	1.071237755324095
6209	F115W	10.145500024797782	5.669486225005034	4.476013799792748	1.7894919613794058
6209	F150W	18.86249376504911	6.653525601269482	12.208968163779627	2.8349622283635876
6209	F200W	19.050643053464853	7.299313732567368	11.751329320897485	2.6099224874342015
6209	F277W	14.049867409746405	5.762653152254884	8.28721425749152	2.4380900669423067
6209	F356W	13.629078613973249	6.3756476953688885	7.25343091860436	2.1376774980639333
6209	F410M	9.32762425399005	5.5711306710310975	3.756493582958953	1.6742784911673425
6209	F444W	6.4169150062583356	4.652413478510118	1.7645015277482177	1.379265844684398
6209	F606W	1.9972834395459982	2.0930832387644545	-0.09579979921845627	0.9542302965098479
6209	F814W	-0.10835278831017925	0.7854283274528292	-0.8937811157630084	-0.13795375659746195
6447	F115W	-2.7161764030265156	1.8658391675454256	-4.582015570571941	-1.4557398356042324
6447	F150W	16.220211830424187	7.505902500631745	8.714309329792442	2.1609942080994244
6447	F200W	19.000530952769804	7.219848441334408	11.780682511435396	2.631707730039002
6447	F277W	16.03692505071872	7.274538743423666	8.762386307295056	2.2045280967424135
6447	F356W	16.759629863518356	10.365168363585768	6.3944614999325875	1.6169182473096329
6447	F410M	4.754759596776823	5.323039196220033	-0.5682795994432102	0.8932415151391796
6447	F444W	7.638069287055199	6.8076595288197	0.8304097582354988	1.1219816817688992
6447	F606W	0.38585900403859474	0.021283123134560534	0.3645758809040342	18.129811193547003
6447	F814W	3.077743863225301	2.190729709612412	0.8870141536128888	1.4048943827807132
6493	F115W	105.97195994553208	13.450281849396227	92.52167809613584	7.878791026991682
6493	F150W	106.71433906484826	12.569678424824241	94.14466064002401	8.48982252832299
6493	F200W	86.86615273404715	8.779504043563668	78.08664869048349	9.894198157779709
6493	F277W	79.83898170562325	2.6034568430999934	77.23552486252326	30.666527819434574
6493	F356W	37.87840619467932	2.859801737595608	35.01860445708371	13.245116154984146
6493	F410M	6.263646070498731	1.276597029717145	4.987049040781586	4.906517816265454
6493	F444W	11.606471866025261	1.7801989577962338	9.826272908229027	6.519761072320416
6493	F606W	-0.6954492893860885	-1.6043328287015877	0.9088835393154991	
6493	F814W	3.099181946328772	1.035095882846572	2.0640860634822	2.9941013172671957
6709	F115W	2.572917201231356	0.5270019465000602	2.0459152547312955	4.882177795203005
6709	F150W	5.112489959398724	3.5407801626050674	1.5717097967936566	1.4438879920851393
6709	F200W	1.2834554103439113	0.5151886259409021	0.7682667844030092	2.491233978622692
6709	F277W	-3.0688198894760537	-1.4394135434450663	-1.6294063460309873	
6709	F356W	8.668889852872068	0.8634966887767627	7.805393164095306	10.039285576361037
6709	F410M	11.9823420809484	5.703759216379237	6.278582864569162	2.1007797886241812
6709	F444W	4.874887652889763	2.4920487417438757	2.382838911145887	1.9561766875708995
6709	F606W	-0.047285996999987395	-1.301228412714172	1.2539424157141845	
6709	F814W	0.902953196740121	0.6700988197790635	0.23285437696105749	1.34749259376077
7568	F115W	0.26103166999500227	-0.1262536995091049	0.3872853695041072	
7568	F150W	-1.7348882865349768	-1.5713992868912086	-0.16348899964376828	
7568	F200W	4.163562929986237	1.7994342290083332	2.364128700977904	2.3138177894286103
7568	F277W	1.016948878736917	0.4040590737006226	0.6128898050362943	2.5168321785799064
7568	F356W	2.289878962542425	2.103135637394273	0.18674332514815228	1.088792810995073
7568	F410M	6.750477470871424	3.301152127960569	3.449325342910855	2.044885303435509
7568	F444W	3.0974650759000295	1.2927121234300265	1.804752952470003	2.3960981101355725
7568	F606W	2.874326631240592	1.4014796125304019	1.4728470187101903	2.05092290001346
7568	F814W	1.1638263028554587	1.333194882234644	-0.16936857937918526	0.8729603738837514
7727	F115W	-1.1658690520008428	0.2772605235173308	-1.4431295755181737	-4.2049587053021895
7727	F150W	7.609947491294527	2.435078207978527	5.174869283315999	3.125134735451434
7727	F200W	7.576781943325576	4.927852429378375	2.648929513947201	1.5375423781270476
7727	F277W	7.0297339205885745	4.226634893373423	2.8030990272151515	1.6631987616460293
7727	F356W	8.339600965760882	4.439205079662693	3.900395886098189	1.8786248474906133
7727	F410M	5.751147415959534	3.108718614129747	2.642428801829787	1.850005783675441
7727	F444W	7.34327771104486	3.9462626372212166	3.3970150738236433	1.8608182947031804
7727	F606W	0.7066311821238914	0.446022135840657	0.26060904628323445	1.5842962161329543
7727	F814W	1.5372273015625293	0.4004529708418508	1.1367743307206786	3.838721181992729
8028	F115W	6.220040736794251	0.9450281420131728	5.275012594781079	6.581857682612324
8028	F150W	2.881472122763151	0.5487649980377578	2.3327071247253928	5.25083074370004
8028	F200W	15.645937154130955	2.211839204015626	13.43409795011533	7.073722685503327
8028	F277W	10.85566886327335	0.6126846564410993	10.24298420683225	17.718199320235406
8028	F356W	14.846393852686177	4.862836966551183	9.983556886134995	3.0530313795848936
8028	F410M	13.189942058144792	6.424744502445614	6.765197555699179	2.052990909307595
8028	F444W	10.457066745449916	3.7777451999985936	6.679321545451323	2.7680709502202028
8028	F606W	0.14879487268046954	-0.13505169367293468	0.2838465663534042	
8028	F814W	-0.8203552704287236	1.6037670220987168	-2.42412229252744	-0.5115177323918237
8129	F115W	8.003643106888726	1.9240743803601563	6.079568726528569	4.159736852475823
8129	F150W	24.895560117079103	6.4574324707247746	18.438127646354328	3.855334179636393
8129	F200W	29.024922562360526	6.413144112564271	22.611778449796255	4.525849108161554
8129	F277W	28.308285284306283	9.555818295487603	18.752466988818682	2.9624135169746655
8129	F356W	16.73885874388904	6.069674097832405	10.669184646056635	2.757785422098165
8129	F410M	2.7347483883671893	2.4983119640331943	0.23643642433399492	1.0946384709907484
8129	F444W	3.921432235719284	2.922825402904039	0.9986068328152449	1.3416580517683527
8129	F606W	1.2796723789093922	1.1405883441851679	0.13908403472422437	1.121940606734488
8129	F814W	2.2863897294020035	2.1962271271691036	0.09016260223289985	1.0410534052318705
9018	F115W	10.012130777668734	3.4818282889152203	6.530302488753513	2.875538351372307
9018	F150W	17.732124619264106	6.924036137062105	10.808088482202	2.560952061522301
9018	F200W	13.55311163728439	4.630657785862651	8.92245385142174	2.926822119885839
9018	F277W	20.13632804905603	4.937346601431079	15.19898144762495	4.078370362578871
9018	F356W	11.996654975233197	5.0925627543217935	6.904092220911403	2.3557205976602367
9018	F410M	2.730478290837942	2.0016381941552805	0.7288400966826614	1.3641217972413051
9018	F444W	8.582969104253964	2.6978240071826636	5.8851450970713	3.181441443697862
9018	F606W	1.8633958884381552	1.2933492005669829	0.5700466878711723	1.4407523409928837
9018	F814W	3.431223799117844	2.8340994318938004	0.5971243672240436	1.2106928079178343
9342	F115W	3.1414731178426845	1.1644669797988325	1.977006138043852	2.6977777578419526
9342	F150W	0.30873117317483645	-0.1323483445818269	0.4410795177566633	
9342	F200W	5.544632861383238	1.7428557911304434	3.801777070252794	3.1813491911381275
9342	F277W	3.4955906380709907	0.3663780377839602	3.1292126002870306	9.540939351097823
9342	F356W	7.62096290598995	3.723199838641559	3.897763067348391	2.046885269733607
9342	F410M	6.5330185067218345	3.6358315066915554	2.897187000030279	1.7968430315591246
9342	F444W	7.020230157776709	3.2313462113271907	3.788883946449518	2.172540389874638
9342	F606W	3.3653552748707907	1.2455461403011607	2.11980913456963	2.7019113672152533
9342	F814W	-0.34397166063718815	-0.03094777497581275	-0.3130238856613754	
9669	F115W	5.611907567617539	2.4461298741421267	3.1657776934754125	2.2941985325230005
