NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F410M	1.166065	0.02445218	47.687568143208495	0.04013493547776362	0.002928446909474734	13.705194841644744	33.982373301563754	3.4795250045117614	nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F444W	-0.07282572	0.02021976	-3.601710406058232	-0.005230179761954316	0.001766335544546732	-2.9610340900977894	-0.6406763159604427		nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F606W	-0.002867861	0.01110662	-0.2582118592335022	0.00045213857554993804	0.002686250920901269	0.16831583826809454	-0.42652769750159675	-1.534091276794883	nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F814W	0.0008172629	0.007556354	0.10815571901475235	0.0011493668331343842	0.0026658962779095127	0.4311371161205382	-0.32298139710578583	0.25086153562458297	nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F115W	0.004019995	0.01422497	0.28260129898340736	0.0005578345062814047	0.001480498526902751	0.37678828863707947	-0.09418698965367212	0.7500267590737341	nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F150W	0.02677361	0.01731719	1.5460712736881677	0.0022412485018307774	0.0016820617782291433	1.3324412520628939	0.21363002162527378	1.1603297866187574	nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F200W	-0.01146477	0.01471339	-0.7792065594672608	0.0008252959836386388	0.0015330309709192947	0.5383426684091993	-1.31754922787646	-1.4474174260974213	nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F277W	-0.03335617	0.01323876	-2.519584160450072	-0.000663898536469318	0.0015192702020153694	-0.4369851627371033	-2.0825989977129686		nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F356W	0.1018906	0.01327824	7.673501909891672	0.005020159163792498	0.0015601891357855827	3.2176606339876606	4.455841275904012	2.3848077167733717	nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F410M	0.1694387	0.02970905	5.703268869250278	0.007607833930616815	0.002754045508894942	2.7624212839058897	2.9408475853443887	2.0645905468793	nircam10
3819	3361.1455	1679.6102	214.8532112	52.7715293	0.353	F444W	0.1913075	0.02456672	7.787262605671412	0.005895195770317953	0.002779544135203589	2.120921807160352	5.66634079851106	3.6716405948494533	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F606W	0.1092328	0.03160371	3.4563283867621872	0.002071252992294963	0.002915929196038279	0.7103234862866583	2.746004900475529	4.865851198065765	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F814W	0.1032211	0.02150148	4.800650931935848	0.015725353138834216	0.004307370927585267	3.6508007792237955	1.1498501527120522	1.3149583398950968	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F115W	-0.008383909	0.04047691	-0.20712818740363334	0.000854843507412057	0.001539792079115944	0.5551681418590338	-0.7622963292626672	-0.37309091027818114	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F150W	0.7277058	0.04927578	14.768021936943464	0.010910460120913094	0.0017559631326785781	6.213376532723713	8.554645404219752	2.3768110397245974	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F200W	0.6988886	0.0418667	16.693185753833	0.013832699347789607	0.0018583134499420145	7.443684674520992	9.249501079312008	2.242597112015256	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F277W	0.4365399	0.03767067	11.588323223345906	0.010297959514808632	0.001359526701116406	7.574665143650529	4.013658079695377	1.5298792756614237	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F356W	0.3383685	0.03778301	8.955572888449067	0.008081273208314088	0.001434244295635843	5.634516541501335	3.3210563469477323	1.5894128311606353	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F410M	0.2109034	0.0845366	2.494817629287196	0.006651820415917724	0.00316085331998802	2.1044381825167817	0.39037944677041425	1.1855029290067072	nircam10
4475	8788.7148	1897.4647	214.8025854	52.7382095	0.001	F444W	0.411139	0.0699042	5.881463488602973	0.009355877605774316	0.0023368095892961206	4.003697027190151	1.877766461412822	1.4690081313996588	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F606W	0.04455712	0.01519201	2.9329311921200683	0.003981039119398521	0.0039060483865876617	1.019198618498521	1.9137325736215474	2.8776836417231904	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F814W	0.008176232	0.01033583	0.7910571284550926	0.00011938614013994507	0.0037676992258535045	0.03168674912284175	0.7593703793322508	24.964919101936214	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F115W	0.05979199	0.01945739	3.0729707324569224	0.0021757202830401923	0.0016650879556951153	1.3066698822717182	1.7663008501852042	2.3517575281634193	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F150W	0.00287592	0.02368703	0.12141327975689649	0.001373357232739119	0.0022724027132238226	0.6043634892473607	-0.48295020949046424	0.20089446486599902	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F200W	-0.08922874	0.02012546	-4.433624871183069	-0.002324921432570188	0.002313771211893597	-1.0048190679438291	-3.4288058032392397		nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F277W	0.1056523	0.01810842	5.834429508482795	0.0005524664450454543	0.0032687851192195116	0.16901277535715373	5.665416733125641	34.520641981966264	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F356W	0.2065437	0.01816242	11.372036325555737	0.005413037127907498	0.0027771661635231414	1.9491225260502467	9.42291379950549	5.83443891985607	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F410M	0.4768355	0.04063703	11.734014518285417	0.026341561626615446	0.0045750667463403515	5.757634388107313	5.976380130178104	2.0379922946345155	nircam10
159	586.6123	195.7289	214.8935331	52.7811486	0.347	F444W	0.03464159	0.03360318	1.0309021348574747	0.003758115833566817	0.004243736360634427	0.8855676965298072	0.14533443832766757	1.1641144306608928	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F606W	0.09759883	0.02668872	3.656931842366363	0.010185067092563789	0.002600534397931398	3.9165285030128913	-0.2595966606465283	0.93371766337285	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F814W	0.04831765	0.01815758	2.6610181533001644	0.00787527957624108	0.0030722221449224654	2.5633822050455373	0.09763594825462718	1.0380887204656601	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F115W	0.191826	0.03418196	5.611907567617539	0.0035830251972361667	0.0014647730830288626	2.4461298741421267	3.1657776934754125	2.2941985325230005	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F150W	0.8600943	0.04161244	20.66916287533247	0.017591000879389532	0.0022127927570738137	7.949682962019356	12.719479913313116	2.5999983866126595	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F200W	0.5779182	0.03535562	16.34586524009479	0.01030363848450411	0.0016534622064238826	6.231553672332722	10.114311567762066	2.6230802300023957	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F277W	0.3750984	0.03181215	11.79104210183845	0.009717019568044086	0.0018794823234004865	5.170051054517713	6.620991047320737	2.280643262030296	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F356W	0.5655378	0.03190702	17.72455716641667	0.013004911243122268	0.0016277679642480792	7.989413435304751	9.735143731111918	2.218505439722632	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F410M	0.5704151	0.07138952	7.990179791095387	0.005869666089964089	0.0030210825518048076	1.942901588855136	6.047278202240251	4.112498459483807	nircam10
9669	1356.3665	3632.4209	214.8505709	52.7947969	0.0	F444W	0.5363486	0.05903274	9.085612492322056	0.014451831710158177	0.0031770266447884664	4.548854424581136	4.53675806774092	1.9973407905131346	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F606W	-0.01246788	0.01424578	-0.8751981288493856	-0.0026743912698033354	0.003962898932902562	-0.6748572989330617	-0.20034082991632396		nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F814W	0.002213298	0.009692069	0.22836176671874706	0.0007001347388557317	0.0032843097023327783	0.21317561445512898	0.01518615226361808	1.071237755324095	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F115W	0.1256617	0.01824549	6.887274608684118	0.004821396207286413	0.0024053743758082123	2.0044265274366744	4.8828480812474435	3.4360324583669266	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F150W	0.02970136	0.0222117	1.3371943615301844	0.0017135302545872152	0.0022595320144173678	0.7583562630021234	0.578838098528061	1.763279907831974	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F200W	0.03913454	0.01887196	2.0736870998030943	0.0024908792481504777	0.002157607307257716	1.1544636689779963	0.9192234308250979	1.7962341782819828	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F277W	0.02532404	0.01698054	1.4913565764104086	0.0019977616248828627	0.0016010999785562989	1.247743208818372	0.24361336759203667	1.1952431925658338	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F356W	0.1350791	0.01703118	7.931282506555624	0.005871206589638407	0.0015799961362592074	3.715962624781509	4.215319881774114	2.134381668336066	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F410M	0.5726002	0.03810597	15.026522090895467	0.018853644027874084	0.0030561721969165094	6.169038526983609	8.857483563911858	2.4357964414015068	nircam10
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	F444W	0.02914511	0.03151022	0.9249414951720426	0.000273414416231059	0.00249300198744591	0.10967276304146596	0.8152687321305766	8.43364815038291	nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F606W	-0.003725726	0.01692651	-0.22011188366650894	0.0014392271352032869	0.003510834557331493	0.4099387515136034	-0.6300506351801124	-0.5369384642310517	nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F814W	-0.004937077	0.01151589	-0.4287186661213332	-0.0025969577236179026	0.0032400142014090186	-0.8015266483981881	0.3728079822768549		nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F115W	-0.01557775	0.02167888	-0.7185680256544618	-0.0012111342218592918	0.0031843821714327737	-0.38033569988063237	-0.3382323257738294		nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F150W	0.0255697	0.02639143	0.9688637561511445	0.0015113418630741404	0.0037428110222325374	0.40379860326815137	0.5650651528829931	2.399373718258627	nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F200W	0.07083012	0.02242323	3.1587831012748833	0.0016511640179173246	0.002414689644406492	0.6837996848755133	2.47498341639937	4.619456795815786	nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F277W	0.05835582	0.02017589	2.892354191066665	0.002900854999965362	0.002251259865964806	1.2885473791015074	1.6038068119651574	2.2446626627601987	nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F356W	0.1228494	0.02023606	6.070816156900108	0.003626914957544771	0.0022435382155140448	1.6166049378899319	4.454211219010176	3.7552874017717772	nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F410M	0.3876468	0.04527664	8.561739563713209	0.013482554384879997	0.00399800550671657	3.3723201136740735	5.189419450039136	2.5388276542897255	nircam10
10765	7817.1611	4608.6182	214.7827549	52.7589917	0.349	F444W	0.07550978	0.03743973	2.016835591495986	0.0004997923619579544	0.002750150033024222	0.18173276219710607	1.8351028292988798	11.09780959202359	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F606W	-0.0120309	0.02911327	-0.41324454449809317	0.0029696325373359724	0.002580467312869724	1.1508119178744642	-1.5640564623725575	-0.35908955936201187	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F814W	0.04992542	0.01980712	2.5205794683931835	0.0021464091609256536	0.0028754101587982555	0.7464706050223877	1.7741088633707958	3.3766627264814906	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F115W	0.1780185	0.03728725	4.7742458883398475	0.002333194405778885	0.0021614299508374364	1.0794679720593765	3.6947779162804713	4.422776786264149	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F150W	0.2341688	0.04539275	5.158726889205876	0.0075879921857991695	0.0023865848121624417	3.1794353785918155	1.9792915106140603	1.6225292465263743	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F200W	0.482603	0.03856752	12.513197633656507	0.00997700041506026	0.002100465733612474	4.7498991558892865	7.76329847776722	2.6344133260474996	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F277W	0.1744266	0.03470214	5.026393184973607	0.004912400046797725	0.0020424575150065068	2.405141850297961	2.621251334675646	2.0898531137990517	nircam10
