NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
785	F277W	-52.53787080803294	-8.664816484483238	-43.8730543235497	
785	F356W	41.464319950141416	3.2309521003195587	38.23336784982186	12.833467864175507
785	F410M	29.88295184245827	5.746382538598329	24.13656930385994	5.200306739367788
785	F444W	52.64624046161302	8.251672298951222	44.3945681626618	6.380069221641811
785	F606W	2.280159982061985	0.9098583191684385	1.3703016628935463	2.5060604865886464
785	F814W	1.4236310533673138	1.7259193531883907	-0.30228829982107697	0.8248537515599195
939	F115W	7.9049568348085995	2.841012045038757	5.063944789769843	2.7824439704903683
939	F150W	-2.6893127613514185	-0.9845066334269836	-1.7048061279244349	
939	F200W	6.689258538753717	1.3450335745424598	5.344224964211257	4.973302276881232
939	F277W	6.1832043472113805	1.8993607056709731	4.2838436415404075	3.255413428713155
939	F356W	5.113335709702716	1.8996210034917256	3.2137147062109905	2.691766252480788
939	F410M	5.891581639628181	2.885293964369547	3.006287675258634	2.0419346216999847
939	F444W	2.0384621272365004	1.5320590258040792	0.5064031014324213	1.3305375921574842
939	F606W	0.3172358715037904	-0.025093692440057103	0.3423295639438475	
939	F814W	1.6021954813121158	0.07346350382670545	1.5287319774854102	21.80940736357426
1060	F115W	0.5252929847200194	0.5185141682552871	0.006778816464732329	1.0130735414377237
1060	F150W	11.385863678259069	2.8123508103593546	8.573512867899714	4.048521840276467
1060	F200W	16.385458190259143	5.169506243829872	11.215951946429271	3.1696369860886056
1060	F277W	15.676378022974326	5.008416653083221	10.667961369891106	3.1300067683713624
1060	F356W	14.351528930944179	5.035177746030163	9.316351184914016	2.8502526931167855
1060	F410M	-0.27686784592900937	0.8151989983387099	-1.0920668442677193	-0.3396322204679312
1060	F444W	3.2666217149775565	1.673742543372163	1.5928791716053934	1.9516870906538286
1060	F606W	-0.04902163012973446	0.1396521940379139	-0.18867382416764836	-0.3510265661592519
1060	F814W	-1.7005457408485949	-0.6153678486294386	-1.0851778922191562	
1278	F115W	-0.0812775202310888	0.46388295449393574	-0.5451604747250245	-0.17521126707437865
1278	F150W	-1.7620752066408074	-0.7128388983834117	-1.0492363082573957	
1278	F200W	7.860071922908705	1.4478991120044176	6.412172810904287	5.428604698864352
1278	F277W	-0.42723321051580726	0.3616487509012522	-0.7888819614170595	-1.1813485030740858
1278	F356W	-4.078581961721356	-3.241924417505202	-0.8366575442161537	
1278	F410M	15.961588384164765	4.305576177596324	11.656012206568441	3.707189868621869
1278	F444W	-0.024134006104559607	-0.45577843805202356	0.43164443194746394	
1278	F606W	-2.455016179022184	-0.9531169702240396	-1.5018992087981442	
1278	F814W	-1.510589504791531	0.9724384880332413	-2.4830279928247725	-1.5534036583092274
1401	F115W	1.8663641692710282	0.41624230329385203	1.4501218659771762	4.483840672853097
1401	F150W	2.6217779636211587	1.0298090137189906	1.591968949902168	2.5458875662323317
1401	F200W	-2.6770572619210347	-0.6146559647562289	-2.062401297164806	
1401	F277W	15.437498791421996	4.646823233410239	10.790675558011756	3.322161833148241
1401	F356W	-0.22380587861343235	0.0456847099647858	-0.26949058857821817	-4.898923048563601
1401	F410M	13.609633561765822	6.399456486246113	7.2101770755197085	2.126685850746234
1401	F444W	3.025572944599163	2.197531050706615	0.8280418938925478	1.3768055489483488
1401	F606W	1.2158100755645023	0.5783639293454267	0.6374461462190756	2.102154048473452
1401	F814W	0.01981894322359038	0.1745749232278114	-0.15475598000422103	0.11352686203234165
2440	F115W	3.148782179045067	1.1967536670017414	1.9520285120433256	2.6311030129816055
2440	F150W	8.924064191747249	3.0941026387046424	5.829961553042606	2.8842172460973505
2440	F200W	14.17235472662782	4.746191445403042	9.426163281224778	2.9860478427086115
2440	F277W	1.4652923439349155	1.207706471272772	0.2575858726621434	1.2132851638947335
2440	F356W	5.539444862689465	3.096316876948781	2.4431279857406842	1.7890432674798544
2440	F410M	1.5012111900034146	1.582876576867865	-0.08166538686445035	0.9484069774877542
2440	F444W	6.240480335340575	3.209407285121457	3.031073050219118	1.9444339035032787
2440	F606W	-1.7380526772487725	-1.4004810247102295	-0.33757165253854304	
2440	F814W	-0.13066450958821374	0.13930738696096157	-0.2699718965491753	-0.9379582263274392
2775	F115W	-0.19300567364575305	2.5771766068766446	-2.7701822805223975	-0.07489035603177473
2775	F150W	19.20778615716005	5.449405292610507	13.758380864549544	3.524749055315478
2775	F200W	16.07592252418024	6.885426088964512	9.190496435215728	2.334775265389258
2775	F277W	25.513814650883372	8.523950843369011	16.98986380751436	2.993191199680743
2775	F356W	29.021791307240797	9.82004989184623	19.201741415394565	2.9553608817545958
2775	F410M	12.560562229798766	3.9601175077608803	8.600444722037885	3.171765031008064
2775	F444W	10.09327498152615	5.244848971802006	4.848426009724144	1.9244167059510846
2775	F606W	-3.0316210721070833	-1.4896558128681687	-1.5419652592389146	
2775	F814W	0.10516496415519064	0.37589591329359084	-0.27073094913840023	0.27977150172700144
3271	F115W	-2.167212766145967	-0.6341515946365386	-1.5330611715094282	
3271	F150W	-0.7728789193678068	-0.7322295826242253	-0.04064933674358151	
3271	F200W	3.4996191679631603	0.8659886843252252	2.633630483637935	4.041183483465548
3271	F277W	0.298338061458455	0.2411618222898196	0.05717623916863537	1.2370866110802687
3271	F356W	6.977606758394526	2.1709804996789384	4.806626258715587	3.2140347457871816
3271	F410M	7.642947235145559	2.5215001931028533	5.121447042042706	3.0311111044336134
3271	F444W	0.020056426642947094	0.01363490399473539	0.006421522648211704	1.4709620728309591
3271	F606W	1.9009260086918396	0.2673748517879511	1.6335511569038885	7.109591631300541
3271	F814W	-2.057818376050686	-0.3441729349670115	-1.7136454410836743	
3287	F115W	1.7860537349230179	0.47774927882176166	1.3083044561012562	3.738474999539157
3287	F150W	10.508684547266673	3.1766230510236917	7.332061496242982	3.3081307975399117
3287	F200W	12.130272324533871	4.23261582720382	7.897656497330051	2.8659044004349092
3287	F277W	10.277081821972732	4.538943386945567	5.738138435027166	2.264201367113456
3287	F356W	12.363186539512293	6.205162888941812	6.158023650570481	1.9924032230555402
3287	F410M	6.55994347868463	2.814766205756819	3.7451772729278114	2.3305464820730393
3287	F444W	8.034091898152798	4.634287901270233	3.3998039968825653	1.7336195051564876
3287	F606W	2.593307498760308	0.9992291941959776	1.5940783045643303	2.595307977212369
3287	F814W	4.2815870872377895	2.357282010804421	1.9243050764333685	1.8163236590333545
3336	F115W	-4.873319540568971	-1.295823600956172	-3.577495939612799	
3336	F150W	7.711774578796142	3.327808104227899	4.383966474568243	2.3173735796239336
3336	F200W	5.495094576177454	1.1836434191646874	4.311451157012767	4.642525347756687
3336	F277W	-4.583512750827676	-2.240128119946787	-2.343384630880889	
3336	F356W	73.29108634445022	17.95105876458373	55.34002757986649	4.082828055192419
3336	F410M	82.65402711362535	19.38237178361836	63.271655330006986	4.264391790455855
3336	F444W	60.953072254200606	14.704941769623167	46.24813048457744	4.1450740308346425
3336	F606W	2.0877058255966996	1.698520156052754	0.3891856695439455	1.2291322055596836
3336	F814W	2.2871624454625255	1.6019308303459592	0.6852316151165663	1.4277535597267836
3350	F115W	5.398379098893768	0.3724093613994711	5.025969737494297	14.49582007983711
3350	F150W	17.216296566900642	2.7397979730438204	14.476498593856821	6.283783233759362
3350	F200W	21.405494465509854	1.7268006899683417	19.67869377554151	12.396042339954295
3350	F277W	-0.01202729486016432	-0.0009394991106398485	-0.011087795749524473	
3350	F356W	0.002516846843193303	0.0006976816525458476	0.0018191651906474555	3.6074430709325704
3350	F410M	10.956113026864442	6.387646110901282	4.5684669159631595	1.715203509500397
3350	F444W	8.691037712638485	1.7480267812388859	6.9430109313995985	4.971913363065783
3350	F606W	3.0235056875786848	0.16894739986151167	2.854558287717173	17.896136253396566
3350	F814W	1.5106179476667116	0.6190344228430982	0.8915835248236135	2.440281011722665
3798	F115W	5.7144129226454305	1.8196044564370817	3.8948084662083486	3.1404698435585656
3798	F150W	4.6813562050173605	1.7895505650661478	2.8918056399512126	2.615939608749933
3798	F200W	10.44742545223399	3.8645511706584803	6.58287428157551	2.7033994352451165
3798	F277W	7.689082518344759	1.3325637560214951	6.3565187623232635	5.770142316718338
3798	F356W	18.163198190288657	6.992575951803689	11.170622238484968	2.5974974480761386
3798	F410M	10.741687708458151	5.196087750222809	5.545599958235343	2.0672644929827344
3798	F444W	7.351670497832545	3.8083271998393977	3.5433432979931476	1.9304198699477753
3798	F606W	-1.045702499406114	-1.1431103921973327	0.09740789279121875	
3798	F814W	-2.147436119790451	-1.912036683802809	-0.2353994359876419	
3980	F115W	-1.0681739964608867	-0.004817933135792475	-1.0633560633250942	
3980	F150W	5.376898441457171	2.4383815774304227	2.9385168640267483	2.20510952478708
3980	F200W	3.042629466286758	0.709955567286194	2.332673899000564	4.285661816720745
3980	F277W	3.0916511662610904	1.129415578172469	1.9622355880886213	2.7373902273100885
3980	F356W	8.596963833092584	3.612033482858301	4.984930350234283	2.380089740001405
3980	F410M	6.838612327217277	5.7952947864998094	1.0433175407174673	1.1800283814980188
3980	F444W	9.602806278736036	4.750504454977101	4.8523018237589355	2.0214287492510783
3980	F606W	1.8511311193704396	0.37353404272774415	1.4775970766426956	4.955722658776951
3980	F814W	-3.221519975823195	-2.6447116550676557	-0.5768083207555392	
3988	F115W	2.0309854281399913	0.5524540767015512	1.47853135143844	3.676297295634181
3988	F150W	4.472304770636442	1.5902525550974065	2.8820522155390353	2.812323587408104
3988	F200W	-1.1291674522559123	-0.49738781713425473	-0.6317796351216576	
3988	F277W	7.118238706957822	2.0580620628844697	5.060176644073352	3.4587094506670413
3988	F356W	8.055986961006898	3.5432760313506733	4.512710929656224	2.273598469249377
3988	F410M	5.230452748222644	3.552557363462217	1.6778953847604274	1.4723063452873286
3988	F444W	10.812341909028245	4.805766872688265	6.00657503633998	2.2498681678622505
3988	F606W	-1.0867282589913652	-1.2519371989051653	0.16520893991380015	
3988	F814W	1.4891668353603107	0.7957594670094158	0.6934073683508949	1.8713780948869192
3991	F115W	9.279554828744175	3.2085328591742877	6.0710219695698875	2.892148915418076
3991	F150W	26.613864040337006	5.321935311849861	21.291928728487143	5.000786834270303
3991	F200W	19.215931554710046	4.791313338861955	14.424618215848092	4.010577099779966
3991	F277W	31.55918480361239	3.531746222209224	28.027438581403164	8.935858586088067
3991	F356W	28.520257384335476	3.3435952398709357	25.17666214446454	8.52981755813134
3991	F410M	9.316232656520306	3.4272611850774903	5.888971471442815	2.718273324800504
3991	F444W	10.470566320029919	5.518852184756473	4.951714135273446	1.897236231285645
3991	F606W	0.6842020206232861	0.41715360097705645	0.2670484196462296	1.640168079625225
3991	F814W	-0.33642175502827454	1.6697898214096387	-2.0062115764379134	-0.20147550950111007
4504	F115W	9.910920842748244	4.561247536604215	5.3496733061440285	2.172853098458845
4504	F150W	8.315912655724592	4.860386455356321	3.455526200368271	1.710957087899905
4504	F200W	10.337418690095225	5.113773844220048	5.223644845875177	2.021485307133657
4504	F277W	4.76877732413728	3.488424778760138	1.2803525453771418	1.3670288530149148
4504	F356W	10.48562270369875	2.969577246249613	7.516045457449137	3.5310153042630645
4504	F410M	6.536030356952925	5.229312082317506	1.3067182746354193	1.2498833984404911
4504	F444W	13.376102075831904	7.226074328185573	6.150027747646331	1.8510883597831147
4504	F606W	-0.6590300109233693	0.14069697371020054	-0.7997269846335698	-4.684038281312298
4504	F814W	0.9177836993601951	0.44270592480061643	0.47507777455957867	2.073122693746513
4657	F115W	4.113005926648393	3.1444774493270207	0.9685284773213723	1.3080093570169047
4657	F150W	10.260044445950891	5.28359148609459	4.976452959856301	1.9418693653650894
4657	F200W	18.580414779086826	5.5295895230520165	13.050825256034809	3.3601797568567986
4657	F277W	10.590606998513913	4.914256256312848	5.676350742201064	2.155078295908812
4657	F356W	16.23689137558402	6.901266268851602	9.335625106732417	2.352740894648295
4657	F410M	9.914040970368848	5.872425613838088	4.041615356530761	1.688236109284533
4657	F444W	11.069865824927088	4.581780858183123	6.4880849667439655	2.416061825644969
4657	F606W	0.9083345045417375	1.0139979068540323	-0.10566340231229487	0.8957952461261782
4657	F814W	1.5670133753606408	0.3830414133293554	1.1839719620312854	4.090976382267198
4819	F115W	0.11718396280012935	0.2682646692255462	-0.15108070642541685	0.4368221992796441
4819	F150W	-2.2537720553427	-0.609528118981274	-1.6442439363614259	
4819	F200W	5.984895005761162	1.160291507603398	4.824603498157764	5.158096018579904
4819	F277W	2.9252246881157786	0.680373205870952	2.244851482244827	4.299441340243803
4819	F356W	1.6229578156347217	0.35266591881150183	1.27029189682322	4.601969538491709
4819	F410M	5.139526481017916	3.2034767528416968	1.9360497281762195	1.6043589130025104
4819	F444W	8.109003712032948	4.455884519411485	3.653119192621463	1.8198415324066683
4819	F606W	1.2195401818407727	0.6201149540882472	0.5994252277525255	1.9666356597283776
4819	F814W	1.0750646319320916	0.6173407451079331	0.45772388682415843	1.7414444785175034
5123	F115W	33.52392921542148	1.9843407216822537	31.539588493739227	16.894240414015737
5123	F150W	8.432602665553	0.5767010267815937	7.855901638771407	14.622139156944083
5123	F200W	13.09127099106401	1.7553455275668264	11.335925463497183	7.457945336386555
5123	F277W	15.881627342267981	0.16199196066923344	15.719635381598748	98.03960194479158
5123	F356W	61.152529023785235	7.1139796551212315	54.038549368664	8.596106819023946
5123	F410M	28.736682987295758	6.157399685498461	22.579283301797297	4.667016022197596
5123	F444W	0.03065907173220403	0.003050149972019851	0.027608921760184178	10.051660414553705
5123	F606W	-3.802435038910561	-0.06782939413352425	-3.734605644777037	
5123	F814W	-0.7068099960877918	-0.6879319733352647	-0.018878022752527146	
5144	F115W	-0.4024771769774818	0.9841133030633223	-1.3865904800408042	-0.4089744297985418
5144	F150W	-0.2600743035887405	-0.3098869633094118	0.04981265972067128	
5144	F200W	-0.7331279854179403	-1.045445723199925	0.3123177377819847	
5144	F277W	1.6748488807607194	0.7751056508793267	0.8997432298813927	2.1608007616260694
5144	F356W	5.7063910666094015	2.085901559389989	3.6204895072194128	2.735695287690473
5144	F410M	5.038943571736407	3.6201145107171127	1.4188290610192946	1.3919293317432209
5144	F444W	7.358597047406954	3.351466960729921	4.007130086677034	2.1956346679318943
5144	F606W	1.4185079436766344	0.9800590433860069	0.43844890029062744	1.4473698837325453
5144	F814W	0.8690356535260457	1.0532783062029827	-0.18424265267693696	0.8250769510851099
5920	F115W	2.398608557120303	1.2036587280728204	1.1949498290474827	1.9927646443113642
5920	F150W	-2.6961910710222186	-0.9278671977803652	-1.7683238732418534	
5920	F200W	2.9774154506979973	1.1872581585027113	1.790157292195286	2.5078079517709186
5920	F277W	0.8617011351847568	0.2162174033989056	0.6454837317858512	3.9853458678114824
5920	F356W	3.7000030006566824	1.7519576837164386	1.9480453169402439	2.1119248684179652
5920	F410M	6.661257843097943	3.7510171872301	2.9102406558678435	1.7758537246311261
5920	F444W	4.2354969360401435	2.0777693506812804	2.157727585358863	2.038482728918571
5920	F606W	-0.3505901028782481	0.10787802087637823	-0.4584681237546263	-3.249875183379601
5920	F814W	5.333668011348242	2.461813850356433	2.8718541609918087	2.1665602419841807
5981	F115W	3.897650643480059	0.25965808026796	3.637992563212099	15.010704228644803
5981	F150W	-2.913178410402166	-0.7153755754418823	-2.1978028349602834	
5981	F200W	1.2225116264456646	-0.2324950705404205	1.455006696986085	
5981	F277W	-0.0026314414400782785	0.8925930731734169	-0.8952245146134952	-0.002948086333140332
5981	F356W	4.1948169038690715	2.6757628272683034	1.519054076600768	1.5677087898524908
5981	F410M	6.182880423593982	3.705660012500112	2.47722041109387	1.6684964089359493
5981	F444W	5.174123696278614	3.7680492840278466	1.4060744122507676	1.3731571182497242
5981	F606W	0.8928737738392656	1.5212696594757698	-0.6283958856365042	0.5869266952625285
5981	F814W	-0.18446868399786062	0.1346879359442608	-0.3191566199421214	-1.3696006454074778
5994	F115W	7.766326323061654	0.3084120709295599	7.4579142521320945	25.18165485434405
5994	F150W	5.874016581068345	1.1359118295829054	4.738104751485439	5.171190604842297
5994	F200W	1.3088772392321109	0.052619607640232914	1.2562576315918779	24.874325330988295
5994	F277W	11.695921071839134	3.111676923251012	8.584244148588121	3.7587196101385394
5994	F356W	10.29721372056789	4.609393932474725	5.687819788093166	2.2339626144818236
5994	F410M	8.278457515503575	3.8764806872175885	4.401976828285987	2.1355601081158957
5994	F444W	3.9318082619328067	1.0951926282928335	2.8366156336399735	3.590060926598491
5994	F606W	-0.5608265024085919	0.3024128698494016	-0.8632393722579934	-1.8545060687657822
5994	F814W	4.2844712752834555	1.6099018430686745	2.6745694322147813	2.661324535859104
6013	F115W	2.355331788052354	0.872836529600779	1.4824952584515751	2.698479850665329
6013	F150W	4.207583577473372	2.1361012450065706	2.0714823324668012	1.9697491339931452
6013	F200W	-1.07106519964755	-1.3442827962680917	0.2732175966205417	
6013	F277W	6.292844731101345	3.1395492931648223	3.153295437936523	2.004378381572676
6013	F356W	6.179789817284344	2.5479553210940042	3.6318344961903395	2.4253917508376697
6013	F410M	5.214453076369934	2.1978659614520875	3.0165871149178467	2.372507317473012
6013	F444W	1.5003682426313663	0.7205107255377082	0.779857517093658	2.082367672613978
6013	F606W	-0.01753752757595309	-0.36998908346137793	0.3524515558854248	
6013	F814W	-0.6344826155140864	0.21806911852527833	-0.8525517340393647	-2.909548219412543
6037	F115W	-4.673403007438229	0.13541809857367793	-4.808821106011907	-34.510918825931796
6037	F150W	35.578120879820325	6.789373188084899	28.788747691735427	5.240265911772036
6037	F200W	58.94221561688272	12.427121456974195	46.51509415990853	4.743030461314426
6037	F277W	0.03532124819147263	0.007848236999403289	0.027473011192069338	4.500532819556564
6037	F356W	0.08549548251037391	0.006655275005929963	0.07884020750444394	12.846273434861217
6037	F410M	13.143613449213376	6.577094880261987	6.566518568951389	1.9983919478883698
6037	F444W	22.825972689871126	11.89615491787832	10.929817771992806	1.9187689507612884
6037	F606W	12.976217115674855	9.127502812120927	3.848714303553928	1.421661256400053
6037	F814W	9.130129114339713	5.902597261251841	3.2275318530878723	1.5467985888644835
6274	F115W	-8.273732344497082	-1.6415793266379104	-6.632153017859172	
6274	F150W	5.8997135825253375	0.8167644445198786	5.082949138005459	7.223274252582562
6274	F200W	-1.747837201355089	-1.9420932420332933	0.19425604067820434	
6274	F277W	0.48786507980145855	0.40331480379750684	0.08455027600395171	1.2096384144788348
6274	F356W	2.1757135200277196	0.32733501169426155	1.848378508333458	6.64674856736647
6274	F410M	9.320706299954772	4.649354423777743	4.671351876177028	2.0047312917868307
6274	F444W	6.917831091836719	0.9390467700831807	5.978784321753539	7.366865327936688
6274	F606W	-5.5826302111146715	-3.072297367801305	-2.5103328433133667	
6274	F814W	0.6295061151601158	1.3701921215459874	-0.7406860063858716	0.4594290868129093
6685	F115W	-0.3573150837608557	0.13294720737795845	-0.49026229113881414	-2.6876464034707928
6685	F150W	7.6291113501130905	1.5991713233629694	6.029940026750121	4.770665430686619
6685	F200W	5.525330221672729	0.3981179325235604	5.127212289149169	13.878626834639615
6685	F277W	0.00012974507382836704	0.0007876086359154403	-0.0006578635620870732	0.1647329243381948
6685	F356W	0.025695776392064704	0.004138368665498271	0.021557407726566433	6.209155942603983
6685	F410M	10.653732838873639	1.0678569228768018	9.585875915996837	9.976741837448158
6685	F444W	4.152403759729405	-1.9247509064108135	6.077154666140219	
6685	F606W	-0.955219448988269	0.9505105939145878	-1.905730042902857	-1.004954026923875
6685	F814W	0.43530900442820725	-1.070174227416598	1.5054832318448053	
6859	F115W	8.047201167773814	2.579186150366201	5.4680150174076125	3.120054427491109
6859	F150W	9.84338408419739	1.706169356405004	8.137214727792387	5.769288990711896
6859	F200W	13.281057666478121	2.4627325657197154	10.818325100758406	5.392813597117814
6859	F277W	-0.0949690584810143	0.5273534022079972	-0.6223224606890115	-0.18008617766261587
6859	F356W	4.818402475389493	3.7870530760580317	1.0313493993314613	1.2723356072962673
6859	F410M	5.898341535874897	5.096951135522711	0.8013904003521857	1.1572293669380058
6859	F444W	5.520916025852876	2.908867075329779	2.612048950523097	1.8979609184194048
6859	F606W	2.0628514536265428	0.14408697264578438	1.9187644809807585	14.31671035727668
6859	F814W	-2.8393792078856808	-1.3070625200375738	-1.532316687848107	
7140	F115W	10.542561713579337	2.883234931930182	7.659326781649154	3.6565045729803285
7140	F150W	9.869584233504757	2.66560595583844	7.203978277666316	3.702566844843493
7140	F200W	9.706492247930496	2.8500491955599956	6.856443052370501	3.405727965345982
7140	F277W	13.03319650962566	4.086759644572398	8.946436865053261	3.1891272409266773
7140	F356W	13.90071449605555	5.472107214660494	8.428607281395056	2.540285478839616
7140	F410M	9.390073112230134	5.812384278361627	3.577688833868507	1.6155286131351543
7140	F444W	2.68890919957149	3.230181715109045	-0.5412725155375546	0.8324327968901024
7140	F606W	-0.8149130421103088	-0.8951684699163872	0.08025542780607842	
7140	F814W	-0.827273336635175	-0.6983390840606459	-0.12893425257452906	
7445	F115W	0.9071901463667306	0.314880920643297	0.5923092257234336	2.88105784406802
7445	F150W	0.054145048244641225	0.845461297973699	-0.7913162497290578	0.06404201868779758
7445	F200W	6.492836105477181	0.8602831293416382	5.632552976135543	7.547324693494863
7445	F277W	1.2536934011592387	1.147897437804544	0.10579596335469477	1.0921649965148794
7445	F356W	3.128350089068675	0.914484464200834	2.2138656248678408	3.420889267706186
7445	F410M	15.686200691049853	4.011035507678646	11.675165183371206	3.9107608648740464
7445	F444W	13.367597508405384	3.618838134012831	9.748759374392552	3.69389207623454
7445	F606W	1.877078650125903	-0.5382194860727346	2.4152981361986376	
7445	F814W	-1.1498908712825344	-1.299331443144563	0.14944057186202864	
8329	F115W	18.073072274917273	1.221549392605851	16.85152288231142	14.795203848747514
8329	F150W	-11.191350557275872	-0.7096803563170971	-10.481670200958774	
8329	F200W	57.2058791147586	4.764144503451039	52.44173461130757	12.007586896938149
8329	F277W	46.08307245325581	4.401186093782268	41.68188635947354	10.470603030932777
8329	F356W	33.31848703046949	4.836403630127808	28.482083400341683	6.889103883496383
8329	F410M	10.157477753149431	2.4647162611331415	7.69276149201629	4.12115500405697
8329	F444W	5.523796380029988	3.7529267883797317	1.7708695916502561	1.4718636124566666
8329	F606W	2.9366083374177054	-1.260921817309828	4.197530154727533	
8329	F814W	-1.4051024042017446	-0.613448303831819	-0.7916541003699256	
8963	F115W	1.0470550568903	0.5965077575162074	0.45054729937409266	1.7553083655611152
8963	F150W	-2.1867619712598585	-0.5057676873856455	-1.6809942838742131	
8963	F200W	6.520818232196285	3.546324903723185	2.9744933284730997	1.8387537547251422
8963	F277W	3.546144519758046	1.3275292835616597	2.2186152361963862	2.671236381501138
8963	F356W	2.629541982322799	1.1655322415749194	1.4640097407478794	2.2560868661768154
8963	F410M	4.808091919167521	2.3609606633932425	2.4471312557742784	2.0364981059265888
8963	F444W	3.344736767601474	0.9079861390080196	2.4367506285934546	3.683687034314884
8963	F606W	-0.8262385590656579	-0.8166978721392361	-0.009540686926421849	
8963	F814W	2.0252350298504265	0.7687380869720324	1.256496942878394	2.6344928970900683
9021	F115W	5.974545945580987	2.2925296508747013	3.6820162947062856	2.6060932050765118
9021	F150W	4.302172822432137	0.5544464455534073	3.74772637687873	7.759401934911906
9021	F200W	2.7603965810322255	2.2052654672822403	0.5551311137499852	1.2517298356982511
9021	F277W	2.735528151403063	1.3626674583019005	1.3728606931011624	2.0074803538729578
9021	F356W	8.973175054992701	5.780606260073665	3.192568794919036	1.5522896131102955
9021	F410M	11.17823715801439	5.810049827907562	5.368187330106828	1.9239485872086113
9021	F444W	1.7078784594628589	1.8172993443654355	-0.10942088490257662	0.9397892893970178
9021	F606W	1.2556806797034492	0.03552451211879505	1.2201561675846542	35.34688035980381
9021	F814W	0.32865292039562605	-0.9199965051896839	1.24864942558531	
11069	F115W	74.42036109339278	8.506668780886569	65.91369231250621	8.74847287584608
11069	F150W	55.18389666877052	6.474901142787242	48.70899552598328	8.522739645259756
11069	F200W	63.21720263991912	6.462145183409999	56.75505745650912	9.782696124224207
11069	F277W	45.28025070374859	4.165438614332043	41.114812089416546	10.87046404860046
11069	F356W	34.16394005811174	3.5415006952541814	30.62243936285756	9.64674102814477
11069	F410M	8.600598589988028	4.027290086714005	4.573308503274023	2.1355796093162818
11069	F444W	12.243780362987629	3.02415835298746	9.219622010000169	4.048657158079181
11069	F606W	0.24563142626058046	0.682898039289861	-0.4372666130292806	0.3596897518054235
11069	F814W	-1.7735466533607267	-1.0326239230511816	-0.7409227303095451	
11079	F115W	11.413610016847784	0.4938157387607658	10.919794278087018	23.113094867106344
11079	F150W	72.0153872130815	3.381509309577264	68.63387790350423	21.296817669292302
11079	F200W	76.80586578904399	2.087624423454905	74.71824136558908	36.79103622572803
