NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
1537	F606W	-0.8084113498195347	0.6849536150054248	-1.4933649648249596	-1.1802424749785896
1537	F814W	-5.700652492442938	-0.32324800651404106	-5.3774044859288965	
2034	F115W	14.567200963634239	4.169970723882727	10.397230239751512	3.4933580900708296
2034	F150W	5672.129929599127	6.032406911431639	5666.097522687695	940.2764125295039
2034	F200W	4145.39604424026	2.801544257998502	4142.594499982262	1479.6825116737018
2034	F277W	2863.1772366553296	2.505387314297994	2860.6718493410317	1142.8082278198922
2034	F356W	3.425255129384023	1.5330812748022764	1.8921738545817466	2.234229316919798
2034	F410M	4330.625228893372	1.4132380206374042	4329.2119908727345	3064.328277086797
2034	F444W	121.10053362807668	0.385992336507256	120.71454129156942	313.7381812392542
2034	F606W	2.7837011978324755	0.46216875282339204	2.3215324450090833	6.023127225341017
2034	F814W	0.05099643486527956	-0.019738586533108005	0.07073502139838755	
2126	F115W	-3.770164350879111	-1.333065185005977	-2.437099165873134	
2126	F150W	77.39976998954182	1.336565219129123	76.0632047704127	57.90945992143491
2126	F200W	917.9961583491678	0.8252066347121382	917.1709517144557	1112.4439864318322
2126	F277W	2275.7612348843486	1.511622139674586	2274.249612744674	1505.509330112261
2126	F356W	3.9919561260160386	2.7676541717206535	1.224301954295385	1.4423608869941418
2126	F410M	5349.82920411455	4.38862531984987	5345.4405787947	1219.0216330195992
2126	F444W	-604.6367629252591	0.16328785053487724	-604.8000507757939	-3702.888861263518
2126	F606W	-3.887494592116596	-2.9757826551590965	-0.9117119369574995	
2126	F814W	-2.392488329834915	-1.7595644193777393	-0.6329239104571758	
2848	F115W	-0.7448507415938492	0.03186310822702661	-0.7767138498208759	-23.37658762876308
2848	F150W	277.10410290747325	1.0872720199299362	276.01683088754334	254.86179891332975
2848	F200W	910.8822763260225	1.758485288661433	909.1237910373611	517.9925485867386
2848	F277W	2426.677102829912	2.7408242357071906	2423.936278594205	885.382240573985
2848	F356W	4.49376447317638	2.7023295478025156	1.7914349253738648	1.6629224503098174
2848	F410M	7300.091468334555	5.297572348988598	7294.793895985566	1378.0069411847248
2848	F444W	1489.992359781962	0.6366042259791537	1489.3557555559828	2340.53168197277
2848	F606W	0.6240474706308731	1.4620058221444536	-0.8379583515135806	0.4268433553264017
2848	F814W	-1.6288156514798553	-0.14124364953333074	-1.4875720019465246	
3003	F115W	4.592945591313752	1.5776133183010315	3.0153322730127208	2.9113253152933587
3003	F150W	89.93391810143378	-0.343421118075312	90.27733921950909	
3003	F200W	4320.540004532274	3.3983951514119926	4317.141609380862	1271.3471541816264
3003	F277W	889.0153770162487	-2.150927234422605	891.1663042506714	
3003	F356W	3.725518166436323	1.861456987667689	1.864061178768634	2.00139900686301
3003	F410M	2677.0588795576095	2.0346525427603237	2675.024227014849	1315.732697989683
3003	F444W	6574.82347001103	-0.1836748846259717	6575.007144895656	
3003	F606W	0.7665666959063774	0.4100071239806911	0.35655957192568627	1.8696423819759729
3003	F814W	-1.6492344093642834	-1.02782408887353	-0.6214103204907535	
3044	F115W	47.83813013386977	14.663931761305893	33.17419837256388	3.2622990145181605
3044	F150W	12467.068585592111	11.322499534372703	12455.746086057738	1101.0880192792006
3044	F200W	8550.816533332476	6.237473311748028	8544.579060020727	1370.878255659605
3044	F277W	5833.668838629945	4.4596029474708665	5829.209235682474	1308.1139525971341
3044	F356W	2.430621176478152	1.59029016258364	0.8403310138945119	1.5284136402688182
3044	F410M	4321.8584123849605	2.7757278233024016	4319.082684561658	1557.018082285554
3044	F444W	2699.241888023066	2.1519449945794222	2697.0899430284867	1254.3266183950989
3044	F606W	0.7563209641205406	0.4459068170377215	0.3104141470828191	1.6961412905615203
3044	F814W	1.3819945352883545	1.6023884201291467	-0.22039388484079225	0.8624591378268764
3289	F115W	-1.922863110583036	-1.362154895446864	-0.560708215136172	
3289	F150W	1626.1529039634481	2.487328152768351	1623.6655758106797	653.7749762344665
3289	F200W	819.8509098905813	0.3160368676905095	819.5348730228908	2594.1622440501146
3289	F277W	873.2491094800074	0.3190093389479369	872.9301001410595	2737.377884797673
3289	F356W	5.814825379598891	-0.4579468729094808	6.272772252508371	
3289	F410M	6506.650928016513	2.4188217465363118	6504.232106269977	2690.0084461923925
3289	F444W	10943.10440327556	1.7878278447165301	10941.316575430843	6120.89381850446
3289	F606W	-1.9464326702120045	-1.4790515246293159	-0.4673811455826886	
3289	F814W	0.5755850586214103	1.0315728896959928	-0.4559878310745825	0.557968384367911
3373	F115W	1.4270693134644454	0.9056643064244168	0.5214050070400287	1.5757155309548938
3373	F150W	-25.685842315610998	1.8123232989745777	-27.498165614585574	-14.172880925905542
3373	F200W	145.45691967772996	-0.6025245576390945	146.05944423536906	
3373	F277W	4515.087761001922	1.7372393431815654	4513.350521658741	2599.0015588370393
3373	F356W	4.172017464730223	1.4298004655916121	2.7422169991386105	2.9179018787100173
3373	F410M	4382.958801989546	1.6300988619873915	4381.328703127559	2688.768702436802
3373	F444W	11809.06446046862	3.010930068530669	11806.05353040009	3922.065339176553
3373	F606W	-1.1116456086150797	-1.5880897347146379	0.4764441260995582	
3373	F814W	-3.2301918757559704	-2.400130440108105	-0.8300614356478655	
3715	F115W	-2.1343919522880195	-0.7937833132385168	-1.3406086390495027	
3715	F150W	-641.4500574868588	0.23142992327958556	-641.6814874101384	-2771.681588953113
3715	F200W	-917.2466503370999	-1.3168632988698932	-915.9297870382301	
3715	F277W	1070.6866533263048	0.25720141401005847	1070.4294519122948	4162.833464377583
3715	F356W	4.56311358918672	1.6974588156840085	2.865654773502712	2.688202828265949
3715	F410M	2664.442644709305	2.7060608685293865	2661.736583840776	984.6203667093789
3715	F444W	17181.86848520197	5.994089178997034	17175.874396022973	2866.468611345709
3715	F606W	1.204036793491665	-0.42486711931386734	1.6289039128055323	
3715	F814W	-0.5592278180436975	0.21771232527543283	-0.7769401433191303	-2.56865483998761
4309	F115W	1.5948117391092613	1.3960469350465057	0.19876480406275565	1.1423768779350776
4309	F150W	1182.5280116676224	1.430282598262929	1181.0977290693595	826.7792764197766
4309	F200W	1702.8504142163943	1.7527046155504586	1701.0977096008437	971.5558452395545
4309	F277W	2771.232923808267	2.9369786101764817	2768.2959451980905	943.5659198218489
4309	F356W	5.985616047169593	4.2395229402131775	1.7460931069564154	1.4118607521601514
4309	F410M	4287.175446311264	3.9509253424733837	4283.224520968791	1085.1066711443802
4309	F444W	3437.697262905463	2.7198100686302222	3434.977452836833	1263.9475463949548
4309	F606W	-1.8742208358736099	-0.07456784866747004	-1.7996529872061398	
4309	F814W	3.4239234505792537	2.1958893079645767	1.228034142614677	1.5592422797271925
4321	F115W	1.9284303973849448	-0.4885021486150155	2.4169325459999604	
4321	F150W	-663.8247890876163	0.3484188007310833	-664.1732078883474	-1905.2496240005423
4321	F200W	-738.1092886117749	0.624185199456769	-738.7334738112316	-1182.516485898984
4321	F277W	782.8529026763215	-1.3222716704043322	784.1751743467258	
4321	F356W	2.8304314668067767	0.5750538160363073	2.2553776507704693	4.922028839520076
4321	F410M	5927.659092393979	2.1578032130180116	5925.501289180961	2747.0804828876207
4321	F444W	17785.570198698475	2.4085575580305933	17783.161641140443	7384.324339436261
4321	F606W	-2.2146012261322063	0.14313818926786062	-2.357739415400067	-15.471770583795275
4321	F814W	-1.0140360170003115	-0.45958608082395935	-0.5544499361763522	
4597	F115W	0.7841376152034328	2.0868535448419445	-1.3027159296385116	0.37575114801016013
4597	F150W	2306.4428608649246	2.6965527651412002	2303.746308099783	855.3301424992334
4597	F200W	833.8170157935124	2.084953263392323	831.7320625301201	399.9212022800216
4597	F277W	-129.48336570829014	-1.941625229839935	-127.54174047845021	
4597	F356W	1.7941607868039118	0.07654471796262166	1.71761606884129	23.43938072487297
4597	F410M	5290.071972513999	0.937837828102428	5289.134134685896	5640.710807344649
4597	F444W	9699.89848386478	1.5087751419646285	9698.389708722814	6428.988796325346
4597	F606W	-3.0872012327832494	0.25458111880427825	-3.341782351587528	-12.126591505620206
4597	F814W	0.16474480394618318	-0.4073752194004202	0.5721200233466034	
4642	F115W	60.13662442360414	6.826095025948299	53.31052939765584	8.809813545666222
4642	F150W	16238.768219877174	7.240139535652876	16231.52808034152	2242.8805605074367
4642	F200W	12118.127776643303	4.282502188854836	12113.845274454448	2829.6839656452707
4642	F277W	11449.797401536818	4.214168656109118	11445.583232880708	2716.9765464745906
4642	F356W	17.71239873761428	3.2793168354533413	14.433081902160938	5.4012465480986895
4642	F410M	6746.5854182005705	3.9015790436559117	6742.6838391569145	1729.1935759114574
4642	F444W	6538.255348852343	1.1447756340419117	6537.1105732183005	5711.385842278478
4642	F606W	-2.469555600826518	0.10989082559598495	-2.579446426422503	-22.472809603832363
4642	F814W	-2.702568558621392	-0.8254815901038574	-1.8770869685175349	
4938	F115W	42.684248266321575	22.730268606582367	19.953979659739208	1.8778593867544888
4938	F150W	9149.856762697798	14.414286172731968	9135.442476525066	634.7769603746952
4938	F200W	9606.395287682759	13.274758363082642	9593.120529319676	723.6587683884574
4938	F277W	14665.95036735119	15.470224132439776	14650.48014321875	948.0114988507445
4938	F356W	27.225708316893712	18.092352021853458	9.133356295040254	1.5048186263459953
4938	F410M	13029.57025015443	12.05151897117073	13017.518731183258	1081.155851085939
4938	F444W	12216.466023545669	10.156233278592023	12206.309790267076	1202.8540196389877
4938	F606W	-1.1865604264113998	-0.9627354056165712	-0.22382502079482858	
4938	F814W	6.250680689009885	0.29094895720888886	5.9597317318009955	21.483770723818626
5038	F115W	15.803121540624907	4.391258701813505	11.411862838811402	3.5987680557509685
5038	F150W	4188.298623515618	3.0497854089120398	4185.248838106706	1373.3092863768811
5038	F200W	4222.236888682098	2.559735767249262	4219.677152914848	1649.4815373929744
5038	F277W	4704.63801970499	3.24531110386664	4701.392708601124	1449.672425580287
5038	F356W	8.67989649711726	3.38443755906618	5.29545893805108	2.564649619215366
5038	F410M	-318.5716573747944	-0.37758249338615424	-318.19407488140826	
5038	F444W	8235.029223432352	4.392347516412698	8230.63687591594	1874.8583058742204
5038	F606W	2.559588015320494	1.166691470183752	1.3928965451367419	2.1938859421997514
5038	F814W	-1.9900995061624178	-0.6571017886690829	-1.332997717493335	
5695	F115W	-4.726389444526206	-1.0297396863165265	-3.69664975820968	
5695	F150W	1386.173021330921	1.5836636937618125	1384.5893576371593	875.2950685118159
5695	F200W	-1451.4608432178518	-1.1619139996751344	-1450.2989292181767	
5695	F277W	2073.099624145403	0.5716712056065151	2072.5279529397967	3626.384543797245
5695	F356W	7.505668916715228	2.1171459690305774	5.388522947684651	3.5451825365409304
5695	F410M	6836.663781514849	2.719079266074565	6833.944702248774	2514.3304451674517
5695	F444W	7097.441276036528	0.5580433273227952	7096.883232709205	12718.44125452839
5695	F606W	0.8678706980478286	0.801571960326335	0.06629873772149353	1.0827108993364765
5695	F814W	-1.8631477238908378	-1.4322552747941657	-0.4308924490966721	
6348	F115W	0.04793440044198556	0.6695117305720788	-0.6215773301300932	0.07159605762400455
6348	F150W	559.2611431826643	0.9652611372104891	558.2958820454538	579.3884386549267
6348	F200W	-1271.3799489803926	-1.1302146215607936	-1270.2497343588318	
6348	F277W	2479.0100498105926	1.0271878776581456	2477.9828619329346	2413.39496282064
6348	F356W	6.809369396896894	1.7335710181401887	5.075798378756706	3.927943721741569
6348	F410M	8075.840300961657	3.4388689071883967	8072.401432054468	2348.400162646626
6348	F444W	14052.647750115437	3.219466683854906	14049.428283431582	4364.899261292917
6348	F606W	2.878924256704872	1.3278933053291793	1.5510309513756928	2.1680388365172143
6348	F814W	-0.6704418576998015	-1.11969329582107	0.44925143812126844	
6499	F115W	-0.8217522682365115	-0.8435684800812211	0.02181621184470961	
6499	F150W	-497.43447510747467	0.7583758180287483	-498.1928509255034	-655.920802433363
6499	F200W	-4.923062258573077	0.6010651511376301	-5.524127409710708	-8.190563450992368
6499	F277W	2597.907810409707	0.31473383297006036	2597.593076576737	8254.301057798377
6499	F356W	2.6838043966354928	-0.28777094513131085	2.971575341766804	
6499	F410M	3794.0739454582335	0.7512018081971003	3793.3227436500365	5050.672008583271
6499	F444W	6743.511035273998	1.8657505727030643	6741.645284701294	3614.3690019101136
6499	F606W	-0.25456668064829135	0.6226859758268873	-0.8772526564751787	-0.40882032120643635
6499	F814W	0.4155493622017571	-0.6097126248293713	1.0252619870311284	
6992	F115W	-1.2971254528704286	-0.4168098903896739	-0.8803155624807546	
6992	F150W	109.20019562023421	1.8911716373500147	107.3090239828842	57.7420861563099
6992	F200W	771.1602486913071	1.1303869757800218	770.0298617155271	682.2090710653925
6992	F277W	2392.7124415825106	1.3088209860695674	2391.403620596441	1828.1433955058324
6992	F356W	-0.023360628492659435	0.5288030487318192	-0.5521636772244786	-0.0441764255116969
6992	F410M	3145.83351841784	2.4347134809369324	3143.398804936903	1292.0754507866168
6992	F444W	9581.916842761215	4.134380070833709	9577.78246269038	2317.6187671659795
6992	F606W	-1.2553472179911587	-1.353113081416264	0.09776586342510529	
6992	F814W	0.46916800851183055	0.7940880173892362	-0.32492000887740563	0.5908262034406945
7437	F115W	11.440274163977262	2.3316139345774425	9.10866022939982	4.906590235338673
7437	F150W	7094.181729338994	2.94933019630599	7091.232399142688	2405.353506441698
7437	F200W	5177.263729236227	2.854151746468579	5174.409577489759	1813.9412999473548
7437	F277W	2138.3722294531344	3.310779956485256	2135.061449496649	645.8817129372873
7437	F356W	15.394647012845933	4.564924326188211	10.829722686657721	3.372377264729101
7437	F410M	2914.256088625984	3.740758239811714	2910.515330386172	779.0549139504586
7437	F444W	5813.931576095693	2.3169462254788575	5811.614629870214	2509.3079468834426
7437	F606W	0.7429342436929743	0.9388443015624657	-0.19591005786949134	0.7913284902049794
7437	F814W	-1.678202964504041	-0.6551004209280186	-1.0231025435760226	
7641	F115W	0.9194204597259807	0.6974622473027505	0.22195821242323022	1.3182368841920755
7641	F150W	-963.445431582312	-0.9771995787156138	-962.4682320035964	
7641	F200W	-208.49074866833112	-0.24941308843392437	-208.2413355798972	
7641	F277W	1107.74278369932	0.46046517572817075	1107.2823185235918	2405.703714613286
7641	F356W	3.125819246525889	1.6449308769578252	1.4808883695680637	1.9002739205107841
7641	F410M	4072.304438457075	2.8331801499535674	4069.4712583071214	1437.361630012767
7641	F444W	8295.393961478187	3.250844598313295	8292.143116879874	2551.765767512314
7641	F606W	1.0751380250608262	1.3836525761604865	-0.3085145510996603	0.777028889755143
7641	F814W	-0.628034573744346	0.3816692800951055	-1.0097038538394516	-1.6454941660168472
7910	F115W	6.815666437336449	3.5498305819362233	3.265835855400226	1.919997667499643
7910	F150W	6290.446564078191	6.944182349599978	6283.502381728591	905.8584938283705
7910	F200W	2961.103800974179	4.692757555691295	2956.4110434184877	630.9944133770567
7910	F277W	3521.025053474006	4.77022021580276	3516.2548332582032	738.126311613366
7910	F356W	5.873808990159102	4.798658400694754	1.0751505894643474	1.2240523287318568
7910	F410M	3207.718904885823	3.0702486345480073	3204.648656251275	1044.7749634316028
7910	F444W	6909.436629651084	4.780399886521644	6904.656229764562	1445.3679176782402
7910	F606W	2.805377238931868	0.7336211751512264	2.071756063780642	3.8240134472039693
7910	F814W	1.2803237092304955	-0.9057690501581633	2.186092759388659	
8136	F115W	3.173274974253347	0.7226856461885689	2.450589328064778	4.390947836018526
8136	F150W	2727.3125993468598	3.2209290645601967	2724.0916702822997	846.7471790532159
8136	F200W	4936.935466665694	3.5979348622271794	4933.337531803467	1372.158100608206
8136	F277W	3174.720604416646	2.5762195369787486	3172.144384879667	1232.3175718711407
8136	F356W	11.01795318880666	5.60544682587099	5.41250636293567	1.9655798246011653
8136	F410M	7857.01955237187	5.955413355485153	7851.0641390163855	1319.3071720429393
8136	F444W	12037.817212750877	6.244754391856039	12031.572458359022	1927.668641131785
8136	F606W	2.8368453217235072	2.328770290516363	0.5080750312071443	1.2181730990283666
8136	F814W	0.9588365656076183	-0.06360220293852162	1.02243876854614	
8139	F115W	12.311002907475448	6.855952215993804	5.4550506914816435	1.7956663815065559
8139	F150W	4826.625948553559	4.916050525231309	4821.709898028328	981.8096709505355
8139	F200W	3958.1234155488155	3.999849363353153	3954.1235661854626	989.568120193067
8139	F277W	4928.136743779419	7.380504551667671	4920.756239227751	667.7235559276061
8139	F356W	16.06927217040675	11.99640817445239	4.072863995954362	1.3395069538087203
8139	F410M	10817.578859310992	9.847737800190353	10807.731121510802	1098.483639471178
8139	F444W	6312.1824975401305	5.936033491920408	6306.24646404821	1063.3670625564534
8139	F606W	-0.5277871860567976	-0.40923764326388845	-0.11854954279290919	
8139	F814W	1.607355189819306	1.2899104854963688	0.31744470432293714	1.2460982431666812
8556	F115W	6.938279805711956	2.146615418026148	4.791664387685808	3.2321950860167727
8556	F150W	7540.541895401203	9.381518377433455	7531.16037702377	803.7656157599623
8556	F200W	9706.7680393309	8.93192988425484	9697.836109446645	1086.7492428978803
8556	F277W	10424.486424968743	9.96165281893037	10414.524772149813	1046.4615274644825
8556	F356W	24.973640842423737	10.913418047351731	14.060222795072006	2.288342729479137
8556	F410M	3258.594982466578	4.74057310799024	3253.854409358588	687.3841850417227
8556	F444W	15551.273132043967	9.417200064602786	15541.855931979364	1651.369093293221
8556	F606W	5.147638525238851	3.237830741155087	1.9098077840837644	1.5898417603516994
8556	F814W	3.2488084650116367	1.4444559792058178	1.8043524858058189	2.2491571302836637
8775	F115W	15.4145191913639	3.7031267864610737	11.711392404902826	4.162568575216114
8775	F150W	-27.70154993899431	-0.028404013532585783	-27.673145925461725	
8775	F200W	18.672035708829206	0.012122643864021393	18.659913064965185	1540.2610122240455
8775	F277W	12847.707198831402	17.492592520146395	12830.214606311256	734.4655850203203
8775	F356W	29.916158263109516	18.869134053569077	11.047024209540439	1.5854547526228904
8775	F410M	9553.729746905472	10.600281133400129	9543.129465772072	901.2713556061162
8775	F444W	11523.342699168395	10.840055474053164	11512.502643694343	1063.033554279381
8775	F606W	4.289414846116516	2.397977940244503	1.891436905872013	1.7887632634682027
8775	F814W	0.8390734043545339	0.3392858393482699	0.49978756500626403	2.473057543357247
8818	F115W	-5.170283835209269	-0.4392097978747294	-4.7310740373345395	
8818	F150W	47196.6994940271	25.59297309283537	47171.10652093427	1844.1272658251494
8818	F200W	3527.8275048804844	5.479788299639306	3522.347716580845	643.7890137311865
8818	F277W	11133.074707241722	13.535856340125129	11119.538850901596	822.4876526089671
8818	F356W	20.298482859617234	15.892115668517135	4.406367191100099	1.2772675006279544
8818	F410M	8081.7376118151005	8.21509064183689	8073.522521173264	983.7673087448769
8818	F444W	7697.666546479922	5.899360962190792	7691.7671855177305	1304.8305733137086
8818	F606W	-0.7013672941184684	0.5390237201691117	-1.2403910142875803	-1.3011807604652788
8818	F814W	2.885401871006141	2.6536393213074443	0.23176254969869658	1.087337622651939
9059	F115W	-4.283291257740502	-2.2578179569194474	-2.0254733008210546	
9059	F150W	456.98401804978045	0.39105500159960926	456.5929630481808	1168.5926945838532
9059	F200W	-1270.2661934318169	-1.8843427977168985	-1268.3818506341	
9059	F277W	1502.0455462894986	0.6696101696267424	1501.3759361198718	2243.1641788337483
9059	F356W	7.617810969271927	3.6113591737013113	4.006451795570616	2.1094027491772223
9059	F410M	7242.401563169986	4.238757800184177	7238.162805369801	1708.6141517345714
9059	F444W	12457.14092286755	1.1557849882009885	12455.985137879348	10778.078146055033
9059	F606W	2.026066762336482	0.6154307857881586	1.4106359765483236	3.29211149185814
9059	F814W	2.4518551507948017	0.7948951189084241	1.6569600318863775	3.0845014549363055
9424	F115W	5.3143504553523755	2.315906133343299	2.9984443220090764	2.2947175530298582
9424	F150W	1217.8069748804037	1.2709076581365943	1216.536067222267	958.2182994049725
9424	F200W	-1459.5775763551312	-1.863000254559871	-1457.7145761005713	
9424	F277W	1025.5153867670367	0.6228628673528096	1024.892523899684	1646.4545255772196
9424	F356W	8.31207316065174	3.229145172573138	5.082927988078603	2.574078499551719
9424	F410M	4475.768669001357	2.9740624397026165	4472.794606561654	1504.934331321201
9424	F444W	12961.44122706862	4.782509183485033	12956.658717885135	2710.1759201690793
9424	F606W	-2.8137168199590277	-0.9883976617228203	-1.8253191582362074	
9424	F814W	-0.1389606722305809	1.0020687837038758	-1.1410294559344567	-0.138673786161615
9540	F115W	10.521800739708766	4.7100533671869	5.811747372521866	2.233902658727826
9540	F150W	3720.1993563902092	6.293538708268884	3713.9058176819403	591.1140820509065
9540	F200W	3937.7136103682174	4.161962609641445	3933.551647758576	946.1194104065854
9540	F277W	5716.2539282997595	4.915851879824361	5711.3380764199355	1162.8206195065413
9540	F356W	12.77636596781765	5.1504867539278205	7.62587921388983	2.4806133047666314
9540	F410M	8618.442478337232	4.233301812464827	8614.209176524768	2035.8677127533156
9540	F444W	4391.212083291808	4.080677016442019	4387.131406275366	1076.0989084895887
9540	F606W	-0.3533048235932182	-0.2656625257303312	-0.08764229786288696	
9540	F814W	0.23687820485206296	-0.7632234024529585	1.0001016073050215	
9917	F115W	1.2555291273923315	0.3077946194252523	0.9477345079670791	4.079113305283869
9917	F150W	-1797.594018687151	-2.328371137214527	-1795.2656475499364	
9917	F200W	-2027.3504849421565	-1.3881654412250393	-2025.9623195009315	
9917	F277W	2201.799359575601	0.9136306592804664	2200.8857289163207	2409.944693963792
9917	F356W	5.951878804414586	1.8786555189158833	4.0732232854987025	3.1681586882140267
9917	F410M	5261.154481156112	1.9972896586098128	5259.157191497502	2634.1469593439288
9917	F444W	15230.774464621345	4.963910422894321	15225.810554198451	3068.3016346094128
9917	F606W	-0.2860465544791476	0.39689229679104576	-0.6829388512701934	-0.7207158133123058
9917	F814W	-0.8999989173343409	-0.565904326882388	-0.3340945904519529	
12071	F115W	9.115519121603215	1.406302924937683	7.709216196665532	6.481902981185328
12071	F150W	-1587.1150285356644	-1.7260470681112903	-1585.388981467553	
12071	F200W	-678.2245485502925	-0.39561596413186634	-677.8289325861607	
12071	F277W	3385.6461117618796	3.2724676831850377	3382.3736440786947	1034.5850408724853
12071	F356W	8.344415723564069	6.009007493573287	2.335408229990782	1.3886512427365971
12071	F410M	9553.143104867768	6.761013855319467	9546.382091012449	1412.9749338335544
12071	F444W	6408.03912923658	3.1928800136733884	6404.846249222907	2006.9777447929123
12071	F606W	1.288739412718475	0.24005994720657953	1.0486794655118956	5.368406632237872
12071	F814W	-2.02519153868241	-0.5782741178424196	-1.4469174208399906	
12136	F115W	0.9260329435168938	0.742052837553468	0.18398010596342584	1.247933969998692
12136	F150W	969.0626517090672	0.012940033515660483	969.0497116755515	74888.72811158282
12136	F200W	1451.9485112449102	1.7521092522369097	1450.1964019926731	828.6860590406758
12136	F277W	2374.2833807854254	1.5633574539672035	2372.7200233314584	1518.7079415270014
12136	F356W	2.391373297510838	0.030545852481448327	2.36082744502939	78.28798685396687
12136	F410M	3733.674425646411	2.8377330380300827	3730.836692608381	1315.724338973859
12136	F444W	4402.304861284431	0.16714354489841654	4402.1377177395325	26338.467716237465
12136	F606W	0.863192509081588	0.6375734598636195	0.2256190492179685	1.3538714570494037
12136	F814W	1.4662527939956655	0.9172558206343185	0.548996973361347	1.5985211115713542
12308	F115W	3.1123208841495447	1.00307464878473	2.1092462353648145	3.102780922556722
12308	F150W	2584.788544817343	2.04732650148515	2582.7412183158576	1262.5189694669184
12308	F200W	2404.1766787988263	1.6808391182259175	2402.4958396806005	1430.3431260788202
12308	F277W	2710.485994010816	1.4946475293827772	2708.991346481433	1813.4616628511242
12308	F356W	8.102614006683101	3.7700325783387774	4.332581428344324	2.1492159121482786
12308	F410M	1038.8749340988313	-0.02679454352661119	1038.901728642358	
12308	F444W	3840.834789222852	1.3605351438913018	3839.4742540789607	2823.032397559082
12308	F606W	0.9315179171934129	-0.2915447516661377	1.2230626688595505	
12308	F814W	0.11680395613036967	0.24458968542282128	-0.1277857292924516	0.47755062086306344
12379	F115W	11.746357591292396	4.317639552201565	7.428718039090831	2.7205507660552457
12379	F150W	3241.3198847863023	4.080125027637143	3237.239759758665	794.416804100583
12379	F200W	4095.4996927554816	5.136671974337242	4090.3630207811443	797.3060598801236
12379	F277W	3043.7587944670445	3.1442771632897224	3040.614517303755	968.0313268829298
12379	F356W	9.968623797629936	5.237515217771445	4.731108579858492	1.9033116627146665
12379	F410M	6305.542163164424	4.8196041760215955	6300.722558988402	1308.3112083219696
12379	F444W	3560.1905484634226	2.923374073661878	3557.267174389761	1217.8361231766196
12379	F606W	2.969974835977408	3.096832403640146	-0.12685756766273792	0.9590363471030514
12379	F814W	0.9581354405502783	0.12069030765638053	0.8374451328938978	7.9387935879507605
12687	F115W	59.279286379008234	12.128668498755442	47.150617880252796	4.887534553779836
12687	F150W	12230.429312317901	7.2345114138788045	12223.194800904022	1690.5674222663947
12687	F200W	11879.80416269298	7.83743888572968	11871.96672380725	1515.7763059975616
12687	F277W	8155.588511779081	2.863230230451696	8152.72528154863	2848.387260319082
12687	F356W	12.704636105471982	4.779021905910884	7.925614199561098	2.6584176334823626
12687	F410M	3782.887392601625	2.724073573974898	3780.1633190276502	1388.687673028498
12687	F444W	16546.023701891685	7.283105222174698	16538.74059666951	2271.8364210247023
12687	F606W	-0.24063717408639804	0.3482323749910164	-0.5888695490774144	-0.6910247046748768
12687	F814W	5.399171579490446	2.6762428849328352	2.7229286945576106	2.0174445338603664
12790	F115W	1.2294020784902253	1.140095416948085	0.08930666154214029	1.0783326204233017
12790	F150W	69.82064690049363	0.7988711088554108	69.02177579163822	87.39913876786675
12790	F200W	740.6233596598665	0.9036393035676619	739.7197203562989	819.6006489932527
12790	F277W	642.9657074765414	0.5228408405040418	642.4428666360374	1229.7541769244613
12790	F356W	0.06474475829456684	-0.33173749540141534	0.39648225369598217	
