NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
1681	F410M	5.451882776434929	1.6401800481338793	3.81170272830105	3.3239538443586287
1681	F444W	3.4156130554484165	0.6761516026763782	2.7394614527720385	5.051549152480835
1681	F606W	2.7266663522986465	0.32621657261073256	2.400449779687914	8.358454417189652
1681	F814W	-3.530660098208886	-1.751108328385264	-1.779551769823622	
1725	F115W	5.471839542994208	2.3714839393778444	3.1003556036163635	2.3073483451166603
1725	F150W	12.705975026738232	4.75823468725494	7.947740339483292	2.6703128075568716
1725	F200W	9.647044893355359	4.298867447795345	5.3481774455600135	2.2440898702989323
1725	F277W	11.883618007724248	4.27797776392891	7.605640243795338	2.777858760259261
1725	F356W	9.831819864749416	6.137213442914363	3.6946064218350534	1.60200064022551
1725	F410M	15.080617611533947	10.23909698961492	4.841520621919027	1.472846446012727
1725	F444W	8.236485804738587	6.097884093512176	2.1386017112264106	1.3507120959386172
1725	F606W	0.14701418193480986	-0.35265739728406925	0.4996715792188791	
1725	F814W	1.3021220363024024	1.2004295822244446	0.1016924540779578	1.0847133855944449
1769	F115W	4.143935895215553	1.5082864049833025	2.6356494902322507	2.7474462950300405
1769	F150W	2.8539427561681237	1.1161899550546897	1.737752801113434	2.5568611715631233
1769	F200W	1.7582529627222043	0.2927884492488089	1.4654645134733955	6.005199205205179
1769	F277W	4.90930170882199	2.3282003682961885	2.581101340525801	2.108625089005844
1769	F356W	7.371469214475002	3.963572152043096	3.4078970624319056	1.859804472254969
1769	F410M	12.734272227653788	6.456919737347798	6.27735249030599	1.972189952121727
1769	F444W	4.097532898777505	2.346719313561629	1.7508135852158762	1.7460685967418306
1769	F606W	1.7906976744186045	1.1312428012728035	0.659454873145801	1.5829472438665013
1769	F814W	1.0471254931371288	0.3520676783153602	0.6950578148217685	2.9742164862949427
1797	F115W	10.889378340403248	3.358535128321802	7.530843212081446	3.2422999683926097
1797	F150W	28.58380241872341	11.464796996451511	17.119005422271897	2.4931799863155386
1797	F200W	20.51330100453514	9.644918304899795	10.868382699635346	2.126850674734488
1797	F277W	13.75617141066958	5.027932953619661	8.728238457049919	2.7359496511914245
1797	F356W	13.518211270241702	5.581546465884181	7.9366648043575205	2.4219472780292013
1797	F410M	5.910172907154906	2.984753743796869	2.925419163358037	1.980120778619628
1797	F444W	11.959401645037733	7.276296591031625	4.683105054006108	1.643611072668238
1797	F606W	3.928639824488568	1.9280076169025901	2.000632207585978	2.0376682073487147
1797	F814W	3.36329100718604	2.434431317926889	0.9288596892591512	1.3815509940326223
1839	F115W	36.129009465062616	7.151480882158918	28.977528582903698	5.051961972686676
1839	F150W	70.37731716693942	12.870972280787074	57.50634488615235	5.467909931870024
1839	F200W	63.38495138605656	9.59463347469847	53.79031791135809	6.606292106228534
1839	F277W	42.68545168460224	6.417513667210398	36.26793801739184	6.651400199223417
1839	F356W	15.72668806690206	3.606187648366119	12.120500418535942	4.361028765108067
1839	F410M	7.815520240224472	0.9804730379625818	6.83504720226189	7.971173033442189
1839	F444W	6.828758535971036	1.6145186774644242	5.214239858506612	4.2295940154099005
1839	F606W	-0.41837023320942124	0.18119640174275528	-0.5995666349521765	-2.3089323473618526
1839	F814W	-3.9032907951791866	-2.851444113214953	-1.0518466819642338	
1884	F115W	48.549927113880756	6.71942998613812	41.83049712774263	7.225304410349844
1884	F150W	90.3761633065968	11.504862192605787	78.87130111399101	7.855475519270614
1884	F200W	84.86022828089486	9.535504924050052	75.3247233568448	8.899395360476815
1884	F277W	50.73359264862143	5.699453229927764	45.03413941869367	8.901484160308556
1884	F356W	19.78884621300234	4.021648251896371	15.76719796110597	4.920581058691817
1884	F410M	6.699654718639006	2.849343296021526	3.8503114226174797	2.351297833431859
1884	F444W	6.12196978187116	1.609360639081478	4.512609142789682	3.8039763327163234
1884	F606W	0.32537212449255754	0.691011817176243	-0.3656396926836855	0.47086332882433346
1884	F814W	1.2659331606036328	-0.47782793549408425	1.743761096097717	
2649	F115W	14.238779494731743	7.92326860746369	6.3155108872680525	1.7970840318752874
2649	F150W	22.345816690994674	8.420558831622854	13.92525785937182	2.6537213429441797
2649	F200W	26.21181858537672	12.191132620885234	14.020685964491484	2.1500724666444815
2649	F277W	28.99068389434436	13.028107258450575	15.962576635893786	2.225241419895418
2649	F356W	30.800144946017706	14.822946146127238	15.977198799890468	2.077869314398393
2649	F410M	14.328504678753244	8.911883691923556	5.416620986829688	1.6077975402370355
2649	F444W	18.53716639854828	15.041724051651675	3.4954423468966045	1.2323830921836905
2649	F606W	1.1573804226766604	1.1100038372070233	0.04737658546963708	1.0426814609838155
2649	F814W	0.6664329003599214	0.06370556342296049	0.6027273369369609	10.461141296801221
2765	F115W	1.2785954400422466	0.44051059343509835	0.8380848466071482	2.9025305159446195
2765	F150W	1.3192079606564586	1.0625687352543067	0.2566392254021519	1.2415271755014794
2765	F200W	6.868710461071525	2.3691117660415215	4.499598695030004	2.89927666542649
2765	F277W	8.487573786893446	3.413664772983849	5.073909013909597	2.486352454425261
2765	F356W	-1.7619390360360103	-1.04011847440752	-0.7218205616284903	
2765	F410M	11.332342004539516	8.372255706387374	2.9600862981521416	1.3535589931747818
2765	F444W	0.3564769643931533	1.6446572827441932	-1.2881803183510399	0.21674847892829902
2765	F606W	-0.6212746908399082	0.21173431527200837	-0.8330090061119165	-2.9342182444153004
2765	F814W	-1.6611014052986484	-1.8339257840684353	0.17282437876978696	
2799	F115W	-0.3617911759164196	0.3111602883894497	-0.6729514643058694	-1.162716417924128
2799	F150W	2.386786770386766	0.873397883342203	1.5133888870445626	2.7327599664580444
2799	F200W	-2.0870058847003414	-2.119635443497735	0.03262955879739371	
2799	F277W	1.5359194115017214	0.17150153316485098	1.3644178783368703	8.955718256030764
2799	F356W	9.166401716874653	1.3503005742362872	7.816101142638365	6.7884157733244335
2799	F410M	0.6462674113962316	-1.920446246460469	2.5667136578567007	
2799	F444W	11.760115415827595	1.654728414027395	10.1053870018002	7.106976175748983
2799	F606W	0.42083163992189765	-1.3870329676663247	1.8078646075882223	
2799	F814W	1.2548904224018218	0.9971325320472263	0.2577578903545955	1.2584991283208755
2889	F115W	10.513354407767983	3.246711948575698	7.266642459192285	3.238154346393462
2889	F150W	14.022025105115429	5.259235154477993	8.762789950637435	2.6661719229603813
2889	F200W	7.534547780184188	2.4184801963139644	5.116067583870224	3.1154060271685027
2889	F277W	16.547926620546956	4.192475987455399	12.355450633091557	3.9470534047329466
2889	F356W	13.66583201509513	4.3900567341372465	9.275775280957884	3.112905559700198
2889	F410M	3.4916436418909043	2.4238488820397386	1.0677947598511657	1.440536853499128
2889	F444W	2.0931406808080935	2.2871649330518995	-0.19402425224380604	0.9151682288233984
2889	F606W	0.7897873169687892	0.18173071377197753	0.6080566031968118	4.345920954009771
2889	F814W	-0.93671644795034	0.0372535387421625	-0.9739699866925026	-25.14436157148719
2924	F115W	36.979386022526135	6.400704482303606	30.57868154022253	5.777393117392806
2924	F150W	45.16387057796644	6.159140294607103	39.004730283359336	7.332820558984764
2924	F200W	24.979302447531975	2.8837804452575164	22.095522002274457	8.661998692934949
2924	F277W	38.262819514194526	6.352286800004297	31.91053271419023	6.023471659712946
2924	F356W	21.891056581665275	3.0732286216251743	18.817827960040102	7.123146136159868
2924	F410M	14.807902320773124	4.3541845009821465	10.453717819790977	3.4008440196856604
2924	F444W	14.26895942162451	2.1992614000838007	12.06969802154071	6.488068867612011
2924	F606W	0.5788857388042068	0.6213809037444873	-0.042495164940280494	0.9316117301252718
2924	F814W	-3.9087260616340433	0.81522655564187	-4.723952617275914	-4.794650069460141
3085	F115W	2.5844555363441652	0.8000457268320501	1.7844098095121153	3.2303847763525497
3085	F150W	-3.1953116431023827	-1.7667373511773452	-1.4285742919250375	
3085	F200W	-4.109335824661601	-2.0190760637917293	-2.0902597608698716	
3085	F277W	3.894173522591653	0.6684016656926559	3.225771856898997	5.826097872685837
3085	F356W	2.6111362803878855	1.182963629869997	1.4281726505178884	2.207283651378901
3085	F410M	5.29795100496996	3.2734198341615994	2.0245311708083604	1.6184758672505848
3085	F444W	9.090540608087537	4.366699685135907	4.72384092295163	2.0817874512944914
3085	F606W	2.635308009015917	0.27309541346330335	2.362212595552614	9.649770296746603
3085	F814W	-1.7194573338778927	-1.95696785510909	0.23751052123119742	
3225	F115W	2.149725255017862	1.2669815235041417	0.8827437315137203	1.6967297589883399
3225	F150W	-1.2470673271846653	-1.4429839060281098	0.1959165788434445	
3225	F200W	3.8197324376089945	2.5349380198320786	1.284794417776916	1.5068346475240544
3225	F277W	6.08318379181776	1.837982213796109	4.245201578021651	3.309707649049415
3225	F356W	5.935821561379303	2.568952340246064	3.3668692211332387	2.310600110553529
3225	F410M	-0.0013795040406541868	-0.552048364383847	0.5506688603431927	
3225	F444W	8.516134669265512	4.8575399629594385	3.658594706306073	1.753178508916906
3225	F606W	-1.7376955103968343	0.17698931871738363	-1.914684829114218	-9.818081243487834
3225	F814W	-2.463505469104524	-0.8571751027334902	-1.606330366371034	
3280	F115W	2.591910226051303	1.1436485780490393	1.4482616480022636	2.266351985915872
3280	F150W	-5.822285106271869	-2.007260836613219	-3.8150242696586494	
3280	F200W	3.4353417385155245	1.0894302172317336	2.345911521283791	3.153338033201249
3280	F277W	4.910617786557875	1.2079831020178025	3.7026346845400724	4.0651378138942755
3280	F356W	4.922082661259848	2.3445740097109824	2.577508651548866	2.0993505177798153
3280	F410M	5.542654081175922	4.62690747425293	0.9157466069229914	1.1979176398099143
3280	F444W	9.507066597204874	5.868894122978365	3.6381724742265087	1.6199076688028915
3280	F606W	-1.965699568592673	-1.3299297065124056	-0.6357698620802674	
3280	F814W	-6.302196746596095	-4.2290975686475605	-2.073099177948534	
3319	F115W	196.76843502087448	11.204888777098004	185.56354624377647	17.560944953157872
3319	F150W	135.78391212439618	9.215241578093869	126.56867054630231	14.734709988197887
3319	F200W	122.16083042847292	8.42037461297328	113.74045581549964	14.507766702001547
3319	F277W	93.80787889910637	7.470804962370732	86.33707393673564	12.556595891821816
3319	F356W	41.202804524657616	5.9145254977761486	35.28827902688147	6.966375331402291
3319	F410M	13.77635801958765	5.6416280586434615	8.134729960944188	2.4419117808521746
3319	F444W	19.454069894795204	2.5985920042724957	16.855477890522707	7.486388730054445
3319	F606W	3.1695288785265046	0.13682972506274022	3.0326991534637644	23.164037471194128
3319	F814W	0.9193703541183015	1.3723707784234176	-0.4530004243051161	0.6699139682750139
3524	F115W	57.00770441736635	6.135088471193506	50.87261594617284	9.292075360451355
3524	F150W	39.884970316627246	4.325758093806714	35.559212222820534	9.22034229647087
3524	F200W	38.08987660575396	5.541740676209859	32.5481359295441	6.873269398777537
3524	F277W	18.172273587968583	2.9001714498869924	15.272102138081591	6.265930791325003
3524	F356W	14.047788127269014	4.02292258465437	10.024865542614645	3.491935982276908
3524	F410M	1.5660550264266957	-0.18298507149884322	1.749040097925539	
3524	F444W	2.2411690016141046	2.1611419301618757	0.08002707145222887	1.0370299934193747
3524	F606W	-1.2044400307337348	0.39041235287246706	-1.5948523836062019	-3.085045905622714
3524	F814W	-3.6270912419460934	-1.3494344952620123	-2.277656746684081	
3806	F115W	1.6745861071725636	1.9099320642021609	-0.23534595702959726	0.8767778386254232
3806	F150W	1.0873519003494299	0.4114172543613832	0.6759346459880466	2.642941901008155
3806	F200W	-0.06257148955717037	-1.3603205595046517	1.2977490699474814	
3806	F277W	3.9842512453178736	0.2520792291410231	3.7321720161768503	15.805551527963955
3806	F356W	3.06992803919275	1.5697633765128505	1.5001646626798995	1.9556629267351358
3806	F410M	4.202691415104557	2.0313173961872084	2.1713740189173483	2.068948665035325
3806	F444W	12.205334067556217	2.5403813598821796	9.664952707674038	4.80452827292131
3806	F606W	1.1157122191650515	-1.1013960734206452	2.2171082925856966	
3806	F814W	0.09767501449501402	0.14995435907987406	-0.05227934458486004	0.651364955939606
4031	F115W	0.9383757109120757	0.6678454346909732	0.2705302762211025	1.4050791727673975
4031	F150W	-2.9100552302143323	-0.6235718081584433	-2.286483422055889	
4031	F200W	5.977311879349711	2.200821441410128	3.7764904379395827	2.715945858615354
4031	F277W	4.006228104079512	0.808240669293227	3.197987434786285	4.956726698228131
4031	F356W	5.236988966304077	-0.3038818593738772	5.540870825677954	
4031	F410M	4.79625654713378	1.5436613641987966	3.252595182934983	3.107065227109037
4031	F444W	8.731203235636128	2.6139665841639834	6.117236651472145	3.340212261523076
4031	F606W	-0.8876381270057626	0.25452113549777083	-1.1421592625035335	-3.487482975705712
4031	F814W	-2.8776382399761578	-0.8191635076988352	-2.0584747322773227	
4032	F115W	-1.7155866720560824	-0.2104629300404994	-1.505123742015583	
4032	F150W	3.7231982258679293	2.1214162951780633	1.601781930689866	1.7550530908670232
4032	F200W	3.962369692346809	1.429780948584506	2.532588743762303	2.7713124141635714
4032	F277W	1.4052142556304406	-0.5134155902772292	1.9186298459076698	
4032	F356W	4.22065589157891	0.5426693434480826	3.6779865481308276	7.777583057780934
4032	F410M	5.514296352162829	0.8794731082199961	4.634823243942833	6.269999958638251
4032	F444W	5.8810375649751325	2.383444642481352	3.4975929224937805	2.4674529712813102
4032	F606W	-0.5918763614937352	-0.7163224278166278	0.12444606632289257	
4032	F814W	1.9651676713597608	0.17290052158957506	1.7922671497701856	11.365886310190573
4172	F115W	44.78051128962397	24.698731619848132	20.08177966977584	1.8130692692590713
4172	F150W	37.33781012285108	21.368366206054784	15.969443916796298	1.747340426628935
4172	F200W	38.2879649416793	18.78362504828729	19.504339893392007	2.038369316000078
4172	F277W	36.79861508130459	21.096679793714536	15.701935287590054	1.744284666645423
4172	F356W	37.15492334794156	30.44229599185877	6.712627356082791	1.220503320704784
4172	F410M	44.27970916974685	32.15926947850901	12.120439691237841	1.3768879047248737
4172	F444W	33.725592066272306	32.0531707604777	1.6724213057946073	1.052176470100011
4172	F606W	-1.6937559651802243	-0.9725637005730867	-0.7211922646071376	
4172	F814W	-2.5962055514908036	-0.5318450913099011	-2.0643604601809025	
4222	F115W	0.25211473465270806	-0.06021105886918551	0.3123257935218936	
4222	F150W	3.7850324165408673	1.9690996150274407	1.8159328015134266	1.9222147968822392
4222	F200W	4.705939437888911	1.2871350186672825	3.4188044192216283	3.65613503605978
4222	F277W	5.947620722204742	1.7364531909597587	4.211167531244984	3.4251546503925163
4222	F356W	4.7589668972979515	1.2115665674513012	3.54740032984665	3.9279450466424644
4222	F410M	7.992312964083857	3.077404569822751	4.914908394261106	2.597095306368571
4222	F444W	7.56667290168741	3.054335380168827	4.512337521518583	2.477354959385359
4222	F606W	1.162244099305298	-0.1352637872108898	1.2975078865161878	
4222	F814W	1.5166777331543853	0.6374003759472965	0.8792773572070888	2.3794741741410457
4622	F115W	-0.6993736849229103	0.28749603727710954	-0.9868697222000198	-2.4326376514497943
4622	F150W	0.8926750413766873	1.3314430472775947	-0.43876800590090737	0.6704567973838178
4622	F200W	-0.13704353743127956	-0.6079876910892065	0.4709441536579269	
4622	F277W	5.724787403786931	0.5557313848985485	5.169056018888383	10.30135702130989
4622	F356W	4.138495974319979	0.05236888971535957	4.08612708460462	79.02584906447188
4622	F410M	5.270883262157579	2.949142157908658	2.321741104248921	1.7872598131706714
4622	F444W	9.622917345936738	2.4023709319030027	7.220546414033736	4.005591816878207
4622	F606W	0.9256302022973173	0.17792634444937155	0.7477038578479458	5.2023223720009755
4622	F814W	-0.9057395477616315	-0.740170265303345	-0.1655692824582865	
4730	F115W	5.036092165303342	2.4283573156599485	2.607734849643393	2.073867850018067
4730	F150W	368.86818336198456	9.254490884130282	359.6136924778543	39.85829020530177
4730	F200W	15.452566888944606	7.488324614282375	7.964242274662231	2.0635546246849588
4730	F277W	19.905642167802892	10.32196050624213	9.583681661560762	1.9284749399850059
4730	F356W	16.984260323890602	6.738345838127661	10.245914485762942	2.5205385315470696
4730	F410M	8.118736801347596	6.3971507519658815	1.721586049381715	1.2691176300406335
4730	F444W	7.972173958925542	5.61206014236641	2.3601138165591324	1.420543215269955
4730	F606W	4.126329927731129	3.24194890609501	0.8843810216361194	1.2727930165627976
4730	F814W	3.740967460718313	2.952588399208828	0.788379061509485	1.2670128561504672
5006	F115W	3.8227528751556763	1.5329680345677086	2.2897848405879677	2.493693794622194
5006	F150W	2.6712933244174213	1.7124994505084665	0.9587938739089548	1.559879814048568
5006	F200W	-4.954924056268321	-2.974160215658176	-1.9807638406101447	
5006	F277W	6.811341740283054	0.7869108333017709	6.024430906981284	8.655798664892679
5006	F356W	3.384277459680328	0.8922582581286232	2.4920192015517046	3.7929348693038025
5006	F410M	6.235476723999618	2.9217115990295723	3.3137651249700455	2.1341862509875003
5006	F444W	7.252190883254306	1.8687497807053965	5.383441102548909	3.8807714966081885
5006	F606W	0.14282337890023455	-0.18503842423661876	0.3278618031368533	
5006	F814W	-0.2249365378464311	0.28228094237092055	-0.5072174802173517	-0.7968534324604237
5044	F115W	0.003037864162599468	0.3186157418562121	-0.3155778776936126	0.009534570215838312
5044	F150W	1.2887280241675092	0.538873103527031	0.7498549206404782	2.3915241190041394
5044	F200W	4.697915518460221	1.4286404831593182	3.269275035300902	3.2883819084218975
5044	F277W	7.981639646496531	1.8332546711086786	6.148384975387852	4.353808432774676
5044	F356W	3.9253171215194156	-0.344130272947673	4.269447394467089	
5044	F410M	8.042170181484911	3.271538647182672	4.77063153430224	2.458222582334624
5044	F444W	6.305234462201838	0.1565239482987995	6.148710513903039	40.282873839633375
5044	F606W	-0.08281365214318355	-0.14931648751114127	0.06650283536795772	
5044	F814W	0.7002220303009005	-1.1916716875056939	1.8918937178065942	
5048	F115W	0.5043234279007686	2.428484020720249	-1.9241605928194807	0.20767006230956972
5048	F150W	21.58646636809911	6.036954518839944	15.549511849259165	3.5757212184939813
5048	F200W	12.468990118041932	4.388336537605621	8.08065358043631	2.8413933186731626
5048	F277W	13.364897669186288	8.365909080554191	4.998988588632097	1.5975427823201904
5048	F356W	18.470830551766948	8.164237454424505	10.306593097342443	2.2624073166510996
5048	F410M	18.13470510669109	11.478157284680583	6.656547822010507	1.579931748356047
5048	F444W	13.781285046419377	12.746113737419723	1.0351713089996544	1.081214661215569
5048	F606W	1.049154225488077	-0.30305264714091096	1.352206872628988	
5048	F814W	2.408309237153324	1.3191930888526269	1.0891161483006973	1.8255926729027667
5378	F115W	1.181026358934368	0.41286710173419705	0.7681592572001709	2.8605484766735185
5378	F150W	5.478500888347634	1.8598645790966195	3.6186363092510145	2.9456450485274965
5378	F200W	4.162170278334479	1.363926841224894	2.798243437109585	3.051608160007015
5378	F277W	3.8217983144652155	1.6201272509857756	2.2016710634794396	2.35894946655568
5378	F356W	7.252977450051279	2.865392698985134	4.387584751066145	2.531233311448075
5378	F410M	3.2712690352914873	2.093567853520738	1.1777011817707495	1.5625330842705756
5378	F444W	6.155801664244649	1.9860111523711552	4.169790511873494	3.0995806125736314
5378	F606W	1.0203424879030776	0.8935191850539992	0.1268233028490784	1.1419368548213253
5378	F814W	0.589121619239409	0.04248156838588177	0.5466400508535272	13.867699372304633
6338	F115W	0.7409938095079486	-0.23643153085481478	0.9774253403627633	
6338	F150W	2.3809008110616037	1.4995078409243727	0.881392970137231	1.5877881702798537
6338	F200W	-0.5164639542370232	0.12094888042424913	-0.6374128346612723	-4.270101156996547
6338	F277W	2.219903696923873	1.576087255362702	0.6438164415611707	1.4084903544334608
6338	F356W	9.63081711196837	2.4553254014502373	7.175491710518132	3.9224198577833835
6338	F410M	12.498999194192125	4.520583128024229	7.978416066167896	2.764908605862747
6338	F444W	2.1796677314392707	1.6695019018653912	0.5101658295738796	1.3055796636133532
6338	F606W	1.7962555729687741	1.7118891559296363	0.08436641703913783	1.0492826400277786
6338	F814W	-1.646830451944251	-0.7032802430862173	-0.9435502088580336	
6450	F115W	11.311064207451498	0.884606055838379	10.426458151613119	12.786555249988107
6450	F150W	22.416687874923024	4.4094698842325695	18.007217990690457	5.083760284899747
6450	F200W	11.249684370359114	5.391437186392608	5.8582471839665065	2.086583591987694
6450	F277W	6.81392380534148	3.243329897777355	3.570593907564125	2.100903707023773
6450	F356W	14.35172544382035	5.690390812537732	8.661334631282617	2.5220983789371645
6450	F410M	3.4517871995850404	1.8116500175368127	1.6401371820482278	1.9053278316295439
6450	F444W	5.795534540719749	2.229295440268888	3.566239100450861	2.599715782857707
6450	F606W	1.2853424797684196	1.7554821810272496	-0.47013970125883	0.7321877109662714
6450	F814W	-3.2715704851991574	-0.7849077321001924	-2.486662753098965	
7599	F115W	2.703540281729677	0.6099426628837219	2.0935976188459553	4.432449878071694
7599	F150W	2.783290327781587	1.0678514726200956	1.7154388551614912	2.606439565000988
7599	F200W	2.438819170355934	1.0076795042130164	1.4311396661429174	2.4202329809820013
7599	F277W	8.687707811809918	2.623598275165416	6.064109536644502	3.3113712164116147
7599	F356W	10.085300185868281	3.9039833943113154	6.181316791556966	2.5833358309269614
7599	F410M	10.713000107417544	4.651212359054937	6.061787748362607	2.303270476687992
7599	F444W	5.33763269275122	2.5180104813448954	2.8196222114063247	2.1197817611546776
7599	F606W	1.7397747073029073	0.19161627674336562	1.5481584305595417	9.079472458558477
7599	F814W	-0.11106705201699826	0.6867049284268938	-0.7977719804438921	-0.16173912173811114
7622	F115W	6.070844233179566	2.7464232231339767	3.324421010045589	2.2104547405669153
7622	F150W	3.832165089520623	1.7668219838584343	2.0653431056621887	2.1689593657601183
7622	F200W	-6.839041780862646	-2.1280566828460477	-4.710985098016598	
7622	F277W	5.636506015634927	2.147788519582734	3.488717496052193	2.6243300791690474
7622	F356W	9.804404548193094	4.713629960655995	5.0907745875370995	2.080011504939734
7622	F410M	7.287448575277086	3.6176724093574344	3.6697761659196515	2.0144025634901177
7622	F444W	11.007597753541745	4.3192302350668355	6.68836751847491	2.5485091450262582
7622	F606W	-1.7239979997928911	-2.66699301251645	0.9429950127235587	
7622	F814W	-1.6231243067735657	-0.5325600660023463	-1.0905642407712195	
7697	F115W	4.406918265070189	0.4973327900344698	3.909585475035719	8.861105387329777
7697	F150W	-1.7218362019536195	-0.24354127545624224	-1.4782949264973773	
7697	F200W	1.356863601353396	0.6828253350380961	0.6740382663152998	1.9871313082981814
7697	F277W	13.194629646882674	0.9083938046204661	12.286235842262208	14.525230775209318
7697	F356W	-5.672270464507384	-2.401704542496444	-3.27056592201094	
