NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F410M	0.297579	0.04145636	7.178126589020358	0.006685608573618166	0.004852725163498954	1.3777018785044175	5.80042471051594	5.210217610222516	nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F444W	0.1552492	0.03318927	4.677692519299159	0.004362744808164207	0.00303982071095212	1.4351980669273507	3.2424944523718082	3.2592661787189696	nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F606W	0.0003839473	0.007474235	0.05136944449833327	-0.0032824997520411684	0.002781724800381676	-1.1800231825918874	1.2313926270902207		nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F814W	0.009156822	0.006023997	1.5200575299091286	0.004523411667494793	0.0035241856026243645	1.2835338933699554	0.2365236365391732	1.1842753337180474	nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F115W	0.003424637	0.01420086	0.24115701443433707	-0.0004363418137893541	0.0023849355625070907	-0.1829574855811463	0.42411450001548334		nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F150W	-0.06751992	0.01682894	-4.012131483028639	-0.0038627375172326684	0.0027077934232698966	-1.4265259247760769	-2.5856055582525626		nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F200W	0.09885913	0.0133577	7.400909587728426	0.0034237757254005872	0.0020608913156481487	1.6613082404706103	5.739601347257816	4.454868402766677	nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F277W	0.02336319	0.0110961	2.1055316732906157	0.0011717386796335993	0.0018255978539996245	0.6418383309700364	1.4636933423205793	3.2804704420012434	nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F356W	0.06815962	0.01167871	5.8362284875641235	0.004711261744112186	0.0017126655289964581	2.7508358546065708	3.0853926329575527	2.12162004424609	nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F410M	0.108121	0.02579295	4.1918818902064325	0.010759934266179261	0.003353636503093726	3.208437842399805	0.9834440478066275	1.3065180303044437	nircam1
8355	8299.3223	3313.4309	214.9468787	52.9635126	0.019	F444W	0.1460235	0.0206494	7.071561401299796	0.005702463783578791	0.0031080303326040033	1.834751650831249	5.236809750468547	3.8542335678487976	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F606W	0.02657862	0.01510338	1.7597795990036669	0.0017047755944534337	0.0029047504616304034	0.5868922707723963	1.1728873282312706	2.9984712470103907	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F814W	-0.0111883	0.01217285	-0.9191191873718972	0.0015608740593016522	0.004192950087621159	0.3722615406059373	-1.2913807279778347	-2.469014623094906	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F115W	0.2963879	0.02869604	10.328529650781084	0.0076773651680397915	0.0016590082827947006	4.627683446587018	5.7008462041940655	2.2319006409996605	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F150W	0.414334	0.03400668	12.183900339580342	0.010479573048796173	0.00204299543156798	5.1295136968334765	7.0543866427468656	2.3752544704387164	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F200W	0.2858223	0.02699225	10.58905056080912	0.006308161835522669	0.001377538019941528	4.57930143793086	6.009749122878261	2.3123724664855745	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F277W	0.1952783	0.02242218	8.709157628740826	0.005276731237536116	0.0016375715179023928	3.2222905563814495	5.486867072359376	2.7027847043442876	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F356W	0.1913734	0.02359947	8.109224486821102	0.0060296492086247665	0.0017911527775355558	3.366351147846222	4.74287333897488	2.4089062996322745	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F410M	0.1872901	0.05212048	3.593407044601278	0.005455745507428199	0.002546062486619283	2.1428168146306796	1.4505902299705982	1.6769548475008638	nircam1
11528	10277.1504	4227.894	214.9195143	52.9558961	0.001	F444W	0.2271382	0.04172678	5.443463406474212	0.00822780817733991	0.0019082868329950858	4.311620263305091	1.131843143169121	1.2625099322409952	nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F606W	-0.0006132081	0.01533281	-0.039993197593917874	-0.000776848205434544	0.0024492434363967224	-0.31717884547132946	0.27718564787741157		nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F814W	0.01224009	0.01235776	0.9904780478015432	0.0037462090457291135	0.0031312693271892777	1.196386721895885	-0.20590867409434177	0.8278912074784286	nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F115W	0.003825575	0.02913195	0.1313188784135631	0.0007513080498326478	0.0030854076477233572	0.24350365838595708	-0.11218477997239398	0.5392891395718608	nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F150W	0.1711507	0.03452326	4.957547462203743	0.0035395439179525274	0.0036092795209192127	0.9806788023586145	3.9768686598451284	5.055220374173916	nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F200W	0.1910955	0.02740228	6.973708027215253	0.003944482389606926	0.002568785430615731	1.5355437408648973	5.438164286350356	4.54152352787248	nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F277W	-0.0002731834	0.02276279	-0.01200131442586783	-6.375138450075266e-06	0.0021466553508097206	-0.002969800647165162	-0.009031513778702668		nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F356W	-2.392545e-05	0.02395797	-0.000998642622893342	1.3167648679142e-06	0.0025394745987323514	0.0005185186213603001	-0.001517161244253642	-1.9259532478765522	nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F410M	1.623488	0.05291222	30.68266649934552	0.060986437035243556	0.004571986199511389	13.33915597596537	17.343510523380147	2.3001954962240387	nircam1
7665	4539.1416	3047.4749	214.983415	52.9859341	0.356	F444W	0.6875288	0.04236064	16.230368568557985	0.02349921682049115	0.003051310524731019	7.701352133789356	8.529016434768629	2.1074699983328813	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F606W	0.148513	0.03171049	4.683402873938561	0.0030357353346875536	0.0021761241032230514	1.395019397189404	3.2883834767491567	3.3572313642192944	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F814W	0.08955797	0.02555766	3.504153744904659	0.005738657096677473	0.003588371165169714	1.5992373231563572	1.9049164217483017	2.191140548163694	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F115W	-0.5272703	0.06024913	-8.75150064407569	0.006355624683548516	0.004241767171124785	1.4983435976433384	-10.249844241719028	-5.840783554480055	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F150W	2.073411	0.07139914	29.039719526033508	0.03164859678659643	0.00463665577850417	6.825737837456326	22.21398168857718	4.254444020202134	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F200W	0.007021506	0.05667192	0.12389744338995397	2.849218659184994e-05	0.0028165987733296135	0.010115813037214453	0.11378163035273951	12.247897715601816	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F277W	1.46905	0.04707677	31.205411926094335	0.020071944449902294	0.0016734657016268884	11.994237127411102	19.21117479868323	2.6017004328502775	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F356W	1.092028	0.04954857	22.039546247247902	0.01888785625501837	0.0013694888841240074	13.79190183577136	8.247644411476541	1.5980063162924378	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F410M	0.6997129	0.1094302	6.394148050538151	0.018824162569456956	0.002657361657471026	7.083778949144486	-0.6896308986063353	0.9026464682823534	nircam1
3787	2404.2234	1581.7689	215.018028	52.9915516	0.0	F444W	1.548236	0.08760799	17.672315047976788	0.017074089208069236	0.0023014390407699414	7.4188752800322435	10.253439767944545	2.3820746920414573	nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F606W	0.0003680561	0.01201315	0.03063776777947499	-0.000893450874378074	0.0025689949575613976	-0.34778226082085295	0.3784200286003279		nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F814W	0.0153665	0.009682221	1.5870842030976158	0.002129795023898338	0.0036107524082625063	0.5898479826599895	0.9972362204376263	2.6906664933233664	nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F115W	0.1300783	0.02282468	5.699019657668805	0.0044434938603853166	0.003486433184636418	1.2745099719582624	4.424509685710542	4.4715379110862195	nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F150W	0.4050337	0.02704874	14.974216913615939	0.012076305414682225	0.0024884438401866554	4.852954774248148	10.12126213936779	3.0855875667903465	nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F200W	-0.02598328	0.0214695	-1.2102415053913693	-0.0009363110471108572	0.002150434200811892	-0.43540557844427646	-0.7748359269470928		nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F277W	0.1340249	0.01783449	7.514927536475671	0.005145712037302615	0.002011451820207533	2.55820794990342	4.956719586572252	2.937574928871354	nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F356W	0.5850786	0.0187709	31.169448454789062	0.021140065351327147	0.0023998548854039944	8.808893187626387	22.360555267162674	3.5384069020807223	nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F410M	0.0005452263	0.04145636	0.013151813135547839	2.1777585776494024e-05	0.0038850394642049343	0.005605499243223457	0.007546313892324382	2.3462340399826465	nircam1
332	6138.3989	207.8151	214.998973	52.9604429	0.35	F444W	5.049245e-05	0.03318927	0.0015213486165860232	2.3949185092089095e-06	0.0037765489017619804	0.0006341553019720042	0.000887193314614019	2.3990158433670015	nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F606W	-0.04054028	0.03032213	-1.3369865507469296	-0.0027626910755207006	0.0028842158939949318	-0.957865561060373	-0.3791209896865566		nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F814W	0.07138683	0.02443868	2.9210591570412148	-7.349400757800201e-05	0.003060168063225583	-0.024016330495435386	2.9450754875366503		nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F115W	1.572241	0.05761127	27.290511040634932	0.009056252991067396	0.0031295504133533577	2.893787220178854	24.396723820456078	9.430724847471062	nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F150W	2.19092	0.06827311	32.09052583074069	0.01089144411453697	0.0040114591807492795	2.715082872288536	29.37544295845215	11.819354082437886	nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F200W	1.586462	0.05419068	29.275550703552717	0.009954555992887944	0.003481261865837112	2.8594677379991493	26.416082965553567	10.238111909609321	nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F277W	0.70087	0.04501563	15.569481089123933	0.0066061572897598494	0.0025964993221342567	2.5442553492868836	13.02522573983705	6.119464814523363	nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F356W	0.9516525	0.04737921	20.085866775744044	0.0115116541234363	0.0019247577524344822	5.9808327094025575	14.105034066341487	3.3583729476610755	nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F410M	0.9429971	0.1046391	9.011899949445285	0.022183803266039786	0.0033325903613044363	6.656624685596415	2.3552752638488696	1.3538242540465302	nircam1
1172	2871.3633	507.8744	215.0251433	52.9827828	0.083	F444W	0.5174168	0.08377229	6.176467182644762	0.016164742024788622	0.0021302466227885453	7.588202160193347	-1.4117349775485852	0.8139565937035322	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F606W	0.0003928188	0.02063891	0.01903292373482902	0.004996510023903946	0.002195558873415788	2.2757349321863174	-2.256702008451488	0.008363418544770473	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F814W	0.0498298	0.01663431	2.995603664955144	0.0026317618697069014	0.00299033563222693	0.8800891248943198	2.115514540060824	3.403750347801256	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F115W	-0.007990146	0.0392134	-0.20376060224311077	0.00048327192444825017	0.002151815749321006	0.22458796697660757	-0.4283485692197183	-0.907264111190489	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F150W	0.3649671	0.04647043	7.853749147576211	0.008654525357518688	0.002179424246827344	3.971014532905813	3.8827346146703983	1.9777689259246263	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F200W	0.5131654	0.03688515	13.91252035033069	0.00907268186038757	0.0018104613417852108	5.011254121251451	8.901266229079239	2.7762552075200575	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F277W	0.4332465	0.03064011	14.139848061903171	0.01004150156377768	0.0015256671364476898	6.58171191073694	7.558136151166231	2.1483541445860643	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F356W	0.5115877	0.0322489	15.863725584438539	0.009574279004421801	0.0013992542165621644	6.842415689083933	9.021309895354605	2.3184393210349348	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F410M	0.07915084	0.0712231	1.1113085501754347	0.007446161632044317	0.0029914599739988036	2.4891396497913814	-1.3778310996159466	0.44646291752597134	nircam1
5281	3597.5181	2142.25	215.0014065	52.9870143	0.18	F444W	0.2857116	0.05702002	5.010724303499017	0.006368049199499926	0.002718609824796448	2.342391740593641	2.6683325629053756	2.139148724213453	nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F606W	-0.0009563452	0.008073097	-0.11846075923527243	0.004167480800580345	0.002682427207830276	1.5536230725721274	-1.6720838318073998	-0.0762480689985845	nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F814W	0.03413492	0.006506661	5.246150060683966	0.008228030790704804	0.004607875095656961	1.7856453614508632	3.460504699233103	2.937957432052125	nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F115W	0.02766235	0.01533868	1.8034374535488058	0.0010127491551936946	0.0019391980467486649	0.5222515342833133	1.2811859192654924	3.4531970423479295	nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F150W	0.1914278	0.01817733	10.531128609097157	0.010251520273158852	0.002856813182336227	3.588446152707622	6.9426824563895355	2.9347322381167715	nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F200W	-0.03242832	0.01442796	-2.247602571673334	-0.0010442700202522904	0.002192988749450913	-0.4761857627011346	-1.7714168089721996		nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F277W	0.2490764	0.01198516	20.782067156383395	0.006599438587448629	0.0017871573564261166	3.69270146454586	17.089365691837536	5.627876327375747	nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F356W	0.03950138	0.01261445	3.131438945019403	-0.0005843934644198293	0.001972317649477376	-0.2962978425785936	3.4277367875979965		nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F410M	0.285131	0.02785957	10.234580074279682	0.009616473829251598	0.004774599475260481	2.014090161714971	8.22048991256471	5.081490525511069	nircam1
9357	5998.6074	3671.5745	214.9637406	52.9800468	0.015	F444W	0.000247091	0.0223039	0.011078376427440941	1.80577193399666e-05	0.0028992746833624294	0.006228357541833252	0.004850018885607689	1.7786994971037158	nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F606W	0.0144033	0.01230036	1.1709657278323562	0.0021683270141827703	0.0023379008663331753	0.9274674753782999	0.24349825245405632	1.2625410150956906	nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F814W	-0.007187002	0.009913702	-0.7249564289909057	-0.0004401241890321647	0.002486887195427476	-0.17697794650332377	-0.547978482487582		nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F115W	-3.766735e-05	0.02337037	-0.0016117566816443213	8.818920376584638e-07	0.004013563817229049	0.00021972792207084407	-0.0018314846037151653	-7.335238355026464	nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F150W	0.1868285	0.02769541	6.74582900198986	0.007741995076836952	0.003596749801776793	2.152497533471027	4.593331468518834	3.1339543470285984	nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F200W	0.3289475	0.02198279	14.963864914326162	0.006577892895596436	0.003087640068765124	2.1303949777498548	12.833469936576307	7.023986195335079	nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F277W	0.07613605	0.01826087	4.169355019777262	0.0025391838168848575	0.0016966424372283101	1.4965933665038758	2.672761653273386	2.785897033285069	nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F356W	-0.01924815	0.01921967	-1.0014818152444864	-0.0015276127164022177	0.0015436905124544963	-0.9895848319837669	-0.01189698326071953		nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F410M	0.2101388	0.04244749	4.950558914084201	0.008724877466892444	0.002902061400774894	3.006441374590755	1.9441175394934462	1.646650739949348	nircam1
5661	3604.738	2285.5203	214.9998322	52.987743	0.351	F444W	0.234171	0.03398275	6.8908784603953475	0.00813769649718178	0.0022251416578048856	3.657158845882047	3.2337196145133005	1.8842163413696023	nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F606W	0.02054584	0.01779224	1.1547640994051338	-0.0014138184675430475	0.0024539560559811496	-0.5761384618510496	1.7309025612561832		nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F814W	0.06147463	0.01433998	4.2869397307388155	0.0021116943274834396	0.004694857356819891	0.4497888150778275	3.837150915660988	9.531005634270922	nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F115W	0.6330387	0.0338048	18.72629626561908	0.014359115535265612	0.0027759702840852345	5.172647422628074	13.553648842991006	3.6202537570412607	nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F150W	0.7355415	0.04006089	18.36058809477273	0.020913773896457342	0.0037871768413881364	5.522259659992981	12.838328434779749	3.3248324463605656	nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F200W	0.622525	0.03179768	19.577686170814978	0.017338519180418354	0.0023177409724068174	7.480783826509083	12.096902344305896	2.6170634822301673	nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F277W	-0.0006744757	0.026414	-0.025534780798061634	-9.766422213183133e-06	0.0020506897786165723	-0.004762505921188974	-0.020772274876872658		nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F356W	0.6587198	0.02780089	23.69419827926372	0.015103392719951458	0.0021159225401775764	7.137970522627885	16.556227756635835	3.319458689854685	nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F410M	1.145132	0.06139949	18.650513220875286	0.03551212338140867	0.005058685452636896	7.020029949262328	11.630483271612958	2.656756930621799	nircam1
11272	5960.9995	4279.77	214.9576681	52.9835708	0.003	F444W	0.0005183207	0.0491554	0.010544532238573991	1.0366701755214013e-05	0.002931441469719857	0.0035363836741399124	0.007008148564434078	2.981727439723728	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F606W	0.06648491	0.02200355	3.0215537947285775	0.0030635620023209235	0.0021660071887156475	1.4143821951659767	1.6071715995626008	2.1363064418199924	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F814W	-0.03229519	0.01773417	-1.8210714118563203	0.0002892052662768821	0.002628961703543206	0.11000740934609402	-1.9310788212024144	-16.554079608647562	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F115W	0.3189733	0.04180619	7.629810322347002	0.006179414559160367	0.002408356720317424	2.565821959442085	5.063988362904917	2.9736320145946666	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F150W	1.931667	0.04954306	38.98965869286233	0.031624709907006436	0.0027144490867150087	11.650507670887373	27.339151021974956	3.3466059844148095	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F200W	0.1488325	0.039324	3.784775200895128	0.004759149687439664	0.0028446351482425873	1.6730263951002158	2.111748805794912	2.2622328087468198	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F277W	0.5024059	0.03266603	15.380072203448046	0.01111178153128126	0.0013064548995760277	8.505292861534882	6.874779341913165	1.8082942532178168	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F356W	0.714951	0.03438119	20.79482996370981	0.015216129583327787	0.001331658648344287	11.426448964414949	9.36838099929486	1.819885602996218	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F410M	0.2357384	0.07593238	3.1045833147861295	0.011583586680638375	0.003309646957962488	3.499946316863222	-0.3953630020770924	0.8870374096390624	nircam1
5845	587.5584	2362.0181	215.0261298	53.0072895	0.0	F444W	0.7709192	0.06079019	12.681638270911803	0.018053256706189878	0.0023092584364132127	7.817772329644734	4.863865941267068	1.6221549740996486	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F606W	0.06424081	0.02318821	2.7704083238852846	0.00018254465194283116	0.0028255096334294733	0.06460592092240255	2.705802402962882	42.881647445484	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F814W	0.07386069	0.01868896	3.952102738729175	0.013015476443524512	0.004419178804411577	2.9452251242994345	1.0068776144297407	1.3418677934404901	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F115W	-0.07352635	0.044057	-1.668891436094151	0.0012523569868004227	0.0020507600421991326	0.6106794364188302	-2.279570872512981	-2.7328436763499493	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F150W	0.3559916	0.05221042	6.818401384244755	0.008038925978654085	0.002332041749498948	3.4471621189377473	3.3712392653070076	1.9779752587748511	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F200W	0.09708723	0.04144117	2.342772416898461	0.0025353955756349553	0.0016273109798204796	1.558027695428352	0.7847447214701091	1.5036782874738035	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F277W	0.2221492	0.03442475	6.453182666540789	0.003798415498377157	0.001504267683597219	2.525092800833057	3.9280898657077317	2.555621981264138	nircam1
