NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F356W	0.09004065	0.01457018	6.179789817284344	0.003620272678634221	0.0014208540662635327	2.5479553210940042	3.6318344961903395	2.4253917508376697	nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F410M	0.1683798	0.03229098	5.214453076369934	0.006407056507437533	0.002915126135901625	2.1978659614520875	3.0165871149178467	2.372507317473012	nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F444W	0.03868644	0.02578463	1.5003682426313663	0.001959676230696401	0.0027198432462388657	0.7205107255377082	0.779857517093658	2.082367672613978	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F606W	0.05860756	0.02112335	2.7745390764249045	0.0005737058959215537	0.007448384434580149	0.07702420584765271	2.6975148705772516	36.02165119251869	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F814W	0.1471211	0.01574737	9.34258228516889	0.017244686298336226	0.009849838254290227	1.7507583224348964	7.591823962733994	5.336306082598275	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F115W	0.03937273	0.03805345	1.0346691298686452	0.0004472330553045375	0.00398697765356521	0.1121734542215494	0.9224956756470959	9.223832296588734	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F150W	4.674335	0.04509455	103.65631767031715	0.05744974722597492	0.010796246045408825	5.321270651330312	98.33504701898684	19.47961764440664	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F200W	3.566121	0.03600436	99.04692098401415	0.040364781211025394	0.012988207313421873	3.107802350006599	95.93911863400756	31.87040545992374	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F277W	-0.0003656901	0.02925367	-0.01250065718250052	-4.5454408872701115e-06	0.0020956788235811405	-0.002168958733620625	-0.010331698448879895		nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F356W	0.0001157972	0.03152997	0.0036726073637241017	1.5831359233645282e-06	0.0022876969794141323	0.0006920216871423073	0.0029805856765817945	5.307069752235766	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F410M	0.8652886	0.06987792	12.382861424610235	0.012900717359677358	0.005076015934816418	2.54150450379623	9.841356920814006	4.8722563371869025	nircam2
11186	6191.0664	6261.0503	214.8625161	52.9204356	0.003	F444W	1.034581	0.05579813	18.541499509033724	0.020529805447059048	0.0038134996218146793	5.383455482628264	13.15804402640546	3.444163245867792	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F606W	0.03667327	0.01777795	2.0628514536265428	0.0002703793686701492	0.0018765011416738918	0.14408697264578438	1.9187644809807585	14.31671035727668	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F814W	-0.0376314	0.01325339	-2.8393792078856808	-0.0033521418008630906	0.0025646376890729964	-1.3070625200375738	-1.532316687848107		nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F115W	0.2577257	0.03202675	8.047201167773814	0.005434179887885175	0.0021069358980210146	2.579186150366201	5.4680150174076125	3.120054427491109	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F150W	0.3735832	0.03795272	9.84338408419739	0.004597081457438394	0.002694387541413067	1.706169356405004	8.137214727792387	5.769288990711896	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F200W	0.402445	0.03030218	13.281057666478121	0.007513884144445696	0.0030510353617100193	2.4627325657197154	10.818325100758406	5.392813597117814	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F277W	-0.002338199	0.02462064	-0.0949690584810143	0.0011004894996702944	0.0020868159664138137	0.5273534022079972	-0.6223224606890115	-0.18008617766261587	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F356W	0.1278632	0.02653643	4.818402475389493	0.006660423034236344	0.001758735064038031	3.7870530760580317	1.0313493993314613	1.2723356072962673	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F410M	0.3468876	0.05881104	5.898341535874897	0.01717250547134551	0.003369172082436377	5.096951135522711	0.8013904003521857	1.1572293669380058	nircam2
6859	7660.5469	4129.8428	214.8718226	52.899606	0.379	F444W	0.2592684	0.04696112	5.520916025852876	0.00958452566701512	0.003294934219683627	2.908867075329779	2.612048950523097	1.8979609184194048	nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F606W	-0.01345876	0.01238466	-1.0867282589913652	-0.0030380758198290097	0.0024266998556204296	-1.2519371989051653	0.16520893991380015		nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F814W	0.01374905	0.009232713	1.4891668353603107	0.0027724134105878906	0.003483984200661839	0.7957594670094158	0.6934073683508949	1.8713780948869192	nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F115W	0.04531293	0.02231081	2.0309854281399913	0.0009560560826731188	0.0017305620919322187	0.5524540767015512	1.47853135143844	3.676297295634181	nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F150W	0.1182434	0.02643903	4.472304770636442	0.003249598898808588	0.00204344831164855	1.5902525550974065	2.8820522155390353	2.812323587408104	nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F200W	-0.02383607	0.02110942	-1.1291674522559123	-0.0008794882044175081	0.0017682142065416069	-0.49738781713425473	-0.6317796351216576		nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F277W	0.1220884	0.01715149	7.118238706957822	0.003775027686621472	0.0018342632881199875	2.0580620628844697	5.060176644073352	3.4587094506670413	nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F356W	0.1489237	0.01848609	8.055986961006898	0.0054229957675094	0.001530503330682422	3.5432760313506733	4.512710929656224	2.273598469249377	nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F410M	0.2142894	0.04096957	5.230452748222644	0.009347713514028834	0.0026312632162310335	3.552557363462217	1.6778953847604274	1.4723063452873286	nircam2
3988	6922.5566	3163.7236	214.8885952	52.8990812	0.347	F444W	0.3537209	0.03271455	10.812341909028245	0.013218684403076955	0.002750587940126743	4.805766872688265	6.00657503633998	2.2498681678622505	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F606W	0.01361993	0.01120235	1.2158100755645023	0.0014156753526898777	0.002447724141946564	0.5783639293454267	0.6374461462190756	2.102154048473452	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F814W	0.000165514	0.008351303	0.01981894322359038	0.0005067627364683174	0.0029028380886470034	0.1745749232278114	-0.15475598000422103	0.11352686203234165	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F115W	0.03766489	0.02018089	1.8663641692710282	0.0007801266029484379	0.0018742126803908653	0.41624230329385203	1.4501218659771762	4.483840672853097	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F150W	0.06269982	0.023915	2.6217779636211587	0.002368377161501527	0.0022998217435954574	1.0298090137189906	1.591968949902168	2.5458875662323317	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F200W	-0.05111624	0.01909419	-2.6770572619210347	-0.0012043488595469107	0.001959386923096976	-0.6146559647562289	-2.062401297164806		nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F277W	0.2394989	0.0155141	15.437498791421996	0.006988390481372453	0.0015039071060690575	4.646823233410239	10.790675558011756	3.322161833148241	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F356W	-0.003742323	0.01672129	-0.22380587861343235	8.383353777320701e-05	0.0018350458575270958	0.0456847099647858	-0.26949058857821817	-4.898923048563601	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F410M	0.5043507	0.03705836	13.609633561765822	0.02238143321161226	0.003497395952252359	6.399456486246113	7.2101770755197085	2.126685850746234	nircam2
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	F444W	0.08953103	0.02959143	3.025572944599163	0.004720212947723528	0.0021479618894148255	2.197531050706615	0.8280418938925478	1.3768055489483488	nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F606W	-0.05645178	0.01011204	-5.5826302111146715	-0.005504950629737339	0.0017918026710015272	-3.072297367801305	-2.5103328433133667		nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F814W	0.004745518	0.007538478	0.6295061151601158	0.0032845797606591907	0.002397167308883079	1.3701921215459874	-0.7406860063858716	0.4594290868129093	nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F115W	-0.1507201	0.0182167	-8.273732344497082	-0.004134248318331629	0.002518457835844528	-1.6415793266379104	-6.632153017859172		nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F150W	0.1273593	0.02158737	5.8997135825253375	0.002896685696969602	0.0035465374581436027	0.8167644445198786	5.082949138005459	7.223274252582562	nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F200W	-0.03012532	0.01723577	-1.747837201355089	-0.0037364685098317065	0.0019239387836599313	-1.9420932420332933	0.19425604067820434		nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F277W	0.006832126	0.01400413	0.48786507980145855	0.000746587486882682	0.0018511283985933797	0.40331480379750684	0.08455027600395171	1.2096384144788348	nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F356W	0.03283985	0.01509383	2.1757135200277196	0.0005296159864128658	0.0016179631493484703	0.32733501169426155	1.848378508333458	6.64674856736647	nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F410M	0.3117917	0.03345151	9.320706299954772	0.01254471678286524	0.002698163151148256	4.649354423777743	4.671351876177028	2.0047312917868307	nircam2
6274	9186.4688	3942.98	214.8601481	52.8889047	0.372	F444W	0.1847844	0.02671132	6.917831091836719	0.002906868503861297	0.003095552422382334	0.9390467700831807	5.978784321753539	7.366865327936688	nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F606W	0.0149277	0.007150289	2.0877058255966996	0.004243026524142785	0.0024980725186113137	1.698520156052754	0.3891856695439455	1.2291322055596836	nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F814W	0.01219174	0.005330509	2.2871624454625255	0.006780377976786182	0.004232628430855448	1.6019308303459592	0.6852316151165663	1.4277535597267836	nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F115W	-0.06277396	0.01288115	-4.873319540568971	-0.00249030236481583	0.0019217911781960655	-1.295823600956172	-3.577495939612799		nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F150W	0.117717	0.01526458	7.711774578796142	0.009719301033363076	0.0029206314573893073	3.327808104227899	4.383966474568243	2.3173735796239336	nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F200W	0.06697163	0.01218753	5.495094576177454	0.002935258633582066	0.002479850422903138	1.1836434191646874	4.311451157012767	4.642525347756687	nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F277W	-0.04538785	0.009902416	-4.583512750827676	-0.0032779488361012136	0.0014632863213998133	-2.240128119946787	-2.343384630880889		nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F356W	0.7822321	0.01067295	73.29108634445022	0.025701199395290548	0.0014317372435990983	17.95105876458373	55.34002757986649	4.082828055192419	nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F410M	1.955081	0.02365379	82.65402711362535	0.06971832668133103	0.003596996665818563	19.38237178361836	63.271655330006986	4.264391790455855	nircam2
3336	213.1299	2921.1731	214.9512211	52.9403661	0.314	F444W	1.151267	0.01888776	60.953072254200606	0.04525484281688565	0.0030775261490916714	14.704941769623167	46.24813048457744	4.1450740308346425	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F606W	-0.001372074	0.01284522	-0.10681592063039794	0.0006310468563370047	0.004996411271949547	0.12630002255414352	-0.23311594318454146	-0.8457316037660013	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F814W	0.01309779	0.009576052	1.3677651290949548	0.0024903541484164737	0.00484635779954167	0.5138609758965778	0.8539041531983771	2.6617415862500486	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F115W	0.2775633	0.02314049	11.994702791513923	0.007581614287936523	0.004251635166872563	1.783223157765308	10.211479633748615	6.7264171280421206	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F150W	0.3364624	0.02742222	12.269699535632054	0.009579933446238004	0.010976051568791678	0.8728032467956628	11.396896288836391	14.057806934928356	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F200W	0.181272	0.02189443	8.27936603053836	0.005153376786549828	0.009279447018349367	0.5553538671387892	7.724012163399571	14.908271141054742	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F277W	-1.49967e-05	0.0177893	-0.0008430179939626629	-5.66222917184532e-07	0.0025040746912389058	-0.00022612061819305793	-0.0006168973757696049		nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F356W	9.425322e-06	0.01917353	0.0004915799020837581	2.795541145563512e-07	0.0019794573662393106	0.00014122765123629033	0.00035035225084746775	3.4807624270496973	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F410M	0.3123288	0.04249311	7.3501045228273485	0.009006728778769423	0.005217204536834911	1.7263514809855391	5.623753041841809	4.25759447237901	nircam2
11962	6309.1084	6242.7031	214.8616535	52.9195868	0.163	F444W	0.2540548	0.03393112	7.487368527770378	0.012711756442773302	0.003483652129131064	3.648974114399886	3.8383944133704917	2.051910562539509	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F606W	-0.02702041	0.01554637	-1.7380526772487725	-0.004390116123465243	0.003134720175429433	-1.4004810247102295	-0.33757165253854304		nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F814W	-0.001514369	0.01158975	-0.13066450958821374	0.00042438214038255834	0.0030463721245556344	0.13930738696096157	-0.2699718965491753	-0.9379582263274392	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F115W	0.08818662	0.02800658	3.148782179045067	0.002442594067707813	0.0020410165726312823	1.1967536670017414	1.9520285120433256	2.6311030129816055	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F150W	0.296178	0.03318869	8.924064191747249	0.007358770248483766	0.002378321312432138	3.0941026387046424	5.829961553042606	2.8842172460973505	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F200W	0.375546	0.02649849	14.17235472662782	0.008660737678639044	0.0018247763029086118	4.746191445403042	9.426163281224778	2.9860478427086115	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F277W	0.03154792	0.02153012	1.4652923439349155	0.0018419056581491058	0.0015251269260882297	1.207706471272772	0.2575858726621434	1.2132851638947335	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F356W	0.1285452	0.02320543	5.539444862689465	0.004474073613690891	0.0014449663233757262	3.096316876948781	2.4431279857406842	1.7890432674798544	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F410M	0.07720543	0.05142876	1.5012111900034146	0.004693065888563572	0.0029648969206746553	1.582876576867865	-0.08166538686445035	0.9484069774877542	nircam2
2440	9514.5596	2584.457	214.8715173	52.8794933	0.186	F444W	0.2562735	0.04106631	6.240480335340575	0.00838918930615445	0.002613937266561969	3.209407285121457	3.031073050219118	1.9444339035032787	nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F606W	-0.01481668	0.0117095	-1.2653554805926812	-0.003663222524844018	0.002294810671790703	-1.5963070809608473	0.33095160036816607		nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F814W	0.02160269	0.00872938	2.474710689648062	0.003923208849125723	0.0036671445451285905	1.0698266187345373	1.4048840709135249	2.313188554398951	nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F115W	0.05370201	0.02109451	2.5457813431077563	0.0028974838246481048	0.0014273802202408334	2.029931327028778	0.5158500160789781	1.2541219051158892	nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F150W	-0.06151404	0.02499767	-2.4607909457161408	-0.0019568172944398688	0.0017251418132682393	-1.1342935864111519	-1.326497359304989		nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F200W	0.1279699	0.01995862	6.411760933371145	0.003829505204089762	0.0016372846323963143	2.338936754377847	4.072824178993297	2.7413143691765454	nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F277W	0.07136677	0.01621645	4.400887370540408	0.0024128659062033235	0.0020436990884898807	1.1806365818689215	3.2202507886714864	3.727554641390072	nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F356W	0.1986118	0.01747829	11.3633427526377	0.007964238446065048	0.0018605198456222679	4.280652240718957	7.082690511918744	2.654582085539649	nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F410M	0.4657675	0.03873605	12.024135140263398	0.018071544795239328	0.0027134638674815893	6.6599540947681115	5.364181045495287	1.8054381410390274	nircam2
11974	9671.4775	6125.5522	214.8328267	52.897591	0.019	F444W	0.1894376	0.03093108	6.124506483446424	0.005479953650933813	0.002179801117683301	2.5139695573502245	3.610536926096199	2.4361895972605887	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F606W	-0.0007621084	0.01554637	-0.04902163012973446	0.0002628555708590178	0.001882215833914186	0.1396521940379139	-0.18867382416764836	-0.3510265661592519	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F814W	-0.0197089	0.01158975	-1.7005457408485949	-0.0017941509522721754	0.002915574735124933	-0.6153678486294386	-1.0851778922191562		nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F115W	0.01471166	0.02800658	0.5252929847200194	0.001016274964326807	0.0019599753035609447	0.5185141682552871	0.006778816464732329	1.0130735414377237	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F150W	0.3778819	0.03318869	11.385863678259069	0.008137016626004896	0.0028933149435098992	2.8123508103593546	8.573512867899714	4.048521840276467	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F200W	0.4341899	0.02649849	16.385458190259143	0.010391848394739786	0.0020102206873515447	5.169506243829872	11.215951946429271	3.1696369860886056	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F277W	0.3375143	0.02153012	15.676378022974326	0.009103249953403702	0.0018175903851369213	5.008416653083221	10.667961369891106	3.1300067683713624	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F356W	0.3330334	0.02320543	14.351528930944179	0.008729129308164692	0.0017336288306896248	5.035177746030163	9.316351184914016	2.8502526931167855	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F410M	-0.01423897	0.05142876	-0.27686784592900937	0.002549196889194467	0.003127085404164459	0.8151989983387099	-1.0920668442677193	-0.3396322204679312	nircam2
1060	7035.5874	2024.0671	214.8995809	52.8922138	0.405	F444W	0.1341481	0.04106631	3.2666217149775565	0.003945331415048558	0.0023571913318877133	1.673742543372163	1.5928791716053934	1.9516870906538286	nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F606W	0.10641	0.03623568	2.9366083374177054	-0.002491113813466734	0.0019756290828415644	-1.260921817309828	4.197530154727533		nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F814W	-0.03795679	0.02701354	-1.4051024042017446	-0.0019808729334525985	0.0032290788336675684	-0.613448303831819	-0.7916541003699256		nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F115W	1.179776	0.06527811	18.073072274917273	0.004485753815804102	0.0036721837389112346	1.221549392605851	16.85152288231142	14.795203848747514	nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F150W	-0.8657255	0.07735666	-11.191350557275872	-0.0034090052098138435	0.0048035783708386065	-0.7096803563170971	-10.481670200958774		nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F200W	3.533209	0.06176304	57.2058791147586	0.021212576037064817	0.0044525467314643595	4.764144503451039	52.44173461130757	12.007586896938149	nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F277W	2.312573	0.0501827	46.08307245325581	0.012934580185186607	0.0029388850890581077	4.401186093782268	41.68188635947354	10.470603030932777	nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F356W	1.802115	0.05408754	33.31848703046949	0.013133014364536068	0.0027154504398114124	4.836403630127808	28.482083400341683	6.889103883496383	nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F410M	1.217586	0.1198709	10.157477753149431	0.007592778059445577	0.003080589104384305	2.4647162611331415	7.69276149201629	4.12115500405697	nircam2
8329	2447.7283	4638.3257	214.9131162	52.9354536	0.071	F444W	0.5287263	0.09571792	5.523796380029988	0.00836303156779653	0.0022284025347073556	3.7529267883797317	1.7708695916502561	1.4718636124566666	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F606W	0.008519576	0.006985892	1.2195401818407727	0.0013212819556526652	0.002130704874865244	0.6201149540882472	0.5994252277525255	1.9666356597283776	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F814W	0.005598885	0.005207952	1.0750646319320916	0.002044572896337008	0.0033119033735243635	0.6173407451079331	0.45772388682415843	1.7414444785175034	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F115W	0.001474759	0.01258499	0.11718396280012935	0.0005105773804356967	0.0019032598735781478	0.2682646692255462	-0.15108070642541685	0.4368221992796441	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F150W	-0.0336119	0.01491362	-2.2537720553427	-0.0017459484002093199	0.0028644263420158295	-0.609528118981274	-1.6442439363614259		nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F200W	0.07126406	0.01190732	5.984895005761162	0.0033179988898708675	0.00285962524773128	1.160291507603398	4.824603498157764	5.158096018579904	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F277W	0.0283008	0.009674744	2.9252246881157786	0.0012485286115073817	0.0018350643451767457	0.680373205870952	2.244851482244827	4.299441340243803	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F356W	0.01692349	0.01042756	1.6229578156347217	0.0004775705643993532	0.0013541727139633594	0.35266591881150183	1.27029189682322	4.601969538491709	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F410M	0.1187742	0.02310995	5.139526481017916	0.009110328512542228	0.0028438878179655154	3.2034767528416968	1.9360497281762195	1.6043589130025104	nircam2
4819	8273.8008	3454.5798	214.8734492	52.8920681	0.351	F444W	0.1496395	0.0184535	8.109003712032948	0.009916199224642794	0.0022254165657669437	4.455884519411485	3.653119192621463	1.8198415324066683	nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F606W	-0.008065098	0.009761222	-0.8262385590656579	-0.001757592118268443	0.0021520713818742473	-0.8166978721392361	-0.009540686926421849		nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F814W	0.01473753	0.007276948	2.0252350298504265	0.0021449841280280772	0.002790266495675938	0.7687380869720324	1.256496942878394	2.6344928970900683	nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F115W	0.01841217	0.01758472	1.0470550568903	0.0010286282531100355	0.001724417227016678	0.5965077575162074	0.45054729937409266	1.7553083655611152	nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F150W	-0.04556873	0.02083845	-2.1867619712598585	-0.000835503588260754	0.001651951299181528	-0.5057676873856455	-1.6809942838742131		nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F200W	0.1084922	0.01663782	6.520818232196285	0.0057300468518056	0.0016157704122907034	3.546324903723185	2.9744933284730997	1.8387537547251422	nircam2
