NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
8972	F814W	3.6145090442643406	1.8732392941067628	1.7412697501575778	1.9295500877200458
9331	F115W	-1.07178492514446	-1.8109853328710654	0.7392004077266054	
9331	F150W	113.97125474829734	-0.4625631802844567	114.4338179285818	
9331	F200W	-719.6884024857641	-0.7055275045184689	-718.9828749812456	
9331	F277W	265.90253695929914	0.27625286873501625	265.6262840905641	962.5331247305699
9331	F356W	4.232973703561939	2.0169079022361203	2.2160658013258185	2.098744171148764
9331	F410M	3221.5518294098733	2.1009380486499416	3219.4508913612235	1533.3873511786965
9331	F444W	10331.71836725846	4.227814877554148	10327.490552380905	2443.7489971735727
9331	F606W	-0.2915925334495383	0.7833351116197322	-1.0749276450692706	-0.3722449423294727
9331	F814W	0.1030643522588468	1.0169075549564324	-0.9138432026975856	0.10135075873564772
9334	F115W	-0.9473401640240234	-0.1569180087700132	-0.7904221552540103	
9334	F150W	-179.34829263052833	0.890552885627917	-180.23884551615626	-201.38982818979048
9334	F200W	-133.72142200921988	-0.22057528107918586	-133.5008467281407	
9334	F277W	2316.7322090946554	0.4874014832030355	2316.2448076114524	4753.231758487655
9334	F356W	3.002261235674995	0.2803086301367465	2.7219526055382484	10.710555840576024
9334	F410M	5392.309199130694	2.8173848815186244	5389.491814249175	1913.9412703258831
9334	F444W	9062.695372237573	1.520534774995557	9061.174837462577	5960.20263480265
9334	F606W	1.3555012469005743	1.7501452159822493	-0.394643969081675	0.774507871988105
9334	F814W	-1.052808392603481	-2.366438167261325	1.3136297746578438	
9428	F115W	8.430623020386667	3.45541849354505	4.975204526841617	2.4398269084151827
9428	F150W	2661.914763580692	3.7763467198985468	2658.1384168607938	704.8915158013366
9428	F200W	2051.034887831459	1.1445583213805488	2049.8903295100786	1791.9880966463395
9428	F277W	2554.250489695944	0.8814069865759093	2553.3690827093683	2897.924033503182
9428	F356W	9.611964520215775	3.0571921296207525	6.554772390595023	3.144049870823182
9428	F410M	4818.23607273065	2.4997005858650034	4815.7363721447855	1927.5252804180684
9428	F444W	5791.400020526501	0.9280279398742547	5790.471992586627	6240.544892766074
9428	F606W	0.8522473456675241	0.4762096515753167	0.37603769409220744	1.7896473598304083
9428	F814W	2.797982962638659	0.20148184511816442	2.5965011175204946	13.887022729009193
9996	F115W	-1.55395935529082	-0.6653007869066402	-0.8886585683841798	
9996	F150W	4546.467399417382	6.810797844924205	4539.6566015724575	667.5381508798808
9996	F200W	4586.012238903257	6.057189357704116	4579.955049545552	757.1188496972321
9996	F277W	3990.583384391414	3.576290720011564	3987.0070936714023	1115.8442354984245
9996	F356W	14.336822646993545	6.402182324991375	7.93464032200217	2.239364941393302
9996	F410M	7678.206254488191	6.178705950725156	7672.027548537466	1242.6884068802542
9996	F444W	10981.075016223334	5.257692843787862	10975.817323379546	2088.5729430158394
9996	F606W	-1.5207614545640809	-0.2233451442217714	-1.2974163103423095	
9996	F814W	0.6422573855746687	0.5029661719002851	0.13929121367438357	1.2769395268634458
10246	F115W	0.9916296593565874	0.5104780272000472	0.4811516321565402	1.9425511119364702
10246	F150W	937.6455527934868	1.2326215588591876	936.4129312346276	760.6921573408905
10246	F200W	1095.5016198580563	1.227015486260249	1094.2746043717962	892.818087567072
10246	F277W	1843.7701340924746	2.122443895598288	1841.6476901968763	868.7014709393488
10246	F356W	0.7842766760186645	0.294110932933232	0.4901657430854325	2.6666015717161664
10246	F410M	4709.993057396145	4.181777699528188	4705.811279696616	1126.3135909705466
10246	F444W	5002.416456828777	2.4406392058766224	4999.975817622901	2049.6337372536887
10246	F606W	-0.09744221886678157	-0.15024613092068034	0.05280391205389877	
10246	F814W	-1.9498163518792648	0.16265757182477347	-2.112473923704038	-11.987246151564026
10614	F115W	-1.8858502882309727	-0.5382102270482229	-1.3476400611827497	
10614	F150W	2234.0012769460895	3.194789516126638	2230.806487429963	699.2639939718446
10614	F200W	209.53527075745689	0.19839642668033963	209.33687433077654	1056.1443785228269
10614	F277W	336.3154296309172	0.7037275797853368	335.6117020511319	477.9057113741456
10614	F356W	0.8573775552268756	-0.438578702472433	1.2959562576993087	
10614	F410M	5332.360600836712	2.290903570084105	5330.069697266628	2327.623331889499
10614	F444W	13944.658869623014	0.32199127612578465	13944.336878346889	43307.5673273073
10614	F606W	1.7296183150730868	1.8459585558368836	-0.11634024076379679	0.9369757027339908
10614	F814W	3.888825871196014	2.8329358650070757	1.0558900061889385	1.3727193471731847
11585	F115W	3.143674193930275	0.5072337765272386	2.636440417403036	6.1976830790988515
11585	F150W	-489.9360668703092	-0.29493957568911866	-489.6411272946201	
11585	F200W	-860.6541604707871	-1.1858533223726107	-859.4683071484145	
11585	F277W	4344.562117302972	3.35961892766692	4341.202498375305	1293.1711038787496
11585	F356W	7.420547929316654	3.1004145663077805	4.320133363008873	2.3934050658759585
11585	F410M	2607.843371997198	2.0725621067933475	2605.770809890405	1258.2703135647084
11585	F444W	4765.674188227789	1.19895422780804	4764.475233999981	3974.859154498768
11585	F606W	0.8518995413952507	-0.2645451379286783	1.116444679323929	
11585	F814W	1.6463743648736868	0.8974228781319986	0.7489514867416882	1.834558049490162
11754	F115W	16.855663180513353	10.776964028107917	6.078699152405436	1.5640456010200359
11754	F150W	10871.442078234393	17.52263851770187	10853.919439716692	620.4226645006545
11754	F200W	12325.678541337296	14.194217102865075	12311.48432423443	868.3591671180923
11754	F277W	12697.965235923255	16.51531758032299	12681.449918342933	768.8598886558573
11754	F356W	28.072994570042308	19.318861244049632	8.754133325992676	1.4531391998422796
11754	F410M	8969.63646517873	10.65111774053654	8958.985347438193	842.131002931425
11754	F444W	24809.164240129	16.628291894776147	24792.535948234225	1491.9851297488296
11754	F606W	0.7376178291221446	0.22345750608006654	0.514160323042078	3.3009310900384365
11754	F814W	-0.9987996837944665	0.249169995940017	-1.2479696797344835	-4.0085070436607015
12424	F115W	6.530480319941706	2.770662402409205	3.759817917532501	2.3570104803324954
12424	F150W	-1356.0813416878686	-1.782201801904122	-1354.2991398859645	
12424	F200W	26.186279379613097	0.07142627591570214	26.114853103697396	366.6196934377253
12424	F277W	1382.836567443302	1.698658927007309	1381.1379085162948	814.0754718073854
12424	F356W	0.8675384600145482	1.3600137824507081	-0.49247532243616	0.6378894620106476
12424	F410M	5458.264012278002	4.0079170937912725	5454.256095184211	1361.8704889713126
12424	F444W	11199.191093802474	5.734308639796461	11193.456785162678	1953.0150533020471
12424	F606W	1.1683204492732893	0.24641594216433765	0.9219045071089516	4.741253504183276
12424	F814W	-0.5591020052458482	-0.20178214662885613	-0.35731985861699206	
12496	F115W	19.10140888815416	12.41971209770007	6.68169679045409	1.5379912785330532
12496	F150W	5723.890101118538	13.494786348869068	5710.395314769669	424.15566672518895
12496	F200W	11720.226566165924	17.52645296866775	11702.700113197256	668.7164018366017
12496	F277W	22774.365445116033	25.31669627068482	22749.048748845347	899.5788866609483
12496	F356W	104.96740326555974	78.7271179844874	26.24028528107233	1.3333068192111743
12496	F410M	53270.84866682733	71.03626590353748	53199.812400923794	749.91059832967
12496	F444W	69154.36143663987	81.68394241317397	69072.6774942267	846.6090077636443
12496	F606W	-1.0295377893858744	1.4559808634497546	-2.485518652835629	-0.7071094237780848
12496	F814W	4.125766463626035	3.040771246882415	1.08499521674362	1.3568157972606534
12572	F115W	-2.486795122169545	-1.549407868344692	-0.9373872538248531	
12572	F150W	-674.3158846372056	-0.9901508146454686	-673.3257338225601	
12572	F200W	113.63075315064825	0.257616923770654	113.37313622687759	441.0841938777638
