source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8798	7927.0405	3015.0146	0.496	32.9142	1.7669	0.0013559738921092694	0.002206147310413224	0.6146343382007831	0.003404794799956361	99.0	99.0	-0.013633087289114531	0.002659635354405458	-5.125923471626473	0.005440510766391495	99.0	99.0	-0.0027120481507537583	0.0006002452775125604	-4.5182332162488485	0.0017161248454875318	99.0	99.0	-0.0003323867029249089	0.0007173014178462078	-0.46338497966858044	0.0017134910323791976	99.0	99.0	-0.0007607489562632212	0.0006094608373089094	-1.2482327160221294	0.0015758862050167485	30.2971	0.1641	0.003922034097154089	0.000592572384621318	6.618658241491385	0.0014796119288895228	29.9631	0.1293	0.0057937899943143155	0.0006898942401086588	8.39808431130225	0.0010956840061648735	30.7007	0.5744	0.0030783362962621807	0.0016282508059427268	1.8905787026341323	0.0027691503871911803	28.5236	0.064	0.02335356345719567	0.0013758947200057494	16.973365125711133	0.002238701072413948
12303	1423.7715	4246.7471	0.357	32.1184	0.849	0.0028220790059612527	0.002206147310413224	1.2791888341457403	0.009196886948186917	99.0	99.0	-8.188727271943374e-05	0.002659635354405458	-0.030788909684101803	0.014261687856950837	30.0908	0.1595	0.004087395395728627	0.0006002452775125604	6.809541947030306	0.03150149282326442	29.3255	0.0948	0.008215959128437256	0.0007173016750326296	11.45398012358401	0.03342050645424813	29.5803	0.1013	0.006536140394466796	0.0006094608373089094	10.72446331962411	0.019129010765709786	99.0	99.0	-0.00454910003520318	0.000592572384621318	-7.676868097912244	0.005884456424450953	29.226	0.0656	0.011423545297566815	0.0006898942401086588	16.55840074236248	0.004647813810591098	29.8938	0.2732	0.006472722197330452	0.0016282508059427268	3.9752611659742842	0.005403098031756941	29.4164	0.1456	0.010261518340315452	0.0013758947200057494	7.458069422835326	0.0033528306487210216
4372	1384.7979	1722.5067	0.407	31.517	0.4872	0.004910328571273089	0.002202774836766489	2.2291559215743946	0.002416358572365427	31.2845	0.2764	0.010435245986286514	0.0026555686518885584	3.929571159406965	0.002740566738941235	30.2029	0.1765	0.0036866241067839054	0.000599327666457284	6.151266349134348	0.0015145112097359143	30.5922	0.304	0.002558526531214429	0.0007162050321296248	3.5723381105082286	0.0018050548347136178	29.4822	0.0924	0.007154384576474177	0.0006085291528426906	11.756847709026095	0.001823669895537734	29.3606	0.0692	0.009291734563732721	0.0005916666280515453	15.704341132661005	0.0014762758190949368	29.7117	0.1024	0.007303942199966361	0.0006888396567988406	10.603254513407473	0.0017594484350769417	33.4804	7.4209	0.00023792055464793625	0.0016257615828214086	0.14634406247627027	0.003463407991081245	29.1594	0.1148	0.01300151003309454	0.0013737913973154313	9.463962329725748	0.0026395755253744405
12593	2050.0798	3904.449	0.0	29.2335	0.0596	0.040227930041020106	0.002206147310413224	18.234471402313194	0.002560135123394372	29.8007	0.0706	0.040928691376821674	0.002659635354405458	15.38883565712375	0.0029224564568981586	27.6111	0.0162	0.040117157864321455	0.0006002452775125604	66.83460806317129	0.0018049055547873973	27.3919	0.016	0.048761902627217524	0.0007173014178462078	67.97965459713097	0.0021689429354901572	26.9887	0.0093	0.07111624373271738	0.0006094608373089094	116.687142764961	0.002122465292953655	27.2106	0.0096	0.06731327472294088	0.000592572384621318	113.5950247933968	0.0019408026673978546	27.6766	0.0157	0.04759870905105908	0.0006898942401086588	68.99421140776919	0.0017406956944108246	27.3968	0.0274	0.0645453606110409	0.0016282508059427268	39.640920413161005	0.0027750440507445795	27.427	0.0233	0.06411885965513635	0.0013758947200057494	46.60157403240011	0.0021230220153914295
10502	9616.4316	3549.9382	0.047	29.7123	0.0926	0.025882653501862158	0.002206147310413224	11.732060402174227	0.003262017877327698	30.038	0.0878	0.03289398674134561	0.002659635354405458	12.367855874249656	0.0060910498947068835	27.2716	0.0119	0.054842433241205815	0.0006002452775125604	91.3667050717583	0.0017252107576570276	26.271	0.0057	0.13692026432796583	0.0007173014178462078	190.8824671490083	0.002522683308209774	25.8732	0.0033	0.19868992707870908	0.0006094608373089094	326.00934287431784	0.0016625838095125029	25.6828	0.0023	0.27492280456009077	0.000592572384621318	463.94805376524516	0.0013168573663623606	25.4293	0.002	0.37714241952465893	0.0006898942401086588	546.6670071999133	0.001577280081805283	25.3443	0.0041	0.42745080332245433	0.0016282508059427268	262.5214750469405	0.003214953451696786	25.2687	0.0032	0.4680525170293634	0.0013758947200057494	340.1804732758969	0.002072216678979685
5574	2373.5105	2117.5081	0.511	31.0363	0.314	0.007645239256671868	0.0022106350720858432	3.458390465803208	0.0028523818520466556	99.0	99.0	-0.0030750245051470574	0.0026650457160750864	-1.153835555840206	0.0028610860183846923	33.8796	5.2375	0.00012471460541457237	0.0006014666012562791	0.2073508406852215	0.002868593469150134	33.8209	5.969	0.00013077147707169263	0.0007187609507905212	0.1819401526027048	0.002429693556923195	99.0	99.0	-0.00028101166226563313	0.0006107009271857733	-0.46014612023038615	0.0022587028062038537	29.1339	0.0563	0.011449318812956811	0.0005937779571302724	19.28215535027832	0.0024041271269394145	29.1224	0.0597	0.012567154755358632	0.0006912979583632498	18.17907112746757	0.0023056161546310527	28.7328	0.094	0.018857672472491357	0.0016315635005953175	11.558037713892627	0.0038499584465406978	28.3237	0.0533	0.028073626343952943	0.001378694144011545	20.362475945729308	0.0035810721261579754
1828	3414.7947	940.5579	0.377	33.5088	3.0555	0.0007841312444923698	0.002206147310413224	0.35543013868167195	0.002916591138527372	34.0601	3.5677	0.0008095925477758305	0.002659635354405458	0.30439982926035697	0.0037470865710013605	99.0	99.0	-0.002178756115326624	0.0006002452775125604	-3.6297763546853274	0.0018657031233983371	99.0	99.0	-0.0013849126186753304	0.0007173014178462078	-1.9307261692493423	0.002327238496809029	30.7158	0.2882	0.002296905957511415	0.0006094608373089094	3.7687507004608607	0.0020166285315678023	30.3791	0.177	0.003636665200572726	0.000592572384621318	6.1370818062956625	0.002061787622557405	30.9773	0.3291	0.0022765872670737946	0.0006898942401086588	3.299907630356836	0.0017093964373240376	29.9577	0.2898	0.006102553277469089	0.0016282508059427268	3.7479197032768083	0.0027442464061704645	29.8959	0.2265	0.006597964709534544	0.0013758947200057494	4.795399396188521	0.0029260504053685655
4809	3812.4866	1875.4028	0.422	32.3608	1.0601	0.002257250409366891	0.0022033371085305757	1.0244689297101115	0.0032300001936858224	99.0	99.0	-0.004365354084118336	0.0026562474280041166	-1.6434290112041363	0.0035620080730781292	29.745	0.1158	0.005620214951005003	0.0005994806879396961	9.375139289842078	0.002339752985648959	30.1818	0.2084	0.0037335701430729	0.0007163878916755996	5.211660032863264	0.002686815823049416	29.9871	0.1471	0.004493854927155556	0.0006086846491948698	7.382895121636052	0.0024923175447798054	30.4383	0.1866	0.0034436023615795437	0.0005918174372714543	5.818690266133601	0.0024065798800462367	29.7108	0.1024	0.007309407630176589	0.0006890155294485907	10.608480241405013	0.0020711953995154937	29.7527	0.2396	0.007371137161359997	0.0016261767383193172	4.532801993575557	0.002540896633859965	29.1121	0.1099	0.013580898244919084	0.0013741420675215223	9.883183526587127	0.002981236121718878
7124	191.2017	2550.2349	0.899	32.2917	0.9951	0.002405786180922083	0.0022044616520587495	1.0913259383193699	0.0023562646542158268	99.0	99.0	-0.0023199853128622085	0.0026576029955097495	-0.8729615810871769	0.0026040725021788	30.2903	0.1915	0.003401261050251243	0.0005997867309045202	5.67078408874085	0.0016711552105327285	99.0	99.0	-0.0013214204923266892	0.0007167536107675492	-1.8436188844749886	0.002095545878528932	99.0	99.0	-0.0007277687232976792	0.0006089951244404857	-1.1950321013921363	0.0016603320894608463	27.4095	0.0115	0.05604656424528633	0.0005921196565448179	94.65411868326336	0.001631039832181834	27.865	0.0187	0.04001272454869771	0.0006893669484537497	58.0427080794144	0.0016612689151008744	26.9717	0.0185	0.09548049813139087	0.0016270067073419084	58.6847599954768	0.0027130783514119033	28.1334	0.0446	0.03345210048449499	0.001374843407933704	24.331571356749073	0.002885765432925973
2592	2453.8071	1181.1403	0.741	32.9353	1.8002	0.0013298652770883871	0.0022044616520587495	0.6032607897018414	0.0029388630356157242	32.7455	1.0622	0.0027171507142088954	0.0026576029955097495	1.0224065516180396	0.0034934301655427016	29.1667	0.068	0.009574310770100465	0.0005997867309045202	15.962858590855681	0.003239915294301093	29.7408	0.1389	0.005604393041433267	0.0007167536107675492	7.819134716924127	0.0032802992761349725	30.3901	0.2133	0.003100460135887691	0.0006089951244404857	5.091108305236826	0.0017476244278087673	29.8794	0.1116	0.005761924605051361	0.0005921196565448179	9.73101389451211	0.002001011595670156	29.5086	0.085	0.008806119771926586	0.0006893669484537497	12.774212328686072	0.0022945148103048984	33.1127	5.2932	0.0003338138144646454	0.0016270067073419084	0.20517052139877617	0.0033456308081398285	28.5407	0.0649	0.022988471764242718	0.001374843407933704	16.720792805627827	0.004173504611205678
7434	9483.6738	2644.6843	0.358	33.616	3.3769	0.0007103955500964199	0.0022089528845447275	0.3215983260968623	0.003422552821337718	31.5117	0.3416	0.00846496136481899	0.0026630193113558304	3.1787082161673097	0.004793463014817519	29.77	0.1188	0.005492624551507516	0.0006010088314070327	9.13900805525375	0.0017251808248654956	29.6286	0.1255	0.006214565255539716	0.0007182139152711283	8.65280541549198	0.002069658512764864	29.672	0.1103	0.006006881005146627	0.0006102362492348349	9.843533570282911	0.001791324350122802	29.1053	0.0548	0.01175485168332363	0.0005933261303040907	19.811788294742808	0.0014163421378329058	29.7824	0.1096	0.0068433907895468155	0.0006907716455913633	9.90687853681118	0.0013918088442215271	28.9918	0.1192	0.014855098129861813	0.0016303221377803173	9.111756373551438	0.0030637739752145212	29.1234	0.1113	0.01344004687638295	0.001377644927578181	9.755813422846018	0.0020032252250882683
54	124.4978	172.9604	0.001	30.7975	0.2514	0.009526267381224175	0.002205585038649137	4.319156692801454	0.0023515049542929337	30.1734	0.0995	0.02903564070576542	0.0026589585630153838	10.919929746042241	0.0026138412557775185	27.3337	0.0126	0.0517952343844219	0.0006000925149497464	86.31208204414847	0.002125780985242602	27.2358	0.0138	0.05630163120908192	0.0007171188154866549	78.51088270620012	0.002105973667252756	27.147	0.0108	0.06146807023758257	0.0006093055996861014	100.88216860184666	0.0018401587761557767	99.0	99.0	-7.072823234524088e-08	0.0005924215754014088	-0.00011938834654581468	0.0020972360051976957	40.8382	2894.3503	2.587918728391817e-07	0.0006897183674589089	0.00037521383371684627	0.0015105375877839547	45.0242	307990.5625	5.739883830481816e-09	0.0016278363343912724	3.5260816515858394e-06	0.003108972797269158	99.0	99.0	-2.6545228155067036e-07	0.001375544399072772	-0.00019297979892877803	0.00234061280287152
11831	1500.2251	4339.6792	0.453	30.5476	0.1997	0.011992111359565011	0.0022050227668850503	5.438543102439618	0.01923614248618567	29.2407	0.0421	0.06855243806771533	0.0026582797868998243	25.788270446755153	0.02302354720034495	27.2103	0.0112	0.0580291897613063	0.0005999394934673344	96.72507043323341	0.06441480840279624	27.5294	0.0181	0.042961757284479374	0.000716936213127102	59.92409993783213	0.06270249512901055	29.6322	0.1062	0.00623103119601269	0.0006091503620632937	10.229052766064441	0.042795255424156846	99.0	99.0	-0.006624583384608633	0.000592270465764727	-11.185064539821536	0.010128657856608598	99.0	99.0	-0.01838377230176295	0.0006895428211034996	-26.66081313462557	0.007665058294645068	29.7875	0.2476	0.007138646662798635	0.00162742152086659	4.386476749427129	0.007089823282443727	99.0	99.0	-0.011042325371311813	0.001375194078139795	-8.02964872147254	0.007167195136898298
11792	1143.8826	4358.1001	0.293	31.3303	0.4117	0.005831492849075264	0.0022106350720858432	2.6379265047907534	0.002755301529068996	32.0006	0.5364	0.005395932715359367	0.0026650457160750864	2.0247054986006625	0.004037896063546383	28.7542	0.0467	0.013999324375628083	0.0006014666012562791	23.275314616618434	0.010222175535077491	27.9901	0.0278	0.028108212673752325	0.0007187609507905212	39.10648268083821	0.011089163056707513	28.2298	0.0292	0.022674910152830283	0.0006107009271857733	37.12932000499919	0.008056886317556116	28.4454	0.0299	0.021585215495549988	0.0005937779571302724	36.352335475488665	0.003954288679948241	28.1829	0.0251	0.02985857844028658	0.0006912979583632498	43.19205355528777	0.002524168449452864	28.545	0.079	0.022418164345296355	0.0016315635005953175	13.740295328448152	0.003292791790775987	28.8413	0.0859	0.017428497850199537	0.001378694144011545	12.641308390190416	0.002566670627383482
4316	2531.355	1696.6466	0.352	99.0	99.0	-0.005980441647420127	0.002206708425239525	-2.710118645045272	0.003177212708606303	32.0501	0.5604	0.005155338338001554	0.0026603121457955325	1.937869714330051	0.0033181027229406165	30.0708	0.1566	0.004163432314070336	0.0006003980400753745	6.934453539434697	0.00231899615354985	29.8194	0.1495	0.0052130967598252274	0.0007174840202057607	7.26580190361621	0.0022060020505181126	29.3206	0.0797	0.008302317638558165	0.0006096160749317173	13.61892833860738	0.0021965203471562096	29.3906	0.0712	0.009038296965924541	0.000592723193841227	15.248765460569498	0.0023659614275352613	30.0117	0.1353	0.005540314761465906	0.0006900697864640679	8.028629669260837	0.0025400656075026716	29.7188	0.2326	0.007604592024422269	0.0016286652774941813	4.669217259990021	0.0035237367715838506	29.3613	0.1384	0.010795378801777495	0.001376244691665613	7.844083880688605	0.0033081404284773823
8202	3872.3667	2876.2646	0.383	99.0	99.0	-0.005941259635415331	0.002205585038649137	-2.6937341028819257	0.0033717145329623752	99.0	99.0	-0.00469276233887572	0.0026589585630153838	-1.764887352570815	0.0039420203455867485	99.0	99.0	-0.0020332666040200923	0.0006000925149497464	-3.38825523292915	0.00164737482697846	99.0	99.0	-0.0029366831585273183	0.0007171188154866549	-4.095113801378104	0.0017169340847290864	32.3972	1.3554	0.0004881829968664527	0.0006093055996861014	0.8012120635653964	0.0015779501779494914	30.5823	0.2133	0.0030157998647127263	0.0005924215754014088	5.090631384701514	0.0016949832056525802	30.7319	0.2625	0.002853953030421817	0.0006897183674589089	4.137852731016108	0.0015015496393875902	35.1747	35.3765	4.997182955758635e-05	0.0016278363343912724	0.03069831315460424	0.003359289044157606	29.3615	0.1384	0.010793387945029768	0.001375544399072772	7.8466299977706155	0.002482718955674632
