source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
17767	8405.2988	6137.6616	0.019	99.0	99.0	-0.004147451893625876	0.0018151682841358258	-2.2848856108128923	0.002341101963628112	99.0	99.0	-0.004359264946333148	0.0018999882249641977	-2.2943641908177046	0.0032046494923779734	29.7522	0.1066	0.005583083291457264	0.0005478057734924601	10.191720426499133	0.017002215355549063	99.0	99.0	-6.8891678120619154e-15	2.4724315761766284e-06	-2.7863937180074906e-09	0.005352796864969157	99.0	99.0	-5.496832271648937e-15	1.76488256231715e-06	-3.1145597950902947e-09	0.003302908217566656	99.0	99.0	-1.569443312417272e-15	1.5054055718924085e-06	-1.0425385302941077e-09	0.002141303902110768	28.0092	0.0191	0.035037421067949985	0.0006160593777647271	56.87344813267458	0.003945310257185601	99.0	99.0	-3.3904949296883624e-15	2.3848877736237265e-06	-1.4216580617278532e-09	0.004305003578049747
1998	4549.8213	1083.4766	0.999	30.4251	0.1467	0.013423602051792067	0.0018133218114290718	7.402768756866703	0.0024234951145756635	30.5821	0.1034	0.019927695764767807	0.0018980553008152428	10.499006934207115	0.0026165905630347996	28.2566	0.0268	0.022136861815326543	0.0005472483195979877	40.45121935063854	0.0013208313861528553	28.3377	0.0001	0.020405965420021658	2.4699162929703928e-06	8261.80444985075	0.0019681509089521424	30.5859	0.0007	0.0025887322487699615	1.7630872392093763e-06	1468.2950401993894	0.00164667851290146	29.3342	0.0002	0.009519934148464087	1.5038743476018175e-06	6330.272315400044	0.0013339509297620445	29.6836	0.0892	0.007495255097928179	0.0006154325663358407	12.178840555275439	0.0012962537865389206	29.2142	0.0002	0.012103212212139995	2.3824614735762263e-06	5080.129247157271	0.0023515236590357525
10277	2963.7991	3303.9856	0.999	31.0418	0.2583	0.0076070348570964	0.0018096230813266316	4.203657068476213	0.0023130431300631524	31.6599	0.2785	0.007385054366396391	0.0018941836968134288	3.898805791022388	0.002991517645969416	99.0	99.0	-0.0006817166592964797	0.000546132117211053	-1.2482632641673224	0.0011378535099097929	32.0447	0.004	0.0006713645794704107	2.4648782681516873e-06	272.3723066347775	0.0018144758982499068	31.4219	0.0016	0.001198662647382643	1.7594909009476595e-06	681.2553828707184	0.001520287042553073	30.7669	0.0006	0.0025442641961561352	1.5008067919354995e-06	1695.2643137195241	0.0015571084272587795	30.3813	0.1692	0.0039419162513149985	0.0006141773120063634	6.4182055804662435	0.0012085449559533236	29.2993	0.0002	0.011191340601617267	2.377602034016681e-06	4706.986468509536	0.002673220339368392
1874	948.8097	1032.5638	0.999	36.4765	38.6367	5.0968813184823864e-05	0.0018133218114290718	0.028107979986550506	0.002856566448673988	34.8002	5.0341	0.0004094633558637524	0.0018980553008152428	0.2157278324229446	0.003131159851119891	99.0	99.0	-0.0009963578261306494	0.0005472483195979877	-1.8206685894669912	0.0013655875896518793	99.0	99.0	-0.0007248560118032583	2.4699162929703928e-06	-293.47391807012434	0.0018970804703239527	99.0	99.0	-0.0012063150859989594	1.7630872392093763e-06	-684.2061238784241	0.0013561655063619887	32.4462	0.003	0.0005418389012934543	1.5038743476018175e-06	360.29532796906085	0.001295112281901655	99.0	99.0	-0.0016545922689535902	0.0006154325663358407	-2.688502948104767	0.0010867624047569508	28.5594	0.0001	0.022123786951795444	2.3824614735762263e-06	9286.104810998782	0.0023102357136596595
1644	9304.6436	928.2137	1.0	31.459	0.3803	0.005179684512777577	0.00181378342960576	2.855734829324922	0.0025636353453820553	31.2116	0.1847	0.011160538113015827	0.0018985385814706186	5.878488971433391	0.0024773520375200937	28.5447	0.035	0.016978934860552696	0.0005473876183417063	31.018120051728335	0.0014260003937025503	28.3298	0.0001	0.0205568052564692	2.4705456281447963e-06	8320.755149098743	0.0015735011500377068	28.3393	0.0001	0.02049949031290526	1.763536393398034e-06	11624.081243600669	0.0015328126722132078	28.1979	0.0001	0.027112799997035444	1.5042570785702722e-06	18024.046809076626	0.0013380128713116053	28.4516	0.0287	0.023312334118175446	0.000615589187619477	37.869953837762715	0.0014105250999191467	28.9153	0.0002	0.015940127884014083	2.383068476054636e-06	6688.9088770140015	0.0029778242802087997
15624	2906.043	4932.6055	1.0	30.1777	0.1168	0.016858550338981315	0.00181378342960576	9.294687592688865	0.0021263004898567947	30.5212	0.0978	0.02107788387730751	0.0018985385814706186	11.102162517540446	0.0023194140664217124	28.0322	0.0218	0.027220890527638084	0.0005473876183417063	49.728728994826234	0.0022528087084584866	31.5351	0.0025	0.0010735426757756904	2.4705456281447963e-06	434.536672201373	0.001966954502370935	99.0	99.0	-0.005077447484458496	1.763536393398034e-06	-2879.128269462656	0.0015636330670554927	29.4955	0.0002	0.008205935217896814	1.5042570785702722e-06	5455.1415012759535	0.0016498090170956963	29.0156	0.0482	0.013867202771955902	0.000615589187619477	22.526715950910816	0.0018931415904834882	29.5127	0.0003	0.00919398783228227	2.383068476054636e-06	3858.0460128043264	0.00329972708246568
16478	9047.2676	5291.5806	0.052	99.0	99.0	-0.001760685769908707	0.0018123985750756943	-0.9714672004943352	0.002318367811966704	31.7231	0.2957	0.006967224003309361	0.0018970881440868459	3.67258844826264	0.0023182819471301488	33.9896	5.2704	0.0001127071054899493	0.0005469694631909526	0.20605740004648504	0.01223629861506486	41.6613	28.0516	9.557255759008063e-08	2.4686578798080097e-06	0.03871437932805554	0.00389778429682797	99.0	99.0	-4.2678677577529305e-08	1.7621889308320613e-06	-0.024219127036155825	0.0035126956330934042	42.6306	35.7044	4.57192269742727e-08	1.5031079844145905e-06	0.030416462056170095	0.0015996147497515942	25.9363	0.0028	0.2364293228144113	0.000615118997474227	384.3635520691547	0.004411494329403924	42.2978	36.574	7.070700002271816e-08	2.381247468619408e-06	0.029693259921327052	0.004151932320867863
17404	10299.7461	5557.9404	0.001	32.9932	1.5632	0.0012607394013014988	0.0018147078228969234	0.6947340973539792	0.0025154292793836733	35.6606	11.1276	0.00018538189453356564	0.0018995051427813702	0.09759483686478378	0.002407207090197394	99.0	99.0	-0.00422950859547737	0.0005476664747487416	-7.722781638985269	0.012656833320881331	99.0	99.0	-7.358450732384342e-10	2.471803012561492e-06	-0.00029769567781046157	0.0032737426374294986	46.6547	1980.9176	9.673169339700607e-10	1.7644339255872354e-06	0.0005482307497845918	0.002357071841646507	48.668	9294.8867	1.7584451174767267e-10	1.5050228409239537e-06	0.00011683843392019178	0.0016855545306027119	28.6587	0.0347	0.019264453779650224	0.0006159027564810906	31.27840162579574	0.004656373795211261	46.3514	1531.5924	1.6906127016949541e-09	2.384281455091772e-06	0.0007090659108573579	0.0036319050843033607
5159	4581.2026	1925.7545	0.999	32.0319	0.6444	0.003056024552643915	0.0018133218114290718	1.685318366206313	0.0034016717467762656	32.6811	0.7149	0.0028832047565607493	0.0018980553008152428	1.519030955168888	0.0026456173032541916	29.7396	0.1052	0.005648525219849224	0.0005472483195979877	10.321685818969108	0.0016753855503230427	30.0696	0.0006	0.004139996701881637	2.4699162929703928e-06	1676.1688295528256	0.0023989707716571282	29.3874	0.0002	0.007807376113053399	1.7630872392093763e-06	4428.24151830086	0.002499847870201604	29.8743	0.0003	0.005788887010403635	1.5038743476018175e-06	3849.315615785984	0.0020037537742072027	30.354	0.1653	0.0040423659641638625	0.0006154325663358407	6.568332885325326	0.0015326081296056086	29.2244	0.0002	0.011990326849817268	2.3824614735762263e-06	5032.747426475285	0.0030196113171851876
1864	4062.3704	991.2673	1.0	30.7546	0.1987	0.009909899852559283	0.0018128601932523832	5.46644462129223	0.0034955634903730704	31.0225	0.1551	0.013283938351404427	0.0018975716232147702	7.000493783153991	0.0025811351044450976	28.3615	0.0296	0.020098739951004946	0.0005471090208542692	36.73626130240421	0.0012229960437751116	28.4039	0.0001	0.019198999829476284	2.4692872149824128e-06	7775.118144615278	0.0017858989268689156	28.0943	0.0001	0.02568821212539247	1.762638085020719e-06	14573.730332787241	0.0020937417215976762	27.748	0.0	0.0410324549446318	1.5034910157998174e-06	27291.453366486276	0.0013267220750270222	28.1867	0.0225	0.029753279993531806	0.0006152759450522042	48.35761942717805	0.0011946147653909376	28.6913	0.0001	0.019592658431207267	2.3818548130710444e-06	8225.798786595844	0.002443424609601759
16641	4028.0354	5379.1826	0.001	31.5319	0.4066	0.00484359408589025	0.0018133218114290718	2.671116651970911	0.002740913910918454	31.7732	0.3098	0.006652986386864397	0.0018980553008152428	3.505159403947209	0.0026020802590046685	99.0	99.0	-0.01560252086683411	0.0005472483195979877	-28.510861172302597	0.012320263860266164	47.093	4176.8623	6.421875514645037e-10	2.4699162929703928e-06	0.0002600037715011752	0.0027225042332934	47.8721	6074.0972	3.15226034332498e-10	1.7630872392093763e-06	0.000178792079780383	0.0022160085256523764	99.0	99.0	-1.6590582365553626e-10	1.5038743476018175e-06	-0.00011031893982373011	0.0023349989878325233	28.4703	0.0292	0.02291480645970249	0.0006154325663358407	37.233659239277095	0.005114973996964317	46.1191	1235.6864	2.093859323937499e-09	2.3824614735762263e-06	0.0008788638755171487	0.0036415781124332523
2626	6863.2925	1296.9994	0.999	31.1072	0.2745	0.007161972460128118	0.0018100858564411065	3.956703177720864	0.003856427448249403	31.4716	0.2343	0.008783813468014464	0.0018946679698315467	4.636070070259025	0.002993352899694251	29.8474	0.116	0.005114431051507518	0.0005462716748743698	9.362431344593736	0.0011957408082550872	29.5295	0.0004	0.006808269823051558	2.4655088892581997e-06	2761.4055064713107	0.0019110804802236912	30.3617	0.0006	0.003182645520695915	1.7599408313244313e-06	1808.3821137900627	0.001492478444597827	29.4927	0.0002	0.008227547200526816	1.5011904241542721e-06	5480.681909599831	0.0013821627930171697	30.8945	0.2715	0.0024571533346234306	0.0006143342595843407	3.999700971073864	0.0011646777395416567	29.4122	0.0003	0.01008602841535545	2.3782100624147724e-06	4241.0166262244975	0.003983603898398596
6090	3717.396	2215.8076	0.999	31.5527	0.4135	0.004751581666817011	0.001809160306212157	2.626401679553432	0.00316510370417709	99.0	99.0	-0.0012689100246018852	0.0018936990268502139	-0.6700695340760991	0.0031636833689656797	99.0	99.0	-0.0006096559692211031	0.0005459923006281386	-1.1166017698779311	0.0013586104299282916	30.8672	0.0013	0.0019859436557879933	2.4642479042315976e-06	805.9025442926169	0.001752930451940199	29.8728	0.0004	0.004992881789433885	1.7590409705708883e-06	2838.4113121671458	0.002514344347344412	30.9528	0.0008	0.0021439062735618174	1.5004228592999537e-06	1428.8680422811547	0.0015987935619959928	99.0	99.0	-0.0009838074569202724	0.0006140200381340452	-1.6022399853756886	0.0014331966521101227	29.4686	0.0003	0.00957566415124136	2.3769936636453627e-06	4028.476936095867	0.0031557770447578288
2246	1803.7642	1157.4719	1.0	28.881	0.0354	0.055655001257152226	0.0018128601932523832	30.70010664049262	0.0024558310448808576	28.3825	0.0136	0.1511147556187977	0.0018975716232147702	79.63586394846413	0.0030056701184646103	25.8852	0.003	0.19664624996231078	0.0005471090208542692	359.4279064440623	0.0014093813863186888	25.8112	0.0	0.20910475164552478	2.4692872149824128e-06	84682.23152688786	0.0017289160313956233	25.9827	0.0	0.17962873921405628	1.762638085020719e-06	101909.03098065355	0.001497527156910924	26.5755	0.0	0.12081849332101814	1.5034910157998174e-06	80358.64002602364	0.0015423976598301435	26.9915	0.0075	0.08945525766136586	0.0006152759450522042	145.3904680992784	0.0011614522394483298	27.1009	0.0	0.08476975986391816	2.3818548130710444e-06	35589.80984009696	0.0028588852960619
2227	4971.0557	1170.9725	0.997	99.0	99.0	-0.005550409029232199	0.0018133218114290718	-3.06090678127229	0.002845394955572523	32.6302	0.6822	0.003021399207292436	0.0018980553008152428	1.5918393979325578	0.002994561252703765	99.0	99.0	-0.0004067393856783903	0.0005472483195979877	-0.743244649845949	0.0014289365407612875	99.0	99.0	-0.004095989533229396	2.4699162929703928e-06	-1658.3515582641226	0.001921060341539728	99.0	99.0	-0.001993109551887521	1.7630872392093763e-06	-1130.4656443326617	0.0018518222524378629	99.0	99.0	-0.0012736217146456358	1.5038743476018175e-06	-846.893702706374	0.0013545133459514096	99.0	99.0	-0.001925674018143113	0.0006154325663358407	-3.1289764687107495	0.0013246954492572279	29.7533	0.0004	0.007366961668254997	2.3824614735762263e-06	3092.164028657605	0.0029657497618908223
7708	5006.1924	2634.377	0.999	31.2194	0.3049	0.0064585959358867155	0.0018133218114290718	3.5617483312555103	0.0031623846374366784	99.0	99.0	-0.0045446462454490685	0.0018980553008152428	-2.394369776000244	0.0026310606140452137	99.0	99.0	-0.00010086357934673327	0.0005472483195979877	-0.18431044141136574	0.001700802442545709	35.1025	0.0668	4.016516356996394e-05	2.4699162929703928e-06	16.2617509282714	0.0019328203892066099	30.7723	0.0009	0.002180392877171676	1.7630872392093763e-06	1236.6902945480072	0.001448945364542357	29.5214	0.0002	0.008012373687060906	1.5038743476018175e-06	5327.821237085394	0.0018184779309348633	99.0	99.0	-0.001949172757692363	0.0006154325663358407	-3.167158945288414	0.002718203396227186	29.9053	0.0004	0.006404631908048179	2.3824614735762263e-06	2688.241543077051	0.002708924388095299
13231	2046.1774	4087.2388	0.997	29.4187	0.0581	0.03391890533600722	0.00181378342960576	18.700636902047208	0.0031806367730935477	29.9008	0.0552	0.03732520394065346	0.0018985385814706186	19.659965989072052	0.002933068832410623	27.2382	0.0105	0.05655925141959776	0.0005473876183417063	103.32577779333454	0.0015299287949918654	27.0305	0.0	0.06802030480456131	2.4705456281447963e-06	27532.50295386761	0.0019496771090614668	26.9858	0.0	0.07130677204177698	1.763536393398034e-06	40433.966834322586	0.0017875031294510917	27.1292	0.0	0.0725545259900045	1.5042570785702722e-06	48232.796789604785	0.0015205386568653454	27.1679	0.0088	0.07604227618961587	0.000615589187619477	123.52763453119807	0.0013277806350271838	27.2614	0.0	0.07311965533844997	2.383068476054636e-06	30682.98543376543	0.0028536220483081007
3929	9937.042	1640.2355	0.921	31.2498	0.3138	0.006280825503412364	0.0018147078228969234	3.461067078768591	0.0033645003922828085	31.4992	0.2409	0.008562996880105603	0.0018995051427813702	4.508014580875073	0.003995930090011325	29.6478	0.0968	0.0061467849158291215	0.0005476664747487416	11.223591728248737	0.0015281334608972191	30.6176	0.0011	0.0024992301441527543	2.471803012561492e-06	1011.0960021700273	0.0016272117246750343	29.4133	0.0003	0.0076234117681448785	1.7644339255872354e-06	4320.599177783135	0.0016421399627236108	29.3445	0.0002	0.009430307808488633	1.5050228409239537e-06	6265.890159314286	0.0014773122193140955	29.7058	0.0911	0.0073436946395193155	0.0006159027564810906	11.923464479160486	0.0011115953270561044	29.3829	0.0002	0.01036228464754318	2.384281455091772e-06	4346.082810573356	0.003280601398758553
8068	6169.9458	2643.7292	0.0	27.799	0.0131	0.15076681038207518	0.001814246204720235	83.10162644398316	0.003036322615735491	27.8794	0.0086	0.24017619569831586	0.0018990220605985429	126.47362065010239	0.003595801786634554	24.8851	0.0012	0.4940053880653246	0.0005475269170854251	902.2485884255623	0.013507720041001918	99.0	99.0	-2.7392025644672235e-12	2.4711744489463546e-06	-1.1084618350740673e-06	0.003160287173552187	49.574	29139.5781	6.574178786642164e-11	1.7639852888573201e-06	3.7268898035429795e-05	0.003130631156354698	56.3462	10949533.0	1.4923368414452265e-13	1.5046401099554992e-06	9.918231154221746e-08	0.001758881700579927	24.0654	0.0005	1.3244616854784312	0.0006157461351974544	2150.9865994590605	0.0074010851914236295	57.5952	48146856.0	5.376615930346816e-14	2.3836751365598174e-06	2.255599283594697e-08	0.0038247208189807484
1303	9815.7197	804.7025	0.991	36.4735	38.5993	5.110911503015477e-05	0.0018165519817281062	0.028135233973064784	0.0032482195064366033	99.0	99.0	-0.001053329142520055	0.0019014364791499379	-0.5539649386504668	0.003941098276587264	28.6698	0.0394	0.015129909746231095	0.0005482231518844199	27.59808609728486	0.0012791531651426876	29.5127	0.0004	0.006914441521742564	2.4743162382763513e-06	2794.485771373863	0.0018090413536953902	29.5317	0.0003	0.006835697260611807	1.766227955048152e-06	3870.2236826647036	0.001617362645523835	28.9437	0.0001	0.013640838140828178	1.5065531639642269e-06	9054.335729470533	0.001390997989744738	29.2959	0.0625	0.010711420950306359	0.0006165289153212953	17.37375276993173	0.0010297400570919923	30.0004	0.0004	0.005867292795766816	2.3867060452731357e-06	2458.322342370973	0.002578679465340973
2687	9770.6201	1281.9454	1.0	28.953	0.0378	0.052087398483398786	0.0018128601932523832	28.732165159383182	0.002507678950018753	29.5051	0.0383	0.0537380501093725	0.0018975716232147702	28.319379069514227	0.003062526543387516	26.5673	0.0057	0.10491683619346692	0.0005471090208542692	191.76586785143343	0.0017118877836425747	26.4483	0.0	0.11629314173188345	2.4692872149824128e-06	47095.834387459756	0.002291815620146594	26.4682	0.0	0.11486608678055844	1.762638085020719e-06	65167.14222659512	0.0017419800838953485	26.4998	0.0	0.12954418860991357	1.5034910157998174e-06	86162.26319184188	0.0015565034178532326	26.5431	0.0049	0.13520521560626814	0.0006152759450522042	219.74728037644377	0.0013032861946515963	26.5493	0.0	0.14088729288079085	2.3818548130710444e-06	59150.24379640413	0.0030557738378786466
13738	3923.9243	4212.1387	0.999	32.4898	0.9832	0.0020044953681564	0.0018147078228969234	1.1045829763143402	0.0028165372668309987	32.3386	0.5219	0.003952634389152838	0.0018995051427813702	2.080875855574232	0.003235597822678579	30.6605	0.2459	0.002418566929145719	0.0005476664747487416	4.416131059063473	0.0013020457994889422	33.4339	0.0144	0.00018676553903881782	2.471803012561492e-06	75.5584235837934	0.0015593846071288605	30.177	0.0005	0.0037726183442962622	1.7644339255872354e-06	2138.1465690423443	0.0014724978788223204	29.6743	0.0002	0.006960344190647269	1.5050228409239537e-06	4624.743227401266	0.0018737783294839245	29.8026	0.0996	0.006717251923238179	0.0006159027564810906	10.906351453298637	0.001070756777733335	31.2204	0.0014	0.0019074008155796354	2.384281455091772e-06	799.9897879112676	0.0029901313460445112
