source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
5140	3557.3879	2125.8108	0.36	31.5361	0.4596	0.004824666583708231	0.002041909579223902	2.3628208774758828	0.0030825213688340817	31.7923	0.3959	0.006537076433868071	0.0023831829417265945	2.74300236016796	0.002577273876388093	29.8773	0.1277	0.00497548961683415	0.0005852760998743695	8.50109823022356	0.0016935495446126674	29.9122	0.1606	0.0047859229723613795	0.0007077340829513253	6.762318062178918	0.0019315026210422264	28.9775	0.0577	0.01138787754995001	0.0006049271225348042	18.825205757400656	0.0016140594054332774	29.2338	0.0657	0.010443123903558177	0.0006319984810404997	16.523969941138134	0.0018474907981123835	29.3418	0.0728	0.010267879263878404	0.0006884853011446134	14.91372328037789	0.0016137299041572226	29.2375	0.148	0.011846339022474086	0.0016144532121419536	7.337678746822968	0.002746311787305386
7150	2631.3994	2742.8147	0.409	33.2288	2.184	0.0010148485876702346	0.0020408660213407613	0.4972636993600994	0.0024388932664553688	35.6918	14.3607	0.00018013130326540616	0.0023819643202793632	0.07562300649586551	0.0025888584349546967	99.0	99.0	-0.0015329306317839134	0.0005849770477386911	-2.6204970566104544	0.001738238936030965	99.0	99.0	-0.0013876043317669927	0.0007073724788421263	-1.9616317757206425	0.0021631437016813517	99.0	99.0	-0.002102570445752468	0.000604617940936045	-3.477519113140033	0.001610822537966517	32.1829	0.9935	0.0006905214708684089	0.0006316755330098179	1.093158488469865	0.0020590857465267527	31.2357	0.4165	0.0017944805261994538	0.0006881332295507725	2.607751593933238	0.002019570755208519	30.9449	0.7128	0.0024583832917362716	0.001613628030744545	1.5235130060314754	0.003435470477303995
9933	836.1425	3758.0186	0.362	99.0	99.0	-0.0025970812161169613	0.002044517316993967	-1.2702661868060983	0.0028450767098780567	32.5342	0.7851	0.003300916036118734	0.002386225525893704	1.3833210651296064	0.003765991995103994	30.1838	0.1696	0.003751840775125613	0.0005860233418341686	6.402203644965561	0.0019129635275291358	29.367	0.0973	0.00790810440955222	0.000708637578851479	11.159589394580571	0.002563201814592109	31.318	0.4987	0.0013190088033588807	0.0006056994297082736	2.1776622837405712	0.003214032715899497	30.0513	0.1397	0.004918059898795906	0.0006328054004920452	7.771836167914831	0.0036085188781199828	29.2063	0.0644	0.011632931639071588	0.0006893643380990226	16.87486717277881	0.0032816119732723306	29.2362	0.148	0.011861423461529089	0.0016165142847827266	7.33765458999539	0.0038834711046757337
8380	3556.5913	3143.2395	0.385	99.0	99.0	-0.004293334806837341	0.002045037938997751	-2.0993912753234563	0.002479398243298234	99.0	99.0	-0.0020161178870716128	0.0023868328518918355	-0.8446833155801466	0.0029098013040045148	32.5177	1.456	0.0004372253559045209	0.0005861727384422087	0.7458984821888426	0.0013784210119575013	30.2953	0.2289	0.0033630082307988794	0.0007088181237196568	4.744529122859979	0.0017997148314549429	33.7275	4.5894	0.00014336341942052758	0.0006058536324135962	0.23663045288578569	0.001503655334356225	30.6037	0.2325	0.0029569422105999985	0.0006329667242989997	4.67156028442848	0.001895398529863149	31.4759	0.5206	0.0014383697347124312	0.0006895398844544315	2.0859848242868195	0.001493188514796415	30.1019	0.3286	0.005343909610890452	0.0016169263625215903	3.3049801987003575	0.002259999574148721
1895	7249.6899	1014.5862	0.371	99.0	99.0	-0.006319545897240471	0.0020434749160486133	-3.092548798915686	0.004405133718186377	31.8485	0.4173	0.006207242844569128	0.0023850088891719566	2.602607844671053	0.0033650351074085167	29.9741	0.1398	0.004551405207286414	0.0005857245486180881	7.770555661401999	0.0013896874143388914	29.2632	0.0884	0.008700824974062932	0.0007082764891151237	12.284503449963726	0.0016162690415233477	30.1416	0.1687	0.0038976881224051735	0.0006053905068388858	6.4383040010940835	0.001714833071124153	29.7005	0.1011	0.0067940214485945425	0.0006324827528781361	10.741828797193437	0.0016765527791880708	29.8584	0.1173	0.006380251865003861	0.0006890129190938633	9.259988729086063	0.0015978917322196683	29.4337	0.1775	0.00988802249703227	0.0016156901293049991	6.11999932269542	0.0033378652489557733
6312	7740.9185	2479.4548	0.008	30.0488	0.117	0.018983821913451132	0.00204607918300532	9.278146257060948	0.003468656384337091	30.4714	0.1175	0.022067269531126258	0.0023880494886135825	9.240708635371597	0.004398603200283839	99.0	99.0	-4.589347285175861e-06	0.0005864712727386911	-0.00782535735082918	0.0028464779500198835	99.0	99.0	-3.069105875302213e-05	0.0007091792134560121	-0.04327687299724527	0.0028189085549065246	34.0839	6.3755	0.00010325296720179529	0.0006061622965536124	0.17033881485016283	0.0023231668584785523	28.0382	0.0219	0.0314098353390818	0.000633289071496136	49.59794310815522	0.001590851925368896	28.1785	0.025	0.029978863586119304	0.0006898909771652497	43.45449437431686	0.00156599522656914	28.0847	0.0513	0.03425367991512726	0.0016177498340528632	21.173656886932466	0.0032355560412053114
9447	4215.5518	3543.7634	0.871	29.9522	0.1071	0.020750546898603735	0.002045558561001536	10.14419596398353	0.0028608003651596457	30.6745	0.1417	0.018301659793790167	0.002387440177889967	7.665808744981948	0.003451239260981651	28.7951	0.0472	0.013481539552763766	0.0005863218761306509	22.993410448426893	0.0014385723298089945	28.0728	0.0296	0.026045037478584658	0.0007089986685878344	36.73495964450893	0.0018332340178332986	27.7642	0.0189	0.034814908810697216	0.0006060080938482901	57.44957726490842	0.0016156137862645737	27.7143	0.0162	0.04232448740077725	0.0006331277476891815	66.84983805441334	0.0015781346355848444	27.9049	0.0194	0.038569785714329535	0.0006897154308098406	55.92130318012777	0.0015415681727478036	27.8501	0.0413	0.0425153085208409	0.001617338098287227	26.287211416008148	0.003327671361234229
3115	6848.0215	1455.3652	0.002	29.4075	0.0648	0.03426959631775624	0.002045558561001536	16.753172933351433	0.003918589188600794	29.4091	0.0442	0.058704150826642536	0.002387440177889967	24.588742105582554	0.0036557111878241615	27.2825	0.0117	0.05429632002512541	0.0005863218761306509	92.60497047022426	0.001857907343306725	27.2398	0.0137	0.056095804915631	0.0007089986685878344	79.1197605876485	0.002578605970833871	26.9547	0.009	0.07337787478646877	0.0006060080938482901	121.08398473773258	0.0021458364572991403	26.8588	0.0074	0.09306881577413632	0.0006331277476891815	146.99847876486714	0.002563398165566363	27.2618	0.0107	0.06973957470061588	0.0006897154308098406	101.11354855252408	0.001773462183878677	27.2674	0.0242	0.07271588754900907	0.001617338098287227	44.96022669967135	0.004117435146315533
4174	2738.0725	1802.1511	0.333	34.5342	7.2809	0.0003049559584294702	0.002044517316993967	0.1491579239239919	0.0019668972149682745	99.0	99.0	-0.0007762178009804738	0.002386225525893704	-0.3252910475382497	0.002988217966459833	32.9896	2.2482	0.0002830840462311546	0.0005860233418341686	0.48305933573420873	0.0019370000296564764	29.5791	0.1183	0.006504756410968284	0.000708637578851479	9.179242824676102	0.002476643594435693	29.7316	0.1157	0.005685955680222107	0.0006056994297082736	9.387421221381478	0.001973215590952079	28.1097	0.0234	0.02940766870306044	0.0006328054004920452	46.47189907070035	0.0018177613444420166	30.3377	0.1825	0.004103249225234089	0.0006893643380990226	5.952221486462627	0.0014925256250070186	36.3678	105.4175	1.665316258127136e-05	0.0016165142847827266	0.010301896332150067	0.0031161237769049893
728	10117.6875	462.5916	0.364	31.5795	0.4786	0.004635654186765499	0.0020429531371070424	2.269094724967551	0.0029734718054384925	31.6919	0.3611	0.007170386458037242	0.0023843995784483415	3.007208407033607	0.006120711527813479	29.2721	0.0732	0.008688419954773834	0.0005855751520100478	14.837412285937894	0.0021702381578255665	29.8118	0.1465	0.005249717534440344	0.0007080956870605243	7.41385328335099	0.001954164216491447	29.1676	0.0688	0.00955941638429439	0.000605236045404192	15.794525882724598	0.0013383665532896633	29.501	0.0841	0.008164624907479087	0.0006323214290711815	12.912143305774288	0.0016330661692299192	29.3443	0.073	0.010245097392996134	0.0006888370464441134	14.8730348431214	0.001688243359852526	29.3013	0.157	0.011170835886909996	0.0016152780515661356	6.915735576347995	0.0030480712047618584
11613	391.5789	4004.178	0.369	30.5997	0.1943	0.011430145027053676	0.002045037938997751	5.589209280222672	0.0022451993662219744	31.6998	0.3641	0.007118503749157652	0.0023868328518918355	2.9824056357844375	0.002818704727940534	28.665	0.0419	0.015196832694723555	0.0005861727384422087	25.925519387186284	0.0016389081397888193	29.2343	0.0861	0.008935829067079034	0.0007088181237196568	12.606659971089039	0.0019695578026419453	28.5781	0.04	0.016451495949510033	0.0006058536324135962	27.154241667200473	0.0017573537943268486	29.0495	0.0555	0.012374932931406813	0.0006329667242989997	19.550684824880562	0.0013411931468353998	28.9408	0.0504	0.014855636430041588	0.0006895398844544315	21.544274326923762	0.0013313786557191572	30.0648	0.3176	0.00552944718534727	0.0016169263625215903	3.4197272760919795	0.003187595582892283
7145	4159.3657	2745.2935	0.355	31.1441	0.3207	0.006922558068530149	0.0020439955380523967	3.386777485398157	0.003247163919254858	30.9207	0.1776	0.014588778258389888	0.0023856162151700885	6.115308139515536	0.003193795113660568	28.4743	0.0351	0.018114986023869274	0.0005858739452261284	30.919596564202006	0.0018228178679103267	28.543	0.0456	0.01689057680610802	0.0007084570339833014	23.8413566326538	0.0022234346909444534	29.2367	0.0733	0.008969733337589953	0.0006055449682735797	14.812662655199391	0.0018389395248348003	29.2798	0.0686	0.010009436242113631	0.0006326440766850905	15.821591651597808	0.00163284897266261	29.2541	0.0672	0.011132262339437269	0.0006891884654492724	16.152711337355743	0.0018111797113145207	29.8441	0.259	0.006775915660630453	0.001616102207043863	4.192751938025505	0.002468301123863644
28	1401.6512	133.1671	0.054	30.7362	0.2204	0.010079766086078409	0.002045558561001536	4.927635061761911	0.003907470455179588	31.1905	0.2279	0.01137896906089281	0.002387440177889967	4.76617976285781	0.002975013076504848	28.6595	0.0417	0.015274697585427075	0.0005863218761306509	26.051727229129337	0.0018274691204786973	29.5014	0.1102	0.006986973236448337	0.0007089986685878344	9.854705722317947	0.0022507491801363987	28.2348	0.0292	0.02256972631420306	0.0006060080938482901	37.24327536762774	0.0016307355554304054	34.377	7.5126	9.152290110335905e-05	0.0006331277476891815	0.1445567682626508	0.002093170419911914	34.782	10.9418	6.845606328121589e-05	0.0006897154308098406	0.0992526195924558	0.0018999937752110045	35.3768	42.3398	4.148415664864544e-05	0.001617338098287227	0.025649650306622637	0.0035628438500120018
8519	3043.5898	3192.3157	0.354	31.9308	0.6618	0.0033542553474160586	0.0020439955380523967	1.6410287033268827	0.003046197350543873	32.9818	1.1853	0.002185710694961599	0.0023856162151700885	0.9162038223343327	0.0028611384292900758	29.8369	0.1232	0.005164441371859276	0.0005858739452261284	8.814936069338206	0.001568582089581518	29.941	0.1651	0.004660814637425476	0.0007084570339833014	6.578824704753137	0.0020170586026557105	30.7665	0.3	0.0021921394493601798	0.0006055449682735797	3.6201100896107046	0.0015700967995943553	29.543	0.0875	0.007854934268977723	0.0006326440766850905	12.41604016927776	0.0017438352952677694	30.0838	0.1444	0.005184578882176589	0.0006891884654492724	7.522730199491708	0.001310723692836621	29.7752	0.2431	0.007219957637047269	0.001616102207043863	4.46751301098329	0.002758447639043847
8822	6818.5034	3334.7148	0.113	28.7276	0.0347	0.0641025097661532	0.0020502395312844484	31.26586371397971	0.003162140280658912	29.4914	0.0478	0.054417501031595795	0.002392904127147666	22.741195693644976	0.0038256635966718976	27.0002	0.0091	0.07042100404522586	0.0005876638564070328	119.83211708097673	0.0018958479017199103	26.5257	0.0071	0.10828582251635277	0.0007106212577236359	152.3819071543532	0.001706676922363655	26.5078	0.006	0.11074465725969394	0.0006073948832787075	182.32728050308248	0.001467942067443071	26.4888	0.0053	0.13086211699186812	0.0006345769582008179	206.21945896506307	0.0016029659375300252	26.4601	0.0051	0.14593671018442722	0.0006912940428311588	211.10656412827024	0.0014937113560352742	26.4057	0.0109	0.16081441480719993	0.0016210396164992264	99.20449393734893	0.003037557130517437
11254	2584.4526	4100.7285	0.374	31.3534	0.3889	0.0057087938121612005	0.002044517316993967	2.7922452721284756	0.0022638702130691503	31.5907	0.3292	0.00787092707325447	0.002386225525893704	3.2984841490649135	0.0025837226050639908	29.3146	0.0762	0.008354561257537656	0.0005860233418341686	14.2563626073137	0.0020850859134070475	28.8963	0.0631	0.01219940131157661	0.000708637578851479	17.21528984018704	0.00239304242726276	28.924	0.055	0.011963894511259924	0.0006056994297082736	19.752197087294867	0.0024549891888575094	28.9251	0.0495	0.01387745239936363	0.0006328054004920452	21.930047355115892	0.0024987090524978164	28.7853	0.0437	0.017143625400269768	0.0006893643380990226	24.868744222459622	0.001889789800873516	29.0963	0.1301	0.013492102277385452	0.0016165142847827266	8.346416981523245	0.003041640180261619
10988	796.2013	4419.3452	0.356	30.5417	0.184	0.012056957722480796	0.0020429531371070424	5.901729953313687	0.002622720772006597	31.4818	0.2976	0.008700980949935976	0.0023843995784483415	3.649128706690251	0.0031973590249821087	28.6971	0.0431	0.014754522934673305	0.0005855751520100478	25.19663425612727	0.001592660724272832	28.7172	0.0535	0.014386553221423798	0.0007080956870605243	20.31724452544803	0.001977454469319738	28.522	0.0379	0.01732350966081523	0.000605236045404192	28.622732886383442	0.0015718881908302305	29.0562	0.0558	0.012298999587932267	0.0006323214290711815	19.4505500248478	0.0017385539573840244	30.106	0.1473	0.005079525156177498	0.0006888370464441134	7.374059194984962	0.0013786588482388273	30.8428	0.6495	0.002700753054860317	0.0016152780515661356	1.6720050472064114	0.0028428301991811032
3229	2539.4465	1416.4944	0.354	99.0	99.0	-0.0013648638020583301	0.002045558561001536	-0.6672328175195691	0.00223089840324051	99.0	99.0	-0.0055081550484062545	0.002387440177889967	-2.307138457087705	0.002762754757638909	99.0	99.0	-9.177244620602978e-05	0.0005863218761306509	-0.1565222959301283	0.0014558879232815058	30.0015	0.1747	0.0044080981155327475	0.0007089986685878344	6.217357395483811	0.002216301862028727	32.3498	1.2906	0.0005099548147358917	0.0006060080938482901	0.8414983560657777	0.0014622529545472948	99.0	99.0	-0.0011066017052634087	0.0006331277476891815	-1.7478332126531082	0.0025271234054230303	30.046	0.1395	0.005367979142371361	0.0006897154308098406	7.782889728983533	0.001973573098760281	29.4479	0.18	0.009759365329467725	0.001617338098287227	6.0342147011827425	0.0030228300214420072
5968	4464.0288	2383.6272	0.418	32.2608	0.8971	0.002475074027999037	0.002044517316993967	1.2105908849126858	0.003379729637781728	99.0	99.0	-0.004561065879378943	0.002386225525893704	-1.9114144199218992	0.003866421756272408	38.2342	281.6229	2.259835492839187e-06	0.0005860233418341686	0.003856220958308977	0.002199886553631003	38.8054	580.1938	1.3264196819956873e-06	0.000708637578851479	0.0018717885158524555	0.0025491115466648273	37.8966	213.4318	3.0819661604238417e-06	0.0006056994297082736	0.00508827647717652	0.0026564045244450436	30.7162	0.2578	0.002665868099087772	0.0006328054004920452	4.212777098638689	0.0025946555980605234	30.5006	0.212	0.003531676165320226	0.0006893643380990226	5.12309089712866	0.0019239720257616046	99.0	99.0	-0.002791470686671544	0.0016165142847827266	-1.726845665979835	0.003931291690165369
7067	1700.5093	2711.5193	0.356	30.854	0.246	0.009043406669843377	0.0020481605140826704	4.415379853123346	0.0028990911285781715	32.9559	1.1597	0.0022384885150345145	0.0023904787926061085	0.9364184789918618	0.0026285611226656482	30.1292	0.1616	0.003945323623115562	0.0005870678234924599	6.720388114008491	0.0016626353811662958	29.8048	0.1459	0.005283905325504235	0.0007099006213694567	7.44316199542289	0.0021181834293420294	29.4118	0.0863	0.007633626403725637	0.0006067788486455313	12.580574324180269	0.001466756154993817	31.0295	0.3446	0.0019977703369692718	0.0006339331650568633	3.1513895266704863	0.0020396987143136438	99.0	99.0	-0.001120253308869545	0.0006905928362925453	-1.622161786217819	0.0018098179707500964	29.2163	0.1456	0.012080689855391813	0.0016193954092224995	7.460000063352018	0.0030291656212363305
1147	995.2507	680.6545	0.115	30.7006	0.2133	0.010415871553156956	0.00204607918300532	5.090649296308233	0.004719445925966836	31.5149	0.3073	0.008439866495798157	0.0023880494886135825	3.5342092096667757	0.0030211399304472288	28.9226	0.0531	0.01198791265703513	0.0005864712727386911	20.44074998090568	0.00149386140405199	28.3834	0.0394	0.01956623117758663	0.0007091792134560121	27.58996711456808	0.0017734278552632215	28.3504	0.0324	0.020289929871289428	0.0006061622965536124	33.4727679148795	0.0015722204422411242	28.3419	0.029	0.023745806916669086	0.000633289071496136	37.49599982922486	0.001669107557834901	28.6306	0.0379	0.019768036887748856	0.0006898909771652497	28.653856249831506	0.0015156228259792074	28.5901	0.0817	0.021506945903637716	0.0016177498340528632	13.294358281439289	0.002870234788357054
10883	6100.0464	4013.5581	0.348	35.8828	25.2383	8.806478537547923e-05	0.0020465998050091037	0.043029802485047876	0.0021203030206736894	33.1422	1.3758	0.00188545884358537	0.002388656814611714	0.7893385236639191	0.0034226117449215167	29.9448	0.1363	0.00467568143592963	0.0005866204104271333	7.970539982618653	0.0016408888421895957	29.9662	0.1692	0.004553876523197193	0.0007093597583241896	6.419699552671824	0.0018770803107348705	29.6688	0.1093	0.006024603967083864	0.000606316499258935	9.93640116085804	0.0017941687825932977	29.748	0.1058	0.006503515425199544	0.000633450094886318	10.26681577238803	0.001583663148669737	28.7145	0.041	0.018299177230938855	0.0006900665235206588	26.517990088228103	0.0013351899618651943	31.3294	1.0186	0.0017252778437971358	0.001618161227845272	1.066196503851782	0.0025683066985971335
5410	7612.9648	2199.4189	0.355	99.0	99.0	-0.003444216515794389	0.002045037938997751	-1.6841822100779014	0.0031247711492083004	31.4454	0.2881	0.008997969317198715	0.0023868328518918355	3.769836379647115	0.003680282861047086	28.5182	0.0366	0.017398358717336613	0.0005861727384422087	29.681282625960833	0.0017139244243410843	28.0524	0.029	0.026539401218771307	0.0007088181237196568	37.4417644395163	0.0029868508107524583	27.7169	0.0181	0.03636503409324567	0.0006058536324135962	60.022804432771764	0.0052470658396854	28.7094	0.0406	0.016926256050728172	0.0006329667242989997	26.741146731644896	0.0015525981159425063	28.8717	0.0473	0.015831892783324537	0.0006895398844544315	22.96008271639114	0.001581674861961138	29.9399	0.2831	0.006203575588537724	0.0016169263625215903	3.8366469446779705	0.002665917377625434
