source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
14359	5241.3672	4442.9189	0.019	31.3889	0.3589	0.005525401818983766	0.0018259289624851514	3.0260770996608253	0.0025575602757997376	31.1853	0.1803	0.011433414050372362	0.0018978488893648974	6.024406955918645	0.0034731119865343478	31.6937	0.6347	0.0009338673222361772	0.0005457556481155756	1.7111455015824417	0.011435354763615617	39.8109	4.7921	5.254066556834765e-07	2.3184247461297416e-06	0.2266222600326205	0.0028089740165491333	99.0	99.0	-2.6981075032129924e-08	1.7865915089493516e-06	-0.01510198324405829	0.0026382388614673655	41.0241	7.2534	2.0076426329546355e-07	1.3409039563159538e-06	0.1497230747585012	0.0016676695534309552	27.5856	0.0129	0.05175981026293635	0.0006148768870732726	84.17914439637788	0.004934321058963691	41.946	23.4126	9.776809383790906e-08	2.107743436964772e-06	0.046385196662596995	0.0033328055720538777	99.0	99.0	-2.3642992115541587e-08	1.3017342583335676e-06	-0.01816268717227161	0.0024355455311512605
17801	10173.9473	5507.1274	0.019	99.0	99.0	-0.0013255267603901858	0.001826394051475199	-0.7257616500226459	0.0033692455109167307	31.7536	0.3043	0.006774314640432289	0.0018983323684928217	3.568560886843407	0.0038138111234775375	30.7592	0.2684	0.002208410435804011	0.0005458949468592943	4.045486129720914	0.014313075573768333	46.8283	3073.345	8.194494349665026e-10	2.3190155033408585e-06	0.0003533609127605977	0.002859181080636181	99.0	99.0	-1.1166671699329868e-09	1.7870466139135502e-06	-0.0006248673992266698	0.0023168123292137332	45.8365	610.4056	2.386270509127272e-09	1.3412455301865448e-06	0.0017791451717236158	0.001890364807644394	26.0299	0.0031	0.21689580998419086	0.0006150338346512498	352.6567121419913	0.007542897920699793	99.0	99.0	-4.0183974438554535e-09	2.1082806769048175e-06	-0.0019060068651555887	0.00428473318053293	99.0	99.0	-5.537826505907498e-09	1.3020660677915223e-06	-0.004253107152466073	0.002824000026303551
9913	301.6316	3228.7988	0.0	99.0	99.0	-0.004260606193803897	0.0018254627165573182	-2.3339869695279623	0.0028136858965330577	34.0774	2.586	0.0007967900760407097	0.001897365013291876	0.4199455932089213	0.0026065719479705595	31.13	0.3775	0.0015695260688442147	0.000545616608291455	2.87660977505621	0.010783210255750235	53.6592	1658650.625	1.5175994659055216e-12	2.317833731732203e-06	6.547490638042286e-07	0.0028007081755953046	99.0	99.0	-1.0372212117085795e-13	1.7861361452557818e-06	-5.807066916279471e-08	0.002621285057687754	99.0	99.0	-4.1643833118809076e-14	1.3405620820285903e-06	-3.10644569744894e-08	0.0017558396614867852	29.1896	0.0565	0.01181399563178545	0.0006147202657896361	19.218490570844992	0.0035991914960319085	56.3396	13389846.0	1.7090754942621815e-13	2.1072061970247264e-06	8.110622950308868e-08	0.0033643333805659778	56.4337	8829587.0	1.6006673366477492e-13	1.3014024488756132e-06	1.22995568206491e-07	0.003262672029116014
17333	639.9614	6000.4448	0.0	29.657	0.0729	0.02723415351555224	0.0018282532504976013	14.896269708881873	0.0029474889170748005	29.8834	0.0544	0.0379280047646812	0.0019002654911143247	19.959318812046646	0.0026370204784634263	27.2252	0.0104	0.05723676633165806	0.0005464505883165808	104.74280301899593	0.010061355286640237	61.7492	2860108800.0	8.814403641704816e-16	2.321376731880372e-06	3.7970586680968983e-10	0.002901132093253819	62.1908	3290682368.0	5.903666097035357e-16	1.7888665163116016e-06	3.3002272909707707e-10	0.0023609227129134693	62.8516	3909215488.0	3.729842466801817e-16	1.342611525252136e-06	2.7780503866160174e-10	0.0023838514292029143	27.5864	0.0129	0.05171824036390452	0.0006156599934914543	84.0045494439333	0.00425750554523875	63.4194	9107069952.0	2.516642876654136e-16	2.1104275848256355e-06	1.1924800901718986e-10	0.004309837224985784	62.1237	1669629184.0	8.477832939941587e-16	1.303391908530886e-06	6.504438829528526e-10	0.0037079072685478227
257	3087.844	427.4215	0.052	30.7174	0.1936	0.010255177522406725	0.0018277893184453404	5.610699996392064	0.004099848950872143	31.8975	0.3477	0.0059334102695292636	0.0018997824089314974	3.1232051847803013	0.0036475019022714854	27.6568	0.0154	0.03846317947236166	0.0005463118074120581	70.40517695300449	0.01132461678173615	44.282	294.7313	8.551433097170717e-09	2.3207867462285217e-06	0.0036847130013421235	0.0028420015300711842	99.0	99.0	-1.867894885330656e-07	1.7884116700767743e-06	-0.104444346711877	0.002056820567849421	43.2231	55.0296	2.6489468239471352e-08	1.3422702517983176e-06	0.019734824789554763	0.0018631116222268354	27.6268	0.0134	0.04983193277910907	0.0006155033722078179	80.96126687391059	0.004638699622904689	43.574	104.9772	2.182704310356181e-08	2.1098910288320447e-06	0.01034510446525024	0.0036677069118767353	43.767	75.8275	1.8662399427860674e-08	1.303060448346045e-06	0.014321975201955193	0.0024969634491861263
9811	3869.5657	3204.2488	0.999	31.19	0.299	0.0066364658650106805	0.0018273242294552933	3.631794378925815	0.0030091065692979227	99.0	99.0	-0.0011067355251537813	0.0018992991282761218	-0.5827073306553338	0.003628293919079745	99.0	99.0	-0.0027427171771356672	0.0005461727675879375	-5.021702545237339	0.0013403449637390422	99.0	99.0	-0.006928352735303429	2.3201965033902484e-06	-2986.106015236118	0.0023590370242777318	99.0	99.0	-0.0016399325759071722	1.7879568238419474e-06	-917.2103901162994	0.0014736616177962224	99.0	99.0	-0.0029687654131074536	1.3419286779277268e-06	-2212.312369456154	0.0016554196222717224	99.0	99.0	-0.0001766194396080386	0.0006153467509241816	-0.28702424989288733	0.001211458338901441	30.5398	0.0006	0.0035699440128068166	2.1093544728384535e-06	1692.434372115238	0.0032838771473603584	29.352	0.0001	0.01088862075219386	1.3027289881612039e-06	8358.316158730066	0.002789202788934283
3395	8140.0317	1568.0292	0.999	99.0	99.0	-0.0005131999008044307	0.001826394051475199	-0.28099078640226266	0.00335039968625329	31.1148	0.169	0.012201054264755694	0.0018983323684928217	6.42724870905652	0.003777043705132999	29.9231	0.1243	0.004770117180904503	0.0005458949468592943	8.738159619077793	0.0012426149982706807	31.2157	0.0017	0.0014406762930457128	2.3190152461544363e-06	621.2448561667499	0.001700623324698044	30.8692	0.001	0.0019942583102963	1.7870466139135502e-06	1115.952037719355	0.0014169397913749596	29.7813	0.0002	0.0063070128141586345	1.3412455301865448e-06	4702.355140957253	0.0012289277021502233	29.9708	0.1161	0.0057528400545302245	0.0006150338346512498	9.353696870664567	0.001264587579636836	29.6906	0.0003	0.007804807089793634	2.1082806769048175e-06	3701.977243965414	0.0028376600590574127	29.7042	0.0002	0.007871941884254314	1.3020660677915223e-06	6045.731533121186	0.002262342402697617
4401	7707.3057	1796.5021	0.999	32.5447	1.0435	0.0019055679319351208	0.0018310403136245258	1.0407023361288361	0.0031345380912146154	99.0	99.0	-0.0003052674511470722	0.001903161602540709	-0.16040017344798363	0.0028175536818980497	99.0	99.0	-0.0026363426494974774	0.0005472835326633144	-4.817142289423387	0.0012310332688614857	99.0	99.0	-0.0009688531424341261	2.3249145883001037e-06	-416.7263379522762	0.0017576301156981531	29.811	0.0004	0.005284948440278411	1.79159274769748e-06	2949.8603670228763	0.001753366978877558	30.8617	0.0006	0.0023316598469305897	1.3446576638911812e-06	1734.017445141549	0.0013014266802780028	31.0331	0.3096	0.002162525533205226	0.0006165984160159089	3.5071863258718303	0.0012498387181201416	30.6286	0.0007	0.0032896107758035443	2.1136438430281358e-06	1556.3694832761637	0.0031493651883262685	29.8724	0.0002	0.006742151636305908	1.3053782247281358e-06	5164.902791074258	0.003197545463905681
8667	11152.043	2880.6797	0.052	31.4463	0.3784	0.0052409617226229725	0.0018259289624851514	2.8702988069644535	0.0032629082664050154	30.6116	0.1063	0.01939374109833217	0.0018978488893648974	10.218801511021333	0.0027282271022330824	99.0	99.0	-1.4130311800251198e-05	0.0005457556481155756	-0.025891279089902883	0.011456584409089667	99.0	99.0	-7.117482486244255e-08	2.3184247461297416e-06	-0.030699648535609414	0.0027544654053912945	99.0	99.0	-5.2248818294266024e-08	1.7865915089493516e-06	-0.02924497179827761	0.002336191388512205	42.1771	20.9772	6.941940659149998e-08	1.3409039563159538e-06	0.05177060315507255	0.002081132914545778	26.4612	0.0046	0.1457924554563113	0.0006148768870732726	237.10836839267594	0.004519167983774572	41.625	17.4193	1.3140666650914088e-07	2.107743436964772e-06	0.062344716251789785	0.0035672329756843255	43.1459	42.7513	3.306757872823044e-08	1.3017342583335676e-06	0.025402710665817722	0.0024483006390402604
3783	2980.127	1656.9135	0.999	99.0	99.0	-0.004117244248028533	0.0018296473605299566	-2.2502938745726255	0.003172529033933874	33.4144	1.4075	0.0014673470464246967	0.0019017139437726136	0.7715918849045081	0.0025991863247658634	30.4607	0.2043	0.002907377095477375	0.0005468671899497466	5.316422613952289	0.002046857504307078	31.1597	0.0017	0.0015169387539876464	2.3231464316495034e-06	652.9673434793236	0.0024788160143060967	99.0	99.0	-0.0006726208165245383	1.7902302788279694e-06	-375.7174842137575	0.0019387489226137947	99.0	99.0	-9.714997763163632e-05	1.3436347447800447e-06	-72.30385937030822	0.0019607953977336195	29.8109	0.1004	0.006666108548244089	0.0006161292047536815	10.819335452389552	0.0014138431487468058	29.92	0.0004	0.006318003250115453	2.1120365688599535e-06	2991.4270156438715	0.0026595932217094295	28.8964	0.0001	0.01656633812557499	1.3043855905391813e-06	12700.491515493608	0.00396536810440864
3508	3002.678	1510.7246	1.0	29.2651	0.0508	0.039072438427065835	0.0018291834284776959	21.360590643215673	0.0029713168194234873	29.4748	0.0374	0.05525606739587855	0.001901231258534883	29.063306816478338	0.0021644264725907392	26.7317	0.0066	0.09017284092964788	0.000546728409045224	164.93169083187152	0.001968216600380829	26.566	0.0	0.10434431200744086	2.322556960370496e-06	44926.48136853262	0.002660798481953047	26.5091	0.0	0.11061663796675168	1.7897756913225135e-06	61804.74933426661	0.0022315380849731595	26.3487	0.0	0.1488853508965454	1.3432937717429994e-06	110836.03157286902	0.001647433019862843	26.411	0.0044	0.1526912640767181	0.0006159729097643862	247.88633015553157	0.0012535426796757769	26.4785	0.0	0.15038566766293632	2.1115003548395903e-06	71222.18441415371	0.002966470468595628	26.5613	0.0	0.1423188395230795	1.3040544796274541e-06	109135.65479544806	0.0028821875877923188
5094	1850.9607	1962.6372	1.0	30.4255	0.148	0.013418511525532844	0.0018282532504976013	7.339525594651992	0.0030131995828123394	30.2649	0.0773	0.026690985255135975	0.0019002654911143247	14.045924308968141	0.003080755079304145	27.9185	0.0196	0.030225885489949623	0.0005464505883165808	55.31311729952527	0.0013529224956668532	27.7388	0.0001	0.03542817545809852	2.321376731880372e-06	15261.708697063068	0.001910995752436438	27.667	0.0001	0.03807572682365178	1.7888665163116016e-06	21284.833986472466	0.0017545289625714347	27.7411	0.0	0.04129598053766817	1.342611525252136e-06	30757.951768597388	0.0017409858639235963	28.1308	0.0213	0.0313253269727109	0.0006156599934914543	50.880887671558135	0.001303084245886161	28.3978	0.0001	0.025672162713158173	2.1104275848256355e-06	12164.436675176998	0.002727998946062105	28.3861	0.0001	0.026504873139517486	1.303391908530886e-06	20335.305878484676	0.003082898931179581
8925	1794.7589	2973.8682	0.999	99.0	99.0	-0.0024862361637601692	0.0018259289624851514	-1.3616280889571506	0.002740011463628216	99.0	99.0	-0.000986940868967446	0.0018978488893648974	-0.5200313230932306	0.003227388169109478	30.0599	0.1409	0.004205491213567823	0.0005457556481155756	7.705813449826576	0.0019310121856344839	29.7621	0.0005	0.005495641762930549	2.3184247461297416e-06	2370.420593596876	0.002699674177917987	28.9848	0.0002	0.011312346684572818	1.7865915089493516e-06	6331.803676390087	0.002399039906318382	28.8318	0.0001	0.015121577392762266	1.3409039563159538e-06	11277.151746429188	0.0025475851200830926	28.7568	0.0379	0.01759858738862954	0.0006148768870732726	28.62131876902438	0.0022890270859371453	29.3121	0.0002	0.01106018360976136	2.107743436964772e-06	5247.40507587035	0.0036954417947612475	31.6498	0.0011	0.0013116958768075904	1.3017342583335676e-06	1007.6525745637018	0.003927249126561007
9233	6923.0713	3068.5813	0.999	99.0	99.0	-0.00241028666891035	0.0018273242294552933	-1.319025179033954	0.003025333657234641	33.2221	1.1775	0.0017516837810891068	0.0018992991282761218	0.9222790423112569	0.0024034267787246873	30.6145	0.2351	0.0025233641185929546	0.0005461727675879375	4.620084098547949	0.001625144221179348	29.7253	0.0004	0.00568505699079969	2.3201965033902484e-06	2450.248064115578	0.002617904565978285	30.9956	0.0011	0.0017751336787392707	1.7879568238419474e-06	992.8280454361742	0.0017874616417051018	29.4943	0.0002	0.008214716400163634	1.3419286779277268e-06	6121.574518289011	0.0015083361070119133	29.5548	0.0792	0.00843896359070545	0.0006153467509241816	13.714159663687306	0.0014684500058110702	28.9669	0.0002	0.015200521866997725	2.1093544728384535e-06	7206.243456341948	0.0033979233693448457	29.0921	0.0001	0.013833510024356585	1.3027289881612039e-06	10618.870194853438	0.002200950177962571
6902	1497.5656	2486.7319	0.999	32.2804	0.8159	0.002430946106958292	0.001826394051475199	1.3310085548049115	0.0027664002087451176	99.0	99.0	-0.0010246734775082185	0.0018983323684928217	-0.539775591732525	0.0023126223527595536	99.0	99.0	-0.003213899061557776	0.0005458949468592943	-5.887394781813516	0.001413258963967334	99.0	99.0	-0.001766158054915304	2.3190155033408585e-06	-761.5982094000286	0.0015861258872913453	99.0	99.0	-0.0020214960448648052	1.7870466139135502e-06	-1131.1937971432214	0.0013880188321229428	32.8547	0.0039	0.0003719129604686362	1.3412455301865448e-06	277.28924503249556	0.001670053403971299	99.0	99.0	-0.00037768113148149983	0.0006150338346512498	-0.6140818768054623	0.0011867208291746383	30.1769	0.0005	0.00498692033920818	2.1082806769048175e-06	2365.3967869826115	0.0029661103405075667	29.9287	0.0002	0.006401488104920679	1.3020660677915223e-06	4916.408055835797	0.0027424004738185776
11236	5323.0132	3520.8652	0.019	32.5211	1.0177	0.0019475404778801996	0.001824997627567271	1.0671468545831913	0.00265439195713345	33.7004	1.8269	0.0011276086845974048	0.0018968811372188552	0.5944540553820191	0.004464087374029428	28.4359	0.0316	0.01876762911934666	0.0005454775684673346	34.40586781978834	0.01039304185639673	99.0	99.0	-9.099083292111953e-08	2.317242717334664e-06	-0.039266854628754164	0.0025492990558047923	99.0	99.0	-8.338203402363929e-08	1.7856805228328407e-06	-0.04669482192221053	0.001971170280200234	42.1164	19.8257	7.341380808503633e-08	1.3402202077412267e-06	0.05477742214375808	0.002169610021292353	27.769	0.0153	0.0437121845270568	0.0006145636445059997	71.12718905166226	0.004584431299032788	99.0	99.0	-2.4581575894062716e-08	2.1066692990579085e-06	-0.011668454989615822	0.0036714684323759512	99.0	99.0	-1.8175390461861808e-08	1.3010706394176586e-06	-0.013969564688660459	0.0029232976093875153
6672	9419.6689	2424.9204	0.996	31.23	0.3106	0.006395888750937594	0.0018291822715399094	3.4965836103108368	0.002745681808545056	99.0	99.0	-0.0016570143602235086	0.001901231258534883	-0.8715480311955467	0.0031361996766243404	29.9705	0.13	0.004566365581658273	0.000546728409045224	8.352164449681185	0.001442857304867795	29.0212	0.0002	0.010873854777483294	2.322556960370496e-06	4681.846328431354	0.002092925508826565	29.6569	0.0003	0.0060910042729462365	1.7897756913225135e-06	3403.2221481594875	0.0013407399879852018	29.7412	0.0002	0.006544200868729997	1.3432937717429994e-06	4871.757024703931	0.0013467769384176084	29.7873	0.0982	0.006812480926632498	0.0006159729097643862	11.059708663548724	0.0010972669687982078	99.0	99.0	-0.0013476426224647267	2.1115003548395903e-06	-638.2393540100098	0.002836726242635331	29.4662	0.0001	0.009801700286213178	1.3040544796274541e-06	7516.327300231625	0.002033631263886849
8651	2927.1287	2898.1829	0.999	99.0	99.0	-0.0002466923401295349	0.0018268591404652457	-0.13503632254138095	0.00324833200572873	99.0	99.0	-0.0012355688196672098	0.0018988158476207458	-0.6507049228683246	0.0027557226106051046	31.2111	0.4071	0.0014565413238693408	0.0005460339866834149	2.667492059819033	0.0019868538979908165	30.9746	0.0014	0.0017988675384260826	2.3196060033655532e-06	775.5056401027058	0.0020119152599221922	31.4869	0.0017	0.0011289617309300027	1.7875019776071203e-06	631.5862835806831	0.001820445528904438	29.958	0.0003	0.0053594021796095435	1.3415871040571358e-06	3994.822373740778	0.002009734973985164	30.987	0.2961	0.002256348860578908	0.000615190455934886	3.667724098791494	0.001417880027637632	29.2474	0.0002	0.011739062021078633	2.1088175748716355e-06	5566.656007119627	0.0032436010293187835	29.1282	0.0001	0.013380656476140222	1.3023975279763633e-06	10273.865074767758	0.0030859026766057755
