source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
8936	6011.0835	3541.3877	0.359	99.0	99.0	-0.0022444488927627314	0.0015632913587050512	-1.4357201428030124	0.002767214321706961	32.5165	0.6996	0.0033551188890892252	0.0021614652884479582	1.5522427804049403	0.004794960345650002	99.0	99.0	-0.00030920226628378903	0.0006652825568207886	-0.4647683350686148	0.0018701519724197053	99.0	99.0	-0.0037100365210261128	0.0007831256845201374	-4.737472661619378	0.0029906043689268795	34.5627	10.2138	6.648846678316939e-05	0.0006253223860478028	0.10632670166087206	0.00242154797712794	31.9357	0.7548	0.0008668753847657196	0.0006024942986470613	1.4388109343313997	0.001680087333153868	29.8207	0.1133	0.00660462384884174	0.0006887521314881231	9.589260848560627	0.0019607421088407963	99.0	99.0	-0.0012279265970061195	0.0015942317608947094	-0.770230920701885	0.004582760814285481
1425	2118.7087	676.2281	0.0	30.0599	0.0904	0.018791434728986096	0.0015636905022412856	12.017361940903111	0.00286622113917893	30.2114	0.0837	0.028038137524716743	0.0021620170421325358	12.96850902574798	0.003306463678750059	28.1	0.0282	0.025594194703422814	0.0006654520319915262	38.461366819823205	0.002033273715557739	27.6105	0.0213	0.03990362437904124	0.0007833251708529202	50.94132789782863	0.0029089266525718243	27.4222	0.0142	0.04774437856965661	0.0006254818967596595	76.33215096551758	0.002126048983060251	27.3824	0.0114	0.05744919968462445	0.0006026480749359904	95.32794025887556	0.002220723145757211	27.4898	0.0132	0.05651956739464447	0.0006889276355029858	82.03991897259218	0.0021036772470439534	27.5587	0.0312	0.05559040958437299	0.0015946382689913893	34.860827477528176	0.003151592610845091
9675	6772.3105	3809.3145	0.508	29.2041	0.0412	0.041330873540725774	0.001567670368225769	26.364517935937336	0.0026499875179745867	29.3695	0.0387	0.06088397482581834	0.0021675206858999163	28.08922434829746	0.0031946689434610874	27.0914	0.0112	0.06479911658149679	0.0006671457471535154	97.12887604840866	0.0016737225197985123	27.203	0.0147	0.058078991470001874	0.0007853190045738695	73.95592253814964	0.0020682595568761158	27.1881	0.0115	0.059235053791239035	0.0006270736375807352	94.46267589843079	0.0018119417015179267	27.2064	0.0097	0.0675588193388887	0.0006041819333491955	111.8186685331455	0.0019022002321632506	27.3646	0.0118	0.06342392143660178	0.0006906810445734097	91.82809045494328	0.002225605291558538	27.4999	0.0296	0.05868831582055793	0.0015986968540340162	36.71009652171943	0.0031525713294132704
6913	6022.2695	2738.6658	0.397	99.0	99.0	-0.0024582000903874994	0.0015652836055728653	-1.5704502887755238	0.0024902495248991605	99.0	99.0	-0.00513228575150385	0.0021642200874198753	-2.3714250603885776	0.0035455517025180577	99.0	99.0	-0.0024277471098603522	0.0006661299326744766	-3.6445548995420087	0.0024162996263658648	99.0	99.0	-0.0006253039385014766	0.0007841233735857712	-0.7974560631217784	0.0027856119472130484	30.7528	0.3061	0.0022217149123633603	0.0006261191627692036	3.548389898397529	0.0023352116579864204	99.0	99.0	-0.0013566762918615048	0.0006032619787144497	-2.248900709361097	0.0018422824513793072	30.1413	0.1523	0.004915962058845388	0.0006896293253467964	7.128412145717963	0.0015536372230850394	99.0	99.0	-0.0022090084174818743	0.0015962629338151248	-1.3838625020266968	0.004549116894261275
521	9347.4512	255.3031	0.593	32.2017	0.6506	0.0026136184848327185	0.001565681592171314	1.669316735855665	0.0023071941547763617	99.0	99.0	-0.002271331752345232	0.002164769856378968	-1.0492255080383053	0.0030784489123514332	31.5214	0.6606	0.0010954486331957419	0.0006662994078452142	1.6440786533765341	0.002424871672754824	99.0	99.0	-0.003574414128922964	0.0007843226025168343	-4.557326433603888	0.0032196184472692378	99.0	99.0	-3.785039003700124e-06	0.0006262784145350994	-0.006043700239149778	0.002726694178914624	31.2829	0.4143	0.0015815645034022946	0.0006034154546590645	2.6210208757346027	0.0017690878611454893	99.0	99.0	-0.0038549032784300054	0.0006898048293616593	-5.588397057175298	0.0014942873077020647	29.7417	0.2329	0.007443850450603144	0.0015966687581303132	4.6621131732544425	0.0037569726535831454
489	1529.9878	265.2942	0.359	31.2077	0.2599	0.006528665872907132	0.0015624942285703686	4.178361592337303	0.0028962966562459834	31.0636	0.1834	0.01279048994737358	0.0021603637658042887	5.920526047432464	0.004148912034556603	28.1269	0.0289	0.0249672972362287	0.0006649430882066202	37.548021295426295	0.002092774728591365	28.1126	0.0338	0.02512952242818249	0.0007827261970511323	32.10512503970897	0.0026584840457524223	28.1612	0.0281	0.024173926065657714	0.0006250033646240897	38.67807348556788	0.0019837370668044966	28.3132	0.0268	0.024374217569973794	0.0006021870464135174	40.476157225800236	0.001623936072867284	28.6257	0.0377	0.019852867364251448	0.0006884007972427563	28.839111523066077	0.0020494618309673755	28.9511	0.1122	0.015419190578897035	0.0015934187447013502	9.676797533712339	0.0034650741380403125
1536	3806.4802	676.5248	0.007	32.398	0.7799	0.0021812419106899766	0.0015664775653682105	1.3924501435022223	0.0026437352641957047	30.1002	0.0757	0.031061053062279024	0.0021658693942971535	14.341147782993929	0.0024512766501120246	27.6815	0.0192	0.037631287907779226	0.0006666380990503426	56.4493507967618	0.0020480057372693427	27.4177	0.0179	0.04765751656336365	0.0007847213177806803	60.73177252039854	0.0029753346538955467	27.2246	0.0119	0.05727584275718332	0.0006265966591209301	91.40783297111287	0.002219568517037337	27.3684	0.0113	0.05819315255118195	0.0006037221062039798	96.39062733197352	0.001640210811968001	27.4706	0.013	0.057528976452618875	0.000690155511175744	83.3565414186332	0.0016104089299149968	27.8529	0.0409	0.042396572193839216	0.0015974804067606894	26.53965082414337	0.00294376002630719
3583	1831.7582	1499.5201	0.364	99.0	99.0	-0.001001167798348573	0.0015636905022412856	-0.6402595634580939	0.0022776632654999784	33.5766	1.8579	0.0012637499368158003	0.0021620170421325358	0.5845235778388143	0.0031573764082998643	99.0	99.0	-0.0024603879240898724	0.0006654520319915262	-3.6973182225119463	0.0021753389672880042	99.0	99.0	-0.009300021946128742	0.0007833251708529202	-11.872492155463934	0.002387795897848565	32.2064	1.1663	0.0005824391223165726	0.0006254818967596595	0.9311846199449222	0.0014892663953431757	29.5719	0.0856	0.0076469134111662946	0.0006026480749359904	12.688853958387742	0.0014975848749610168	29.8427	0.1156	0.006471642042784387	0.0006889276355029858	9.393790739805993	0.0013706687826682351	29.4002	0.1699	0.010195715387399242	0.0015946382689913893	6.39374809049832	0.0034607686594305123
3812	7571.7295	1577.4165	0.355	99.0	99.0	-0.006206613729117397	0.0015644864754381824	-3.967189123433646	0.002260582425978676	99.0	99.0	-0.006154165330948115	0.0021631185647762053	-2.845043000028443	0.003126248896211866	33.8822	5.8067	0.00012452048236316805	0.0006657912414693481	0.18702631486764723	0.0017199428998752962	99.0	99.0	-0.0027611894317091153	0.0007837244009202055	-3.5231637913367	0.00225871627093475	31.58	0.6553	0.0010370539731625046	0.0006258004002914511	1.6571641256214	0.0017507890220061896	29.8907	0.1149	0.005701204853513939	0.00060295502682522	9.455439626290007	0.0023923161976772333	31.6957	0.6374	0.0011744441604860383	0.0006892786435327117	1.703874291631526	0.002212931613292451	29.6613	0.2161	0.008016096924093037	0.001595450943294003	5.024345598206127	0.003070231685457649
8280	7962.0791	3305.0259	0.104	31.1985	0.258	0.006584545967979965	0.001564088488839734	4.209829568443718	0.002236897902559949	31.3947	0.2491	0.009427882689032885	0.0021625687958171124	4.359575846682196	0.003214660913973106	28.5221	0.0417	0.01734954638474576	0.0006656215071622638	26.065182987719062	0.002085080148851104	28.5447	0.0504	0.016878991643781177	0.0007835249145874228	21.542380247945367	0.002654644443195833	28.32	0.0325	0.020884312832010428	0.0006256411485255554	33.38065739638187	0.0019663859402414023	28.4253	0.0298	0.021983542903777926	0.0006028015508806052	36.468955449207414	0.0019816568741942405	28.6156	0.0373	0.020039465973065055	0.0006891031395178487	29.080503082726132	0.001711175842064896	28.4276	0.0694	0.024973030023529873	0.001595044777088069	15.656632580008761	0.0034754268411638202
9864	928.1381	4026.7383	0.001	29.375	0.0481	0.035310863464080265	0.0015648856189744169	22.564501223560377	0.003177569505585977	29.4381	0.0411	0.057154516863174944	0.002163668333735298	26.415562853159173	0.005273098231789141	26.8941	0.0093	0.0777138242598368	0.0006659607166400858	116.6943069133562	0.0018844229582299704	26.9173	0.0113	0.07556434177090972	0.0007839238872529884	96.3924470214843	0.0018629445187551634	26.8157	0.0081	0.08347076436314511	0.0006259599110033078	133.34841879786777	0.0014543265342812299	26.8999	0.0073	0.08958925500046057	0.0006031085027698349	148.54583311131105	0.0013702102085554725	27.0268	0.0086	0.08657648936906781	0.0006894541475475746	125.5725122214799	0.0015322413605131878	27.1987	0.0224	0.07744881833315892	0.0015958571094999365	48.53117354437052	0.0024418068724521304
435	2463.3342	232.2502	0.347	32.3952	0.7767	0.002186997676176257	0.001564088488839734	1.3982569987447493	0.002097104139144814	99.0	99.0	-0.0018365387344358806	0.0021625687958171124	-0.8492394498561866	0.002649988807575004	99.0	99.0	-0.001939089813855117	0.0006656215071622638	-2.913201861703681	0.008555937933046431	29.536	0.1256	0.006773819692386197	0.0007835249145874228	8.64531499416717	0.00608950018455003	28.5373	0.0397	0.01709647721193359	0.0006256411485255554	27.32633116000243	0.0035595496565034457	99.0	99.0	-0.0029408129439715902	0.0006028015508806052	-4.878575610290802	0.0014953396658060134	99.0	99.0	-0.001943297563977019	0.0006891031395178487	-2.820038761304591	0.0014129380874154523	99.0	99.0	-0.011966941936016802	0.001595044777088069	-7.502574290023244	0.003471010528480215
9196	8697.1045	3628.7776	0.451	31.7959	0.4467	0.0037980404850683908	0.0015620950850341337	2.431375990780612	0.0019379684703597847	31.3109	0.2303	0.010185065384840552	0.002159812012119712	4.715718464240129	0.003016456750073014	28.5562	0.0429	0.016813297402988522	0.0006647733538995359	25.291773962302102	0.0022682817571703833	28.7572	0.0612	0.013877947567585588	0.0007825261959149099	17.73480254083998	0.0025271538886455385	28.7347	0.0476	0.014254635923171968	0.0006248438539122331	22.81311696341692	0.0018775278602669804	28.6233	0.0357	0.018319693671986322	0.0006020332701245881	30.42970310958918	0.0015393989988567488	28.5736	0.0359	0.02082956025558906	0.0006882249670122523	30.265627162605156	0.0015230265034074848	29.0299	0.1206	0.01433919190219282	0.0015930118947139248	9.001308747143957	0.003069731379969904
3258	1010.4887	1377.792	0.353	31.4954	0.3387	0.005009117174960026	0.0015620950850341337	3.2066659852851216	0.002319410697577184	31.8647	0.3836	0.006115165475185752	0.002159812012119712	2.8313415430929676	0.003411617636739812	30.0245	0.166	0.004348320854335175	0.0006647733538995359	6.541057683536931	0.0020863748652509596	99.0	99.0	-0.0013559809338080746	0.0007825261959149099	-1.7328249723610798	0.0021934324364233063	29.188	0.0723	0.009388888541506829	0.0006248438539122331	15.025975662114158	0.001646151202074035	29.9275	0.1186	0.005510954751054437	0.0006020332701245881	9.153903985927503	0.0015853229668631272	29.4605	0.0812	0.009202360552107342	0.0006882249670122523	13.371151866310475	0.0014271375716509828	30.0871	0.3195	0.005415460520858173	0.0015930118947139248	3.3995104109569056	0.0025091009361361805
11732	7636.5044	4291.2959	0.001	29.8858	0.0772	0.02205936747736138	0.001567670368225769	14.071432314133327	0.00265251566078223	30.1813	0.0817	0.028827522391503768	0.0021675206858999163	13.299768061745205	0.0038432734168982836	27.4718	0.0159	0.04564616780193351	0.0006671457471535154	68.42008361244933	0.0023577889140784605	27.8328	0.0262	0.03251560299912852	0.0007853190045738695	41.40432462445266	0.0021965584220357483	27.5776	0.0165	0.04138034137471119	0.0006270736375807352	65.98960456120834	0.002388385259435731	27.5965	0.0139	0.04716384857205466	0.0006041819333491955	78.06232852844285	0.002498024316161559	27.8028	0.0177	0.04236291770802958	0.0006906810445734097	61.334993975684526	0.0020059122939518103	27.9293	0.0439	0.039515424690450655	0.0015986968540340162	24.71727181469131	0.002864089242807697
10648	8427.0	4635.1406	0.383	32.7436	1.0697	0.001586656874234884	0.0015628922151688168	1.0152055649362233	0.0024248066998244734	99.0	99.0	-0.0066472862552740914	0.002160915519488866	-3.076143512008472	0.004172685770411194	31.1763	0.4798	0.0015053217422611232	0.0006651128225137044	2.263257738096166	0.002195517214844441	99.0	99.0	-8.954223327822809e-05	0.0007829259407856348	-0.11436871434911973	0.0032407769288990374	31.4745	0.594	0.0011429416375634488	0.0006251628753359464	1.8282301823333025	0.0020399336702463184	38.3515	278.0052	2.352984458192516e-06	0.0006023408227024465	0.003906400445574447	0.0022097179641628224	38.5597	354.4464	2.1097517045270335e-06	0.0006885763012576191	0.0030639330756428483	0.0022282369116384906	99.0	99.0	-0.00059445227742542	0.0015938252527980298	-0.37297205348066426	0.005188747061280757
11491	253.7246	4372.8853	0.112	30.7681	0.1738	0.00978805116491807	0.0015664775653682105	6.2484464388848915	0.0037465912413825447	29.3446	0.0378	0.0622962062440224	0.0021658693942971535	28.76267904613803	0.00527325674655959	24.682	0.0012	0.5960962618897699	0.0006666380990503426	894.1827098375223	0.004516040096296672	23.4983	0.0005	1.7615984247682819	0.0007847213177806803	2244.871376440198	0.00591839332264552	22.8025	0.0002	3.363563021134324	0.0006265966591209301	5367.987479941499	0.0059789265035065835	22.2706	0.0001	6.368044317371154	0.0006037221062039798	10547.972737674741	0.0053611878784337	21.9144	0.0001	9.601703953361433	0.000690155511175744	13912.377424914044	0.003857561661724225	21.7855	0.0002	11.331524309437341	0.0015974804067606894	7093.372952482703	0.00414349288398261
8929	114.9424	3527.5054	0.603	31.0585	0.227	0.007490355367483868	0.001565681592171314	4.784085988451914	0.002287734652161155	99.0	99.0	-0.004410899564527228	0.002164769856378968	-2.037583603416108	0.0037312967688349396	29.897	0.148	0.004890200868906066	0.0006662994078452142	7.339344461855041	0.002408796058110837	29.5207	0.124	0.0068698588480308395	0.0007843226025168343	8.758970895376418	0.004000096322987128	36.375	54.2969	1.2526275213174988e-05	0.0006262784145350994	0.020001128767105164	0.0020322980456420722	99.0	99.0	-2.0758005949875646e-05	0.0006034154546590645	-0.034400852330844126	0.0017518305305872191	35.1358	15.1623	4.940725088154389e-05	0.0006898048293616593	0.07162497097514528	0.0018124281339794333	30.1939	0.3533	0.004908347653338371	0.0015966687581303132	3.0741176767847627	0.005294970669501662
6874	4563.8135	2722.7678	0.373	35.2067	10.3452	0.00016415061377402244	0.0015636905022412856	0.10497640903921865	0.0018700019949379554	99.0	99.0	-0.004206778487390531	0.0021620170421325358	-1.9457656463434332	0.0030020239534108376	29.7559	0.1298	0.0055691303231527765	0.0006654520319915262	8.36894329781488	0.0035388362426330574	29.8762	0.1718	0.004951624012163207	0.0007833251708529202	6.321288012195054	0.003592566503798757	30.4282	0.2267	0.0029958390411126733	0.0006254818967596595	4.789649479277927	0.0029046770293021506	99.0	99.0	-3.0161326904268026e-06	0.0006026480749359904	-0.005004799344538117	0.0017387726706641186	41.2127	4082.8384	1.832488308823412e-07	0.0006889276355029858	0.00026599140670057646	0.0021102014788108663	99.0	99.0	-0.011421226184395991	0.0015946382689913893	-7.162267710795584	0.005171213602354549
3612	8980.1357	1515.0037	0.265	33.3091	1.8023	0.0009424855999575953	0.001564088488839734	0.602578183192657	0.0023058048975799664	33.1645	1.2714	0.0018472312445088656	0.0021625687958171124	0.8541838058894683	0.00251895844643124	28.3546	0.0357	0.02024323645327827	0.0006656215071622638	30.412533602739217	0.0017796639781270493	28.3693	0.0429	0.019838869462941985	0.0007835249145874228	25.320023771533098	0.002558842868987867	28.5616	0.0406	0.0167173052309847	0.0006256411485255554	26.72027770293285	0.0016764246656122365	28.5586	0.0337	0.019444426063675163	0.0006028015508806052	32.25676184022701	0.0017856264515644853	28.4155	0.0311	0.024095141929910514	0.0006891031395178487	34.96594420795904	0.001971631294034572	29.0205	0.1198	0.014463619620195836	0.001595044777088069	9.067845510018081	0.0032196134917754195
7360	7704.6948	2920.28	0.351	31.217	0.2629	0.006473041461085047	0.0015668743950288722	4.131180828292091	0.002433304842008523	31.2793	0.2244	0.01048555877730819	0.0021664211479817306	4.840037121626462	0.0032517700721356783	29.7241	0.1263	0.005734254594629376	0.0006668073150847335	8.599567618571648	0.002113159689159415	28.7152	0.0591	0.014425296880466495	0.0007849205467117433	18.378034491386664	0.002008023125631445	28.695	0.046	0.014784871798735973	0.0006267556519408651	23.58953086893094	0.0015564536620559124	29.3278	0.0685	0.009574048676421424	0.0006038752818042801	15.854347685528277	0.0016984439334917364	29.5197	0.086	0.008714645333703887	0.0006903306889749659	12.62387066500518	0.0016229189656488936	29.041	0.1223	0.014193337891154552	0.0015978858891851316	8.88257289661196	0.0030176708038098686
9655	7007.8789	3816.99	0.001	30.3364	0.1165	0.014567096220903585	0.0015632913587050512	9.318222185383412	0.0020618271594856734	30.4947	0.1087	0.021599549123545662	0.0021614652884479582	9.993012258390342	0.004061472873639669	27.6407	0.0185	0.03907273383626212	0.0006652825568207886	58.73103606230186	0.001842924308629357	27.2721	0.0156	0.054500232400050044	0.0007831256845201374	69.5932127847974	0.0022126745270199507	27.2249	0.0119	0.05726328387808423	0.0006253223860478028	91.57401870737878	0.001509212931188095	27.1478	0.0092	0.07130369245635297	0.0006024942986470613	118.34749742274721	0.0019859194717338495	27.1896	0.01	0.07452027695178222	0.0006887521314881231	108.19607453086664	0.0016243544802961815	27.2126	0.0226	0.07646263447708455	0.0015942317608947094	47.96205693090222	0.0031059277124290104
4558	9631.8906	1863.2535	0.352	30.7737	0.1746	0.009737487198972765	0.0015652836055728653	6.2209092105126995	0.0023299735780598395	31.8693	0.386	0.006089576409519384	0.0021642200874198753	2.8137509881350433	0.0029896854570135817	29.5182	0.1044	0.006932138270855001	0.0006661299326744766	10.406585758761553	0.002058031056299657	29.928	0.1804	0.004720796445987307	0.0007841233735857712	6.020476630353786	0.0021777077383613635	29.3443	0.0836	0.008129800059521254	0.0006261191627692036	12.98442939130744	0.0017158015355703213	29.5047	0.0805	0.008135029987347402	0.0006032619787144497	13.485069960290119	0.0017506428051259084	29.9236	0.1247	0.006007185999584882	0.0006896293253467964	8.71074616289559	0.0014615901244394607	29.1957	0.1408	0.012308477115376847	0.0015962629338151248	7.710808072175899	0.003021234895382409
