source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10707	6948.2412	4595.6201	0.422	99.0	99.0	-0.0005053793484511424	0.0017239668784507038	-0.293149105570588	0.0022718518035372325	99.0	99.0	-0.002632444615273428	0.0019010073815002777	-1.3847629635166903	0.0031761332487229843	31.3956	0.5326	0.0012299245898125485	0.0006031595412915963	2.039136423472316	0.0016023613592148146	30.3175	0.2362	0.0032977639086025504	0.0007172452587681809	4.597819042075275	0.0020661874133859046	99.0	99.0	-6.812394357702517e-05	0.0006224996161290547	-0.10943612142389166	0.0014697063103548606	30.3408	0.1722	0.0037663777703692094	0.0005972202524876951	6.306513810743232	0.00162965256573269	29.2872	0.0688	0.010794893117011138	0.0006835401841917209	15.792623998801163	0.0016319773345996069	28.9787	0.1126	0.015032303592115165	0.001558659738254648	9.644377937771075	0.003399501220943973	29.2504	0.1177	0.011954404191443516	0.001295369544422398	9.228566661086628	0.0021427815753658776
10588	891.0043	4394.1816	0.358	32.0287	0.61	0.003065106514265483	0.001721772167470307	1.7802044731440012	0.0028917907650485076	32.0374	0.3953	0.005216257502010206	0.0018985872072449785	2.7474416145358247	0.0031699983373048943	30.7209	0.2857	0.0022896476497077304	0.0006023914611599966	3.800929789573486	0.0017275703280798126	29.6026	0.1221	0.006370383681000615	0.0007163322548683349	8.893057150095133	0.001885663689329207	31.5312	0.6224	0.0010847461223318664	0.000621706982543027	1.7447867770357453	0.0016808183446362093	30.6914	0.2375	0.0027268818937056295	0.0005964600810281645	4.571776017273598	0.0015171330679054657	30.5055	0.2109	0.003514741918767782	0.0006826698408615087	5.14852379348161	0.0013571415836831134	29.1479	0.1314	0.012862480298674286	0.0015566754043663984	8.262788929917988	0.0027574437646336607	30.615	0.4131	0.003401459621337752	0.0012937203253826908	2.6292078392844127	0.0023143098431662582
1613	8630.085	860.8885	0.347	30.7614	0.1903	0.009848491908744053	0.0017261592755555282	5.705436368596127	0.002382242807747624	31.5552	0.2542	0.008132525800410406	0.001903424380194802	4.272576249957511	0.0026165591304638867	29.0799	0.0632	0.010379063708670516	0.0006039263257414624	17.18597661052076	0.0017503804398105401	28.7755	0.0572	0.0136459153613614	0.0007181572330611482	19.00129210311735	0.0017969388016337785	29.3078	0.0805	0.008408198040903203	0.0006232909549852784	13.49000490645945	0.0015455090775470103	28.7232	0.0389	0.016708854007579148	0.0005979795229142826	27.94218425097188	0.001723850198796836	29.1259	0.0593	0.012524739631684885	0.000684409222659369	18.300074307909288	0.0015796407047817564	29.5592	0.1925	0.0088066338009202	0.0015606416789076775	5.64295694517407	0.002952954266830805	30.3249	0.317	0.00444351219412319	0.0012970166683288766	3.4259484111706695	0.0024742636774519352
994	1917.0393	580.4254	0.008	31.0482	0.2476	0.007562304171469051	0.0017239668784507038	4.3865716134089245	0.003226143388701182	30.8195	0.1289	0.01601478764090451	0.0019010073815002777	8.424368993383716	0.002602809897847386	27.7461	0.0185	0.03545713395902031	0.0006031595412915963	58.78566371194753	0.0020686919479014827	27.9728	0.0273	0.028581835477339185	0.0007172452587681809	39.84945892347412	0.001978697571668326	27.7715	0.0195	0.03461040638620206	0.0006224996161290547	55.599080689275056	0.002003806424527668	27.9471	0.019	0.03414899836542431	0.0005972202524876951	57.17990678175788	0.0018004313726032995	28.0768	0.0226	0.032914766719047535	0.0006835401841917209	48.15337485676706	0.0016162908718617241	27.9504	0.0437	0.03875608534417186	0.001558659738254648	24.865007026851192	0.002945279903353722	28.1392	0.0423	0.033265771154287756	0.001295369544422398	25.680525914418407	0.002249204194329788
6597	7676.3228	2597.3169	0.513	99.0	99.0	-0.006521119167727835	0.001725720796134563	-3.7787799639052104	0.002293270918090507	99.0	99.0	-0.005197138641421968	0.0019029410995394266	-2.7311085154868135	0.003910771127922472	30.2307	0.1823	0.003596182790784068	0.0006037731761605664	5.956181779476246	0.0027507119441234564	99.0	99.0	-0.0006728769243400844	0.0007179749926435864	-0.9371871321904253	0.0029677054762297797	30.4692	0.2346	0.002884935075558992	0.0006231327390032259	4.62972797765976	0.0035625501570543667	30.2718	0.1618	0.004013425986108766	0.0005978278490355537	6.713347316595286	0.0023914739820526053	30.4145	0.1944	0.0038221968982624357	0.0006842353497227112	5.586085109182672	0.002211380253944219	31.3961	1.0446	0.0016220565392364023	0.0015602454275333699	1.039616274857957	0.0035502737163477798	30.4036	0.3407	0.004132699179674028	0.0012966873832231294	3.18712068393966	0.0031881281130415233
11932	6133.6177	4142.5942	0.359	31.5771	0.4026	0.004645846808661806	0.001722211803829058	2.697604788407861	0.0023794597856649628	31.3393	0.2079	0.009921456130769231	0.0018990714802630964	5.224372138638361	0.0036474968514511575	29.4365	0.0876	0.007473466325007436	0.0006025451290135857	12.403164452166585	0.0013909922132552834	28.9914	0.0696	0.01118523986340792	0.0007165150100893358	15.610614859294202	0.001983618050079122	29.3016	0.0799	0.008456131527708036	0.000621865716417001	13.598002437615737	0.0013908505060437235	29.539	0.0822	0.007881848740709537	0.0005966120552512079	13.211011529746624	0.001554946605560083	29.7987	0.11	0.006739742367347704	0.0006828440400138074	9.870104990901618	0.0012768031791651061	30.2183	0.3523	0.0047994862209886965	0.0015570726814129433	3.0823777709807816	0.0026364438081845727	29.3287	0.1264	0.011122231240634998	0.0012940506580550522	8.594896321409568	0.0016735157508293858
5560	3951.3557	2272.0989	0.081	29.5509	0.0623	0.030029326776357928	0.0017230899196087742	17.42760283988897	0.0029276466919124647	30.1571	0.07	0.029475197858726786	0.0019000396293542355	15.512938468943666	0.0028661332238364315	27.8277	0.0199	0.03288885954057516	0.0006028524647207642	54.555403627335224	0.0022362323471287727	27.3778	0.0157	0.049441207520333756	0.0007168802631296182	68.96717633777895	0.0033234829465106142	27.6163	0.0169	0.039930477045561255	0.0006221826662730278	64.17806089769601	0.002413778877016445	27.9983	0.0199	0.03257576481261247	0.0005969163040416087	54.573421084410086	0.0014684198897425645	28.013	0.0213	0.03490654155835671	0.0006831921121027641	51.09330295240023	0.0012734502373444845	28.4922	0.0719	0.023530275008877798	0.001557866209833796	15.104169318486067	0.0028203691495680915	28.2299	0.046	0.03059863163550993	0.0012947102758331605	23.63357440398731	0.0023128767927896084
1791	7385.7075	924.0029	0.356	31.2728	0.3039	0.0061491092933927596	0.0017208940516905912	3.5732061990405097	0.0027147761469610405	31.3364	0.2071	0.009948509923842858	0.0018976182642636461	5.242629727588171	0.00265447570587509	29.922	0.1368	0.004779005462539862	0.000602084125452818	7.937438076357929	0.0014213076357997335	29.9493	0.168	0.0046290790652167586	0.0007159667444263327	6.465494523667857	0.0019778053633194054	29.3997	0.0874	0.007725329058201597	0.0006213897737410394	12.432340190749716	0.0015219156853470226	29.1772	0.0589	0.010998452611160892	0.0005961555318934495	18.44896511524217	0.0016955856871723241	29.4655	0.0809	0.009160591901432539	0.000682321442556911	13.425625123408713	0.0012571845345480733	29.3009	0.1512	0.01117218612738726	0.001555881192164055	7.180616478722268	0.002914484667130484	29.1533	0.1074	0.013071840006979541	0.0012930603584157107	10.109226473384027	0.002404981536809962
4074	1915.6128	1802.7697	0.363	30.8341	0.2032	0.009210347007701233	0.0017230899196087742	5.3452503568661305	0.00281733482998241	33.7703	1.9517	0.0010572636623197146	0.0019000396293542355	0.5564429530762186	0.0026432276544616534	30.809	0.3101	0.002111330487684615	0.0006028524647207642	3.502234147226327	0.0018241177073457652	99.0	99.0	-0.0008394832762493414	0.0007168802631296182	-1.1710229998305246	0.0022482913973880274	31.0145	0.387	0.001745951685952426	0.0006221826662730278	2.8061721751442414	0.001496536735266029	30.2921	0.1646	0.00393900667190787	0.0005969163040416087	6.598926256893289	0.0013429669334626062	31.0497	0.3484	0.0021293624840019354	0.0006831921121027641	3.116784351400184	0.001217235665217569	30.7177	0.5584	0.0030297516835855252	0.001557866209833796	1.94480865202716	0.0026619277847709814	29.8625	0.2067	0.0068025379284279135	0.0012947102758331605	5.2541005160790935	0.002034956481796346
3140	9339.5117	1468.4288	0.416	31.2717	0.3039	0.0061553220493045825	0.001722651440187809	3.573167447405094	0.0025088049101531255	31.506	0.2424	0.008509957076268787	0.001899555554808666	4.4799727255810415	0.0031847502277684986	28.8011	0.0488	0.013418258835871456	0.0006026987968671751	22.263623066147613	0.0017936690104095158	28.6604	0.0513	0.015173229057456229	0.0007166975079086172	21.17103644148697	0.0017561254272685112	28.6919	0.0456	0.014827059274670517	0.0006220241913450145	23.836788795319507	0.001915284093370754	28.9058	0.0459	0.014122763316717565	0.0005967643298185653	23.665562117312405	0.002090790975339354	29.1372	0.0598	0.012394605688173542	0.0006830182391661063	18.14681508843169	0.0018620799789990487	29.192	0.1369	0.012351018580868728	0.0015574696165687424	7.930182681880645	0.003392276421455438	28.936	0.088	0.015968993727249123	0.0012943802923496707	12.337173102551514	0.0026182279870918756
3117	2177.1582	1489.9194	0.008	30.1228	0.1055	0.01773391260676613	0.001722651440187809	10.294544905052135	0.003329817342857949	30.1788	0.0714	0.028893931306201413	0.001899555554808666	15.210890375412985	0.0031441987980688956	27.8395	0.0201	0.03253513842733846	0.0006026987968671751	53.98241807758025	0.002082404270546426	27.9437	0.0265	0.029358236284529923	0.0007166975079086172	40.96321803908555	0.002169177426626057	27.6671	0.0177	0.03810410528939914	0.0006220241913450145	61.25823692966977	0.0019190830134873079	27.7606	0.016	0.040550146633119226	0.0005967643298185653	67.95001746409292	0.0017702177224934606	27.9582	0.0202	0.036715048450546975	0.0006830182391661063	53.754125944531445	0.0014958380038869994	28.1869	0.0543	0.03117053485509114	0.0015574696165687424	20.013574918888544	0.0024806533406513307	28.2494	0.0468	0.03005482234660711	0.0012943802923496707	23.21946843925521	0.0023357654567501395
8787	7456.4028	3377.7815	0.395	99.0	99.0	-0.0027911783546299843	0.0017208940516905912	-1.6219350353892823	0.003243681402621362	33.5116	1.5359	0.0013417270224700094	0.0018976182642636461	0.7070584467580757	0.0030975284969382657	30.3154	0.1966	0.0033264114884222094	0.000602084125452818	5.524828421477593	0.0021461269125093935	99.0	99.0	-0.004240631555970458	0.0007159667444263327	-5.922944869971939	0.0020303623955362734	32.2328	1.1871	0.0005684565583249601	0.0006213897737410394	0.9148147947504863	0.0019125075383514274	31.8347	0.6805	0.0009513970803229053	0.0005961555318934495	1.595887363992368	0.001638837695421149	32.0881	0.9056	0.0008182297291297572	0.000682321442556911	1.1991851319570839	0.0015972769632028117	99.0	99.0	-0.002134021520219683	0.001555881192164055	-1.37158385291071	0.0028505018922121506	29.4776	0.1448	0.009696521013745017	0.0012930603584157107	7.498892801590046	0.0027553782958541087
7351	8218.5879	2874.1521	0.356	30.5682	0.1591	0.011766612615659304	0.0017235283990297392	6.827048873858605	0.0026536125934512093	31.7248	0.2967	0.006956365570185905	0.0019005237038998049	3.660236152757105	0.0023882224664559873	36.9055	85.1552	7.690246835833927e-06	0.0006030058734380069	0.012753187281557277	0.004096605770089824	36.3411	60.6216	1.2845758949457723e-05	0.0007170627609488996	0.017914413701331726	0.003383833086610916	99.0	99.0	-3.2851852577175077e-06	0.0006223411412010413	-0.005278753147152552	0.002209289449812724	29.3408	0.0685	0.009459932854197554	0.000597068278264652	15.843971616935267	0.0017848070775092336	30.0476	0.1385	0.005359005307369058	0.000683365985039422	7.842072073663291	0.001390279562584995	28.9884	0.1136	0.014898142244581056	0.0015582631449895948	9.560735805428125	0.0034083985744616098	30.4312	0.3491	0.004028860884980458	0.0012950399101277793	3.1109936099057656	0.0029381920249375386
2297	7067.9697	1165.9492	0.001	30.0993	0.1033	0.018122065234031873	0.0017239668784507038	10.511840720697505	0.002708010091392014	31.1727	0.1785	0.011567037678314187	0.0019010073815002777	6.084688460907219	0.0024741410107350483	27.793	0.0193	0.033958963084246195	0.0006031595412915963	56.3017920789697	0.0016736965974518887	27.4759	0.0172	0.045169754682444045	0.0007172452587681809	62.97672118463352	0.0019722789076577468	27.433	0.0143	0.04727185398037748	0.0006224996161290547	75.9387680820308	0.0019796731835885844	27.4883	0.0124	0.052108026571008964	0.0005972202524876951	87.2509369097167	0.0018063513860180908	27.5714	0.0142	0.052428464419185423	0.0006835401841917209	76.70136391641924	0.0015331851577220607	27.6156	0.0321	0.05275254544939456	0.001558659738254648	33.84481176659229	0.0031234845384643627	27.4822	0.0231	0.06092556639394695	0.001295369544422398	47.03334786299419	0.0021635818612653368
6913	2630.5571	2727.7859	0.351	31.9745	0.581	0.003221850759413672	0.0017235283990297392	1.8693343035295584	0.0028598290634862353	99.0	99.0	-0.0004429248351627638	0.0019005237038998049	-0.23305409674917407	0.002639786986358166	29.2429	0.0733	0.008932686415510042	0.0006030058734380069	14.813597692806523	0.002110248980285774	28.8861	0.0632	0.012325145953204112	0.0007170627609488996	17.188378234694643	0.002591798018374233	28.6409	0.0435	0.015540838636713556	0.0006223411412010413	24.971575246852012	0.0024215297964898575	30.3141	0.168	0.003860130248082543	0.000597068278264652	6.4651404011980205	0.0017598690267081614	29.557	0.0881	0.008420053036934223	0.000683365985039422	12.321440079357311	0.0016150053042207338	29.9408	0.2731	0.0061970808870365525	0.0015582631449895948	3.9769155209519718	0.002808453918861709	30.7997	0.4901	0.0028694214892904303	0.0012950399101277793	2.215701204920634	0.00242723324803006
3007	10182.5312	1421.0618	0.019	99.0	99.0	-0.0016160928423288403	0.0017239668784507038	-0.9374268511360219	0.002876829659453999	99.0	99.0	-0.0005446364589910088	0.0019010073815002777	-0.28649886596504476	0.0027773880786247183	99.0	99.0	-0.00028221217923026854	0.0006031595412915963	-0.46788977030180745	0.0013969198419260674	99.0	99.0	-0.0005385340761856623	0.0007172452587681809	-0.7508367181270147	0.002151417487418039	99.0	99.0	-0.002969395479595146	0.0006224996161290547	-4.770116161773728	0.0014705989444144542	99.0	99.0	-0.0022994676065463513	0.0005972202524876951	-3.850284040047233	0.0013809739649309294	28.4806	0.0327	0.022691214200012532	0.0006835401841917209	33.19660602959964	0.0013761846804642205	99.0	99.0	-0.0027432304860125433	0.001558659738254648	-1.7599931650793463	0.0028184614065773893	99.0	99.0	-0.0010968857012642068	0.001295369544422398	-0.846774347897229	0.0019303257539591842
4564	2764.9424	1921.1356	0.009	29.5256	0.0609	0.030738390806756232	0.001724406514809455	17.82548983825475	0.002799094481513075	30.1667	0.0707	0.02921760033814677	0.0019014910591007505	15.36562593776502	0.0023935007008582727	28.1504	0.0268	0.024433175763877817	0.0006033129500088387	40.49834462117855	0.0017559663281721634	27.8778	0.025	0.03119497773593428	0.0007174277565874621	43.48169895783963	0.0020472692548334486	27.5569	0.016	0.04217613410146076	0.0006226578321111072	67.73565179203406	0.001902515006952453	28.0568	0.021	0.030868427523459127	0.0005973722267107383	51.67369044494656	0.0015700040096710073	28.2844	0.0273	0.02718577089380238	0.0006837140571283786	39.76190135388397	0.0014154761013331757	28.3832	0.0651	0.026014723261081875	0.0015590563315197013	16.686198397798645	0.002762994717573625	28.4289	0.0552	0.02547405797468436	0.0012956991787170164	19.660472425326706	0.0020277678947289
7580	8670.2236	2940.2371	0.355	99.0	99.0	-0.003298120726030265	0.0017235283990297392	-1.9135865285927072	0.0024026365880829978	32.6558	0.6994	0.0029510585514108097	0.0019005237038998049	1.5527607181932779	0.002962091767182785	99.0	99.0	-0.002031604080988183	0.0006030058734380069	-3.3691281801371136	0.002483111573620685	99.0	99.0	-0.0018334104157494608	0.0007170627609488996	-2.5568339559612356	0.0020560018847002996	99.0	99.0	-0.003349098299763691	0.0006223411412010413	-5.381450908581018	0.0018416227005705697	28.0806	0.0215	0.03019796891061442	0.000597068278264652	50.57707804940375	0.0018600569588183011	27.7311	0.0164	0.045254623636190525	0.000683365985039422	66.22311415394765	0.002053944141232523	29.155	0.1324	0.012779376915108331	0.0015582631449895948	8.201039058261026	0.003980912732703566	28.9692	0.0908	0.015487029279363141	0.0012950399101277793	11.958727417006834	0.003330354478378456
4093	6644.4521	1801.4814	0.486	31.3511	0.3272	0.005721222794798209	0.0017239668784507038	3.3186384647596956	0.002701906571694703	32.7251	0.7457	0.0027686761725013494	0.0019010073815002777	1.4564257874245108	0.0024104929776331014	99.0	99.0	-0.003333263053428788	0.0006031595412915963	-5.526337271049366	0.0015102592932594316	99.0	99.0	-0.0024226518585147585	0.0007172452587681809	-3.377717494676083	0.0017295531951466013	31.2349	0.4744	0.0014251127205403046	0.0006224996161290547	2.2893391154234135	0.0018013015786737666	30.9638	0.3057	0.0021219082527439005	0.0005972202524876951	3.552974374035682	0.0017388618741257529	30.812	0.2801	0.00265030765867678	0.0006835401841917209	3.8773253130841767	0.0016305932553551193	31.4559	1.1027	0.0015351137225958367	0.001558659738254648	0.9848934215204804	0.002674576330170677	29.7088	0.1795	0.007837020435669882	0.001295369544422398	6.050026781480639	0.002546888891814125
