source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8177	3965.5444	2811.468	0.999	32.6509	1.2048	0.0017280959894096055	0.0019171338389836325	0.9013955907876284	0.0031083280067990067	33.7046	1.894	0.0011232502274343438	0.001958944892414181	0.5733955211216091	0.0034206580173601372	99.0	99.0	-0.009091979807788907	0.00046791794396984737	-19.430714134730415	0.008750580483315347	36.4692	0.1906	1.140702280500703e-05	2.0020414683078987e-06	5.697695570036372	0.002974782479525109	99.0	99.0	-8.50938651632793e-05	1.985164490352212e-06	-42.864893854806844	0.002645330486699769	30.1162	0.0003	0.004632898289787726	1.3065236600114993e-06	3545.9735109174753	0.0018766193005446223	30.6345	0.2196	0.0031218720085649074	0.0006313162485569544	4.945020844467092	0.0014487427613539216	30.3803	0.0006	0.004134917981584089	2.2776282128628626e-06	1815.449052761209	0.0033204226029260172	29.15	0.0001	0.013115488328267495	1.087505847719136e-06	12060.1543024114	0.003001939565928873
3369	2385.3828	1515.5754	0.999	33.4076	2.4176	0.0008607513004830627	0.0019161585404298765	0.44920672393316646	0.0029457772763551667	34.0734	2.6588	0.0007997231033610975	0.001957947766330974	0.40844966199466587	0.0033369497228200227	29.1853	0.054	0.00941106455276378	0.0004676797379396966	20.12288279629779	0.0016487987968656025	28.9209	0.0002	0.011926215322364429	2.0010222385178874e-06	5960.061359037125	0.002764659600111276	29.1877	0.0002	0.009383283777456529	1.9841538934277325e-06	4729.110886276267	0.002177273978950345	28.8297	0.0001	0.015151607053364085	1.3058585372766813e-06	11602.79358050696	0.002555462238960797	29.7292	0.0954	0.007186515392559998	0.0006309951749254997	11.389176459881003	0.0020622614057587535	30.34	0.0006	0.004291422029045453	2.276468923622408e-06	1885.1221664018024	0.003471099936399644	30.871	0.0004	0.00268766359489409	1.0869525991071361e-06	2472.659430688917	0.0026377907673608846
11590	7008.1372	3700.4431	1.0	30.7141	0.2023	0.01028678274884978	0.0019161573834920904	5.3684435513865205	0.001868407093835451	31.259	0.199	0.010683336671797735	0.001957947766330974	5.456395137556397	0.0033043234894122825	28.5262	0.0294	0.017270473149497416	0.0004676797379396966	36.92799099139997	0.0011391566178445421	28.2682	0.0001	0.021755841789627233	2.0010222385178874e-06	10872.363820274832	0.0022664871920049	28.6794	0.0001	0.014985656934265143	1.9841538934277325e-06	7552.668663405244	0.0017170555725661873	28.7267	0.0001	0.016658596722899086	1.3058585372766813e-06	12756.815724955906	0.0014553213148101732	28.8152	0.0411	0.016677660766734537	0.0006309951749254997	26.430726302627644	0.001221064385016546	28.8185	0.0001	0.017426688922700904	2.276468923622408e-06	7655.140266518931	0.002805382025734395	28.9921	0.0001	0.015168117518872495	1.0869525991071361e-06	13954.718477449853	0.0016469989107029143
13317	598.2754	4217.354	0.019	30.2674	0.1341	0.015521731865797939	0.0019161573834920904	8.100447280332707	0.0020544492730550077	30.3561	0.0867	0.02453874894018904	0.001957947766330974	12.532892532762785	0.0025045436870080946	28.1502	0.0208	0.02441680422738684	0.0004676797379396966	52.20838588165473	0.009209437622044703	99.0	99.0	-6.389747786820608e-06	2.0010222385178874e-06	-3.1932417660452153	0.004194171831832827	99.0	99.0	-1.8564851787836454e-06	1.9841538934277325e-06	-0.9356558404733755	0.0041089710675555335	47.5579	2901.0317	4.888474855017725e-10	1.3058585372766813e-06	0.00037434949617226186	0.0032757531722533845	27.4869	0.0121	0.056684179197068155	0.0006309951749254997	89.83298359414671	0.005866882379079526	99.0	99.0	-1.3444547480400903e-07	2.276468923622408e-06	-0.05905877888729271	0.005284143435768997	99.0	99.0	-3.76188798319409e-07	1.0869525991071361e-06	-0.34609494344870667	0.0054657540657837116
5065	1222.2837	1947.5371	0.999	31.7914	0.5463	0.0038139495365662485	0.0019185973652831587	1.987884277117915	0.0028221896230191065	31.1929	0.1875	0.011353483200951616	0.0019604397876487973	5.791294010905646	0.0031907178900292335	29.8425	0.099	0.005137964253768824	0.00046827499409547556	10.972108949984325	0.0010616606086520472	30.0711	0.0005	0.004134590643293184	2.003568898467595e-06	2063.6129091719654	0.0018834130142246276	29.067	0.0002	0.010487067259613944	1.9866790920920745e-06	5278.692115579938	0.0012836717992023056	29.2116	0.0001	0.010658567792119543	1.3075207432801813e-06	8151.73896620589	0.0015408279051284757	29.4096	0.0711	0.009646575683466588	0.0006317981852984771	15.268444746971387	0.001174527832138564	29.5984	0.0003	0.00849630431319727	2.2793661208038627e-06	3727.4855652416572	0.002594204608061054	29.6285	0.0001	0.008440376891235224	1.0883357206371359e-06	7755.306318802107	0.0016512504113305273
7758	2999.7439	2710.1462	0.657	99.0	99.0	-0.000614251243413592	0.0019176220667294032	-0.32031924020421143	0.0028608167609325023	32.1383	0.4477	0.004753417534394987	0.0019594432569832363	2.425902111456578	0.0030615182211130502	99.0	99.0	-0.0012777941080401958	0.0004680370469849227	-2.730113174313226	0.0021598461937958526	30.539	0.0008	0.002687004008277294	2.0025506974232716e-06	1341.7907530304847	0.0023885368593058666	28.4669	0.0001	0.018225799883155397	1.9856695300850808e-06	9178.667249013217	0.0017732547839990078	99.0	99.0	-0.0024723768657766805	1.3068559209621357e-06	-1891.851141445235	0.001602633492350825	99.0	99.0	-0.0008755080811121588	0.0006314771116670225	-1.386444678574215	0.0016005383032124296	30.1466	0.0005	0.005128011653316362	2.27820785748309e-06	2250.8971850275625	0.0031862529880347713	30.8995	0.0005	0.0026179074671848625	1.0877828212982494e-06	2406.6453486187957	0.002914977866854836
5325	10623.4883	2009.3949	0.999	30.7508	0.209	0.009944410149783459	0.0019137162447632357	5.196386965411258	0.0033344225577875107	99.0	99.0	-0.001155974381216016	0.0019554527679249254	-0.59115433529121	0.002727058477715051	29.0032	0.0456	0.011129498389447193	0.00046708370502512376	23.827631470998444	0.0012165070762761895	29.2845	0.0003	0.008532164690441562	1.9984722351446954e-06	4269.343621791077	0.0018214625368367823	29.1374	0.0002	0.009828895961020366	1.981625331281563e-06	4960.017318038517	0.0015478633356321605	29.0492	0.0001	0.012377654707367722	1.3041942283557722e-06	9490.652878423267	0.001598584138650985	29.7692	0.0988	0.0069266708941770425	0.0006301908593751588	10.991385849431255	0.0014641222681969841	30.7998	0.0009	0.0028098626907807262	2.273567622762226e-06	1235.882611385422	0.00287652417916643	29.9299	0.0002	0.006394834452105907	1.085567381938454e-06	5890.7761586267525	0.0017148632510372876
5802	4339.1191	2179.7546	0.999	30.9768	0.2576	0.008075981077722727	0.0019156703126841058	4.215746845503502	0.0030519246116346797	99.0	99.0	-0.0009711414617513493	0.0019574490048168227	-0.49612605966316264	0.0025086879025483537	99.0	99.0	-0.0016462700966080334	0.00046756063492462124	-3.520976689736595	0.001148332973048879	31.0892	0.0013	0.0016187804620794522	2.000512495029671e-06	809.1828799376947	0.00178710523034877	99.0	99.0	-0.0013374383552092653	1.983648336236122e-06	-674.2315816658263	0.0015116472878132074	30.0921	0.0003	0.004736776401461361	1.305525975909272e-06	3628.251362951468	0.0016300184918021173	30.3609	0.1706	0.004016676810704089	0.0006308343118154316	6.3672453058946505	0.0010251902359388082	30.0375	0.0004	0.005670169168369998	2.275888937028954e-06	2491.40855518727	0.0033066461971737126	29.8072	0.0002	0.007159704150927043	1.0866756255280224e-06	6588.630482484687	0.002226767467011497
13511	7807.4214	4294.6836	1.0	30.8486	0.2289	0.009088365272214606	0.001915182084938335	4.745431436357255	0.0024246886996127054	30.4738	0.0965	0.022018643756766057	0.001956950243302671	11.251509246145178	0.0030408071361737515	28.5313	0.0295	0.017188380101758726	0.00046744127298994795	36.771207625323136	0.0013220524938202466	28.2896	0.0001	0.021331880260572984	2.0000027515414546e-06	10665.92545641847	0.0020406073280879937	28.2134	0.0001	0.02301978864295406	1.9831427790445107e-06	11607.731367705721	0.001981909611350229	28.3891	0.0001	0.0227351898723759	1.3051931141250903e-06	17419.02376462963	0.0021090560271669616	28.5752	0.0329	0.0208041584637584	0.0006306734487053634	32.98721153786456	0.0016194524077108952	29.0368	0.0002	0.014252024923834086	2.2753089504354996e-06	6263.7757044405835	0.0034486787288767304	28.3754	0.0	0.02676783388131204	1.0863986519489085e-06	24639.052923429885	0.002282970391383428
813	8168.9927	623.0648	0.019	99.0	99.0	-0.0003937476940935222	0.0019156703126841058	-0.20554042701733471	0.00403146207520743	99.0	99.0	-0.0019119977988684249	0.0019574490048168227	-0.9767803882315437	0.0030602182239295706	99.0	99.0	-0.0120942509359296	0.00046756063492462124	-25.866700557200243	0.008553324940140225	36.0091	0.1247	1.742671276494055e-05	2.000512495029671e-06	8.711124178548099	0.0021395881709651205	34.847	0.0421	5.1128675353958354e-05	1.983648336236122e-06	25.775070318649615	0.002068968734925353	36.8819	0.1556	9.11127420835545e-06	1.305525975909272e-06	6.979006451410999	0.0016492084400646242	27.5938	0.0133	0.05136796338893861	0.0006308343118154316	81.42861354689242	0.003721019685953482	36.3863	0.151	1.6371041508235904e-05	2.275888937028954e-06	7.1932514991735	0.0037298358496794855	99.0	99.0	-1.9069131461421355e-06	1.0866756255280224e-06	-1.7548135812980572	0.0019549832346805107
5878	2355.8	2192.7842	0.999	99.0	99.0	-0.0013866373711943698	0.001912249247650351	-0.725134222381408	0.0030284024088978526	99.0	99.0	-0.0031822909786601724	0.0019539541017118893	-1.6286416225806524	0.0030327106909777955	99.0	99.0	-0.001095182776130649	0.0004667256192211036	-2.3465238054820046	0.0011476036125917372	99.0	99.0	-0.00021262601954104317	1.996940432815826e-06	-106.47589484741194	0.0018551031755243046	30.1725	0.0006	0.0037884474072352424	1.980106589871759e-06	1913.2542796499656	0.0014739934633488283	32.7659	0.0035	0.0004036135391603635	1.3031947417529087e-06	309.7108407738575	0.0018176256377118126	31.0366	0.3172	0.0021556407226120448	0.0006297079437506133	3.4232388903541526	0.0014117416061008932	29.1633	0.0002	0.012685247225225906	2.2718252691692716e-06	5583.724856561907	0.002276449812824496	30.5177	0.0003	0.003721173216337498	1.0847354133817724e-06	3430.489288384496	0.0021670315626092845
10886	6485.605	3456.0063	0.019	30.8841	0.2361	0.008796115845797047	0.001912249247650351	4.599879360185472	0.004156739264963245	29.9876	0.0616	0.03445584661379521	0.0019539541017118893	17.633907871023126	0.0038784896691894826	27.6709	0.0133	0.037968953743718434	0.0004667256192211036	81.35176681983523	0.0038654653161230034	27.7151	0.0001	0.03620873624858154	1.996940432815826e-06	18132.106323033724	0.0033338219779867283	27.5211	0.0	0.04355212206225806	1.980106589871759e-06	21994.8371895872	0.0024394803109285667	99.0	99.0	-7.15975183188045e-07	1.3031947417529087e-06	-0.5493999939141843	0.0016970993109089681	27.6495	0.014	0.04879976589051135	0.0006297079437506133	77.4958714985463	0.004345979992208295	39.8381	3.6212	6.813269396245452e-07	2.2718252691692716e-06	0.299902879359064	0.0036957874830087206	99.0	99.0	-2.749966583631431e-07	1.0847354133817724e-06	-0.2535149631612129	0.001992129911026671
13492	2967.5032	4370.1616	1.0	26.6198	0.0047	0.44666255762035767	0.0019156703126841058	233.16254089385805	0.0029999068123692566	26.7606	0.0032	0.6730982128938157	0.0019574490048168227	343.86500554419496	0.003087190632395872	24.5086	0.0007	0.6987709164572837	0.00046756063492462124	1494.503309864693	0.0014798464471214147	24.5257	0.0	0.6832571368057402	2.000512495029671e-06	341541.04935775785	0.002504500011203181	24.4595	0.0	0.7305510989571399	1.983648336236122e-06	368286.59879468643	0.001844037880851309	24.4777	0.0	0.8341762653349994	1.305525975909272e-06	638957.9990961213	0.0020396448586000805	24.658	0.0009	0.7673888197802269	0.0006308343118154316	1216.466519666337	0.001466716983226271	24.9138	0.0	0.6354334485780906	2.275888937028954e-06	279202.310024677	0.0031045980684491796	25.0614	0.0	0.5664920006497497	1.0866756255280224e-06	521307.3591988296	0.001832270834368637
8132	5178.7183	2794.1223	0.019	32.9554	1.5965	0.00130544810511091	0.0019190844360911438	0.68024526725353	0.0029940393770875595	32.6339	0.7072	0.0030112036724806663	0.001960937755272755	1.5355937047893828	0.0027748920502161088	99.0	99.0	-2.3357056669597895e-05	0.00046839383819095295	-0.04986627655011077	0.008843055880869985	40.515	7.9227	2.7470750408417485e-07	2.004077870396546e-06	0.1370742664953526	0.0033700779972764545	99.0	99.0	-4.4907760476365313e-07	1.987183873095572e-06	-0.22598694103937864	0.0025497709176219	99.0	99.0	-1.0776349192034995e-06	1.3078527038140449e-06	-0.82397269666594	0.0018872876009023935	27.3945	0.0111	0.061716160004831794	0.0006319587221142043	97.65853028875321	0.005874160896332523	99.0	99.0	-6.894665863800907e-07	2.2799450814776354e-06	-0.3024049096538968	0.0032912967741315514	38.5108	0.5003	2.3629000234609312e-06	1.088612344943136e-06	2.170561480803672	0.0019350543535668376
8743	5021.4199	2961.4148	0.999	99.0	99.0	-0.004642091388607844	0.0019156703126841058	-2.423220403777967	0.0035783605735416374	99.0	99.0	-0.004359542807900921	0.0019574490048168227	-2.2271552398928955	0.0030178087974704697	99.0	99.0	-0.0017141942871859227	0.00046756063492462124	-3.6662502339665104	0.0015080569111595751	99.0	99.0	-0.0023451561884497494	2.000512495029671e-06	-1172.2777009773022	0.0021427620893862045	33.5222	0.0124	0.0001732140360373247	1.983648336236122e-06	87.32093933846666	0.001683852907094808	30.1964	0.0003	0.0043030617025072715	1.305525975909272e-06	3296.036832595596	0.00163647600865398	30.1809	0.1445	0.004741050247522271	0.0006308343118154316	7.515523741691145	0.002014482861324153	99.0	99.0	-0.000832939744016227	2.275888937028954e-06	-365.98435471266157	0.002600150097197891	29.5413	0.0001	0.00914607972460636	1.0866756255280224e-06	8416.568394236527	0.0016070965904279996
5217	2107.7454	1999.6248	0.999	99.0	99.0	-0.000625452367978119	0.0019171338389836325	-0.32624345533940513	0.003275205058748217	99.0	99.0	-0.0015710636399369692	0.001958944892414181	-0.8019948116053477	0.0032294501378826363	31.2891	0.3748	0.0013556504543969792	0.00046791794396984737	2.8971969805123297	0.0013900339225983596	32.7301	0.0061	0.0003571277795257908	2.0020414683078987e-06	178.38180935764078	0.0017538319366042063	32.2682	0.0039	0.0005497616221644116	1.985164490352212e-06	276.9350473657081	0.00184296599033152	29.8233	0.0002	0.006067253192012725	1.3065236600114993e-06	4643.814251292873	0.0025484495410861563	29.9838	0.1206	0.005684605381959316	0.0006313162485569544	9.004370464015514	0.001838950306249831	31.0621	0.0011	0.00220669031251709	2.2776282128628626e-06	968.8544864586977	0.0037499641419488226	29.0812	0.0001	0.013972656940098176	1.087505847719136e-06	12848.351086482447	0.0030311972774632757
3543	4746.395	1563.2307	0.999	99.0	99.0	-0.0012886806057757017	0.0019156703126841058	-0.6727047954144525	0.003502618331802684	33.2883	1.2899	0.0016480775383137499	0.0019574490048168227	0.8419517107511959	0.0028076618866432106	30.8191	0.243	0.0020898648746231073	0.00046756063492462124	4.469719472769621	0.0010607309564124535	29.762	0.0004	0.0054960918391688835	2.000512495029671e-06	2747.3419200450267	0.0020033714176742995	29.9799	0.0005	0.004523670899909529	1.983648336236122e-06	2280.4802732791736	0.0014790580788152105	30.5693	0.0005	0.003052054160845453	1.305525975909272e-06	2337.796579435932	0.0014300933952088903	32.9279	1.8143	0.00037760804154913624	0.0006308343118154316	0.5985851347597848	0.001162734835460292	32.3268	0.0036	0.0006884738381013179	2.275888937028954e-06	302.5076605891332	0.0024477038439531997	30.0109	0.0002	0.005934736979512726	1.0866756255280224e-06	5461.369372878867	0.0016969454706077514
12536	8666.5742	3952.3257	0.999	30.8283	0.2248	0.00925963834208173	0.0019166456112378616	4.8311687292578895	0.002892680680804672	35.2562	7.9056	0.0002690348981271747	0.001958446527845126	0.13737158217089193	0.002431115963026843	28.1274	0.0204	0.024935311435929548	0.0004677988409547721	53.30349127209649	0.004912219652366672	99.0	99.0	-4.712663420081614e-06	2.001531982006104e-06	-2.354528162651783	0.0025375987041387034	39.112	2.1422	1.0061258222132971e-06	1.9846591918899726e-06	0.5069514334373817	0.0026148614295239602	29.9958	0.0003	0.005176012760698179	1.3061910986440904e-06	3962.6764920318396	0.0016206056777529607	29.165	0.0567	0.012084650261682723	0.000631155711741227	19.14686033394785	0.0018576480890384016	29.2909	0.0002	0.011278526675910451	2.2770485682426355e-06	4953.133996880406	0.003349351247135243	29.3869	0.0001	0.010544593720724313	1.087229223413136e-06	9698.592986326927	0.0023275032972761315
