source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10307	3475.5459	3442.0352	0.386	35.2558	15.2707	0.000156893837203943	0.002206147310413224	0.07111666408829058	0.0035585427510729036	32.7435	1.0611	0.002722070848683954	0.002659635354405458	1.0234752084247476	0.0036172403875785047	28.0568	0.0245	0.026611471469849143	0.0006002452775125604	44.334328759949784	0.003038391180762677	28.1935	0.0334	0.023304739299960117	0.0007173016750326296	32.48945333760722	0.0031631706690813666	28.4946	0.0373	0.017767186548681393	0.0006094608373089094	29.15230226626682	0.0027647291237992005	29.0547	0.0523	0.012316045235616814	0.000592572384621318	20.784035090476507	0.0025040414467313193	29.5349	0.0872	0.00859510195871727	0.0006898942401086588	12.45857909665043	0.002257518626790279	29.0673	0.1276	0.013857569065371814	0.0016282508059427268	8.510709170107575	0.0033129722985044863	29.6011	0.1726	0.008656629339543179	0.0013758947200057494	6.291636426591568	0.0033543988335442603
4456	2468.3545	1752.228	0.385	37.2917	99.6157	2.4057306479083462e-05	0.002206708425239525	0.010901896328452267	0.0029580742594133153	34.7038	6.4561	0.0004474994289310422	0.0026603121457955325	0.16821312853767512	0.002697333211348361	31.7878	0.7614	0.0008563711330401977	0.0006003980400753745	1.426338988269662	0.0017719319067474612	99.0	99.0	-0.0009875562534079336	0.0007174840202057607	-1.3764156769996374	0.0017523434341069409	30.2196	0.1825	0.003627608293537673	0.0006096160749317173	5.950644090125082	0.0016760380531835788	30.4397	0.1872	0.003439018001627726	0.000592723193841227	5.802064163105682	0.001610888259602682	29.8398	0.1155	0.006490989638421589	0.0006900697864640679	9.40628001072407	0.0017415304129505143	29.2569	0.152	0.011637075345509087	0.0016286652774941813	7.145160829740021	0.00364834303061934	33.5935	6.8255	0.00021897185384341583	0.001376244691665613	0.15910822775156583	0.00303937668112539
5775	2637.96	2173.4807	0.478	34.1066	5.295	0.0004521351047365795	0.0022044616520587495	0.20510000902684333	0.0031086944737509486	99.0	99.0	-0.00014687433008027536	0.0026576029955097495	-0.05526571513067688	0.00295192074491943	99.0	99.0	-0.0022868071473618	0.0005997867309045202	-3.812700464235238	0.001969995002042469	33.5733	4.739	0.0001642538572175811	0.0007167536107675492	0.2291636271517164	0.002417536647163418	30.1666	0.1736	0.0038091768044675265	0.0006089951244404857	6.2548559940725434	0.001777842390710161	31.6245	0.5568	0.0011548897960612721	0.0005921196565448179	1.9504331317091783	0.0022569471277858128	30.0856	0.1446	0.005175857034444089	0.0006893669484537497	7.5081305334605	0.0016114914378736335	28.919	0.1112	0.01588493682486454	0.0016270067073419084	9.763289083679474	0.0029629014393894	31.2368	0.7781	0.001918871908279931	0.001374843407933704	1.3957021557559526	0.003230251548601609
9160	3847.1575	3109.7559	0.35	31.8018	0.6349	0.0037773914594605245	0.0022083929266562127	1.7104707291287944	0.003583862930724043	99.0	99.0	-0.010889543695418212	0.0026623425199657556	-4.090211388562535	0.0037755633820661934	30.3699	0.2064	0.0031610225012562686	0.0006008563277638167	5.260862464443907	0.0017590922427307846	31.4235	0.6554	0.0011897636767162294	0.0007180315700979974	1.656979617976755	0.002107273151922259	99.0	99.0	-6.211675651742257e-05	0.0006100812703413983	-0.10181718327897914	0.0014520436658763864	32.2169	0.9625	0.0006692522637760907	0.0005931756215009543	1.1282531505300812	0.0019192704649280284	32.1512	0.9712	0.0007722264596785452	0.0006905964255302953	1.118202225106462	0.0017627828859344743	29.1432	0.137	0.012921229270437722	0.0016299080082020905	7.927581928191639	0.0032128509953492923	30.7051	0.4777	0.00313131239947368	0.0013772949559183174	2.273523464250157	0.002772910774121374
2858	1587.1652	1251.6034	0.517	31.7058	0.5804	0.004126687174239391	0.002205585038649137	1.871017032635875	0.0030878893857257156	99.0	99.0	-0.0014519832864523577	0.0026589585630153838	-0.5460721752676508	0.003197800520855442	31.8817	0.8298	0.000785392985804017	0.0006000925149497464	1.3087865058103387	0.002205081319710266	30.0447	0.1838	0.004236387600947578	0.0007171188154866549	5.9075114324990325	0.002223830795976457	31.0654	0.3975	0.00166446917583882	0.0006093055996861014	2.7317477086971	0.0019957985201603102	99.0	99.0	-0.0018769640405692264	0.0005924215754014088	-3.168291160391055	0.001991590968518187	30.0698	0.1426	0.005251596476855907	0.0006897183674589089	7.6141171884461665	0.0020633026876144545	99.0	99.0	-0.002599508119220726	0.0016278363343912724	-1.5969099990588485	0.003030888275675999	29.7794	0.2034	0.007345395201791815	0.001375544399072772	5.339991356689907	0.0026930025470726007
5717	9081.4082	2155.0557	0.356	31.562	0.5084	0.0047110691763581	0.002205585038649137	2.1359725849625395	0.00361524967799696	32.1616	0.6207	0.004652256076470932	0.0026589585630153838	1.7496534700394333	0.005185596734845755	30.4291	0.2177	0.002993232244974862	0.0006000925149497464	4.987951308183748	0.0016947853505653125	29.1582	0.0813	0.009584255189579697	0.0007171188154866549	13.364947317796396	0.0020572160467992586	29.4997	0.094	0.0070398709567162055	0.0006093055996861014	11.553924599319235	0.0015578228017590896	29.6138	0.0874	0.007359189514790906	0.0005924215754014088	12.422217252645666	0.001267347850368161	29.4999	0.0844	0.00887652756480795	0.0006897183674589089	12.86978567427637	0.001201956577408777	28.8901	0.1084	0.016314253434114995	0.0016278363343912724	10.02204772644769	0.002646612759139411	29.6128	0.1744	0.008563876371485906	0.001375544399072772	6.225808761431947	0.0021433961962495445
4466	3002.1567	1760.3832	0.357	32.535	1.2461	0.0019226859834195439	0.002206147310413224	0.8715129648615413	0.0028778262776992893	31.5376	0.3494	0.008265839811176715	0.002659635354405458	3.107884619402829	0.003280070221537387	31.8545	0.8095	0.0008052976888190924	0.0006002452775125604	1.3416143683066981	0.0018913228903439366	99.0	99.0	-0.0007799101088356035	0.0007173014178462078	-1.087283657095488	0.0022442776770466174	99.0	99.0	-0.0020684890605824754	0.0006094608373089094	-3.3939655084581712	0.0021492552314156975	32.2171	0.9618	0.0006690753182969542	0.000592572384621318	1.1291031031162975	0.0016544018566940473	30.5289	0.2178	0.003440682462470908	0.0006898942401086588	4.987260745834026	0.0017610073561117646	29.3726	0.169	0.010460222360101813	0.0016282508059427268	6.424208311105696	0.003435112669187099	30.9027	0.5724	0.0026104120661662265	0.0013758947200057494	1.89724695371701	0.0026782338688295508
1504	1104.2405	805.2288	0.355	32.7654	1.5407	0.0015550447061651103	0.002206147310413224	0.7048689354628098	0.0025797178392557934	33.9321	3.1708	0.0009109155623542907	0.002659635354405458	0.34249641058705177	0.0025567649921709717	31.9689	0.8994	0.0007248021749999971	0.0006002452775125604	1.2075099999180423	0.0015838163519184339	30.3552	0.2448	0.003182615102610181	0.0007173014178462078	4.436928498156888	0.0018858065957641215	31.4163	0.5493	0.001204888710974726	0.0006094608373089094	1.9769747902013595	0.0015643228036378639	30.3557	0.1732	0.0037158490535281804	0.000592572384621318	6.270709114976367	0.0016660857217812848	29.9275	0.1251	0.005987008451227043	0.0006898942401086588	8.678153988188226	0.0015126034815963647	29.2701	0.1538	0.01149674321196545	0.0016282508059427268	7.060793810145883	0.0029018464932711514	29.9612	0.2405	0.0062130971728874985	0.0013758947200057494	4.515677749574863	0.002624567660796415
4544	2752.3167	1781.5742	0.361	31.2606	0.3851	0.00621862505721359	0.0022050227668850503	2.820209002194748	0.002656433021457701	99.0	99.0	-0.0005570157872529218	0.0026582797868998243	-0.20953994007625978	0.003387948336711224	99.0	99.0	-0.001462540490954768	0.0005999394934673344	-2.4378133243105133	0.0019082406147575984	30.4856	0.2759	0.0028223149285701867	0.000716936213127102	3.936633241414788	0.0022481152196120197	30.2181	0.1821	0.003632506040537263	0.0006091503620632937	5.96323382002657	0.0020595169884694204	30.1962	0.1495	0.004303731631910453	0.000592270465764727	7.266497116910204	0.001673445694780385	30.1849	0.1585	0.004723417301339544	0.0006895428211034996	6.850071027902943	0.001799293243720056	28.7297	0.0935	0.018911810254100898	0.00162742152086659	11.62072026922103	0.003945162593605627	31.8344	1.3495	0.0011067046922294997	0.001375194078139795	0.8047625493897727	0.002924908940175505
5586	4270.123	2115.9846	0.355	99.0	99.0	-0.0028733116819469728	0.002206147310413224	-1.3024115245544436	0.0031613097822394214	99.0	99.0	-0.00015546785402305177	0.002659635354405458	-0.05845457489709354	0.003729711013673253	28.8637	0.0515	0.012655692192211004	0.0006002452775125604	21.08420118631617	0.002266873308469096	28.5225	0.0453	0.017213327762549826	0.0007173014178462078	23.997342448081472	0.002503938024351227	28.8552	0.0519	0.012746548272289455	0.0006094608373089094	20.914466512027545	0.0022714065879593137	29.2089	0.0602	0.010685088584815905	0.000592572384621318	18.031701885068752	0.0024218219494392835	29.7496	0.1062	0.007052894597014315	0.0006898942401086588	10.223153328405061	0.0018127626104370493	30.3132	0.402	0.004398558821417726	0.0016282508059427268	2.7014012861925423	0.0026103659743101837	29.6163	0.175	0.008536297766433179	0.0013758947200057494	6.204179463961828	0.0027193065094861936
9756	1383.5891	3270.2681	0.019	32.4943	1.2	0.0019960971567664684	0.002205585038649137	0.9050193584868644	0.002510812698909447	31.4756	0.33	0.008751039696095687	0.0026589585630153838	3.29115309197282	0.002764123384658612	99.0	99.0	-0.0024890111841708445	0.0006000925149497464	-4.147712431272838	0.0019906362934765617	99.0	99.0	-0.002848388488022961	0.0007171188154866549	-3.9719896152633685	0.0019437399826538644	30.3913	0.2137	0.0030968301628076997	0.0006093055996861014	5.082556543716498	0.001590034949843186	31.4492	0.474	0.0013572102783228179	0.0005924215754014088	2.2909534943983245	0.0021044677194879185	99.0	99.0	-0.0033916338971454528	0.0006897183674589089	-4.91741855395422	0.0019670435100029803	28.4636	0.0732	0.024163947929720448	0.0016278363343912724	14.844212172445783	0.0029523156928440444	99.0	99.0	-0.00790376765036886	0.001375544399072772	-5.7459196923753515	0.003039300047210673
1818	1626.5894	934.1462	0.357	32.6686	1.4089	0.0017001108212995274	0.002205585038649137	0.7708207987939565	0.0026901815096040563	31.3636	0.2976	0.00970173114187662	0.0026589585630153838	3.6486958754537344	0.0025507541316361756	30.0624	0.1553	0.004195849047738677	0.0006000925149497464	6.99200363812245	0.001430244904281316	28.9405	0.0665	0.011712814888788385	0.0007171188154866549	16.33315795910302	0.0020377544419600165	29.6344	0.1064	0.006218374155166419	0.0006093055996861014	10.205673734772773	0.0019008191343122677	29.5369	0.0815	0.00789865692608045	0.0005924215754014088	13.33283130468119	0.0017081067276226017	29.5903	0.0917	0.00816762047974886	0.0006897183674589089	11.841964583081023	0.0014853946983110922	29.4224	0.1769	0.009991903704280906	0.0016278363343912724	6.138150066552831	0.003733576644542661	29.5572	0.1657	0.009013652823571132	0.001375544399072772	6.552789448052031	0.0033140385413334217
7746	3361.9307	2718.0549	0.531	31.1947	0.3627	0.006607336485430063	0.002206708425239525	2.9942045853714796	0.0030143188170375147	99.0	99.0	-0.002467148738056496	0.0026603121457955325	-0.9273906981012284	0.003400631085777005	99.0	99.0	-0.002105580258542705	0.0006003980400753745	-3.5069739039760504	0.0015240144786544522	30.1273	0.1985	0.003925834996496754	0.0007174840202057607	5.471668895665299	0.001551615612139963	99.0	99.0	-0.001310315237752266	0.0006096160749317173	-2.1494105743504774	0.0013340510478685912	31.4325	0.467	0.0013782764036767722	0.000592723193841227	2.3253289528703203	0.0018429009421139265	30.7328	0.2628	0.0028517414073791357	0.0006900697864640679	4.132540597077172	0.001795431112579777	29.1455	0.1372	0.012894165509231358	0.0016286652774941813	7.917013819481655	0.0027272272360594056	29.9298	0.2337	0.006395403767281134	0.001376244691665613	4.646996138122092	0.003399858445448872
7429	3730.6177	2638.8459	0.4	33.2234	2.3498	0.001019881845509041	0.002206708425239525	0.46217335912801394	0.002962537007450332	32.6213	0.9484	0.003046374992784221	0.0026603121457955325	1.1451193791671546	0.003953869845394223	31.5852	0.6318	0.0010320348753768802	0.0006003980400753745	1.718917795346763	0.0014930796697771467	30.8309	0.3794	0.0020534934123150363	0.0007174840202057607	2.8620754671666884	0.0018482906646014575	30.9048	0.343	0.0019299578520117755	0.0006096160749317173	3.1658578757588516	0.001820298080573626	31.1121	0.3477	0.001851419001550681	0.000592723193841227	3.1235811602922046	0.0017356608393200984	30.4891	0.21	0.003569337058147953	0.0006900697864640679	5.172429119723255	0.0012904583754332162	29.5305	0.1956	0.009044682321254995	0.0016286652774941813	5.553432277484843	0.0029280905116309485	29.4595	0.1515	0.009862522706221814	0.001376244691665613	7.166256673648349	0.0020735299017613363
9584	3444.5708	3216.873	0.398	99.0	99.0	-0.009080449503881512	0.002206147310413224	-4.115976055189484	0.003221599298153341	32.8415	1.1613	0.002487109122249987	0.002659635354405458	0.9351316217579616	0.003797244663614566	30.6611	0.2697	0.0024173878092964727	0.0006002452775125604	4.027333324993778	0.0021189031621484627	99.0	99.0	-0.002079253204333086	0.0007173014178462078	-2.8987161500061136	0.0026425453708288182	31.3485	0.5161	0.001282528996916506	0.0006094608373089094	2.1043665456496714	0.0021409004777170415	33.062	2.0944	0.00030726897889640895	0.000592572384621318	0.5185340843933666	0.0019617328007295698	31.4784	0.5221	0.0014350819929334312	0.0006898942401086588	2.0801478103475755	0.0018291242928942227	29.7677	0.2432	0.00726956085366318	0.0016282508059427268	4.4646444068266495	0.0028654572487629036	29.86	0.2191	0.00682005351157136	0.0013758947200057494	4.956813491909368	0.0029785446891871384
1489	7969.9331	799.0143	0.686	99.0	99.0	-0.005160059377110488	0.0022050227668850503	-2.340138820607237	0.003320680669562783	99.0	99.0	-0.008188969408452434	0.0026582797868998243	-3.0805521107327407	0.00572380729229928	30.9322	0.346	0.0018831582260050179	0.0005999394934673344	3.1389135846372684	0.0015412585358607618	29.3929	0.1008	0.007721489941817628	0.000716936213127102	10.770121247102809	0.0019990529538999936	29.6859	0.1116	0.0059303178095777625	0.0006091503620632937	9.735392407041816	0.0015021987255014414	29.8407	0.1077	0.005971038712211362	0.000592270465764727	10.081608078332394	0.0013175099244380959	29.5157	0.0856	0.008748855115097043	0.0006895428211034996	12.687906896189483	0.0013309887604313875	29.5274	0.1949	0.00907036793035545	0.00162742152086659	5.573459496544905	0.002661696247784089	28.4359	0.059	0.025316359602973404	0.0013751937288666815	18.40930413770648	0.0020745147679459286
2551	2490.8496	1173.5095	0.59	99.0	99.0	-0.0022549180227899378	0.002205585038649137	-1.02236730086409	0.003039486988639855	99.0	99.0	-0.003447071220767104	0.0026589585630153838	-1.2963989994857097	0.0037921133664665886	32.1791	1.0913	0.0005972019365577865	0.0006000925149497464	0.9951831120703082	0.002490060466095093	99.0	99.0	-0.0042336151313194376	0.0007171188154866549	-5.903645309384888	0.002720645179361537	30.0099	0.1504	0.004400443274924606	0.0006093055996861014	7.222062750107009	0.0017844151378451532	30.6802	0.2335	0.0027557612091574078	0.0005924215754014088	4.651689478544361	0.002181426407274002	30.5461	0.2212	0.0033865991754652262	0.0006897183674589089	4.910118876407896	0.0018057197061645443	30.3383	0.4113	0.004298155481890453	0.0016278363343912724	2.6404100898127103	0.0030739636012689442	29.7271	0.1938	0.007708122315765452	0.001375544399072772	5.603688489416517	0.0039947256291110326
9236	1548.1802	3132.7288	0.356	31.7552	0.6078	0.003943203782976848	0.002206708425239525	1.7869165395282507	0.0025012881131978955	99.0	99.0	-0.0010845365690867858	0.0026603121457955325	-0.40767267510349575	0.0026119299327612196	27.6107	0.0162	0.040130725251256126	0.0006003980400753745	66.84020028815897	0.002194894515254182	27.6253	0.0198	0.039331802407063736	0.0007174840202057607	54.81906397829478	0.002967305189925078	28.1034	0.026	0.02547275006681622	0.0006096160749317173	41.7849054745963	0.002712661765330042	28.965	0.0481	0.013375831493102267	0.000592723193841227	22.56674216917055	0.003824656482569276	29.2806	0.069	0.01086382324811477	0.0006900697864640679	15.743079122158397	0.003040196920140281	29.3927	0.1722	0.010269038807662724	0.0016286652774941813	6.305186799010278	0.0045788247992752384	29.8025	0.2079	0.00719074055980477	0.001376244691665613	5.2248997604503815	0.004183600922972533
6041	6589.3301	2234.8569	0.356	32.3727	1.073	0.00223278580294018	0.002206147310413224	1.0120746662751032	0.002518097325674665	31.593	0.3677	0.007854654309010419	0.002659635354405458	2.953282409936331	0.0035173446136337596	30.8216	0.3126	0.0020851051556532575	0.0006002452775125604	3.473755202696494	0.0015476178369857548	99.0	99.0	-0.0021556766639751323	0.0007173014178462078	-3.0052591704723466	0.0021524063129678595	28.0847	0.0255	0.025917205730090143	0.0006094608373089094	42.524809050124134	0.0017145774880958577	30.2444	0.1563	0.00411702561182818	0.000592572384621318	6.947717643742639	0.0013251149450785422	31.4324	0.5004	0.0014971072841968402	0.0006898942401086588	2.1700533171012486	0.0015275985624923253	29.7479	0.2389	0.007403224509274997	0.0016282508059427268	4.5467347427404885	0.00355705189362175	29.2221	0.1218	0.012272119497156585	0.0013758947200057494	8.919373930808677	0.002493982756048339
