source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
13421	2347.8293	4699.3882	0.999	99.0	99.0	-0.002915821047024842	0.0015736505796425698	-1.8529024706915083	0.0029961108601011394	33.8995	2.1174	0.0009386848489649328	0.001830145338233982	0.5129018058591601	0.0036248656006056174	31.0975	0.3643	0.0016171864349246166	0.0005425574732412039	2.9806730432882023	0.001204166047341973	34.2419	0.0253	8.873402206889925e-05	2.0711945249891005e-06	42.841954726278644	0.001904837197729884	29.8317	0.0003	0.005185316933960292	1.583920771763105e-06	3273.7224149086546	0.0016263200046032354	30.2275	0.0003	0.004181627234635453	1.1740299494852722e-06	3561.7721988002063	0.0017104501598159821	29.8971	0.1082	0.006157125268803407	0.0006136983119139089	10.032820930534259	0.0009223328041233988	99.0	99.0	-0.0007564550379240906	1.9489050802540445e-06	-388.1436020606426	0.00297357755638895	30.1388	0.0002	0.005275361731934315	1.0952813657749087e-06	4816.444337297759	0.001813658846543984
1284	2342.2637	800.7629	0.998	99.0	99.0	-7.414312160673366e-05	0.0015736505796425698	-0.04711536510447835	0.0019727651439684383	99.0	99.0	-0.007464403691250298	0.001830145338233982	-4.078585200480937	0.00263119143017561	29.6434	0.0955	0.00617183020854269	0.0005425574732412039	11.37544041495285	0.0016058131994869894	29.6137	0.0004	0.006300324067924085	2.0711945249891005e-06	3041.8794526106813	0.0025891013248767764	29.6572	0.0003	0.0060893121828576304	1.583920771763105e-06	3844.4550329871945	0.002518343302617408	29.9114	0.0002	0.005594403200075453	1.1740299494852722e-06	4765.12818308272	0.0020620004939822427	30.1222	0.1332	0.005004036960408181	0.0006136983119139089	8.153903739448708	0.001567803223811255	28.8748	0.0001	0.016544921215374996	1.9489050802540445e-06	8489.341724748507	0.0030634452903616177	29.5752	0.0001	0.008865117446534997	1.0952813657749087e-06	8093.917895026863	0.0023268185095057167
4297	8087.4185	1818.041	0.999	30.7161	0.1665	0.010267587994039153	0.0015740508801165905	6.523034371848659	0.0026961662159144277	32.3051	0.4877	0.004076217290870655	0.001830611153305098	2.226697506737682	0.0028716383403462223	30.7195	0.2573	0.002290635532537679	0.0005426954773869326	4.220848759541984	0.0012584175483345045	29.1402	0.0002	0.009744526052118513	2.0717220143404285e-06	4703.587636114812	0.0020517097009594286	29.6113	0.0003	0.006352129478271433	1.5843238721236628e-06	4009.3629781371014	0.0014390619793093482	30.0391	0.0003	0.004974003510213179	1.1743288641741358e-06	4235.613772221482	0.0013706704532304693	29.6792	0.0886	0.007525854981218634	0.0006138546069032042	12.259995928327944	0.0013184352651728524	29.8688	0.0003	0.0066235255510931805	1.9494012834068172e-06	3397.7229867817464	0.002982999134974671	29.8666	0.0002	0.006778612256638406	1.0955600857195906e-06	6187.3486858423175	0.002330829984342761
2557	2982.3499	1322.8073	0.999	99.0	99.0	-0.001384751562602885	0.0015736505796425698	-0.879961270002779	0.0018643635390246291	99.0	99.0	-0.001728177883290838	0.001830145338233982	-0.9442845041795759	0.002881468201423385	31.3177	0.4463	0.0013203503920854217	0.0005425574732412039	2.4335677918096534	0.002106169146480087	29.1032	0.0002	0.010083070826729526	2.0711945249891005e-06	4868.239416953165	0.002505894771836605	29.7432	0.0003	0.005625537197425266	1.583920771763105e-06	3551.653149395426	0.0020009604812657564	30.1958	0.0003	0.004305450015850453	1.1740299494852722e-06	3667.2403610641136	0.0017417207627060877	32.8729	1.6777	0.0003972457401624089	0.0006136983119139089	0.647298081892289	0.0012903411781085496	28.9243	0.0001	0.015807876577830903	1.9489050802540445e-06	8111.157766477938	0.0027421739770818747	30.8863	0.0004	0.0026500238285299535	1.0952813657749087e-06	2419.4913848963993	0.00267255335412023
8697	6857.9888	3092.4556	1.0	99.0	99.0	-0.0011172763391636225	0.0015736505796425698	-0.7099901042945597	0.0020491905675346345	33.6083	1.6193	0.0012273939338707923	0.001830145338233982	0.6706538044979417	0.002634150399234562	29.5537	0.0879	0.0067030736721105265	0.0005425574732412039	12.354587306791279	0.001553078525004263	29.9439	0.0005	0.004648343667827281	2.0711945249891005e-06	2244.281554313081	0.0016677182511600059	29.9524	0.0004	0.004639535086985932	1.583920771763105e-06	2929.1459331147857	0.0015772634290267507	29.0292	0.0001	0.012608236597106812	1.1740299494852722e-06	10739.28020544503	0.0013913404772427699	27.4551	0.0114	0.0583684779554068	0.0006136983119139089	95.10939955721253	0.0011906451555949971	26.5423	0.0	0.14180388372184996	1.9489050802540445e-06	72760.79536072916	0.002884011548657797	26.5605	0.0	0.1424205478537704	1.0952813657749087e-06	130031.01513829576	0.0022800351565776264
5180	7493.2295	2057.5903	1.0	31.121	0.2417	0.007071349523336089	0.0015736505796425698	4.49359572881944	0.0024178175389513784	31.5351	0.2399	0.008284508139080063	0.001830145338233982	4.526694118771073	0.003146699942673262	29.9835	0.1306	0.004512235850502495	0.0005425574732412039	8.316604365518522	0.0015759757744521785	28.4888	0.0001	0.017756338314439884	2.0711945249891005e-06	8572.994038082119	0.002458262265556963	28.8864	0.0001	0.0123850153725321	1.583920771763105e-06	7819.213936279152	0.0017818443760548412	29.0776	0.0001	0.012057978215340904	1.1740299494852722e-06	10270.588259377422	0.0016424526267350946	28.8372	0.0408	0.016343153597264768	0.0006136983119139089	26.63059891153396	0.0012198723074787691	29.3688	0.0002	0.010497128110789088	1.9489050802540445e-06	5386.166939141419	0.002978223042328197	28.5725	0.0001	0.022324950644805445	1.0952813657749087e-06	20382.84530569969	0.0026440388805397206
653	2415.7927	600.6498	0.319	36.2302	26.7231	6.39515872319451e-05	0.0015736505796425698	0.04063900084253183	0.0020108169102162204	33.5087	1.4774	0.0013453120321119207	0.001830145338233982	0.7350848066580842	0.002964397272795608	29.3336	0.0718	0.008209491195979867	0.0005425574732412039	15.13109965463546	0.001962023765261606	29.1256	0.0002	0.009877157089895151	2.0711945249891005e-06	4768.821552358598	0.002021695435399051	29.8744	0.0003	0.004985298431559718	1.583920771763105e-06	3147.441791555298	0.0016199866511314323	36.9403	0.1477	8.633629564725449e-06	1.1740299494852722e-06	7.353840988903797	0.0017114864379908102	27.9073	0.0173	0.03848645013966134	0.0006136983119139089	62.71232850492233	0.004202027319502047	42.2551	28.7767	7.354958407977725e-08	1.9489050802540445e-06	0.03773892573064148	0.0031784651326313197	37.5866	0.2149	5.535133610201361e-06	1.0952813657749087e-06	5.053617986356655	0.002377218564912332
9438	4391.8936	3330.3108	0.999	37.5478	90.1423	1.9002147807984336e-05	0.0015772532839087561	0.012047619746204065	0.0026086755373686456	99.0	99.0	-0.0063626726514046505	0.0018343358876210891	-3.4686518943137856	0.0022318609674677908	34.2231	6.4976	9.088958216080366e-05	0.0005437997694723597	0.1671379564007399	0.0014655672310081626	30.34	0.0007	0.0032275301393317473	2.075937042609037e-06	1554.7341143233268	0.0018319893440977672	30.4483	0.0006	0.0029384955494247645	1.5875476400906404e-06	1850.9652719820062	0.0019972596556895026	31.0976	0.0007	0.00187628479824609	1.176718078767636e-06	1594.5066470051202	0.0024154360042854322	30.196	0.1429	0.004675210575413633	0.0006151033353458633	7.600691309509537	0.0015126785555667516	29.6056	0.0003	0.008440012100255906	1.9533674888967267e-06	4320.7497556042945	0.003994361098415671	29.0323	0.0001	0.014616290448444993	1.0977891467308178e-06	13314.29673172836	0.0035261520211077525
6833	1149.9806	2596.8762	0.999	31.222	0.2652	0.006443655241315896	0.0015736505796425698	4.094717928283337	0.0027500611632458797	31.884	0.3308	0.006007740223633909	0.001830145338233982	3.2826574469933307	0.0025322254696414337	30.5895	0.2282	0.0025822092934673266	0.0005425574732412039	4.759328588806219	0.0011926900423854024	29.1804	0.0002	0.00939091272504806	2.0711945249891005e-06	4534.056367833185	0.001804213878236316	29.5931	0.0003	0.006459898023318402	1.5839205130337337e-06	4078.4231090899584	0.001457128172943499	29.5425	0.0002	0.00785800152422727	1.1740299494852722e-06	6693.186598580761	0.0018797686690412228	29.7225	0.0922	0.007231472226850452	0.0006136983119139089	11.783431836887472	0.0013372779927215534	99.0	99.0	-0.0007883977311639544	1.9489050802540445e-06	-404.53367336965675	0.0027772799838883776	29.8203	0.0002	0.00707409731077477	1.0952813657749087e-06	6458.70324450363	0.0029659998187307824
1695	6810.0962	984.4277	0.999	32.1449	0.6199	0.0027540013158086503	0.0015720459069331282	1.7518580746674086	0.002782926392747	32.9811	0.9078	0.0021871138958788508	0.0018282796962789376	1.1962687658405011	0.003901725177914204	30.4466	0.1998	0.002945350243718581	0.0005420044209798973	5.434181216444031	0.0014257169622803167	29.308	0.0003	0.008349382300393364	2.0690830244652566e-06	4035.3055927039063	0.0020619551249384293	29.6747	0.0003	0.005992035113818763	1.5823060417565312e-06	3786.9002302278736	0.002160911771586022	29.565	0.0002	0.0076970682590772705	1.172833089062727e-06	6562.799370904862	0.0017889655120408975	29.6181	0.0836	0.007961138157878179	0.0006130724793680452	12.985639424044145	0.0014749567780161614	29.3012	0.0002	0.011171704498907269	1.9469182158035904e-06	5738.147811358449	0.00349895764387473	29.5711	0.0001	0.008898455565231589	1.0941647396306132e-06	8132.646979864916	0.0021904947517322184
11381	2436.5576	3884.0906	1.0	31.6636	0.3984	0.004290094224098231	0.0015736505796425698	2.726205092538814	0.0026601294707142855	32.9796	0.9075	0.0021901148008107944	0.001830145338233982	1.196689003357607	0.0026104238482560667	29.3908	0.0757	0.007788563016331628	0.0005425574732412039	14.355277367765755	0.001411361119036359	28.944	0.0002	0.011674797591902323	2.0711945249891005e-06	5636.746066603165	0.0018081250089198027	29.3418	0.0002	0.008142158983107236	1.583920771763105e-06	5140.50900036116	0.0016205499252149064	29.6525	0.0002	0.007101140519521361	1.1740299494852722e-06	6048.517350545189	0.001635308788186271	29.0796	0.051	0.013073462421203857	0.0006136983119139089	21.302751152161935	0.001287490299454552	28.7872	0.0001	0.017935148395939085	1.9489050802540445e-06	9202.679277536285	0.0026586609424445263	30.9416	0.0005	0.002518451249530681	1.0952813657749087e-06	2299.364645676121	0.0030486229400489406
7514	8959.832	2765.696	0.999	34.5458	5.6616	0.0003017024179871551	0.0015728488217567423	0.19181908255504074	0.002527269209959867	99.0	99.0	-0.002980984242259915	0.0018292127157290082	-1.6296542313679927	0.002844925975171704	30.0629	0.1404	0.00419397446984923	0.0005422809471105506	7.733951362658215	0.0013965986552781468	29.5747	0.0003	0.006530734811444954	2.0701390319136005e-06	3154.732465194889	0.0019627321549952332	29.873	0.0003	0.004991932252641043	1.5831135361245038e-06	3153.2370475849766	0.002007740838430799	30.4546	0.0004	0.003392225085107726	1.173431819690772e-06	2890.85827415321	0.0014697793048382354	30.7709	0.2419	0.002753355506236522	0.000613385395640977	4.488785559296392	0.0010705910061163879	29.6347	0.0003	0.00821736359117545	1.947911990002045e-06	4218.549725733155	0.0026335359900578202	29.69	0.0001	0.00797589254833477	1.0947232273393178e-06	7285.76168765494	0.0021630143067580014
14298	8800.5723	5027.6084	1.0	32.0932	0.5917	0.002888213040633061	0.0015736505796425698	1.8353585465517215	0.0024506882523327015	99.0	99.0	-0.004236777613082548	0.001830145338233982	-2.3149951670892275	0.002943153776979685	32.8004	1.7484	0.0003370014633165816	0.0005425574732412039	0.6211350500866871	0.0019695680900081126	30.2665	0.0007	0.0034535970041866346	2.0711945249891005e-06	1667.4421270038888	0.002134106243687157	99.0	99.0	-0.0005316117567644527	1.583920771763105e-06	-335.63027030241	0.0016913569102937473	30.0671	0.0003	0.004847365823837725	1.1740299494852722e-06	4128.826377864506	0.001580844138143669	29.3948	0.0682	0.009778659632666588	0.0006136983119139089	15.933984895885395	0.0012501533689085556	28.736	0.0001	0.01880247799360954	1.9489050802540445e-06	9647.713572155393	0.0032995851419426758	28.749	0.0001	0.018974415578465447	1.0952813657749087e-06	17323.781971805114	0.002039609494040199
3003	2922.9678	1475.9594	0.999	31.7929	0.4491	0.003808640349065436	0.0015748526380024177	2.418410622784625	0.0024881176769547307	99.0	99.0	-0.004276646778606944	0.0018315431803924266	-2.3349964250859916	0.0028599810702446007	99.0	99.0	-0.0007646258216080371	0.0005429717445979878	-1.4082239623245227	0.002874220917580834	28.7711	0.0002	0.013691002830837398	2.072776478670241e-06	6605.151578920201	0.003581102694492817	31.1683	0.0011	0.0015139978655098491	1.5851303315741502e-06	955.1251624882723	0.0025051964796858435	33.7922	0.0081	0.00015683567049503173	1.1749266935518633e-06	133.48549433404182	0.0017700204879736847	31.4343	0.4463	0.0014944437434919993	0.0006141668705874543	2.4332861557031804	0.0013528672244409567	31.0487	0.0009	0.0022341432392560903	1.9503936897123626e-06	1145.4832175885342	0.0030601913988946724	28.9544	0.0001	0.015704115531789995	1.0961178748820677e-06	14327.031692170529	0.002897438137232014
5541	7440.0205	2174.4304	0.999	32.898	1.2417	0.0013763151722660093	0.0015736505796425698	0.8746002384967938	0.0018077140282565477	99.0	99.0	-0.0016800935420426984	0.001830145338233982	-0.9180109945060004	0.0031038720320947654	30.3512	0.1832	0.0032157425690954645	0.0005425574732412039	5.927008156177119	0.001290666760018232	35.0966	0.0557	4.0384620743775864e-05	2.0711945249891005e-06	19.49822687175575	0.00188085439836694	30.7564	0.0008	0.002212621501313456	1.583920771763105e-06	1396.9268796510114	0.0012146306817750383	30.7427	0.0005	0.0026016197664052265	1.1740299494852722e-06	2215.9739345200264	0.00153540169466665	30.6304	0.2127	0.0031338355905743396	0.0006136983119139089	5.106475820018162	0.0011048105182120895	29.6594	0.0003	0.008032462086921361	1.9489050802540445e-06	4121.52555211889	0.003137625109902028	28.7076	0.0001	0.019712209625517493	1.0952813657749087e-06	17997.393401805166	0.0028350438558815863
11713	9745.7334	4019.71	1.0	99.0	99.0	-0.004628809742822417	0.0015760535394244803	-2.9369622459099305	0.002390945535836372	99.0	99.0	-0.005198652986966329	0.0018329400301881288	-2.836237357112415	0.002409540685854127	27.751	0.0167	0.03526616973618076	0.0005433860159547717	64.90076796366456	0.0013352627691816431	27.735	0.0001	0.0355500818220817	2.0743574036056935e-06	17137.87689637657	0.0018551364472027244	27.8831	0.0001	0.03120356424544239	1.5863393739264526e-06	19670.169421697203	0.0017002412248756937	27.9817	0.0	0.033087873306504534	1.1758228367849087e-06	28140.185979869046	0.001452096372077638	27.757	0.0151	0.044200549267095435	0.0006146354292609998	71.9134419573559	0.0012585952954363123	26.7531	0.0	0.11677486321775905	1.951881273250999e-06	59826.82697870352	0.0028912585903705804	27.264	0.0	0.07450271439623406	1.0969540347161132e-06	67917.80880364329	0.0020764363992532534
10125	3688.7534	3498.7993	0.999	99.0	99.0	-0.002831590191501496	0.0015736505796425698	-1.7993767028921042	0.001883896738605685	99.0	99.0	-0.004101292312636644	0.001830145338233982	-2.2409653632176716	0.0035388577961279776	30.7269	0.259	0.0022751138204773775	0.0005425574732412039	4.193313948632929	0.0012862019855677752	30.3549	0.0007	0.0031835384018648214	2.0711945249891005e-06	1537.0542763874748	0.0016893184972784439	99.0	99.0	-0.0007522010552926747	1.583920771763105e-06	-474.8981569673964	0.0014105702923631785	31.1834	0.0007	0.0017336553262248173	1.1740299494852722e-06	1476.670443530764	0.001664282832958866	31.0249	0.3059	0.0021790288483797267	0.0006136983119139089	3.550651527106378	0.0011505040706995592	30.4274	0.0005	0.0039595370119772716	1.9489050802540445e-06	2031.6725796933815	0.0026992067757872543	99.0	99.0	-0.0006704740993104316	1.0952813657749087e-06	-612.1478190547622	0.002537213514366626
11431	3687.1311	3891.5974	0.999	99.0	99.0	-0.0014298455266950963	0.0015728488217567423	-0.9090800761754565	0.002148439227041765	99.0	99.0	-0.0022823727802132234	0.0018292127157290082	-1.2477350286205584	0.002546595573311724	31.0684	0.3545	0.0016612193374371793	0.0005422809471105506	3.06339240994672	0.0013462219351947833	31.6299	0.0023	0.0009837408928389663	2.0701390319136005e-06	475.205229056337	0.001790236353519174	31.9349	0.0023	0.0007473245241015352	1.5831135361245038e-06	472.0599673040519	0.0015272986805938639	32.1255	0.0018	0.0007279732282572271	1.173431819690772e-06	620.3796556744693	0.0013831474297228404	31.5869	0.513	0.0012985548936932723	0.000613385395640977	2.117029363466186	0.0009884402809739246	29.5922	0.0002	0.008545322755594541	1.947911990002045e-06	4386.914192969042	0.0030152388776508955	32.5542	0.0021	0.0005702746284704317	1.0947232273393178e-06	520.9304180532115	0.0026351673083432566
