source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
159	586.6123	195.7289	0.369	31.7448	0.558	0.003981039119398521	0.002045558561001536	1.9461868241256046	0.0039060483865876617	36.1384	21.7174	0.00011938614013994507	0.002387440177889967	0.05000591899456899	0.0037676992258535045	30.7754	0.2927	0.0021757202830401923	0.0005863218761306509	3.7107949943784355	0.0016650879556951153	31.2677	0.5606	0.001373357232739119	0.0007089986685878344	1.9370378162691577	0.0022724027132238226	99.0	99.0	-0.002324921432570188	0.0006060080938482901	-3.836452773768094	0.002313771211893597	32.4251	1.2446	0.0005524664450454543	0.0006331277476891815	0.8725986928575971	0.0032687851192195116	30.0369	0.1384	0.005413037127907498	0.0006897154308098406	7.848218099965796	0.0027771661635231414	28.3699	0.0667	0.026341561626615446	0.001617338098287227	16.286985173051544	0.0045750667463403515	30.507	0.3947	0.003758115833566817	0.001365942182632681	2.7512993458650814	0.004243736360634427
9669	1356.3665	3632.4209	0.352	30.7249	0.2181	0.010185067092563789	0.002045037938997751	4.980380509495765	0.002600534397931398	31.5901	0.3291	0.00787527957624108	0.0023868328518918355	3.2994684022381495	0.0030722221449224654	30.2338	0.1777	0.0035830251972361667	0.0005861727384422087	6.112575632156289	0.0014647730830288626	28.4989	0.0438	0.017591000879389532	0.0007088181237196568	24.817368928262496	0.0022127927570738137	29.0862	0.0639	0.01030363848450411	0.0006058536324135962	17.006811436380328	0.0016534622064238826	29.312	0.0707	0.009717019568044086	0.0006329667242989997	15.351548817681572	0.0018794823234004865	29.0853	0.0576	0.013004911243122268	0.0006895398844544315	18.860274128177284	0.0016277679642480792	30.0	0.2992	0.005869666089964089	0.0016169263625215903	3.630138159668798	0.0030210825518048076	29.0446	0.1026	0.014451831710158177	0.0013655943066114996	10.582814852251435	0.0031770266447884664
6019	7206.6191	2399.2642	0.347	99.0	99.0	-0.0026743912698033354	0.0020439955380523967	-1.3084134578647886	0.003962898932902562	34.2178	3.7004	0.0007001347388557317	0.0023856162151700885	0.29348171529166683	0.0032843097023327783	29.9115	0.132	0.004821396207286413	0.0005858739452261284	8.229408811524312	0.0024053743758082123	31.0274	0.449	0.0017135302545872152	0.0007084570339833014	2.4186791469242492	0.0022595320144173678	30.6278	0.264	0.0024908792481504777	0.0006055449682735797	4.113450492788376	0.002157607307257716	31.0295	0.3439	0.0019977616248828627	0.0006326440766850905	3.1577970908234443	0.0016010999785562989	29.9487	0.1275	0.005871206589638407	0.0006891884654492724	8.519014585960965	0.0015799961362592074	28.733	0.0931	0.018853644027874084	0.001616102207043863	11.666121081760501	0.0030561721969165094	33.3524	5.4214	0.000273414416231059	0.0013648985545691359	0.20031848910366018	0.00249300198744591
10765	7817.1611	4608.6182	0.355	32.8495	1.5435	0.0014392271352032869	0.002045558561001536	0.7035863761820732	0.003510834557331493	99.0	99.0	-0.0025969577236179026	0.002387440177889967	-1.0877582389993572	0.0032400142014090186	99.0	99.0	-0.0012111342218592918	0.0005863218761306509	-2.0656473366677064	0.0031843821714327737	31.1637	0.5095	0.0015113418630741404	0.0007089986685878344	2.131656842296182	0.0037428110222325374	31.0742	0.3986	0.0016511640179173246	0.0006060080938482901	2.7246567078536112	0.002414689644406492	30.6245	0.237	0.002900854999965362	0.0006331277476891815	4.581784656497894	0.002251259865964806	30.4717	0.2065	0.003626914957544771	0.0006897154308098406	5.258567222841701	0.0022435382155140448	29.0971	0.1303	0.013482554384879997	0.001617338098287227	8.33626215765159	0.00399800550671657	32.6975	2.9681	0.0004997923619579544	0.001365942182632681	0.36589569332624877	0.002750150033024222
9808	1275.2897	3703.0051	0.373	32.063	0.7469	0.0029696325373359724	0.0020424313581654725	1.453969322133459	0.002580467312869724	33.0015	1.2061	0.0021464091609256536	0.00238379225245021	0.9004178777405794	0.0028754101587982555	30.6996	0.2725	0.002333194405778885	0.0005854257554020078	3.985465935260564	0.0021614299508374364	29.4118	0.1013	0.0075879921857991695	0.0007079148850059247	10.718791688828048	0.0023865848121624417	29.1211	0.0659	0.00997700041506026	0.000605081583969498	16.48868628525835	0.002100465733612474	30.0526	0.1398	0.004912400046797725	0.000632160105264227	7.770816294622809	0.0020424575150065068	30.4412	0.2005	0.0037301349093479537	0.0006886611737943633	5.4165024126389705	0.0014228291271886498	29.8588	0.2623	0.006684803733688179	0.001614865631854045	4.139541768570108	0.002752421705336598	29.3523	0.1361	0.010885355048581359	0.001363854227959363	7.981318549613864	0.0021251038487849322
6209	3909.5222	2455.7622	0.366	31.3806	0.3988	0.0055678730051146935	0.002044517316993967	2.7233190733258645	0.0026601297559486477	32.8487	1.0488	0.0024708522358098074	0.002386225525893704	1.0354646738113358	0.0031458659554880904	29.0888	0.0619	0.010286036728643175	0.0005860233418341686	17.552264550502994	0.0018142802223025142	28.5762	0.047	0.016382926815365743	0.000708637578851479	23.118907752420206	0.0024622925945065734	28.7151	0.0454	0.014501602740706636	0.0006056994297082736	23.941912488989995	0.001986707692259451	29.2423	0.0663	0.010360833741172724	0.0006328054004920452	16.372859228313377	0.0017979277022977874	29.2721	0.0684	0.010948783768600678	0.0006893643380990226	15.882434241946468	0.001717281802843906	28.9662	0.1154	0.015210114216022723	0.0016165142847827266	9.409204953649446	0.0027301664804081243	29.2566	0.1247	0.011888516329180903	0.0013652464305903178	8.707963678059526	0.0025553438842215856
4852	9835.7139	2026.7513	0.349	34.6793	8.322	0.00026680443091083137	0.002044517316993967	0.1304975158161591	0.0038180176739700056	32.2903	0.6271	0.004132444563834918	0.002386225525893704	1.7317912825055415	0.005174149706935141	28.2872	0.0296	0.02152272006407027	0.0005860233418341686	36.72672831888787	0.0018848640099957733	27.8273	0.0236	0.03265261959289496	0.000708637578851479	46.07802432072053	0.002248561281289927	28.1301	0.0265	0.02485577107143472	0.0006056994297082736	41.03647758659133	0.002261742090307023	28.6394	0.0381	0.018054399140679994	0.0006328054004920452	28.530728604151587	0.0020407161498531084	29.0617	0.0563	0.013290467735568858	0.0006893643380990226	19.27930848906166	0.0016795323477855261	29.2642	0.1519	0.011559081511564998	0.0016165142847827266	7.1506213216783525	0.0026962973124138125	30.918	0.5761	0.002573770173087749	0.0013652464305903178	1.8852055683272348	0.002334379644809397
9764	6013.3198	3692.0232	0.384	32.8867	1.5961	0.0013907132630151067	0.0020439955380523967	0.6803895787073173	0.002487701452794809	99.0	99.0	-0.007531830770121281	0.0023856162151700885	-3.1571845975167805	0.00485559709306212	31.3516	0.4972	0.0012797603434673318	0.0005858739452261284	2.1843612502231786	0.0015422983602012808	31.0169	0.4447	0.0017302458288925376	0.0007084570339833014	2.4422734843413525	0.0020162155404921025	30.6805	0.2772	0.0023726839094382426	0.0006055449682735797	3.918262117184806	0.0019234816353245743	99.0	99.0	-0.00014117398279908628	0.0006326440766850905	-0.22314914183470347	0.0013072017141136482	30.2586	0.1696	0.004413365892720907	0.0006891884654492724	6.40371409849974	0.0016502150475539528	28.613	0.0834	0.0210565466449259	0.001616102207043863	13.029217182644686	0.0034309451489331943	28.9571	0.0946	0.015664885175666356	0.0013648985545691359	11.476959311903855	0.002214416294122196
6493	9838.3564	2553.8279	0.358	99.0	99.0	-0.006907820995009699	0.002045558561001536	-3.376985204289398	0.0043057281328590085	31.6593	0.3509	0.007388942443619723	0.002387440177889967	3.094922550122329	0.007138413519044937	27.4757	0.014	0.04544494643216063	0.0005863218761306509	77.50852949930538	0.0033787356236107883	27.2258	0.0135	0.056825442794576735	0.0007089986685878344	80.14887095311506	0.004520835050350249	27.7856	0.0193	0.03413452818286726	0.0006060080938482901	56.32685195028534	0.003887979094661	28.6753	0.0394	0.01746689809159908	0.0006331277476891815	27.58826817391997	0.006709117586447433	29.1788	0.0628	0.011931526853380904	0.0006897154308098406	17.299202425225293	0.0041721517602169135	29.8927	0.2711	0.006479301762223179	0.001617338098287227	4.006151693999423	0.005075447938069224	29.8183	0.2093	0.007086828315766815	0.001365942182632681	5.188234469857171	0.003980919258901168
1703	3433.3796	908.8636	0.442	33.4779	2.752	0.0008068160178288103	0.002044517316993967	0.394624203533313	0.003437498885705723	99.0	99.0	-0.001067540372403783	0.002386225525893704	-0.447376143126271	0.003421979585939989	30.017	0.1455	0.004375091317839179	0.0005860233418341686	7.465728761154417	0.0016978191802239197	30.1847	0.2067	0.003723771340398303	0.000708637578851479	5.254831879553421	0.0018398920656492732	99.0	99.0	-0.0004427415811887481	0.0006056994297082736	-0.7309592175148458	0.0016521593740479999	31.5192	0.54	0.0012725345063451356	0.0006328054004920452	2.0109412867773595	0.001763955792484513	31.2946	0.4405	0.001699720734067363	0.0006893643380990226	2.4656348466682787	0.0017971241313174883	31.8923	1.7089	0.0010272916784059998	0.0016165142847827266	0.6354980516266063	0.003162508088559745	30.4325	0.3683	0.0040252224472202254	0.0013652464305903178	2.9483486329129334	0.0026654020533918546
2512	2752.4648	1207.804	0.366	31.82	0.5979	0.0037144968505900405	0.002045037938997751	1.8163461810446762	0.003056896602300514	32.2782	0.6203	0.004178589431340005	0.0023868328518918355	1.7506837263564559	0.002631597318823713	32.7723	1.8408	0.00034582725565326494	0.0005861727384422087	0.5899749902602479	0.0015337878184208326	29.3009	0.0916	0.00840405756182624	0.0007088181237196568	11.856437188321827	0.0022516214786282305	30.7865	0.3057	0.0021519642113068623	0.0006058536324135962	3.5519539640851536	0.0018727063180574244	31.3017	0.4422	0.0015546697167848633	0.0006329667242989997	2.4561634239250645	0.0016094639367203894	99.0	99.0	-0.00264489167808059	0.0006895398844544315	-3.8357341434618326	0.0014103652481609703	30.6941	0.567	0.003097154057039317	0.0016169263625215903	1.915457703472233	0.002787955434774884	30.6896	0.4669	0.0031762848055854986	0.0013655943066114996	2.3259358875528218	0.002684049634004638
10576	6205.6138	4621.7861	0.356	99.0	99.0	-0.0043708612078897325	0.0020429531371070424	-2.1394818747918825	0.002974330124810539	32.2949	0.6293	0.004114764629222645	0.0023843995784483415	1.7257026324003741	0.0035788798884348817	31.697	0.683	0.0009310917041457248	0.0005855751520100478	1.5900464713191045	0.0022064482498038492	30.2993	0.2295	0.0033507044323749227	0.0007080956870605243	4.731993844341156	0.002513369540155896	31.3589	0.5174	0.0012702711754902212	0.000605236045404192	2.0988029135672215	0.0023605604671149234	99.0	99.0	-0.00672938677994227	0.0006323214290711815	-10.642351295648927	0.0016905591186491588	99.0	99.0	-0.00042264677571915893	0.0006888370464441134	-0.6135656871257563	0.0014931482564185285	28.5322	0.0773	0.022683658680021812	0.0016152780515661356	14.04319129949687	0.002988404155291825	31.6782	1.1593	0.0012778925263236358	0.0013642024532536587	0.9367323180484162	0.002088049812705524
10470	8022.5664	4613.8418	0.865	99.0	99.0	-0.0001441778183021829	0.0020465998050091037	-0.07044748951373107	0.004214236529322631	99.0	99.0	-0.0010607857561637803	0.002388656814611714	-0.44409299388460516	0.0036472706682954227	99.0	99.0	-0.0020043269016331577	0.0005866204104271333	-3.4167357050767397	0.003086172250744228	29.7236	0.1353	0.0056941150965792	0.0007093597583241896	8.02711886283362	0.004132871793882317	31.0235	0.3806	0.0017300606936863636	0.000606316499258935	2.8533953732100565	0.003680067430004813	28.3438	0.029	0.023703883756034994	0.000633450094886318	37.42028606103375	0.0018018936005552283	25.6484	0.0024	0.30822533496917265	0.0006900665235206588	446.660321089964	0.0016381567434473824	24.9427	0.0028	0.6187513106052726	0.001618161227845272	382.3792709637444	0.0031051950921109875	25.8623	0.0055	0.27093866361967034	0.0013666375854019311	198.25202124818387	0.00268465547594381
10815	6659.2847	3866.3867	0.397	33.6112	3.1101	0.0007135456603006497	0.0020434749160486133	0.34918249042195476	0.0027842852956342897	32.0732	0.5132	0.005047119196256075	0.0023850088891719566	2.1161846478519277	0.003457784102469825	28.0604	0.024	0.026521911180904415	0.0005857245486180881	45.28051836563467	0.004069562056168371	27.9417	0.0262	0.029389258241263344	0.0007082764891151237	41.49404744181251	0.00407690272900547	28.2956	0.0308	0.0213408264826499	0.0006053905068388858	35.25133982375014	0.004219261791062749	28.4023	0.0306	0.02246004115440272	0.0006324827528781361	35.51091480707968	0.004320886728897734	28.4903	0.0333	0.022495609594049764	0.0006890129190938633	32.649038894124445	0.0033069804553410654	28.6644	0.0874	0.020083372913682267	0.0016156901293049991	12.430213287445952	0.003953120415002984	29.2688	0.1261	0.011755785560536813	0.0013645503292748404	8.615135190201567	0.00300743779901961
8028	10289.4717	3043.0923	0.348	99.0	99.0	-0.0004701783593686163	0.002049200601152452	-0.22944476939163116	0.003481469551261492	31.3978	0.2763	0.009401477901192553	0.002391691459876887	3.930890777055539	0.005862121973857287	30.4093	0.2093	0.003048291497487425	0.0005873658399497464	5.189766394566339	0.003225609229999983	30.9549	0.4211	0.001831799745378231	0.0007102609395465462	2.5790517870062115	0.00333804042154342	29.5398	0.0972	0.0067848647010233555	0.000607086995326805	11.176099559455974	0.003067521675493108	31.1451	0.3835	0.0017959308219608627	0.000634255211837227	2.831558635140966	0.0029312482417837658	29.2552	0.0675	0.011120926874034088	0.0006909436027090225	16.095274390603844	0.0022869215954655505	28.5773	0.0809	0.02176189036430181	0.0016202178548340902	13.43145941724622	0.0033871993440389775	29.4054	0.1434	0.010366398070878177	0.0013683741713229312	7.575704283321894	0.0027440702117448356
1394	4492.8794	772.312	0.701	99.0	99.0	-0.004694620991851879	0.0020486811360864543	-2.2915332743385823	0.004634596667498829	31.8104	0.4039	0.006429192710729403	0.0023910841338787557	2.6888191091377993	0.005027793888572702	31.1842	0.4271	0.0014931087976130593	0.0005872169611809021	2.5426867688058516	0.0018462274801974148	29.3633	0.0972	0.007934630617107547	0.0007100809090512123	11.17426270156953	0.002593248985492321	29.1624	0.0686	0.009605193371966733	0.0006069330513508538	15.825787293324046	0.0025078840774582375	31.921	0.7835	0.0008788578527762723	0.0006340941884470453	1.3860052162418892	0.0019130393135551676	30.1279	0.1507	0.0049780476161547715	0.0006907680563536133	7.206539981643915	0.0014305278087584947	29.8698	0.2658	0.006617346094876361	0.001619806461041681	4.085269601049013	0.0034282436285272364	28.7909	0.0814	0.018255856001781354	0.0013680269938479768	13.344660656462201	0.002393978325139061
2068	2398.3882	1069.2201	0.355	99.0	99.0	-0.00306366034203275	0.0020439955380523967	-1.4988586251768103	0.0028129041860853123	32.538	0.7876	0.0032894701242519877	0.0023856162151700885	1.3788764946072671	0.0028887367015044884	30.3093	0.1904	0.0033423490741205895	0.0005858739452261284	5.704894544901721	0.002075807928371629	29.8689	0.1545	0.004980708252719907	0.0007084570339833014	7.030360365985588	0.003390702156572235	30.9232	0.3466	0.0018975051682344091	0.0006055449682735797	3.133549558910931	0.0020171935254187268	30.4479	0.2013	0.0034132632717018166	0.0006326440766850905	5.3952346943427205	0.0017307133526708652	30.222	0.164	0.004564626160336135	0.0006891884654492724	6.623190011400609	0.0018057679239281233	29.4362	0.1779	0.009865260759024995	0.001616102207043863	6.104354487003827	0.0027501805874156305	30.8943	0.5635	0.002630638821450022	0.0013648985545691359	1.9273511666077252	0.0033834157366854968
9018	2802.6638	3369.6443	0.367	31.9879	0.6981	0.0031822800163127177	0.002045558561001536	1.5557022306682953	0.002460495599268673	31.6929	0.3619	0.007163693963704891	0.002387440177889967	3.00057527306766	0.002527679122012304	29.601	0.0992	0.006417454285175854	0.0005863218761306509	10.945275191720535	0.0018431277342442528	28.6232	0.0491	0.015688518332492605	0.0007089986685878344	22.12771197968622	0.002265805380263267	29.35	0.0814	0.00808062278942618	0.0006060080938482901	13.334182944838863	0.0017450269838760783	29.0563	0.0559	0.012297332274843632	0.0006331277476891815	19.423145360043048	0.0024906763222333384	29.309	0.0708	0.01058306980836636	0.0006897154308098406	15.34411053547124	0.0020781422476110006	29.8611	0.2633	0.006670635782882271	0.001617338098287227	4.124453501680646	0.00333258817820339	29.6064	0.1722	0.008614018019679542	0.001365942182632681	6.306283039796831	0.003192950317272607
10229	3777.4756	3826.2837	0.543	99.0	99.0	-0.0037367679029741397	0.002047639892078886	-1.8249145845563453	0.002406185400249414	32.6877	0.9057	0.002865693523614625	0.0023898714666079767	1.1990994342812915	0.00263627369657304	28.1145	0.0253	0.02523334083919588	0.0005869186858040177	42.99290761995219	0.001445898420057888	28.2176	0.0338	0.022792771149194042	0.000709720333687701	32.1151446102199	0.0019334645813345076	28.2106	0.0285	0.023079712952651633	0.0006066249046695802	38.04610192392747	0.0015117566726966525	28.1689	0.0247	0.027847312998018167	0.0006337721416666815	43.93899820964969	0.0015184367338374374	27.9651	0.0205	0.03649086658009544	0.000690417616231477	52.85332488946967	0.0013032384525744267	27.3597	0.0263	0.06678921794179088	0.0016189843574033176	41.25377594686204	0.0026755083578658308	27.7445	0.031	0.047859881869561346	0.001367332289624954	35.00237815833988	0.0019652758864304324
