source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
9357	5998.6074	3671.5745	0.047	31.6951	0.4075	0.004167480800580345	0.0015636905022412856	2.665157072072106	0.002682427207830276	31.5425	0.2854	0.008228030790704804	0.0021620170421325358	3.8057196730461342	0.004607875095656961	31.6066	0.7136	0.0010127491551936946	0.0006654520319915262	1.5218965552825765	0.0019391980467486649	29.0861	0.083	0.010251520273158852	0.0007833251708529202	13.087183528133696	0.002856813182336227	99.0	99.0	-0.0010442700202522904	0.0006254818967596595	-1.6695447552713898	0.002192988749450913	29.7318	0.0992	0.006599438587448629	0.0006026480749359904	10.950733706648911	0.0017871573564261166	99.0	99.0	-0.0005843934644198293	0.0006889276355029858	-0.8482653827541173	0.001972317649477376	29.4637	0.1801	0.009616473829251598	0.0015946382689913893	6.030504858844276	0.004774599475260481	36.3025	78.4167	1.80577193399666e-05	0.001303892197207097	0.013849089195138803	0.0028992746833624294
5661	3604.738	2285.5203	0.371	32.4045	0.7844	0.0021683270141827703	0.001566079578769762	1.3845573645025786	0.0023379008663331753	99.0	99.0	-0.0004401241890321647	0.002165319625338061	-0.20326061052693328	0.002486887195427476	39.2568	820.7185	8.818920376584638e-07	0.0006664688830159517	0.0013232306265637851	0.004013563817229049	29.3909	0.11	0.007741995076836952	0.0007845220888496172	9.868422045565875	0.003596749801776793	29.5743	0.1034	0.006577892895596436	0.0006264374073550343	10.50047908755935	0.003087640068765124	30.7688	0.2581	0.0025391838168848575	0.0006035686302593651	4.206951272125791	0.0016966424372283101	99.0	99.0	-0.0015276127164022177	0.0006899803333765222	-2.213994577101373	0.0015436905124544963	29.5693	0.1988	0.008724877466892444	0.001597074582445501	5.463036956941973	0.002902061400774894	29.6679	0.1743	0.00813769649718178	0.0013058843197185366	6.231560004438783	0.0022251416578048856
11272	5960.9995	4279.77	0.004	99.0	99.0	-0.0014138184675430475	0.0015632913587050512	-0.9043857753516791	0.0024539560559811496	33.0192	1.1116	0.0021116943274834396	0.0021614652884479582	0.9769735090216245	0.004694857356819891	28.7275	0.0503	0.014359115535265612	0.0006652825568207886	21.58348417232532	0.0027759702840852345	28.312	0.0407	0.020913773896457342	0.0007831256845201374	26.705513954981978	0.0037871768413881364	28.522	0.0392	0.017338519180418354	0.0006253223860478028	27.727328442537015	0.0023177409724068174	99.0	99.0	-9.766422213183133e-06	0.0006024942986470613	-0.016209982791728066	0.0020506897786165723	28.9226	0.0495	0.015103392719951458	0.0006887521314881231	21.928633000843067	0.0021159225401775764	28.0453	0.0488	0.03551212338140867	0.0015942317608947094	22.27538319866283	0.005058685452636896	36.9051	136.559	1.0366701755214013e-05	0.0013035601185903782	0.00795260733077979	0.002931441469719857
5845	587.5584	2362.0181	0.355	32.0292	0.5546	0.0030635620023209235	0.0015644864754381824	1.9581901476411798	0.0021660071887156475	35.1778	8.1228	0.0002892052662768821	0.0021631185647762053	0.13369829605563163	0.002628961703543206	29.643	0.117	0.006179414559160367	0.0006657912414693481	9.28130947701098	0.002408356720317424	27.863	0.0269	0.031624709907006436	0.0007837244009202055	40.35182504190818	0.0027144490867150087	29.9257	0.1428	0.004759149687439664	0.0006258004002914511	7.6049003567642455	0.0028446351482425873	29.1661	0.0589	0.01111178153128126	0.00060295502682522	18.428872862689076	0.0013064548995760277	28.9145	0.0492	0.015216129583327787	0.0006892786435327117	22.07544035506689	0.001331658648344287	29.2616	0.1496	0.011583586680638375	0.001595450943294003	7.260384112295329	0.003309646957962488	28.8028	0.0785	0.018053256706189878	0.0013045567036294053	13.838614033383093	0.0023092584364132127
11191	2024.0436	4250.8442	0.365	35.0914	9.3122	0.00018254465194283116	0.0015652836055728653	0.11662081637661001	0.0028255096334294733	31.0446	0.1806	0.013015476443524512	0.0021642200874198753	6.013933850434412	0.004419178804411577	31.376	0.5776	0.0012523569868004227	0.0006661299326744766	1.8800491095967948	0.0020507600421991326	29.3501	0.1059	0.008038925978654085	0.0007841233735857712	10.252118798464497	0.002332041749498948	30.6094	0.2682	0.0025353955756349553	0.0006261191627692036	4.049381853162571	0.0016273109798204796	30.3316	0.1725	0.003798415498377157	0.0006032619787144497	6.296460961242037	0.001504267683597219	29.9063	0.1227	0.006103510954062044	0.0006896293253467964	8.850422581714822	0.0013372217682382117	29.1032	0.1293	0.013403365134057852	0.0015962629338151248	8.3967151339055	0.0027834411457430533	30.0396	0.2453	0.0057784123631122045	0.0013052208608628423	4.4271529335596655	0.0019611654533593223
1194	3578.4998	520.5799	0.35	99.0	99.0	-0.0018685540213416395	0.0015624942285703686	-1.1958789908947733	0.0025572849937146817	33.3247	1.472	0.001593849876274707	0.0021603637658042887	0.7377692134552755	0.0033398338003365023	30.8852	0.3669	0.0019680801743687647	0.0006649430882066202	2.9597723613862366	0.0020667942772707496	29.4286	0.1137	0.007478052779419105	0.0007827261970511323	9.553855240302624	0.002636195417654815	29.2173	0.0743	0.009138617270387646	0.0006250033646240897	14.621708918133741	0.002003691945961964	29.7318	0.0991	0.006599168277565746	0.0006021870464135174	10.958668601174372	0.0019548063657364874	29.8009	0.1112	0.006725692259689443	0.0006884007972427563	9.770023925927715	0.0019360915827297013	29.0071	0.1182	0.01464399092092357	0.0015934187447013502	9.190296630825848	0.002933666497637888	29.4513	0.1424	0.00993496812648151	0.0013028952629791984	7.625300673642966	0.0023533334558268897
5485	176.1325	2222.7288	0.049	31.7791	0.4406	0.0038574272585711568	0.0015648856189744169	2.464989908399317	0.002049335501467956	34.4038	3.9832	0.0005899120167340645	0.002163668333735298	0.27264438247596684	0.003485916220587963	31.2625	0.5201	0.0013904344203635758	0.0006659607166400858	2.087862520448075	0.0033547959657148963	29.0329	0.0791	0.010766066310878671	0.0007839238872529884	13.733560726928378	0.004310836003848459	36.2562	48.6463	1.3974187089780434e-05	0.0006259599110033078	0.02232441222534871	0.0025683979962404535	30.5058	0.2025	0.0032351227403230797	0.0006031085027698349	5.364080800495204	0.001805139560500149	29.3906	0.0763	0.00981439655129936	0.0006894541475475746	14.235024310477637	0.0018270091274931264	28.2587	0.0594	0.029174798910471377	0.0015958571094999365	18.28158594951733	0.005211560663127097	99.0	99.0	-1.1886755831383707e-05	0.0013048887822461241	-0.00910940150081056	0.0030101091823543365
3431	6854.7998	1434.1675	0.367	33.5728	2.2965	0.0007392672796320525	0.0015632913587050512	0.47289155378203	0.0020405738080582353	32.7413	0.8606	0.002727620141137469	0.0021614652884479582	1.2619310408153899	0.0025582038055981648	32.9235	2.3994	0.00030111513917617657	0.0006652825568207886	0.45261240669697866	0.0016306770780758007	30.1108	0.2132	0.0039892247223029635	0.0007831256845201374	5.093977634953159	0.001961429252151912	29.8861	0.1376	0.00493623506165619	0.0006253223860478028	7.893904283284111	0.0017651477568690049	29.9861	0.1253	0.005221386790737346	0.0006024942986470613	8.666284149845563	0.0015943142201390894	30.3858	0.1906	0.003924635133852108	0.0006887521314881231	5.698182197088105	0.0013637597222729704	30.1367	0.3346	0.005173716412363437	0.0015942317608947094	3.2452724498851167	0.0024470618691059976	30.072	0.2524	0.005608779901266055	0.0013035601185903782	4.302663008232549	0.003038895356554561
1721	8278.0449	723.315	0.366	99.0	99.0	-0.0008106209548200222	0.0015636905022412856	-0.5184024291623786	0.002165173984339823	99.0	99.0	-0.003747102172196953	0.0021620170421325358	-1.7331510802990462	0.0026707850884512335	31.8757	0.9143	0.000790410169730625	0.0006654520319915262	1.1877793315396925	0.0022439102093155462	29.7951	0.1594	0.005335587583451989	0.0007833251708529202	6.811459381092475	0.00321871668775926	30.6251	0.2718	0.0024990206596826273	0.0006254818967596595	3.995352499614985	0.0028515645315824157	31.6794	0.5963	0.0010976119007948453	0.0006026480749359904	1.821314870891153	0.001411341800687261	30.8649	0.2964	0.002524324482981635	0.0006889276355029858	3.6641359017897814	0.0015837171067266814	30.3348	0.4017	0.004311102128520292	0.0015946382689913893	2.7034984750786584	0.0029604433104940737	29.7407	0.1861	0.007610211788017749	0.001303892197207097	5.836534495964178	0.0027601500819498994
5730	7644.8882	2316.4866	0.359	99.0	99.0	-0.005636077958423775	0.001567670368225769	-3.5951932706379326	0.0021478367068274817	34.1042	3.0279	0.0007774032775121208	0.0021675206858999163	0.3586601422395914	0.0024784202712926917	30.8166	0.3456	0.002096478347110221	0.0006671457471535154	3.142459284279609	0.002178094717813921	30.8939	0.4397	0.0019394264620504421	0.0007853190045738695	2.4696033723299684	0.002587157866855673	30.4878	0.2401	0.0028358933000419075	0.0006270736375807352	4.522424688403184	0.001914001074257884	30.9438	0.3036	0.0021612152141912084	0.0006041819333491955	3.5770934132552146	0.0018494148275490863	30.1461	0.1533	0.004894050154238808	0.0006906810445734097	7.085832444209549	0.001568923554961012	29.3199	0.1581	0.010978658870763616	0.0015986968540340162	6.867254941461227	0.002767698762024419	29.9708	0.2306	0.006156922624063175	0.0013072108882410535	4.709968895950491	0.002988154423403103
1010	2391.5549	432.9958	0.345	31.1595	0.2489	0.0068255291672160035	0.001564088488839734	4.363902180674759	0.0024933383114901244	31.0628	0.1835	0.01279989556144268	0.0021625687958171124	5.918838552651141	0.002383991183017944	32.3067	1.3602	0.0005314238629818064	0.0006656215071622638	0.7983874578323339	0.007673148606577705	27.6111	0.0213	0.03988326390301141	0.0007835249145874228	50.90235570111074	0.008254083419957892	99.0	99.0	-0.00032956958742666313	0.0006256411485255554	-0.5267709584054018	0.003404165479465297	28.8826	0.0454	0.01442723436191095	0.0006028015508806052	23.933638426833614	0.0013077826006518782	28.7574	0.0426	0.017585603416110103	0.0006891031395178487	25.51955202005666	0.0016041041138946206	29.2098	0.1426	0.012150133835396855	0.001595044777088069	7.617424921185141	0.0031710943500370694	29.0371	0.0974	0.014548399117325415	0.0013042246250126869	11.154826276327896	0.002527378620133713
8919	1856.328	3535.7969	0.365	32.5547	0.8989	0.0018882184928934607	0.0015628922151688168	1.20815656675947	0.0037286916329899835	99.0	99.0	-0.0013401882648021945	0.002160915519488866	-0.6201946594928418	0.005680027523828955	30.6418	0.2933	0.0024628103306587644	0.0006651128225137044	3.702845964314602	0.0019672081267360763	28.8411	0.0662	0.012845895372369178	0.0007829259407856348	16.40754853451252	0.0026241967194753934	28.936	0.0573	0.01184167388199559	0.0006251628753359464	18.941741983050704	0.0018408625459321792	28.9648	0.0489	0.013375194304615706	0.0006023408227024465	22.20535915963144	0.0019630948020302624	28.9955	0.053	0.014122168693360228	0.0006885763012576191	20.509228487195145	0.0016654367152720466	29.0711	0.1254	0.013805808149770695	0.0015938252527980298	8.662058858418762	0.0031742911882140993	29.1219	0.1052	0.013455256371573935	0.0013032276907847886	10.32456298060344	0.001986736451073452
8326	10376.624	3304.668	0.346	33.0845	1.4651	0.0011591116722872593	0.0015636905022412856	0.7412666832892244	0.0023877051795753793	99.0	99.0	-0.0011607444704444774	0.0021620170421325358	-0.5368803519233877	0.003632257063022278	32.2923	1.342	0.0005385174613361957	0.0006654520319915262	0.8092506077779219	0.0027163255826784627	29.9562	0.1849	0.004599647752584001	0.0007833251708529202	5.871951934821263	0.002804066809682488	30.7215	0.2971	0.0022866440583597467	0.0006254818967596595	3.6558117352489683	0.0019170812879991022	99.0	99.0	-1.8863464049609951e-06	0.0006026480749359904	-0.0031300961264355675	0.0019852896957178253	36.6482	60.9783	1.2269531349254249e-05	0.0006889276355029858	0.017809608320177587	0.0020157559008681216	29.6266	0.2092	0.008276925374014733	0.0015946382689913893	5.190472055615409	0.003881178663416734	99.0	99.0	-0.0036508883748914717	0.001303892197207097	-2.799992501459537	0.0029790332531068288
9432	7283.6479	3713.0718	0.001	99.0	99.0	-0.0033402228490073964	0.0015636905022412856	-2.13611507150536	0.002901602972178165	32.6976	0.8268	0.002839667818341756	0.0021620170421325358	1.3134345210992462	0.0034970522228006417	28.6896	0.0486	0.014869676330975119	0.0006654520319915262	22.34522642672533	0.002016062698639065	27.9105	0.0281	0.030269592813369738	0.0007833251708529202	38.64243604020898	0.0023478898751667426	28.2684	0.031	0.02190153283930498	0.0006254818967596595	35.015454408460066	0.0014908432246501337	28.2975	0.0265	0.024730498009386464	0.0006026480749359904	41.036384314366536	0.0017688175228266214	28.477	0.0329	0.022767140890457397	0.0006889276355029858	33.047216742633815	0.0017518404774585624	28.5875	0.0804	0.02155172249313871	0.0015946382689913893	13.515116821302803	0.0034098817267730623	27.99	0.0371	0.038166588078197394	0.001303892197207097	29.271275769537716	0.0027622063261912
5534	3114.5625	2258.3977	0.568	33.3412	1.8568	0.0009150356312674077	0.0015644864754381824	0.5848792211585747	0.0017003646364009595	31.0756	0.1857	0.01264887779935829	0.0021631185647762053	5.847519412634201	0.002631820793164983	28.6169	0.0455	0.015899245767296347	0.0006657912414693481	23.88022667917346	0.0035321085701791196	28.0837	0.033	0.025807688443059376	0.0007837244009202055	32.929545657577364	0.0037704273254803716	28.5217	0.0392	0.01734427813858668	0.0006258004002914511	27.715351620914614	0.002094314871065012	28.656	0.0368	0.017775007244204045	0.00060295502682522	29.479822629219957	0.0017723345752007642	28.3902	0.0304	0.02466111954274846	0.0006892786435327117	35.778157025661706	0.0018208969102808236	28.3257	0.0632	0.02742871842620267	0.001595450943294003	17.19182814206292	0.003498226176922288	28.9174	0.0872	0.016244639930457775	0.0013045567036294053	12.452229853454117	0.002338068103998517
1068	2444.2002	455.046	0.347	32.4911	0.8482	0.002002021835169532	0.0015636905022412856	1.2803184724214751	0.002525001427446823	33.03	1.123	0.002090745549998872	0.0021620170421325358	0.9670347223242218	0.002697148365048021	31.3355	0.5559	0.0012999450446435734	0.0006654520319915262	1.9534767077848925	0.006754951957487043	99.0	99.0	-0.004846663312913077	0.0007833251708529202	-6.187294233933283	0.008804215477923065	28.8679	0.0539	0.012608438766538792	0.0006254818967596595	20.157959537849848	0.004596432104527252	30.4996	0.2011	0.003253861222093174	0.0006026480749359904	5.399272572867306	0.001652298142520806	30.1462	0.1529	0.004893482539023452	0.0006889276355029858	7.103042884105995	0.00226401368098341	99.0	99.0	-0.0017207891163529148	0.0015946382689913893	-1.079109381616256	0.003157532924919616	30.7657	0.4783	0.0029607155229671805	0.001303892197207097	2.2706750828856523	0.002482114232885519
11458	571.951	4324.8638	0.349	99.0	99.0	-0.007115729656814223	0.0015648856189744169	-4.547124448288864	0.0028957408006577076	31.6918	0.3277	0.007171412561112516	0.002163668333735298	3.3144694356791664	0.00471286322794864	30.0227	0.166	0.004355851356570089	0.0006659607166400858	6.540703149198186	0.0019490370715264814	28.3487	0.0421	0.02021862451611335	0.0007839238872529884	25.791565794688413	0.0025749747739344576	28.007	0.0244	0.02786310327466739	0.0006259599110033078	44.51260022388263	0.002599588211245429	30.8406	0.2756	0.00237686843875545	0.0006031085027698349	3.9410295624078397	0.0017332125292188441	99.0	99.0	-7.717877131818578e-05	0.0006894541475475746	-0.11194184789911674	0.0012794346738621255	29.5619	0.1973	0.008784465604966703	0.0015958571094999365	5.504543954890376	0.003195722275862141	99.0	99.0	-0.004060479937287357	0.0013048887822461241	-3.1117440754590544	0.002055262627937359
11837	537.8013	4324.8047	0.351	31.4993	0.3395	0.004991005313917267	0.0015600993673529615	3.199158603843012	0.002799626106993106	99.0	99.0	-0.009142385882323021	0.002157053243696827	-4.238368203955183	0.005503670711715464	31.894	0.9277	0.0007772190931385363	0.0006639239049550744	1.1706448394731745	0.0021229742765407	28.2596	0.0387	0.02194708993411758	0.0007815264476355184	28.08233809683313	0.0022813394108897357	27.8161	0.0204	0.03321782090358246	0.0006240455235150676	53.22980399967634	0.002459638966350667	30.7436	0.2512	0.002598961045418598	0.0006012640883356283	4.322495049742346	0.0014146550389911212	29.9765	0.1305	0.005721597254507067	0.0006873454896440918	8.324194078104325	0.0013130353439915682	31.7327	1.4524	0.0011896279956688167	0.0015909766191045606	0.7477344301504365	0.0033589975893466716	30.7496	0.4702	0.0030048275055268026	0.001300898251823559	2.3098097805225954	0.0021218198607665557
5011	9696.3936	2046.2104	0.351	99.0	99.0	-0.003821709118298205	0.001561296797961665	-2.447778746031887	0.002227742360810166	99.0	99.0	-0.0002235882570473904	0.002158708504750558	-0.10357501096389407	0.0032383983213631466	30.7467	0.3227	0.002235919356129675	0.0006644336261490205	3.3651508113591446	0.0019235077180475401	30.2744	0.2476	0.003431154627795729	0.0007821264510441852	4.386956384373567	0.002615069897122086	99.0	99.0	-0.0001043689463408163	0.0006245245735425589	-0.1671174374273104	0.0015083533673545966	30.4658	0.1947	0.0033566030051339468	0.0006017257175467299	5.57829407527903	0.0019857892477744394	30.345	0.1833	0.004074828077129102	0.0006878733065512444	5.9238060821968235	0.0014703521516137566	28.8266	0.1	0.017291989449165192	0.0015921981947390742	10.860450354925169	0.0030272363488127976	32.3479	2.0508	0.0006894357142167278	0.0013018969319958146	0.5295624386792427	0.002275954839260679
