source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
12308	2732.1462	3785.3784	0.999	99.0	99.0	-0.0008169916327396609	0.001826394051475199	-0.4473249527284474	0.0028022855087277937	34.2293	2.976	0.0006927386593392713	0.0018983323684928217	0.36491958459796486	0.002832248048979402	30.8322	0.2871	0.0020648716247487356	0.0005458949468592943	3.782543942984988	0.0020585423300752545	30.0319	0.0006	0.004286333204081615	2.3190155033408585e-06	1848.3417630915217	0.0020936246372878333	30.2149	0.0005	0.0036432329602732903	1.7870466139135502e-06	2038.6893838738638	0.0021675084312165636	30.7016	0.0005	0.002701983602671499	1.3412455301865448e-06	2014.5331647783373	0.0018077731033933448	30.2194	0.146	0.004575824582116135	0.0006150338346512498	7.439955859844396	0.0012137360850426446	99.0	99.0	-8.468385618922724e-05	2.1082806769048175e-06	-40.16725909263288	0.0031604888549462643	30.4256	0.0003	0.004050670486279771	1.3020660677915223e-06	3110.956184543115	0.0029772626634945593
1221	10181.3477	779.0217	0.999	99.0	99.0	-0.002127644453869291	0.001826394051475199	-1.1649427198641873	0.003589472978005348	31.8548	0.3341	0.006171202214503543	0.0018983323684928217	3.2508544430515927	0.0026571296833328125	30.4373	0.1996	0.0029705431206030032	0.0005458949468592943	5.4416021575093785	0.0012056820235486188	29.0785	0.0002	0.010314793221002113	2.3190155033408585e-06	4447.919044155697	0.001857772525556927	29.2464	0.0002	0.008889449613661128	1.7870466139135502e-06	4974.3803795882195	0.0013259984846499405	29.9627	0.0003	0.0053363632173090885	1.3412455301865448e-06	3978.662442637844	0.0012092270823068209	30.0608	0.1261	0.0052953264444245435	0.0006150338346512498	8.609813226661291	0.0012525484846598444	29.1875	0.0002	0.012405294262451358	2.1082806769048175e-06	5884.080994691685	0.0028244488941377268	30.1005	0.0003	0.005464594412171361	1.3020660677915223e-06	4196.864158698216	0.002436029803792602
2126	7455.5088	1146.9589	0.998	99.0	99.0	-0.008317107737244252	0.001826394051475199	-4.553840793845354	0.0027949311831712348	99.0	99.0	-0.005200312217471027	0.0018983323684928217	-2.7394108132917774	0.0029554542932336003	99.0	99.0	-0.0016945215761306465	0.0005458949468592943	-3.104116617821365	0.0012711468240189988	30.6896	0.0011	0.002338962625037423	2.3190155033408585e-06	1008.6015473669011	0.001749980166745204	31.3075	0.0015	0.0013317900343033993	1.7870466139135502e-06	745.246388054109	0.0016138867264051697	30.8443	0.0006	0.0023693627527414086	1.3412455301865448e-06	1766.53916036676	0.0015674305704807105	30.6065	0.2085	0.0032033343274219307	0.0006150338346512498	5.208387160095602	0.0011574185677361614	28.9524	0.0001	0.015404898746544996	2.1082806769048175e-06	7306.853833694023	0.003510187729371251	33.0734	0.004	0.0003535237674293181	1.3020660677915223e-06	271.50985358902835	0.0021650341177943773
3373	3954.438	1558.3394	0.999	99.0	99.0	-0.003434293460402263	0.0018268591404652457	-1.8798895789675676	0.0021625311122733045	99.0	99.0	-0.008424026401709637	0.0018988158476207458	-4.436463078957925	0.00350982024182411	31.2875	0.4368	0.001357564646984919	0.0005460339866834149	2.486227377952614	0.0014989711279940082	30.3466	0.0008	0.0032077756502651906	2.3196060033655532e-06	1382.8967702320901	0.0017699798110415328	99.0	99.0	-0.0010307514250486884	1.7875019776071203e-06	-576.643515901743	0.0017107210187208618	30.5756	0.0005	0.0030344797796409075	1.3415871040571358e-06	2261.8581905447973	0.0017467252232980096	30.7892	0.2468	0.002707319942855022	0.000615190455934886	4.4007833943730335	0.0018934949372357405	30.1694	0.0005	0.005021357043194543	2.1088175748716355e-06	2381.1244286980086	0.0030804003120844963	29.3043	0.0001	0.011377463402039314	1.3023975279763633e-06	8735.78393512261	0.003778720575729448
12136	3123.3328	3744.1479	0.999	32.704	1.2056	0.0016456398764502706	0.0018268591404652457	0.9008028260083457	0.002581098461661629	32.7901	0.7908	0.0026077248593690903	0.0018988158476207458	1.3733426875684767	0.002842963544854636	31.6859	0.6304	0.0009406121777638155	0.0005460339866834149	1.7226256985889288	0.0012675811346062544	35.7825	0.1173	2.147180767713908e-05	2.3196060033655532e-06	9.25666153906538	0.0016593316896090836	30.5258	0.0007	0.0027360087688215458	1.7875019776071203e-06	1530.632582842882	0.0015615514645154096	30.7967	0.0006	0.0024754155814328167	1.3415871040571358e-06	1845.1396662556122	0.0015833970504641522	35.4782	18.5315	3.6052000691572714e-05	0.000615190455934886	0.058602990901062656	0.001180258456151076	29.644	0.0003	0.008146694823759543	2.1088175748716355e-06	3863.1576864847757	0.002870846099538268	32.7008	0.0028	0.0004982436849720908	1.3023975279763633e-06	382.55883804252215	0.002980932857891127
2848	10153.3271	1390.7659	0.839	31.3786	0.3556	0.005577853907396128	0.001826394051475199	3.054025445872884	0.0038152063575332376	99.0	99.0	-0.00043131220635535456	0.0018983323684928217	-0.22720584314631598	0.003053675034455785	35.0447	13.9008	4.26479674748742e-05	0.0005458949468592943	0.07812486215569754	0.0013384748019874524	30.8529	0.0013	0.0020123615878596987	2.3190155033408585e-06	867.7654741680757	0.0018508354404166267	30.4674	0.0007	0.002887375800234118	1.7870466139135502e-06	1615.7249496200309	0.0016419675608614283	30.1416	0.0003	0.004525838764490907	1.3412455301865448e-06	3374.355151708456	0.0016512692443129775	30.4525	0.1809	0.0036916191253470437	0.0006150338346512498	6.002302503309185	0.0013660876884349653	28.8294	0.0001	0.017251933764099992	2.1082806769048175e-06	8182.939754220811	0.003256573507182719	31.5136	0.001	0.0014870232958445451	1.3020660677915223e-06	1142.0490347058465	0.002335867773352229
598	1200.7253	596.3407	0.019	31.603	0.4376	0.004536504618489273	0.0018277893184453404	2.4819625395053078	0.003243935381447513	31.4922	0.2394	0.008618594995091409	0.0018997824089314974	4.536622170293072	0.0035819970322009116	30.3878	0.1908	0.0031092722412060176	0.0005463118074120581	5.69138759042203	0.002471415839135732	29.0438	0.0002	0.010649341318616714	2.3207867462285217e-06	4588.677238838429	0.0023366877381265205	29.323	0.0002	0.008284480835697536	1.7884116700767743e-06	4632.311997461912	0.002004139587566092	99.0	99.0	-1.314682979558772e-06	1.3422702517983176e-06	-0.9794473041456553	0.0014555103054148025	28.3204	0.0254	0.026305960704166808	0.0006155033722078179	42.73893839087674	0.0037486528319029978	99.0	99.0	-3.129277996089635e-06	2.1098910288320447e-06	-1.483146737593308	0.0032350368420084475	41.0534	6.2286	2.2719807392502493e-07	1.3030607976191587e-06	0.17435723209549533	0.0021209646896868492
8139	7995.7998	2755.6582	1.0	99.0	99.0	-0.0012175057931694765	0.001824997627567271	-0.6671273292516092	0.0029750581678147166	32.5197	0.6158	0.003345163506061031	0.0018968811372188552	1.7635071805108464	0.0025933299586860734	29.2038	0.064	0.0092524296934673	0.0005454775684673346	16.962071821696505	0.0013495469924488257	28.9788	0.0002	0.011306457770313564	2.317242717334664e-06	4879.2721132460665	0.002299906746743937	29.2923	0.0002	0.00852203320799935	1.7856805228328407e-06	4772.428829810956	0.002130588538178138	29.4096	0.0002	0.008881818881514087	1.3402202077412267e-06	6627.133981574028	0.0012034162189503948	29.1544	0.0547	0.012202387048712949	0.0006145636445059997	19.8553675567996	0.0010171700455057218	28.3707	0.0001	0.02632157671121363	2.1066692990579085e-06	12494.403712525977	0.002672855151637449	29.2219	0.0001	0.012275304867952952	1.3010706394176586e-06	9434.77202240703	0.002067930527120675
5695	3471.042	2172.0586	0.999	32.214	0.7673	0.0025841871444899065	0.0018259289624851514	1.4152725530859316	0.0032238991287043463	99.0	99.0	-0.003915809792521036	0.0018978488893648974	-2.063288502295584	0.002734016666884882	99.0	99.0	-0.001886136319221098	0.0005457556481155756	-3.456008793923957	0.0018316632293429234	30.3519	0.0008	0.0031923033151233593	2.3184247461297416e-06	1376.9277266611416	0.0020157709794687575	99.0	99.0	-0.002495506105498267	1.7865915089493516e-06	-1396.7972493979946	0.0021477545723659398	31.4278	0.0011	0.001384181696178272	1.3409039563159538e-06	1032.2750482303156	0.002421289864879102	30.4989	0.1888	0.0035372264320590895	0.0006148768870732726	5.75273929858673	0.001670752269234773	29.5679	0.0003	0.008738558147397272	2.107743436964772e-06	4145.930664113996	0.0032137930866623127	31.4244	0.0009	0.001614445113161363	1.3017342583335676e-06	1240.2263386907528	0.0028930461742220632
8556	4717.627	2856.8499	1.0	30.7718	0.2034	0.009754160986347293	0.0018268591404652457	5.339306556422956	0.00301256049686758	32.173	0.4479	0.004603896255325601	0.0018988158476207458	2.424614404337511	0.003187287339733875	29.8776	0.1192	0.00497446688442209	0.0005460339866834149	9.110178131285876	0.0023173535616343435	28.3712	0.0001	0.019786565357097243	2.3196060033655532e-06	8530.140605080605	0.0021091005273402605	28.5729	0.0001	0.01653011345628739	1.7875019776071203e-06	9247.60568847918	0.0018506765805927996	28.7689	0.0001	0.016023584761211355	1.3415871040571358e-06	11943.7528228722	0.0016085267226700925	28.7259	0.0369	0.018107306369654085	0.000615190455934886	29.433659438257976	0.0016591782969450194	29.012	0.0002	0.014581006588202723	2.1088175748716355e-06	6914.304376987315	0.003075789837230107	28.6923	0.0001	0.019992043751431807	1.3023975279763633e-06	15350.185578511506	0.0021229286427265747
4309	7776.2153	1778.1777	0.999	99.0	99.0	-0.00029294520880216975	0.001826394051475199	-0.16039540238622363	0.003928572622612969	31.6659	0.2807	0.007344006273934446	0.0018983323684928217	3.8686619876608903	0.003344433732291262	30.9855	0.3307	0.0017929146482411988	0.0005458949468592943	3.284358389020455	0.001284279635040689	30.6065	0.001	0.002525071978639391	2.3190155033408585e-06	1088.8551521116094	0.001765435712988523	30.2383	0.0005	0.003565590863225911	1.7870466139135502e-06	1995.2422256168406	0.0020343364372929964	30.3453	0.0004	0.0037515686078054534	1.3412455301865448e-06	2797.0781809678597	0.001277356462456505	30.1548	0.1375	0.0048562484645802255	0.0006150338346512498	7.895904568134734	0.001145470500587983	29.2385	0.0002	0.01183534800294954	2.1082806769048175e-06	5613.744001261304	0.002995588875273533	29.5511	0.0002	0.009064594307194997	1.3020660677915223e-06	6961.700739632789	0.003332804158549276
4642	9124.6338	1856.3038	0.999	34.0022	3.9846	0.000497788216860855	0.001826394051475199	0.2725524737987325	0.004529843270911257	99.0	99.0	-0.0029038161307130216	0.0018983323684928217	-1.5296668691471043	0.0035177236724899946	28.5698	0.0357	0.016590591712311493	0.0005458949468592943	30.391546592915716	0.0024304659764103832	28.2022	0.0001	0.02311933103654426	2.3190155033408585e-06	9969.45945520317	0.0031932162250046313	28.8519	0.0002	0.01278503944086468	1.7870466139135502e-06	7154.284248280479	0.0029854134048401897	29.4398	0.0002	0.008637571032783632	1.3412455301865448e-06	6439.962585808052	0.0020496500585618655	29.9613	0.1151	0.005803843122957725	0.0006150338346512498	9.43662412694539	0.00176983299088738	29.1987	0.0002	0.012278247788787269	2.1082806769048175e-06	5823.820292662861	0.003146994499253342	30.8129	0.0005	0.0028354281261684304	1.3020660677915223e-06	2177.637676233814	0.0024768417861561697
2034	2566.417	1112.9175	0.999	32.8665	1.3992	0.0014168380751649959	0.0018254627165573182	0.7761528418597577	0.0030656293107431485	99.0	99.0	-5.854850865418023e-05	0.001897365013291876	-0.030857799234212807	0.002966195606558525	29.4957	0.0838	0.007071169307788915	0.000545616608291455	12.959959796553095	0.0016957359597970594	28.9174	0.0002	0.01196455924600631	2.317833731732203e-06	5161.95751326164	0.0019833806673971244	29.6569	0.0003	0.006090784352980592	1.7861361452557818e-06	3410.0336467399397	0.002174081075318086	30.0204	0.0003	0.005060298228179088	1.3405620820285903e-06	3774.7585852358657	0.002019766843753249	30.928	0.2802	0.002382454771159113	0.0006147202657896361	3.875673056099333	0.0015540303115804356	30.2494	0.0005	0.004664672127684543	2.1072061970247264e-06	2213.67616243291	0.003300698155276536	32.2253	0.0018	0.0007720266541926588	1.3014024488756132e-06	593.2266800786144	0.0020001087616881895
15966	7497.4878	5034.9863	0.999	32.6361	1.1314	0.0017517935460840742	0.001824997627567271	0.9598881223857928	0.0018977356514645724	32.9609	0.9245	0.0022282274842817702	0.0018968811372188552	1.1746795519031437	0.0021527723892432334	99.0	99.0	-0.0013600347399497434	0.0005454775684673346	-2.4932917842453644	0.0021520495222949938	29.8754	0.0005	0.004950959499298104	2.317242717334664e-06	2136.573550220406	0.0023866236649439567	30.5203	0.0007	0.002750062948273089	1.7856805228328407e-06	1540.0643693589334	0.0018891831573429425	31.2062	0.0009	0.001697656684765681	1.3402205081579996e-06	1266.6995277508045	0.001706601461075539	99.0	99.0	-0.0007582307165139314	0.0006145636445059997	-1.23377086049959	0.0017741974036866762	29.9054	0.0004	0.006404026615435906	2.1066692990579085e-06	3039.882253137573	0.0029061703263260617	31.308	0.0008	0.0017971467354465217	1.3010706394176586e-06	1381.2829841820887	0.002231880796739094
13946	667.7829	4299.8721	0.435	99.0	99.0	-0.001191396021210808	0.001826394051475199	-0.652321452891562	0.003461207522296092	32.2682	0.4888	0.004217307456083628	0.0018983323684928217	2.221585390461394	0.0036016651507791227	31.3243	0.4517	0.001312332428894467	0.0005458949468592943	2.404001789070826	0.006665234430200342	28.4808	0.0001	0.017887426233685087	2.3190155033408585e-06	7713.37069886588	0.004736625337660955	28.8419	0.0002	0.01290333050944431	1.7870466139135502e-06	7220.477859380851	0.003220471219190773	99.0	99.0	-1.3280265913529995e-06	1.3412455301865448e-06	-0.9901442811655025	0.0025353024817885298	30.8041	0.2501	0.002670417358075567	0.0006150338346512498	4.341903172838949	0.006850898098353213	35.7792	0.08	2.8636807274227715e-05	2.1082806769048175e-06	13.58301462795249	0.0044583266543777676	35.152	0.0271	5.2117032142429535e-05	1.3020660677915223e-06	40.02641143304423	0.005267295366911436
3715	3091.1365	1646.3317	0.999	99.0	99.0	-0.0016774591363837722	0.0018277893184453404	-0.9177530032895507	0.0039481971188845095	34.192	2.8776	0.0007169719590274589	0.0018997824089314974	0.3773968827465396	0.003293207943649498	99.0	99.0	-0.0010579364152010007	0.0005463118074120581	-1.9365065899134917	0.0013327773430821806	32.3909	0.0052	0.0004880757893574793	2.3207867462285217e-06	210.3061774851328	0.002108957141068769	99.0	99.0	-0.002196406155423055	1.7884116700767743e-06	-1228.1323098997482	0.0016679074869107285	32.465	0.0027	0.0005325088575828633	1.3422702517983176e-06	396.72253547259226	0.002070396306460579	30.7797	0.2448	0.0027310842859977714	0.0006155033722078179	4.437155683162774	0.0016089252126551613	29.5302	0.0003	0.00904758225422227	2.1098910288320447e-06	4288.175138234825	0.00334345112463756	28.598	0.0001	0.02180516938255408	1.303060448346045e-06	16733.812625677536	0.003637778606791207
4938	8497.292	1927.3422	1.0	99.0	99.0	-0.003090813671874558	0.0018277893184453404	-1.6910120004987808	0.0032104497807422874	33.9582	2.3202	0.0008892264822641578	0.0018997824089314974	0.4680675418845936	0.0030562971965757257	27.8749	0.0189	0.03146434971105515	0.0005463118074120581	57.59412350998855	0.00138424891740802	27.881	0.0001	0.03107892159589773	2.3207867462285217e-06	13391.545624087888	0.002156119368206444	28.0994	0.0001	0.025567367397917647	1.7884116700767743e-06	14296.130933220802	0.0019260137697889091	28.3432	0.0001	0.02371663644803726	1.3422702517983176e-06	17669.047210323482	0.0015330506038568272	28.4835	0.0295	0.02263684936245567	0.0006155033722078179	36.77778284342622	0.0012511833362026665	28.1318	0.0001	0.03280182573927635	2.1098910288320447e-06	15546.691886468749	0.002721800116461988	28.6212	0.0001	0.021344621347644314	1.3030607976191587e-06	16380.372570983167	0.002101627715920617
12790	3692.6064	3913.8115	0.999	31.2357	0.3112	0.006362418540783203	0.0018231349577315101	3.4898231279048213	0.002960761140593289	99.0	99.0	-0.0005898365971656691	0.0018949446405640289	-0.3112685112479617	0.0022123603196549727	31.1818	0.3955	0.0014964794129396926	0.0005449206324120581	2.746233715386436	0.001312591376733721	31.0008	0.0014	0.001756119297309069	2.314876859439556e-06	758.6232028489994	0.002198251104393002	31.3685	0.0015	0.0012591150237271304	1.783857515682333e-06	705.8383377920818	0.0013933823138900813	31.9722	0.0017	0.0008383977218253633	1.3388521097582267e-06	626.2063716482945	0.0016035429080427433	99.0	99.0	-0.0004742042182318635	0.0006139361804884316	-0.7723998573509693	0.001429456195954147	30.112	0.0004	0.005294361109990908	2.104518287458363e-06	2515.7116198714216	0.0029363899709674095	29.9741	0.0002	0.006139634558896361	1.2997423537664996e-06	4723.732008197183	0.002514445087540571
