source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
910	7182.0156	667.4564	0.019	32.2486	0.8311	0.0025032130688346778	0.0019156703126841058	1.3067034824626724	0.0029989192427708855	33.9974	2.4783	0.0008577636215276248	0.0019574490048168227	0.4382048367118989	0.003352641735707822	28.9318	0.0427	0.011886822678391912	0.00046756063492462124	25.423061289811685	0.002954486927435883	28.3684	0.0001	0.019838707332274354	2.000512495029671e-06	9916.81250757702	0.0027593362325879734	28.7368	0.0002	0.014214808994450153	1.983648336236122e-06	7165.992446736842	0.0020870404365235535	36.7849	0.1423	9.962862629837721e-06	1.305525975909272e-06	7.631301723352377	0.0017746482684612745	31.381	0.4365	0.0015696558942489085	0.0006308343118154316	2.488222128773737	0.0034712512423408152	99.0	99.0	-7.477405341734997e-07	2.275888937028954e-06	-0.32854878021843775	0.004099956925360554	99.0	99.0	-9.50327085972886e-07	1.0866756255280224e-06	-0.8745269182890857	0.0021280015676290146
7240	4395.3848	2575.2366	1.0	31.0768	0.2825	0.007365257998539038	0.0019161573834920904	3.8437646416685585	0.003409720890929264	99.0	99.0	-0.003944423579825158	0.001957947766330974	-2.0145703821387784	0.003426144236009735	28.9602	0.0439	0.011579731089195933	0.0004676797379396966	24.759958898816016	0.001066003728691969	28.6965	0.0001	0.014663957067955228	2.0010222385178874e-06	7328.2329329915365	0.0017666041251830796	28.8559	0.0002	0.012737999853860168	1.9841538934277325e-06	6419.86485829211	0.0015254138340401312	28.7815	0.0001	0.015839555454574085	1.3058585372766813e-06	12129.610522443632	0.001537879450391835	28.5776	0.033	0.020757769197311357	0.0006309951749254997	32.896874686501654	0.0010859745426416586	27.9883	0.0001	0.037433928336795444	2.276468923622408e-06	16443.856513195482	0.002999024369497508	28.4148	0.0	0.0258143601938584	1.0869525991071361e-06	23749.29708532211	0.0018956912876020916
13269	1549.0818	4194.4482	1.0	31.556	0.4394	0.004737196302383562	0.0019166456112378616	2.4716078312067578	0.0024621198573289136	32.2164	0.4808	0.004423458907390548	0.001958446527845126	2.258656973523637	0.002411905435277502	30.0847	0.1236	0.004110462542713551	0.0004677988409547721	8.786816432302704	0.0012290709182979143	28.8553	0.0002	0.012668637938343096	2.001531982006104e-06	6329.470651598342	0.001976875488982098	29.1762	0.0002	0.009483820836574362	1.9846591918899726e-06	4778.563934467261	0.001441167518278704	29.4632	0.0002	0.008453788067899995	1.3061910986440904e-06	6472.091317017522	0.0018148579950309025	29.3669	0.0683	0.01003370760423818	0.000631155711741227	15.897356892417676	0.001188705927207703	29.0097	0.0002	0.014612628852528632	2.2770485682426355e-06	6417.354928799899	0.0032701326865982585	28.636	0.0001	0.021055636266152717	1.087229223413136e-06	19366.326633543576	0.0023053011904352314
15100	1351.6796	4895.2241	0.999	34.0267	4.2748	0.00048667525095563556	0.0019156703126841058	0.254049586577212	0.0023430947742556696	99.0	99.0	-0.0037810687641316653	0.0019574490048168227	-1.9316307882490642	0.0021746268405986036	29.5115	0.0729	0.006968940082914545	0.00046756063492462124	14.904890536899149	0.001336843084058992	28.9597	0.0002	0.011507155766511698	2.000512495029671e-06	5752.103920921038	0.002433594587829122	28.9206	0.0002	0.012000434860375195	1.983648336236122e-06	6049.678585240289	0.001910032475110856	29.4027	0.0002	0.008938378347315451	1.305525975909272e-06	6846.572578603849	0.0014820230629280205	29.3522	0.0674	0.010170330307720224	0.0006308343118154316	16.12203096317285	0.0015525345103477202	29.1894	0.0002	0.012382905275261815	2.275888937028954e-06	5440.909296490982	0.0028550053451505755	29.7352	0.0002	0.007650223311717952	1.0866756255280224e-06	7040.024761759666	0.0018047899080009715
8615	1682.0272	2917.2078	1.0	31.5598	0.4408	0.004720521358071248	0.0019161573834920904	2.46353530181762	0.002595847239131388	32.4343	0.5876	0.0036189563865912135	0.001957947766330974	1.8483416405805486	0.003102257383103987	29.2337	0.0564	0.00900075725502509	0.0004676797379396966	19.24555742927153	0.001987846048334885	28.5568	0.0001	0.016678300277195707	2.0010222385178874e-06	8334.890015789606	0.0035051261562938363	29.3158	0.0003	0.008339678159780603	1.9841538934277325e-06	4203.140788325325	0.0025516344706333926	29.4236	0.0002	0.008767582399516815	1.3058585372766813e-06	6714.03689545215	0.001710908455912619	29.1646	0.0567	0.012089068287058633	0.0006309951749254997	19.15873332705906	0.001581333583734906	28.9276	0.0002	0.015759853277524993	2.276468923622408e-06	6922.938026514892	0.0031207747861559366	29.8657	0.0002	0.006784148235489544	1.0869525991071361e-06	6241.438900888869	0.002821686655092261
5817	7670.2407	2180.3433	0.999	99.0	99.0	-0.0068757460518254505	0.0019156703126841058	-3.5892115706442342	0.003465461430781364	33.3983	1.4274	0.0014893231178198288	0.0019574490048168227	0.7608489999764766	0.002971882865818598	32.3201	0.9681	0.0005245043042713547	0.00046756063492462124	1.1217888442552777	0.0011419932800903888	99.0	99.0	-0.0012232750674905089	2.000512495029671e-06	-611.4808432987896	0.0021120396474233307	99.0	99.0	-0.0015400076704819442	1.983648336236122e-06	-776.3511517389394	0.0017459037008510227	30.5198	0.0004	0.0031945868986659074	1.305525975909272e-06	2446.9730649678904	0.001489130127456541	30.6198	0.2165	0.0031645245522198624	0.0006308343118154316	5.016411588508733	0.001254327388799993	29.722	0.0003	0.007582158580713178	2.275888937028954e-06	3331.515197139305	0.0031148987806766423	30.3954	0.0003	0.004164973605448408	1.0866756255280224e-06	3832.7661977553066	0.0030732913118019308
9559	1144.705	3170.6855	0.999	30.2535	0.1327	0.01572284236117083	0.0019210327193230827	8.184578119372746	0.003232842708635712	32.705	0.7558	0.002820477507636093	0.001962928633405846	1.4368721611352357	0.002681077742156004	29.5567	0.0762	0.006685104652010023	0.0004688694734924605	14.257922577502843	0.001264908263499947	28.6344	0.0001	0.015527846259135619	2.0061124721802402e-06	7740.267046074429	0.002135280262211613	29.3148	0.0003	0.008347207184486788	1.9892011860039605e-06	4196.260912781382	0.002211685441426787	29.4451	0.0002	0.008595713963839543	1.3091805459494993e-06	6565.720817066828	0.0018638418112851482	29.7053	0.0935	0.007346536663228634	0.0006326002167884316	11.613237662998824	0.0013199726934753732	29.351	0.0002	0.010670953102211814	2.2822598982530445e-06	4675.608203246218	0.0027724728416899476	29.6439	0.0001	0.00832168340902818	1.0897174450746814e-06	7636.5515176806875	0.0023982969256421357
6198	5032.106	2299.1147	0.999	32.5869	1.1382	0.001832934220780514	0.0019210327193230827	0.9541400322563938	0.0032802911656444433	32.5204	0.6377	0.003343073590126284	0.001962928633405846	1.7031050101530032	0.0036210074767210683	99.0	99.0	-0.0004671124451005006	0.0004688694734924605	-0.9962526278819726	0.0016310887556695707	99.0	99.0	-0.0011069871980802747	2.0061124721802402e-06	-551.8071461253628	0.0021322053173534867	99.0	99.0	-0.0003006098946863899	1.9892011860039605e-06	-151.12091064568236	0.0018983926089044115	30.2392	0.0003	0.004136835093821816	1.3091805459494993e-06	3159.865999094514	0.0016003038403231684	31.3148	0.4118	0.0016683211033473402	0.0006326002167884316	2.6372439639951906	0.0024790315957092714	28.9866	0.0002	0.014926994581163632	2.2822598982530445e-06	6540.444667405976	0.0027349981702665875	28.7534	0.0001	0.018897840941031814	1.0897174450746814e-06	17341.9642187491	0.0019194132971097437
2309	5049.9761	1188.7308	0.999	99.0	99.0	-0.009678003242695963	0.0019161573834920904	-5.050735041950646	0.003028142184967022	31.3136	0.2093	0.010159031740665745	0.001957947766330974	5.188612237446404	0.002894690912656313	32.828	1.546	0.0003285272837939686	0.0004676797379396966	0.7024620849328509	0.0021031694355562445	29.1519	0.0002	0.009640067214997397	2.0010222385178874e-06	4817.5712540494205	0.0030783428024434875	30.484	0.0008	0.0028434564894480453	1.9841538934277325e-06	1433.0826348029998	0.0025544772097354407	29.169	0.0001	0.011084865200954995	1.3058585372766813e-06	8488.565096853494	0.0027847583166742073	99.0	99.0	-0.006261408940157951	0.0006309951749254997	-9.923069444861005	0.0044190106218349725	99.0	99.0	-0.004897921806810453	2.276468923622408e-06	-2151.543452223668	0.0038351583960770956	29.2213	0.0001	0.01228194105711204	1.0869525991071361e-06	11299.426550155811	0.003354097739881664
2803	4986.9565	1351.7109	0.999	99.0	99.0	-0.0036679902654608945	0.0019166456112378616	-1.9137550749885006	0.0035595032192976073	99.0	99.0	-0.0034722871580424646	0.001958446527845126	-1.772980323268266	0.0033439879991520338	29.8068	0.0957	0.005309335368090431	0.0004677988409547721	11.349612062428667	0.001518401855354613	28.8987	0.0002	0.012172394165412319	2.001531982006104e-06	6081.53867879349	0.002802613571933143	29.5899	0.0003	0.0064787412834335706	1.9846591918899726e-06	3264.4099853052985	0.0020453722841347224	29.293	0.0001	0.009888506474419996	1.3061910986440904e-06	7570.489865292219	0.0025048637732892173	29.4535	0.074	0.009264054301732041	0.000631155711741227	14.677921991982686	0.002307843901084652	28.3905	0.0001	0.025847273523915443	2.2770485682426355e-06	11351.217485828012	0.003083570598679196	29.2581	0.0001	0.011871873465316133	1.087229223413136e-06	10919.38407252041	0.00257955703869596
8054	3669.9133	2771.916	1.0	99.0	99.0	-0.0039083082254698755	0.0019190844360911438	-2.0365483414739427	0.0034553633909509872	32.7816	0.8103	0.002628221119443285	0.001960937755272755	1.3402878864340673	0.0026671602951448565	28.6547	0.0332	0.01534182249120597	0.00046839383819095295	32.754108274480494	0.004593869124660206	35.1982	0.0592	3.6776012339378375e-05	2.004077870396546e-06	18.350590504799857	0.002043085943695406	36.2304	0.1509	1.4298580390304731e-05	1.987183873095572e-06	7.195398767015383	0.0021739055978195376	28.9517	0.0001	0.013540619105446357	1.3078527038140449e-06	10353.321185144416	0.001907434172642654	29.1197	0.0545	0.012599190333749087	0.0006319587221142043	19.936729873113812	0.001735966375191506	29.0466	0.0002	0.014123962789684997	2.2799450814776354e-06	6194.869738060198	0.002789566620136578	28.601	0.0001	0.021745530998400677	1.088612344943136e-06	19975.45875665829	0.002834455938838591
14449	7986.5967	4614.0645	0.999	32.3318	0.8976	0.002318458202945115	0.0019161573834920904	1.2099518666467017	0.0021857106414557336	32.7574	0.7912	0.002687562426692085	0.001957947766330974	1.3726425561026818	0.002805414663672254	30.788	0.2362	0.002150684829271348	0.0004676797379396966	4.598627340038112	0.0016976442237291271	29.0067	0.0002	0.01101986979665589	2.0010222385178874e-06	5507.120103181893	0.0021418531524839235	29.3335	0.0003	0.008204590380413155	1.9841538934277325e-06	4135.057470889662	0.001914603545496142	29.5355	0.0002	0.007909471929898633	1.3058585372766813e-06	6056.913290465243	0.0013987151919162468	29.4269	0.0722	0.009494551887093632	0.0006309951749254997	15.046948478194993	0.0014288442069328971	29.297	0.0002	0.011214553744284542	2.276468923622408e-06	4926.29336070158	0.003092278715875013	31.8102	0.001	0.0011315509337142496	1.0869525991071361e-06	1041.0306159107106	0.0014712488297234387
6394	663.3865	2354.3389	0.019	31.0703	0.2807	0.007409810515747313	0.001915182084938335	3.8689848730419247	0.002917233975781766	99.0	99.0	-0.003885896010024835	0.001956950243302671	-1.985689734996407	0.003501851651723943	31.8294	0.6159	0.0008241809540200972	0.00046744127298994795	1.7631754011542338	0.002372137951164522	28.8702	0.0002	0.012496240736011438	2.0000027515414546e-06	6248.111772036442	0.002432455878457501	22.7237	0.0	3.613991366723706	1.9831427790445107e-06	1822355.6089415546	0.0021332534543810526	99.0	99.0	-9.389126677283178e-07	1.3051931141250903e-06	-0.7193668565725608	0.0013682562518102686	31.0262	0.3147	0.00217646743780359	0.0006306734487053634	3.4510211937277653	0.0030777962103807587	39.0283	1.7202	1.4364499918284085e-06	2.2753089504354996e-06	0.6313208549342139	0.002724500213947939	38.6068	0.5455	2.1629237022484312e-06	1.0863986519489085e-06	1.9909116219615393	0.0016920209464192668
2646	9788.3516	1305.5209	1.0	99.0	99.0	-0.00033122920569732706	0.0019161573834920904	-0.17286116920817862	0.00288782247785615	32.8214	0.8392	0.002533740247498676	0.001957947766330974	1.2940795924534225	0.0028880162360898757	30.5805	0.1951	0.0026035427148241095	0.0004676797379396966	5.566935027576103	0.0012590721692858353	28.9148	0.0002	0.01199328439746893	2.0010222385178874e-06	5993.578765197576	0.0020454524487771887	28.7467	0.0002	0.014084986357789606	1.9841538934277325e-06	7098.736849215377	0.0015330478088115378	28.9617	0.0001	0.013416315657394994	1.3058585372766813e-06	10273.942601297545	0.0012664550071485306	29.3108	0.0649	0.010565250874409314	0.0006309951749254997	16.74379027645771	0.0011757660684004571	29.164	0.0002	0.01267594897317636	2.276468923622408e-06	5568.2503906119155	0.0026448743367257564	29.2754	0.0001	0.011684121703080905	1.0869525991071361e-06	10749.430759610568	0.001676399006425716
5489	1609.8652	2075.8352	0.999	33.3611	2.3161	0.0008984535890593253	0.0019161573834920904	0.4688829825773202	0.0026687092651916313	32.7185	0.7634	0.002785506644606431	0.001957947766330974	1.4226664737978332	0.002573205483034929	29.4722	0.0703	0.007225959211055247	0.0004676797379396966	15.450656987810266	0.0010952593190099026	29.4581	0.0003	0.007271272250951054	2.0010222385178874e-06	3633.7788311321933	0.0019244370757886071	29.4324	0.0003	0.007490140268964281	1.9841538934277325e-06	3774.979498200445	0.0014568586499385903	29.5061	0.0002	0.008126411893988177	1.3058585372766813e-06	6223.041517908596	0.0013849801358464997	29.2491	0.0613	0.011183709168168403	0.0006309951749254997	17.723921850097888	0.0011791222442953636	28.9602	0.0002	0.01529359672026454	2.276468923622408e-06	6718.12233479944	0.0031226423056243987	29.7804	0.0002	0.00733838878313227	1.0869525991071361e-06	6751.342044869573	0.002182381152110451
8402	2232.2512	2862.0166	1.0	32.7645	1.3371	0.0015563138669165576	0.0019161573834920904	0.812205657178463	0.003135799670397881	32.9639	0.9569	0.00222207880473206	0.001957947766330974	1.1349019840789953	0.002706209261238817	30.0026	0.1146	0.004433459562814052	0.0004676797379396966	9.479691342509497	0.0022428039293079086	32.984	0.0077	0.0002826586795038036	2.0010222385178874e-06	141.2571405069254	0.0024963211094861707	29.2095	0.0002	0.009196758011771678	1.9841538934277325e-06	4635.1031753307125	0.0019307613632681612	29.6303	0.0002	0.007248209550609998	1.3058585372766813e-06	5550.531963229238	0.0020569727455496014	29.6526	0.0889	0.007712263675236588	0.0006309951749254997	12.222381377396678	0.0012257489567901539	28.7026	0.0001	0.019389543432868632	2.276468923622408e-06	8517.376728347874	0.003447280347970577	29.5683	0.0001	0.008921399316066359	1.0869525991071361e-06	8207.716990966057	0.003239194613335448
3343	6731.9175	1505.1726	0.999	31.6579	0.4825	0.004312825737721234	0.0019161573834920904	2.250768008346657	0.002586396874827772	32.2247	0.4844	0.004389575673926168	0.001957947766330974	2.2419268529067327	0.002825428604302281	30.5362	0.1873	0.0027119834208542606	0.0004676797379396966	5.7988046110390785	0.000976805304510295	29.2827	0.0003	0.008546471971092161	2.0010222385178874e-06	4271.052968118107	0.0022531317504087254	29.2211	0.0002	0.009099708624579596	1.9841538934277325e-06	4586.190947547602	0.0014688632126502804	29.7247	0.0002	0.006644341795750906	1.3058585372766813e-06	5088.102276076113	0.0012832234058291216	29.8691	0.1085	0.006317972064154542	0.0006309951749254997	10.012710580394678	0.0012436177539613803	29.3352	0.0002	0.010827758086113179	2.276468923622408e-06	4756.382999019209	0.0030360021022574025	29.3861	0.0001	0.01055221486006386	1.0869525991071361e-06	9708.072705959621	0.0017663584999191553
13089	9923.4492	4128.375	0.999	31.9978	0.66	0.0031535382108904735	0.0019166456112378616	1.6453423587544531	0.003186937896603401	32.5608	0.6603	0.0032208363322866794	0.001958446527845126	1.6445873229076915	0.0030712249514500633	31.9875	0.713	0.0007125078957286404	0.0004677988409547721	1.5231074413831807	0.0018134182908062168	29.3931	0.0003	0.007719738502284454	2.001531982006104e-06	3856.9148890376864	0.0027662162988598056	29.0473	0.0002	0.01067873915249488	1.9846591918899726e-06	5380.641268854636	0.0034372419515079004	29.7029	0.0002	0.006778979580784089	1.3061910986440904e-06	5189.883461785264	0.0023778259383364676	29.4648	0.0748	0.009168401115694542	0.000631155711741227	14.526369555304878	0.002528634808819827	29.7835	0.0003	0.007165026477550452	2.2770485682426355e-06	3146.6287445419866	0.003900743956553749	29.4427	0.0001	0.010015567199154998	1.087229223413136e-06	9212.010662952152	0.0028333996083720354
