source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
3806	6533.7065	1702.5698	0.525	99.0	99.0	-0.0027291757447926493	0.0016675441795561492	-1.6366437412885066	0.0024779239827109156	34.6955	4.9705	0.0004509189124675805	0.0020638009168268694	0.21848953975700156	0.003007041043917876	30.5175	0.2346	0.00276141910308972	0.0005965551923597643	4.628941527047161	0.0014458205895628296	31.8869	0.9912	0.0007770921882099059	0.0007092817643634907	1.0956043525343815	0.0018888176904883016	99.0	99.0	-0.0024947578912758368	0.0006117440367010089	-4.078107413567081	0.0018339485306200767	32.759	1.5793	0.0004060808305135053	0.0005905231749671059	0.6876628178667592	0.0016109253899944595	31.008	0.3334	0.0022126919859882196	0.0006793737580247528	3.2569582793741065	0.0014095703971025253	30.1037	0.3165	0.0053333759717145105	0.0015542808015832665	3.4314108276198696	0.002625574901157879	29.7721	0.1888	0.007392939488444041	0.001285533941481167	5.750870708186857	0.0029101691601086687
2765	4067.7219	1363.6943	0.487	33.9578	3.5011	0.0005185712158643611	0.0016717947689826004	0.31018832304395033	0.0024491600012882613	99.0	99.0	-0.005222191831207633	0.0020690624240851914	-2.5239411679502886	0.002847548072323062	31.8675	0.8155	0.0007964451961087712	0.000598075804442162	1.3316793459846323	0.0018080046382042653	30.99	0.4351	0.0017750149746052354	0.0007110897540428023	2.4961897770480217	0.0016704942614186905	30.1768	0.1764	0.0037764471767205744	0.0006133034092769837	6.1575512537466315	0.0015940350433658636	29.9322	0.1172	0.005487236560553004	0.0005920285006704511	9.26853446132898	0.0016074327520322585	99.0	99.0	-0.0014408709988109787	0.0006811056368628702	-2.115488289669045	0.0013852950738441005	28.5991	0.0794	0.02132364033884357	0.0015582426315448508	13.684415961398251	0.0025469408826793603	30.6977	0.4441	0.003151991409441561	0.0012888107298505535	2.445658882594077	0.0019165034822223297
3225	6760.5938	1542.8003	0.467	34.3529	5.0174	0.0003603781375265301	0.0016649885039864622	0.21644482028775636	0.002036157549721865	99.0	99.0	-0.002882007967093843	0.00206063726440523	-1.3986003344095055	0.0033622161421899195	30.9815	0.3592	0.0018010978952863724	0.0005956409593286294	3.023797922353193	0.0014215660306592345	99.0	99.0	-0.002564648032001608	0.000708194756901114	-3.621388053229703	0.0017773226861974771	30.1575	0.1726	0.003844146008713744	0.0006108063933769296	6.293558892631818	0.0015164654830370926	30.7023	0.2372	0.0026996037220466257	0.0005896179372037614	4.578564442678566	0.0014687866410148505	30.4222	0.1941	0.0037953004186612356	0.0006783324776986517	5.5950445296934355	0.0014773728415287406	99.0	99.0	-0.0013902457244682693	0.0015518988487577261	-0.8958352701795881	0.0025183404465294493	29.2335	0.1148	0.01214112246476815	0.0012835638178686267	9.458916101989095	0.00249943851359922
2649	3062.2024	1324.5326	0.007	31.7607	0.462	0.0039230765363105526	0.0016688214388720997	2.350806650088357	0.0035342909680220066	35.6071	11.5174	0.0001947492430953338	0.0020653807583122046	0.09429217460826918	0.003057020966949695	28.7855	0.0476	0.013612375281816134	0.0005970117906026383	22.80084831838157	0.0017180252186570232	28.0832	0.0299	0.0258187824571793	0.0007098246245903796	36.37346685750528	0.00306616021257622	28.1455	0.0271	0.024526165077223158	0.0006122122109981465	40.06154179322211	0.002011803647776431	28.3309	0.0268	0.023980736483790108	0.0005909751931601495	40.57824551916771	0.0018406922823140867	28.1316	0.0236	0.03129411762804517	0.0006798937457565212	46.02795337266126	0.0021111941795876605	28.293	0.0598	0.028268460219156105	0.0015554702394876805	18.17357831832693	0.003171996089308768	28.2751	0.0476	0.029352453374970805	0.001286517955720823	22.81542456865666	0.00195140219792476
186	4132.6543	220.319	0.347	32.4732	0.8911	0.002035296522838057	0.0016700963843124781	1.218670097100964	0.002959948476283691	99.0	99.0	-0.004486440201177169	0.002066958615072056	-2.170551538121032	0.00278601533235001	32.5098	1.472	0.00044078963004400235	0.0005974681297091658	0.737762582011812	0.0019409491949461287	99.0	99.0	-0.0007286823893804894	0.000710367227415549	-1.0257826674121417	0.003026931863460455	99.0	99.0	-0.0013297975607731156	0.0006126801263493233	-2.170459761273411	0.0019278660090212183	29.1485	0.0569	0.011293405745033645	0.0005914266106645645	19.095193793095742	0.001662914757747083	30.9296	0.3107	0.0023784095316208348	0.0006804134072726487	3.4955359582851098	0.001925064450716745	29.9117	0.2656	0.006365458660403883	0.0015566589936106031	4.089179895231567	0.003413623081703619	99.0	99.0	-0.005489643642115662	0.0012875012715827363	-4.263796675996441	0.003140990992474435
1769	4440.0371	902.6392	0.366	32.0962	0.63	0.002880379414882789	0.001670945576647539	1.7238020526448072	0.002546207950797094	33.9768	2.5691	0.0008741685684889172	0.0020680105195786235	0.4227099234809682	0.0024829560403607735	30.6782	0.2726	0.0023816133251948458	0.0005977720966438372	3.984149374931181	0.0015790192879323948	30.9009	0.4006	0.0019268943445224457	0.0007107286194300356	2.711153444288914	0.0017263139986132864	32.4859	1.4785	0.0004502456556492491	0.0006129918972861339	0.7345050687335306	0.0015377848982923315	30.5143	0.2002	0.0032101521140309565	0.0005917275556675078	5.425050909467437	0.001378812647633156	30.1249	0.1481	0.004990472973408273	0.0006807595220677594	7.330742812454625	0.0012590846796710494	28.6692	0.0846	0.01999032113299401	0.0015574511544684726	12.83527966552268	0.003095953170575588	30.0974	0.2553	0.005479063219311697	0.0012881563499055162	4.253414750246408	0.0023347756962872955
6338	2790.926	2524.9453	0.369	31.9343	0.5422	0.0033433546795946043	0.0016692460350396304	2.0029130574003298	0.0019530205375820641	99.0	99.0	-0.002259937443341072	0.0020659067105654886	-1.0939203749052504	0.0032134237603828426	99.0	99.0	-0.0003550206820153697	0.0005971639036381474	-0.5945112888646651	0.0015015792552363788	30.3748	0.2465	0.0031283755589065626	0.0007100055779993427	4.406128142995319	0.002086268223164524	33.2921	3.1035	0.00021428622420544243	0.0006123683554125125	0.3499302704188426	0.001771709034873216	31.0581	0.33	0.0019453397348343745	0.0005911256656616213	3.290907243313552	0.001234284287380204	30.5597	0.2209	0.003343801660722611	0.0006800669662618971	4.91687117094127	0.0013618568271022635	29.319	0.1538	0.010987424949484277	0.0015558668327527339	7.061931470089029	0.002430532663224457	30.6336	0.4179	0.0033438399656650674	0.0012868458440710845	2.598477495242512	0.0020028967693471217
4622	7115.9614	1954.3751	0.423	34.3671	5.098	0.0003556788876265957	0.001669671788144947	0.21302323615455293	0.0019990231841569878	99.0	99.0	-0.002067696932952138	0.0020664326628187725	-1.0006118128870654	0.0027935422832809026	32.5731	1.5601	0.00041580422176850317	0.0005973160166736566	0.6961209982013218	0.0014462954888234544	30.8932	0.3974	0.0019406087081491148	0.0007101865314083058	2.7325338095343366	0.0014575228824973646	99.0	99.0	-0.0009675836918514597	0.0006125242408809178	-1.579665958134006	0.0015914527646407432	31.8133	0.6618	0.0009702680139356124	0.0005912761381630928	1.6409727220684518	0.0017459298508266537	34.7666	10.6416	6.942025424181027e-05	0.0006802401867672729	0.10205256259809987	0.0013256010318173617	29.566	0.1931	0.008752006497566564	0.0015562630841270415	5.623731994180051	0.002967644836684619	30.0194	0.2374	0.0058871777127814835	0.0012871733832324746	4.573725489876921	0.0024505698244184308
3280	6928.7114	1560.6157	0.626	99.0	99.0	-0.003388998189135255	0.0016675441795561492	-2.032328876610217	0.0025482536201274354	99.0	99.0	-0.013634603619384376	0.0020638009168268694	-6.6065498412258785	0.0032239983585303374	31.0674	0.3893	0.0016641023559706646	0.0005965551923597643	2.7895195235633703	0.0014550819088233137	99.0	99.0	-0.003913970755525692	0.0007092817643634907	-5.518217092523291	0.0019499064018653385	31.2563	0.4755	0.0013973128000800738	0.0006117440367010089	2.2841461726630827	0.0012826088151205101	31.018	0.3177	0.0020185624772870404	0.0005905231749671059	3.418261234877837	0.001671018803090254	30.4733	0.2038	0.0036205956321188203	0.0006793737580247528	5.32931334092964	0.0015442445481024223	29.3203	0.1538	0.010974268993588372	0.0015542808015832665	7.060673323899674	0.0023718367083535204	28.9759	0.0907	0.015391994036118017	0.001285533941481167	11.973230374908393	0.0026226395831293065
131	3485.1628	213.2702	0.384	99.0	99.0	-0.0031854465550335115	0.001668395685766783	-1.909287216581061	0.002130191164635495	99.0	99.0	-0.005371641660159592	0.002064854806058921	-2.6014621678955527	0.0028053305615698826	29.9312	0.1368	0.004738704577902081	0.0005968596775671293	7.939394728787178	0.002396935106281098	29.9949	0.1736	0.004438792269896723	0.0007096439285831363	6.25495701592085	0.0023266025152045853	30.5147	0.2403	0.0027665501611976186	0.0006120563255297411	4.520090791975952	0.002429406415200843	31.8255	0.6687	0.0009594727382461989	0.0005908244203143635	1.6239557900055765	0.0015547390239465076	30.457	0.2008	0.0036753183058980945	0.0006797205252511455	5.407102138838789	0.001816273584759417	29.043	0.1192	0.01416739864027559	0.001555073988113373	9.110433811232083	0.00397314921244073	29.5418	0.1528	0.00914041329279085	0.0012861900673705616	7.106580531660586	0.0022487086319176067
3524	9410.458	1625.9308	0.361	33.1304	1.6319	0.0011111448002843886	0.001669671788144947	0.6654869586788085	0.0028460800282294283	99.0	99.0	-0.00450183968620822	0.0020664326628187725	-2.178556198423309	0.0033360935280775687	28.2001	0.0278	0.02333909433404723	0.0005973160166736566	39.073277264551464	0.0038041984958542734	28.5404	0.0455	0.01694552998832874	0.0007101865314083058	23.860674962006968	0.003917354974747672	28.5753	0.0403	0.016508752743611008	0.0006125242408809178	26.951999025978974	0.002978983266842752	29.5681	0.0837	0.007673532927744004	0.0005912761381630928	12.977917477920274	0.002645889410449513	29.638	0.0945	0.007814433699400858	0.0006802401867672729	11.487756606291727	0.0019424767777559003	99.0	99.0	-0.0006362026077316698	0.0015562630841270415	-0.4088014515158512	0.0034768006073964985	29.8715	0.2072	0.006746349947128045	0.0012871733832324746	5.241213060346196	0.003121659828525341
5006	7086.3955	2061.1487	0.401	99.0	99.0	-0.0004294878161844115	0.0016692460350396304	-0.25729449534035576	0.002321073679460229	34.2164	3.2004	0.0007010371935333474	0.0020659067105654886	0.33933632624749865	0.002483473335625244	30.6484	0.2649	0.0024478887415434556	0.0005971639036381474	4.099190735792963	0.0015968296052785937	30.4133	0.2554	0.003019255247865761	0.0007100055779993427	4.252438771500125	0.001763069323595578	99.0	99.0	-0.004337013392673809	0.0006123683554125125	-7.08236040340825	0.0014582312579667252	31.3571	0.4346	0.0014769954255532307	0.0005911256656616213	2.4986149500040638	0.0018769539864586164	31.5225	0.5361	0.0013775819022988063	0.0006800669662618971	2.0256562524583686	0.001543927321208633	29.6489	0.2084	0.0081082672502359	0.0015558668327527339	5.211414678652326	0.002775177143743075	29.9813	0.2292	0.006097473218704261	0.0012868458440710845	4.738308979896306	0.003262862305943736
3319	9540.7832	1539.5801	0.355	34.3983	5.2437	0.00034562035481970724	0.0016688214388720997	0.2071044551376931	0.002525915729650343	32.3352	0.5657	0.00396480671054676	0.0020653807583122046	1.9196492920689041	0.0028890200614017287	27.6162	0.0162	0.03996193429630639	0.0005970117906026383	66.93659141299007	0.0035664730896736553	27.64	0.0198	0.03883525280117237	0.0007098246245903796	54.71105320357565	0.004214241425150492	28.0508	0.0248	0.026761831997954753	0.0006122122109981465	43.71332606110951	0.003178223443494161	28.5026	0.0313	0.02047294315427328	0.0005909751931601495	34.64264387274421	0.002740393204934712	29.1734	0.0616	0.011987863716181362	0.0006798937457565212	17.631966452114376	0.002026851303741742	28.9391	0.1084	0.015589640210183525	0.0015554702394876805	10.022461256036777	0.002763322935885298	29.6193	0.1642	0.008510281022984786	0.001286517955720823	6.614972597266675	0.003274958519456898
6450	8693.0527	2555.4099	0.358	31.8676	0.5099	0.003555233951881322	0.0016692460350396304	2.1298441794992287	0.0020252179089627204	99.0	99.0	-0.0022449051325245765	0.0020659067105654886	-1.0866440004496098	0.0028600879322692382	31.0614	0.3876	0.0016733377162304764	0.0005971639036381474	2.8021414322531433	0.0018916191056872007	29.2682	0.0889	0.008668605231587358	0.0007100055779993427	12.209207223433085	0.001965906437548117	29.1241	0.0668	0.009958507508249847	0.0006123683554125125	16.262283020064697	0.0018470970103081272	29.8975	0.1133	0.005665499921428208	0.0005911256656616213	9.58425636127144	0.0017468158035082277	29.5367	0.0861	0.008579295202092808	0.0006800669662618971	12.615368232411512	0.0015076811918067043	30.1004	0.3158	0.005349933740530485	0.0015558668327527339	3.438555040771104	0.00295307244155494	29.9498	0.2226	0.00627717279571339	0.0012868458440710845	4.877952417249011	0.002815765323126604
9335	3714.6807	3532.5198	0.359	33.2595	1.8408	0.000986518652099873	0.0016722193651501312	0.5899457168475642	0.0024449185899237803	32.139	0.4731	0.004750372965502394	0.002069586391612991	2.2953247976278273	0.0027584638921382483	29.8773	0.1305	0.004979815400319631	0.0005982276583413245	8.324281451858834	0.0016997593473966172	29.2362	0.0865	0.008928019832755337	0.0007112704500500456	12.552215310121705	0.0024593914740090646	29.5391	0.098	0.006795011315353598	0.0006134590357994282	11.07655266092656	0.0020778821254774944	29.7103	0.0955	0.006731412882601651	0.0005921786728276086	11.36719910978837	0.0015773972308536707	29.9352	0.1245	0.00594361961977785	0.000681278531152605	8.724213883156244	0.0017948941908729073	30.4154	0.4229	0.004002672230069826	0.0015586381991376669	2.568057315857103	0.0026213773045609275	30.087	0.2531	0.0055315882093503925	0.0012891382690119436	4.290919246071303	0.0027816450868083293
1884	238.4779	969.751	0.351	32.718	1.116	0.0016244355207050349	0.0016692460350396304	0.9731552369189652	0.002350807150220879	99.0	99.0	-0.0012473215700937958	0.0020659067105654886	-0.603764711985651	0.0026103990106899856	28.7966	0.0481	0.01347356889770973	0.0005971639036381474	22.562597664767868	0.0020051654568177795	27.8076	0.0232	0.03327825855448623	0.0007100055779993427	46.87041846665188	0.002892538649952216	28.0902	0.0258	0.02580690144153213	0.0006123683554125125	42.142774383153274	0.002706401144678038	28.797	0.0411	0.015610633008514875	0.0005911256656616213	26.408315380863343	0.0027389702799109953	29.6628	0.0967	0.007637993445648273	0.0006800669662618971	11.231237252460287	0.0018992196649835417	29.4299	0.1703	0.009920175378688539	0.0015558668327527339	6.375979723879815	0.0034815655216203175	30.5752	0.3961	0.0035285221186804622	0.0012868458440710845	2.7419928618004294	0.00219249932736911
