source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
7952	7345.0913	3075.0522	0.39	99.0	99.0	-0.00595819373379175	0.001724406514809455	-3.45521411721767	0.0025746229603949866	34.1866	2.8658	0.0007205615335379834	0.0019014910591007505	0.3789455280840237	0.003069269889835523	31.0671	0.3936	0.0016645143827619074	0.0006033129500088387	2.758956827857784	0.0016594657319760832	99.0	99.0	-4.21953233700503e-05	0.0007174277565874621	-0.05881473497869361	0.0022546451347316998	30.7731	0.3101	0.002180580310705454	0.0006226578321111072	3.5020523283425926	0.002605975295386555	32.81	1.6744	0.0003874489709749929	0.0005973722267107383	0.6485888590910418	0.001831021046265081	29.9428	0.1258	0.005901890114979968	0.0006837140571283786	8.632102928771275	0.0016217135179134531	29.1329	0.1298	0.013042143885558348	0.0015590563315197013	8.36540901177408	0.002980952784431316	30.0419	0.244	0.0057661942445012895	0.0012956991787170164	4.450256926311319	0.002573133359142686
7774	7400.7783	3000.3813	0.447	99.0	99.0	-0.006036111179815873	0.0017230899196087742	-3.503073815896019	0.0025832723410589187	33.9094	2.2184	0.0009301427889539588	0.0019000396293542355	0.489538625712815	0.002565251428532804	31.3584	0.5144	0.0012727961070095298	0.0006028524647207642	2.111289546770083	0.001816496297339754	30.2665	0.2253	0.0034562384253824215	0.0007168802631296182	4.821221343566971	0.002396537820822163	99.0	99.0	-0.002594843094587036	0.0006221826662730278	-4.170548675247664	0.0019266141415134497	99.0	99.0	-0.0013423856090420971	0.0005969163040416087	-2.248867387191563	0.002055305830842442	30.8931	0.3016	0.002459703774222863	0.0006831921121027641	3.6003105578199066	0.0016954273757389116	30.5417	0.4748	0.003563024663406033	0.001557866209833796	2.2871185220624057	0.0034865585881617084	99.0	99.0	-0.0019041824368729093	0.0012947102758331605	-1.4707401898448258	0.002782706762957716
6322	8441.3232	2503.6885	0.406	99.0	99.0	-0.004071118295431043	0.001726597754976493	-2.357884622343013	0.0022646495108137	99.0	99.0	-0.0037648456180247158	0.0019039074623776297	-1.9774309899090983	0.002741557029868457	30.4116	0.2155	0.003044289747776937	0.0006040794753223583	5.039551701624022	0.0020339100105744375	29.9918	0.1753	0.004451281401337526	0.0007183394734787097	6.19662647770317	0.0023961931632151	30.1121	0.1689	0.004008291853268787	0.000623449170967331	6.429219958781248	0.002250560632269077	31.9392	0.7518	0.0008640467420135036	0.0005981314971373259	1.4445765624262483	0.0024870487544792555	30.2824	0.1722	0.004316889869227073	0.0006845827693803858	6.305869885002043	0.0026525391524765633	29.6148	0.2026	0.008366969139719122	0.0015610375883912389	5.3598767908861715	0.004059027519479895	29.5021	0.1486	0.00948007629179657	0.0012973456042457523	7.307286709702982	0.00352056209487637
1957	1762.9818	995.6493	0.08	99.0	99.0	-0.004139953779833598	0.0017235283990297392	-2.4020223758217076	0.0034415365134259886	38.4247	141.998	1.4535194639770434e-05	0.0019005237038998049	0.0076479943975151414	0.0030291498265085162	30.5479	0.2439	0.002685157867621275	0.0006030058734380069	4.452954748702505	0.0017735386539065262	28.9649	0.0679	0.01146208570903532	0.0007170627609488996	15.984773346572029	0.0019747672801914027	28.7271	0.0471	0.014354490664578048	0.0006223411412010413	23.06530890256694	0.0019619133017918576	29.0781	0.0538	0.0120497658352155	0.000597068278264652	20.181554227328103	0.0016598952778514393	29.3224	0.071	0.010450539886361946	0.000683365985039422	15.292742271564885	0.0012827380575662823	29.0286	0.1179	0.014357260828104946	0.0015582631449895948	9.213630492557671	0.0029998327385614564	28.4085	0.0542	0.025957597264380437	0.0012950399101277793	20.043858927729296	0.0021076609113530025
240	4451.2466	221.4079	0.375	99.0	99.0	-0.0009798188253800641	0.0017235283990297392	-0.5684958982582784	0.0026164055105038645	99.0	99.0	-0.001835804782951864	0.0019005237038998049	-0.9659467962356165	0.002743897697207744	32.189	1.1057	0.0005922890306841483	0.0006030058734380069	0.9822276312289347	0.0017914219935103346	99.0	99.0	-0.0009610324867285316	0.0007170627609488996	-1.3402348288966832	0.0025289253060613963	30.0156	0.1543	0.004381220647102641	0.0006223411412010413	7.039902003983584	0.0023557168242906864	31.8363	0.6825	0.0009499953734079986	0.000597068278264652	1.5911000600619931	0.001733725957886068	29.9431	0.1258	0.005900347114997994	0.000683365985039422	8.634241744791577	0.0021040465460410796	29.512	0.184	0.009198259393437972	0.0015582631449895948	5.902892218823151	0.0037233669984155413	29.2846	0.1214	0.01158354815055403	0.0012950399101277793	8.944549167918	0.002740896718933596
7230	7470.0342	3000.3821	0.356	32.3595	0.828	0.002259976154791147	0.0017230899196087742	1.3115834113313554	0.0029203702658258538	32.3517	0.5284	0.003905213343161481	0.0019000396293542355	2.0553325745572697	0.0029055178237050736	27.71	0.0179	0.0366537737807818	0.0006028524647207642	60.80057049739275	0.003218517715151422	27.4776	0.0173	0.045098994949693084	0.0007168802631296182	62.91008034285747	0.003202765140940804	27.8208	0.0204	0.03307545241433122	0.0006221826662730278	53.16035660790486	0.0031143785323679628	28.7711	0.0405	0.015988021646337582	0.0005969163040416087	26.78436078573441	0.0027052195215961365	29.6673	0.0975	0.007606918143685746	0.0006831921121027641	11.134376420525083	0.0018334598268178453	29.5156	0.1846	0.009167232808262465	0.001557866209833796	5.884480162927784	0.003327419061004007	29.323	0.1258	0.0111802000851791	0.0012947102758331605	8.635291071575466	0.002801392401010517
1816	1008.3218	928.5398	0.347	32.0697	0.6345	0.002951542658111152	0.001724406514809455	1.7116281066922867	0.002996093638656117	99.0	99.0	-0.0015965592250330378	0.0019014910591007505	-0.8396354100071759	0.0035676976035697613	30.1262	0.1655	0.003959637065202579	0.0006033129500088387	6.5631560952646035	0.0024866165883897233	29.4228	0.1036	0.007517952619992866	0.0007174277565874621	10.4790378556762	0.0027157009420475976	29.4568	0.0923	0.007330060996328992	0.0006226578321111072	11.772213595188527	0.001993718600464961	30.1469	0.1441	0.004502548715742828	0.0005973722267107383	7.5372582025362025	0.0018578643070008454	30.3061	0.1758	0.0042236248174625755	0.0006837140571283786	6.17747254634772	0.0015786211336073996	29.5013	0.1823	0.009289178399451441	0.0015590563315197013	5.958205750267374	0.0026635763074095535	31.7582	1.1856	0.0011868067242985418	0.0012956991787170164	0.9159585371302786	0.0021515989947123145
447	10004.9326	297.3108	0.356	31.8435	0.5158	0.0036350626591282256	0.001726597754976493	2.105332668625945	0.0027058731417250715	99.0	99.0	-0.002669928140765947	0.0019039074623776297	-1.4023413393378366	0.002390397252745807	99.0	99.0	-0.000509685951403071	0.0006040794753223583	-0.8437398922237582	0.0018330443640147461	31.5252	0.7195	0.0010842648470529696	0.0007183394734787097	1.5094045184544702	0.002044713203837755	31.2622	0.4872	0.0013897528727543369	0.000623449170967331	2.2291358100581395	0.0018830433671405253	32.0798	0.8557	0.0007591217561519775	0.0005981314971373259	1.2691552940869282	0.0017253317890201785	30.6673	0.2455	0.0030282082534160626	0.0006845827693803858	4.423436272222987	0.0014723911046096636	29.5507	0.191	0.008876177797510282	0.0015610375883912389	5.686075635537912	0.0025324250369651298	99.0	99.0	-0.0008078948961454415	0.0012973456042457523	-0.6227291274595511	0.0017822010452784292
3958	7944.6553	1762.7839	0.371	99.0	99.0	-0.0014007011069232592	0.001722211803829058	-0.813315240209728	0.0024762970565728386	34.5943	4.1666	0.0004949823983575026	0.0018990714802630964	0.260644427290819	0.0025858712340154576	31.5693	0.6243	0.0010481585821512888	0.0006025451290135857	1.7395519964906323	0.0015076494885835501	99.0	99.0	-0.001355590970202699	0.0007165150100893358	-1.891922640997685	0.001786357695919024	30.5402	0.2499	0.002702300489402387	0.000621865716417001	4.3454726929990795	0.0017415704524073826	30.457	0.1915	0.003383907306748297	0.0005966120552512079	5.671872160416669	0.0018780097640208398	29.7081	0.1012	0.007326092146966665	0.0006828440400138074	10.728792693011611	0.0017410620475818192	28.8321	0.0983	0.017204465418256876	0.0015570726814129433	11.049237215211386	0.0030661419554089465	29.9004	0.2139	0.006569269286654549	0.0012940506580550522	5.076516321647027	0.0025665488073196513
4219	6858.4077	1848.491	0.431	31.9751	0.5804	0.003220209064695073	0.0017208940516905912	1.8712419056429233	0.002339549019710824	32.422	0.563	0.0036601017306018783	0.0018976182642636461	1.9287871536281551	0.0026589409992406267	31.5323	0.6029	0.0010844418168699332	0.000602084125452818	1.801146668755536	0.001459180031925248	99.0	99.0	-0.0014193424263308533	0.0007159667444263327	-1.9824139003384846	0.0017065888731192507	99.0	99.0	-0.0012420772860363724	0.0006213897737410394	-1.998869853551856	0.0016907392682118927	31.9125	0.7311	0.0008855601049035515	0.0005961555318934495	1.4854514594386539	0.0018328927309868657	30.834	0.2853	0.002597318821029469	0.000682321442556911	3.8065912325668005	0.00154513779255597	29.489	0.1799	0.009394914950385093	0.001555881192164055	6.0383241327815185	0.0027386615089710206	28.9988	0.0932	0.015070872966184595	0.0012930603584157107	11.655196811268578	0.002573964811761106
4917	3696.9282	2048.2676	0.059	99.0	99.0	-0.010983417796611073	0.0017239668784507038	-6.371014393548942	0.0028643941712725466	33.2976	1.2634	0.0016340433459432022	0.0019010073815002777	0.8595670705147987	0.002218135072216759	29.3789	0.0831	0.007881046336540925	0.0006031595412915963	13.066271520242516	0.002037950340958549	29.2068	0.0849	0.009173043103773782	0.0007172452587681809	12.789269767398462	0.0024640466877426425	29.3743	0.0855	0.007908652440613947	0.0006224996161290547	12.704670389667115	0.0021074422005259836	28.9019	0.0458	0.014173392357781594	0.0005972202524876951	23.73227012771744	0.0017312589215241702	28.4554	0.032	0.02322439083014701	0.0006835401841917209	33.976628393266466	0.0014573226386590927	28.0721	0.0489	0.03464587479893836	0.001558659738254648	22.227991105829187	0.0028334321747328895	28.4798	0.0579	0.02430772524148367	0.001295369544422398	18.765089349327276	0.0022292003287258818
4591	2090.3848	1945.7866	0.348	34.8405	8.1301	0.00022998916653523853	0.001721772167470307	0.13357700332277256	0.0027690885758791897	99.0	99.0	-0.004389248194221292	0.0018985872072449785	-2.311849662460587	0.0025918940120527377	29.7949	0.1218	0.0053725728128222495	0.0006023914611599966	8.918739987576421	0.0020908974218776695	28.8474	0.0609	0.012772541030283437	0.0007163322548683349	17.83047034875051	0.0017766956916575915	29.063	0.0641	0.010534525029684388	0.000621706982543027	16.944517796139305	0.001791020349242361	29.59	0.0861	0.007520008928038903	0.0005964600810281645	12.607732130331472	0.0013696293402896428	29.8706	0.1175	0.006307611032015789	0.0006826698408615087	9.239621636215501	0.0012029805557772087	29.1348	0.1299	0.013019014976609336	0.0015566754043663984	8.36334597443477	0.002716813337571125	99.0	99.0	-0.0010176488101286485	0.0012937203253826908	-0.7866064945896413	0.0019187830329908295
6081	1719.0287	2427.4336	0.351	32.1567	0.6871	0.0027242182663788387	0.0017235283990297392	1.580605383649285	0.002720839079095172	31.8184	0.3234	0.006382023724874526	0.0019005237038998049	3.358034268017204	0.0030957193873371097	29.688	0.1105	0.0059281870537678995	0.0006030058734380069	9.831060218317024	0.0026616096241840336	28.4255	0.0413	0.018837509848784954	0.0007170627609488996	26.27037809613346	0.0032170586735527783	29.1128	0.0672	0.010062362964750384	0.0006223411412010413	16.16856463214254	0.0021229005500184093	28.9459	0.0476	0.013609778231311199	0.000597068278264652	22.79434149619758	0.001829122473526375	29.2555	0.0668	0.011115093341600015	0.000683365985039422	16.26521305557637	0.0017726876118514473	99.0	99.0	-0.0009393085834895408	0.0015582631449895948	-0.6027920165536694	0.0034708955887941873	29.5546	0.1557	0.009033037714829816	0.0012950399101277793	6.975103735558653	0.0021328515704134203
4574	8090.1924	1943.5392	0.356	99.0	99.0	-0.0013340730598167488	0.001722651440187809	-0.7744300609479675	0.002457299839569202	33.697	1.8238	0.0011310797709965298	0.001899555554808666	0.5954444281101631	0.0027752206559775237	31.2076	0.4476	0.0014624592948362756	0.0006026987968671751	2.426517694141967	0.0016950274467659216	29.8357	0.1514	0.005139547859696216	0.0007166975079086172	7.171153524300431	0.0019932780152519505	29.737	0.1193	0.005662529281984996	0.0006220241913450145	9.103390769643225	0.0015840091205763357	30.3278	0.17	0.003811603617218716	0.0005967643298185653	6.3871170355935325	0.0017074386316985107	30.102	0.1455	0.005097204206833626	0.0006830182391661063	7.462764410298586	0.001611273145091858	29.8776	0.2575	0.006568394750350169	0.0015574696165687424	4.2173501688084185	0.002903566730764355	29.1726	0.1095	0.012841927070260505	0.0012943802923496707	9.92129372346108	0.002431435668208642
2526	3747.5464	1228.7343	0.365	32.2487	0.7481	0.0025027514506579893	0.0017239668784507038	1.4517398692178844	0.002501940925396151	34.5143	3.8745	0.0005328416323841602	0.0019010073815002777	0.28029435212589277	0.002855787597370897	30.3962	0.2121	0.0030877754181155826	0.0006031595412915963	5.119334449229584	0.0021106974843655775	99.0	99.0	-0.00012050454559970768	0.0007172452587681809	-0.16801023656352349	0.002150806340488545	29.1612	0.0702	0.009623478045239582	0.0006224996161290547	15.459412015515964	0.0021530906014392477	29.965	0.1218	0.0053240715083584	0.0005972202524876951	8.914753788374073	0.0013706111065852342	29.6495	0.096	0.007732122968861445	0.0006835401841917209	11.311877703290554	0.0014414436365201078	29.4919	0.1807	0.009369799656203354	0.001558659738254648	6.0114465179523044	0.0026204360146456513	29.7481	0.1861	0.007558039478739185	0.001295369544422398	5.834658929015732	0.001791324698997493
5443	7103.167	2212.6045	0.353	32.2305	0.7351	0.002545123140139302	0.001722651440187809	1.4774452223845262	0.002016433776966696	99.0	99.0	-0.005398328279018664	0.001899555554808666	-2.8418901807598957	0.0025731788771634007	32.5635	1.5603	0.00041949017716387234	0.0006026987968671751	0.6960196027342013	0.0012199828699723046	30.6928	0.3335	0.002333904121384617	0.0007166975079086172	3.256470262042829	0.0017206856839325692	99.0	99.0	-0.00018322974755292096	0.0006220241913450145	-0.29457013103737956	0.00188462906828033	31.2292	0.39	0.0016616558199790243	0.0005967643298185653	2.784442261293028	0.0014649266431694884	30.009	0.1336	0.005552656698341283	0.0006830182391661063	8.129587732709005	0.0014056313292645738	29.3898	0.1643	0.010293855125962648	0.0015574696165687424	6.609345708227051	0.0027143801234995367	31.1043	0.6485	0.0021675267161415084	0.0012943802923496707	1.6745671492006629	0.0027769264606201712
1780	2482.4414	914.9968	0.347	32.0053	0.5976	0.0031318861202219834	0.0017235283990297392	1.817136359334189	0.002873522660489651	99.0	99.0	-0.0012660542031028286	0.0019005237038998049	-0.6661607011293423	0.0029280239526801198	31.2796	0.4785	0.0013686068476088844	0.0006030058734380069	2.269640990071694	0.0025145267073564846	28.465	0.0429	0.018164672049506267	0.0007170627609488996	25.332053257749283	0.0031198094817361504	29.1819	0.0716	0.009442083810235244	0.0006223411412010413	15.1718779060841	0.0020868332504908427	32.3107	1.0566	0.0006137019470800287	0.000597068278264652	1.027858905624197	0.0014084685386253687	33.8895	4.7662	0.0001557066074197646	0.000683365985039422	0.22785244046172742	0.001399484691255372	29.2813	0.1488	0.011376014552179915	0.0015582631449895948	7.30044510695007	0.002410802188605658	30.1954	0.2809	0.005006086892976016	0.0012950399101277793	3.865585032419637	0.001939225505741026
8299	2428.7903	3212.3987	0.349	99.0	99.0	-0.004365210723741995	0.0017186958698968357	-2.5398389559195342	0.0030083280264072004	33.492	1.5065	0.001366208412843708	0.001895193922084831	0.7208805373018472	0.0023156830195779827	30.3148	0.1962	0.0033281399278546554	0.0006013150087758315	5.534769429138557	0.002368858027395017	99.0	99.0	-0.0014595230921808288	0.0007150519387144487	-2.04114276622314	0.0024429933545997286	28.5113	0.0385	0.017510858075173302	0.0006205958454252075	28.216202548335723	0.002532043744940708	30.5792	0.2138	0.003023767442896682	0.0005953938587123474	5.078600322543056	0.001121534209703005	99.0	99.0	-0.00046552439942381074	0.0006814497943641347	-0.6831382198276171	0.0012280403919183204	32.9149	4.2141	0.0004004525277911713	0.0015538930974776021	0.2577091876147828	0.0025942666120403212	99.0	99.0	-0.0014533841433275998	0.0012914083458650321	-1.1254257013137625	0.001817870763769463
7573	7005.7798	2942.2395	0.567	33.1225	1.6728	0.0011191914182810978	0.0017239668784507038	0.6491954296052913	0.002469381695264932	32.0539	0.4019	0.005137352755664731	0.0019010073815002777	2.7024370371514945	0.00300277438882313	29.032	0.0604	0.010847859499383423	0.0006031595412915963	17.985058275218506	0.0025231878935904005	28.614	0.0492	0.01583455070379465	0.0007172452587681809	22.076898397333984	0.002669418130060477	29.3585	0.0842	0.008024323601306069	0.0006224996161290547	12.890487629863038	0.002545943076045867	29.0978	0.0548	0.011832977309143148	0.0005972202524876951	19.813422702685305	0.0020539678282303657	29.8869	0.1195	0.006213742481315424	0.0006835401841917209	9.090529898638087	0.001958701205961001	29.9438	0.2739	0.006179993187564688	0.001558659738254648	3.9649405421127417	0.0026570893629572503	30.0951	0.2562	0.005490813424834912	0.001295369544422398	4.238800771932037	0.0022134929759296857
