source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
7912	3525.8027	2688.709	0.999	33.1126	1.7412	0.0011295246081184272	0.001811011406670056	0.6236982295960837	0.0024035152806479213	32.3524	0.5275	0.0039024585441895638	0.001895636515867782	2.0586533924216486	0.0026633874700403735	30.9756	0.328	0.0018094412272612994	0.0005465510491206008	3.310653652888757	0.0017969406546253079	31.5487	0.0025	0.0010601967579701732	2.4667688455391147e-06	429.79169284038295	0.0018739138943026001	32.4988	0.0043	0.0004445542391644018	1.7608404333486032e-06	252.46707807531985	0.0018299894518966871	34.3476	0.0173	9.403802036630903e-05	1.5019576885918175e-06	62.61029926513826	0.0017822950234052876	30.1579	0.1378	0.004842354851544316	0.0006146481547402951	7.878254923892739	0.0013257930916972128	29.2204	0.0002	0.012034732073378634	2.3794254352644992e-06	5057.831144870838	0.0025837139432779628	29.5409	0.0002	0.009149799483266588	1.4461443706245452e-06	6327.030460530765	0.0030905783999984997
1384	7881.5098	839.4965	0.998	31.5224	0.4041	0.004885903300731108	0.0018179345223825994	2.6876123647883667	0.002705709974657953	99.0	99.0	-0.00095445547766151	0.0019028837409729364	-0.5015837053573756	0.0030280603738161403	31.4291	0.5	0.0011915648197236134	0.0005486405302763798	2.171849788646417	0.001344673196700993	99.0	99.0	-0.00038748555039466563	2.4761998716303875e-06	-156.48395544885324	0.00214160853517076	32.3631	0.0038	0.000503751260599116	1.7675723128616686e-06	284.9961254391633	0.0018515376987952557	99.0	99.0	-0.0009903308008812268	1.5076998547857267e-06	-656.8487738044996	0.0016744346669429842	32.1423	0.8606	0.0007785660324280678	0.0006169981265835224	1.2618612583788358	0.0012217908999168877	29.9378	0.0004	0.006215527552830906	2.388522607056408e-06	2602.2477386097935	0.003062970272455309	29.7371	0.0002	0.0076369160060884055	1.4516730147402949e-06	5260.768732726395	0.002049593877946572
2044	4348.6294	1103.8365	0.999	31.1627	0.2895	0.006805060623902782	0.00181378342960576	3.751859517970078	0.002903065301534488	33.5599	1.6065	0.001283391772569095	0.0018985385814706186	0.6759893030854145	0.002546468967939459	99.0	99.0	-0.0007356433974874343	0.0005473876183417063	-1.3439167654468382	0.0012417325934007705	29.9726	0.0006	0.004526882236353997	2.4705456281447963e-06	1832.3410767172766	0.0019268420827045062	30.4383	0.0006	0.002965783736220683	1.763536393398034e-06	1681.725280704938	0.001718825512670544	99.0	99.0	-0.0015738765627324083	1.5042570785702722e-06	-1046.2816397236477	0.0013394945067254013	30.7684	0.2422	0.0027597808943977033	0.000615589187619477	4.4831536191692285	0.0011464440192427605	29.5631	0.0003	0.008777666205668179	2.383068476054636e-06	3683.3461958257785	0.0020380270991876104	31.9745	0.0016	0.0009727270185697269	1.448358412891886e-06	671.6065649990028	0.0020330500164290177
3008	9884.4102	1423.6664	0.987	31.8768	0.5586	0.0035251628249427487	0.0018133218114290718	1.9440359690840434	0.0029228624407839038	99.0	99.0	-0.004644989996473679	0.0018980553008152428	-2.4472363868842955	0.003351489984055346	29.6245	0.0946	0.006280195827889422	0.0005472483195979877	11.475952694569981	0.0014197713370113052	33.663	0.0177	0.00015123490051023217	2.4699162929703928e-06	61.230779739645634	0.0018188646680821377	33.4931	0.0108	0.00017792228964534025	1.7630872392093763e-06	100.91519335431535	0.001547526246420598	30.6778	0.0006	0.0027618972217403628	1.5038743476018175e-06	1836.5212666501534	0.0012242644844453479	31.5623	0.5031	0.0013283599239692723	0.0006154325663358407	2.1584166919830956	0.0011255224992797385	29.7513	0.0004	0.007380240488669998	2.3824614735762263e-06	3097.7376005966585	0.002777172926864947	33.3905	0.006	0.00026397045543875673	1.447989580483886e-06	182.30135009020137	0.0019842767646345376
13957	7046.811	4291.3765	0.997	99.0	99.0	-0.0012522370655108108	0.0018133218114290718	-0.6905762990430957	0.002852060967995261	99.0	99.0	-0.008814824803703363	0.0018980553008152428	-4.64413486789203	0.00311885204653008	31.9691	0.8201	0.0007246530373115548	0.0005472483195979877	1.3241759021642858	0.0014818610916190438	29.8663	0.0005	0.004992718858622891	2.4699162929703928e-06	2021.4121720775008	0.002379300155581909	29.9237	0.0004	0.004764077057177295	1.7630872392093763e-06	2702.1221362328374	0.0018690111432805338	30.2984	0.0004	0.003917332574660907	1.5038743476018175e-06	2604.8270461609764	0.0017317256096089396	30.4967	0.1886	0.003544463640540453	0.0006154325663358407	5.759304649156711	0.0013029673367217815	30.2562	0.0006	0.004635628341492271	2.3824614735762263e-06	1945.7306625545966	0.003176062600216824	29.8898	0.0002	0.006634938761344088	1.447989580483886e-06	4582.173000945793	0.0022999061282219084
2717	7115.2178	1321.1129	0.999	35.0064	9.9685	0.0001973979977107931	0.0018119357999612196	0.10894315224359383	0.003552194990576742	31.6869	0.2859	0.007203424198445401	0.001896604466486373	3.798063500182713	0.0034759353417416236	30.2456	0.1676	0.0035441872575376746	0.0005468299055276359	6.481333997484812	0.0013064064630895064	29.7797	0.0005	0.005407383098525257	2.4680285446336074e-06	2190.972673425061	0.0018752523143818365	29.898	0.0004	0.004878215519346816	1.7617395179140323e-06	2768.976610755041	0.001498260234366403	29.9402	0.0003	0.005447998090054543	1.5027246526125902e-06	3625.4133986441384	0.001431216258670764	29.4525	0.072	0.009273219909768178	0.0006149620498962497	15.079336865311712	0.0013081749448366714	28.8975	0.0002	0.01620308819712545	2.3806404661409994e-06	6806.188682237488	0.0030932258887167064	30.241	0.0003	0.004801509884126135	1.446882733986772e-06	3318.5204103555448	0.0025645679979930803
541	2232.6082	569.7437	0.854	99.0	99.0	-0.003869142410594086	0.0018128601932523832	-2.134275122260038	0.004812802031207886	32.1682	0.4456	0.004624188088674935	0.0018975716232147702	2.4368977866779375	0.005203172702065431	31.9682	0.8192	0.0007252705605527609	0.0005471090208542692	1.325641751291737	0.007397326991557747	29.0855	0.0003	0.010248277096704707	2.4692872149824128e-06	4150.297719326952	0.0038075719666444633	30.276	0.0006	0.0034439958205741833	1.762638085020719e-06	1953.8871024301627	0.0033157449724517123	35.0786	0.034	4.7962018432745435e-05	1.5034910157998174e-06	31.900435671862603	0.002645058613698879	25.7801	0.0024	0.2730062005827703	0.0006152759450522042	443.7134309868178	0.005661503374341475	34.3889	0.0251	0.00010305274290824541	2.3818548130710444e-06	43.265753371161345	0.00430778203596079	34.0391	0.0108	0.0001452554929352227	1.447620748075886e-06	100.3408476483153	0.003834520859745204
9996	2219.3301	3216.8613	1.0	99.0	99.0	-0.0005448404138499662	0.001814246204720235	-0.3003122797955546	0.002439454933074188	33.3787	1.3599	0.00151650373485189	0.0018990220605985429	0.798570888836284	0.003015120736892306	99.0	99.0	-0.000822046938693464	0.0005475269170854251	-1.5013817824141937	0.001235601933548922	28.8587	0.0002	0.012629000366999026	2.4711744489463546e-06	5110.52563382715	0.001854261520390137	29.1557	0.0002	0.009664460509061083	1.7639852888573201e-06	5478.764800426175	0.0015955354766594662	29.7972	0.0003	0.00621506124836227	1.5046401099554992e-06	4130.596550789866	0.001737851236082444	29.4255	0.0703	0.009506412686385678	0.0006157461351974544	15.4388507584172	0.0014848706587559555	28.6085	0.0001	0.021144967242569538	2.3836751365598174e-06	8870.742039574448	0.003422232326833402	28.7607	0.0001	0.018770635673045447	1.4487268960267721e-06	12956.64194854471	0.0035701278546964896
10614	2942.314	3392.8525	0.999	31.623	0.4424	0.004453740760078811	0.001814246204720235	2.454871201323857	0.0024126981323584827	31.5566	0.2539	0.008122262784932178	0.0018990220605985429	4.277076582444843	0.002867083185771977	99.0	99.0	-0.0007529915283919568	0.0005475269170854251	-1.3752593797584478	0.0013990658121115372	29.8353	0.0005	0.005137316780610789	2.4711744489463546e-06	2078.8968511718017	0.001608029810627171	32.7726	0.0055	0.0003454608899386818	1.7639852888573201e-06	195.84114001453239	0.0017412656856733383	31.7275	0.0016	0.0010503369483160904	1.5046401099554992e-06	698.0652325871831	0.001492533444030263	99.0	99.0	-0.0005036904589367952	0.0006157461351974544	-0.8180164359054797	0.001148460826066799	29.9305	0.0004	0.0062572243484322705	2.3836751365598174e-06	2625.032351288801	0.0027313346708008977	32.0532	0.0017	0.0009046627698229542	1.4487268960267721e-06	624.4536304972668	0.002809587827061349
8208	3122.3218	2763.5256	0.999	31.762	0.5033	0.00391836201483184	0.0018160915204892033	2.157579599169289	0.002817380293279235	32.2768	0.4934	0.004184134754342552	0.0019009537939122074	2.201071255778135	0.0031383088536972945	99.0	99.0	-0.014042131552763763	0.0005480841120602993	-25.620395198061992	0.005183433407213301	38.011	0.9743	2.7572261889143566e-06	2.4736884462204805e-06	1.1146214443969653	0.0022168192855930354	37.6945	0.5165	3.7125232732136044e-06	1.7657795770476084e-06	2.1024839801471487	0.0021089517122701716	29.9711	0.0003	0.005295082948568634	1.5061707334125445e-06	3515.592775177298	0.0019617702383718768	30.3433	0.164	0.004082072722509089	0.0006163722940376588	6.6227388252134585	0.0015299106839383684	28.7735	0.0001	0.018163925065252266	2.386100068714408e-06	7612.3903198404805	0.003444398152221348	29.5279	0.0002	0.009260152323519996	1.4502008285663177e-06	6385.42754983437	0.0036655055333191335
3958	3735.6023	1648.5341	0.999	31.875	0.5577	0.003531129153106116	0.0018133218114290718	1.9473262444922816	0.003315417084644637	99.0	99.0	-0.007042945249978355	0.0018980553008152428	-3.710611196077009	0.002473807194563887	31.6645	0.6195	0.0009593085030150715	0.0005472483195979877	1.7529674713661725	0.0013567115069561889	31.3899	0.0022	0.0012271979319838327	2.4699162929703928e-06	496.858106275322	0.0017054614035928997	99.0	99.0	-0.0028157905577699603	1.7630872392093763e-06	-1597.079540450108	0.0013113050262713922	33.2042	0.0061	0.00026954735712064986	1.5038743476018175e-06	179.23529153249325	0.0015750637698587143	31.2703	0.3845	0.001738117746928181	0.0006154325663358407	2.8242212746013386	0.0013989298824390092	30.2227	0.0005	0.0047811721470195434	2.3824614735762263e-06	2006.8203410830815	0.0033604003733696806	29.069	0.0001	0.01413123391915136	1.447989580483886e-06	9759.209672233286	0.002393335532699868
4392	6532.335	1734.6285	1.0	99.0	99.0	-0.006812858384581682	0.0018133218114290718	-3.7571148935844407	0.003128029450024633	34.7283	4.7112	0.0004375257864283944	0.0018980553008152428	0.23051266537938625	0.003784677187294868	30.5216	0.2162	0.0027487888417085317	0.0005472483195979877	5.022927879847691	0.0013110486996678018	30.0241	0.0006	0.004317203290302926	2.4699162929703928e-06	1747.9148190528078	0.0016262696994433358	99.0	99.0	-0.0017430230351908244	1.7630872392093763e-06	-988.6198461582937	0.0017033159503243584	29.8838	0.0003	0.005738795517719089	1.5038743476018175e-06	3816.007319275424	0.0013908782694933648	99.0	99.0	-1.0428367135454542e-05	0.0006154325663358407	-0.016944776253136718	0.001603591266100132	28.0796	0.0001	0.03441594621146817	2.3824614735762263e-06	14445.541551531427	0.0032968718939661223	28.2865	0.0001	0.0290525166358859	1.447989580483886e-06	20064.037081107443	0.002253620219852337
1886	5027.168	1035.0646	0.999	32.0244	0.64	0.003077091232792594	0.0018133218114290718	1.6969360945190144	0.00287496323347014	33.882	2.1608	0.0009539327009690007	0.0018980553008152428	0.5025842506060137	0.003122099870350205	32.5256	1.3693	0.0004340346896984907	0.0005472483195979877	0.7931220145496938	0.0022940397064702624	29.8718	0.0005	0.004967679188586177	2.4699162929703928e-06	2011.2743102770914	0.0018870205698182342	99.0	99.0	-7.647659884827474e-05	1.7630872392093763e-06	-43.376525646325504	0.002113103359863141	29.2936	0.0002	0.009883129014188178	1.5038743476018175e-06	6571.778440099401	0.0014675902380192943	99.0	99.0	-0.0010832609931463407	0.0006154325663358407	-1.7601619615222095	0.002328645368367224	99.0	99.0	-0.002997259915647453	2.3824614735762263e-06	-1258.051787569255	0.0025395607226923233	28.8718	0.0001	0.016945865276314538	1.447989580483886e-06	11703.029845457593	0.002482488101537033
15899	9090.8447	5014.2109	0.999	99.0	99.0	-0.005897766873219202	0.0018133218114290718	-3.2524656329872275	0.002013397305642309	33.156	1.1072	0.0018616804429781358	0.0018980553008152428	0.9808357228467035	0.002952750462818746	30.1733	0.1569	0.0037883717412060145	0.0005472483195979877	6.922582684198972	0.002467263246814715	29.6783	0.0005	0.005936433571434291	2.4699162929703928e-06	2403.4958546287266	0.0026511066518626236	30.5929	0.0007	0.0025721140612483743	1.7630872392093763e-06	1458.869421800019	0.0025757850400598696	33.1281	0.0056	0.0002891284923253362	1.5038743476018175e-06	192.25575114463558	0.0012044475931983485	29.91	0.1098	0.006084635718027044	0.0006154325663358407	9.886762662323376	0.0020962314856735388	28.7756	0.0001	0.01812864368739454	2.3824614735762263e-06	7609.207489169717	0.004036191984347688	28.7619	0.0001	0.018750674714601127	1.447989580483886e-06	12949.454172408525	0.002374805548763114
11585	4390.6602	3624.3521	0.999	99.0	99.0	-0.0007024543291320321	0.0018147078228969234	-0.3870894919109697	0.0026553288207527546	32.9487	0.9155	0.002253286628243887	0.0018995051427813702	1.186249290667615	0.0025108415253844905	31.9292	0.7911	0.0007517857398241176	0.0005476664747487416	1.3727072488215055	0.0014821287039897008	99.0	99.0	-0.00047613925314400385	2.4718032697479137e-06	-192.62829650377589	0.0016143620334148675	99.0	99.0	-0.0020513867904070984	1.7644339255872354e-06	-1162.6316863774653	0.0017298823992015818	29.9462	0.0003	0.005418160696187271	1.5050228409239537e-06	3600.052137986816	0.0016127307331102283	30.4525	0.1812	0.0036915734441393165	0.0006159027564810906	5.9937602247971995	0.0011906709135789976	30.0002	0.0004	0.005868506800723633	2.384281455091772e-06	2461.331395331325	0.002831522771495298	30.6574	0.0005	0.0032719367404859534	1.4490957284347723e-06	2257.916213734276	0.002728992203870697
3547	694.2742	1514.3534	1.0	30.5225	0.1605	0.012272483662669574	0.0018133218114290718	6.767956788099117	0.002724936913803393	35.4682	9.3135	0.0002213228913798504	0.0018980553008152428	0.11660508062372521	0.002874626212944838	30.0992	0.1465	0.0040558356859296315	0.0005472483195979877	7.411325975215558	0.0013243782254316416	28.3067	0.0001	0.020997432465662925	2.4699162929703928e-06	8501.272907678505	0.0020272558473368243	28.2546	0.0001	0.02216216287198945	1.7630872392093763e-06	12570.088637206438	0.0019496610778797162	28.0273	0.0001	0.03172626432579544	1.5038743476018175e-06	21096.35314704872	0.001631218820702355	28.3624	0.0264	0.025307402132682722	0.0006154325663358407	41.12132427986027	0.002148008262410793	27.8071	0.0001	0.044234476328986354	2.3824614735762263e-06	18566.71212508112	0.0032046686149098396	28.2417	0.0001	0.0302768481302334	1.447989580483886e-06	20909.575965398555	0.0017597298396974659
7600	3600.3396	2611.7261	0.999	31.3918	0.3575	0.005510714493788123	0.001814246204720235	3.0374678362013716	0.0022862683624982304	33.1998	1.1533	0.0017881594629808048	0.0018990220605985429	0.9416212165630157	0.002810817131603213	30.9074	0.3086	0.0019266699233668266	0.0005475269170854251	3.518858823640679	0.001245050445589447	30.0729	0.0007	0.004127623463123766	2.4711744489463546e-06	1670.3084093814903	0.0016809136392271393	30.6002	0.0007	0.002554999113333802	1.7639852888573201e-06	1448.4242751190332	0.0016888761690187226	31.105	0.0009	0.0018634771299744083	1.5046401099554992e-06	1238.486942920538	0.0018978972398911475	31.0927	0.3266	0.0020471491594371356	0.0006157461351974544	3.324664244592727	0.0014915456790361228	30.199	0.0005	0.004886602492987726	2.3836751365598174e-06	2050.0287216320085	0.003704193084694765	30.788	0.0005	0.002901288461568158	1.448727245299886e-06	2002.646440854084	0.002901796781729182
14542	8227.5342	4521.5215	0.999	32.5815	1.0706	0.001842160799625355	0.0018160915204892033	1.014354606495343	0.0019420864614201068	32.0067	0.3848	0.005365633896119251	0.0019009537939122074	2.8226009034531296	0.0024428411015486587	30.1674	0.1563	0.0038091707525125472	0.0005480841120602993	6.949974773385638	0.001258523099472746	30.0715	0.0006	0.00413305009662597	2.4736884462204805e-06	1670.8046249481454	0.0020287256677382955	30.2317	0.0005	0.0035873422414750135	1.7657795770476084e-06	2031.5911952459358	0.0014194890103358044	30.5844	0.0005	0.003010161041888635	1.5061707334125445e-06	1998.5523387966025	0.0016086910239787827	30.5825	0.2044	0.003274977144383635	0.0006163722940376588	5.313310114785176	0.0010869018656595349	28.8941	0.0002	0.016253546346809544	2.386100068714408e-06	6811.762239111242	0.0029618901062934085	29.5378	0.0002	0.009175939083091132	1.4502008285663177e-06	6327.357495832182	0.0024255928478770627
