source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11974	9671.4775	6125.5522	0.41	99.0	99.0	-0.003663222524844018	0.001562832054403935	-2.343964288754733	0.002294810671790703	32.3467	0.5533	0.003923208849125723	0.001998701920948725	1.9628784102351244	0.0036671445451285905	30.4653	0.2364	0.0028974838246481048	0.0006306114093149246	4.594721538254177	0.0014273802202408334	99.0	99.0	-0.0019568172944398688	0.0007422925053106721	-2.6361808592165175	0.0017251418132682393	30.1617	0.1691	0.003829505204089762	0.000596216083215305	6.423015601051565	0.0016372846323963143	30.8242	0.2529	0.0024128659062033235	0.0005618745322018839	4.294314420601592	0.0020436990884898807	29.6174	0.0897	0.007964238446065048	0.0006577606669453368	12.108109904247156	0.0018605198456222679	28.7787	0.0918	0.018071544795239328	0.0015278013633260432	11.828464896704466	0.0027134638674815893	30.0972	0.2469	0.005479953650933813	0.0012460043644811636	4.398021232626795	0.002179801117683301
1060	7035.5874	2024.0671	0.356	34.6955	6.4553	0.0002628555708590178	0.0015624340678054866	0.16823466428136136	0.001882215833914186	99.0	99.0	-0.0017941509522721754	0.001998191846499314	-0.8978872351097802	0.002915574735124933	31.6028	0.6737	0.001016274964326807	0.0006304507447799745	1.6119815429538178	0.0019599753035609447	29.3369	0.099	0.008137016626004896	0.0007421033150466781	10.964802960748234	0.0028933149435098992	29.0778	0.0623	0.010391848394739786	0.0005960643408822726	17.434105149383964	0.0020102206873515447	29.3826	0.067	0.009103249953403702	0.0005617312679639558	16.205702748930516	0.0018175903851369213	29.5179	0.0818	0.008729129308164692	0.0006575929921058582	13.274364862391192	0.0017336288306896248	30.9052	0.6507	0.002549196889194467	0.0015274119497666503	1.6689648719744004	0.003127085404164459	30.454	0.3429	0.003945331415048558	0.001245686951797045	3.167193338066975	0.0023571913318877133
8329	2447.7283	4638.3257	0.359	99.0	99.0	-0.002491113813466734	0.0015640260141992803	-1.5927572756787465	0.0019756290828415644	99.0	99.0	-0.0019808729334525985	0.0020002281748459903	-0.9903234832721611	0.0032290788336675684	29.9908	0.1528	0.004485753815804102	0.0006310931437834279	7.107910868610984	0.0036721837389112346	99.0	99.0	-0.0034090052098138435	0.0007428595612992148	-4.589030534724096	0.0048035783708386065	28.3031	0.0305	0.021212576037064817	0.0005966715691603632	35.551511306153195	0.0044525467314643595	29.0012	0.0472	0.012934580185186607	0.0005623037242270396	23.002835705857876	0.0029388850890581077	29.0744	0.0544	0.013133014364536068	0.0006582630390324907	19.951012871448558	0.0027154504398114124	29.7202	0.2187	0.007592778059445577	0.0015289682364412389	4.965948852618549	0.003080589104384305	29.6383	0.1619	0.00836303156779653	0.001246956253344649	6.706756187608654	0.0022284025347073556
4819	8273.8008	3454.5798	0.431	32.9423	1.2832	0.0013212819556526652	0.0015612389510723554	0.8463034788781865	0.002130704874865244	33.0543	1.0606	0.002044572896337008	0.0019966636078765647	1.0239946720476336	0.0033119033735243635	32.3502	1.3399	0.0005105773804356967	0.0006299687511751246	0.8104804872992212	0.0019032598735781478	99.0	99.0	-0.0017459484002093199	0.000741535744254696	-2.35450335838381	0.0028644263420158295	30.3174	0.1949	0.0033179988898708675	0.0005956083370452929	5.570773079387824	0.00285962524773128	31.5396	0.4882	0.0012485286115073817	0.0005613017755944858	2.2243446676879657	0.0018350643451767457	32.6727	1.4942	0.0004775705643993532	0.0006570902938030632	0.7267959501201916	0.0013541727139633594	29.5224	0.1819	0.009110328512542228	0.0015262437090884718	5.969117814076526	0.0028438878179655154	29.4533	0.1363	0.009916199224642794	0.0012447343645558167	7.966518405058568	0.0022254165657669437
8963	7036.7744	4895.3804	0.368	99.0	99.0	-0.001757592118268443	0.001562832054403935	-1.1246199572856788	0.0021520713818742473	33.0022	1.0119	0.0021449841280280772	0.001998701920948725	1.073188605837691	0.002790266495675938	31.5897	0.6658	0.0010286282531100355	0.0006306114093149246	1.6311602326185364	0.001724417227016678	99.0	99.0	-0.000835503588260754	0.0007422925053106721	-1.1255719036406953	0.001651951299181528	29.7241	0.113	0.0057300468518056	0.000596216083215305	9.610688160078316	0.0016157704122907034	31.0857	0.3218	0.0018964785204044015	0.0005618745322018839	3.37527047715163	0.0014285775416692085	31.1934	0.383	0.0018652951634084139	0.0006577606669453368	2.83582655081963	0.0016003805788228935	29.8132	0.2381	0.006969743715676659	0.0015278013633260432	4.561943642008171	0.0029520795597075037	30.8498	0.4939	0.0027399401606354075	0.0012460043644811636	2.19898119038798	0.003017601307910723
2775	4318.5972	2722.2107	0.363	99.0	99.0	-0.0034398305646469534	0.0015588464037305208	-2.206651377849026	0.0023091445251530534	33.6767	1.8786	0.0011525126230266666	0.0019936031611800984	0.5781053348372729	0.003066041907528015	29.7671	0.1239	0.005511708300088953	0.0006290032091473443	8.762607598712318	0.0021386614659554717	28.5232	0.0467	0.017216702700053516	0.0007403993156621332	23.25326663039492	0.0031593727710801174	28.8005	0.0481	0.01341559663150815	0.0005946955525334511	22.558764016910207	0.0019484047113670635	28.9059	0.0431	0.014121219546941987	0.0005604415894782885	25.19659463546833	0.0016566519219109795	28.8139	0.0427	0.01669386360200407	0.0006560832661192681	25.444733106436715	0.0016999774732168414	29.2052	0.1356	0.012201773013632762	0.0015239048344968945	8.006912726713072	0.003081164382046799	29.2593	0.1138	0.01185593991348107	0.00124282674575126	9.539495311001236	0.0022604921470994518
3980	7381.5903	3163.5466	0.447	33.4449	2.0407	0.0008316818502797707	0.001562832054403935	0.532163291593718	0.0022265222312975483	99.0	99.0	-0.006557838647157133	0.001998701920948725	-3.281048853970341	0.002479604396415523	99.0	99.0	-7.799742307765824e-06	0.0006306114093149246	-0.012368539789407246	0.0016188979979446909	29.9015	0.1666	0.004837440609295518	0.0007422925053106721	6.516892700231294	0.001983873506128288	31.4636	0.5609	0.001154446606602068	0.000596216083215305	1.9362889380244634	0.001626082898419885	30.9257	0.2777	0.002197686925311385	0.0005618745322018839	3.9113481735843245	0.001945862061569496	30.0029	0.1279	0.005583983186347385	0.0006577606669453368	8.489384463013874	0.0015459389324178209	28.9661	0.1091	0.015207577301823982	0.0015278013633260432	9.95389693115399	0.002624124891325661	29.0691	0.0958	0.014126676733536467	0.0012460043644811636	11.337582063301053	0.002973721394732291
13003	820.7635	6074.2583	0.354	33.9401	3.22	0.0005270850053391328	0.001562832054403935	0.3372627300891671	0.0028972799581711874	99.0	99.0	-0.0019552334557589334	0.001998701920948725	-0.9782516518675488	0.004830683954965766	30.2274	0.1898	0.00360731787960149	0.0006306114093149246	5.720349848285112	0.0028650483876824094	31.3155	0.6129	0.0013153333412385271	0.0007422925053106721	1.7719879048058285	0.002232815892035793	30.1933	0.1741	0.00371968363265225	0.000596216083215305	6.238818001340299	0.002073458152370672	32.5814	1.2758	0.0004782848050520165	0.0005618745322018839	0.8512306175859324	0.0021131986721149784	31.1713	0.3753	0.0019035994039757007	0.0006577606669453368	2.894060863833774	0.0017111525090309089	28.8781	0.1006	0.01649198561758861	0.0015278013633260432	10.794587577592774	0.00429764392948322	29.32	0.1207	0.01121185405637314	0.0012460043644811636	8.99824621484513	0.002555405377635536
11069	1350.7391	5985.4536	0.357	32.8055	1.1333	0.0014987689383694016	0.0015640260141992803	0.9582762209596062	0.0021947184676763118	99.0	99.0	-0.004569810579861843	0.0020002281748459903	-2.284644640711403	0.004425435512242479	28.3206	0.0328	0.020887374261617908	0.0006310931437834279	33.09713386584632	0.0024554117245694637	28.2823	0.0375	0.021493306146354814	0.0007428595612992148	28.933202540685308	0.003319480200913557	28.6745	0.043	0.015067322284404537	0.0005966715691603632	25.25228796405917	0.002331628562460382	29.3133	0.0629	0.009702626077379546	0.0005623037242270396	17.255133941567045	0.0023293167840706323	29.2468	0.0638	0.011204822215815974	0.0006582630390324907	17.02180063502384	0.003163862774566469	29.1534	0.1297	0.012798112527974642	0.0015289682364412389	8.370424069608523	0.003177847200576761	29.5037	0.1431	0.009466115720717278	0.001246956253344649	7.591377560621541	0.00313016536034432
3350	10335.0146	2925.4783	0.357	34.2893	4.4428	0.00038211514742852624	0.0015632300410023832	0.24443948581202046	0.0022617403271180904	33.2857	1.3142	0.0016520882715719979	0.0019992100106726524	0.8263705477425745	0.0026688148681365655	31.5718	0.655	0.0010457631257624535	0.0006307720738498746	1.6579096778646352	0.0028081010687609925	29.3052	0.0962	0.008377797916682358	0.0007424816955746662	11.283507683240739	0.0030578159408501623	30.0623	0.1543	0.004196553335153709	0.0005963680844942982	7.036850972184833	0.0024302476594624516	99.0	99.0	-2.40853524153522e-06	0.0005620177964398119	-0.004285514189750674	0.0025636375960961582	38.8291	434.0644	1.6460922799228717e-06	0.0006579283417848155	0.002501932467990942	0.0023593744710302526	28.304	0.0593	0.02798331308049023	0.0015281904349946905	18.311404416418466	0.004380849000500099	29.7858	0.1854	0.007300128578309851	0.0012463217771652828	5.857338539741919	0.004176210946342597
5981	3606.5417	3857.5234	0.401	32.1325	0.6096	0.0027857129805280365	0.0015636280276008316	1.7815701249627274	0.001831176322472634	34.9706	6.2046	0.0003500124917682307	0.0019997200851220634	0.17503074273860977	0.0025986922237272963	31.9792	0.9535	0.0007185708368821577	0.0006309327383848246	1.1389024426307073	0.0027673732939125653	99.0	99.0	-0.001799479721056001	0.0007426706284369406	-2.422984903608307	0.0025154335468393304	99.0	99.0	-0.0004984878060393634	0.0005965198268273307	-0.8356600797171094	0.0021440790330765256	31.4339	0.4436	0.0013761022617670654	0.0005621607603334258	2.4478803197698804	0.0015416905005487425	30.452	0.1936	0.0036924576756767117	0.0006580956904086531	5.610821844743934	0.0013799644864064264	29.3257	0.152	0.010919730581828628	0.0015285795066633378	7.143711226159756	0.0029467707628313615	29.3378	0.1227	0.01102938890350238	0.0012466391898494015	8.847298395002944	0.002927081912185751
4504	8384.8516	3344.3652	0.537	34.4731	5.2624	0.00032260620129553934	0.0015632300410023832	0.20637154662705687	0.0022929149987264467	33.3629	1.411	0.0015387215458109844	0.0019992100106726524	0.7696647863889334	0.0034757193423692843	29.5573	0.1024	0.006686627313270594	0.0006307720738498746	10.600702837808303	0.001465964576491434	29.1284	0.0818	0.009859242626323123	0.0007424816955746662	13.278768601416177	0.0020284894456196753	29.435	0.0866	0.007478758124862337	0.0005963680844942982	12.540506977673184	0.0014624733812417933	29.8273	0.101	0.006043741537103569	0.0005620177964398119	10.753647972339271	0.0017325130740676732	30.0699	0.1361	0.005249912272702799	0.0006579283417848155	7.979459067625719	0.0017678988749435984	28.9285	0.1054	0.015742567940751063	0.0015281904349946905	10.301443838578768	0.0030104472047065766	28.6537	0.0654	0.02071110430909927	0.0012463217771652828	16.617782573137724	0.0028661626449529914
53	396.903	1747.1334	0.052	99.0	99.0	-0.004258338595742971	0.0015648219873961766	-2.7212926646236206	0.002349578752445771	33.0493	1.0582	0.0020538574421515793	0.002001246339019328	1.0262891689575968	0.0029279911037768027	30.4009	0.223	0.0030745776039784803	0.0006314142137169812	4.869351270822988	0.002636784883945116	29.4758	0.1127	0.007159963456241004	0.0007432371696220436	9.633484100212643	0.0036852201824086484	30.5543	0.2431	0.002667335016314728	0.000596975053826428	4.4680845526424	0.002459591439884116	30.166	0.1381	0.00442408076018497	0.0005625896520142672	7.863779122749979	0.0018044113809744331	30.4456	0.1926	0.0037141281807089453	0.0006585980624958072	5.639445956816173	0.002452077030810253	28.4936	0.0707	0.023499733908561235	0.0015297456959970416	15.361856529522592	0.0034648258330763305	99.0	99.0	-4.7038359896540235e-06	0.0012475903803351443	-0.003770336853984412	0.0027725458610288337
12697	176.9526	5649.1558	0.389	99.0	99.0	-0.0060791006740750116	0.0015636280276008316	-3.887817669399634	0.0025972527924265428	99.0	99.0	-0.007217773763695369	0.0019997200851220634	-3.6093920431142714	0.004106521809989996	99.0	99.0	-5.835613185275095e-06	0.0006309327383848246	-0.009249184311174198	0.0018659924691923455	29.8477	0.1587	0.0050833261760750235	0.0007426706284369406	6.844657619991826	0.002597562318613397	31.141	0.4169	0.00155390544990436	0.0005965198268273307	2.6049518893093815	0.0024213538614884567	31.9202	0.6943	0.0008793489844835234	0.0005621607603334258	1.5642304595610135	0.00126637139239031	30.8424	0.2773	0.002577242858050488	0.0006580956904086531	3.9162129392613334	0.0014096337618861824	28.6185	0.0793	0.02094569721397014	0.0015285795066633378	13.702720154669278	0.003618002535429447	30.1254	0.2535	0.0053398066973901984	0.0012466391898494015	4.283361810593542	0.002780489651615428
3798	7117.832	3088.6199	0.358	99.0	99.0	-0.0021386515599670737	0.001562832054403935	-1.3684461832866337	0.0018709055350779131	99.0	99.0	-0.004977606170901315	0.001998701920948725	-2.4904194661195858	0.002603300560636452	30.5182	0.2482	0.0027597787700151502	0.0006306114093149246	4.376354010171307	0.0015166915865984405	30.258	0.2314	0.003483368566640885	0.0007422925053106721	4.692716876055469	0.0019465046893000913	29.6457	0.1051	0.006159107361563412	0.000596216083215305	10.33032743489283	0.0015937445487399155	30.8982	0.2707	0.002253869933435722	0.0005618745322018839	4.011340262394909	0.0016913786850731105	29.2911	0.0664	0.010756520371159237	0.0006577606669453368	16.35324353022337	0.0015382772307799765	28.9495	0.1074	0.015441594679465093	0.0015278013633260432	10.107069577322894	0.002971773268995112	29.4312	0.1337	0.010119713482682634	0.0012460043644811636	8.1217319707355	0.002657259461085538
939	7234.0552	1964.0647	0.348	99.0	99.0	-4.842463757673146e-05	0.0015640260141992803	-0.03096152949957355	0.0019297533709878077	35.6361	11.4561	0.00018961513536583556	0.0020002281748459903	0.09479675256570926	0.002581079386209546	30.1362	0.1747	0.003923192129403598	0.0006310931437834279	6.216502536985126	0.0013809135854438372	99.0	99.0	-0.001906817782589463	0.0007428595612992148	-2.566861735284874	0.001936825733669252	30.7008	0.278	0.0023308116940565756	0.0005966715691603632	3.906356217603088	0.0017329022398934898	30.728	0.2316	0.002636413380725013	0.0005623037242270396	4.688593134162698	0.0013880530290288735	31.0772	0.3443	0.002076057217182846	0.0006582630390324907	3.153841388746688	0.0010928796919842485	29.5567	0.1881	0.008827041259533158	0.0015289682364412389	5.773201201405336	0.003059321292228161	30.6047	0.3944	0.003433778797331845	0.001246956253344649	2.7537283590515624	0.002241283618644964
785	10285.9375	1922.9598	0.47	32.458	0.8221	0.0020640603100782386	0.0015624340678054866	1.3210543424576693	0.0022685513410095307	32.109	0.4444	0.004883131253133157	0.001998191846499314	2.4437749867151375	0.0028292928311582266	99.0	99.0	-0.0023597108620359596	0.0006304507447799745	-3.7428948757281457	0.002000914262869055	29.4573	0.1107	0.007282726058426956	0.0007421033150466781	9.81362825197577	0.002667129929969626	29.9483	0.1389	0.004661314724527871	0.0005960643408822726	7.820153639166476	0.002272894098447596	99.0	99.0	-0.018479086399593142	0.0005617312679639558	-32.89666688231939	0.0021326575620712893	29.177	0.0598	0.011948822228265396	0.0006575929921058582	18.170543743175863	0.0036982356461067907	28.0538	0.0471	0.035235909847928876	0.0015274119497666503	23.0690285311124	0.006131842008646312	27.7735	0.029	0.04658640474026392	0.001245686951797045	37.39816385895167	0.005645692539945508
13242	4527.0488	5711.3975	0.361	99.0	99.0	-0.0018523406952060146	0.001562832054403935	-1.1852461625587134	0.0022734000783760466	32.6876	0.7574	0.002865965431005946	0.001998701920948725	1.4339133819642083	0.004928791298722588	31.4096	0.564	0.0012142621298820429	0.0006306114093149246	1.92553149522172	0.00433066823212331	29.1514	0.0835	0.009652721504540359	0.0007422925053106721	13.003932325169307	0.0031672257553268654	29.2956	0.0761	0.008503003336073563	0.000596216083215305	14.261613491233122	0.002516315683855946	37.3588	103.9317	5.871121645894338e-06	0.0005618745322018839	0.010449168469847676	0.0019354133896461393	37.2153	98.1527	7.277724153874249e-06	0.0006577606669453368	0.011064395485476884	0.0021614362563496877	29.1024	0.1237	0.013413163722830633	0.0015278013633260432	8.779389811271017	0.0055258529928673555	29.9239	0.2105	0.006428399512147099	0.0012460043644811636	5.159211071322279	0.0024888129738317305
6037	4506.001	3877.2334	0.704	29.9623	0.0825	0.020558807599298963	0.0015620360812070382	13.16154463180676	0.00225240222024339	30.5972	0.1104	0.019653378916709825	0.001997683756775387	9.838083155080481	0.003329615429757726	32.3482	1.3382	0.0005114973144664588	0.0006302900802450245	0.8115268358144155	0.0037771709974805524	27.9797	0.0284	0.02840216907697479	0.0007419143821844038	38.282273209680675	0.004183327133470812	27.7042	0.0176	0.03682387645917335	0.0005959123396032793	61.79411636900883	0.0029631863329465983	36.4925	46.7767	1.3038207983954611e-05	0.000561588304070342	0.02321666581988058	0.0016612913173934378	36.4797	49.8241	1.4329707084170208e-05	0.0006574256434820205	0.02179669628990081	0.002153135230535507	28.3137	0.0598	0.027733524282748338	0.001527022878098003	18.161826309565235	0.004216683016992393	28.1263	0.0402	0.033662016718018044	0.0012453695391129258	27.029741503068582	0.0028296552079553504
