NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1858	643.3926	951.9081	214.9117196	52.8538665	0.472	-1	z7-12	nircam6	-0.04967307	0.01894129	99.0	99.0	-0.02839329	0.01217514	99.0	99.0	0.2150887	0.02958655	29.755	0.1494	0.6867229	0.03541986	28.4946	0.056	0.6655352	0.03055769	28.5286	0.0499	0.1606606	0.02527585	30.0717	0.1709	-0.02056158	0.02663482	99.0	99.0	0.3492438	0.05795015	29.2287	0.1802	-0.001354156	0.04715458	99.0	99.0	-0.0006801830453603747	0.0017208940516905912	-0.0026914901984250988	0.0018976182642636461	0.0023216875267492677	0.000602084125452818	0.008222914153892579	0.0007159667444263327	0.011038985424309746	0.0006213897737410394	0.003966001618878475	0.0005961555318934495	9.737820691728886e-05	0.000682321442556911	0.012363012108229134	0.001555881192164055	0.0	0.0
2105	6477.3145	1059.9625	214.8584811	52.8173979	0.001	-1	z7-12	nircam6	0.08819396	0.02191453	30.7229	0.2699	-0.0005742485	0.01408629	99.0	99.0	0.1120453	0.03423079	30.463	0.3318	0.7335399	0.04097977	28.423	0.0607	0.575455	0.03535437	28.6865	0.0667	0.5296112	0.02924343	28.7766	0.06	0.4209914	0.03081573	29.0258	0.0795	-0.03425456	0.06704666	99.0	99.0	0.2921531	0.0545565	29.4225	0.2028	0.004394056653564997	0.001722651440187809	-0.0010732510230391547	0.001899555554808666	0.002104869441152505	0.0006026987968671751	0.011589265324731661	0.0007166975079086172	0.010985665861520142	0.0006220241913450145	0.012075583432473991	0.0005967643298185653	0.009667514696778607	0.0006830182391661063	0.005720078337493687	0.0015574696165687424	0.0	0.0
2129	7730.8564	1082.0017	214.8470657	52.8095524	0.003	-1	z7-12	nircam6	0.04239427	0.02668137	31.5183	0.6835	0.01385118	0.01715032	32.7328	1.3447	0.08614647	0.04167665	30.7484	0.5254	0.4901182	0.04989365	28.8608	0.1106	0.5272031	0.04304462	28.7816	0.0887	0.4378994	0.03560444	28.9831	0.0883	0.2869962	0.03751874	29.4418	0.142	0.876281	0.0816306	28.2299	0.1012	0.3911545	0.06642359	29.1056	0.1844	0.0030942983684865543	0.001721772167470307	0.0006108119699717233	0.0018985872072449785	0.0011499364554059556	0.0006023914611599966	0.010926211364819523	0.0007163322548683349	0.009252550903682762	0.000621706982543027	0.010737165071479676	0.0005964600810281645	0.009980923111721676	0.0006826698408615087	0.017572490292596516	0.0015566754043663984	0.0	0.0
2268	7480.7993	1127.4091	214.848819	52.8113861	0.019	-1	z7-12	nircam6	-0.001047624	0.01049639	99.0	99.0	0.003635808	0.006746902	34.185	2.0153	-0.02423062	0.01639551	99.0	99.0	0.01359918	0.01962806	32.7527	1.5675	0.03194633	0.01693366	31.8255	0.5757	0.04104968	0.01400671	31.5532	0.3706	0.05859808	0.01475979	31.1668	0.2735	0.1326485	0.0321133	30.2798	0.2629	0.1760923	0.0261309	29.9722	0.1612	-0.002965084614898471	0.0017186958698968357	-0.0017268044532558478	0.001895193922084831	-0.0006398330353483614	0.0006013150087758315	0.0008646424925399107	0.0007150519387144487	0.0010948375053704443	0.0006205958454252075	0.0007535089216060642	0.0005953938587123474	0.00048763040233679145	0.0006814497943641347	0.007554694849278087	0.0015538930974776021	0.0	0.0
2480	7876.6016	1218.882	214.8443268	52.8093644	0.294	-1	z7-12	nircam6	-0.009532315	0.01212019	99.0	99.0	-4.18593e-05	0.007790651	99.0	99.0	0.02493441	0.0189319	32.0945	0.8246	-0.08719394	0.02266453	99.0	99.0	0.15757	0.01955331	30.0928	0.1348	0.08600967	0.01617356	30.7502	0.2042	0.1980505	0.01704314	29.8446	0.0935	0.3069187	0.03708125	29.369	0.1312	0.2439628	0.03017336	29.6182	0.1343	0.0003766195772503593	0.0017208940516905912	-0.0019310860946842063	0.0018976182642636461	-0.00041404390856541394	0.000602084125452818	-0.003353635525884924	0.0007159667444263327	0.004771532483285415	0.0006213897737410394	0.0030309486754519464	0.0005961555318934495	0.006396273181085647	0.000682321442556911	0.012822964566282166	0.001555881192164055	0.0	0.0
3097	3221.158	1463.3453	214.8833095	52.8402573	0.361	-1	z7-12	nircam6	0.01793252	0.01445851	32.4524	0.8756	-0.009299399	0.009293685	99.0	99.0	0.08701113	0.02258439	30.7376	0.2819	0.1896896	0.02703715	29.8914	0.1548	-0.002387434	0.02332569	99.0	99.0	0.0007566533	0.01929389	35.8893	27.6919	0.1555497	0.02033124	30.1068	0.1419	0.4314305	0.04423526	28.9992	0.1113	0.1190829	0.03599465	30.3969	0.3283	0.0015906159153392162	0.0017230899196087742	-0.00032947752954709596	0.0019000396293542355	0.002625351790167869	0.0006028524647207642	0.0031320666995673443	0.0007168802631296182	0.00048393866828550696	0.0006221826662730278	0.0004660073301714603	0.0005969163040416087	0.005154637732589686	0.0006831921121027641	0.015345119948833417	0.001557866209833796	0.0	0.0
3111	2595.6387	1468.2581	214.8888452	52.8442564	0.263	-1	z7-12	nircam6	0.01362241	0.01365462	32.7509	1.0886	-0.001402607	0.008776958	99.0	99.0	0.02513347	0.0213287	32.0859	0.9216	0.00895386	0.02553389	33.2065	3.097	-0.04065566	0.02202879	99.0	99.0	0.03595478	0.01822115	31.6971	0.5504	0.1869369	0.01920083	29.9073	0.1115	0.3766611	0.04177579	29.1466	0.1204	0.1892892	0.03399335	29.8937	0.195	0.0013657847245361352	0.0017230899196087742	0.0017385155244472677	0.0019000396293542355	0.0007106710653532047	0.0006028524647207642	0.0010798892752194532	0.0007168802631296182	-0.001214121739053697	0.0006221826662730278	0.001199435531266758	0.0005969163040416087	0.0062576543687516565	0.0006831921121027641	0.014581055672448563	0.001557866209833796	0.0	0.0
3170	6853.3877	1485.765	214.8506492	52.8173047	0.019	-1	z7-12	nircam6	0.03183265	0.01396151	31.8293	0.4763	-0.01987989	0.008974218	99.0	99.0	0.04040595	0.02180806	31.5704	0.5861	-0.1010403	0.02610775	99.0	99.0	-0.03791321	0.02252388	99.0	99.0	0.06845812	0.01863067	30.998	0.2956	0.1285338	0.01963236	30.314	0.1659	0.3227423	0.04271469	29.3144	0.1437	0.2248462	0.03475735	29.7068	0.1679	0.002488722423062685	0.0017230899196087742	-0.0024613136451332725	0.0019000396293542355	0.0011352439428211243	0.0006028524647207642	-0.00232256712004128	0.0007168802631296182	-0.0006011150818477973	0.0006221826662730278	0.0018742716624926008	0.0005969163040416087	0.004383447646462158	0.0006831921121027641	0.012012669823258939	0.001557866209833796	0.0	0.0
3618	7148.4707	1662.1724	214.8461619	52.816381	0.352	-1	z7-12	nircam6	-0.02065063	0.01334068	99.0	99.0	0.007184325	0.008575162	33.4456	1.2962	-0.02014312	0.02083832	99.0	99.0	0.09870686	0.02494682	30.6007	0.2745	0.1144534	0.02152231	30.4399	0.2042	0.0344467	0.01780222	31.7437	0.5612	0.1408754	0.01875937	30.2144	0.1446	0.1991061	0.0408153	29.8388	0.2226	0.0232276	0.03321179	32.1715	1.5528	0.0011369433559785729	0.001722651440187809	0.0015212962514783213	0.001899555554808666	-0.00019005977009172568	0.0006026987968671751	0.00207174330126895	0.0007166975079086172	0.002918308030987693	0.0006220241913450145	0.000808372216813302	0.0005967643298185653	0.006256877975526056	0.0006830182391661063	0.010611645993031354	0.0015574696165687424	0.0	0.0
3749	3640.1768	1704.15	214.8770352	52.838895	0.347	-1	z7-12	nircam6	-0.02735513	0.01312722	99.0	99.0	-0.008162689	0.008437951	99.0	99.0	0.04354085	0.02050489	31.4893	0.5114	-0.03111336	0.02454765	99.0	99.0	-0.007891222	0.02117793	99.0	99.0	0.05554384	0.01751737	31.2249	0.3425	0.1081723	0.0184592	30.5012	0.1853	0.4028662	0.04016221	29.0736	0.1083	0.08867207	0.03268037	30.7171	0.4002	-0.0008695700587582733	0.0017230899196087742	-0.002011156073361388	0.0019000396293542355	0.0026457484120161186	0.0006028524647207642	0.0007795109921701127	0.0007168802631296182	-0.001281576902897748	0.0006221826662730278	0.0015884090499812124	0.0005969163040416087	0.0021851456848301304	0.0006831921121027641	0.009091015104315623	0.001557866209833796	0.0	0.0
3829	1854.9209	1723.8676	214.8927751	52.8503397	0.004	-1	z7-12	nircam6	-0.01874967	0.02023913	99.0	99.0	0.03613277	0.01300936	31.6918	0.391	0.250272	0.03161379	29.5905	0.1372	0.6493471	0.03784679	28.5553	0.0633	0.628592	0.03265146	28.5906	0.0564	0.2141014	0.02700772	29.76	0.137	0.3157637	0.02845981	29.3381	0.0979	0.4318043	0.06192082	28.9983	0.1557	0.1108557	0.05038555	30.4746	0.4936	0.0035553797260423816	0.001725720796134563	0.006531082562906121	0.0019029410995394266	0.004498288240893669	0.0006037731761605664	0.015483413573821735	0.0007179749926435864	0.013624102508608902	0.0006231327390032259	0.0043347583611077775	0.0005978278490355537	0.008400225650273692	0.0006842353497227112	0.014053200293384981	0.0015602454275333699	0.0	0.0
4816	3541.5422	2024.3341	214.8745492	52.8412487	0.0	-1	z7-12	nircam6	0.01794595	0.04314699	32.4516	2.611	0.001762691	0.02773415	34.9711	17.0871	2.406398	0.06739617	27.1331	0.0304	3.006428	0.08068405	26.8914	0.0291	2.845124	0.06960835	26.9513	0.0266	2.075148	0.05757667	27.2939	0.0301	1.461984	0.06067233	27.6742	0.0451	0.4354471	0.1320065	28.9892	0.3292	0.4028768	0.107415	29.0736	0.2895	0.009509337910598901	0.0017239668784507038	0.003281287101081086	0.0019010073815002777	0.01815777191917522	0.0006031595412915963	0.029005184085762293	0.0007172452587681809	0.020582506135771596	0.0006224996161290547	0.02346176853964259	0.0005972202524876951	0.020897716489465087	0.0006835401841917209	0.015608816862111838	0.001558659738254648	0.0	0.0
4873	1854.9807	2022.8783	214.8896302	52.8519527	0.387	-1	z7-12	nircam6	0.03077277	0.01974455	31.8661	0.6968	0.003708652	0.01269146	34.1635	3.7164	-0.1564713	0.03084126	99.0	99.0	0.1253047	0.03692194	30.3416	0.32	-0.1220496	0.03185358	99.0	99.0	0.07122856	0.02634774	30.9549	0.4017	0.1345692	0.02776435	30.2642	0.2241	0.3747801	0.06040769	29.1521	0.175	0.4995306	0.04915431	28.8401	0.1069	-0.00059099621544234	0.0017230899196087742	0.004100526208599786	0.0019000396293542355	-0.0022456545904022585	0.0006028524647207642	0.0037579956094443007	0.0007168802631296182	-0.0024655058018674047	0.0006221826662730278	0.0015787920250368555	0.0005969163040416087	0.0045916547793362055	0.0006831921121027641	0.013991984755361023	0.001557866209833796	0.0	0.0
5016	7565.6138	2070.1516	214.8381513	52.81593	0.353	-1	z7-12	nircam6	-0.003518346	0.01301917	99.0	99.0	-0.006937713	0.008368501	99.0	99.0	0.02677979	0.02033612	32.017	0.8247	0.08129579	0.02434561	30.8113	0.3252	0.008300579	0.02100363	33.2887	2.748	0.09551166	0.01737319	30.6364	0.1975	0.09351484	0.01830727	30.6593	0.2126	0.259316	0.03983165	29.5519	0.1668	0.2173183	0.03241139	29.7438	0.162	0.003926649160194298	0.0017239668784507038	-0.0034297445672910004	0.0019010073815002777	0.0011201647988070265	0.0006031595412915963	0.001992590470643083	0.0007172452587681809	-0.0006617566006251551	0.0006224996161290547	0.001214395381218459	0.0005972202524876951	0.002904764666486174	0.0006835401841917209	0.008120742843547793	0.001558659738254648	0.0	0.0
5264	6019.7437	2157.8076	214.851022	52.8262252	0.372	-1	z7-12	nircam6	0.01106296	0.007326298	32.9768	0.7192	-0.006743729	0.004709219	99.0	99.0	0.04556861	0.01144378	31.4399	0.2727	0.07848485	0.01370004	30.8496	0.1896	0.0166356	0.0118194	32.5339	0.7716	0.191794	0.009776439	29.8794	0.0554	0.1500355	0.01030208	30.146	0.0746	0.1372051	0.02241452	30.2431	0.1774	0.3232732	0.01823891	29.3126	0.0613	0.00421853877896035	0.001722651440187809	-0.0038680414195699634	0.001899555554808666	0.0004700681501751736	0.0006026987968671751	0.00737370212224471	0.0007166975079086172	0.003345781202005764	0.0006220241913450145	0.005536462993669183	0.0005967643298185653	0.007446286299896464	0.0006830182391661063	0.0026437888274893754	0.0015574696165687424	0.0	0.0
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	-1	z7-12	nircam6	-0.0003298259	0.01008461	99.0	99.0	0.01605306	0.006482213	32.5726	0.4385	0.002103278	0.01575229	34.7793	8.1335	0.01614996	0.01885803	32.5661	1.2681	0.01711833	0.01626934	32.5029	1.0321	0.04301947	0.01345721	31.5024	0.3397	0.1130488	0.01418075	30.4534	0.1362	0.2238803	0.03085347	29.7115	0.1497	0.2084199	0.02510576	29.7892	0.1308	-0.003069198603215226	0.001725720796134563	0.005261554891733585	0.0019029410995394266	-0.0011120758577449874	0.0006037731761605664	0.0007693142804451338	0.0007179749926435864	-0.0006743822877821432	0.0006231327390032259	0.0003416497668294585	0.0005978278490355537	0.003572524495259722	0.0006842353497227112	0.009921775427378581	0.0015602454275333699	0.0	0.0
5492	8521.9395	2233.877	214.8279006	52.8107351	0.352	-1	z7-12	nircam6	0.01224995	0.01493899	32.8662	1.3244	0.01837223	0.009602529	32.4261	0.5676	0.05537011	0.02333491	31.2283	0.4577	0.104289	0.02793563	30.5409	0.2909	-0.04856339	0.02410084	99.0	99.0	0.1468354	0.01993505	30.1694	0.1474	0.2140315	0.02100688	29.7603	0.1066	0.419597	0.04570527	29.0294	0.1183	0.2439923	0.03719081	29.6181	0.1655	0.0015982945114261392	0.001724406514809455	0.003167433323686277	0.0019014910591007505	0.0011753535848350461	0.0006033129500088387	0.0025107694762350257	0.0007174277565874621	-0.0010204117752074518	0.0006226578321111072	0.003940685596624889	0.0005973722267107383	0.006794259525273141	0.0006837140571283786	0.014539539879193888	0.0015590563315197013	0.0	0.0
5536	9136.4736	2269.978	214.8220415	52.807024	0.001	-1	z7-12	nircam6	0.0555457	0.0163821	31.2249	0.3203	-0.01010844	0.01053013	99.0	99.0	0.778102	0.02558906	28.3589	0.0357	0.87648	0.03063422	28.2297	0.038	0.6962154	0.02642898	28.4797	0.0412	0.4782456	0.02186078	28.8874	0.0496	0.413088	0.02303614	29.0464	0.0606	0.5106991	0.05012039	28.8161	0.1066	0.4652142	0.04078344	28.9174	0.0952	0.0036783494863984125	0.0017230899196087742	-0.0009020089082718895	0.0019000396293542355	0.01716751087528394	0.0006028524647207642	0.019074859974538557	0.0007168802631296182	0.014650776632932488	0.0006221826662730278	0.012551968559737966	0.0005969163040416087	0.011925559790905038	0.0006831921121027641	0.015210226955103432	0.001557866209833796	0.0	0.0
5608	7164.7471	2281.645	214.8395035	52.8196175	0.005	-1	z7-12	nircam6	-0.04788641	0.02412356	99.0	99.0	-0.003063513	0.01550621	99.0	99.0	0.6457827	0.03768132	28.5613	0.0634	1.057084	0.0451106	28.0262	0.0463	0.8088982	0.03891816	28.3168	0.0523	0.5989246	0.03219122	28.6431	0.0584	0.5137562	0.03392201	28.8096	0.0717	0.4220118	0.07380509	29.0232	0.1899	0.5230657	0.0600559	28.7901	0.1247	-0.0017067169360586551	0.0017235283990297392	0.0020869090756381265	0.0019005237038998049	0.006998471992881617	0.0006030058734380069	0.014868715100976149	0.0007170627609488996	0.008717506401626584	0.0006223411412010413	0.010340944845149438	0.000597068278264652	0.009811509542876429	0.000683365985039422	0.008998390063480934	0.0015582631449895948	0.0	0.0
5826	7473.1597	2361.9817	214.8359075	52.8180907	0.0	-1	z7-12	nircam6	0.263023	0.03795709	29.5365	0.1567	0.1751127	0.02439816	29.9782	0.1513	8.95262	0.05928947	25.7066	0.0072	10.13502	0.07097904	25.572	0.0076	7.082935	0.06123557	25.961	0.0094	2.221026	0.05065111	27.2201	0.0248	0.9167652	0.0533744	28.1809	0.0632	0.09871801	0.1161282	30.6005	1.2775	0.1508159	0.09449463	30.1404	0.6804	0.008270170771258644	0.0017235283990297392	0.005663098597498173	0.0019005237038998049	0.0425016518893459	0.0006030058734380069	0.04773126215606336	0.0007170627609488996	0.034481011089587205	0.0006223411412010413	0.013671462946585153	0.000597068278264652	0.005277484018680887	0.000683365985039422	-0.0014036563889697489	0.0015582631449895948	0.0	0.0
