NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1549	4181.7544	2244.5972	214.9227969	52.9115234	0.0	-1	z7-12	nircam2	-0.171478	0.03526055	99.0	99.0	0.06981578	0.02628659	30.9766	0.4089	-0.7196522	0.06352143	99.0	99.0	1.071961	0.07527494	28.0111	0.0763	1.350145	0.06010095	27.7606	0.0483	0.9937246	0.04883225	28.0934	0.0534	1.06473	0.052632	28.0184	0.0537	0.5394539	0.116645	28.7566	0.2348	1.277238	0.09314208	27.8208	0.0792	-0.0031669864557171117	0.001562832054403935	0.0014279107495283815	0.001998701920948725	-0.001752762488219357	0.0006306114093149246	0.01030331979523526	0.0007422925053106721	0.017660492588084768	0.000596216083215305	0.014706740787698494	0.0005618745322018839	0.013643884369138347	0.0006577606669453368	0.014772381152669668	0.0015278013633260432	0.0	0.0
1623	173.2856	2258.7515	214.9585531	52.937041	0.354	-1	z7-12	nircam2	0.04735682	0.01180831	31.3981	0.2708	-0.02221823	0.008803046	99.0	99.0	-0.02077801	0.02127252	99.0	99.0	0.1433165	0.02520862	30.1958	0.191	0.2182379	0.02012705	29.7392	0.1002	-0.04361085	0.0163533	99.0	99.0	-0.0622388	0.01762579	99.0	99.0	0.4981297	0.03906295	28.8432	0.0852	-0.0001123108	0.0311921	99.0	99.0	0.007465920841439599	0.0015624340678054866	-0.002992261452460514	0.001998191846499314	-0.0015907950157181784	0.0006304507447799745	0.0039499272017533464	0.0007421033150466781	0.005119273603511653	0.0005960643408822726	0.0023549730378975937	0.0005617312679639558	-0.0026452372889685756	0.0006575929921058582	0.027321860473623005	0.0015274119497666503	0.0	0.0
2034	9175.8096	2432.2783	214.8761469	52.8808241	0.009	-1	z7-12	nircam2	0.01187735	0.02203867	32.8997	2.0151	0.0008556261	0.01642973	35.7558	20.8534	0.6275051	0.03970238	28.5925	0.0687	1.576211	0.04704859	27.5925	0.0324	1.474133	0.0375645	27.6652	0.0277	1.752091	0.03052129	27.4776	0.0189	2.335607	0.03289623	27.1655	0.0153	4.566341	0.07290588	26.4376	0.0173	6.92853	0.05821598	25.9849	0.0091	0.0011961302106318855	0.0015620360812070382	0.000708480906461426	0.001997683756775387	0.012714333089622687	0.0006302900802450245	0.032875579304156625	0.0007419143821844038	0.035149402403620134	0.0005959123396032793	0.04662878517610302	0.000561588304070342	0.06442478364478176	0.0006574256434820205	0.13279166482854474	0.001527022878098003	0.0	0.0
2052	3517.6074	2428.9763	214.9268019	52.9167348	0.395	-1	z7-12	nircam2	-0.0273136	0.007622234	99.0	99.0	0.007115751	0.005682342	33.456	0.8672	0.05024521	0.01373135	31.3338	0.2968	0.06283148	0.0162721	31.0911	0.2813	0.007182174	0.01299195	33.4459	1.9645	0.0008315532	0.01055601	35.7868	13.786	0.04151269	0.0113774	31.5411	0.2976	0.1643296	0.02521502	30.0472	0.1666	3.601355	0.02013442	26.6954	0.0061	-0.001879968369540161	0.001562832054403935	-0.0009023806473550596	0.001998701920948725	0.0018496343921584218	0.0006306114093149246	0.002500359635886119	0.0007422925053106721	0.0017668882437214886	0.000596216083215305	0.00031718672242852614	0.0005618745322018839	0.002095888192215429	0.0006577606669453368	0.007180823643186367	0.0015278013633260432	0.0	0.0
2483	2789.2605	2609.0928	214.9314278	52.9223307	0.001	-1	z7-12	nircam2	0.01072966	0.01569514	33.0101	1.5886	-0.01086341	0.01170066	99.0	99.0	0.1421651	0.02827459	30.2045	0.216	0.4301796	0.0335063	29.0024	0.0846	0.5480456	0.02675207	28.7395	0.053	0.319492	0.02173616	29.3254	0.0739	0.2964154	0.0234275	29.4068	0.0858	-0.03087555	0.05192091	99.0	99.0	0.189303	0.0414593	29.8936	0.2378	0.003858546017410399	0.0015644240007977284	-0.002703833206210653	0.002000736264569917	0.0029974171653870075	0.0006312535491820313	0.01066153032446608	0.0007430484941614891	0.012034156183041654	0.0005968233114933954	0.00895115859607788	0.0005624466881206534	0.00836036209894238	0.0006584303876563285	0.003116795016105338	0.0015293569662191404	0.0	0.0
2788	4322.2979	2724.8438	214.916483	52.9132237	0.001	-1	z7-12	nircam2	-0.1420886	0.02956012	99.0	99.0	0.04841707	0.02203694	31.374	0.4943	0.07430463	0.05325217	30.909	0.7783	0.9396325	0.06310553	28.1541	0.0729	0.7513628	0.05038466	28.3969	0.0728	0.6905043	0.04093773	28.4886	0.0644	0.9085483	0.04412319	28.1906	0.0527	0.972333	0.09778749	28.117	0.1092	0.740526	0.07808416	28.4127	0.1145	-0.006558072917556434	0.001562832054403935	0.00026152549078557264	0.001998701920948725	0.004097007833948299	0.0006306114093149246	0.01233295552138041	0.0007422925053106721	0.012577776975319732	0.000596216083215305	0.011742171209153243	0.0005618745322018839	0.013676241698570037	0.0006577606669453368	0.017358135051742662	0.0015278013633260432	0.0	0.0
2827	10337.8496	2733.3723	214.8625922	52.8750666	0.0	-1	z7-12	nircam2	0.09579562	0.03311946	30.6332	0.3755	0.08465789	0.02469041	30.7674	0.3167	0.7386174	0.05966428	28.4155	0.0877	5.208618	0.07070408	26.2947	0.0147	4.203285	0.0564515	26.5275	0.0146	-2.048227e-05	0.04586705	99.0	99.0	-0.005495368	0.04943608	99.0	99.0	-0.02245408	0.1095621	99.0	99.0	2.359685	0.0874863	27.1544	0.0403	-0.0015992142769661582	0.0015632300410023832	0.005989123498593148	0.0019992100106726524	0.01698653782484356	0.0006307720738498746	0.040908083109903695	0.0007424816955746662	0.03128251058170918	0.0005963680844942982	8.938330890413499e-08	0.0005620177964398119	1.600327161430066e-05	0.0006579283417848155	0.012171512263727704	0.0015281904349946905	0.0	0.0
3260	10334.915	2887.749	214.8609935	52.8759178	0.082	-1	z7-12	nircam2	0.001749101	0.01784319	34.9795	11.0787	0.03339447	0.01330202	31.7773	0.4326	0.02210214	0.03214428	32.2254	1.5794	0.5763039	0.038092	28.6849	0.0718	1.009342	0.03041338	28.0764	0.0327	-0.0001760998	0.02471099	99.0	99.0	-0.0001588087	0.02663381	99.0	99.0	0.2422369	0.05902686	29.6259	0.2646	0.5147451	0.04713346	28.8075	0.0994	-0.0018471495153593938	0.0015624340678054866	0.00567829167107888	0.001998191846499314	0.0014568935643819918	0.0006304507447799745	0.008486987726187485	0.0007421033150466781	0.01604128795840603	0.0005960643408822726	-1.6003669585113379e-06	0.0005617312679639558	-5.697506229418547e-06	0.0006575929921058582	0.01707265286014597	0.0015274119497666503	0.0	0.0
3419	10148.1309	2951.8318	214.861988	52.8774501	0.372	-1	z7-12	nircam2	-0.0005488443	0.01275444	99.0	99.0	0.01803296	0.009508377	32.4464	0.5726	0.1367247	0.02297695	30.2469	0.1825	0.1131063	0.02722842	30.4528	0.2614	0.1727105	0.0217397	29.9932	0.1367	0.04862738	0.01766358	31.3693	0.3945	0.1743782	0.01903803	29.9828	0.1186	0.1804484	0.04219281	29.9456	0.2539	0.1581294	0.03369132	30.089	0.2314	0.0006102159601091503	0.0015624340678054866	0.006466521427634165	0.001998191846499314	0.006070507326735466	0.0006304507447799745	0.009508846813302994	0.0007421033150466781	0.006136703357034461	0.0005960643408822726	0.004830467641554761	0.0005617312679639558	0.0076906218150122685	0.0006575929921058582	0.011090607576547286	0.0015274119497666503	0.0	0.0
3487	2731.3135	2980.4714	214.9280365	52.9247036	0.0	-1	z7-12	nircam2	0.02859702	0.01816588	31.9457	0.6899	0.01560597	0.01354258	32.6033	0.9424	0.8771863	0.03272559	28.2288	0.0405	0.6344195	0.03878088	28.5806	0.0664	0.5931448	0.0309634	28.6536	0.0567	0.3742185	0.02515788	29.1537	0.073	0.8041148	0.02711547	28.3232	0.0366	0.9197138	0.06009434	28.1774	0.071	0.773095	0.04798585	28.3659	0.0674	0.0018837203187807652	0.0015656168036552874	0.0013520837169910867	0.002002262518467182	0.01864860207344748	0.0006317347653778412	0.014716101621354298	0.0007436147779448726	0.013753031702494301	0.000597278279546532	0.010628963028804663	0.0005628755798014947	0.021825304140361605	0.0006589324335278415	0.028382391891265034	0.001530522813662099	0.0	0.0
3799	9421.502	3091.8816	214.8670078	52.8828214	0.0	-1	z7-12	nircam2	0.01108594	0.02904461	32.9746	2.8453	-0.005214819	0.02165263	99.0	99.0	0.1522345	0.05232349	30.1302	0.3733	0.8154802	0.06200501	28.308	0.0826	0.6749212	0.04950599	28.5134	0.0797	0.8271364	0.0402238	28.2926	0.0528	1.030051	0.04335371	28.0544	0.0457	0.6550177	0.09608214	28.5459	0.1593	0.4471321	0.07672243	28.9604	0.1863	0.0010673615310101484	0.0015660136333159494	-0.0068138186164676115	0.002002770608191109	0.006049423993568479	0.0006318951707764445	0.011810430030349279	0.0007438034534054273	0.012342198298016693	0.0005974297629336037	0.011014454956227581	0.0005630182433507943	0.012537928530050882	0.0006590997821516792	0.009664171007189174	0.0015309112015492543	0.0	0.0
4131	7935.8589	3216.6882	214.8789754	52.8929314	0.3	-1	z7-12	nircam2	-0.002977008	0.01200351	99.0	99.0	-0.02481326	0.008948561	99.0	99.0	0.05965668	0.02162416	31.1474	0.3936	-0.06334411	0.02562532	99.0	99.0	0.03656008	0.02045975	31.679	0.6077	0.05765691	0.01662362	31.1844	0.3131	0.04470842	0.01791715	31.4605	0.4352	0.1028755	0.03970866	30.5557	0.4192	0.3663999	0.03170771	29.1766	0.094	-0.002961892623546381	0.0015644240007977284	-0.0018645440049065802	0.002000736264569917	0.0008228377147468164	0.0006312535491820313	-0.002156711866350165	0.0007430484941614891	0.0016634095535939242	0.0005968233114933954	0.0016464061377640098	0.0005624466881206534	0.002019659099871349	0.0006584303876563285	0.006834594303887371	0.0015293569662191404	0.0	0.0
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	-1	z7-12	nircam2	0.01482494	0.01045108	32.659	0.7656	0.006770861	0.007791235	33.5099	1.2497	-0.007577631	0.01882748	99.0	99.0	-0.005802562	0.02231117	99.0	99.0	-0.0130597	0.01781367	99.0	99.0	0.02424121	0.01447367	32.1251	0.6484	0.08901913	0.0155999	30.7128	0.1903	0.1742119	0.0345731	29.9838	0.2155	0.2031482	0.02760692	29.817	0.1476	0.002160863608524078	0.001560840964473907	0.0030313823764774074	0.001996153533427154	0.0015145967503819788	0.0006298078275038279	-0.0006663942620289419	0.000741346553990702	-0.001461082645009931	0.0005954563357662997	0.0014350012835257495	0.0005611585113565575	0.003493316075466305	0.0006569226189635845	0.009912219581035274	0.0015258542955290787	0.0	0.0
5212	5991.8521	3599.3506	214.8923343	52.9073423	0.355	-1	z7-12	nircam2	-0.02085424	0.02028144	99.0	99.0	-0.02025869	0.01511973	99.0	99.0	0.3539461	0.03653676	29.2142	0.1121	-0.04550444	0.04329723	99.0	99.0	-0.04238167	0.03456934	99.0	99.0	0.3342389	0.02808772	29.2764	0.0913	0.5868499	0.03027329	28.6652	0.056	1.03332	0.06709281	28.0509	0.0705	0.002468507	0.0535742	34.6054	23.5695	0.000521357006359721	0.0015636280276008316	-0.002591837131868951	0.0019997200851220634	0.0028358119654985055	0.0006309327383848246	-0.004205686698501304	0.0007426706284369406	0.001837092377885458	0.0005965198268273307	0.002900051114665742	0.0005621607603334258	0.004840867218285097	0.0006580956904086531	0.025172212153087983	0.0015285795066633378	0.0	0.0
5440	3300.4231	3671.3726	214.9156649	52.9248206	0.0	-1	z7-12	nircam2	0.01280738	0.01634787	32.8179	1.3862	0.01063231	0.01218727	33.02	1.2448	0.5036186	0.02945048	28.8313	0.0635	0.6587808	0.03489976	28.5397	0.0575	0.5886285	0.02786463	28.6619	0.0514	0.527094	0.02264012	28.7818	0.0466	0.5142317	0.0244018	28.8086	0.0515	0.4220944	0.0540802	29.023	0.1391	0.5010839	0.04318351	28.8367	0.0936	0.0011398407909702997	0.0015624340678054866	0.0006922686763446388	0.001998191846499314	0.012597200869553732	0.0006304507447799745	0.01535790964332077	0.0007421033150466781	0.01442637147383824	0.0005960643408822726	0.014055143797792751	0.0005617312679639558	0.0156280551218556	0.0006575929921058582	0.009546553752841209	0.0015274119497666503	0.0	0.0
6224	9396.332	3931.1868	214.8583965	52.8875079	0.348	-1	z7-12	nircam2	0.01057605	0.01302488	33.0257	1.3375	-0.007561673	0.00970999	99.0	99.0	0.1551208	0.02346415	30.1098	0.1643	0.1302692	0.02780577	30.2994	0.2318	0.2703486	0.02220066	29.5067	0.0892	0.1608128	0.01803812	30.0707	0.1218	-0.00768518	0.01944171	99.0	99.0	0.08219289	0.04308745	30.7994	0.5693	0.03920695	0.0344057	31.6031	0.953	0.0029266256890100426	0.0015632300410023832	-0.004403284172844776	0.0019992100106726524	0.0012033333135965895	0.0006307720738498746	0.004161524285448982	0.0007424816955746662	0.008752640189588769	0.0005963680844942982	0.006988516625984465	0.0005620177964398119	0.00229301084382363	0.0006579283417848155	0.0013671229695526787	0.0015281904349946905	0.0	0.0
6243	7252.8091	3935.6414	214.8775139	52.9011483	0.347	-1	z7-12	nircam2	0.008791241	0.01627664	33.2264	2.0107	0.01447346	0.01213416	32.6851	0.9105	0.01422217	0.02932215	32.7041	2.239	-0.1694192	0.03474769	99.0	99.0	0.1126172	0.02774322	30.4575	0.2675	0.07870226	0.02254147	30.8466	0.311	0.01075978	0.02429548	33.007	2.4522	0.3525129	0.05384456	29.2186	0.1659	0.4642673	0.04299535	28.9196	0.1006	0.00018082162449786283	0.001562832054403935	0.002443574168756478	0.001998701920948725	-0.0020485801030600773	0.0006306114093149246	-0.0019888856876911563	0.0007422925053106721	0.0029254264554502553	0.000596216083215305	0.003284424259517839	0.0005618745322018839	0.0005643210898128993	0.0006577606669453368	0.010363720499853719	0.0015278013633260432	0.0	0.0
6335	6736.3662	3963.915	214.8818352	52.904581	0.347	-1	z7-12	nircam2	-0.006238971	0.00914668	99.0	99.0	-0.01331787	0.00681881	99.0	99.0	0.1452861	0.01647763	30.181	0.1232	-0.1118814	0.01952652	99.0	99.0	-0.02202445	0.01559034	99.0	99.0	0.08163598	0.01266721	30.8068	0.1685	0.05081792	0.01365288	31.3215	0.2918	0.1396704	0.03025803	30.2238	0.2353	0.1540264	0.0241613	30.1175	0.1704	0.0008379755918366279	0.0015620360812070382	-0.0021406554417472776	0.001997683756775387	0.003639813577476861	0.0006302900802450245	-0.003695552526257481	0.0007419143821844038	4.6475154942765085e-05	0.0005959123396032793	0.0020469933704243843	0.000561588304070342	0.001778226903960525	0.0006574256434820205	0.00890249654711701	0.001527022878098003	0.0	0.0
6427	4319.9189	4001.4875	214.9030615	52.9201293	0.0	-1	z7-12	nircam2	0.05348867	0.01328982	31.2659	0.2698	0.03412617	0.009907502	31.7538	0.3153	0.3415319	0.02394143	29.2529	0.0761	1.007181	0.02837137	28.0788	0.0306	0.5830784	0.02265224	28.6722	0.0422	0.2579231	0.01840503	29.5578	0.0775	0.2553512	0.01983717	29.5687	0.0844	0.09818024	0.04396389	30.6065	0.4863	0.1902136	0.03510555	29.8884	0.2004	0.004451690666321689	0.0015656168036552874	0.005911844242419145	0.002002262518467182	0.008898641082281441	0.0006317347653778412	0.024266384963497784	0.0007436147779448726	0.014974793124229663	0.000597278279546532	0.007097424477798118	0.0005628755798014947	0.009349806759687038	0.0006589324335278415	0.0005200059094322366	0.001530522813662099	0.0	0.0
6520	3094.5408	4037.1147	214.9136566	52.9281019	0.0	-1	z7-12	nircam2	0.03382597	0.03322455	31.7634	1.0667	0.0713871	0.02476875	30.9525	0.3768	0.4402744	0.05985359	28.9772	0.1476	0.08907393	0.07092842	30.7121	0.8648	1.185222	0.05663061	27.902	0.0519	0.615468	0.04601258	28.6135	0.0812	0.6969448	0.04959293	28.4785	0.0773	1.218926	0.1099097	27.8716	0.0979	0.8344003	0.08776388	28.2831	0.1142	-0.004217990390449698	0.001565218817056839	0.002666244490267477	0.002001754428743255	0.0024843544082501726	0.0006315746191155846	0.008596432363395133	0.000743426102484318	0.00917451494893421	0.0005971265372134995	0.011880035256309974	0.0005627326159078809	0.013463128282455212	0.0006587650849040038	0.02460901552763771	0.0015301344257749431	0.0	0.0
