NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
2227	6046.1577	943.4368	214.9920544	52.9650039	0.054	-1	z7-12	nircam1	-0.01412773	0.01131469	99.0	99.0	0.0144158	0.009119279	32.6894	0.687	0.0395489	0.02149761	31.5937	0.5903	0.2658533	0.02547607	29.5249	0.1041	0.1268866	0.02022122	30.328	0.1731	-0.1196788	0.01679756	99.0	99.0	0.2451781	0.01767953	29.6128	0.0783	0.2157901	0.03904601	29.7514	0.1965	-0.01658391	0.03125958	99.0	99.0	-0.0016286166938643148	0.001565681592171314	0.003698732427424202	0.002164769856378968	0.0010674466187083832	0.0006662994078452142	0.011722972648040092	0.0007843226025168343	0.003531391077252031	0.0006262784145350994	-0.005901810827931015	0.0006034154546590645	0.011369688338625556	0.0006898048293616593	0.005821965198630356	0.0015966687581303132	0.0	0.0
2322	335.3284	991.7996	215.0428327	53.0014779	0.0	-1	z7-12	nircam1	0.04450173	0.01935861	31.4656	0.4724	0.005689634	0.01560242	33.6988	2.9781	0.3498552	0.03678086	29.2268	0.1142	0.6384949	0.04358771	28.5736	0.0741	0.2787386	0.03459704	29.4735	0.1348	0.2370912	0.0287394	29.6492	0.1316	0.2218324	0.03024839	29.7215	0.1481	0.3218196	0.06680489	29.3175	0.2254	0.5083593	0.05348288	28.8211	0.1143	0.003676607138092416	0.001561296797961665	-0.000758108173300897	0.002158708504750558	0.007237048461828505	0.0006644336261490205	0.013570216089609018	0.0007821264510441852	0.008325837688609184	0.0006245245735425589	0.007535948200799583	0.0006017257175467299	0.010038829650157201	0.0006878733065512444	0.01167495356352876	0.0015921981947390742	0.0	0.0
2500	3233.4751	1067.3469	215.0159987	52.9835119	0.0	-1	z7-12	nircam1	0.03161737	0.02412299	31.8367	0.8286	0.01816364	0.01944237	32.4385	1.1625	-0.03103988	0.04583307	99.0	99.0	0.8114659	0.05431517	28.3133	0.0727	0.5963573	0.04311179	28.6478	0.0785	0.5883689	0.03581251	28.6624	0.0661	0.6029186	0.03769287	28.6359	0.0679	0.6818742	0.08324637	28.5023	0.1326	0.703018	0.06664565	28.4691	0.103	0.003931016600337153	0.0015644864754381824	0.008671884874339219	0.0021631185647762053	0.0013688532862745901	0.0006657912414693481	0.014506723340482646	0.0007837244009202055	0.015607379980261923	0.0006258004002914511	0.01373702811040005	0.00060295502682522	0.014667571885719728	0.0006892786435327117	0.011133217420188314	0.001595450943294003	0.0	0.0
2561	6088.0479	1091.0564	214.9901239	52.965536	0.347	-1	z7-12	nircam1	0.01417191	0.01100178	32.7079	0.8431	-0.01024142	0.008867084	99.0	99.0	0.01194742	0.0209031	32.8933	1.9001	0.06655236	0.02477153	31.0286	0.4042	0.04774348	0.019662	31.3892	0.4472	0.009862922	0.01633302	33.1015	1.7984	0.08075021	0.0171906	30.8187	0.2312	0.4702213	0.03796619	28.9058	0.0877	0.3639811	0.03039509	29.1838	0.0907	0.0018671876778161528	0.0015648856189744169	-0.002277591576522051	0.002163668333735298	0.0005074356113683841	0.0006659607166400858	0.0026952122229105444	0.0007839238872529884	0.00025908605057098366	0.0006259599110033078	-4.58907490925375e-05	0.0006031085027698349	0.004910416392948235	0.0006894541475475746	0.018090215448863946	0.0015958571094999365	0.0	0.0
2989	9367.3457	1269.5122	214.9588332	52.9456954	0.406	-1	z7-12	nircam1	0.006980523	0.01746211	33.4768	2.7167	0.03444902	0.01407391	31.7436	0.4437	-0.03153356	0.03317757	99.0	99.0	0.2425389	0.03931758	29.6246	0.176	0.374552	0.03120769	29.1527	0.0905	0.1368116	0.02592391	30.2462	0.2058	0.3963469	0.02728506	29.0913	0.0748	0.4135401	0.06026025	29.0452	0.1582	0.06782882	0.04824335	31.008	0.7724	0.002023421713400633	0.0015644864754381824	0.007236841021421019	0.0021631185647762053	0.0012516130063490655	0.0006657912414693481	0.005686487903842767	0.0007837244009202055	0.00818446355184744	0.0006258004002914511	0.004028782590899676	0.00060295502682522	0.010586036815011479	0.0006892786435327117	0.009623615926930016	0.001595450943294003	0.0	0.0
3459	8054.5166	1443.9966	214.9687667	52.954968	0.349	-1	z7-12	nircam1	-0.0113195	0.01356047	99.0	99.0	-0.009804956	0.01092931	99.0	99.0	-0.06466539	0.02576455	99.0	99.0	0.1364287	0.03053266	30.2493	0.243	0.0313356	0.02423481	31.8464	0.8399	0.1200419	0.0201316	30.3882	0.1821	0.1815779	0.02118863	29.9389	0.1267	0.504311	0.04679602	28.8298	0.1008	0.1944136	0.0374641	29.8647	0.2093	-0.003427961539898461	0.0015624942285703686	-0.0012632966255152341	0.0021603637658042887	-0.0027118696422384456	0.0006649430882066202	0.0033871929880847904	0.0007827261970511323	0.0006078101296644412	0.0006250033646240897	0.0036193081699787293	0.0006021870464135174	0.005951889186277431	0.0006884007972427563	0.01783112380393059	0.0015934187447013502	0.0	0.0
3654	9706.165	1530.031	214.9530526	52.9449526	0.072	-1	z7-12	nircam1	0.00712476	0.01518024	33.4546	2.3139	-0.01393856	0.0122348	99.0	99.0	0.2843096	0.02884208	29.452	0.1102	0.1801222	0.03417974	29.9476	0.2061	0.2193356	0.02712961	29.7337	0.1343	0.05526128	0.02253629	31.2305	0.4429	0.2415392	0.02371957	29.6291	0.1066	0.5227209	0.05238572	28.7908	0.1088	0.3851465	0.04193913	29.1225	0.1183	0.00036632711162310383	0.0015644864754381824	-0.00441387069857691	0.0021631185647762053	0.006773181444429707	0.0006657912414693481	0.003969808910584501	0.0007837244009202055	0.006096918899616198	0.0006258004002914511	0.0025577859423362532	0.00060295502682522	0.008920673346095998	0.0006892786435327117	0.020278107668216954	0.001595450943294003	0.0	0.0
3789	3501.676	1570.2618	215.0082928	52.9845301	0.347	-1	z7-12	nircam1	0.0004538834	0.009154031	36.4442	21.9027	0.003048765	0.00737786	34.3762	2.6281	0.3480385	0.01739243	29.2325	0.0543	0.03288228	0.02061116	31.7941	0.6807	0.1954716	0.01635977	29.8588	0.0909	0.1005991	0.01358989	30.58	0.1467	0.1174008	0.01430344	30.4123	0.1323	0.04704032	0.03158978	31.4053	0.7293	0.1387077	0.02529025	30.2313	0.198	6.632462860270473e-05	0.0015652836055728653	0.000879574563762481	0.0021642200874198753	0.01112832017604639	0.0006661299326744766	-0.001050112529478831	0.0007841233735857712	0.006560041161058457	0.0006261191627692036	0.003359092859499616	0.0006032619787144497	0.0038170590019165423	0.0006896293253467964	-0.0022386677815651843	0.0015962629338151248	0.0	0.0
3915	6586.4985	1624.4949	214.9800333	52.9652568	0.0	-1	z7-12	nircam1	-0.006894584	0.01607395	99.0	99.0	-0.01902289	0.0129551	99.0	99.0	0.5190001	0.0305401	28.7986	0.0639	0.5737666	0.036192	28.6897	0.0685	0.483457	0.02872682	28.8756	0.0645	0.4023628	0.02386307	29.075	0.0644	0.3391396	0.02511602	29.2606	0.0804	0.8530927	0.05546983	28.259	0.0706	0.5663905	0.04440821	28.7037	0.0851	-0.0017862390547922198	0.0015680671978864312	-0.0019071100154187568	0.002168068470133525	0.015126534869181241	0.0006673149631879062	0.014952537971002893	0.0007855179761032129	0.011632872806499519	0.0006272326304006701	0.011090850536016668	0.000604335108949496	0.011545704512044827	0.0006908562223726316	0.025152221801184822	0.0015991023364584592	0.0	0.0
3917	6832.3154	1618.2234	214.9778941	52.9636635	0.337	-1	z7-12	nircam1	0.009528354	0.01294576	33.139	1.4755	-0.0443611	0.01043387	99.0	99.0	0.0262244	0.02459661	32.0398	1.0186	0.07993629	0.02914858	30.8297	0.396	0.07852984	0.02313621	30.8489	0.32	-0.006592041	0.01921901	99.0	99.0	0.1453473	0.02022812	30.1805	0.1511	0.2089951	0.04467469	29.7862	0.2321	0.3241204	0.03576581	29.3098	0.1198	0.0007227086075672509	0.0015632913587050512	-0.008090132064070249	0.0021614652884479582	0.0002266877857196461	0.0006652825568207886	0.0020235677380044783	0.0007831256845201374	0.00191826287348957	0.0006253223860478028	0.0004403723422560719	0.0006024942986470613	0.005615339033761177	0.0006887521314881231	0.008205347127487526	0.0015942317608947094	0.0	0.0
4069	189.9657	1668.652	215.0370088	53.0060605	0.347	-1	z7-12	nircam1	0.007430288	0.007316865	33.409	1.0694	0.003672045	0.005897162	34.1742	1.7441	0.04190908	0.01390186	31.5307	0.3602	-0.1066671	0.01647461	99.0	99.0	0.1429576	0.01307645	30.1985	0.0993	0.02513817	0.01086247	32.0857	0.4693	0.07617014	0.01143282	30.8821	0.163	0.1887931	0.02524988	29.8966	0.1452	0.0004955353	0.02021463	36.3488	44.3018	0.0018170170707181529	0.0015644864754381824	-0.0004736450116231504	0.0021631185647762053	0.0005596479573182815	0.0006657912414693481	-0.006339377069843171	0.0007837244009202055	0.003022083214240381	0.0006258004002914511	0.0015066619351996656	0.00060295502682522	0.0031018775316251452	0.0006892786435327117	0.00389630660016402	0.001595450943294003	0.0	0.0
4302	1418.9958	1759.958	215.0250019	52.9987622	0.006	-1	z7-12	nircam1	0.05191967	0.01965691	31.2982	0.4112	0.01793606	0.01584285	32.4522	0.9593	0.4604408	0.03734762	28.9286	0.0881	0.7081748	0.04425937	28.4612	0.0679	0.3427927	0.03513016	29.2489	0.1113	0.3532181	0.02918225	29.2164	0.0897	0.5409435	0.03071449	28.7536	0.0617	0.5656542	0.0678343	28.7051	0.1302	0.2465252	0.05430701	29.6069	0.2392	0.002492351736897954	0.0015644864754381824	0.0028978301986530065	0.0021631185647762053	0.00915925450615115	0.0006657912414693481	0.01280556824494068	0.0007837244009202055	0.006987260565034936	0.0006258004002914511	0.008150266454412584	0.00060295502682522	0.013431593016438863	0.0006892786435327117	0.013310428972644539	0.001595450943294003	0.0	0.0
4437	7607.1953	1809.9756	214.9689238	52.9597834	0.084	-1	z7-12	nircam1	0.0320629	0.01389953	31.8215	0.4708	-0.003025519	0.01120258	99.0	99.0	0.004594096	0.02640876	33.931	6.2428	0.2594635	0.0312961	29.5513	0.131	0.2571195	0.02484077	29.5612	0.1049	0.2902458	0.02063497	29.4296	0.0772	0.329171	0.02171843	29.293	0.0717	-0.02903976	0.0479661	99.0	99.0	0.0372008	0.03840085	31.6601	1.121	0.004050151111931975	0.0015632913587050512	-0.005852975299835558	0.0021614652884479582	0.0006918012748596736	0.0006652825568207886	0.005767185916992112	0.0007831256845201374	0.008460867649331181	0.0006253223860478028	0.008366808698147198	0.0006024942986470613	0.009409197579289152	0.0006887521314881231	-0.0013259063307005223	0.0015942317608947094	0.0	0.0
5705	3717.2041	2303.1804	214.9986363	52.9871251	0.835	-1	z7-12	nircam1	0.001294961	0.008630504	35.3059	7.2378	0.008956281	0.006955913	33.2062	0.8434	0.001258734	0.01639774	35.3367	14.1475	0.2582251	0.01943239	29.5565	0.0817	0.1800373	0.01542414	29.9481	0.093	0.04536267	0.01281267	31.4448	0.3067	0.1453567	0.01348541	30.1804	0.1008	-0.09174767	0.02978313	99.0	99.0	0.07574563	0.02384387	30.8881	0.3419	0.0005390476263545279	0.0015632913587050512	0.007486273381359484	0.0021614652884479582	7.945415805059604e-05	0.0006652825568207886	0.015539771680354376	0.0007831256845201374	0.008414583648296683	0.0006253223860478028	0.001221097264248077	0.0006024942986470613	0.009232372391080178	0.0006887521314881231	-0.002409354343138467	0.0015942317608947094	0.0	0.0
5801	8058.3477	2375.3765	214.9589222	52.9599752	0.014	-1	z7-12	nircam1	0.07084569	0.02966245	30.9607	0.4547	0.01942009	0.023907	32.3659	1.3369	0.008286379	0.0563579	33.2906	7.3862	2.95204	0.06678779	26.9112	0.0246	3.117228	0.05301173	26.8521	0.0185	3.477616	0.04403628	26.7333	0.0138	6.931915	0.04634845	25.9844	0.0073	13.87029	0.1023626	25.2313	0.008	7.469432	0.08194976	25.9033	0.0119	0.0045999175354879684	0.0015644864754381824	0.0019953179639983524	0.0021631185647762053	4.106961261024799e-05	0.0006657912414693481	0.06634398050899985	0.0007837244009202055	0.06248096730454067	0.0006258004002914511	0.07973276553430075	0.00060295502682522	0.1531063099237171	0.0006892786435327117	0.3349532696685159	0.001595450943294003	0.0	0.0
6187	1719.9124	2486.1313	215.0146472	53.0007806	0.002	-1	z7-12	nircam1	0.02502185	0.01356047	32.0907	0.5886	0.005981688	0.01092931	33.6445	1.9843	0.2356984	0.02576455	29.6556	0.1187	0.4294104	0.03053266	29.0043	0.0772	0.1336384	0.02423481	30.2717	0.1969	0.1255869	0.0201316	30.3392	0.1741	0.1166874	0.02118863	30.419	0.1972	0.2167354	0.04679602	29.7467	0.2345	0.2679693	0.0374641	29.5163	0.1518	0.0034260005303508737	0.0015672723816273207	0.0035985831794970325	0.002166970916940823	0.005618327358572549	0.0006669765311191245	0.011600307858507637	0.0007851197756428065	0.0048524272014412685	0.0006269146447608001	0.004134218462439852	0.0006040287577488951	0.004391296394784835	0.0006905058667741878	0.01180760375396672	0.0015982913716095742	0.0	0.0
6222	6812.5703	2495.8057	214.9688269	52.9685303	0.347	-1	z7-12	nircam1	-0.01032226	0.01023452	99.0	99.0	-0.0005671791	0.008248698	99.0	99.0	0.02436949	0.01944532	32.1194	0.8666	-0.01536806	0.02304398	99.0	99.0	0.1702249	0.01829078	30.009	0.1167	0.09946995	0.01519396	30.5923	0.1659	0.04159499	0.01599173	31.5389	0.4175	0.07519054	0.03531845	30.8961	0.5101	0.1750363	0.02827536	29.9787	0.1754	-0.0027296986806720066	0.001564088488839734	0.0005090965751650586	0.0021625687958171124	7.964573755170659e-05	0.0006656215071622638	-0.001268268723796366	0.0007835249145874228	0.003741828691220395	0.0006256411485255554	0.0011764267540357374	0.0006028015508806052	0.001958617629125729	0.0006891031395178487	0.00524615280466244	0.001595044777088069	0.0	0.0
6256	6838.7422	2503.5933	214.9685101	52.9684064	0.347	-1	z7-12	nircam1	0.02224454	0.009887484	32.2185	0.4827	0.03638046	0.007968999	31.6843	0.2379	-0.0607021	0.01878597	99.0	99.0	0.04663834	0.0222626	31.4147	0.5184	0.2959544	0.01767058	29.4085	0.0648	0.08326811	0.01467876	30.7853	0.1914	-0.02075288	0.01544948	99.0	99.0	0.02896697	0.03412086	31.9318	1.2792	0.04091611	0.02731659	31.5568	0.725	0.0013532608730006607	0.0015636905022412856	0.0031001709770304745	0.0021620170421325358	-0.0016417567696589326	0.0006654520319915262	0.003326479644454488	0.0007833251708529202	0.007632517646929443	0.0006254818967596595	0.004191884570788275	0.0006026480749359904	-0.0003500453673691584	0.0006889276355029858	0.002884376319591287	0.0015946382689913893	0.0	0.0
6543	8267.4395	2603.8909	214.95464	52.9598827	0.389	-1	z7-12	nircam1	-0.03286483	0.01614619	99.0	99.0	-0.01498224	0.01301332	99.0	99.0	0.05586793	0.03067736	31.2186	0.5963	0.1794443	0.03635467	29.9517	0.22	0.744051	0.02885593	28.4075	0.0421	-0.06364114	0.02397032	99.0	99.0	0.02677014	0.0252289	32.0174	1.0235	0.05215066	0.05571913	31.2934	1.1603	0.1043345	0.0446078	30.5404	0.4643	-0.002789825894357931	0.0015636905022412856	-0.0038561310819399406	0.0021620170421325358	0.0005964020427788684	0.0006654520319915262	0.004137794420908016	0.0007833251708529202	0.011093066288224119	0.0006254818967596595	-0.0022874102840481875	0.0006026480749359904	0.0008359654211001393	0.0006889276355029858	0.002059408651433326	0.0015946382689913893	0.0	0.0
6697	6023.4351	2656.8103	214.9742105	52.9744069	0.348	-1	z7-12	nircam1	0.02912571	0.01230036	31.9258	0.4586	0.02628997	0.009913702	32.037	0.4095	-0.001259992	0.02337037	99.0	99.0	0.2020793	0.02769541	29.8227	0.1488	0.1978775	0.02198279	29.8455	0.1206	-0.08063502	0.01826087	99.0	99.0	0.1779974	0.01921967	29.9605	0.1173	-0.09962386	0.04244749	99.0	99.0	0.4871525	0.03398275	28.8674	0.0758	0.003410690772626261	0.0015636905022412856	0.004645591368295358	0.0021620170421325358	0.0008054654732008272	0.0006654520319915262	0.006565434982152664	0.0007833251708529202	0.005686593130122714	0.0006254818967596595	-0.0028762088819624977	0.0006026480749359904	0.0058846920263859685	0.0006889276355029858	-0.0063320285832858545	0.0015946382689913893	0.0	0.0
