NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
4585	3059.9685	1780.2902	215.1425655	52.9645775	0.953	-1	z7-12	nircam7	0.009666743	0.009019065	33.1233	1.0132	0.0002247225	0.005503069	37.2074	26.5943	-0.00955044	0.01216231	99.0	99.0	0.003359282	5.526253e-05	34.2709	0.0179	0.05431837	3.921251e-05	31.2492	0.0008	0.09584709	2.880606e-05	30.6326	0.0003	0.1029689	0.01085344	30.5548	0.1145	0.08003156	4.008947e-05	30.8284	0.0005	0.352043	2.385596e-05	29.22	0.0001	0.0006838214990041543	0.0018119357999612196	-0.003868658669195516	0.001896604466486373	0.001133820829899493	0.0005468299055276359	0.0019319471093225235	2.4680285446336074e-06	0.0019061591482472076	1.7617395179140323e-06	0.002505330182410681	1.5027246526125902e-06	0.0037339068719288624	0.0006149620498962497	-0.004860345788597726	2.3806404661409994e-06	0.0	0.0
4830	1669.632	1833.3796	215.1545162	52.9736676	0.999	-1	z7-12	nircam7	0.02765968	0.01212617	31.9819	0.4761	0.006293014	0.007398901	33.5894	1.2768	0.08225335	0.01635228	30.7986	0.2159	0.02678799	7.430072e-05	32.0167	0.003	0.009537377	5.272139e-05	33.1379	0.006	0.099108	3.872988e-05	30.5962	0.0004	0.02849127	0.0145925	31.9497	0.5562	0.2634178	5.390048e-05	29.5349	0.0002	0.1427599	3.207444e-05	30.2	0.0002	0.0024004966613636355	0.0018133218114290718	0.003211847510569237	0.0018980553008152428	0.0025246931528894365	0.0005472483195979877	-0.000749385423978912	2.4699162929703928e-06	0.0016467648424163199	1.7630872392093763e-06	0.0025808970174224987	1.5038743476018175e-06	0.0032344673756654306	0.0006154325663358407	0.010782552645199995	2.3824614735762263e-06	0.0	0.0
4978	3463.8564	1871.5372	215.1379734	52.9625146	0.999	-1	z7-12	nircam7	0.02733773	0.01855116	31.9946	0.737	-0.02063883	0.01131917	99.0	99.0	0.03175742	0.02501645	31.8319	0.8555	0.4539651	0.0001136686	28.944	0.0003	0.5273773	8.065555e-05	28.7812	0.0002	0.2030647	5.925071e-05	29.8174	0.0003	0.05571271	0.02232426	31.2216	0.4352	0.169832	8.245937e-05	30.0115	0.0005	0.3232775	4.906892e-05	29.3126	0.0002	0.000990201879235978	0.0018147078228969234	0.001045071295198403	0.0018995051427813702	0.0005545879134422089	0.0005476664747487416	0.009751861008871257	2.471803012561492e-06	0.010167148391943963	1.7644339255872354e-06	0.005447478369037725	1.5050228409239537e-06	0.0025155727471254537	0.0006159027564810906	0.003972456760503635	2.384281455091772e-06	0.0	0.0
5009	3034.8755	1880.6768	215.1417359	52.9652803	1.0	-1	z7-12	nircam7	0.000999653	0.01552102	35.5869	16.8617	0.001831205	0.009470298	34.9297	5.6164	-0.02240732	0.02093027	99.0	99.0	0.06353512	9.510195e-05	31.079	0.0016	0.06274484	6.748128e-05	31.0926	0.0012	0.08715305	4.95727e-05	30.7358	0.0006	0.1482388	0.01867782	30.1591	0.1368	0.3417701	6.899046e-05	29.2522	0.0002	0.356951	4.1054e-05	29.205	0.0001	0.0020157373326247794	0.0018156299023125147	-0.0014965703429249827	0.0019004709102019284	-0.0004297159108040184	0.0005479448133165807	0.0017671883437214576	2.4730601397917653e-06	0.0021729544077454636	1.7653311990470648e-06	0.0015719346687134992	1.505788302860863e-06	0.0034082063867202257	0.0006162159990483635	0.010159456906715452	2.3854937501824537e-06	0.0	0.0
5499	8382.8711	2006.0935	215.0923491	52.9320878	1.0	-1	z7-12	nircam7	-0.01202644	0.01733047	99.0	99.0	-0.01195213	0.01057435	99.0	99.0	0.5218006	0.02337034	28.7928	0.0486	0.6113167	0.000106189	28.6209	0.0002	0.3510112	7.534832e-05	29.2232	0.0002	0.447549	5.535193e-05	28.9594	0.0001	0.2607516	0.0208553	29.546	0.0869	0.9378057	7.703344e-05	28.1562	0.0001	0.5280386	4.584012e-05	28.7799	0.0001	0.0009130504417200895	0.0018165519817281062	-0.005165337384990397	0.0019014364791499379	0.01296382981658286	0.0005482231518844199	0.015075012982358261	2.4743162382763513e-06	0.010176400554263314	1.766227955048152e-06	0.012159900613824085	1.5065531639642269e-06	0.008066093995574997	0.0006165289153212953	0.03215139266100363	2.3867060452731357e-06	0.0	0.0
5877	5012.7812	2131.6729	215.1213109	52.954115	0.95	-1	z7-12	nircam7	-0.03332416	0.02092854	99.0	99.0	0.02211807	0.01276975	32.2247	0.627	0.108182	0.02822237	30.5011	0.2833	0.06285969	0.0001282354	31.0906	0.0022	-0.016684	9.099174e-05	99.0	99.0	0.1459578	6.684381e-05	30.176	0.0005	0.1190347	0.02518517	30.3973	0.2298	0.6679798	9.302671e-05	28.5246	0.0002	0.7228785	5.53572e-05	28.4389	0.0001	-0.004437792372696223	0.0018133218114290718	0.0032182760364122035	0.0018980553008152428	0.0019626879697236103	0.0005472483195979877	-0.00024303651362640865	2.4699162929703928e-06	-0.001510918727261454	1.7630872392093763e-06	0.003485216092937726	1.5038743476018175e-06	0.004935831654327952	0.0006154325663358407	0.016986381293925903	2.3824614735762263e-06	0.0	0.0
6866	3334.3391	2431.7163	215.1332491	52.9663693	0.909	-1	z7-12	nircam7	0.01297446	0.007504315	32.8038	0.6281	0.002028784	0.00457883	34.8184	2.451	0.01076589	0.01011965	33.0064	1.0208	-0.003433822	4.59812e-05	99.0	99.0	0.02172811	3.262678e-05	32.244	0.0016	0.03946597	2.396809e-05	31.596	0.0007	0.05601123	0.009030609	31.2158	0.1751	0.06354829	3.335646e-05	31.0788	0.0006	0.1866423	1.984935e-05	29.909	0.0001	0.0009114273736998479	0.0018160915204892033	0.0021233426813495626	0.0019009537939122074	0.0021878170066582828	0.0005480841120602993	-0.0001082007966852708	2.4736884462204805e-06	-9.207795406753321e-05	1.7657795770476084e-06	0.0007457380736956815	1.5061707334125445e-06	0.003192176692434544	0.0006163722940376588	0.0033540057023919083	2.386100068714408e-06	0.0	0.0
7113	704.7662	2492.1833	215.1562732	52.9833459	1.0	-1	z7-12	nircam7	-0.03235034	0.01786384	99.0	99.0	0.002840121	0.0108998	34.4532	4.1678	0.08474031	0.02408959	30.7663	0.3087	-0.06687488	0.0001094572	99.0	99.0	0.06113139	7.766727e-05	31.1209	0.0014	0.07822141	5.705547e-05	30.8532	0.0008	0.1740085	0.02149715	29.9851	0.1342	0.4928558	7.940425e-05	28.8547	0.0002	0.1849831	4.725091e-05	29.9187	0.0003	-0.002556355849105392	0.0018128601932523832	0.000615672959627356	0.0018975716232147702	0.0012983774393216028	0.0005471090208542692	-0.0013558150612737923	2.4692872149824128e-06	0.0016438947574999728	1.762638085020719e-06	0.002437166217512408	1.5034910157998174e-06	0.0053049619163115895	0.0006152759450522042	0.014002165605059541	2.3818548130710444e-06	0.0	0.0
7557	5007.0547	2601.9331	215.1164186	52.9566981	0.998	-1	z7-12	nircam7	0.02138567	0.008665237	32.2612	0.44	0.004717206	0.005287177	33.9023	1.2172	-0.04336691	0.01168517	99.0	99.0	0.02774586	5.309452e-05	31.9785	0.0021	0.02896625	3.767416e-05	31.9318	0.0014	0.04801801	2.767597e-05	31.383	0.0006	0.1099297	0.01042765	30.4837	0.103	0.08349425	3.851672e-05	30.7824	0.0005	0.3267802	2.292006e-05	29.3009	0.0001	0.0010576062315970198	0.0018147078228969234	0.007201528785608095	0.0018995051427813702	-0.0026992264522612956	0.0005476664747487416	0.002169230902782393	2.471803012561492e-06	-4.289652770820309e-05	1.7644339255872354e-06	0.0010842098406914087	1.5050228409239537e-06	0.005104303948426134	0.0006159027564810906	0.0036556903798131805	2.384281455091772e-06	0.0	0.0
7845	3669.5574	2673.8496	215.1276885	52.9655582	1.0	-1	z7-12	nircam7	0.006533719	0.008665237	33.5486	1.4403	0.00766715	0.005287177	33.3749	0.7489	0.02659518	0.01168517	32.0245	0.4772	0.03648198	5.309452e-05	31.6813	0.0016	0.03699604	3.767416e-05	31.6661	0.0011	0.08305377	2.767597e-05	30.7881	0.0004	-0.02386718	0.01042765	99.0	99.0	0.06538796	3.851672e-05	31.0478	0.0006	0.1719023	2.292006e-05	29.9983	0.0001	0.0036592796808686927	0.001814246204720235	-0.00010896198479966365	0.0018990220605985429	0.0009421799359296445	0.0005475269170854251	0.0018681103531685292	2.4711744489463546e-06	0.0003761945757728218	1.7639852888573201e-06	0.0016792390336800903	1.5046401099554992e-06	-0.0012510291440568405	0.0006157461351974544	-0.0009083834836045452	2.3836751365598174e-06	0.0	0.0
7999	2754.1724	2705.3643	215.1355904	52.9715255	1.0	-1	z7-12	nircam7	0.01945374	0.01212617	32.364	0.6769	-0.004156228	0.007398901	99.0	99.0	0.1074592	0.01635228	30.5084	0.1653	0.01835208	7.430072e-05	32.4273	0.0044	0.1311899	5.272139e-05	30.2918	0.0004	0.09460522	3.872988e-05	30.6467	0.0004	0.1345959	0.0145925	30.2639	0.1177	0.1938989	5.390048e-05	29.8676	0.0003	0.2834154	3.207444e-05	29.4555	0.0001	0.003408094604234058	0.00181378342960576	0.0016711964146426208	0.0018985385814706186	0.003902052979899482	0.0005473876183417063	0.0010676644229166198	2.4705456281447963e-06	0.0025951771974102034	1.763536393398034e-06	0.0019437881466611354	1.5042570785702722e-06	0.004892255045099544	0.000615589187619477	0.0076790737933222705	2.383068476054636e-06	0.0	0.0
8030	3434.6152	2710.9412	215.1294114	52.9672469	0.999	-1	z7-12	nircam7	-0.01485297	0.01132574	99.0	99.0	0.006744797	0.006910511	33.5141	1.1127	-0.08658848	0.01527289	99.0	99.0	0.02163819	6.939625e-05	32.2485	0.0035	0.08727904	4.924134e-05	30.7342	0.0006	0.08113056	3.617338e-05	30.8136	0.0005	0.06127805	0.01362927	31.1183	0.2415	0.2949452	5.034259e-05	29.4122	0.0002	0.4778413	2.995726e-05	28.8883	0.0001	0.00022799321746650868	0.0018128601932523832	0.0014246714790657983	0.0018975716232147702	-0.0031979522035175748	0.0005471090208542692	0.0015168384512831035	2.4692872149824128e-06	0.003514564256608949	1.762638085020719e-06	0.00240203758302709	1.5034910157998174e-06	0.0031696300797720667	0.0006152759450522042	0.010837706087294542	2.3818548130710444e-06	0.0	0.0
8635	2935.5737	2877.1462	215.1321524	52.9713074	0.992	-1	z7-12	nircam7	0.1458418	0.05662872	30.1768	0.4217	-0.1428364	0.03455256	99.0	99.0	1.89482	0.07636447	27.3926	0.0438	7.598176	0.0003469813	25.8847	0.0	9.411964	0.0002462067	25.6523	0.0	5.069653	0.0001808669	26.3241	0.0	3.861657	0.06814637	26.6196	0.0192	1.953359	0.000251713	27.3596	0.0001	1.401824	0.0001497863	27.7198	0.0001	0.0003241008492215143	0.00181378342960576	-0.0039051458624950216	0.0018985385814706186	0.0031005104020100376	0.0005473876183417063	0.023426987721884434	2.4705456281447963e-06	0.030523105998801026	1.763536393398034e-06	0.019031276377228176	1.5042570785702722e-06	0.02247863576243567	0.000615589187619477	0.01687965828915863	2.383068476054636e-06	0.0	0.0
9379	3328.7559	3100.1541	215.1262709	52.9700255	1.0	-1	z7-12	nircam7	0.006324541	0.01469262	33.5839	2.5229	0.03640337	0.008964845	31.6837	0.2674	-0.002621434	0.01981317	99.0	99.0	0.1429484	9.002614e-05	30.1986	0.0007	0.1792262	6.387964e-05	29.953	0.0004	0.1551818	4.692689e-05	30.1094	0.0003	0.1387234	0.01768094	30.2311	0.1384	0.1425288	6.530828e-05	30.2018	0.0005	0.1704235	3.886285e-05	30.0077	0.0002	-8.526984350223079e-05	0.001814246204720235	0.0060606192647065125	0.0018990220605985429	0.0007399893629396956	0.0005475269170854251	0.002205125125755626	2.4711744489463546e-06	0.006070419764161907	1.7639852888573201e-06	0.0035152127076945434	1.5046401099554992e-06	0.005017653223254316	0.0006157461351974544	0.004058671630831363	2.3836751365598174e-06	0.0	0.0
9622	2624.282	3142.2896	215.1321644	52.9747149	1.0	-1	z7-12	nircam7	0.02051633	0.0106127	32.3063	0.5618	-0.005589028	0.006475443	99.0	99.0	-0.004362086	0.01431135	99.0	99.0	0.1678042	6.502724e-05	30.0245	0.0004	-0.01081362	4.614123e-05	99.0	99.0	0.09936018	3.3896e-05	30.5935	0.0004	0.1419588	0.01277121	30.2061	0.0977	0.1637227	4.717315e-05	30.0512	0.0003	0.2442153	2.807123e-05	29.6171	0.0001	-0.00031851006306354417	0.0018160915204892033	0.0006959656245038527	0.0019009537939122074	0.0011369364094221059	0.0005480841120602993	0.006214043167103247	2.4736884462204805e-06	-0.0022612349390838692	1.7657795770476084e-06	0.003435292833645908	1.5061707334125445e-06	0.006761167878581133	0.0006163722940376588	0.005156265481353634	2.386100068714408e-06	0.0	0.0
10323	4988.6768	3309.8086	215.1091408	52.9606479	1.0	-1	z7-12	nircam7	0.1043675	0.02209211	30.5401	0.2299	0.06082049	0.01347971	31.1264	0.2407	0.3176783	0.02979145	29.3316	0.1018	0.7027345	0.000135365	28.4695	0.0002	0.5795863	9.605063e-05	28.6787	0.0002	0.5817243	7.056015e-05	28.6747	0.0001	0.5925596	0.02658539	28.6547	0.0487	0.4992881	9.819875e-05	28.8406	0.0002	0.5736592	5.843492e-05	28.6899	0.0001	0.005498358398231646	0.0018123985750756943	0.003549957405136833	0.0018970881440868459	0.004199585257537671	0.0005469694631909526	0.011494425038627376	2.4686578798080097e-06	0.009890817661464732	1.7621889308320613e-06	0.013062187369871813	1.5031079844145905e-06	0.014431372213274538	0.000615118997474227	0.018718715071321355	2.381247468619408e-06	0.0	0.0
10770	3568.7834	3431.5872	215.1206269	52.9703005	0.999	-1	z7-12	nircam7	0.03605711	0.01075909	31.694	0.3241	0.01287024	0.006564764	32.8126	0.5539	0.04263118	0.01450876	31.5122	0.3696	-0.04501592	6.592421e-05	99.0	99.0	0.01418058	4.677769e-05	32.7073	0.0036	0.08241682	3.436355e-05	30.7965	0.0005	0.01332913	0.01294737	32.7745	1.0549	0.1411093	4.782385e-05	30.2126	0.0004	0.3693348	2.845843e-05	29.168	0.0001	0.004908121133977044	0.0018119357999612196	0.00029773819655062926	0.001896604466486373	0.0004418180717336666	0.0005468299055276359	-0.0024344212233239574	2.4680285446336074e-06	0.0016048067002650537	1.7617395179140323e-06	0.0012956539803406814	1.5027246526125902e-06	-3.424410163689771e-05	0.0006149620498962497	0.0034757816846772713	2.3806404661409994e-06	0.0	0.0
10912	10277.3252	3442.3311	215.0602421	52.9278564	1.0	-1	z7-12	nircam7	0.1763859	0.03497544	29.9704	0.2153	-0.007802704	0.0213406	99.0	99.0	0.807465	0.04716478	28.3187	0.0634	0.5466012	0.0002143051	28.7423	0.0004	0.6396687	0.000152064	28.5716	0.0003	0.4109052	0.0001117083	29.0522	0.0003	1.06007	0.04208905	28.0232	0.0431	1.704719	0.0001554648	27.5074	0.0001	1.187991	9.251209e-05	27.8995	0.0001	0.0007216500094928898	0.0018151682841358258	-0.0012865089824144061	0.0018999882249641977	0.010935948222361765	0.0005478057734924601	0.010924219594485035	2.4724315761766284e-06	0.009880954897829001	1.76488256231715e-06	0.008063327375883179	1.5054055718924085e-06	0.015618316822482494	0.0006160593777647271	0.02872054967812226	2.3848877736237265e-06	0.0	0.0
10944	2721.8901	3477.8284	215.1277577	52.9759143	1.0	-1	z7-12	nircam7	0.04494458	0.01768784	31.4548	0.4274	0.007064457	0.01079241	33.4638	1.6591	0.134284	0.02385225	30.2665	0.1929	0.3588355	0.0001083787	29.1993	0.0003	0.3571178	7.690206e-05	29.2045	0.0002	0.2354546	5.649333e-05	29.6568	0.0003	0.219178	0.02128535	29.7345	0.1055	0.3823254	7.862192e-05	29.1304	0.0002	0.247658	4.678538e-05	29.6019	0.0002	-0.001663792230315545	0.0018128601932523832	-0.0015315826867172617	0.0018975716232147702	0.002755911719849235	0.0005471090208542692	0.007728225654207332	2.4692872149824128e-06	0.005782857591672524	1.762638085020719e-06	0.004299231388654998	1.5034910157998174e-06	0.0044640491926943165	0.0006152759450522042	0.010286770119496816	2.3818548130710444e-06	0.0	0.0
