NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	-1	z7-12	nircam3	0.03806505	0.03288897	31.6352	0.9383	0.01581272	0.0237274	32.589	1.6296	0.7479591	0.05252972	28.4018	0.0763	1.405033	0.06287678	27.7173	0.0486	1.412995	0.05390679	27.7112	0.0414	1.300645	0.04486424	27.8011	0.0375	1.463658	0.04752114	27.6729	0.0353	1.486366	0.1037349	27.6562	0.0758	1.557218	0.08400518	27.6056	0.0586	0.0039230765363105526	0.0016688214388720997	0.0001947492430953338	0.0020653807583122046	0.013612375281816134	0.0005970117906026383	0.0258187824571793	0.0007098246245903796	0.024526165077223158	0.0006122122109981465	0.023980736483790108	0.0005909751931601495	0.03129411762804517	0.0006798937457565212	0.028268460219156105	0.0015554702394876805	0.0	0.0
2704	8644.5088	1332.5269	214.7840987	52.8234991	0.357	-1	z7-12	nircam3	0.01175646	0.01827702	32.9108	1.6883	-0.01292834	0.01318577	99.0	99.0	0.01105354	0.02919176	32.9778	2.8681	0.1568376	0.03494181	30.0979	0.2419	0.1535082	0.02995702	30.1212	0.2119	0.1653753	0.02493191	30.0403	0.1637	0.2678903	0.0264084	29.5166	0.1071	0.3414489	0.05764746	29.2532	0.1834	0.2293569	0.04668327	29.6852	0.221	0.00018473658627254108	0.0016730685574851923	-0.0005111934376389994	0.0020706363113940744	0.0009779961206022754	0.0005985313661396493	0.004387888505804941	0.0007116313272610927	0.004720131710065387	0.000613770547790278	0.004243787071744998	0.0005924793174862376	0.005837247223557608	0.0006816243197320744	0.013544367715414129	0.0015594293343232986	0.0	0.0
3404	1449.8234	1591.3014	214.8455735	52.8706255	0.0	-1	z7-12	nircam3	-0.006967959	0.01987529	99.0	99.0	0.02961135	0.01433881	31.9079	0.5259	0.279248	0.03174448	29.4715	0.1235	0.6867929	0.03799735	28.4945	0.0601	0.5922336	0.03257666	28.6553	0.0597	0.3925053	0.02711212	29.1019	0.075	0.2623935	0.02871772	29.5391	0.1189	0.05127121	0.06268852	31.3118	1.3278	0.3810221	0.05076555	29.1341	0.1447	0.0005950852963538394	0.0016675441795561492	0.0028908280871451377	0.0020638009168268694	0.0054807311412052055	0.0005965551923597643	0.013501204114534947	0.0007092817643634907	0.013316171740397006	0.0006117440367010089	0.008937369788607694	0.0005905231749671059	0.007093356860045143	0.0006793737580247528	0.0009616460153621766	0.0015542808015832665	0.0	0.0
3806	6533.7065	1702.5698	214.7990251	52.8389132	0.118	-1	z7-12	nircam3	0.009439616	0.008460619	33.1491	0.9734	0.000596191	0.006103823	36.1481	11.1185	0.02262895	0.01351316	32.1999	0.6485	0.01758783	0.01617492	32.4735	0.9988	-0.0008677045	0.01386741	99.0	99.0	0.04598316	0.01154123	31.43	0.2726	0.03752898	0.01222471	31.6506	0.3538	0.1121513	0.02668559	30.462	0.2584	0.2637591	0.02161015	29.5335	0.089	-0.0027291757447926493	0.0016675441795561492	0.0004509189124675805	0.0020638009168268694	0.00276141910308972	0.0005965551923597643	0.0007770921882099059	0.0007092817643634907	-0.0024947578912758368	0.0006117440367010089	0.0004060808305135053	0.0005905231749671059	0.0022126919859882196	0.0006793737580247528	0.0053333759717145105	0.0015542808015832665	0.0	0.0
3898	8655.4219	1739.0214	214.7797237	52.8256191	0.019	-1	z7-12	nircam3	0.02672502	0.0120754	32.0192	0.4907	-0.01471906	0.00871167	99.0	99.0	-0.005491139	0.01928663	99.0	99.0	-0.0188991	0.02308562	99.0	99.0	-0.03733345	0.01979223	99.0	99.0	0.01101123	0.0164722	32.9819	1.6246	0.1706122	0.0174477	30.0065	0.1111	0.3273743	0.03808695	29.2989	0.1263	0.01119088	0.03084305	32.9644	2.9931	0.001262082606071262	0.0016692460350396304	-0.0038197986972281933	0.0020659067105654886	0.00139201644776014	0.0005971639036381474	0.0013854814875034374	0.0007100055779993427	-0.003213949223899726	0.0006123683554125125	0.0009830987230431364	0.0005911256656616213	0.006699869029547163	0.0006800669662618971	0.016226083509000195	0.0015558668327527339	0.0	0.0
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	-1	z7-12	nircam3	-0.00629989	0.007097363	99.0	99.0	-0.01473442	0.005120317	99.0	99.0	0.01063723	0.01133579	33.0194	1.1573	-0.03948555	0.01356866	99.0	99.0	0.06953383	0.01163296	30.981	0.1817	0.03878669	0.009681598	31.6148	0.2711	0.05370506	0.01025495	31.2615	0.2074	0.1073678	0.02238575	30.5093	0.2264	0.1582803	0.01812812	30.088	0.1244	0.000628850062868593	0.0016700963843124781	-0.002777714612355894	0.002066958615072056	0.0008640665666421075	0.0005974681297091658	-0.0013591747743463575	0.000710367227415549	0.003838210967292066	0.0006126801263493233	0.0014445597413288152	0.0005914266106645645	-0.0004686378015016014	0.0006804134072726487	0.004719008558349991	0.0015566589936106031	0.0	0.0
4156	3757.9785	1818.9836	214.8225666	52.8571848	0.047	-1	z7-12	nircam3	-0.006600582	0.01536085	99.0	99.0	0.03835409	0.01108192	31.627	0.3138	0.06081262	0.0245341	31.1265	0.4381	0.320758	0.0293667	29.3211	0.0994	0.3271751	0.02517726	29.2996	0.0836	0.1826183	0.02095392	29.9327	0.1246	0.2797439	0.02219483	29.4696	0.0862	-0.01838936	0.04844956	99.0	99.0	-0.03399213	0.03923476	99.0	99.0	0.0012712409255867185	0.0016688214388720997	0.004719052012637972	0.0020653807583122046	0.0018732715140220744	0.0005970117906026383	0.006128186680864693	0.0007098246245903796	0.007931789262211978	0.0006122122109981465	0.006131940648445225	0.0005909751931601495	0.011433058989047982	0.0006798937457565212	-0.0003124878339006765	0.0015554702394876805	0.0	0.0
4163	10127.96	1812.4916	214.765828	52.8166502	0.084	-1	z7-12	nircam3	0.01324122	0.02122974	32.7817	1.7412	-0.01530456	0.01531597	99.0	99.0	0.5431766	0.03390779	28.7492	0.0678	0.3209633	0.04058678	29.3204	0.1373	0.3061613	0.03479668	29.3716	0.1234	0.09659664	0.02895974	30.6241	0.3256	0.1231393	0.03067476	30.3605	0.2705	0.6038134	0.0669606	28.6343	0.1204	0.4426362	0.05422511	28.9714	0.133	0.0004944265027355312	0.0016692460350396304	-0.0024768858012814404	0.0020659067105654886	0.009414397561742156	0.0005971639036381474	0.006506592949024724	0.0007100055779993427	0.006101478937985995	0.0006123683554125125	0.004349955783412102	0.0005911256656616213	0.007439608665725008	0.0006800669662618971	0.018771884055526523	0.0015558668327527339	0.0	0.0
4510	2213.6931	1923.9908	214.835249	52.8675651	0.388	-1	z7-12	nircam3	0.004957695	0.0165249	33.8483	3.6198	0.02550348	0.01192171	32.07	0.5077	0.08673918	0.0263933	30.741	0.3305	0.2286217	0.03159212	29.6887	0.1501	0.1578113	0.0270852	30.0912	0.1864	0.3265532	0.02254181	29.3016	0.075	0.2056811	0.02387676	29.8035	0.1261	0.3571133	0.05212109	29.2045	0.1585	0.20573	0.04220798	29.8033	0.2228	-9.29685587372558e-05	0.0016675441795561492	0.004549423479689273	0.0020638009168268694	0.0004665311981791532	0.0005965551923597643	0.006197461205692875	0.0007092817643634907	0.004633436602387476	0.0006117440367010089	0.007997937825078455	0.0005905231749671059	0.00497201895459639	0.0006793737580247528	0.010981322199672898	0.0015542808015832665	0.0	0.0
4517	6615.5151	1921.1107	214.7959953	52.8395704	0.001	-1	z7-12	nircam3	0.03560725	0.0265559	31.7077	0.8099	-0.022559	0.01915847	99.0	99.0	0.02566184	0.04241465	32.0633	1.795	0.5099601	0.05076928	28.8177	0.1081	0.3850538	0.04352655	29.1227	0.1228	0.5162798	0.03622522	28.8043	0.0762	0.4499169	0.03837051	28.9537	0.0926	0.746653	0.08375981	28.4037	0.1218	0.8145055	0.06782921	28.3093	0.0904	-0.0015117983717174398	0.0016726439613176612	-0.003192673077667446	0.002070112343866275	0.0029777124375844296	0.0005983795122404869	0.013234710966074675	0.0007114508886555692	0.007385760272498402	0.0006136149212678336	0.008575968478635955	0.0005923288449847658	0.010248703744956804	0.0006814514254423397	0.011650385294540199	0.0015590337667304827	0.0	0.0
4736	9256.5059	1986.6659	214.7717602	52.8231304	0.347	-1	z7-12	nircam3	0.02879607	0.01352523	31.9382	0.5101	-0.0380577	0.009757636	99.0	99.0	-0.1242086	0.02160228	99.0	99.0	0.07950397	0.02585739	30.8355	0.3532	0.1357234	0.02216858	30.2549	0.1774	0.1094033	0.01844993	30.4889	0.1831	0.1528123	0.01954255	30.1261	0.1389	0.3676637	0.04265986	29.1729	0.126	0.2100784	0.03454622	29.7806	0.1786	0.0026671372698839433	0.0016722193651501312	-0.007214814537998591	0.002069586391612991	-0.004152913909383967	0.0005982276583413245	0.0012805133236034353	0.0007112704500500456	0.0038642298574338724	0.0006134590357994282	0.0029277686900565886	0.0005921786728276086	0.006788208225132425	0.000681278531152605	0.013622065806290006	0.0015586381991376669	0.0	0.0
4891	5996.0859	2029.1152	214.8003836	52.8440904	0.347	-1	z7-12	nircam3	0.01123458	0.01151344	32.9601	1.113	0.008196561	0.008306252	33.3024	1.1005	-0.00522752	0.01838908	99.0	99.0	-0.004144178	0.02201127	99.0	99.0	-0.06817001	0.01887115	99.0	99.0	0.2856313	0.01570563	29.447	0.0597	0.2237723	0.01663573	29.712	0.0807	0.4327182	0.03631448	28.996	0.0911	0.2242732	0.02940769	29.7096	0.1424	0.002330895284146625	0.0016722193651501312	0.0008992795137861693	0.002069586391612991	0.0011778501043990918	0.0005982276583413245	-0.0018024218227123978	0.0007112704500500456	-0.002455052153429659	0.0006134590357994282	0.008618235933989464	0.0005921786728276086	0.007811122610644614	0.000681278531152605	0.014482071463743189	0.0015586381991376669	0.0	0.0
4987	8635.292	2057.8066	214.7765482	52.8274641	0.377	-1	z7-12	nircam3	0.004094414	0.01067713	34.056	2.832	0.001200336	0.007702901	35.3883	6.9692	0.07183262	0.01705333	30.9457	0.2578	0.1924728	0.02041242	29.8756	0.1152	0.1400004	0.01750039	30.2212	0.1358	0.1002586	0.0145648	30.5837	0.1578	0.02744398	0.01542734	31.9904	0.6105	0.07818914	0.03367667	30.8537	0.4677	0.1447914	0.02727157	30.1847	0.2045	0.0016157955093177901	0.0016671184264508323	0.0024378442662839105	0.002063272979848101	0.002165906675389051	0.0005964028201879085	0.0063235056798052495	0.0007091008109545276	0.004955930491435111	0.0006115878922866427	0.0024447558648086304	0.0005903724021213199	0.00252820220830631	0.0006792002113037359	0.003521652464264567	0.0015538838664274671	0.0	0.0
5654	8053.165	2301.7124	214.7791702	52.8324795	0.002	-1	z7-12	nircam3	0.01686987	0.007976748	32.5187	0.5135	0.01367517	0.00575474	32.7467	0.457	0.06063383	0.01274033	31.1297	0.2282	0.2196739	0.01524986	29.7321	0.0754	0.1256865	0.01307432	30.3383	0.113	0.1049571	0.01088118	30.534	0.1126	0.1054008	0.01152557	30.5294	0.1188	0.09761775	0.02515941	30.6127	0.2799	0.1600759	0.02037425	30.0757	0.1382	0.003663117243505475	0.0016688214388720997	-0.00012122687379016412	0.0020653807583122046	0.0009512252628980576	0.0005970117906026383	0.009886009831156782	0.0007098246245903796	0.004953724271849042	0.0006122122109981465	0.0038226022260089204	0.0005909751931601495	0.005016224436109531	0.0006798937457565212	0.0016498245637143025	0.0015554702394876805	0.0	0.0
6008	6038.0127	2415.8047	214.7959392	52.8459071	0.081	-1	z7-12	nircam3	-0.02704778	0.01518728	99.0	99.0	0.02299752	0.0109567	32.1823	0.5174	0.06974704	0.02425686	30.9777	0.3777	-0.002552031	0.02903486	99.0	99.0	0.3537538	0.02489276	29.2148	0.0764	0.1848649	0.02071714	29.9194	0.1217	0.05297352	0.02194403	31.2764	0.4499	0.0967854	0.0479021	30.622	0.5375	0.2608272	0.03879141	29.5456	0.1615	-0.001810395915767805	0.0016662669202401987	0.004035020343997404	0.00206221909061605	0.0016099576302834734	0.0005960980758441968	0.00018650656792405982	0.000708738646734882	0.008224250598725311	0.0006112753445119496	0.005022769095681036	0.000590070856429748	0.0030911362292136385	0.0006788534440773432	0.0036787239106704206	0.0015530903380066151	0.0	0.0
6090	10273.7402	2441.3286	214.7579112	52.8191089	0.02	-1	z7-12	nircam3	0.009286814	0.008615873	33.1669	1.0075	-0.005730659	0.006215829	99.0	99.0	-0.01023478	0.01376113	99.0	99.0	-0.111394	0.01647173	99.0	99.0	-0.06153661	0.01412188	99.0	99.0	0.1103434	0.01175301	30.4797	0.1157	0.1044203	0.01244904	30.5396	0.1295	0.3122126	0.02717527	29.3504	0.0945	0.2472453	0.0220067	29.6037	0.0967	0.0005935207693855786	0.0016700963843124781	8.201633941766412e-05	0.002066958615072056	0.000949865056214263	0.0005974681297091658	-0.004284217389170607	0.000710367227415549	-0.007313436665645235	0.0006126801263493233	0.0067582486470856695	0.0005914266106645645	0.007264176418303139	0.0006804134072726487	0.014897837961817349	0.0015566589936106031	0.0	0.0
