NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1549	-1	z7-12	nircam2	-0.171478	0.03526055	-0.0031669864557171117	0.001562832054403935	0.06981578	0.02628659	0.0014279107495283815	0.001998701920948725	-0.7196522	0.06352143	-0.001752762488219357	0.0006306114093149246	1.071961	0.07527494	0.01030331979523526	0.0007422925053106721	1.350145	0.06010095	0.017660492588084768	0.000596216083215305	0.9937246	0.04883225	0.014706740787698494	0.0005618745322018839	1.06473	0.052632	0.013643884369138347	0.0006577606669453368	0.5394539	0.116645	0.014772381152669668	0.0015278013633260432	1.277238	0.09314208	0.0	0.0
1623	-1	z7-12	nircam2	0.04735682	0.01180831	0.007465920841439599	0.0015624340678054866	-0.02221823	0.008803046	-0.002992261452460514	0.001998191846499314	-0.02077801	0.02127252	-0.0015907950157181784	0.0006304507447799745	0.1433165	0.02520862	0.0039499272017533464	0.0007421033150466781	0.2182379	0.02012705	0.005119273603511653	0.0005960643408822726	-0.04361085	0.0163533	0.0023549730378975937	0.0005617312679639558	-0.0622388	0.01762579	-0.0026452372889685756	0.0006575929921058582	0.4981297	0.03906295	0.027321860473623005	0.0015274119497666503	-0.0001123108	0.0311921	0.0	0.0
2034	-1	z7-12	nircam2	0.01187735	0.02203867	0.0011961302106318855	0.0015620360812070382	0.0008556261	0.01642973	0.000708480906461426	0.001997683756775387	0.6275051	0.03970238	0.012714333089622687	0.0006302900802450245	1.576211	0.04704859	0.032875579304156625	0.0007419143821844038	1.474133	0.0375645	0.035149402403620134	0.0005959123396032793	1.752091	0.03052129	0.04662878517610302	0.000561588304070342	2.335607	0.03289623	0.06442478364478176	0.0006574256434820205	4.566341	0.07290588	0.13279166482854474	0.001527022878098003	6.92853	0.05821598	0.0	0.0
2052	-1	z7-12	nircam2	-0.0273136	0.007622234	-0.001879968369540161	0.001562832054403935	0.007115751	0.005682342	-0.0009023806473550596	0.001998701920948725	0.05024521	0.01373135	0.0018496343921584218	0.0006306114093149246	0.06283148	0.0162721	0.002500359635886119	0.0007422925053106721	0.007182174	0.01299195	0.0017668882437214886	0.000596216083215305	0.0008315532	0.01055601	0.00031718672242852614	0.0005618745322018839	0.04151269	0.0113774	0.002095888192215429	0.0006577606669453368	0.1643296	0.02521502	0.007180823643186367	0.0015278013633260432	3.601355	0.02013442	0.0	0.0
2483	-1	z7-12	nircam2	0.01072966	0.01569514	0.003858546017410399	0.0015644240007977284	-0.01086341	0.01170066	-0.002703833206210653	0.002000736264569917	0.1421651	0.02827459	0.0029974171653870075	0.0006312535491820313	0.4301796	0.0335063	0.01066153032446608	0.0007430484941614891	0.5480456	0.02675207	0.012034156183041654	0.0005968233114933954	0.319492	0.02173616	0.00895115859607788	0.0005624466881206534	0.2964154	0.0234275	0.00836036209894238	0.0006584303876563285	-0.03087555	0.05192091	0.003116795016105338	0.0015293569662191404	0.189303	0.0414593	0.0	0.0
2788	-1	z7-12	nircam2	-0.1420886	0.02956012	-0.006558072917556434	0.001562832054403935	0.04841707	0.02203694	0.00026152549078557264	0.001998701920948725	0.07430463	0.05325217	0.004097007833948299	0.0006306114093149246	0.9396325	0.06310553	0.01233295552138041	0.0007422925053106721	0.7513628	0.05038466	0.012577776975319732	0.000596216083215305	0.6905043	0.04093773	0.011742171209153243	0.0005618745322018839	0.9085483	0.04412319	0.013676241698570037	0.0006577606669453368	0.972333	0.09778749	0.017358135051742662	0.0015278013633260432	0.740526	0.07808416	0.0	0.0
2827	-1	z7-12	nircam2	0.09579562	0.03311946	-0.0015992142769661582	0.0015632300410023832	0.08465789	0.02469041	0.005989123498593148	0.0019992100106726524	0.7386174	0.05966428	0.01698653782484356	0.0006307720738498746	5.208618	0.07070408	0.040908083109903695	0.0007424816955746662	4.203285	0.0564515	0.03128251058170918	0.0005963680844942982	-2.048227e-05	0.04586705	8.938330890413499e-08	0.0005620177964398119	-0.005495368	0.04943608	1.600327161430066e-05	0.0006579283417848155	-0.02245408	0.1095621	0.012171512263727704	0.0015281904349946905	2.359685	0.0874863	0.0	0.0
3260	-1	z7-12	nircam2	0.001749101	0.01784319	-0.0018471495153593938	0.0015624340678054866	0.03339447	0.01330202	0.00567829167107888	0.001998191846499314	0.02210214	0.03214428	0.0014568935643819918	0.0006304507447799745	0.5763039	0.038092	0.008486987726187485	0.0007421033150466781	1.009342	0.03041338	0.01604128795840603	0.0005960643408822726	-0.0001760998	0.02471099	-1.6003669585113379e-06	0.0005617312679639558	-0.0001588087	0.02663381	-5.697506229418547e-06	0.0006575929921058582	0.2422369	0.05902686	0.01707265286014597	0.0015274119497666503	0.5147451	0.04713346	0.0	0.0
3419	-1	z7-12	nircam2	-0.0005488443	0.01275444	0.0006102159601091503	0.0015624340678054866	0.01803296	0.009508377	0.006466521427634165	0.001998191846499314	0.1367247	0.02297695	0.006070507326735466	0.0006304507447799745	0.1131063	0.02722842	0.009508846813302994	0.0007421033150466781	0.1727105	0.0217397	0.006136703357034461	0.0005960643408822726	0.04862738	0.01766358	0.004830467641554761	0.0005617312679639558	0.1743782	0.01903803	0.0076906218150122685	0.0006575929921058582	0.1804484	0.04219281	0.011090607576547286	0.0015274119497666503	0.1581294	0.03369132	0.0	0.0
3487	-1	z7-12	nircam2	0.02859702	0.01816588	0.0018837203187807652	0.0015656168036552874	0.01560597	0.01354258	0.0013520837169910867	0.002002262518467182	0.8771863	0.03272559	0.01864860207344748	0.0006317347653778412	0.6344195	0.03878088	0.014716101621354298	0.0007436147779448726	0.5931448	0.0309634	0.013753031702494301	0.000597278279546532	0.3742185	0.02515788	0.010628963028804663	0.0005628755798014947	0.8041148	0.02711547	0.021825304140361605	0.0006589324335278415	0.9197138	0.06009434	0.028382391891265034	0.001530522813662099	0.773095	0.04798585	0.0	0.0
3799	-1	z7-12	nircam2	0.01108594	0.02904461	0.0010673615310101484	0.0015660136333159494	-0.005214819	0.02165263	-0.0068138186164676115	0.002002770608191109	0.1522345	0.05232349	0.006049423993568479	0.0006318951707764445	0.8154802	0.06200501	0.011810430030349279	0.0007438034534054273	0.6749212	0.04950599	0.012342198298016693	0.0005974297629336037	0.8271364	0.0402238	0.011014454956227581	0.0005630182433507943	1.030051	0.04335371	0.012537928530050882	0.0006590997821516792	0.6550177	0.09608214	0.009664171007189174	0.0015309112015492543	0.4471321	0.07672243	0.0	0.0
4131	-1	z7-12	nircam2	-0.002977008	0.01200351	-0.002961892623546381	0.0015644240007977284	-0.02481326	0.008948561	-0.0018645440049065802	0.002000736264569917	0.05965668	0.02162416	0.0008228377147468164	0.0006312535491820313	-0.06334411	0.02562532	-0.002156711866350165	0.0007430484941614891	0.03656008	0.02045975	0.0016634095535939242	0.0005968233114933954	0.05765691	0.01662362	0.0016464061377640098	0.0005624466881206534	0.04470842	0.01791715	0.002019659099871349	0.0006584303876563285	0.1028755	0.03970866	0.006834594303887371	0.0015293569662191404	0.3663999	0.03170771	0.0	0.0
5144	-1	z7-12	nircam2	0.01482494	0.01045108	0.002160863608524078	0.001560840964473907	0.006770861	0.007791235	0.0030313823764774074	0.001996153533427154	-0.007577631	0.01882748	0.0015145967503819788	0.0006298078275038279	-0.005802562	0.02231117	-0.0006663942620289419	0.000741346553990702	-0.0130597	0.01781367	-0.001461082645009931	0.0005954563357662997	0.02424121	0.01447367	0.0014350012835257495	0.0005611585113565575	0.08901913	0.0155999	0.003493316075466305	0.0006569226189635845	0.1742119	0.0345731	0.009912219581035274	0.0015258542955290787	0.2031482	0.02760692	0.0	0.0
5212	-1	z7-12	nircam2	-0.02085424	0.02028144	0.000521357006359721	0.0015636280276008316	-0.02025869	0.01511973	-0.002591837131868951	0.0019997200851220634	0.3539461	0.03653676	0.0028358119654985055	0.0006309327383848246	-0.04550444	0.04329723	-0.004205686698501304	0.0007426706284369406	-0.04238167	0.03456934	0.001837092377885458	0.0005965198268273307	0.3342389	0.02808772	0.002900051114665742	0.0005621607603334258	0.5868499	0.03027329	0.004840867218285097	0.0006580956904086531	1.03332	0.06709281	0.025172212153087983	0.0015285795066633378	0.002468507	0.0535742	0.0	0.0
5440	-1	z7-12	nircam2	0.01280738	0.01634787	0.0011398407909702997	0.0015624340678054866	0.01063231	0.01218727	0.0006922686763446388	0.001998191846499314	0.5036186	0.02945048	0.012597200869553732	0.0006304507447799745	0.6587808	0.03489976	0.01535790964332077	0.0007421033150466781	0.5886285	0.02786463	0.01442637147383824	0.0005960643408822726	0.527094	0.02264012	0.014055143797792751	0.0005617312679639558	0.5142317	0.0244018	0.0156280551218556	0.0006575929921058582	0.4220944	0.0540802	0.009546553752841209	0.0015274119497666503	0.5010839	0.04318351	0.0	0.0
6224	-1	z7-12	nircam2	0.01057605	0.01302488	0.0029266256890100426	0.0015632300410023832	-0.007561673	0.00970999	-0.004403284172844776	0.0019992100106726524	0.1551208	0.02346415	0.0012033333135965895	0.0006307720738498746	0.1302692	0.02780577	0.004161524285448982	0.0007424816955746662	0.2703486	0.02220066	0.008752640189588769	0.0005963680844942982	0.1608128	0.01803812	0.006988516625984465	0.0005620177964398119	-0.00768518	0.01944171	0.00229301084382363	0.0006579283417848155	0.08219289	0.04308745	0.0013671229695526787	0.0015281904349946905	0.03920695	0.0344057	0.0	0.0
6243	-1	z7-12	nircam2	0.008791241	0.01627664	0.00018082162449786283	0.001562832054403935	0.01447346	0.01213416	0.002443574168756478	0.001998701920948725	0.01422217	0.02932215	-0.0020485801030600773	0.0006306114093149246	-0.1694192	0.03474769	-0.0019888856876911563	0.0007422925053106721	0.1126172	0.02774322	0.0029254264554502553	0.000596216083215305	0.07870226	0.02254147	0.003284424259517839	0.0005618745322018839	0.01075978	0.02429548	0.0005643210898128993	0.0006577606669453368	0.3525129	0.05384456	0.010363720499853719	0.0015278013633260432	0.4642673	0.04299535	0.0	0.0
6335	-1	z7-12	nircam2	-0.006238971	0.00914668	0.0008379755918366279	0.0015620360812070382	-0.01331787	0.00681881	-0.0021406554417472776	0.001997683756775387	0.1452861	0.01647763	0.003639813577476861	0.0006302900802450245	-0.1118814	0.01952652	-0.003695552526257481	0.0007419143821844038	-0.02202445	0.01559034	4.6475154942765085e-05	0.0005959123396032793	0.08163598	0.01266721	0.0020469933704243843	0.000561588304070342	0.05081792	0.01365288	0.001778226903960525	0.0006574256434820205	0.1396704	0.03025803	0.00890249654711701	0.001527022878098003	0.1540264	0.0241613	0.0	0.0
6427	-1	z7-12	nircam2	0.05348867	0.01328982	0.004451690666321689	0.0015656168036552874	0.03412617	0.009907502	0.005911844242419145	0.002002262518467182	0.3415319	0.02394143	0.008898641082281441	0.0006317347653778412	1.007181	0.02837137	0.024266384963497784	0.0007436147779448726	0.5830784	0.02265224	0.014974793124229663	0.000597278279546532	0.2579231	0.01840503	0.007097424477798118	0.0005628755798014947	0.2553512	0.01983717	0.009349806759687038	0.0006589324335278415	0.09818024	0.04396389	0.0005200059094322366	0.001530522813662099	0.1902136	0.03510555	0.0	0.0
6520	-1	z7-12	nircam2	0.03382597	0.03322455	-0.004217990390449698	0.001565218817056839	0.0713871	0.02476875	0.002666244490267477	0.002001754428743255	0.4402744	0.05985359	0.0024843544082501726	0.0006315746191155846	0.08907393	0.07092842	0.008596432363395133	0.000743426102484318	1.185222	0.05663061	0.00917451494893421	0.0005971265372134995	0.615468	0.04601258	0.011880035256309974	0.0005627326159078809	0.6969448	0.04959293	0.013463128282455212	0.0006587650849040038	1.218926	0.1099097	0.02460901552763771	0.0015301344257749431	0.8344003	0.08776388	0.0	0.0
6614	-1	z7-12	nircam2	0.05913544	0.01501406	0.006176118006011295	0.0015648219873961766	0.03887363	0.01119292	0.005740292510476361	0.002001246339019328	0.07393343	0.02704763	0.0021807818790983017	0.0006314142137169812	0.1764232	0.03205231	0.005468185505348431	0.0007432371696220436	0.6620638	0.02559118	0.016306269949558607	0.000596975053826428	0.2585939	0.02079293	0.007391347430672771	0.0005625896520142672	0.1412915	0.02241088	0.00456990924470654	0.0006585980624958072	0.169319	0.04966784	0.006280707363443483	0.0015297456959970416	0.1118724	0.0396602	0.0	0.0
7228	-1	z7-12	nircam2	-0.03053065	0.02490966	-0.0036795642710739096	0.001562832054403935	-0.1083081	0.01857005	-0.0050443743209115785	0.001998701920948725	0.05845792	0.04487444	0.003449257664935756	0.0006306114093149246	0.4052817	0.05317765	0.004310523844925967	0.0007422925053106721	0.218561	0.04245805	0.0024797962526064156	0.000596216083215305	0.1368387	0.03449733	0.004105778859317393	0.0005618745322018839	0.1694664	0.03718165	0.006117926423238236	0.0006577606669453368	0.9739451	0.08240338	0.01993566647838071	0.0015278013633260432	0.5189236	0.06579982	0.0	0.0
7890	-1	z7-12	nircam2	0.0007687547	0.01462198	0.000881434455755621	0.001562832054403935	0.01255942	0.01090062	0.0009684974104614452	0.001998701920948725	0.07534466	0.02634131	0.001719392205173895	0.0006306114093149246	-0.006238052	0.03121529	-0.0006298663839835096	0.0007422925053106721	0.3852568	0.02492289	0.01012549657945454	0.000596216083215305	0.2442771	0.02024994	0.007629838836897501	0.0005618745322018839	0.1483607	0.02182564	0.0039250298547777295	0.0006577606669453368	0.2695322	0.0483708	0.007453577242319322	0.0015278013633260432	0.126619	0.03862451	0.0	0.0
8093	-1	z7-12	nircam2	-0.02509757	0.02134225	-0.0019564535265849843	0.0015648219873961766	0.04393518	0.01591056	0.006090681901614021	0.002001246339019328	0.1074249	0.03844779	0.0012795030739346526	0.0006314142137169812	0.480392	0.04556187	0.00820650994229484	0.0007432371696220436	0.3740249	0.03637747	0.005306654669129835	0.000596975053826428	0.5288458	0.02955683	0.009345468632569078	0.0005625896520142672	0.4472218	0.03185672	0.010167172669799406	0.0006585980624958072	0.5312325	0.07060207	0.012796997964143545	0.0015297456959970416	0.3163007	0.05637636	0.0	0.0
8192	-1	z7-12	nircam2	0.0002514017	0.01302488	0.0009817211781818914	0.001562832054403935	0.01211069	0.00970999	0.0026887671550609275	0.001998701920948725	0.08773588	0.02346415	0.002683812949981935	0.0006306114093149246	0.2896255	0.02780577	0.008095912145382845	0.0007422925053106721	0.1238264	0.02220066	0.0039604412291714105	0.000596216083215305	0.1626491	0.01803812	0.0037790973520804368	0.0005618745322018839	0.1767271	0.01944171	0.004978246411183253	0.0006577606669453368	0.08786668	0.04308745	0.003054663210882805	0.0015278013633260432	0.3013864	0.0344057	0.0	0.0
8380	-1	z7-12	nircam2	0.02753406	0.01669948	0.0027475108948281407	0.0015596446908029897	0.01101646	0.01244939	0.0026112755332601267	0.0019946252948044047	-0.002449539	0.03008389	0.0005385866507407629	0.0006293250564899378	0.03459403	0.03565038	0.003114928893068402	0.0007407784683952804	0.4664792	0.02846394	0.00989765779692	0.0005950000729833592	0.2506395	0.02312706	0.008289812429729482	0.0005607284182984589	0.1890897	0.02492663	0.006591536077324456	0.0006564189420138664	0.03004451	0.05524335	-0.001662677946300233	0.0015246850291786634	0.07627135	0.04411229	0.0	0.0
8725	-1	z7-12	nircam2	0.01318818	0.01380445	0.0006024714185684146	0.0015624340678054866	-0.01496076	0.01029116	-0.00260290594589372	0.001998191846499314	0.0333325	0.02486854	0.0019120497134866847	0.0006304507447799745	-0.1957889	0.02947002	-0.0048095562809982745	0.0007421033150466781	0.4374529	0.02352943	0.011083197857657793	0.0005960643408822726	0.06848993	0.01911775	0.0017429253873008105	0.0005617312679639558	0.1701988	0.02060535	0.005626675027286243	0.0006575929921058582	0.06631001	0.04566635	0.0015700847013048948	0.0015274119497666503	0.05255397	0.03646498	0.0	0.0
8814	-1	z7-12	nircam2	0.03937593	0.02336933	0.005012550966309429	0.0015636280276008316	-0.01065889	0.01742173	0.0035859900963004835	0.0019997200851220634	0.6982034	0.04209954	0.0016813787170683774	0.0006309327383848246	1.913336	0.0498893	0.014402545142460465	0.0007426706284369406	0.03836187	0.03983257	0.0003235944093810603	0.0005965198268273307	0.001122624	0.03236412	8.898222910679913e-06	0.0005621607603334258	-0.001900723	0.03488244	-5.140382109077589e-05	0.0006580956904086531	2.477946	0.0773078	0.0369885785668679	0.0015285795066633378	-0.0004562304	0.06173095	0.0	0.0
9489	-1	z7-12	nircam2	0.01203537	0.007773183	0.0008541425247670266	0.001562832054403935	0.009543238	0.005794874	0.001280539325103361	0.001998701920948725	-0.006675122	0.01400329	0.0010385306303262363	0.0006306114093149246	0.03271497	0.01659435	0.004836210229075256	0.0007422925053106721	0.02128229	0.01324924	0.000675415223219799	0.000596216083215305	0.0468659	0.01076506	0.0015907096874288628	0.0005618745322018839	0.06779617	0.01160272	0.002254429972392768	0.0006577606669453368	0.1415581	0.02571438	0.0026541799129245177	0.0015278013633260432	0.2160103	0.02053316	0.0	0.0
9554	-1	z7-12	nircam2	0.03518325	0.02453365	0.0006079887391769619	0.0015620360812070382	-0.006926121	0.01828973	0.004008518304608353	0.001997683756775387	0.5867288	0.04419705	0.008355061133276241	0.0006302900802450245	0.3745421	0.05237492	0.009688695968888394	0.0007419143821844038	0.4311158	0.04181714	0.008235530284778027	0.0005959123396032793	0.4135836	0.03397658	0.006897704519108272	0.000561588304070342	0.5507371	0.03662038	0.012687805044156097	0.0006574256434820205	0.9095919	0.08115948	0.02178843738876367	0.001527022878098003	0.5685174	0.06480655	0.0	0.0
10507	-1	z7-12	nircam2	-0.0563695	0.03124186	0.004337318110654811	0.0015640260141992803	-0.03782363	0.02329067	0.0017463387168879043	0.0020002281748459903	0.1022519	0.05628181	0.0006068434235961917	0.0006310931437834279	2.408231	0.06669574	0.02828268319868087	0.0007428595612992148	1.003937	0.05325116	0.009028943298147794	0.0005966715691603632	0.7786682	0.04326677	0.003914973119876407	0.0005623037242270396	0.7281162	0.04663346	0.007707643747160122	0.0006582630390324907	1.221683	0.1033508	0.01200510719996327	0.0015289682364412389	1.826931	0.08252655	0.0	0.0
11089	-1	z7-12	nircam2	0.06678442	0.02230073	-0.002303761622247181	0.0015624340678054866	0.03813495	0.0166251	0.0054691988566045405	0.001998191846499314	0.1452923	0.04017448	0.0004406367395994531	0.0006304507447799745	3.686809	0.04760805	0.03382011491466831	0.0007421033150466781	2.892181	0.03801118	0.028771485705175494	0.0005960643408822726	-0.0003342515	0.03088422	-3.790510436024395e-06	0.0005617312679639558	3.217469e-05	0.0332874	4.0945347640024606e-07	0.0006575929921058582	1.401461	0.0737728	0.0246507467120622	0.0015274119497666503	0.7357448	0.05890822	0.0	0.0
11328	-1	z7-12	nircam2	0.05930352	0.02419984	0.0014050164848657368	0.0015612389510723554	0.01358622	0.01804088	0.0022278583253417293	0.0019966636078765647	0.1413791	0.0435957	0.004355783981119949	0.0006299687511751246	0.6827176	0.0516623	0.01057577436752424	0.000741535744254696	0.7384111	0.04124817	0.009180320517375485	0.0005956083370452929	0.2416087	0.03351429	0.004204931527802106	0.0005613017755944858	0.05759114	0.03612212	0.0033477978023249725	0.0006570902938030632	0.7140561	0.08005521	0.019000506397199926	0.0015262437090884718	0.3828133	0.06392479	0.0	0.0
11651	-1	z7-12	nircam2	0.05176421	0.01648941	0.0030050313627799363	0.0015620360812070382	0.01523839	0.01229278	0.00379146078676636	0.001997683756775387	0.07109325	0.02970546	0.00559196800938688	0.0006302900802450245	0.7306143	0.03520193	0.016463419141310807	0.0007419143821844038	0.6233454	0.02810589	0.014839796826482574	0.0005959123396032793	-0.0005789374	0.02283614	-1.1729397565465435e-05	0.000561588304070342	-7.761041e-05	0.02461308	-1.5514496195063925e-06	0.0006574256434820205	0.4754632	0.05454843	0.014859426536533955	0.001527022878098003	0.1464713	0.0435574	0.0	0.0
