NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
2999	1223.4197	1281.8938	214.8062181	52.7877355	0.019	-1	z7-12	nircam4	0.003767199	0.007757028	34.1465	2.2362	-0.002241491	0.005451206	99.0	99.0	-0.00280399	0.009430502	99.0	99.0	0.004234644	0.01134553	34.0195	2.9096	5.002858e-05	0.009582328	38.8385	208.0092	0.05046886	0.008023948	31.329	0.1727	0.037276	0.0086009	31.6579	0.2506	0.1601666	0.01936868	30.0751	0.1313	0.08183524	0.01602474	30.8042	0.2127	-0.0016463224697441207	0.0022033371085305757	-0.004693117604737372	0.0026562474280041166	0.0010904246106783874	0.0005994806879396961	0.0008691728290320139	0.0007163878916755996	0.0006739506854932595	0.0006086846491948698	0.0007274471984881815	0.0005918174372714543	0.0011624813435869767	0.0006890155294485907	0.00831891596074636	0.0016261767383193172	0.0	0.0
3075	2920.1755	1302.496	214.7908879	52.7770593	0.741	-1	z7-12	nircam4	0.0449075	0.02204542	31.4557	0.5331	0.009732917	0.01549229	33.1159	1.7286	0.6741364	0.02680142	28.5147	0.0432	0.875304	0.0322439	28.2311	0.04	0.6612732	0.02723291	28.5356	0.0447	0.4672494	0.02280401	28.9126	0.053	0.3563611	0.0244437	29.2068	0.0745	0.2308987	0.05504566	29.678	0.2589	-0.1349974	0.04554219	99.0	99.0	0.0034353879235479953	0.002202211408064616	0.003393078748697926	0.0026548918604984836	0.014314882635678336	0.000599174644974872	0.016823965522834515	0.00071602217258365	0.01363143376981914	0.0006083739152198827	0.013686666719507723	0.0005915155184148634	0.01082386524312704	0.0006886634578547497	0.00676035245905727	0.0016253464273234995	0.0	0.0
3543	2189.6946	1416.8489	214.7961917	52.7823197	0.357	-1	z7-12	nircam4	0.008809557	0.026437	33.2241	3.259	-0.004289194	0.01857845	99.0	99.0	0.03725931	0.03214042	31.6584	0.9368	0.1811314	0.03866709	29.9415	0.2318	0.168712	0.03265787	30.0187	0.2102	-0.01118573	0.0273467	99.0	99.0	0.2626725	0.02931303	29.538	0.1212	0.3676913	0.06601109	29.1728	0.195	0.422347	0.05461447	29.0223	0.1404	0.00028989957008003237	0.0022072695400658254	-0.0016086747832781152	0.002660988937185607	0.0028182258994974762	0.0006005508026381886	0.004122472019093	0.0007176666225653136	0.0019687776068886085	0.0006097710538251539	0.00029792682838987715	0.0005928740030611362	0.005011659196211817	0.0006902453328194771	0.013636059327138177	0.0016290794070724084	0.0	0.0
4029	7788.3877	1571.5652	214.7447389	52.7475472	0.001	-1	z7-12	nircam4	0.05019839	0.02376313	31.3348	0.5141	0.04733384	0.0166994	31.3986	0.3831	0.007871171	0.0288897	33.3464	3.986	0.3648869	0.03475625	29.1811	0.1034	0.3933237	0.02935481	29.0996	0.0811	0.2338288	0.02458082	29.6643	0.1142	0.2712274	0.02634827	29.5032	0.1055	0.3427612	0.05933464	29.249	0.188	0.2757101	0.04909069	29.4854	0.1934	0.0035786966501851944	0.002205585038649137	0.004787999391229768	0.0026589585630153838	0.0006477155966080376	0.0006000925149497464	0.009699148079837516	0.0007171188154866549	0.009153330286791163	0.0006093055996861014	0.005774256713571816	0.0005924215754014088	0.007506900542955225	0.0006897183674589089	0.00680739771593318	0.0016278363343912724	0.0	0.0
4689	6457.0317	1839.9279	214.7537595	52.7574609	0.348	-1	z7-12	nircam4	0.01423547	0.01197856	32.7031	0.9138	-0.0001113751	0.008417861	99.0	99.0	-0.04946086	0.01456277	99.0	99.0	0.1135472	0.01751999	30.4486	0.1676	-0.0199687	0.01479722	99.0	99.0	0.03458352	0.01239074	31.7393	0.3891	0.04945936	0.01328168	31.3509	0.2916	0.3050354	0.02990951	29.3756	0.1065	0.1117357	0.02474572	30.466	0.2405	-0.00341083076209839	0.002205585038649137	0.000374179104680153	0.0026589585630153838	-0.0014619737159547682	0.0006000925149497464	0.004926403339734571	0.0007171188154866549	7.64588758863375e-05	0.0006093055996861014	0.0025170788815584992	0.0005924215754014088	0.0017239108913249992	0.0006897183674589089	0.014430227172565903	0.0016278363343912724	0.0	0.0
5588	4274.7549	2107.918	214.7703616	52.7727837	0.0	-1	z7-12	nircam4	-0.1394216	0.05518698	99.0	99.0	-0.04473936	0.03878232	99.0	99.0	6.746304	0.06709282	26.0139	0.0108	7.466189	0.08071717	25.9038	0.0117	5.942385	0.06817298	26.1516	0.0125	3.537274	0.05708598	26.7148	0.0175	1.746611	0.06119066	27.481	0.038	0.9404815	0.1377975	28.1531	0.1591	1.517258	0.1140072	27.6339	0.0816	0.0016167384136135327	0.0022044616520587495	0.003925656015647605	0.0026576029955097495	0.02816607652010039	0.0005997867309045202	0.03303706185635921	0.0007167536107675492	0.024422282946212185	0.0006089951244404857	0.012407137609443177	0.0005921196565448179	0.007425643463238635	0.0006893669484537497	0.010351810007591814	0.0016270067073419084	0.0	0.0
5779	2707.5298	2167.5432	214.7836883	52.7830711	0.083	-1	z7-12	nircam4	0.0329719	0.03475713	31.7912	1.1448	0.005411658	0.02442537	33.7532	4.9016	2.02122	0.04225551	27.3225	0.0227	2.008231	0.05083622	27.3295	0.0275	1.418627	0.0429358	27.7068	0.0329	0.9419413	0.03595313	28.1515	0.0415	0.4850262	0.03853829	28.8721	0.0863	0.6221323	0.0867858	28.6018	0.1515	0.6651223	0.07180249	28.5293	0.1172	-0.0016796966540622578	0.002206147310413224	0.003454369056372102	0.002659635354405458	0.018096667462311488	0.0006002452775125604	0.01682114933151465	0.0007173016750326296	0.012522242843800584	0.0006094608373089094	0.010025238164359086	0.000592572384621318	0.00773827586009386	0.0006898942401086588	0.010067616576799087	0.0016282508059427268	0.0	0.0
6197	3429.2913	2278.4099	214.7760959	52.7790785	0.006	-1	z7-12	nircam4	0.02426276	0.01474934	32.1242	0.6602	0.01046982	0.01036501	33.0367	1.0751	-0.009309901	0.01793131	99.0	99.0	0.3268155	0.02157257	29.3008	0.0717	0.1185905	0.01822	30.4014	0.1669	0.1557872	0.01525687	30.1052	0.1064	0.1137662	0.01635389	30.4465	0.1561	0.2801253	0.03682793	29.4681	0.1428	0.4172704	0.0304697	29.0355	0.0793	0.0019309893259110082	0.002203899380294663	-0.00047774485905563457	0.0026569262041196756	0.0008901466767587905	0.0005996337094221082	0.01462462812031745	0.0007165707512215743	0.003927077191696425	0.0006088398868176777	0.004335122180492725	0.0005919685469081361	0.0033609361255527263	0.0006891914020983406	0.007819016077386814	0.0016265918938172265	0.0	0.0
6663	3558.7454	2412.5542	214.7735331	52.7789777	0.001	-1	z7-12	nircam4	0.01677777	0.03125107	32.5247	2.0228	0.03224802	0.02196151	31.8153	0.7396	1.504663	0.03799307	27.6429	0.0274	1.688187	0.04570821	27.518	0.0294	1.195299	0.03860474	27.8928	0.0351	1.325167	0.03232643	27.7808	0.0265	0.5693708	0.03465081	28.698	0.0661	0.6010832	0.07803144	28.6392	0.141	0.3941465	0.06455955	29.0974	0.1779	0.0034531989807663446	0.002206708425239525	0.0009842346957698897	0.0026603121457955325	0.02665975997487427	0.0006003980400753745	0.025118731714672035	0.0007174840202057607	0.013973701680586035	0.0006096160749317173	0.017180979432323627	0.000592723193841227	0.009408834363736815	0.0006900697864640679	0.013564843402558632	0.0016286652774941813	0.0	0.0
6703	2687.1926	2439.666	214.7810085	52.7846661	0.349	-1	z7-12	nircam4	-0.008353448	0.01377576	99.0	99.0	-0.02515182	0.009680835	99.0	99.0	0.02115122	0.01674769	32.2732	0.8599	0.1153421	0.0201486	30.4315	0.1897	0.1150183	0.01701733	30.4346	0.1607	0.02993001	0.01424979	31.8963	0.517	0.0398932	0.0152744	31.5843	0.4158	0.1860947	0.03439698	29.9122	0.2007	0.06808392	0.02845845	31.0039	0.4539	-0.0025208100925625827	0.002206147310413224	-0.005174885899294353	0.002659635354405458	0.0011407570270100457	0.0006002452775125604	0.006078878843070841	0.0007173014178462078	0.005174991044749851	0.0006094608373089094	0.0018568292072107264	0.000592572384621318	0.0028272513856222032	0.0006898942401086588	0.008508823953047725	0.0016282508059427268	0.0	0.0
6807	3560.2952	2464.3025	214.7729752	52.7792466	0.006	-1	z7-12	nircam4	-0.02861536	0.02183445	99.0	99.0	0.02081766	0.01534403	32.2904	0.8005	0.8337173	0.02654494	28.284	0.0346	1.398527	0.03193535	27.7223	0.0248	0.7260607	0.0269723	28.4341	0.0403	0.4927908	0.02258578	28.8549	0.0498	0.4165154	0.02420978	29.0374	0.0631	0.2165833	0.05451889	29.7475	0.2734	0.09112665	0.04510637	30.6874	0.5376	-0.0021074211813667415	0.002211196186912144	0.00012369339138551666	0.002665722507465161	0.01776452540200998	0.0006016191048994951	0.027536384383287756	0.0007189430387772302	0.015566794149834005	0.0006108556473498385	0.010451355323130905	0.0005939284659334089	0.010732010123217724	0.000691473178424318	0.00667682891802818	0.0016319772882003175	0.0	0.0
6823	3557.4265	2464.8281	214.7729952	52.7792676	0.0	-1	z7-12	nircam4	-0.09270842	0.02965517	99.0	99.0	0.05695772	0.02084	31.1976	0.3974	1.733162	0.03605288	27.4894	0.0226	2.760082	0.04337403	26.9842	0.0171	1.342466	0.03663331	27.7668	0.0296	1.048378	0.03067561	28.0352	0.0318	0.5478444	0.0328813	28.7399	0.0652	0.4783072	0.07404662	28.8873	0.1681	0.1767341	0.06126269	29.9682	0.3764	-0.002755326009573834	0.0022044616520587495	-9.364631472580429e-05	0.0026576029955097495	0.0210111752035175	0.0005997867309045202	0.03482419886489577	0.0007167536107675492	0.015135243907602852	0.0006089951244404857	0.012426352266226811	0.0005921196565448179	0.009199448022232042	0.0006893669484537497	0.006575238931402272	0.0016270067073419084	0.0	0.0
7284	10313.1846	2603.3438	214.7114522	52.7370347	0.347	-1	z7-12	nircam4	-0.02752292	0.01800001	99.0	99.0	0.01147419	0.0126494	32.9372	1.1972	0.06115066	0.02188327	31.1205	0.3886	0.1542343	0.02632704	30.1161	0.1854	0.1023556	0.02223558	30.5612	0.2359	0.0267865	0.01861939	32.0167	0.7549	0.0637199	0.01995819	31.0758	0.3402	0.1765286	0.04494459	29.9695	0.2765	0.3474038	0.03718504	29.2344	0.1162	-0.005488091732317023	0.0022050227668850503	0.0017507807309938457	0.0026582797868998243	0.0017569483858040132	0.0005999394934673344	0.00544404502296788	0.000716936213127102	0.0035047196040292133	0.0006091503620632937	0.0008980031132854086	0.000592270465764727	0.003075672645424272	0.0006895428211034996	0.010725337104544997	0.00162742152086659	0.0	0.0
7760	4375.377	2732.1414	214.7629035	52.775505	0.019	-1	z7-12	nircam4	-0.03086885	0.01971802	99.0	99.0	-0.03321285	0.01385672	99.0	99.0	0.09720398	0.02397192	30.6173	0.2678	-0.06763392	0.02883982	99.0	99.0	0.06926115	0.02435785	30.9853	0.3819	0.09622914	0.02039652	30.6283	0.2302	0.1578637	0.0218631	30.0908	0.1504	0.5997338	0.04923433	28.6416	0.0892	0.3143737	0.04073417	29.3429	0.1407	-0.005288883242664626	0.002205585038649137	-0.007513188243649225	0.0026589585630153838	0.002976715763819083	0.0006000925149497464	-0.001492529190684601	0.0007171188154866549	0.0014365971629659358	0.0006093055996861014	0.0027395909759485894	0.0005924215754014088	0.006187950295189089	0.0006897183674589089	0.01883395320944772	0.0016278363343912724	0.0	0.0
8144	7908.8613	2849.2935	214.7302375	52.7536577	0.392	-1	z7-12	nircam4	-0.08555912	0.02918318	99.0	99.0	0.02176397	0.02050831	32.2422	1.0233	0.1833175	0.03547905	29.9285	0.2102	0.5198243	0.04268368	28.7969	0.0892	0.4643868	0.03605025	28.9193	0.0843	0.2009823	0.03018738	29.8286	0.1631	0.2507654	0.03235796	29.5884	0.1401	0.2423692	0.07286808	29.6253	0.3265	0.2571321	0.06028762	29.5611	0.2546	0.0009226327789341834	0.0022083929266562127	0.015593138665986094	0.0026623425199657556	0.002944073770100491	0.0006008563277638167	0.016295282826508807	0.0007180315700979974	0.010484391997914221	0.0006100812703413983	0.005840910182936816	0.0005931756215009543	0.007228310434687042	0.0006905964255302953	0.006640576336204997	0.0016299080082020905	0.0	0.0
8209	3226.2173	2879.0378	214.7715891	52.7836046	0.348	-1	z7-12	nircam4	0.01992776	0.01343557	32.3379	0.7322	-0.01278959	0.009441765	99.0	99.0	0.01387405	0.01633411	32.731	1.2786	-0.004776181	0.01965103	99.0	99.0	0.1030687	0.01659708	30.5537	0.1749	0.06177991	0.01389789	31.1094	0.2443	0.02709982	0.01489719	32.0041	0.597	0.2197995	0.03354754	29.7315	0.1658	0.1000954	0.02775566	30.5855	0.3011	0.0014033620638314894	0.002205585038649137	-0.004382684707045407	0.0026589585630153838	0.0004734621893216062	0.0006000925149497464	-0.0003662157189302416	0.0007171188154866549	0.005677275309813431	0.0006093055996861014	0.0014852388943559993	0.0005924215754014088	0.0010123885571235224	0.0006897183674589089	0.005429792767187726	0.0016278363343912724	0.0	0.0
8341	1448.676	2911.8589	214.7870747	52.7950847	0.365	-1	z7-12	nircam4	0.01056617	0.01995138	33.0267	2.0506	0.01137346	0.01402071	32.9468	1.3388	-0.1259491	0.02425562	99.0	99.0	0.1263796	0.02918114	30.3323	0.2508	0.1355434	0.02464612	30.2563	0.1975	0.06145191	0.02063791	31.1152	0.3647	0.166776	0.02212185	30.0312	0.1441	0.3374443	0.04981701	29.266	0.1603	0.1613427	0.04121625	30.0671	0.2774	-0.001954869678755694	0.0022072695400658254	0.0005089818580320782	0.002660988937185607	-0.0032528509258793843	0.0006005508026381886	0.0016839543304409327	0.0007176666225653136	0.003917418824264059	0.0006097710538251539	-1.0553746371779541e-05	0.0005928740030611362	0.004236321846287044	0.0006902453328194771	0.012708918612017723	0.0016290794070724084	0.0	0.0
8345	1548.9258	2912.6919	214.7861729	52.7944518	0.03	-1	z7-12	nircam4	0.0006532969	0.02837908	36.0487	47.1756	-0.02984285	0.01994323	99.0	99.0	1.391309	0.03450148	27.728	0.0269	2.540307	0.0415076	27.0743	0.0177	1.489304	0.03505694	27.6541	0.0256	0.5886023	0.02935561	28.662	0.0542	0.4016499	0.03146638	29.0769	0.0851	0.391158	0.07086031	29.1056	0.1967	-0.2090337	0.05862649	99.0	99.0	0.0013826378372675215	0.0022100751141973293	-0.0028123202858964837	0.0026643709094104954	0.015364288944723557	0.0006013140976130629	0.029422846787964196	0.0007185786056173903	0.017851767767468288	0.0006105459482923367	0.006753573334314543	0.000593627448327136	0.007380481063513407	0.0006911224120078407	0.005886545888462271	0.0016311497129903175	0.0	0.0
8397	2858.0776	2923.7227	214.7743972	52.7861864	0.366	-1	z7-12	nircam4	-0.04922353	0.03102811	99.0	99.0	-0.05998421	0.02180482	99.0	99.0	0.2301005	0.03772201	29.6817	0.178	0.2516436	0.0453821	29.5846	0.1959	0.3568951	0.03832931	29.2052	0.1166	0.4416666	0.03209579	28.9738	0.0789	0.4461552	0.0344036	28.9628	0.0837	0.6727368	0.07747474	28.5169	0.1251	0.7418285	0.06409895	28.4108	0.0938	-0.0003560051440823005	0.0022089528845447275	-0.006187673451296003	0.0026630193113558304	0.0030411582625628018	0.0006010088314070327	0.00589245469328846	0.0007182139152711283	0.0027714702164583003	0.0006102362492348349	0.00757988769270727	0.0005933261303040907	0.011160261656830676	0.0006907716455913633	0.015619818660689084	0.0016303221377803173	0.0	0.0
8463	7981.9624	2943.0054	214.7286024	52.7536968	0.349	-1	z7-12	nircam4	-0.0169513	0.01308653	99.0	99.0	0.03282426	0.009196483	31.796	0.3043	-0.02545683	0.01590977	99.0	99.0	0.02817957	0.01914052	31.9617	0.7376	0.03145689	0.01616591	31.8422	0.5581	0.0590156	0.01353684	31.1591	0.2491	0.01649471	0.01451019	32.5432	0.9553	0.2377711	0.03267603	29.6461	0.1492	0.01967406	0.02703461	32.3518	1.4923	-3.988820682948416e-05	0.002206147310413224	0.004709062889276548	0.002659635354405458	-0.0002932241144472351	0.0006002452775125604	0.000410430179838538	0.0007173014178462078	0.0018723471003527867	0.0006094608373089094	0.0007670928995682271	0.000592572384621318	-0.0006585141870490906	0.0006898942401086588	0.009060594335519995	0.0016282508059427268	0.0	0.0
