NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
2999	-1	z7-12	nircam4	0.003767199	0.007757028	-0.0016463224697441207	0.0022033371085305757	-0.002241491	0.005451206	-0.004693117604737372	0.0026562474280041166	-0.00280399	0.009430502	0.0010904246106783874	0.0005994806879396961	0.004234644	0.01134553	0.0008691728290320139	0.0007163878916755996	5.002858e-05	0.009582328	0.0006739506854932595	0.0006086846491948698	0.05046886	0.008023948	0.0007274471984881815	0.0005918174372714543	0.037276	0.0086009	0.0011624813435869767	0.0006890155294485907	0.1601666	0.01936868	0.00831891596074636	0.0016261767383193172	0.08183524	0.01602474	0.0	0.0
3075	-1	z7-12	nircam4	0.0449075	0.02204542	0.0034353879235479953	0.002202211408064616	0.009732917	0.01549229	0.003393078748697926	0.0026548918604984836	0.6741364	0.02680142	0.014314882635678336	0.000599174644974872	0.875304	0.0322439	0.016823965522834515	0.00071602217258365	0.6612732	0.02723291	0.01363143376981914	0.0006083739152198827	0.4672494	0.02280401	0.013686666719507723	0.0005915155184148634	0.3563611	0.0244437	0.01082386524312704	0.0006886634578547497	0.2308987	0.05504566	0.00676035245905727	0.0016253464273234995	-0.1349974	0.04554219	0.0	0.0
3543	-1	z7-12	nircam4	0.008809557	0.026437	0.00028989957008003237	0.0022072695400658254	-0.004289194	0.01857845	-0.0016086747832781152	0.002660988937185607	0.03725931	0.03214042	0.0028182258994974762	0.0006005508026381886	0.1811314	0.03866709	0.004122472019093	0.0007176666225653136	0.168712	0.03265787	0.0019687776068886085	0.0006097710538251539	-0.01118573	0.0273467	0.00029792682838987715	0.0005928740030611362	0.2626725	0.02931303	0.005011659196211817	0.0006902453328194771	0.3676913	0.06601109	0.013636059327138177	0.0016290794070724084	0.422347	0.05461447	0.0	0.0
4029	-1	z7-12	nircam4	0.05019839	0.02376313	0.0035786966501851944	0.002205585038649137	0.04733384	0.0166994	0.004787999391229768	0.0026589585630153838	0.007871171	0.0288897	0.0006477155966080376	0.0006000925149497464	0.3648869	0.03475625	0.009699148079837516	0.0007171188154866549	0.3933237	0.02935481	0.009153330286791163	0.0006093055996861014	0.2338288	0.02458082	0.005774256713571816	0.0005924215754014088	0.2712274	0.02634827	0.007506900542955225	0.0006897183674589089	0.3427612	0.05933464	0.00680739771593318	0.0016278363343912724	0.2757101	0.04909069	0.0	0.0
4689	-1	z7-12	nircam4	0.01423547	0.01197856	-0.00341083076209839	0.002205585038649137	-0.0001113751	0.008417861	0.000374179104680153	0.0026589585630153838	-0.04946086	0.01456277	-0.0014619737159547682	0.0006000925149497464	0.1135472	0.01751999	0.004926403339734571	0.0007171188154866549	-0.0199687	0.01479722	7.64588758863375e-05	0.0006093055996861014	0.03458352	0.01239074	0.0025170788815584992	0.0005924215754014088	0.04945936	0.01328168	0.0017239108913249992	0.0006897183674589089	0.3050354	0.02990951	0.014430227172565903	0.0016278363343912724	0.1117357	0.02474572	0.0	0.0
5588	-1	z7-12	nircam4	-0.1394216	0.05518698	0.0016167384136135327	0.0022044616520587495	-0.04473936	0.03878232	0.003925656015647605	0.0026576029955097495	6.746304	0.06709282	0.02816607652010039	0.0005997867309045202	7.466189	0.08071717	0.03303706185635921	0.0007167536107675492	5.942385	0.06817298	0.024422282946212185	0.0006089951244404857	3.537274	0.05708598	0.012407137609443177	0.0005921196565448179	1.746611	0.06119066	0.007425643463238635	0.0006893669484537497	0.9404815	0.1377975	0.010351810007591814	0.0016270067073419084	1.517258	0.1140072	0.0	0.0
5779	-1	z7-12	nircam4	0.0329719	0.03475713	-0.0016796966540622578	0.002206147310413224	0.005411658	0.02442537	0.003454369056372102	0.002659635354405458	2.02122	0.04225551	0.018096667462311488	0.0006002452775125604	2.008231	0.05083622	0.01682114933151465	0.0007173016750326296	1.418627	0.0429358	0.012522242843800584	0.0006094608373089094	0.9419413	0.03595313	0.010025238164359086	0.000592572384621318	0.4850262	0.03853829	0.00773827586009386	0.0006898942401086588	0.6221323	0.0867858	0.010067616576799087	0.0016282508059427268	0.6651223	0.07180249	0.0	0.0
6197	-1	z7-12	nircam4	0.02426276	0.01474934	0.0019309893259110082	0.002203899380294663	0.01046982	0.01036501	-0.00047774485905563457	0.0026569262041196756	-0.009309901	0.01793131	0.0008901466767587905	0.0005996337094221082	0.3268155	0.02157257	0.01462462812031745	0.0007165707512215743	0.1185905	0.01822	0.003927077191696425	0.0006088398868176777	0.1557872	0.01525687	0.004335122180492725	0.0005919685469081361	0.1137662	0.01635389	0.0033609361255527263	0.0006891914020983406	0.2801253	0.03682793	0.007819016077386814	0.0016265918938172265	0.4172704	0.0304697	0.0	0.0
6663	-1	z7-12	nircam4	0.01677777	0.03125107	0.0034531989807663446	0.002206708425239525	0.03224802	0.02196151	0.0009842346957698897	0.0026603121457955325	1.504663	0.03799307	0.02665975997487427	0.0006003980400753745	1.688187	0.04570821	0.025118731714672035	0.0007174840202057607	1.195299	0.03860474	0.013973701680586035	0.0006096160749317173	1.325167	0.03232643	0.017180979432323627	0.000592723193841227	0.5693708	0.03465081	0.009408834363736815	0.0006900697864640679	0.6010832	0.07803144	0.013564843402558632	0.0016286652774941813	0.3941465	0.06455955	0.0	0.0
6703	-1	z7-12	nircam4	-0.008353448	0.01377576	-0.0025208100925625827	0.002206147310413224	-0.02515182	0.009680835	-0.005174885899294353	0.002659635354405458	0.02115122	0.01674769	0.0011407570270100457	0.0006002452775125604	0.1153421	0.0201486	0.006078878843070841	0.0007173014178462078	0.1150183	0.01701733	0.005174991044749851	0.0006094608373089094	0.02993001	0.01424979	0.0018568292072107264	0.000592572384621318	0.0398932	0.0152744	0.0028272513856222032	0.0006898942401086588	0.1860947	0.03439698	0.008508823953047725	0.0016282508059427268	0.06808392	0.02845845	0.0	0.0
6807	-1	z7-12	nircam4	-0.02861536	0.02183445	-0.0021074211813667415	0.002211196186912144	0.02081766	0.01534403	0.00012369339138551666	0.002665722507465161	0.8337173	0.02654494	0.01776452540200998	0.0006016191048994951	1.398527	0.03193535	0.027536384383287756	0.0007189430387772302	0.7260607	0.0269723	0.015566794149834005	0.0006108556473498385	0.4927908	0.02258578	0.010451355323130905	0.0005939284659334089	0.4165154	0.02420978	0.010732010123217724	0.000691473178424318	0.2165833	0.05451889	0.00667682891802818	0.0016319772882003175	0.09112665	0.04510637	0.0	0.0
6823	-1	z7-12	nircam4	-0.09270842	0.02965517	-0.002755326009573834	0.0022044616520587495	0.05695772	0.02084	-9.364631472580429e-05	0.0026576029955097495	1.733162	0.03605288	0.0210111752035175	0.0005997867309045202	2.760082	0.04337403	0.03482419886489577	0.0007167536107675492	1.342466	0.03663331	0.015135243907602852	0.0006089951244404857	1.048378	0.03067561	0.012426352266226811	0.0005921196565448179	0.5478444	0.0328813	0.009199448022232042	0.0006893669484537497	0.4783072	0.07404662	0.006575238931402272	0.0016270067073419084	0.1767341	0.06126269	0.0	0.0
7284	-1	z7-12	nircam4	-0.02752292	0.01800001	-0.005488091732317023	0.0022050227668850503	0.01147419	0.0126494	0.0017507807309938457	0.0026582797868998243	0.06115066	0.02188327	0.0017569483858040132	0.0005999394934673344	0.1542343	0.02632704	0.00544404502296788	0.000716936213127102	0.1023556	0.02223558	0.0035047196040292133	0.0006091503620632937	0.0267865	0.01861939	0.0008980031132854086	0.000592270465764727	0.0637199	0.01995819	0.003075672645424272	0.0006895428211034996	0.1765286	0.04494459	0.010725337104544997	0.00162742152086659	0.3474038	0.03718504	0.0	0.0
7760	-1	z7-12	nircam4	-0.03086885	0.01971802	-0.005288883242664626	0.002205585038649137	-0.03321285	0.01385672	-0.007513188243649225	0.0026589585630153838	0.09720398	0.02397192	0.002976715763819083	0.0006000925149497464	-0.06763392	0.02883982	-0.001492529190684601	0.0007171188154866549	0.06926115	0.02435785	0.0014365971629659358	0.0006093055996861014	0.09622914	0.02039652	0.0027395909759485894	0.0005924215754014088	0.1578637	0.0218631	0.006187950295189089	0.0006897183674589089	0.5997338	0.04923433	0.01883395320944772	0.0016278363343912724	0.3143737	0.04073417	0.0	0.0
8144	-1	z7-12	nircam4	-0.08555912	0.02918318	0.0009226327789341834	0.0022083929266562127	0.02176397	0.02050831	0.015593138665986094	0.0026623425199657556	0.1833175	0.03547905	0.002944073770100491	0.0006008563277638167	0.5198243	0.04268368	0.016295282826508807	0.0007180315700979974	0.4643868	0.03605025	0.010484391997914221	0.0006100812703413983	0.2009823	0.03018738	0.005840910182936816	0.0005931756215009543	0.2507654	0.03235796	0.007228310434687042	0.0006905964255302953	0.2423692	0.07286808	0.006640576336204997	0.0016299080082020905	0.2571321	0.06028762	0.0	0.0
8209	-1	z7-12	nircam4	0.01992776	0.01343557	0.0014033620638314894	0.002205585038649137	-0.01278959	0.009441765	-0.004382684707045407	0.0026589585630153838	0.01387405	0.01633411	0.0004734621893216062	0.0006000925149497464	-0.004776181	0.01965103	-0.0003662157189302416	0.0007171188154866549	0.1030687	0.01659708	0.005677275309813431	0.0006093055996861014	0.06177991	0.01389789	0.0014852388943559993	0.0005924215754014088	0.02709982	0.01489719	0.0010123885571235224	0.0006897183674589089	0.2197995	0.03354754	0.005429792767187726	0.0016278363343912724	0.1000954	0.02775566	0.0	0.0
8341	-1	z7-12	nircam4	0.01056617	0.01995138	-0.001954869678755694	0.0022072695400658254	0.01137346	0.01402071	0.0005089818580320782	0.002660988937185607	-0.1259491	0.02425562	-0.0032528509258793843	0.0006005508026381886	0.1263796	0.02918114	0.0016839543304409327	0.0007176666225653136	0.1355434	0.02464612	0.003917418824264059	0.0006097710538251539	0.06145191	0.02063791	-1.0553746371779541e-05	0.0005928740030611362	0.166776	0.02212185	0.004236321846287044	0.0006902453328194771	0.3374443	0.04981701	0.012708918612017723	0.0016290794070724084	0.1613427	0.04121625	0.0	0.0
8345	-1	z7-12	nircam4	0.0006532969	0.02837908	0.0013826378372675215	0.0022100751141973293	-0.02984285	0.01994323	-0.0028123202858964837	0.0026643709094104954	1.391309	0.03450148	0.015364288944723557	0.0006013140976130629	2.540307	0.0415076	0.029422846787964196	0.0007185786056173903	1.489304	0.03505694	0.017851767767468288	0.0006105459482923367	0.5886023	0.02935561	0.006753573334314543	0.000593627448327136	0.4016499	0.03146638	0.007380481063513407	0.0006911224120078407	0.391158	0.07086031	0.005886545888462271	0.0016311497129903175	-0.2090337	0.05862649	0.0	0.0
8397	-1	z7-12	nircam4	-0.04922353	0.03102811	-0.0003560051440823005	0.0022089528845447275	-0.05998421	0.02180482	-0.006187673451296003	0.0026630193113558304	0.2301005	0.03772201	0.0030411582625628018	0.0006010088314070327	0.2516436	0.0453821	0.00589245469328846	0.0007182139152711283	0.3568951	0.03832931	0.0027714702164583003	0.0006102362492348349	0.4416666	0.03209579	0.00757988769270727	0.0005933261303040907	0.4461552	0.0344036	0.011160261656830676	0.0006907716455913633	0.6727368	0.07747474	0.015619818660689084	0.0016303221377803173	0.7418285	0.06409895	0.0	0.0
8463	-1	z7-12	nircam4	-0.0169513	0.01308653	-3.988820682948416e-05	0.002206147310413224	0.03282426	0.009196483	0.004709062889276548	0.002659635354405458	-0.02545683	0.01590977	-0.0002932241144472351	0.0006002452775125604	0.02817957	0.01914052	0.000410430179838538	0.0007173014178462078	0.03145689	0.01616591	0.0018723471003527867	0.0006094608373089094	0.0590156	0.01353684	0.0007670928995682271	0.000592572384621318	0.01649471	0.01451019	-0.0006585141870490906	0.0006898942401086588	0.2377711	0.03267603	0.009060594335519995	0.0016282508059427268	0.01967406	0.02703461	0.0	0.0
8485	-1	z7-12	nircam4	0.01217187	0.01566252	0.0011257050937111095	0.0022050227668850503	0.004660794	0.01100674	0.0004566182501676927	0.0026582797868998243	0.05330499	0.0190415	0.0018690005023869274	0.0005999394934673344	-0.05520583	0.0229082	-0.002538148622261173	0.000716936213127102	0.1653452	0.01934805	0.005397625081499824	0.0006091503620632937	0.08081663	0.01620147	0.0028385437546333625	0.000592270465764727	-0.01045759	0.01736641	-0.0019066158182792948	0.0006895428211034996	0.1698745	0.03910807	0.006164033224268179	0.00162742152086659	0.2666999	0.03235618	0.0	0.0
8658	-1	z7-12	nircam4	-0.001036455	0.01394275	0.004764764972890611	0.002206708425239525	0.001274068	0.009798183	0.0025472582127708115	0.0026603121457955325	-0.02937087	0.0169507	-0.0016409811459798928	0.0006003980400753745	0.06089041	0.02039284	0.00336806451585354	0.0007174840202057607	-0.04004711	0.0172236	-0.0021757797324805676	0.0006096160749317173	0.03566575	0.01442252	0.00167143360509109	0.000592723193841227	0.1245639	0.01545955	0.0057548663423872696	0.0006900697864640679	0.1481231	0.03481393	0.01209769960371636	0.0016286652774941813	0.2817629	0.02880341	0.0	0.0
9375	-1	z7-12	nircam4	-0.0226485	0.0196003	-0.003490360979396458	0.002205585038649137	-0.001870613	0.013774	5.699536172660579e-05	0.0026589585630153838	0.0229331	0.0238288	0.0006357840636934649	0.0006000925149497464	0.1978804	0.02866765	0.004495623798635609	0.0007171188154866549	0.008013126	0.02421243	-0.00020832451728184818	0.0006093055996861014	0.2768566	0.02027475	0.0077501218611409056	0.0005924215754014088	0.2645758	0.02173258	0.008748519031925906	0.0006897183674589089	0.1889852	0.04894039	0.006449878385748634	0.0016278363343912724	0.2948565	0.04049098	0.0	0.0
9427	-1	z7-12	nircam4	-0.04361507	0.03346812	0.000764930126523917	0.002205585038649137	0.0172153	0.02351953	0.007359114004319337	0.0026589585630153838	0.4391967	0.04068842	0.008140836075376853	0.0006000925149497464	0.8252876	0.0489509	0.01768030114880354	0.0007171188154866549	0.898421	0.04134348	0.014027155168706229	0.0006093055996861014	0.7187134	0.03461977	0.016722053757802266	0.0005924215754014088	0.7219855	0.03710905	0.017667180984975446	0.0006897183674589089	0.8901407	0.08356725	0.017933592417754995	0.0016278363343912724	0.8047872	0.06913961	0.0	0.0
9576	-1	z7-12	nircam4	-0.001880468	0.009859011	-0.0015409636163694282	0.0022106350720858432	-0.001338632	0.006928361	0.00045377890189015376	0.0026650457160750864	0.009381881	0.01198596	0.0008004411339195947	0.0006014666012562791	-0.002491555	0.01441991	-0.0012611002461194083	0.0007187609507905212	0.007806758	0.01217893	-0.0005847397633354913	0.0006107009271857733	0.07884976	0.01019826	0.0030387817478263624	0.0005937779571302724	0.08144861	0.01093155	0.002491205412040704	0.0006912979583632498	0.08311855	0.02461717	0.0032776136710443624	0.0016315635005953175	0.1378291	0.02036709	0.0	0.0
9840	-1	z7-12	nircam4	0.03178665	0.01734524	0.0036087353828657544	0.0022050227668850503	-0.002154198	0.01218927	0.00020997601731476072	0.0026582797868998243	-0.09081078	0.02108724	-0.0025560553070351657	0.0005999394934673344	-0.02090401	0.02536937	-1.4084860689207614e-05	0.000716936213127102	0.1204921	0.02142674	0.0035165099014814747	0.0006091503620632937	0.08271809	0.0179421	0.0024620905954784987	0.000592270465764727	0.1922712	0.0192322	0.006245270422056589	0.0006895428211034996	0.2739983	0.04330969	0.011021007156844996	0.00162742152086659	0.1486681	0.03583241	0.0	0.0
10004	-1	z7-12	nircam4	-0.02013525	0.008049848	0.0013019483683076943	0.002206147310413224	0.007095675	0.005656983	0.0011111977834596604	0.002659635354405458	-0.03014972	0.009786494	0.0006248040603015051	0.0006002452775125604	0.05181973	0.01177381	0.0073936955596422636	0.0007173016750326296	0.004807684	0.009944052	0.0010479931503552208	0.0006094608373089094	0.04813066	0.008326845	0.003458878554472726	0.000592572384621318	0.08150546	0.008925575	0.004973939570402725	0.0006898942401086588	-0.02305431	0.02009983	-0.011161824892371358	0.0016282508059427268	0.2148924	0.01662966	0.0	0.0
10054	-1	z7-12	nircam4	-0.01180206	0.0160997	-0.0006441115762875218	0.0022072695400658254	0.009786524	0.01131397	0.0005227413643956272	0.002660988937185607	0.3919899	0.01957299	0.014134200772613008	0.0006005508026381886	0.2579691	0.02354762	0.008820856449030424	0.0007176666225653136	0.2968409	0.0198881	0.010152543118931451	0.0006097710538251539	0.08239432	0.01665369	0.0031476227445854533	0.0005928740030611362	0.0604375	0.01785115	7.45559075784727e-05	0.0006902453328194771	0.2190641	0.04019967	0.009001036278258179	0.0016290794070724084	0.1576379	0.03325931	0.0	0.0
10285	-1	z7-12	nircam4	-0.04343403	0.02434045	-0.004974388216494263	0.0022050227668850503	0.01344039	0.01710511	0.0026566959759635202	0.0026582797868998243	0.1183152	0.02959158	0.0020878797380653184	0.0005999394934673344	0.5240617	0.03560065	0.011423775928529951	0.000716936213127102	0.1685276	0.03006799	0.003758869465502907	0.0006091503620632937	0.3369918	0.02517801	0.008461100212148178	0.000592270465764727	0.2883297	0.0269884	0.008325334849427268	0.0006895428211034996	0.3344776	0.06077618	0.006379048890915907	0.00162742152086659	0.3338785	0.05028335	0.0	0.0
10436	-1	z7-12	nircam4	-0.01500047	0.01075706	0.0035311731167419905	0.0022044616520587495	-0.007737651	0.007559462	-0.001999918557670472	0.0026576029955097495	0.01740656	0.01307775	0.0008613760488693432	0.0005997867309045202	0.002397954	0.01573342	0.0012333246269264641	0.0007167536107675492	0.007831527	0.0132883	0.0007459615377732817	0.0006089951244404857	0.04889368	0.01112721	0.0028331692985692717	0.0005921196565448179	0.01888112	0.0119273	-0.0002364894262320067	0.0006893669484537497	1.793108	0.02685953	0.060992976923454525	0.0016270067073419084	0.0801378	0.02222231	0.0	0.0
10776	-1	z7-12	nircam4	0.001228945	0.007452711	-0.001144738108619229	0.002206147310413224	0.006733936	0.005237349	0.0029809505019266864	0.002659635354405458	0.006922586	0.009060533	0.0003759924244974859	0.0006002452775125604	0.01407286	0.01090043	0.005029781993883684	0.0007173014178462078	0.006632403	0.009206403	-0.0013779597731614446	0.0006094608373089094	0.04434853	0.007709161	0.0006129950172480906	0.000592572384621318	0.04417206	0.008263477	0.0023025909682782035	0.0006898942401086588	0.06944705	0.01860883	-0.009789500010254996	0.0016282508059427268	0.1490164	0.01539607	0.0	0.0
10779	-1	z7-12	nircam4	-0.02024896	0.01887857	-0.0027665598754777108	0.0022044616520587495	0.003359015	0.0132668	-0.0014454378602783782	0.0026576029955097495	0.1930768	0.02295136	0.0053013502876884215	0.0005997867309045202	0.2325393	0.02761203	0.006061909682953519	0.0007167536107675492	0.04929624	0.02332087	0.0011365758775993594	0.0006089951244404857	0.06612613	0.01952818	0.0023406332959319534	0.0005921196565448179	0.1013776	0.02093233	0.0032669503035972713	0.0006893669484537497	0.4058318	0.04713828	0.014798347672795906	0.0016270067073419084	0.0815909	0.039	0.0	0.0
10791	-1	z7-12	nircam4	1.504222	0.1764289	-0.0030384367844183	0.002205585038649137	0.8992522	0.1239844	0.0010421531533191457	0.0026589585630153838	54.07456	0.2144911	0.03931018315326617	0.0006000925149497464	48.14997	0.2580472	0.04083981499190631	0.0007171188154866549	36.49092	0.2179443	0.03736996484449272	0.0006093055996861014	21.8893	0.1824999	0.020478597267364083	0.0005924215754014088	10.13665	0.1956223	0.010223672906572041	0.0006897183674589089	3.133045	0.4405291	0.014422731119424086	0.0016278363343912724	9.589117	0.364473	0.0	0.0
11152	-1	z7-12	nircam4	0.006816294	0.01812812	0.000644089594469584	0.002205585038649137	-0.02671736	0.01273943	-0.006542977022732269	0.0026589585630153838	0.3284343	0.02203902	0.009488952746231117	0.0006000925149497464	0.3241468	0.02651442	0.008491629538485045	0.0007171188154866549	0.3663924	0.02239384	0.009269119442349875	0.0006093055996861014	0.2601124	0.01875192	0.00737218254021136	0.0005924215754014088	0.2544353	0.02010025	0.007832584713446814	0.0006897183674589089	0.3027211	0.04526449	0.009122081121783632	0.0016278363343912724	0.1533391	0.03744971	0.0	0.0
