NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
4075	-1	z7-12	nircam5	0.01697157	0.01106904	0.003759734274967738	0.0015740508801165905	0.001602359	0.007504066	0.000598961967996417	0.001830611153305098	0.03773731	0.01705267	0.0019082773108040124	0.0005426954773869326	0.04027726	6.553667e-05	0.0014330633177708897	2.0717220143404285e-06	0.01782425	4.981948e-05	0.0011388777928162295	1.5843238721236628e-06	-0.1327879	3.180288e-05	-0.005931837327538179	1.1743288641741358e-06	0.1260248	0.01530583	0.004737630682829543	0.0006138546069032042	0.2114807	4.637779e-05	0.010845489397947267	1.9494012834068172e-06	0.4710937	2.551949e-05	0.0	0.0
4297	-1	z7-12	nircam5	0.1098462	0.01674486	0.010267587994039153	0.0015740508801165905	0.0172975	0.0113519	0.004076217290870655	0.001830611153305098	0.0665927	0.02579669	0.002290635532537679	0.0005426954773869326	0.3472716	9.914165e-05	0.009744526052118513	2.0717220143404285e-06	0.246313	7.536523e-05	0.006352129478271433	1.5843238721236628e-06	0.2582027	4.811033e-05	0.004974003510213179	1.1743288641741358e-06	0.2362362	0.02315414	0.007525854981218634	0.0006138546069032042	0.1290236	7.015876e-05	0.0066235255510931805	1.9494012834068172e-06	0.1893134	3.860502e-05	0.0	0.0
4346	-1	z7-12	nircam5	0.01552958	0.02197784	0.003336837649045014	0.0015724473643449353	0.001763908	0.01489951	0.005988589607437927	0.0018287461067676989	0.2642986	0.03385849	0.003519807388190941	0.0005421426840452239	0.5778719	0.0001301247	0.00927158851274081	2.0696112853758508e-06	0.3691366	9.89178e-05	0.006899352447844193	1.5827099183052036e-06	0.3661712	6.314541e-05	0.006562352050138179	1.1731326045851358e-06	0.4180861	0.03039009	0.007028148434199769	0.0006132291006516816	0.5859137	9.208424e-05	0.010640442250874542	1.947415102902818e-06	-0.02355406	5.066958e-05	0.0	0.0
4384	-1	z7-12	nircam5	0.07151098	0.01750168	0.0013580193581152478	0.0015724473643449353	0.04020865	0.01186497	0.006554863543656484	0.0018287461067676989	0.2701827	0.02696263	0.0059336837298994746	0.0005421426840452239	0.5116962	0.0001036226	0.014335674031578243	2.0696112853758508e-06	0.4014863	7.877152e-05	0.009867604462267523	1.5827099183052036e-06	0.3092353	5.028478e-05	0.007468541220063632	1.1731326045851358e-06	0.2414147	0.02420064	0.008057649498032268	0.0006132291006516816	0.3243822	7.332973e-05	0.01170401318501545	1.947415102902818e-06	-0.01480485	4.034986e-05	0.0	0.0
4718	-1	z7-12	nircam5	0.004340562	0.01320456	0.000650866820327289	0.0015696371624622871	0.01340452	0.008951809	0.0038318221642108094	0.0018254776608404996	0.08176632	0.0203426	0.0019600462130653184	0.0005411735479899476	-0.01809452	7.818051e-05	-0.0016767153042235603	2.0659121730695846e-06	0.09169496	5.943105e-05	0.002782339437348568	1.5798809713589002e-06	0.1305774	3.793855e-05	0.002959337733945726	1.1710356955114994e-06	0.0009987265	0.01825875	-0.00024343606960279085	0.000612133077960568	0.2226672	5.532536e-05	0.009752320680985905	1.9439344993956356e-06	0.2712371	3.044291e-05	0.0	0.0
4870	-1	z7-12	nircam5	0.02491061	0.0260498	0.003969992677416008	0.0015728488217567423	0.01850833	0.01766002	0.0014530578168294441	0.0018292127157290082	0.7214384	0.04013163	0.010650867388190913	0.0005422809471105506	1.095284	0.0001542336	0.014326430751574961	2.0701390319136005e-06	0.4385257	0.0001172449	0.01009566146664092	1.5831135361245038e-06	0.5444523	7.484471e-05	0.010610212708381361	1.173431819690772e-06	0.5965331	0.03602064	0.012349209713291811	0.000613385395640977	0.6402994	0.0001091452	0.017427947384177266	1.947911990002045e-06	0.6255853	6.005741e-05	0.0	0.0
5639	-1	z7-12	nircam5	0.07335132	0.01667436	0.0072135290786939695	0.0015768541403725217	0.01343041	0.0113041	-0.00025371638989587304	0.0018338706679676187	0.1575681	0.02568808	0.003432450505025112	0.000543661765326631	-0.0385218	9.872422e-05	-0.0018694088874127298	2.0754105820033963e-06	0.103111	7.50479e-05	0.0030498707819083047	1.587144798459454e-06	0.1303583	4.790776e-05	0.0030009340411310892	1.1764197649123178e-06	0.008013117	0.02305664	0.00024494939012649307	0.0006149473666509088	0.2896368	6.986335e-05	0.014523353321816812	1.9528723116636355e-06	0.3792121	3.844247e-05	0.0	0.0
5662	-1	z7-12	nircam5	0.002327089	0.02192417	-0.0007532206434961398	0.001573249122230763	0.0126277	0.01486312	-0.0027839803907091652	0.0018296791262177694	0.0928141	0.0337758	0.0017100880812814002	0.0005424192101758772	0.4640961	0.0001298069	0.007019365866287327	2.0706667784513507e-06	0.4460608	9.867625e-05	0.006670741762616114	1.5835171539438046e-06	0.4246931	6.299121e-05	0.007574137715677269	1.173730734379636e-06	0.1928358	0.03031588	0.005744953520310452	0.0006135416906302725	0.3152148	9.185937e-05	0.012845656606942722	1.9484085351280447e-06	0.4807732	5.054584e-05	0.0	0.0
6702	-1	z7-12	nircam5	0.03943447	0.01390001	0.004481308273648076	0.0015748526380024177	-0.01516394	0.009423275	-0.002695120261335499	0.0018315431803924266	0.2047133	0.02141399	0.005402644812814048	0.0005429717445979878	0.2734492	8.229806e-05	0.007147341829827477	2.072776478670241e-06	0.1819422	6.256111e-05	0.005001983888717855	1.5851303315741502e-06	0.1264484	3.993666e-05	0.0040529977850568165	1.1749266935518633e-06	0.186799	0.01922038	0.005983967387969771	0.0006141668705874543	0.2089947	5.823919e-05	0.007208593866704997	1.9503936897123626e-06	0.04431202	3.204625e-05	0.0	0.0
6784	-1	z7-12	nircam5	-0.05895329	0.01803216	-0.0026770880917829374	0.001573249122230763	0.0268706	0.0122246	0.002035977050265415	0.0018296791262177694	-0.0751621	0.02777987	-0.0019769099054020023	0.0005424192101758772	0.017685	0.0001067634	0.002127319803468682	2.0706667784513507e-06	0.07954861	8.115907e-05	0.0019864578784795734	1.5835171539438046e-06	0.197797	5.18089e-05	0.0018159427848593172	1.173730734379636e-06	0.1844576	0.02493416	0.004987767924570452	0.0006135416906302725	0.6186414	7.555234e-05	0.017348359954994085	1.9484085351280447e-06	0.5332643	4.157286e-05	0.0	0.0
6849	-1	z7-12	nircam5	-0.01322844	0.009586066	-0.003363695959751345	0.0015728488217567423	-0.007695392	0.006498712	-0.00035718251105205343	0.0018292127157290082	0.03083983	0.01476804	0.0008800917930904487	0.0005422809471105506	-0.009113912	5.675642e-05	0.0005183103679302615	2.0701390319136005e-06	0.05457042	4.314494e-05	0.0017529427192882504	1.5831135361245038e-06	-0.02233309	2.754211e-05	-0.0025239199723070447	1.173431819690772e-06	0.04758116	0.01325523	0.001919805288127522	0.000613385395640977	0.1594473	4.016434e-05	0.002094611665037499	1.947911990002045e-06	0.1594527	2.210053e-05	0.0	0.0
7273	-1	z7-12	nircam5	0.01188106	0.0209346	0.006858521562064699	0.0015728488217567423	0.02910964	0.01419226	0.0032942552973941287	0.0018292127157290082	0.1825072	0.03225129	0.004526794899497469	0.0005422809471105506	0.4267466	0.0001239479	0.009963121651417045	2.0701390319136005e-06	0.02995153	9.422236e-05	0.003957752145963269	1.5831135361245038e-06	0.2996314	6.014802e-05	0.007012697821630451	1.173431819690772e-06	0.2684822	0.02894754	0.00795689959438977	0.000613385395640977	0.9354097	8.771318e-05	0.022826699241525444	1.947911990002045e-06	0.4908231	4.826439e-05	0.0	0.0
7749	-1	z7-12	nircam5	-0.004188654	0.007674995	-0.0008433530386668252	0.0015740508801165905	-0.004145651	0.005203133	0.0034757663818160735	0.001830611153305098	0.1010354	0.0118239	0.004362111678391942	0.0005426954773869326	0.0002032879	4.54415e-05	1.6147164022405023e-05	2.0717220143404285e-06	0.0001092278	3.454359e-05	1.0634718937253983e-05	1.5843238721236628e-06	0.042208	2.205133e-05	0.0007536243143965451	1.1743288641741358e-06	0.03620622	0.01061268	0.0019259800822348857	0.0006138546069032042	0.1810343	3.215721e-05	0.005653487714343635	1.9494012834068172e-06	0.2451909	1.769458e-05	0.0	0.0
8282	-1	z7-12	nircam5	0.04494372	0.01329348	0.0038800315090376783	0.0015740508801165905	0.0271339	0.009012091	0.004383925160472964	0.001830611153305098	0.1115748	0.02047959	0.0028447522123115463	0.0005426954773869326	0.03410871	7.870699e-05	0.0011342484444294078	2.0717220143404285e-06	-0.01906997	5.983126e-05	-0.00013398585097488408	1.5843238721236628e-06	0.04196052	3.819403e-05	9.381832558041358e-06	1.1743288641741358e-06	0.0168831	0.0183817	0.001462447646716795	0.0006138546069032042	0.3712052	5.569793e-05	0.012400410884765904	1.9494012834068172e-06	0.3104538	3.064792e-05	0.0	0.0
8308	-1	z7-12	nircam5	0.008969332	0.01074499	-0.00043442458541185006	0.0015744523375283976	0.02328368	0.007284387	0.006840235312660844	0.0018310771668487622	0.03532799	0.01655345	0.0003659484154522599	0.0005428337404522591	0.009670755	6.361811e-05	0.00028143755837259653	2.072249246505335e-06	0.08417835	4.836103e-05	0.003817533763162019	1.5847274899429634e-06	0.0008230929	3.087187e-05	-0.0009919999164704997	1.1746277788629994e-06	0.107151	0.01485775	0.004299002989175679	0.000614010575598159	0.09082533	4.50201e-05	0.007687024670856361	1.94989748655959e-06	0.1899	2.477242e-05	0.0	0.0
8357	-1	z7-12	nircam5	0.03641718	0.00982879	0.0037531327879597558	0.0015700386198740938	-0.008301258	0.006663262	-0.000744242087178852	0.0018259448652194544	0.0942164	0.01514198	0.004110431472361792	0.0005413123288944703	-0.0292611	5.819352e-05	-0.0011803110469655168	2.0664409483530223e-06	0.04873878	4.423739e-05	0.0022030888763555647	1.5802853653663147e-06	0.02013561	2.823948e-05	0.0017257907155315902	1.1713355114506813e-06	0.06168187	0.01359086	0.001829497129688454	0.0006122896992442042	0.2451864	4.118133e-05	0.013767527514630907	1.9444320704413178e-06	-0.00910466	2.266012e-05	0.0	0.0
8706	-1	z7-12	nircam5	0.00836054	0.009586066	0.0022695081652115423	0.0015720459069331282	-0.002524094	0.006498712	0.0014431212886933484	0.0018282796962789376	0.0813375	0.01476804	0.002129648129773861	0.0005420044209798973	0.04887789	5.675642e-05	-0.0005488908622405064	2.0690830244652566e-06	-0.05220121	4.314494e-05	-0.001435618131024761	1.5823060417565312e-06	-0.01347312	2.754211e-05	-0.00038350273914368157	1.172833089062727e-06	0.07472088	0.01325523	0.003109827831853271	0.0006130724793680452	0.2732599	4.016434e-05	0.014692818154591815	1.9469182158035904e-06	0.1211153	2.210053e-05	0.0	0.0
8712	-1	z7-12	nircam5	0.0256589	0.01029709	0.002388386993555616	0.001571645606459108	-0.002846117	0.006980736	-0.00021964024111443905	0.0018278128888450796	0.03890441	0.01586342	0.0022493847211055187	0.0005418658989949726	0.05126618	6.096617e-05	0.0015327994406265553	2.0685547635546633e-06	0.03453897	4.63451e-05	0.0012097259153014206	1.5819021652078595e-06	-0.01986038	2.958497e-05	-0.002086905495521317	1.1725338739570904e-06	0.02159058	0.01423841	0.00047131194519404524	0.0006129161843787497	0.1802932	4.314343e-05	0.004450655022860453	1.9464213287043634e-06	0.3120838	2.373977e-05	0.0	0.0
8861	-1	z7-12	nircam5	0.01331453	0.01063479	0.0031697422815238087	0.0015740508801165905	0.03109498	0.007209673	0.006355765806720017	0.001830611153305098	0.02118626	0.01638367	0.002023026851758786	0.0005426954773869326	0.07091442	6.296559e-05	0.003648829788919275	2.0717220143404285e-06	0.0011748	4.786501e-05	0.0007669224977929206	1.5843238721236628e-06	0.002166801	3.055522e-05	0.0002933943804563862	1.1743288641741358e-06	0.09682228	0.01470536	0.0031936753623423397	0.0006138546069032042	0.2868254	4.455834e-05	0.012238667807462722	1.9494012834068172e-06	0.1237796	2.451833e-05	0.0	0.0
9218	-1	z7-12	nircam5	-0.01545111	0.01398451	-0.0021147839334380355	0.0015736505796425698	0.005990308	0.00948056	0.0006650957997419658	0.001830145338233982	-0.08008272	0.02154416	-0.0018689049610552692	0.0005425574732412039	0.06299217	8.279836e-05	0.0014716891177311807	2.0711945249891005e-06	0.04421916	6.294143e-05	0.0011538913407767258	1.583920771763105e-06	-0.05445516	4.017944e-05	-0.0018493374137324534	1.1740299494852722e-06	0.08731624	0.01933723	0.0027782400178516125	0.0006136983119139089	0.2906854	5.859323e-05	0.009935673046520451	1.9489050802540445e-06	0.4219699	3.224106e-05	0.0	0.0
9339	-1	z7-12	nircam5	-0.003711341	0.00703425	0.0009696439046318852	0.0015744523375283976	-0.001892162	0.004768751	-0.001938250159791577	0.0018310771668487622	-0.004502509	0.01083678	0.0005321797168341687	0.0005428337404522591	0.02825071	4.164783e-05	0.006894568726921929	2.072249246505335e-06	-0.02020532	3.165973e-05	-0.0018455189343791227	1.5847274899429634e-06	0.03715471	2.021038e-05	-0.0007754258600101359	1.1746277788629994e-06	0.06033925	0.009726683	0.002244390825573272	0.000614010575598159	0.13213	2.947257e-05	0.004468157212632271	1.94989748655959e-06	0.3080443	1.621735e-05	0.0	0.0
9352	-1	z7-12	nircam5	-0.007844097	0.01527305	0.0004958173733420854	0.0015740508801165905	-0.01634018	0.0103541	-0.004017392012247718	0.001830611153305098	0.09076863	0.02352926	0.002880565971105516	0.0005426954773869326	0.0221055	9.042745e-05	0.00020277277050092832	2.0717220143404285e-06	0.2675446	6.874089e-05	0.006471895304267741	1.5843238721236628e-06	0.01408049	4.38816e-05	0.0001741140810950863	1.1743288641741358e-06	0.09993734	0.02111897	0.0028159932519778172	0.0006138546069032042	0.1791387	6.399205e-05	0.0038731477353036356	1.9494012834068172e-06	0.4318912	3.521177e-05	0.0	0.0
9479	-1	z7-12	nircam5	0.002832522	0.008950506	0.0011873594652748016	0.0015748526380024177	0.02072055	0.006067844	0.005836381010063084	0.0018315431803924266	0.02771734	0.01378891	0.0015536196022613003	0.0005429717445979878	-0.06494879	5.299344e-05	-0.0015639287707611465	2.072776478670241e-06	0.041583	4.028441e-05	-0.000239925903808673	1.5851303315741502e-06	0.07189225	2.571605e-05	0.0019044503727731357	1.1749266935518633e-06	0.02445164	0.01237641	0.0012508519662297267	0.0006141668705874543	0.1912139	3.750143e-05	0.009696797907805905	1.9503936897123626e-06	0.1351541	2.063525e-05	0.0	0.0
9732	-1	z7-12	nircam5	-0.0910698	0.01848384	-0.007872059223529404	0.0015728488217567423	0.005410015	0.0125308	0.001385875653083199	0.0018292127157290082	0.5125141	0.02847571	0.01251388451758789	0.0005422809471105506	0.3655879	0.0001094376	0.011221393361268338	2.0701390319136005e-06	0.2401183	8.3192e-05	0.006766707073742256	1.5831135361245038e-06	0.4211791	5.310664e-05	0.011687882776347268	1.173431819690772e-06	0.4896794	0.02555872	0.01365053354076204	0.000613385395640977	1.518319	7.744483e-05	0.050278750529063616	1.947911990002045e-06	1.06478	4.26142e-05	0.0	0.0
9916	-1	z7-12	nircam5	0.111205	0.02368081	0.003691477259458277	0.0015728488217567423	0.04000538	0.01605401	0.004545398456407539	0.0018292127157290082	0.237838	0.03648204	0.00408782779145727	0.0005422809471105506	1.511844	0.0001402075	0.018328745274353735	2.0701390319136005e-06	0.5206571	0.0001065825	0.013340665940418776	1.5831135361245038e-06	0.7266521	6.803828e-05	0.015327164607010446	1.173431819690772e-06	0.2529034	0.0327449	0.00509499150793659	0.000613385395640977	0.5425338	9.921946e-05	0.008702804846485905	1.947911990002045e-06	0.6357118	5.459574e-05	0.0	0.0
10104	-1	z7-12	nircam5	0.01325464	0.01006566	0.0003426016727479881	0.0015736505796425698	-0.006198362	0.006823845	-0.0015130985413388369	0.001830145338233982	0.04367293	0.01550689	0.001373925258542708	0.0005425574732412039	-0.09905498	5.959597e-05	-0.003951926558999061	2.0711945249891005e-06	0.06994088	4.53035e-05	0.0033373863831108468	1.583920771763105e-06	0.065936	2.892005e-05	0.002838897345174862	1.1740299494852722e-06	0.06861006	0.0139184	0.0032612597302918178	0.0006136983119139089	-0.01502478	4.217379e-05	-0.003550991856551362	1.9489050802540445e-06	0.2467744	2.320623e-05	0.0	0.0
10309	-1	z7-12	nircam5	-0.008263816	0.01041087	-0.0011065404192829216	0.0015720459069331282	-0.002577352	0.007057874	0.0017632015400183764	0.0018282796962789376	-0.03204744	0.01603871	-0.0014886051501256223	0.0005420044209798973	0.001124736	6.163985e-05	0.0021780066178706506	2.0690830244652566e-06	0.06321505	4.685721e-05	0.0018609725810002794	1.5823060417565312e-06	0.04458202	2.991188e-05	0.0014423865446438631	1.172833089062727e-06	0.05433091	0.01439574	0.002084423393470886	0.0006130724793680452	0.07824526	4.362017e-05	0.004268670550234999	1.9469182158035904e-06	0.1609692	2.40021e-05	0.0	0.0
10438	-1	z7-12	nircam5	0.01943295	0.01127989	0.0032007516850069795	0.0015736505796425698	0.005653063	0.007647013	0.005214340257192574	0.001830145338233982	-0.01621951	0.01737751	-0.00120112697939698	0.0005425574732412039	0.03497244	6.67851e-05	0.0011048438064401147	2.0711945249891005e-06	-0.1676301	5.076851e-05	-0.006002304082567507	1.583920771763105e-06	0.03085024	3.240871e-05	0.0011349385173509087	1.1740299494852722e-06	0.1461109	0.01559739	0.006261160956458861	0.0006136983119139089	0.2451439	4.726126e-05	0.009787383195978178	1.9489050802540445e-06	0.2146728	2.600562e-05	0.0	0.0
10530	-1	z7-12	nircam5	-0.01331845	0.01364337	-0.002731671259597455	0.0015728488217567423	-0.006060947	0.009249292	0.0005542290342007113	0.0018292127157290082	-0.00470225	0.02101862	0.0006277029241206005	0.0005422809471105506	-0.002111665	8.077858e-05	-0.0006442041501986643	2.0701390319136005e-06	0.2766701	6.140604e-05	0.008415822213767887	1.5831135361245038e-06	0.1712767	3.919931e-05	0.006188705684890905	1.173431819690772e-06	0.3486685	0.01886551	0.009197865494678633	0.000613385395640977	0.3121645	5.716391e-05	0.012739706461669087	1.947911990002045e-06	0.4607898	3.145458e-05	0.0	0.0
10754	-1	z7-12	nircam5	0.03444499	0.008817898	0.0006475243113692159	0.001573249122230763	0.01535042	0.005977945	0.002122622225998838	0.0018296791262177694	0.004486288	0.01358462	-0.0004998251238693448	0.0005424192101758772	-0.02340906	5.220831e-05	-0.0013335625204912672	2.0706667784513507e-06	0.06926708	3.968757e-05	0.0024909004639589276	1.5835171539438046e-06	0.06324874	2.533505e-05	0.0023730290390357716	1.173730734379636e-06	0.03670122	0.01219304	0.002602731186291726	0.0006135416906302725	0.2124316	3.694582e-05	0.009066753273343178	1.9484085351280447e-06	0.08860283	2.032953e-05	0.0	0.0
10904	-1	z7-12	nircam5	0.003184233	0.006139996	0.0008734449904855494	0.0015736505796425698	0.01496073	0.004162507	0.0032323854498785974	0.001830145338233982	-0.001652199	0.009459116	0.0004979500281407016	0.0005425574732412039	0.03271518	3.63532e-05	0.002508638795025321	2.0711945249891005e-06	0.04209688	2.763488e-05	0.0020377196700950896	1.583920771763105e-06	-0.008714758	1.764107e-05	-0.00031231988609627256	1.1740299494852722e-06	-0.01081537	0.008490145	-0.0012666211191371813	0.0006136983119139089	0.07181345	2.572577e-05	0.000999175665579318	1.9489050802540445e-06	0.1768067	1.415567e-05	0.0	0.0
11205	-1	z7-12	nircam5	0.0005887477	0.01431752	-0.0022435406966005746	0.0015772532839087561	0.0130684	0.009706319	0.004238871498468263	0.0018343358876210891	0.1175655	0.02205719	0.0019244615981155702	0.0005437997694723597	0.2128651	8.477002e-05	0.0068710027350827345	2.075937042609037e-06	0.02885816	6.444024e-05	0.002081584906442551	1.5875476400906404e-06	0.07815687	4.113623e-05	0.003477056773390453	1.176718078767636e-06	0.1300029	0.0197977	0.005084018229251816	0.0006151033353458633	0.431122	5.99885e-05	0.010197114998502723	1.9533674888967267e-06	0.2119449	3.300882e-05	0.0	0.0
