NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
5070	-1	z7-12	nircam9	-0.005135188	0.01640123	0.0005986895046391479	0.0019156703126841058	0.006235967	0.00976913	0.0011383678814466556	0.0019574490048168227	0.1248553	0.01788705	0.003240738667085414	0.00046756063492462124	0.2997654	7.70476e-05	0.008055202183561039	2.000512495029671e-06	0.2238612	7.594249e-05	0.0064926453998497315	1.983648336236122e-06	0.2217442	4.304544e-05	0.006312807853704543	1.305525975909272e-06	0.2399536	0.01915012	0.008956988486332723	0.0006308343118154316	0.1864665	6.592116e-05	0.006190495112594545	2.275888937028954e-06	0.1093442	3.081773e-05	0.0	0.0
5184	-1	z7-12	nircam9	-0.05798545	0.017633	-0.0014684860918159565	0.0019161573834920904	0.01983188	0.01050281	0.004787507179309712	0.001957947766330974	-0.02605596	0.0192304	0.0001794309189195973	0.0004676797379396966	0.04261457	8.283402e-05	0.003900779895274726	2.0010222385178874e-06	0.1043332	8.164591e-05	0.0038434972555766436	1.9841538934277325e-06	0.1055522	4.627824e-05	0.003191078030760453	1.3058585372766813e-06	0.08784642	0.02058834	0.004572705208217043	0.0006309951749254997	0.2893905	7.087196e-05	0.009078270931637723	2.276468923622408e-06	0.2080233	3.31322e-05	0.0	0.0
5319	-1	z7-12	nircam9	-0.05568704	0.01447794	-0.005077486413434748	0.0019181091375373883	-0.01081272	0.008623551	-0.004066895035271885	0.0019599416215522907	0.00618121	0.01578952	0.0008778733699748708	0.00046815589108040016	0.144763	6.80126e-05	0.003138204151275549	2.003059926538645e-06	0.1782479	6.703708e-05	0.005260400197525053	1.9861743110885774e-06	0.09613957	3.799771e-05	0.003614557530267725	1.3071884823295448e-06	0.1015574	0.01690448	0.0034060267405229532	0.0006316376484827497	0.2191345	5.81909e-05	0.013153162352638633	2.278786818156863e-06	0.09041672	2.720388e-05	0.0	0.0
5339	-1	z7-12	nircam9	-0.01279982	0.03431201	0.009077255198653851	0.0019156703126841058	0.06591746	0.02043739	0.011058221544860034	0.0019574490048168227	5.244554	0.0374204	0.10553008726130611	0.00046756063492462124	4.610551	0.0001611865	0.10179363994955144	2.000512495029671e-06	4.944694	0.0001588746	0.0952319685959959	1.983648336236122e-06	3.72567	9.00527e-05	0.07908582696251361	1.305525975909272e-06	2.895354	0.04006279	0.06795363525508408	0.0006308343118154316	1.873819	0.0001379096	0.056448186930322705	2.275888937028954e-06	2.286323	6.447186e-05	0.0	0.0
5938	-1	z7-12	nircam9	-0.003546923	0.02250687	0.002569291570492749	0.0019166456112378616	0.02287073	0.01340585	0.0023837803440973056	0.001958446527845126	0.379209	0.02454581	0.009701002718592927	0.0004677988409547721	1.311003	0.0001057299	0.02174204116622779	2.001531982006104e-06	0.6178604	0.0001042134	0.014071056368436308	1.9846591918899726e-06	0.5883636	5.906984e-05	0.013142777173323631	1.3061910986440904e-06	0.4019194	0.02627909	0.009850029993853633	0.000631155711741227	0.1403013	9.046143e-05	0.006983838802544543	2.2770485682426355e-06	0.282207	4.229015e-05	0.0	0.0
5939	-1	z7-12	nircam9	0.03814149	0.009530547	0.00654872254636847	0.0019156703126841058	-0.00665757	0.005676716	-0.00319531474728677	0.0019574490048168227	-0.01491043	0.01039394	-0.0009912879214824082	0.00046756063492462124	-0.01158523	4.477137e-05	0.000702240838165847	2.000512495029671e-06	0.01970685	4.412921e-05	-0.0005273698887212265	1.983648336236122e-06	0.007605394	2.501315e-05	0.0022729139478573175	1.305525975909272e-06	0.01142378	0.01112789	0.0011057958592125452	0.0006308343118154316	0.4977183	3.830594e-05	0.02134326041840363	2.275888937028954e-06	0.04210281	1.790779e-05	0.0	0.0
5943	-1	z7-12	nircam9	0.004826751	0.008565265	0.003944603677698133	0.0019142044725090068	0.01593998	0.005101762	0.004976691212453149	0.0019559519263841734	0.008988518	0.009341208	0.0008950374090452225	0.00046720280804019905	-0.05101684	4.02368e-05	-0.002871648428020089	1.9989824930057553e-06	-0.0239321	3.965967e-05	-0.0018831834626128938	1.9821314059319166e-06	0.0514897	2.247975e-05	0.001700606777473863	1.3045273905567268e-06	0.02350642	0.01000083	0.0027300404704012037	0.0006303517224852269	0.1527891	3.44262e-05	0.008625997659640451	2.274148293302136e-06	0.1899331	1.609403e-05	0.0	0.0
6239	-1	z7-12	nircam9	0.0153921	0.01398702	0.0018507684167545866	0.0019156703126841058	0.008821117	0.008331141	0.0013224636738665312	0.0019574490048168227	0.01258799	0.01525413	0.0005481861263819073	0.00046756063492462124	0.2581621	6.570641e-05	0.0064885588101166805	2.000512495029671e-06	0.4598324	6.476397e-05	0.012694184034822633	1.983648336236122e-06	0.1748591	3.670928e-05	0.00496537854466818	1.305525975909272e-06	0.1920868	0.01633128	0.006845149516044316	0.0006308343118154316	0.1494404	5.621775e-05	0.0039698235666536345	2.275888937028954e-06	0.2059312	2.628144e-05	0.0	0.0
6536	-1	z7-12	nircam9	0.002583084	0.01471726	-0.002765304597979697	0.0019161573834920904	0.002875793	0.008766099	0.001500063062831884	0.001957947766330974	0.02751305	0.01605053	0.0004941760160804	0.0004676797379396966	0.01624591	6.913685e-05	0.0014089209711602034	2.0010222385178874e-06	0.1246524	6.81452e-05	0.004488390562832716	1.9841538934277325e-06	0.1140776	3.862581e-05	0.0029367097417903622	1.3058585372766813e-06	-0.0568781	0.01718391	1.4809899752276357e-05	0.0006309951749254997	0.2671738	5.91528e-05	0.007531871417642725	2.276468923622408e-06	0.1227759	2.765356e-05	0.0	0.0
6891	-1	z7-12	nircam9	-0.02927362	0.02689158	-0.0012066733846774077	0.0019161573834920904	0.0320949	0.01601754	0.0008787729331394571	0.001957947766330974	0.1237416	0.02932774	0.0013292701722361754	0.0004676797379396966	0.417888	0.0001263278	0.007585710942236868	2.0010222385178874e-06	0.1769179	0.0001245158	0.004957961086183243	1.9841538934277325e-06	0.2809501	7.057761e-05	0.006134687744986815	1.3058585372766813e-06	0.3694972	0.03139868	0.007371553650346132	0.0006309951749254997	0.3071479	0.0001080848	0.01093684070614863	2.276468923622408e-06	0.4989923	5.052896e-05	0.0	0.0
7051	-1	z7-12	nircam9	-0.0275126	0.01869094	-0.0007442381785241835	0.0019181091375373883	-0.01711284	0.01113296	1.567777529952962e-05	0.0019599416215522907	-0.01031156	0.02038419	0.0006402928895728617	0.00046815589108040016	0.1426217	8.780388e-05	0.0030017564669978345	2.003059926538645e-06	0.1412202	8.65445e-05	0.004090516535576027	1.9861743110885774e-06	0.135258	4.905483e-05	0.0031297118965954527	1.3071884823295448e-06	0.01967473	0.02182359	-0.0001682746576158931	0.0006316376484827497	0.4025832	7.512413e-05	0.012305896324212268	2.278786818156863e-06	0.3785726	3.512006e-05	0.0	0.0
7287	-1	z7-12	nircam9	-0.01792379	0.02341968	-0.00024647344750038834	0.001915182084938335	0.001185097	0.01394955	0.00027082095259030705	0.001956950243302671	0.323153	0.02554131	0.00810948609045223	0.00046744127298994795	0.4544893	0.000110018	0.008810005753890232	2.0000027515414546e-06	0.3049322	0.0001084399	0.005761538291473568	1.9831427790445107e-06	0.2433	6.146553e-05	0.0068936036004181795	1.3051931141250903e-06	0.3038742	0.02734488	0.00745900053370977	0.0006306734487053634	0.6543638	9.413026e-05	0.019582047001964996	2.2753089504354996e-06	0.2456754	4.400531e-05	0.0	0.0
7445	-1	z7-12	nircam9	-0.05749041	0.023863	-0.0038769968612245103	0.0019161573834920904	-0.01708173	0.01421361	-0.0027667529735072665	0.001957947766330974	0.1543432	0.02602479	0.0017623678319095407	0.0004676797379396966	0.4708004	0.0001121005	0.008715381725542782	2.0010222385178874e-06	0.5108934	0.0001104926	0.008350881141559909	1.9841538934277325e-06	0.6157921	6.262902e-05	0.013653545770314541	1.3058585372766813e-06	0.5789521	0.0278625	0.014069831557660449	0.0006309951749254997	0.7910035	9.591207e-05	0.01973736098259545	2.276468923622408e-06	0.5385	4.483829e-05	0.0	0.0
7607	-1	z7-12	nircam9	0.007570953	0.01182119	-0.0011809604423794011	0.0019166456112378616	0.006201408	0.0070411	0.0011296164328971103	0.001958446527845126	-0.004036853	0.01289209	-0.00046756296520100325	0.0004677988409547721	0.05250918	5.553205e-05	0.0006668038926507614	2.001531982006104e-06	0.05803109	5.473554e-05	0.0010143404797535495	1.9846591918899726e-06	0.04145944	3.1025e-05	-0.0010229972194972722	1.3061910986440904e-06	-0.01060128	0.01380245	0.001477748567245045	0.000631155711741227	0.251233	4.751267e-05	0.008554562872195451	2.2770485682426355e-06	0.2743652	2.221187e-05	0.0	0.0
7704	-1	z7-12	nircam9	0.02608662	0.01529919	-0.0014361670347588223	0.0019137162447632357	-0.002296211	0.009112718	-0.002462415167776942	0.0019554527679249254	-0.01980199	0.01668518	0.00048153348994974687	0.00046708370502512376	0.1873297	7.187058e-05	0.00530396843827708	1.9984722351446954e-06	0.07467064	7.083972e-05	0.00028413633688338517	1.981625331281563e-06	0.2291826	4.015311e-05	0.007883927491713632	1.3041942283557722e-06	0.1809497	0.01786338	0.006407722585564998	0.0006301908593751588	0.04726017	6.149175e-05	0.003692681623807271	2.273567622762226e-06	0.09445498	2.874701e-05	0.0	0.0
7873	-1	z7-12	nircam9	0.07459784	0.02296781	0.004797302691189336	0.0019166456112378616	0.03901695	0.01368041	0.004533944605638857	0.001958446527845126	0.1443859	0.02504851	0.0035148853266331517	0.0004677988409547721	0.6169818	0.0001078952	0.010757346756495907	2.001531982006104e-06	0.5795656	0.0001063477	0.010469134726885916	1.9846591918899726e-06	0.1664079	6.027959e-05	0.006977990671877269	1.3061910986440904e-06	0.2743685	0.02681728	0.007535464349558407	0.000631155711741227	0.5634906	9.231408e-05	0.013133160338575452	2.2770485682426355e-06	0.2832192	4.315625e-05	0.0	0.0
7983	-1	z7-12	nircam9	0.05046055	0.01986874	0.0021697616170376424	0.0019161573834920904	-0.003572237	0.01183449	0.0010409345318719144	0.001957947766330974	0.5665016	0.02166869	0.011865195124371812	0.0004676797379396966	0.00980224	9.333681e-05	0.00017471954428417938	2.0010222385178874e-06	0.00311491	9.199806e-05	5.519659964082841e-05	1.9841538934277325e-06	1.065881	5.2146e-05	0.028949770453901805	1.3058585372766813e-06	0.7789051	0.0231988	0.022452737780597715	0.0006309951749254997	0.7596061	7.985804e-05	0.02615850677778863	2.276468923622408e-06	0.6389579	3.733313e-05	0.0	0.0
8061	-1	z7-12	nircam9	-0.01135055	0.02056003	0.0009433632529621968	0.0019156703126841058	-0.03514261	0.01224625	-0.0024011982949456775	0.0019574490048168227	0.1902229	0.02242261	0.00655791039949746	0.00046756063492462124	-3.517025e-06	9.658427e-05	-1.0633979573636302e-07	2.000512495029671e-06	0.0001882139	9.519894e-05	3.342007289683096e-06	1.983648336236122e-06	0.1233272	5.396032e-05	0.003278352107405453	1.305525975909272e-06	0.1657227	0.02400595	0.0028272154932447034	0.0006308343118154316	0.2551033	8.263654e-05	0.005787442047198633	2.275888937028954e-06	0.5211938	3.863206e-05	0.0	0.0
8212	-1	z7-12	nircam9	-0.06807289	0.02242913	-0.0007627573973614577	0.0019161585404298765	-0.003601515	0.01335955	-0.0030983787699183415	0.001957947766330974	0.1439205	0.02446103	0.00460558413316581	0.0004676797379396966	0.4148658	0.0001053647	0.009673172251225068	2.0010222385178874e-06	0.2942847	0.0001038534	0.006132921018398087	1.9841538934277325e-06	0.1845991	5.88658e-05	0.005434293076882725	1.3058585372766813e-06	0.3153059	0.02618831	0.00670935560018818	0.0006309951749254997	0.4596886	9.014895e-05	0.010890202397413177	2.276468923622408e-06	0.1343351	4.214407e-05	0.0	0.0
8644	-1	z7-12	nircam9	0.01182784	0.01552586	0.0007434651126954536	0.0019161573834920904	-0.01728024	0.009247729	-0.004933209846547711	0.001957947766330974	0.001946931	0.01693238	0.0015597647999999937	0.0004676797379396966	0.0009953667	7.293539e-05	3.3293116658008274e-05	2.0010222385178874e-06	-0.006846974	7.188926e-05	-0.0011749358703833095	1.9841538934277325e-06	0.04400158	4.0748e-05	0.002646699706487135	1.3058585372766813e-06	0.05252026	0.01812804	0.0019913815410436807	0.0006309951749254997	0.2721431	6.240279e-05	0.011788894359756814	2.276468923622408e-06	0.3021347	2.917291e-05	0.0	0.0
9130	-1	z7-12	nircam9	0.01797807	0.01040667	-0.0005545361309671065	0.0019166456112378616	0.003565625	0.006198568	0.00377431077385834	0.001958446527845126	0.007716362	0.01134944	0.0014350859513819038	0.0004677988409547721	-0.02066088	4.888713e-05	-0.0007288133392771174	2.001531982006104e-06	0.08240829	4.818594e-05	0.002046595898637875	1.9846591918899726e-06	0.09599086	2.731258e-05	0.0011956857929640904	1.3061910986440904e-06	-0.02775508	0.01215086	-0.001971386550127113	0.000631155711741227	0.2559073	4.182734e-05	0.0037848844453445443	2.2770485682426355e-06	0.2074103	1.955402e-05	0.0	0.0
9307	-1	z7-12	nircam9	0.05655799	0.02451294	0.004717764375326764	0.0019166456112378616	0.007007651	0.01460074	0.0032852565520492655	0.001958446527845126	0.1940346	0.02673361	0.00440159950628139	0.0004677988409547721	0.162518	0.0001151537	0.0030557064627209393	2.001531982006104e-06	0.4185828	0.000113502	0.009856373020257369	1.9846591918899726e-06	0.2310535	6.433481e-05	0.006121184011052725	1.3061910986440904e-06	0.2854333	0.02862137	0.00914579870669977	0.000631155711741227	0.1085863	9.852438e-05	0.007769388922644997	2.2770485682426355e-06	0.2026024	4.605953e-05	0.0	0.0
9537	-1	z7-12	nircam9	0.006687017	0.01225647	-0.00033164732301325494	0.0019171338389836325	0.01257748	0.007300368	0.0008436546050063276	0.001958944892414181	0.04275572	0.01336681	0.002365576962060292	0.00046791794396984737	0.009238744	5.757686e-05	0.0014459650746257763	2.0020414683078987e-06	0.001984703	5.675102e-05	-0.00012620254704254075	1.985164490352212e-06	0.0809263	3.216741e-05	0.0022014547113789994	1.3065236600114993e-06	0.02108053	0.01431069	0.0018917798671868402	0.0006313162485569544	0.2913245	4.926219e-05	0.013482297904959542	2.2776282128628626e-06	0.168202	2.302976e-05	0.0	0.0
9634	-1	z7-12	nircam9	0.01628445	0.02030356	-0.0007082795108854837	0.0019156703126841058	-0.02564766	0.01209349	-0.0024301038368959604	0.0019574490048168227	0.241793	0.0221429	0.0052622404824120405	0.00046756063492462124	0.4795255	9.537943e-05	0.012126841306364424	2.000512495029671e-06	0.445996	9.401138e-05	0.010040073461207118	1.983648336236122e-06	0.2157371	5.328719e-05	0.006740177750418633	1.305525975909272e-06	0.2131219	0.02370649	0.006496011308328179	0.0006308343118154316	0.2054657	8.160569e-05	0.00657093690820318	2.275888937028954e-06	0.1945426	3.815015e-05	0.0	0.0
9859	-1	z7-12	nircam9	-0.006099799	0.01831331	-5.1438992701130267e-05	0.0019142044725090068	0.0393663	0.01090803	0.005407233742265774	0.0019559519263841734	0.1317521	0.01997234	0.004293554947236163	0.00046720280804019905	0.430827	8.602988e-05	0.010141112658425147	1.9989824930057553e-06	0.3180257	8.479594e-05	0.007917211905777426	1.9821314059319166e-06	0.2449167	4.806372e-05	0.006818832869854087	1.3045273905567268e-06	0.2831359	0.02138267	0.007772213734491815	0.0006303517224852269	0.1689391	7.360632e-05	0.006514494227041816	2.274148293302136e-06	-0.02165788	3.441049e-05	0.0	0.0
9912	-1	z7-12	nircam9	-0.0239811	0.01618683	0.00025203068246255905	0.0019112704782832367	0.01610929	0.009641423	0.006299617922775118	0.0019529541970130042	0.00832535	0.01765322	0.0005117488891959778	0.0004664868953517568	0.1870558	7.604039e-05	0.005966923021751181	1.995918888348018e-06	0.168923	7.494973e-05	0.004713912019366917	1.979093405653566e-06	0.09766144	4.248273e-05	0.004499561309380453	1.3025281169342267e-06	0.09895348	0.01889979	0.004749243498422499	0.0006293858912361361	0.04540911	6.505941e-05	0.002311763638435999	2.2706629021697717e-06	0.07492892	3.041486e-05	0.0	0.0
10127	-1	z7-12	nircam9	0.05403663	0.0376612	0.0061203362506502875	0.0019161573834920904	0.06795471	0.02243229	0.003830258200529346	0.001957947766330974	0.6696923	0.041073	0.012171463349246184	0.0004676797379396966	1.610906	0.0001769199	0.018741866395724668	2.0010222385178874e-06	0.7915357	0.0001743823	0.014780360352689098	1.9841538934277325e-06	0.760587	9.884275e-05	0.01566167267510681	1.3058585372766813e-06	1.21024	0.04397332	0.019598513925872946	0.0006309951749254997	1.019372	0.0001513709	0.020233109310975897	2.276468923622408e-06	0.5358623	7.076496e-05	0.0	0.0
10657	-1	z7-12	nircam9	0.04573329	0.02616732	0.004139202927210362	0.0019161573834920904	0.02061784	0.01558614	0.0030297906266391673	0.001957947766330974	0.359621	0.02853786	0.007988876163316552	0.0004676797379396966	0.6291617	0.0001229254	0.013237626890709824	2.0010222385178874e-06	0.5785466	0.0001211623	0.01176407005588786	1.9841538934277325e-06	0.4075954	6.867677e-05	0.01096036648200136	1.3058585372766813e-06	0.4293703	0.03055303	0.01005333420884386	0.0006309951749254997	0.7019283	0.0001051738	0.017217876650395904	2.276468923622408e-06	0.3674408	4.916808e-05	0.0	0.0
10683	-1	z7-12	nircam9	0.03276969	0.013348	0.0012955470315367216	0.0019142044725090068	-0.01520588	0.007950521	-0.0002676090713394045	0.0019559519263841734	0.0002385452	0.01455722	-0.0002651178742462301	0.00046720280804019905	-0.006071313	6.270452e-05	-0.0003625412965204785	1.9989824930057553e-06	0.05733358	6.180513e-05	0.0019598519610358957	1.9821314059319166e-06	0.03665523	3.503216e-05	0.0009803215148474996	1.3045273905567268e-06	0.08658056	0.01558516	0.003892469606893635	0.0006303517224852269	0.3285493	5.364936e-05	0.006181114786970452	2.274148293302136e-06	0.4181858	2.508074e-05	0.0	0.0
10817	-1	z7-12	nircam9	0.06202326	0.01933406	0.00232802029374795	0.0019137162447632357	-0.008340114	0.01151602	-0.002395897093177673	0.0019554527679249254	0.1558189	0.02108557	0.0023898271126884326	0.00046708370502512376	0.05544012	9.082504e-05	0.00020751307631763634	1.9984722351446954e-06	0.2201845	8.952232e-05	0.005958982436629244	1.981625331281563e-06	0.2124715	5.074271e-05	0.005372566442590452	1.3041942283557722e-06	0.191658	0.0225745	0.00601590834100136	0.0006301908593751588	0.3135624	7.7709e-05	0.009768721716965906	2.273567622762226e-06	0.1951063	3.632847e-05	0.0	0.0
11261	-1	z7-12	nircam9	-0.008735377	0.01225647	-0.005164790095718207	0.0019127386323339079	0.008751286	0.007300368	-0.002472739709745176	0.0019544536571162348	0.07849374	0.01336681	0.0024281565342964724	0.00046684498115577707	0.0530699	5.757686e-05	0.002737368825279037	1.9974512050497304e-06	0.049881	5.675102e-05	0.0019565697202309942	1.980612923251484e-06	0.0658903	3.216741e-05	0.0023984974717772716	1.303528204370636e-06	-0.02785162	0.01431069	-0.0008713997090657726	0.0006298691331550225	0.149248	4.926219e-05	0.006527109619395907	2.272406281682408e-06	0.2565513	2.302976e-05	0.0	0.0
11473	-1	z7-12	nircam9	0.01657368	0.02378968	0.006320405502015608	0.001915182084938335	0.02313915	0.01416994	0.005073887188859993	0.001956950243302671	0.3386369	0.02594483	0.007683625492462281	0.00046744127298994795	0.5966613	0.0001117561	0.013112613714750025	2.0000027515414546e-06	0.5410112	0.0001101532	0.008680706756858747	1.9831427790445107e-06	0.2553092	6.243661e-05	0.007411957720920452	1.3051931141250903e-06	0.3374064	0.0277769	0.008226324094621816	0.0006306734487053634	0.2199652	9.56174e-05	0.008884334494719086	2.2753089504354996e-06	0.3527883	4.470054e-05	0.0	0.0
