NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
4075	3106.4482	1759.6912	214.9771251	52.9045204	1.0	-1	z7-12	nircam5	0.01697157	0.01106904	32.5122	0.7083	0.001602359	0.007504066	35.0746	5.0859	0.03773731	0.01705267	31.6446	0.4907	0.04027726	6.553667e-05	31.5739	0.0018	0.01782425	4.981948e-05	32.459	0.003	-0.1327879	3.180288e-05	99.0	99.0	0.1260248	0.01530583	30.3354	0.1319	0.2114807	4.637779e-05	29.7733	0.0002	0.4710937	2.551949e-05	28.9038	0.0001	0.003759734274967738	0.0015740508801165905	0.000598961967996417	0.001830611153305098	0.0019082773108040124	0.0005426954773869326	0.0014330633177708897	2.0717220143404285e-06	0.0011388777928162295	1.5843238721236628e-06	-0.005931837327538179	1.1743288641741358e-06	0.004737630682829543	0.0006138546069032042	0.010845489397947267	1.9494012834068172e-06	0.0	0.0
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	-1	z7-12	nircam5	0.1098462	0.01674486	30.4846	0.1655	0.0172975	0.0113519	32.4916	0.7127	0.0665927	0.02579669	31.028	0.4207	0.3472716	9.914165e-05	29.2348	0.0003	0.246313	7.536523e-05	29.6078	0.0003	0.2582027	4.811033e-05	29.5566	0.0002	0.2362362	0.02315414	29.6532	0.1064	0.1290236	7.015876e-05	30.3098	0.0006	0.1893134	3.860502e-05	29.8936	0.0002	0.010267587994039153	0.0015740508801165905	0.004076217290870655	0.001830611153305098	0.002290635532537679	0.0005426954773869326	0.009744526052118513	2.0717220143404285e-06	0.006352129478271433	1.5843238721236628e-06	0.004974003510213179	1.1743288641741358e-06	0.007525854981218634	0.0006138546069032042	0.0066235255510931805	1.9494012834068172e-06	0.0	0.0
4346	7061.8281	1827.1981	214.941001	52.8797862	1.0	-1	z7-12	nircam5	0.01552958	0.02197784	32.6086	1.5369	0.001763908	0.01489951	34.9703	9.1733	0.2642986	0.03385849	29.5313	0.1391	0.5778719	0.0001301247	28.6819	0.0002	0.3691366	9.89178e-05	29.1686	0.0003	0.3661712	6.314541e-05	29.1773	0.0002	0.4180861	0.03039009	29.0334	0.0789	0.5859137	9.208424e-05	28.6669	0.0002	-0.02355406	5.066958e-05	99.0	99.0	0.003336837649045014	0.0015724473643449353	0.005988589607437927	0.0018287461067676989	0.003519807388190941	0.0005421426840452239	0.00927158851274081	2.0696112853758508e-06	0.006899352447844193	1.5827099183052036e-06	0.006562352050138179	1.1731326045851358e-06	0.007028148434199769	0.0006132291006516816	0.010640442250874542	1.947415102902818e-06	0.0	0.0
4384	2317.4119	1840.3849	214.9833458	52.909962	1.0	-1	z7-12	nircam5	0.07151098	0.01750168	30.9506	0.2658	0.04020865	0.01186497	31.5757	0.3205	0.2701827	0.02696263	29.5074	0.1084	0.5116962	0.0001036226	28.814	0.0002	0.4014863	7.877152e-05	29.0773	0.0002	0.3092353	5.028478e-05	29.3608	0.0002	0.2414147	0.02420064	29.6296	0.1089	0.3243822	7.332973e-05	29.3089	0.0002	-0.01480485	4.034986e-05	99.0	99.0	0.0013580193581152478	0.0015724473643449353	0.006554863543656484	0.0018287461067676989	0.0059336837298994746	0.0005421426840452239	0.014335674031578243	2.0696112853758508e-06	0.009867604462267523	1.5827099183052036e-06	0.007468541220063632	1.1731326045851358e-06	0.008057649498032268	0.0006132291006516816	0.01170401318501545	1.947415102902818e-06	0.0	0.0
4718	3476.991	1927.7976	214.9720375	52.9030778	0.942	-1	z7-12	nircam5	0.004340562	0.01320456	33.9927	3.3038	0.01340452	0.008951809	32.7684	0.7253	0.08176632	0.0203426	30.8051	0.2702	-0.01809452	7.818051e-05	99.0	99.0	0.09169496	5.943105e-05	30.6807	0.0007	0.1305774	3.793855e-05	30.2969	0.0003	0.0009987265	0.01825875	35.5879	19.8543	0.2226672	5.532536e-05	29.7174	0.0003	0.2712371	3.044291e-05	29.5031	0.0001	0.000650866820327289	0.0015696371624622871	0.0038318221642108094	0.0018254776608404996	0.0019600462130653184	0.0005411735479899476	-0.0016767153042235603	2.0659121730695846e-06	0.002782339437348568	1.5798809713589002e-06	0.002959337733945726	1.1710356955114994e-06	-0.00024343606960279085	0.000612133077960568	0.009752320680985905	1.9439344993956356e-06	0.0	0.0
4870	6584.019	1960.21	214.9438779	52.883537	1.0	-1	z7-12	nircam5	0.02491061	0.0260498	32.0956	1.1357	0.01850833	0.01766002	32.4181	1.0362	0.7214384	0.04013163	28.441	0.0604	1.095284	0.0001542336	27.9877	0.0002	0.4385257	0.0001172449	28.9815	0.0003	0.5444523	7.484471e-05	28.7466	0.0001	0.5965331	0.03602064	28.6474	0.0656	0.6402994	0.0001091452	28.5706	0.0002	0.6255853	6.005741e-05	28.5958	0.0001	0.003969992677416008	0.0015728488217567423	0.0014530578168294441	0.0018292127157290082	0.010650867388190913	0.0005422809471105506	0.014326430751574961	2.0701390319136005e-06	0.01009566146664092	1.5831135361245038e-06	0.010610212708381361	1.173431819690772e-06	0.012349209713291811	0.000613385395640977	0.017427947384177266	1.947911990002045e-06	0.0	0.0
5639	2478.5134	2209.521	214.9780192	52.9109346	1.0	-1	z7-12	nircam5	0.07335132	0.01667436	30.923	0.2469	0.01343041	0.0113041	32.7663	0.9141	0.1575681	0.02568808	30.0928	0.177	-0.0385218	9.872422e-05	99.0	99.0	0.103111	7.50479e-05	30.5533	0.0008	0.1303583	4.790776e-05	30.2987	0.0004	0.008013117	0.02305664	33.327	3.1248	0.2896368	6.986335e-05	29.4319	0.0003	0.3792121	3.844247e-05	29.1393	0.0001	0.0072135290786939695	0.0015768541403725217	-0.00025371638989587304	0.0018338706679676187	0.003432450505025112	0.000543661765326631	-0.0018694088874127298	2.0754105820033963e-06	0.0030498707819083047	1.587144798459454e-06	0.0030009340411310892	1.1764197649123178e-06	0.00024494939012649307	0.0006149473666509088	0.014523353321816812	1.9528723116636355e-06	0.0	0.0
5662	4411.1431	2217.6121	214.9606225	52.8987164	1.0	-1	z7-12	nircam5	0.002327089	0.02192417	34.6695	10.2315	0.0126277	0.01486312	32.8332	1.2782	0.0928141	0.0337758	30.6675	0.3952	0.4640961	0.0001298069	28.92	0.0003	0.4460608	9.867625e-05	28.963	0.0002	0.4246931	6.299121e-05	29.0163	0.0002	0.1928358	0.03031588	29.8736	0.1707	0.3152148	9.185937e-05	29.34	0.0003	0.4807732	5.054584e-05	28.8817	0.0001	-0.0007532206434961398	0.001573249122230763	-0.0027839803907091652	0.0018296791262177694	0.0017100880812814002	0.0005424192101758772	0.007019365866287327	2.0706667784513507e-06	0.006670741762616114	1.5835171539438046e-06	0.007574137715677269	1.173730734379636e-06	0.005744953520310452	0.0006135416906302725	0.012845656606942722	1.9484085351280447e-06	0.0	0.0
6702	3031.2659	2547.1448	214.969515	52.909252	1.0	-1	z7-12	nircam5	0.03943447	0.01390001	31.5968	0.3828	-0.01516394	0.009423275	99.0	99.0	0.2047133	0.02141399	29.8087	0.1136	0.2734492	8.229806e-05	29.4943	0.0003	0.1819422	6.256111e-05	29.9367	0.0004	0.1264484	3.993666e-05	30.3317	0.0003	0.186799	0.01922038	29.9081	0.1117	0.2089947	5.823919e-05	29.7862	0.0003	0.04431202	3.204625e-05	31.4702	0.0008	0.004481308273648076	0.0015748526380024177	-0.002695120261335499	0.0018315431803924266	0.005402644812814048	0.0005429717445979878	0.007147341829827477	2.072776478670241e-06	0.005001983888717855	1.5851303315741502e-06	0.0040529977850568165	1.1749266935518633e-06	0.005983967387969771	0.0006141668705874543	0.007208593866704997	1.9503936897123626e-06	0.0	0.0
6784	3378.5237	2574.8301	214.966113	52.9071983	0.999	-1	z7-12	nircam5	-0.05895329	0.01803216	99.0	99.0	0.0268706	0.0122246	32.0133	0.4941	-0.0751621	0.02777987	99.0	99.0	0.017685	0.0001067634	32.4675	0.0066	0.07954861	8.115907e-05	30.8349	0.0011	0.197797	5.18089e-05	29.846	0.0003	0.1844576	0.02493416	29.9218	0.1468	0.6186414	7.555234e-05	28.6079	0.0001	0.5332643	4.157286e-05	28.7692	0.0001	-0.0026770880917829374	0.001573249122230763	0.002035977050265415	0.0018296791262177694	-0.0019769099054020023	0.0005424192101758772	0.002127319803468682	2.0706667784513507e-06	0.0019864578784795734	1.5835171539438046e-06	0.0018159427848593172	1.173730734379636e-06	0.004987767924570452	0.0006135416906302725	0.017348359954994085	1.9484085351280447e-06	0.0	0.0
6849	3075.7756	2604.6267	214.9685116	52.9092801	0.999	-1	z7-12	nircam5	-0.01322844	0.009586066	99.0	99.0	-0.007695392	0.006498712	99.0	99.0	0.03083983	0.01476804	31.8637	0.52	-0.009113912	5.675642e-05	99.0	99.0	0.05457042	4.314494e-05	31.2441	0.0009	-0.02233309	2.754211e-05	99.0	99.0	0.04758116	0.01325523	31.3929	0.3025	0.1594473	4.016434e-05	30.08	0.0003	0.1594527	2.210053e-05	30.0799	0.0002	-0.003363695959751345	0.0015728488217567423	-0.00035718251105205343	0.0018292127157290082	0.0008800917930904487	0.0005422809471105506	0.0005183103679302615	2.0701390319136005e-06	0.0017529427192882504	1.5831135361245038e-06	-0.0025239199723070447	1.173431819690772e-06	0.001919805288127522	0.000613385395640977	0.002094611665037499	1.947911990002045e-06	0.0	0.0
7273	8737.4912	2711.2378	214.9167127	52.8739225	1.0	-1	z7-12	nircam5	0.01188106	0.0209346	32.8994	1.9135	0.02910964	0.01419226	31.9264	0.5295	0.1825072	0.03225129	29.9333	0.1919	0.4267466	0.0001239479	29.0111	0.0003	0.02995153	9.422236e-05	31.8955	0.0034	0.2996314	6.014802e-05	29.3951	0.0002	0.2684822	0.02894754	29.5142	0.1171	0.9354097	8.771318e-05	28.159	0.0001	0.4908231	4.826439e-05	28.8592	0.0001	0.006858521562064699	0.0015728488217567423	0.0032942552973941287	0.0018292127157290082	0.004526794899497469	0.0005422809471105506	0.009963121651417045	2.0701390319136005e-06	0.003957752145963269	1.5831135361245038e-06	0.007012697821630451	1.173431819690772e-06	0.00795689959438977	0.000613385395640977	0.022826699241525444	1.947911990002045e-06	0.0	0.0
7749	3593.9468	2840.4355	214.9613891	52.9072662	0.349	-1	z7-12	nircam5	-0.004188654	0.007674995	99.0	99.0	-0.004145651	0.005203133	99.0	99.0	0.1010354	0.0118239	30.5753	0.1271	0.0002032879	4.54415e-05	37.3162	0.2428	0.0001092278	3.454359e-05	37.9907	0.3435	0.042208	2.205133e-05	31.523	0.0006	0.03620622	0.01061268	31.6896	0.3183	0.1810343	3.215721e-05	29.9421	0.0002	0.2451909	1.769458e-05	29.6128	0.0001	-0.0008433530386668252	0.0015740508801165905	0.0034757663818160735	0.001830611153305098	0.004362111678391942	0.0005426954773869326	1.6147164022405023e-05	2.0717220143404285e-06	1.0634718937253983e-05	1.5843238721236628e-06	0.0007536243143965451	1.1743288641741358e-06	0.0019259800822348857	0.0006138546069032042	0.005653487714343635	1.9494012834068172e-06	0.0	0.0
8282	2649.8113	2997.1506	214.9681979	52.9141034	0.945	-1	z7-12	nircam5	0.04494372	0.01329348	31.4548	0.3212	0.0271339	0.009012091	32.0027	0.3607	0.1115748	0.02047959	30.4676	0.1993	0.03410871	7.870699e-05	31.7544	0.0025	-0.01906997	5.983126e-05	99.0	99.0	0.04196052	3.819403e-05	31.5294	0.001	0.0168831	0.0183817	32.5179	1.1824	0.3712052	5.569793e-05	29.1625	0.0002	0.3104538	3.064792e-05	29.3565	0.0001	0.0038800315090376783	0.0015740508801165905	0.004383925160472964	0.001830611153305098	0.0028447522123115463	0.0005426954773869326	0.0011342484444294078	2.0717220143404285e-06	-0.00013398585097488408	1.5843238721236628e-06	9.381832558041358e-06	1.1743288641741358e-06	0.001462447646716795	0.0006138546069032042	0.012400410884765904	1.9494012834068172e-06	0.0	0.0
8308	3563.2561	3009.4812	214.9598854	52.9083741	0.947	-1	z7-12	nircam5	0.008969332	0.01074499	33.2046	1.301	0.02328368	0.007284387	32.1689	0.3398	0.03532799	0.01655345	31.7162	0.5089	0.009670755	6.361811e-05	33.1229	0.0071	0.08417835	4.836103e-05	30.7735	0.0006	0.0008230929	3.087187e-05	35.7979	0.0407	0.107151	0.01485775	30.5115	0.1506	0.09082533	4.50201e-05	30.691	0.0005	0.1899	2.477242e-05	29.8902	0.0001	-0.00043442458541185006	0.0015744523375283976	0.006840235312660844	0.0018310771668487622	0.0003659484154522599	0.0005428337404522591	0.00028143755837259653	2.072249246505335e-06	0.003817533763162019	1.5847274899429634e-06	-0.0009919999164704997	1.1746277788629994e-06	0.004299002989175679	0.000614010575598159	0.007687024670856361	1.94989748655959e-06	0.0	0.0
8357	2044.3867	3023.7988	214.9733421	52.9180886	0.995	-1	z7-12	nircam5	0.03641718	0.00982879	31.6833	0.2931	-0.008301258	0.006663262	99.0	99.0	0.0942164	0.01514198	30.6512	0.1745	-0.0292611	5.819352e-05	99.0	99.0	0.04873878	4.423739e-05	31.3668	0.001	0.02013561	2.823948e-05	32.3266	0.0015	0.06168187	0.01359086	31.1111	0.2393	0.2451864	4.118133e-05	29.6128	0.0002	-0.00910466	2.266012e-05	99.0	99.0	0.0037531327879597558	0.0015700386198740938	-0.000744242087178852	0.0018259448652194544	0.004110431472361792	0.0005413123288944703	-0.0011803110469655168	2.0664409483530223e-06	0.0022030888763555647	1.5802853653663147e-06	0.0017257907155315902	1.1713355114506813e-06	0.001829497129688454	0.0006122896992442042	0.013767527514630907	1.9444320704413178e-06	0.0	0.0
8706	2917.2869	3141.1785	214.9642861	52.9131844	1.0	-1	z7-12	nircam5	0.00836054	0.009586066	33.2809	1.2452	-0.002524094	0.006498712	99.0	99.0	0.0813375	0.01476804	30.8108	0.1972	0.04887789	5.675642e-05	31.3637	0.0013	-0.05220121	4.314494e-05	99.0	99.0	-0.01347312	2.754211e-05	99.0	99.0	0.07472088	0.01325523	30.9029	0.1927	0.2732599	4.016434e-05	29.4951	0.0002	0.1211153	2.210053e-05	30.3785	0.0002	0.0022695081652115423	0.0015720459069331282	0.0014431212886933484	0.0018282796962789376	0.002129648129773861	0.0005420044209798973	-0.0005488908622405064	2.0690830244652566e-06	-0.001435618131024761	1.5823060417565312e-06	-0.00038350273914368157	1.172833089062727e-06	0.003109827831853271	0.0006130724793680452	0.014692818154591815	1.9469182158035904e-06	0.0	0.0
8712	731.6971	3145.8149	214.9838232	52.9270756	0.875	-1	z7-12	nircam5	0.0256589	0.01029709	32.0634	0.4358	-0.002846117	0.006980736	99.0	99.0	0.03890441	0.01586342	31.6115	0.4428	0.05126618	6.096617e-05	31.3119	0.0013	0.03453897	4.63451e-05	31.7407	0.0015	-0.01986038	2.958497e-05	99.0	99.0	0.02159058	0.01423841	32.2509	0.7162	0.1802932	4.314343e-05	29.9466	0.0003	0.3120838	2.373977e-05	29.3508	0.0001	0.002388386993555616	0.001571645606459108	-0.00021964024111443905	0.0018278128888450796	0.0022493847211055187	0.0005418658989949726	0.0015327994406265553	2.0685547635546633e-06	0.0012097259153014206	1.5819021652078595e-06	-0.002086905495521317	1.1725338739570904e-06	0.00047131194519404524	0.0006129161843787497	0.004450655022860453	1.9464213287043634e-06	0.0	0.0
8861	2692.1433	3184.332	214.9658491	52.9148461	1.0	-1	z7-12	nircam5	0.01331453	0.01063479	32.7757	0.8674	0.03109498	0.007209673	31.8548	0.2518	0.02118626	0.01638367	32.2714	0.8398	0.07091442	6.296559e-05	30.9597	0.001	0.0011748	4.786501e-05	35.4116	0.0442	0.002166801	3.055522e-05	34.747	0.0153	0.09682228	0.01470536	30.6216	0.1649	0.2868254	4.455834e-05	29.4425	0.0002	0.1237796	2.451833e-05	30.3549	0.0002	0.0031697422815238087	0.0015740508801165905	0.006355765806720017	0.001830611153305098	0.002023026851758786	0.0005426954773869326	0.003648829788919275	2.0717220143404285e-06	0.0007669224977929206	1.5843238721236628e-06	0.0002933943804563862	1.1743288641741358e-06	0.0031936753623423397	0.0006138546069032042	0.012238667807462722	1.9494012834068172e-06	0.0	0.0
