NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
2112	-1	z7-12	nircam3	0.00178068	0.01332777	-0.0014009382791694276	0.0016692460350396304	0.009155676	0.009615181	0.0015776594781382446	0.0020659067105654886	0.1904263	0.0212869	0.0044083731113179385	0.0005971639036381474	0.01910256	0.02547989	0.005244168788676315	0.0007100055779993427	0.189054	0.02184494	0.004397627463179322	0.0006123683554125125	0.09936976	0.01818058	0.005175713430859511	0.0005911256656616213	0.1171715	0.01925725	0.0073848827297893225	0.0006800669662618971	0.2455817	0.04203705	0.013162903115859622	0.0015558668327527339	0.177539	0.03404187	0.0	0.0
2210	-1	z7-12	nircam3	-0.01060769	0.01912757	0.0013010528984611855	0.0016700963843124781	0.006411775	0.01379938	0.0011059682302816322	0.002066958615072056	0.3422605	0.03055024	0.007262433458350605	0.0005974681297091658	0.4151304	0.03656787	0.009069212398073222	0.000710367227415549	0.4237796	0.03135111	0.007951844626876417	0.0006126801263493233	0.2443613	0.02609215	0.0051614410690432756	0.0005914266106645645	0.3983898	0.02763734	0.009368665285893774	0.0006804134072726487	-0.01293774	0.06033015	-0.0005452155654597975	0.0015566589936106031	0.5651628	0.04885573	0.0	0.0
2391	-1	z7-12	nircam3	0.01399369	0.0201403	0.0022299790718708907	0.0016675441795561492	0.02251647	0.01453001	0.005636050758601	0.0020638009168268694	0.2990092	0.03216776	0.005439834242970029	0.0005965551923597643	0.7968325	0.038504	0.015013318239080321	0.0007092817643634907	0.3788047	0.03301103	0.00698395641457505	0.0006117440367010089	0.300056	0.02747362	0.006970288729548705	0.0005905231749671059	0.3610361	0.02910064	0.010058976728145923	0.0006793737580247528	0.4553683	0.0635244	0.009681617691944061	0.0015542808015832665	0.186682	0.05144245	0.0	0.0
2414	-1	z7-12	nircam3	-0.03004128	0.01912757	-0.0002630484323879753	0.0016730685574851923	0.009027022	0.01379938	0.0009309769690749218	0.0020706363113940744	0.2677599	0.03055024	0.006302475818841668	0.0005985313661396493	0.3400525	0.03656787	0.00824161438883022	0.0007116313272610927	0.3144394	0.03135111	0.007986641785089553	0.000613770547790278	0.2519861	0.02609215	0.0074281606332783235	0.0005924793174862376	0.3051576	0.02763734	0.008805861751242849	0.0006816243197320744	0.3671552	0.06033015	0.011316169996046354	0.0015594293343232986	0.1548371	0.04885573	0.0	0.0
2649	-1	z7-12	nircam3	0.03806505	0.03288897	0.0039230765363105526	0.0016688214388720997	0.01581272	0.0237274	0.0001947492430953338	0.0020653807583122046	0.7479591	0.05252972	0.013612375281816134	0.0005970117906026383	1.405033	0.06287678	0.0258187824571793	0.0007098246245903796	1.412995	0.05390679	0.024526165077223158	0.0006122122109981465	1.300645	0.04486424	0.023980736483790108	0.0005909751931601495	1.463658	0.04752114	0.03129411762804517	0.0006798937457565212	1.486366	0.1037349	0.028268460219156105	0.0015554702394876805	1.557218	0.08400518	0.0	0.0
2704	-1	z7-12	nircam3	0.01175646	0.01827702	0.00018473658627254108	0.0016730685574851923	-0.01292834	0.01318577	-0.0005111934376389994	0.0020706363113940744	0.01105354	0.02919176	0.0009779961206022754	0.0005985313661396493	0.1568376	0.03494181	0.004387888505804941	0.0007116313272610927	0.1535082	0.02995702	0.004720131710065387	0.000613770547790278	0.1653753	0.02493191	0.004243787071744998	0.0005924793174862376	0.2678903	0.0264084	0.005837247223557608	0.0006816243197320744	0.3414489	0.05764746	0.013544367715414129	0.0015594293343232986	0.2293569	0.04668327	0.0	0.0
3404	-1	z7-12	nircam3	-0.006967959	0.01987529	0.0005950852963538394	0.0016675441795561492	0.02961135	0.01433881	0.0028908280871451377	0.0020638009168268694	0.279248	0.03174448	0.0054807311412052055	0.0005965551923597643	0.6867929	0.03799735	0.013501204114534947	0.0007092817643634907	0.5922336	0.03257666	0.013316171740397006	0.0006117440367010089	0.3925053	0.02711212	0.008937369788607694	0.0005905231749671059	0.2623935	0.02871772	0.007093356860045143	0.0006793737580247528	0.05127121	0.06268852	0.0009616460153621766	0.0015542808015832665	0.3810221	0.05076555	0.0	0.0
3806	-1	z7-12	nircam3	0.009439616	0.008460619	-0.0027291757447926493	0.0016675441795561492	0.000596191	0.006103823	0.0004509189124675805	0.0020638009168268694	0.02262895	0.01351316	0.00276141910308972	0.0005965551923597643	0.01758783	0.01617492	0.0007770921882099059	0.0007092817643634907	-0.0008677045	0.01386741	-0.0024947578912758368	0.0006117440367010089	0.04598316	0.01154123	0.0004060808305135053	0.0005905231749671059	0.03752898	0.01222471	0.0022126919859882196	0.0006793737580247528	0.1121513	0.02668559	0.0053333759717145105	0.0015542808015832665	0.2637591	0.02161015	0.0	0.0
3898	-1	z7-12	nircam3	0.02672502	0.0120754	0.001262082606071262	0.0016692460350396304	-0.01471906	0.00871167	-0.0038197986972281933	0.0020659067105654886	-0.005491139	0.01928663	0.00139201644776014	0.0005971639036381474	-0.0188991	0.02308562	0.0013854814875034374	0.0007100055779993427	-0.03733345	0.01979223	-0.003213949223899726	0.0006123683554125125	0.01101123	0.0164722	0.0009830987230431364	0.0005911256656616213	0.1706122	0.0174477	0.006699869029547163	0.0006800669662618971	0.3273743	0.03808695	0.016226083509000195	0.0015558668327527339	0.01119088	0.03084305	0.0	0.0
4031	-1	z7-12	nircam3	-0.00629989	0.007097363	0.000628850062868593	0.0016700963843124781	-0.01473442	0.005120317	-0.002777714612355894	0.002066958615072056	0.01063723	0.01133579	0.0008640665666421075	0.0005974681297091658	-0.03948555	0.01356866	-0.0013591747743463575	0.000710367227415549	0.06953383	0.01163296	0.003838210967292066	0.0006126801263493233	0.03878669	0.009681598	0.0014445597413288152	0.0005914266106645645	0.05370506	0.01025495	-0.0004686378015016014	0.0006804134072726487	0.1073678	0.02238575	0.004719008558349991	0.0015566589936106031	0.1582803	0.01812812	0.0	0.0
4156	-1	z7-12	nircam3	-0.006600582	0.01536085	0.0012712409255867185	0.0016688214388720997	0.03835409	0.01108192	0.004719052012637972	0.0020653807583122046	0.06081262	0.0245341	0.0018732715140220744	0.0005970117906026383	0.320758	0.0293667	0.006128186680864693	0.0007098246245903796	0.3271751	0.02517726	0.007931789262211978	0.0006122122109981465	0.1826183	0.02095392	0.006131940648445225	0.0005909751931601495	0.2797439	0.02219483	0.011433058989047982	0.0006798937457565212	-0.01838936	0.04844956	-0.0003124878339006765	0.0015554702394876805	-0.03399213	0.03923476	0.0	0.0
4163	-1	z7-12	nircam3	0.01324122	0.02122974	0.0004944265027355312	0.0016692460350396304	-0.01530456	0.01531597	-0.0024768858012814404	0.0020659067105654886	0.5431766	0.03390779	0.009414397561742156	0.0005971639036381474	0.3209633	0.04058678	0.006506592949024724	0.0007100055779993427	0.3061613	0.03479668	0.006101478937985995	0.0006123683554125125	0.09659664	0.02895974	0.004349955783412102	0.0005911256656616213	0.1231393	0.03067476	0.007439608665725008	0.0006800669662618971	0.6038134	0.0669606	0.018771884055526523	0.0015558668327527339	0.4426362	0.05422511	0.0	0.0
4510	-1	z7-12	nircam3	0.004957695	0.0165249	-9.29685587372558e-05	0.0016675441795561492	0.02550348	0.01192171	0.004549423479689273	0.0020638009168268694	0.08673918	0.0263933	0.0004665311981791532	0.0005965551923597643	0.2286217	0.03159212	0.006197461205692875	0.0007092817643634907	0.1578113	0.0270852	0.004633436602387476	0.0006117440367010089	0.3265532	0.02254181	0.007997937825078455	0.0005905231749671059	0.2056811	0.02387676	0.00497201895459639	0.0006793737580247528	0.3571133	0.05212109	0.010981322199672898	0.0015542808015832665	0.20573	0.04220798	0.0	0.0
4517	-1	z7-12	nircam3	0.03560725	0.0265559	-0.0015117983717174398	0.0016726439613176612	-0.022559	0.01915847	-0.003192673077667446	0.002070112343866275	0.02566184	0.04241465	0.0029777124375844296	0.0005983795122404869	0.5099601	0.05076928	0.013234710966074675	0.0007114508886555692	0.3850538	0.04352655	0.007385760272498402	0.0006136149212678336	0.5162798	0.03622522	0.008575968478635955	0.0005923288449847658	0.4499169	0.03837051	0.010248703744956804	0.0006814514254423397	0.746653	0.08375981	0.011650385294540199	0.0015590337667304827	0.8145055	0.06782921	0.0	0.0
4736	-1	z7-12	nircam3	0.02879607	0.01352523	0.0026671372698839433	0.0016722193651501312	-0.0380577	0.009757636	-0.007214814537998591	0.002069586391612991	-0.1242086	0.02160228	-0.004152913909383967	0.0005982276583413245	0.07950397	0.02585739	0.0012805133236034353	0.0007112704500500456	0.1357234	0.02216858	0.0038642298574338724	0.0006134590357994282	0.1094033	0.01844993	0.0029277686900565886	0.0005921786728276086	0.1528123	0.01954255	0.006788208225132425	0.000681278531152605	0.3676637	0.04265986	0.013622065806290006	0.0015586381991376669	0.2100784	0.03454622	0.0	0.0
4891	-1	z7-12	nircam3	0.01123458	0.01151344	0.002330895284146625	0.0016722193651501312	0.008196561	0.008306252	0.0008992795137861693	0.002069586391612991	-0.00522752	0.01838908	0.0011778501043990918	0.0005982276583413245	-0.004144178	0.02201127	-0.0018024218227123978	0.0007112704500500456	-0.06817001	0.01887115	-0.002455052153429659	0.0006134590357994282	0.2856313	0.01570563	0.008618235933989464	0.0005921786728276086	0.2237723	0.01663573	0.007811122610644614	0.000681278531152605	0.4327182	0.03631448	0.014482071463743189	0.0015586381991376669	0.2242732	0.02940769	0.0	0.0
4987	-1	z7-12	nircam3	0.004094414	0.01067713	0.0016157955093177901	0.0016671184264508323	0.001200336	0.007702901	0.0024378442662839105	0.002063272979848101	0.07183262	0.01705333	0.002165906675389051	0.0005964028201879085	0.1924728	0.02041242	0.0063235056798052495	0.0007091008109545276	0.1400004	0.01750039	0.004955930491435111	0.0006115878922866427	0.1002586	0.0145648	0.0024447558648086304	0.0005903724021213199	0.02744398	0.01542734	0.00252820220830631	0.0006792002113037359	0.07818914	0.03367667	0.003521652464264567	0.0015538838664274671	0.1447914	0.02727157	0.0	0.0
5654	-1	z7-12	nircam3	0.01686987	0.007976748	0.003663117243505475	0.0016688214388720997	0.01367517	0.00575474	-0.00012122687379016412	0.0020653807583122046	0.06063383	0.01274033	0.0009512252628980576	0.0005970117906026383	0.2196739	0.01524986	0.009886009831156782	0.0007098246245903796	0.1256865	0.01307432	0.004953724271849042	0.0006122122109981465	0.1049571	0.01088118	0.0038226022260089204	0.0005909751931601495	0.1054008	0.01152557	0.005016224436109531	0.0006798937457565212	0.09761775	0.02515941	0.0016498245637143025	0.0015554702394876805	0.1600759	0.02037425	0.0	0.0
6008	-1	z7-12	nircam3	-0.02704778	0.01518728	-0.001810395915767805	0.0016662669202401987	0.02299752	0.0109567	0.004035020343997404	0.00206221909061605	0.06974704	0.02425686	0.0016099576302834734	0.0005960980758441968	-0.002552031	0.02903486	0.00018650656792405982	0.000708738646734882	0.3537538	0.02489276	0.008224250598725311	0.0006112753445119496	0.1848649	0.02071714	0.005022769095681036	0.000590070856429748	0.05297352	0.02194403	0.0030911362292136385	0.0006788534440773432	0.0967854	0.0479021	0.0036787239106704206	0.0015530903380066151	0.2608272	0.03879141	0.0	0.0
6090	-1	z7-12	nircam3	0.009286814	0.008615873	0.0005935207693855786	0.0016700963843124781	-0.005730659	0.006215829	8.201633941766412e-05	0.002066958615072056	-0.01023478	0.01376113	0.000949865056214263	0.0005974681297091658	-0.111394	0.01647173	-0.004284217389170607	0.000710367227415549	-0.06153661	0.01412188	-0.007313436665645235	0.0006126801263493233	0.1103434	0.01175301	0.0067582486470856695	0.0005914266106645645	0.1044203	0.01244904	0.007264176418303139	0.0006804134072726487	0.3122126	0.02717527	0.014897837961817349	0.0015566589936106031	0.2472453	0.0220067	0.0	0.0
6148	-1	z7-12	nircam3	-0.02309044	0.01218468	-0.0037796879809661064	0.0016692460350396304	-0.02512981	0.008790511	-0.00666798892679863	0.0020659067105654886	0.007680393	0.01946118	0.0002737723675548061	0.0005971639036381474	0.009918083	0.02329454	0.0003647045172176291	0.0007100055779993427	0.01104944	0.01997135	0.0004587072328105129	0.0006123683554125125	0.02856641	0.01662127	0.0021201764674275616	0.0005911256656616213	0.1962625	0.0176056	0.008507821355147719	0.0006800669662618971	0.2739739	0.03843164	0.011199817737457611	0.0015558668327527339	0.2136356	0.03112218	0.0	0.0
6365	-1	z7-12	nircam3	0.06191168	0.01870713	0.004083780979500859	0.0016688214388720997	-0.02738545	0.01349606	9.557008929027764e-05	0.0020653807583122046	-0.002895278	0.02987872	0.0006597665805450697	0.0005970117906026383	0.2384014	0.03576409	0.006589751722614591	0.0007098246245903796	-0.04858273	0.03066199	-0.0003465543708878625	0.0006122122109981465	0.5233691	0.02551862	0.012481751062494334	0.0005909751931601495	0.4491673	0.02702986	0.009214293520255453	0.0006798937457565212	0.4605685	0.05900405	0.012097328809717988	0.0015554702394876805	0.3989685	0.04778184	0.0	0.0
6585	-1	z7-12	nircam3	0.004217863	0.01509974	0.00046501506172264223	0.0016692460350396304	0.01198366	0.01089355	0.002770940744278696	0.0020659067105654886	0.07667843	0.02411705	0.0010475211067384224	0.0005971639036381474	0.181519	0.02886751	0.007792960617341466	0.0007100055779993427	0.360001	0.02474928	0.008164537660163404	0.0006123683554125125	0.2037841	0.02059774	0.007870787059613327	0.0005911256656616213	0.1380357	0.02181755	0.0055999318690363184	0.0006800669662618971	0.05162946	0.047626	0.004377398163025884	0.0015558668327527339	0.09953593	0.03856783	0.0	0.0
6962	-1	z7-12	nircam3	-0.01128824	0.01162801	-0.0024844070451202076	0.0016692460350396304	-0.008592361	0.008388903	0.000421359601942838	0.0020659067105654886	0.1137884	0.01857206	0.004811718834946457	0.0005971639036381474	0.1300935	0.0222303	0.00522525233629411	0.0007100055779993427	0.1230442	0.01905893	0.004815441949859322	0.0006123683554125125	0.07594801	0.0158619	0.002413359371911743	0.0005911256656616213	0.1565612	0.01680126	0.00545277925553353	0.0006800669662618971	0.1680678	0.03667583	0.006175880241893487	0.0015558668327527339	0.0924895	0.02970031	0.0	0.0
7005	-1	z7-12	nircam3	-0.04358348	0.01218468	-0.0035162786996826194	0.001668395685766783	-0.01346787	0.008790511	-0.0018380903928193414	0.002064854806058921	0.03310925	0.01946118	0.0012716675682196796	0.0005968596775671293	-0.01405072	0.02329454	-0.0007746100634266483	0.0007096439285831363	0.3232965	0.01997135	0.009030771456631085	0.0006120563255297411	0.03162396	0.01662127	0.0013337888537334676	0.0005908244203143635	0.0476905	0.0176056	0.002379166678123617	0.0006797205252511455	0.2310584	0.03843164	0.006949825160830101	0.001555073988113373	0.06508676	0.03112218	0.0	0.0
7064	-1	z7-12	nircam3	-0.003088383	0.009065695	-0.00043754554078386817	0.0016679699326614663	0.01489618	0.006540349	0.002295795478662122	0.0020643268690801533	-0.01269969	0.01447958	0.00038205430397513467	0.0005967073053952733	0.01820463	0.0173317	0.0019175812929012649	0.0007094627177724537	0.09002416	0.01485916	0.00291415712723597	0.0006119001811153749	0.05065095	0.01236662	0.0013508688341999158	0.0005906736474685776	0.05590143	0.01309898	0.004044610722302429	0.0006795473047457695	0.02553542	0.02859405	-0.00028281028122969343	0.0015546773948483196	0.07496098	0.02315564	0.0	0.0
7318	-1	z7-12	nircam3	-0.01604972	0.01282083	0.0011519115856687032	0.001665415414029565	-0.009627631	0.009249451	-0.002830724645310448	0.0020611652013839982	0.01138719	0.02047721	0.0006330211182028278	0.0005957933315004853	0.3571843	0.02451072	0.007382242711305013	0.0007083762251135165	0.07759561	0.02101402	0.002091614505897233	0.0006109627967372565	0.1661625	0.01748905	0.005734293786621991	0.0005897690103938616	0.01863727	0.01852476	0.0008086491019689614	0.0006785063506353097	0.2151179	0.0404381	0.007703383134598504	0.0015522961258042712	0.2145483	0.03274702	0.0	0.0
7390	-1	z7-12	nircam3	0.01327911	0.008768378	0.0006610649955249702	0.0016692460350396304	-0.01206673	0.006325853	0.0001621584827134474	0.0020659067105654886	0.051079	0.01400471	0.0021425696334148696	0.0005971639036381474	-0.03189174	0.01676329	-0.0019326611726510473	0.0007100055779993427	0.00696748	0.01437184	0.0008195883068718994	0.0006123683554125125	0.05723899	0.01196105	0.0014931602568939624	0.0005911256656616213	0.01407607	0.01266939	0.0017505886099916713	0.0006800669662618971	0.1633481	0.02765629	0.007938145834065317	0.0015558668327527339	2.125839	0.02239623	0.0	0.0
7897	-1	z7-12	nircam3	0.001991065	0.01229299	-0.0009548030537920141	0.0016675441795561492	-0.0088428	0.00886865	-0.0003431651888481211	0.0020638009168268694	0.02315823	0.01963417	0.0014499018066118528	0.0005965551923597643	-0.04861007	0.02350161	-0.0011040569800856621	0.0007092817643634907	0.1762515	0.02014888	0.005514298256181101	0.0006117440367010089	0.1071158	0.01676902	0.004326219572251811	0.0005905231749671059	0.04938024	0.01776209	0.0019714587816184108	0.0006793737580247528	0.1422803	0.03877326	0.005364727353098465	0.0015542808015832665	0.158682	0.03139883	0.0	0.0
8117	-1	z7-12	nircam3	0.003101575	0.02208661	0.000688891778852119	0.0016700963843124781	0.04718594	0.01593415	-0.0009910323805528971	0.002066958615072056	0.3031025	0.03527638	0.006838364601077004	0.0005974681297091658	0.4437821	0.04222494	0.010727924524050596	0.000710367227415549	0.4505734	0.03620115	0.00950939681274681	0.0006126801263493233	0.3242421	0.03012861	0.007628334111882786	0.0005914266106645645	0.4588695	0.03191286	0.009194648814353888	0.0006804134072726487	0.5388459	0.06966326	0.01490029273737173	0.0015566589936106031	0.2678033	0.05641374	0.0	0.0
9367	-1	z7-12	nircam3	0.01771908	0.01342687	0.002253541266824375	0.0016700963843124781	0.0001388496	0.00968667	0.0005508278101386268	0.002066958615072056	0.0825387	0.02144517	0.0015763492009353993	0.0005974681297091658	0.1450059	0.02566934	0.004000627618486549	0.000710367227415549	0.1036015	0.02200736	0.0033250629356816608	0.0006126801263493233	0.0823899	0.01831575	0.0032021269139524667	0.0005914266106645645	0.134417	0.01940042	0.004866093473804329	0.0006804134072726487	0.2181806	0.0423496	0.01154323673482666	0.0015566589936106031	0.2029084	0.03429497	0.0	0.0
9437	-1	z7-12	nircam3	0.06404092	0.03011156	0.0009591922443652504	0.001670945576647539	-0.06911916	0.02172367	0.004078378656922828	0.0020680105195786235	-0.06287933	0.04809369	0.0010479261368483044	0.0005977720966438372	0.3443327	0.05756695	0.006546160741380048	0.0007107286194300356	0.7897908	0.04935446	0.012396457834644022	0.0006129918972861339	0.742558	0.04107554	0.011471023365633073	0.0005917275556675078	0.731926	0.04350807	0.012400317724047611	0.0006807595220677594	0.4455846	0.0949747	0.010746084272069512	0.0015574511544684726	0.4270674	0.0769111	0.0	0.0
9786	-1	z7-12	nircam3	-0.02849479	0.02190582	-0.0006551563985571346	0.0016700963843124781	-0.009078582	0.01580372	0.0023237106425958447	0.002066958615072056	0.2593156	0.03498761	0.0006211140622086056	0.0005974681297091658	0.7511451	0.0418793	0.007052596050911496	0.000710367227415549	-0.03021073	0.03590481	-0.00048770063520409926	0.0006126801263493233	0.5403779	0.02988199	0.008201042664190628	0.0005914266106645645	0.431606	0.03165163	0.006621042282053729	0.0006804134072726487	-0.04695703	0.06909302	0.002092144348446765	0.0015566589936106031	1.444244	0.05595195	0.0	0.0
10326	-1	z7-12	nircam3	0.006309045	0.02398557	0.0008872701656429271	0.0016675441795561492	-0.02681351	0.01730414	-0.007301906276965932	0.0020638009168268694	1.80366	0.03830936	0.02885693120873548	0.0005965551923597643	2.36562	0.04585535	0.027548985336791638	0.0007092817643634907	0.2092485	0.03931364	-0.00014116879261482683	0.0006117440367010089	0.4761267	0.03271901	0.008743038006916651	0.0005905231749671059	0.5330649	0.03465666	0.011785580659348038	0.0006793737580247528	1.053072	0.07565276	0.022760094307051733	0.0015542808015832665	0.6604823	0.06126407	0.0	0.0
