NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
3742	-1	z7-12	nircam10	0.05071267	0.02082641	0.0025264223977633747	0.0020439955380523967	0.04099645	0.01416918	0.0018683822655202618	0.0023856162151700885	0.2359032	0.02667373	0.005176561398241185	0.0005858739452261284	0.0241463	0.03247207	-0.0012917460657808173	0.0007084570339833014	-0.1036106	0.02758958	-0.0006362747731671495	0.0006055449682735797	0.1512523	0.02482446	0.003346399510595908	0.0006326440766850905	0.2976613	0.02489849	0.007496713633632042	0.0006891884654492724	0.4161268	0.05570847	0.016141919445963177	0.001616102207043863	0.4517863	0.04606591	0.0	0.0
3773	-1	z7-12	nircam10	-0.09599701	0.03585109	0.002505552397038348	0.002040344242399191	-0.09653322	0.02439117	-0.00655925375642729	0.0023813550095557476	6.105059	0.04591681	0.04065617668341692	0.000584827392211053	4.604651	0.05589821	0.02852580626700019	0.0007071914196011048	3.625396	0.04749339	0.024394539395722697	0.00060446322077198	1.537705	0.04273343	0.010867976307716815	0.0006315139087860906	0.3075442	0.04286087	-0.0006288944919587271	0.0006879573569010225	0.2640219	0.09589793	0.0028619913796800443	0.0016132152690592266	0.4576025	0.079299	0.0	0.0
4202	-1	z7-12	nircam10	0.01311208	0.01828272	0.001250055080846062	0.0020424313581654725	0.07772974	0.01243859	0.014993795233751635	0.00238379225245021	0.007064657	0.02341586	0.00047119793743718405	0.0005854257554020078	0.08830877	0.028506	0.0030865508303000596	0.0007079148850059247	0.361144	0.02421986	0.008722675248184868	0.000605081583969498	0.2387553	0.02179245	0.007594181522753633	0.000632160105264227	0.3406976	0.02185744	0.00989489872867204	0.0006886611737943633	-0.06961604	0.04890436	-0.0012419434855399088	0.001614865631854045	0.2770957	0.04043952	0.0	0.0
4306	-1	z7-12	nircam10	-0.01273894	0.01479389	-0.0006812073980762648	0.002047120427012888	-0.01021034	0.01006498	0.0014776612678204142	0.0023892641406098457	0.0944341	0.0189475	0.0048902765879396785	0.0005867695481155754	0.1367812	0.0230663	0.004240613173859485	0.0007095400460059452	-0.06642173	0.01959807	-0.0007811202720455614	0.0006064707019642577	0.06365252	0.01763388	0.0022844433427610445	0.0006336111182764998	0.1189868	0.01768646	0.0018003009646525901	0.0006902420698760679	0.114581	0.03957212	0.0027037230923391805	0.0016185726216376812	0.2419889	0.0327226	0.0	0.0
4430	-1	z7-12	nircam10	-0.007223451	0.008921053	0.001279867053720529	0.0020465998050091037	0.000849414	0.006069409	0.001297261034251914	0.002388656814611714	0.008442159	0.01142577	0.0009340257810301469	0.0005866204104271333	0.02198905	0.0139095	0.0013713830697645725	0.0007093597583241896	0.01061011	0.01181808	0.0011399817910437652	0.000606316499258935	-0.01676463	0.01063363	-0.0013805580690656356	0.000633450094886318	0.06023367	0.01066534	0.0010685007423409769	0.0006900665235206588	0.1658568	0.02386289	0.012577481202115449	0.001618161227845272	0.124175	0.01973247	0.0	0.0
4463	-1	z7-12	nircam10	0.009518327	0.03402888	-0.00027310754366375684	0.002045037938997751	0.005333325	0.02315143	0.0005448369162649018	0.0023868328518918355	0.3264829	0.04358299	0.0021831693998743632	0.0005861727384422087	1.391332	0.05305706	0.0281430871525627	0.0007088181237196568	1.532164	0.04507943	0.035647784529998824	0.0006058536324135962	1.788364	0.04056141	0.045438006833322706	0.0006329667242989997	2.34409	0.04068236	0.05413790867834997	0.0006895398844544315	3.361386	0.09102369	0.07441426338493633	0.0016169263625215903	3.704123	0.07526844	0.0	0.0
4531	-1	z7-12	nircam10	0.1247497	0.0360172	0.002395838829836447	0.00204607918300532	0.004787199	0.02450418	-0.004524699754333967	0.0023880494886135825	1.02401	0.04612956	0.011723066389447189	0.0005864712727386911	0.9147642	0.0561572	0.015089510580961073	0.0007091792134560121	0.9611063	0.04771344	0.012835245875374475	0.0006061622965536124	0.778011	0.04293143	0.013030706696257721	0.000633289071496136	0.6783574	0.04305945	0.013157215652628404	0.0006898909771652497	1.130912	0.09634224	0.026463468242673628	0.0016177498340528632	0.6377788	0.07966641	0.0	0.0
4552	-1	z7-12	nircam10	-0.01811751	0.008224805	-0.001847336939280756	0.0020398224634576205	0.006448679	0.005595719	0.00025901104206977937	0.002380745698832132	0.0225706	0.01053404	0.001009346527763815	0.0005846777366834148	0.08144017	0.01282393	0.00464348027258905	0.0007070103603600835	-0.01643399	0.01089573	0.0007993146388973919	0.0006043085006079146	0.00788779	0.009803722	-0.0010313899628769541	0.0006313522845623634	0.02820712	0.009832957	0.00294655634325484	0.0006877811579569315	0.1760666	0.02200049	0.0071186822657904525	0.0016128025073739083	0.1376485	0.01819244	0.0	0.0
5143	-1	z7-12	nircam10	-0.003730704	0.01396366	-0.0046545238420582094	0.002045037938997751	0.00603848	0.009500128	0.001591153229759474	0.0023868328518918355	0.07057708	0.01788416	0.0017282409342964755	0.0005861727384422087	0.125432	0.02177182	0.004451490608636635	0.0007088181237196568	0.03953112	0.01849822	0.00021750097538714405	0.0006058536324135962	-0.08502198	0.01664426	-0.001533144855018954	0.0006329667242989997	0.111654	0.0166939	0.0037637530152918167	0.0006895398844544315	0.329209	0.03735133	0.0156168195554859	0.0016169263625215903	0.1460767	0.0308862	0.0	0.0
5554	-1	z7-12	nircam10	-0.02325015	0.01692651	-0.0006948232831881211	0.0020439955380523967	0.01280442	0.01151589	0.0009664791431166742	0.0023856162151700885	0.002408861	0.02167888	0.0016487684118090386	0.0005858739452261284	0.07576006	0.02639143	0.0012214889077903756	0.0007084570339833014	0.01581592	0.02242323	0.000906555376026814	0.0006055449682735797	0.06251601	0.02017589	0.0006298586123683633	0.0006326440766850905	0.2287836	0.02023606	0.00672420851858636	0.0006891884654492724	0.3033839	0.04527664	0.009667634430984087	0.001616102207043863	0.4670252	0.03743973	0.0	0.0
5631	-1	z7-12	nircam10	0.02939333	0.01180144	0.004242142623674138	0.00204607918300532	0.005489958	0.008029073	-3.7354399252524415e-05	0.0023880494886135825	-0.02694899	0.01511487	0.0005613656517587917	0.0005864712727386911	0.11091	0.01840054	0.006354284351104067	0.0007091792134560121	-0.008824191	0.01563385	0.0006394964712991564	0.0006061622965536124	-0.01988168	0.01406697	-0.0015981724688099539	0.000633289071496136	0.06796651	0.01410892	0.0005091963496452953	0.0006898909771652497	0.1756574	0.03156763	0.0052744924654863625	0.0016177498340528632	0.2127546	0.0261036	0.0	0.0
5708	-1	z7-12	nircam10	-0.01449839	0.02082641	0.003508324752402583	0.002044517316993967	-0.02649025	0.01416918	-0.005563987360999183	0.002386225525893704	-0.004411507	0.02667373	-0.0038403472613065173	0.0005860233418341686	-0.07922873	0.03247207	-0.0015314800742821804	0.000708637578851479	-0.09068458	0.02758958	0.00034671857341279726	0.0006056994297082736	-0.01438435	0.02482446	0.000802323074922727	0.0006328054004920452	0.2589588	0.02489849	0.005957035053071134	0.0006893643380990226	0.3954758	0.05570847	0.00947800685672909	0.0016165142847827266	0.5501635	0.04606591	0.0	0.0
5927	-1	z7-12	nircam10	0.001788588	0.01308083	0.002862839081106408	0.002044517316993967	0.0132687	0.008899502	0.004127679237947618	0.002386225525893704	-0.0001332571	0.01675347	-6.2900554861808795e-06	0.0005860233418341686	-7.952676e-05	0.02039534	-3.7563079946335607e-06	0.000708637578851479	2.089144e-05	0.01732871	9.330184748575082e-07	0.0006056994297082736	-0.03069984	0.01559196	0.0003619733711261816	0.0006328054004920452	0.166547	0.01563846	0.0052975844012636344	0.0006893643380990226	0.12543	0.03498986	0.003814277044228635	0.0016165142847827266	0.310539	0.02893348	0.0	0.0
6019	-1	z7-12	nircam10	-0.01246788	0.01424578	-0.0026743912698033354	0.0020439955380523967	0.002213298	0.009692069	0.0007001347388557317	0.0023856162151700885	0.1256617	0.01824549	0.004821396207286413	0.0005858739452261284	0.02970136	0.0222117	0.0017135302545872152	0.0007084570339833014	0.03913454	0.01887196	0.0024908792481504777	0.0006055449682735797	0.02532404	0.01698054	0.0019977616248828627	0.0006326440766850905	0.1350791	0.01703118	0.005871206589638407	0.0006891884654492724	0.5726002	0.03810597	0.018853644027874084	0.001616102207043863	0.02914511	0.03151022	0.0	0.0
6071	-1	z7-12	nircam10	0.09395957	0.03873217	0.001523434851970909	0.002045558561001536	0.2110368	0.0263513	0.009876555686142667	0.002387440177889967	1.59298	0.0496068	0.012064348311557742	0.0005863218761306509	3.024784	0.06039032	0.03003466756703506	0.0007089986685878344	2.556594	0.05131007	0.01894426029986014	0.0006060080938482901	1.148882	0.04616759	0.010514238561998176	0.0006331277476891815	0.7094423	0.04630527	0.008676359038433858	0.0006897154308098406	0.8584909	0.1036045	0.010213628885647722	0.001617338098287227	-0.1956938	0.08567164	0.0	0.0
6413	-1	z7-12	nircam10	0.1487754	0.02992212	0.007664993969371011	0.002045037938997751	-0.02219218	0.02035742	-0.0006267509033893514	0.0023868328518918355	-0.06618694	0.0383232	0.002607716498743708	0.0005861727384422087	0.874394	0.0466539	0.015103401219608186	0.0007088181237196568	0.001262897	0.03963904	0.005884328663820917	0.0006058536324135962	0.671384	0.03566628	0.013508829002556358	0.0006329667242989997	0.7440311	0.03577264	0.01547235557496363	0.0006895398844544315	0.8540781	0.08003855	0.024186012042344083	0.0016169263625215903	0.912533	0.06618471	0.0	0.0
6531	-1	z7-12	nircam10	0.1631746	0.02958779	0.004368554273944076	0.00204607918300532	0.09643933	0.02012995	0.01035767894491732	0.0023880494886135825	0.3021591	0.03789499	0.003913233128140688	0.0005864712727386911	1.85461	0.04613261	0.025866241478075987	0.0007091792134560121	0.7811229	0.03919613	0.0153861958740467	0.0006061622965536124	0.5812027	0.03526776	0.012094571982426812	0.000633289071496136	0.7211158	0.03537293	0.015195256631833404	0.0006898909771652497	-0.07730759	0.07914424	0.006319548969102726	0.0016177498340528632	0.5850106	0.06544519	0.0	0.0
6597	-1	z7-12	nircam10	0.004920382	0.01438477	0.0010478520891216768	0.00204607918300532	0.01570985	0.009786628	0.0017489658980111942	0.0023880494886135825	0.06028406	0.0184235	0.00166485430967336	0.0005864712727386911	0.02623877	0.0224284	0.0008660163800759683	0.0007091792134560121	-0.01258797	0.01905608	-0.0012372676568812586	0.0006061622965536124	-0.001485898	0.01714621	0.0004334085742626816	0.000633289071496136	0.04249649	0.01719734	0.0015989437479945673	0.0006898909771652497	0.2061903	0.03847774	0.007556722612068633	0.0016177498340528632	0.2395817	0.03181765	0.0	0.0
6639	-1	z7-12	nircam10	-0.0009231516	0.01657012	0.003649901543173861	0.002045558561001536	-0.01775181	0.01127343	-0.003350504402338716	0.002387440177889967	-0.09721071	0.02122243	-0.0026211751394472254	0.0005863218761306509	0.07421076	0.02583576	0.00261335867636467	0.0007089986685878344	0.009366753	0.02195111	2.9799828041201806e-05	0.0006060080938482901	-0.001487287	0.01975109	0.00034553065990449984	0.0006331277476891815	0.1220436	0.01980999	0.005874433640669998	0.0006897154308098406	0.35078	0.04432334	0.014557126597742267	0.001617338098287227	0.2137783	0.03665143	0.0	0.0
6709	-1	z7-12	nircam10	-0.0005251876	0.01110662	-0.0033150420980910364	0.002041909579223902	0.006823034	0.007556354	0.0016859758714324433	0.0023831829417265945	0.03659967	0.01422497	0.0009184543564070316	0.0005852760998743695	0.08853396	0.01731719	0.005763372828134117	0.0007077340829513253	0.01888398	0.01471339	0.0008345139936809728	0.0006049271225348042	-0.04062737	0.01323876	-0.0030126184510895445	0.0006319984810404997	0.1151076	0.01327824	0.0014574249979271811	0.0006884853011446134	0.355984	0.02970905	0.017452675468241356	0.0016144532121419536	0.11976	0.02456672	0.0	0.0
7260	-1	z7-12	nircam10	0.004447824	0.01367572	0.0017305220879472395	0.0020387777486366933	0.003855294	0.009304228	0.0003331208901182396	0.0023795270773849008	-0.06870461	0.01751537	-0.0023753397844221012	0.0005843781667085404	0.09234491	0.02132287	0.0033241962278691283	0.0007066482418780404	-0.05133979	0.01811677	-0.0036460841579455294	0.0006039990602797842	0.0779127	0.01630105	0.0018159148460994538	0.0006310290361149088	0.0446424	0.01634966	0.001069429702329545	0.0006874290863630907	0.1913251	0.03658111	0.006698756241360906	0.0016119766420300448	0.1569717	0.0302493	0.0	0.0
7266	-1	z7-12	nircam10	0.01466826	0.03769079	0.0027801319126474705	0.002047639892078886	-0.006933868	0.0256428	0.0038435360140179073	0.0023898714666079767	0.2277789	0.04827303	0.0023237200198492373	0.0005869186858040177	0.4832632	0.05876663	0.008007018307417053	0.000709720333687701	0.7256398	0.04993051	0.007247977339265071	0.0006066249046695802	0.583703	0.0449263	0.008426633395813177	0.0006337721416666815	0.7509207	0.04506027	0.010776085962787724	0.000690417616231477	0.7673374	0.1008189	0.01587418176686681	0.0016189843574033176	0.6958243	0.08336822	0.0	0.0
7350	-1	z7-12	nircam10	-0.04254556	0.02828129	-0.004490715334787563	0.002044517316993967	0.006626501	0.01924108	0.00035181740112346196	0.002386225525893704	-0.01421898	0.03622168	0.001326653271859291	0.0005860233418341686	0.1202429	0.04409554	0.0015057519161940254	0.000708637578851479	0.07503027	0.03746536	-0.0007368089862618984	0.0006056994297082736	0.2757218	0.03371045	0.002217871887174999	0.0006328054004920452	0.2823943	0.03381098	0.005705328335550453	0.0006893643380990226	0.6145081	0.07564948	0.012194368595601815	0.0016165142847827266	0.7686015	0.06255535	0.0	0.0
7713	-1	z7-12	nircam10	0.02689573	0.02661406	0.0005134687731459406	0.002045037938997751	-0.04060235	0.01810679	-0.010129923756716083	0.0023868328518918355	0.1720616	0.03408635	0.003555983634422096	0.0005861727384422087	0.1610819	0.04149604	0.006372007067437571	0.0007088181237196568	0.2423793	0.03525672	0.003930621784083873	0.0006058536324135962	0.2631651	0.03172316	0.006531553322598179	0.0006329667242989997	0.418154	0.03181777	0.011053259953616359	0.0006895398844544315	0.09581256	0.07118983	0.012175713956054088	0.0016169263625215903	0.3075638	0.05886761	0.0	0.0
8000	-1	z7-12	nircam10	-0.0118331	0.008463254	-0.00011014370510142719	0.002045037938997751	0.007133543	0.005757947	0.0013862485830016596	0.0023868328518918355	-0.01007908	0.01083944	0.0005486247361809022	0.0005861727384422087	-0.02627134	0.01319571	-0.0006770067351941722	0.0007088181237196568	-0.02138581	0.01121161	-0.0018920198468324915	0.0006058536324135962	0.04836983	0.01008795	0.0038295027269863624	0.0006329667242989997	0.04917751	0.01011803	0.0025687864597126126	0.0006895398844544315	0.1381401	0.02263832	0.003206791015676181	0.0016169263625215903	0.08766299	0.01871986	0.0	0.0
8228	-1	z7-12	nircam10	-0.006609366	0.01396366	0.0023756572070942005	0.002045558561001536	-0.01912613	0.009500128	-0.0028016603253214374	0.002387440177889967	0.006337329	0.01788416	0.00021420563336683332	0.0005863218761306509	0.01937028	0.02177182	0.002693876029470608	0.0007089986685878344	-0.01491272	0.01849822	6.0078486529954626e-05	0.0006060080938482901	0.04185331	0.01664426	0.0011616732067894538	0.0006331277476891815	0.120611	0.0166939	0.004144417782226589	0.0006897154308098406	0.261025	0.03735133	0.013376395635937722	0.001617338098287227	0.1118778	0.0308862	0.0	0.0
8292	-1	z7-12	nircam10	-0.05150238	0.02742408	0.0012956476851241198	0.0020434749160486133	-0.02783881	0.01865788	-0.0006832203128626734	0.0023850088891719566	0.1246008	0.03512379	0.0037767902675879253	0.0005857245486180881	0.7447051	0.042759	0.013005991939820683	0.0007082764891151237	0.4262502	0.03632978	0.008234771161580726	0.0006053905068388858	0.4872052	0.03268868	0.012084369828824994	0.0006324827528781361	0.5663243	0.03278616	0.011863501009188178	0.0006890129190938633	0.7170275	0.07335655	0.020024803159047266	0.0016156901293049991	0.4812933	0.06065929	0.0	0.0
9135	-1	z7-12	nircam10	0.05298074	0.0504651	0.004702283390809796	0.0020439955380523967	0.1383687	0.03433377	0.004538821076153265	0.0023856162151700885	5.092307	0.06463392	0.031965281457286304	0.0005858739452261284	5.895931	0.07868404	0.029278025113789245	0.0007084570339833014	4.747735	0.06685315	0.029182991346974548	0.0006055449682735797	1.528198	0.06015289	0.011182837118876814	0.0006326440766850905	0.9178038	0.06033227	0.006438857591574543	0.0006891884654492724	-0.4495141	0.1349889	-0.0020773806600349084	0.001616102207043863	0.4467417	0.1116237	0.0	0.0
9252	-1	z7-12	nircam10	0.1899225	0.06708609	0.00431737481709652	0.002045558561001536	-0.2449113	0.0456418	-0.00020771819360406024	0.002387440177889967	13.65535	0.08592149	0.03954828561557774	0.0005863218761306509	11.95064	0.1045991	0.026924332136437183	0.0007089986685878344	9.237409	0.08887164	0.02619743551219557	0.0006060080938482901	1.378217	0.07996461	0.007350762824315905	0.0006331277476891815	1.311104	0.08020307	0.007660170783710451	0.0006897154308098406	-0.07730872	0.1794483	0.004709713421448635	0.001617338098287227	1.570593	0.1483876	0.0	0.0
9350	-1	z7-12	nircam10	0.0008848525	0.007725859	-0.0005445877386374632	0.00204972006621845	-0.007448979	0.005256263	-0.002666867694069481	0.0023922987858750184	0.03251	0.009895007	0.0019906507684673285	0.0005875149776381886	0.06433088	0.01204598	0.0072347800695468905	0.000710441227228302	0.002568185	0.01023476	0.0047116222644305004	0.0006072409393027562	-0.01155684	0.009208993	-0.0003760557077645453	0.0006344159348106361	0.1292833	0.009236455	0.005406599340561362	0.0006911188227700907	0.5348305	0.02066587	0.011111725814575904	0.001620628564680045	0.03954193	0.01708882	0.0	0.0
9909	-1	z7-12	nircam10	0.006136171	0.01163163	0.004942669610148161	0.002047120427012888	0.01423364	0.007913542	0.0027183137633425714	0.0023892641406098457	0.05985437	0.01489738	0.0007607839726130623	0.0005867695481155754	0.0678364	0.01813577	0.00421187773493999	0.0007095400460059452	0.1266576	0.01540889	0.0054354306172409795	0.0006064707019642577	0.1119412	0.01386456	0.004938983927016362	0.0006336111182764998	0.0707181	0.0139059	0.002800464904293953	0.0006902420698760679	0.06439948	0.0311134	-0.0016327761376592267	0.0016185726216376812	0.08287316	0.02572799	0.0	0.0
10028	-1	z7-12	nircam10	-0.02840688	0.0257786	-0.0017076841360479076	0.002045037938997751	0.009575482	0.01753839	0.0005725389206816331	0.0023868328518918355	0.06154307	0.03301632	0.003735036893216066	0.0005861727384422087	0.2270356	0.04019341	0.004739536829306515	0.0007088181237196568	-0.02829139	0.03414996	-0.0002797834739398512	0.0006058536324135962	0.2128842	0.03072733	0.005084953432716815	0.0006329667242989997	0.2173889	0.03081896	0.006762946182739088	0.0006895398844544315	0.7850775	0.06895507	0.02138927975559772	0.0016169263625215903	0.3139998	0.05701966	0.0	0.0
10372	-1	z7-12	nircam10	0.04959932	0.02377088	0.0007518788270517201	0.00204607918300532	0.05793164	0.01617244	0.005236315137752416	0.0023880494886135825	0.09623028	0.03044491	0.0036507663316582765	0.0005864712727386911	0.7157275	0.03706302	0.009291090959113901	0.0007091792134560121	0.3877639	0.03149025	0.007150382033099446	0.0006061622965536124	0.4645813	0.02833418	0.006919646730445907	0.000633289071496136	0.2962985	0.02841868	0.006148308795712042	0.0006898909771652497	0.1021149	0.06358463	0.00334154283009718	0.0016177498340528632	0.3195001	0.05257879	0.0	0.0
10539	-1	z7-12	nircam10	0.04312202	0.0268374	0.0027869347068302506	0.0020481605140826704	-0.05079534	0.01825874	-0.0034282540384524486	0.0023904787926061085	-0.04338204	0.03437239	0.001633951219974868	0.0005870678234924599	0.3888046	0.04184427	0.007089027380524636	0.0007099006213694567	0.4112805	0.03555259	0.009788570401202299	0.0006067788486455313	0.2264386	0.03198938	0.005198336731079544	0.0006339331650568633	0.4277759	0.03208477	0.009313331273096132	0.0006905928362925453	0.4885851	0.07178724	0.013649799811409997	0.0016193954092224995	0.4875107	0.05936161	0.0	0.0
