NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
3742	2195.3169	1648.1593	214.8639344	52.7787663	0.167	-1	z7-12	nircam10	0.05071267	0.02082641	31.3237	0.446	0.04099645	0.01416918	31.5547	0.3753	0.2359032	0.02667373	29.6547	0.1228	0.0241463	0.03247207	32.1294	1.4605	-0.1036106	0.02758958	99.0	99.0	0.1512523	0.02482446	30.1373	0.1782	0.2976613	0.02489849	29.4022	0.0908	0.4161268	0.05570847	29.0385	0.1454	0.4517863	0.04606591	28.9492	0.1107	0.0025264223977633747	0.0020439955380523967	0.0018683822655202618	0.0023856162151700885	0.005176561398241185	0.0005858739452261284	-0.0012917460657808173	0.0007084570339833014	-0.0006362747731671495	0.0006055449682735797	0.003346399510595908	0.0006326440766850905	0.007496713633632042	0.0006891884654492724	0.016141919445963177	0.001616102207043863	0.0	0.0
3773	2126.0015	1650.9863	214.8645228	52.7792218	0.0	-1	z7-12	nircam10	-0.09599701	0.03585109	99.0	99.0	-0.09653322	0.02439117	99.0	99.0	6.105059	0.04591681	26.1223	0.0082	4.604651	0.05589821	26.4285	0.0132	3.625396	0.04749339	26.6881	0.0142	1.537705	0.04273343	27.6193	0.0302	0.3075442	0.04286087	29.3668	0.1514	0.2640219	0.09589793	29.5324	0.3945	0.4576025	0.079299	28.9353	0.1882	0.002505552397038348	0.002040344242399191	-0.00655925375642729	0.0023813550095557476	0.04065617668341692	0.000584827392211053	0.02852580626700019	0.0007071914196011048	0.024394539395722697	0.00060446322077198	0.010867976307716815	0.0006315139087860906	-0.0006288944919587271	0.0006879573569010225	0.0028619913796800443	0.0016132152690592266	0.0	0.0
4202	10252.1934	1810.8149	214.7904745	52.7284384	0.353	-1	z7-12	nircam10	0.01311208	0.01828272	32.7923	1.5143	0.07772974	0.01243859	30.8601	0.1738	0.007064657	0.02341586	33.4638	3.5996	0.08830877	0.028506	30.7215	0.3506	0.361144	0.02421986	29.1923	0.0728	0.2387553	0.02179245	29.6416	0.0991	0.3406976	0.02185744	29.2556	0.0697	-0.06961604	0.04890436	99.0	99.0	0.2770957	0.04043952	29.4799	0.1585	0.001250055080846062	0.0020424313581654725	0.014993795233751635	0.00238379225245021	0.00047119793743718405	0.0005854257554020078	0.0030865508303000596	0.0007079148850059247	0.008722675248184868	0.000605081583969498	0.007594181522753633	0.000632160105264227	0.00989489872867204	0.0006886611737943633	-0.0012419434855399088	0.001614865631854045	0.0	0.0
4306	2944.2959	1845.6503	214.8551831	52.7750731	0.35	-1	z7-12	nircam10	-0.01273894	0.01479389	99.0	99.0	-0.01021034	0.01006498	99.0	99.0	0.0944341	0.0189475	30.6487	0.2179	0.1367812	0.0230663	30.2465	0.1831	-0.06642173	0.01959807	99.0	99.0	0.06365252	0.01763388	31.077	0.3009	0.1189868	0.01768646	30.3978	0.1614	0.114581	0.03957212	30.4387	0.3751	0.2419889	0.0327226	29.627	0.1469	-0.0006812073980762648	0.002047120427012888	0.0014776612678204142	0.0023892641406098457	0.0048902765879396785	0.0005867695481155754	0.004240613173859485	0.0007095400460059452	-0.0007811202720455614	0.0006064707019642577	0.0022844433427610445	0.0006336111182764998	0.0018003009646525901	0.0006902420698760679	0.0027037230923391805	0.0016185726216376812	0.0	0.0
4430	2828.343	1886.2532	214.8557903	52.7760287	0.347	-1	z7-12	nircam10	-0.007223451	0.008921053	99.0	99.0	0.000849414	0.006069409	35.7637	7.7599	0.008442159	0.01142577	33.2704	1.4698	0.02198905	0.0139095	32.231	0.687	0.01061011	0.01181808	33.0222	1.2096	-0.01676463	0.01063363	99.0	99.0	0.06023367	0.01066534	31.1369	0.1923	0.1658568	0.02386289	30.0372	0.1562	0.124175	0.01973247	30.3514	0.1726	0.001279867053720529	0.0020465998050091037	0.001297261034251914	0.002388656814611714	0.0009340257810301469	0.0005866204104271333	0.0013713830697645725	0.0007093597583241896	0.0011399817910437652	0.000606316499258935	-0.0013805580690656356	0.000633450094886318	0.0010685007423409769	0.0006900665235206588	0.012577481202115449	0.001618161227845272	0.0	0.0
4463	7178.728	1878.5649	214.8171144	52.7483418	0.001	-1	z7-12	nircam10	0.009518327	0.03402888	33.1401	3.8825	0.005333325	0.02315143	33.769	4.7142	0.3264829	0.04358299	29.3019	0.145	1.391332	0.05305706	27.7279	0.0414	1.532164	0.04507943	27.6233	0.032	1.788364	0.04056141	27.4554	0.0246	2.34409	0.04068236	27.1616	0.0188	3.361386	0.09102369	26.7702	0.0294	3.704123	0.07526844	26.6648	0.0221	-0.00027310754366375684	0.002045037938997751	0.0005448369162649018	0.0023868328518918355	0.0021831693998743632	0.0005861727384422087	0.0281430871525627	0.0007088181237196568	0.035647784529998824	0.0006058536324135962	0.045438006833322706	0.0006329667242989997	0.05413790867834997	0.0006895398844544315	0.07441426338493633	0.0016169263625215903	0.0	0.0
4531	4424.6992	1912.4484	214.8412879	52.766027	0.0	-1	z7-12	nircam10	0.1247497	0.0360172	30.3464	0.3135	0.004787199	0.02450418	33.8863	5.5589	1.02401	0.04612956	28.0608	0.0489	0.9147642	0.0561572	28.1832	0.0667	0.9611063	0.04771344	28.1296	0.0539	0.778011	0.04293143	28.3591	0.0599	0.6783574	0.04305945	28.5079	0.0689	1.130912	0.09634224	27.9529	0.0925	0.6377788	0.07966641	28.5748	0.1357	0.002395838829836447	0.00204607918300532	-0.004524699754333967	0.0023880494886135825	0.011723066389447189	0.0005864712727386911	0.015089510580961073	0.0007091792134560121	0.012835245875374475	0.0006061622965536124	0.013030706696257721	0.000633289071496136	0.013157215652628404	0.0006898909771652497	0.026463468242673628	0.0016177498340528632	0.0	0.0
4552	2833.1885	1935.6006	214.8552288	52.776264	0.394	-1	z7-12	nircam10	-0.01811751	0.008224805	99.0	99.0	0.006448679	0.005595719	33.5628	0.9424	0.0225706	0.01053404	32.2027	0.5069	0.08144017	0.01282393	30.8094	0.171	-0.01643399	0.01089573	99.0	99.0	0.00788779	0.009803722	33.3441	1.3498	0.02820712	0.009832957	31.9606	0.3786	0.1760666	0.02200049	29.9723	0.1357	0.1376485	0.01819244	30.2396	0.1435	-0.001847336939280756	0.0020398224634576205	0.00025901104206977937	0.002380745698832132	0.001009346527763815	0.0005846777366834148	0.00464348027258905	0.0007070103603600835	0.0007993146388973919	0.0006043085006079146	-0.0010313899628769541	0.0006313522845623634	0.00294655634325484	0.0006877811579569315	0.0071186822657904525	0.0016128025073739083	0.0	0.0
5143	2887.1462	2133.3936	214.8526704	52.7769878	0.395	-1	z7-12	nircam10	-0.003730704	0.01396366	99.0	99.0	0.00603848	0.009500128	33.6342	1.7086	0.07057708	0.01788416	30.9649	0.2752	0.125432	0.02177182	30.3405	0.1885	0.03953112	0.01849822	31.5942	0.5082	-0.08502198	0.01664426	99.0	99.0	0.111654	0.0166939	30.4668	0.1624	0.329209	0.03735133	29.2928	0.1232	0.1460767	0.0308862	30.1751	0.2296	-0.0046545238420582094	0.002045037938997751	0.001591153229759474	0.0023868328518918355	0.0017282409342964755	0.0005861727384422087	0.004451490608636635	0.0007088181237196568	0.00021750097538714405	0.0006058536324135962	-0.001533144855018954	0.0006329667242989997	0.0037637530152918167	0.0006895398844544315	0.0156168195554859	0.0016169263625215903	0.0	0.0
5554	1750.1989	2254.1724	214.8615385	52.7848623	0.347	-1	z7-12	nircam10	-0.02325015	0.01692651	99.0	99.0	0.01280442	0.01151589	32.8181	0.9767	0.002408861	0.02167888	34.632	9.7736	0.07576006	0.02639143	30.8879	0.3783	0.01581592	0.02242323	32.5888	1.5397	0.06251601	0.02017589	31.0965	0.3505	0.2287836	0.02023606	29.688	0.0961	0.3033839	0.04527664	29.3815	0.1621	0.4670252	0.03743973	28.9132	0.0871	-0.0006948232831881211	0.0020439955380523967	0.0009664791431166742	0.0023856162151700885	0.0016487684118090386	0.0005858739452261284	0.0012214889077903756	0.0007084570339833014	0.000906555376026814	0.0006055449682735797	0.0006298586123683633	0.0006326440766850905	0.00672420851858636	0.0006891884654492724	0.009667634430984087	0.001616102207043863	0.0	0.0
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	-1	z7-12	nircam10	0.02939333	0.01180144	31.9159	0.436	0.005489958	0.008029073	33.7376	1.5883	-0.02694899	0.01511487	99.0	99.0	0.11091	0.01840054	30.4741	0.1802	-0.008824191	0.01563385	99.0	99.0	-0.01988168	0.01406697	99.0	99.0	0.06796651	0.01410892	31.0058	0.2254	0.1756574	0.03156763	29.9749	0.1952	0.2127546	0.0261036	29.7668	0.1332	0.004242142623674138	0.00204607918300532	-3.7354399252524415e-05	0.0023880494886135825	0.0005613656517587917	0.0005864712727386911	0.006354284351104067	0.0007091792134560121	0.0006394964712991564	0.0006061622965536124	-0.0015981724688099539	0.000633289071496136	0.0005091963496452953	0.0006898909771652497	0.0052744924654863625	0.0016177498340528632	0.0	0.0
5708	3418.6416	2285.4626	214.8463358	52.7744308	0.559	-1	z7-12	nircam10	-0.01449839	0.02082641	99.0	99.0	-0.02649025	0.01416918	99.0	99.0	-0.004411507	0.02667373	99.0	99.0	-0.07922873	0.03247207	99.0	99.0	-0.09068458	0.02758958	99.0	99.0	-0.01438435	0.02482446	99.0	99.0	0.2589588	0.02489849	29.5534	0.1044	0.3954758	0.05570847	29.0937	0.153	0.5501635	0.04606591	28.7353	0.0909	0.003508324752402583	0.002044517316993967	-0.005563987360999183	0.002386225525893704	-0.0038403472613065173	0.0005860233418341686	-0.0015314800742821804	0.000708637578851479	0.00034671857341279726	0.0006056994297082736	0.000802323074922727	0.0006328054004920452	0.005957035053071134	0.0006893643380990226	0.00947800685672909	0.0016165142847827266	0.0	0.0
5927	3512.4299	2371.7949	214.8445931	52.7743003	0.019	-1	z7-12	nircam10	0.001788588	0.01308083	34.9552	7.9425	0.0132687	0.008899502	32.7794	0.7284	-0.0001332571	0.01675347	99.0	99.0	-7.952676e-05	0.02039534	99.0	99.0	2.089144e-05	0.01732871	39.7866	900.7983	-0.03069984	0.01559196	99.0	99.0	0.166547	0.01563846	30.0327	0.102	0.12543	0.03498986	30.3405	0.3029	0.310539	0.02893348	29.3562	0.1012	0.002862839081106408	0.002044517316993967	0.004127679237947618	0.002386225525893704	-6.2900554861808795e-06	0.0005860233418341686	-3.7563079946335607e-06	0.000708637578851479	9.330184748575082e-07	0.0006056994297082736	0.0003619733711261816	0.0006328054004920452	0.0052975844012636344	0.0006893643380990226	0.003814277044228635	0.0016165142847827266	0.0	0.0
6019	7206.6191	2399.2642	214.8113981	52.7509706	0.019	-1	z7-12	nircam10	-0.01246788	0.01424578	99.0	99.0	0.002213298	0.009692069	34.7239	4.7556	0.1256617	0.01824549	30.3385	0.1577	0.02970136	0.0222117	31.9046	0.8121	0.03913454	0.01887196	31.6051	0.5237	0.02532404	0.01698054	32.0777	0.7282	0.1350791	0.01703118	30.26	0.1369	0.5726002	0.03810597	28.6919	0.0723	0.02914511	0.03151022	31.9251	1.1741	-0.0026743912698033354	0.0020439955380523967	0.0007001347388557317	0.0023856162151700885	0.004821396207286413	0.0005858739452261284	0.0017135302545872152	0.0007084570339833014	0.0024908792481504777	0.0006055449682735797	0.0019977616248828627	0.0006326440766850905	0.005871206589638407	0.0006891884654492724	0.018853644027874084	0.001616102207043863	0.0	0.0
6071	484.7611	2410.3745	214.8711837	52.7937435	0.0	-1	z7-12	nircam10	0.09395957	0.03873217	30.6542	0.4477	0.2110368	0.0263513	29.7756	0.1356	1.59298	0.0496068	27.581	0.0338	3.024784	0.06039032	26.8848	0.0217	2.556594	0.05131007	27.0674	0.0218	1.148882	0.04616759	27.9358	0.0436	0.7094423	0.04630527	28.4592	0.0709	0.8584909	0.1036045	28.2522	0.1311	-0.1956938	0.08567164	99.0	99.0	0.001523434851970909	0.002045558561001536	0.009876555686142667	0.002387440177889967	0.012064348311557742	0.0005863218761306509	0.03003466756703506	0.0007089986685878344	0.01894426029986014	0.0006060080938482901	0.010514238561998176	0.0006331277476891815	0.008676359038433858	0.0006897154308098406	0.010213628885647722	0.001617338098287227	0.0	0.0
6413	3272.0227	2520.8513	214.8451702	52.7766316	0.0	-1	z7-12	nircam10	0.1487754	0.02992212	30.1552	0.2184	-0.02219218	0.02035742	99.0	99.0	-0.06618694	0.0383232	99.0	99.0	0.874394	0.0466539	28.2323	0.0579	0.001262897	0.03963904	35.3331	34.0867	0.671384	0.03566628	28.5191	0.0577	0.7440311	0.03577264	28.4075	0.0522	0.8540781	0.08003855	28.2578	0.1018	0.912533	0.06618471	28.1859	0.0788	0.007664993969371011	0.002045037938997751	-0.0006267509033893514	0.0023868328518918355	0.002607716498743708	0.0005861727384422087	0.015103401219608186	0.0007088181237196568	0.005884328663820917	0.0006058536324135962	0.013508829002556358	0.0006329667242989997	0.01547235557496363	0.0006895398844544315	0.024186012042344083	0.0016169263625215903	0.0	0.0
6531	9672.0332	2552.3406	214.7878494	52.7361216	0.0	-1	z7-12	nircam10	0.1631746	0.02958779	30.0549	0.1969	0.09643933	0.02012995	30.6259	0.2267	0.3021591	0.03789499	29.3859	0.1362	1.85461	0.04613261	27.4159	0.027	0.7811229	0.03919613	28.3547	0.0545	0.5812027	0.03526776	28.6757	0.0659	0.7211158	0.03537293	28.4415	0.0533	-0.07730759	0.07914424	99.0	99.0	0.5850106	0.06544519	28.6686	0.1215	0.004368554273944076	0.00204607918300532	0.01035767894491732	0.0023880494886135825	0.003913233128140688	0.0005864712727386911	0.025866241478075987	0.0007091792134560121	0.0153861958740467	0.0006061622965536124	0.012094571982426812	0.000633289071496136	0.015195256631833404	0.0006898909771652497	0.006319548969102726	0.0016177498340528632	0.0	0.0
6597	1662.7603	2586.6487	214.8588257	52.7872109	0.026	-1	z7-12	nircam10	0.004920382	0.01438477	33.8565	3.1749	0.01570985	0.009786628	32.5961	0.6765	0.06028406	0.0184235	31.136	0.3319	0.02623877	0.0224284	32.0392	0.9283	-0.01258797	0.01905608	99.0	99.0	-0.001485898	0.01714621	99.0	99.0	0.04249649	0.01719734	31.5156	0.4395	0.2061903	0.03847774	29.8008	0.2027	0.2395817	0.03181765	29.6379	0.1442	0.0010478520891216768	0.00204607918300532	0.0017489658980111942	0.0023880494886135825	0.00166485430967336	0.0005864712727386911	0.0008660163800759683	0.0007091792134560121	-0.0012372676568812586	0.0006061622965536124	0.0004334085742626816	0.000633289071496136	0.0015989437479945673	0.0006898909771652497	0.007556722612068633	0.0016177498340528632	0.0	0.0
6639	1701.6217	2597.5278	214.8583649	52.7870227	0.349	-1	z7-12	nircam10	-0.0009231516	0.01657012	99.0	99.0	-0.01775181	0.01127343	99.0	99.0	-0.09721071	0.02122243	99.0	99.0	0.07421076	0.02583576	30.9104	0.3781	0.009366753	0.02195111	33.1575	2.5451	-0.001487287	0.01975109	99.0	99.0	0.1220436	0.01980999	30.3702	0.1763	0.35078	0.04432334	29.2239	0.1372	0.2137783	0.03665143	29.7616	0.1862	0.003649901543173861	0.002045558561001536	-0.003350504402338716	0.002387440177889967	-0.0026211751394472254	0.0005863218761306509	0.00261335867636467	0.0007089986685878344	2.9799828041201806e-05	0.0006060080938482901	0.00034553065990449984	0.0006331277476891815	0.005874433640669998	0.0006897154308098406	0.014557126597742267	0.001617338098287227	0.0	0.0
6709	2814.677	2611.999	214.8482893	52.780029	0.366	-1	z7-12	nircam10	-0.0005251876	0.01110662	99.0	99.0	0.006823034	0.007556354	33.5016	1.2027	0.03659967	0.01422497	31.6778	0.4221	0.08853396	0.01731719	30.7187	0.2124	0.01888398	0.01471339	32.3963	0.8462	-0.04062737	0.01323876	99.0	99.0	0.1151076	0.01327824	30.4338	0.1253	0.355984	0.02970905	29.2079	0.0906	0.11976	0.02456672	30.3907	0.2228	-0.0033150420980910364	0.002041909579223902	0.0016859758714324433	0.0023831829417265945	0.0009184543564070316	0.0005852760998743695	0.005763372828134117	0.0007077340829513253	0.0008345139936809728	0.0006049271225348042	-0.0030126184510895445	0.0006319984810404997	0.0014574249979271811	0.0006884853011446134	0.017452675468241356	0.0016144532121419536	0.0	0.0
