NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
4274	7144.832	1761.9934	215.0134482	52.8745967	0.999	-1	z7-12	nircam8	-0.03033086	0.01284683	99.0	99.0	-0.02693288	0.00778365	99.0	99.0	-0.01739858	0.01715756	99.0	99.0	0.2094594	7.337821e-05	29.7838	0.0004	0.0136552	5.620846e-05	32.7483	0.0045	0.1593429	3.633253e-05	30.0807	0.0002	0.08094885	0.01533913	30.816	0.2058	0.3709782	5.017043e-05	29.1631	0.0001	0.2436358	3.033747e-05	29.6197	0.0001	-0.006294718012348898	0.001826394051475199	-0.0061612825565340625	0.0018983323684928217	0.00030456712311557665	0.0005458949468592943	0.007078865944995152	2.3190155033408585e-06	0.00016631933813087102	1.7870466139135502e-06	0.006139251075764543	1.3412455301865448e-06	0.00234804735920459	0.0006150338346512498	0.012458522395276358	2.1082806769048175e-06	0.0	0.0
4962	3317.4409	1941.1367	215.0458695	52.8998318	0.974	-1	z7-12	nircam8	-0.009520744	0.01754608	99.0	99.0	0.01012895	0.01063084	33.0726	1.1398	-0.03831391	0.02343364	99.0	99.0	0.06201621	0.0001002193	31.1053	0.0018	0.1057666	7.6769e-05	30.5256	0.0008	0.1035754	4.962264e-05	30.5484	0.0005	0.07824031	0.02095005	30.8529	0.2908	0.2394224	6.852231e-05	29.6386	0.0003	0.3143286	4.143464e-05	29.3431	0.0001	-0.0015325075580901871	0.0018259289624851514	0.0033019619864488496	0.0018978488893648974	-0.0009487199860552726	0.0005457556481155756	0.0017610186986463676	2.3184247461297416e-06	0.0024173245577116306	1.7865915089493516e-06	0.002397355888040908	1.3409039563159538e-06	0.0019857444800101356	0.0006148768870732726	0.006482848024589997	2.107743436964772e-06	0.0	0.0
5269	4125.3994	2028.7622	215.0377041	52.895184	0.997	-1	z7-12	nircam8	-0.004949177	0.01414049	99.0	99.0	-0.0001434622	0.008567457	99.0	99.0	0.02860205	0.01888531	31.9455	0.7171	-0.1239032	8.076733e-05	99.0	99.0	-0.1082533	6.18686e-05	99.0	99.0	0.2029551	3.999118e-05	29.818	0.0002	0.1055291	0.01688377	30.5281	0.1738	0.1634324	5.522255e-05	30.0532	0.0004	0.3786595	3.339243e-05	29.1409	0.0001	0.000839968764254671	0.001826394051475199	0.0003461424755468041	0.0018983323684928217	0.0004482918384422093	0.0005458949468592943	-0.0009258754910287727	2.3190155033408585e-06	-0.0034851001558000062	1.7870466139135502e-06	0.006059298155870907	1.3412455301865448e-06	0.0034818086011990895	0.0006150338346512498	0.004104314797475453	2.1082806769048175e-06	0.0	0.0
5343	8921.418	2054.2952	214.9944672	52.8649095	1.0	-1	z7-12	nircam8	0.0005915488	0.007558411	36.1565	13.8762	-0.01129572	0.004579498	99.0	99.0	-0.0344483	0.01009462	99.0	99.0	0.02468487	4.317195e-05	32.1054	0.0019	-0.01546578	3.307016e-05	99.0	99.0	0.03720725	2.137619e-05	31.66	0.0006	-0.01261232	0.009024755	99.0	99.0	1.047521	2.951769e-05	28.0361	0.0	-0.04518795	1.7849e-05	99.0	99.0	0.005107222028415327	0.0018245325385772239	0.0006605932515087596	0.001896397261145834	-0.0029431960326633047	0.0005453382697236159	0.0008645766504861414	2.3166514457507034e-06	-0.0003385735140734373	1.7852249004098991e-06	0.0015924119771929084	1.3398783334538629e-06	-6.761210296845453e-05	0.0006144066969280224	0.03651367838220453	2.106131375171408e-06	0.0	0.0
6129	6538.3569	2285.8127	215.0133772	52.8812747	0.999	-1	z7-12	nircam8	-0.01616681	0.01642494	99.0	99.0	-0.01649981	0.009951559	99.0	99.0	-0.0147894	0.0219363	99.0	99.0	0.02944317	9.381556e-05	31.9141	0.0035	0.1437825	7.186368e-05	30.1923	0.0005	0.1292949	4.64519e-05	30.3076	0.0004	0.1340475	0.0196114	30.2684	0.1589	0.5760827	6.414394e-05	28.6853	0.0001	0.1761663	3.878709e-05	29.9717	0.0002	-0.0012221763510123136	0.0018259289624851514	-0.0027480370121922997	0.0018978488893648974	-0.0006906703579145702	0.0005457556481155756	0.0013871190209888572	2.3184247461297416e-06	0.003827044654852717	1.7865915089493516e-06	0.00402975153518318	1.3409039563159538e-06	0.004357465146236362	0.0006148768870732726	0.016539288916321813	2.107743436964772e-06	0.0	0.0
6788	2436.5154	2456.8704	215.0483501	52.9082057	1.0	-1	z7-12	nircam8	-0.03906225	0.00776553	99.0	99.0	0.01352789	0.004704987	32.7584	0.3777	0.03644324	0.01037124	31.6825	0.3091	0.01509843	4.435497e-05	32.6392	0.0032	0.01773462	3.397636e-05	32.4645	0.0021	0.05545593	2.196194e-05	31.2266	0.0004	0.02853281	0.009272055	31.9482	0.3529	0.1149217	3.032655e-05	30.4355	0.0003	0.05939643	1.833811e-05	31.1521	0.0003	-0.007017519522020381	0.0018291822715399094	0.007666752408529704	0.001901231258534883	0.0017652752400753697	0.000546728409045224	-0.00010514699083020776	2.322556960370496e-06	-0.002435347645719629	1.7897756913225135e-06	0.00043982487569459074	1.3432937717429994e-06	0.002090040224255295	0.0006159729097643862	0.002981554795184954	2.1115003548395903e-06	0.0	0.0
6986	9195.8779	2493.7566	214.9873926	52.8655437	0.999	-1	z7-12	nircam8	0.01593669	0.03255874	32.5805	2.2187	0.04999712	0.01972672	31.3392	0.4285	0.5824473	0.04348376	28.6734	0.0811	1.976388	0.0001859682	27.3468	0.0001	0.9588141	0.0001424535	28.1322	0.0002	0.8733368	9.20804e-05	28.2336	0.0001	1.029939	0.03887518	28.0545	0.041	0.9976093	0.0001271509	28.0891	0.0001	0.95559	7.688664e-05	28.1358	0.0001	0.003729586790135277	0.0018259289624851514	0.004994823664475793	0.0018978488893648974	0.011910234188442163	0.0005457556481155756	0.032275892922087865	2.3184247461297416e-06	0.020744062013051703	1.7865915089493516e-06	0.01986333470431545	1.3409039563159538e-06	0.021917148460599306	0.0006148768870732726	0.022112211158052265	2.107743436964772e-06	0.0	0.0
7730	3776.8982	2676.4939	215.0340213	52.9008966	0.998	-1	z7-12	nircam8	0.01026454	0.01391423	33.0582	1.4721	0.006788078	0.008430368	33.5072	1.3487	0.1899265	0.01858313	29.8901	0.1063	-0.006956746	7.947496e-05	99.0	99.0	0.01036569	6.087864e-05	33.0475	0.0064	0.04885033	3.935128e-05	31.3644	0.0009	0.1198846	0.01661361	30.3896	0.1505	0.3284825	5.433893e-05	29.2952	0.0002	0.3972177	3.285811e-05	29.0889	0.0001	-0.0026251196033652037	0.0018310403136245258	0.000588782509461069	0.001903161602540709	0.004996027119346714	0.0005472835326633144	-0.0008300907803592625	2.3249145883001037e-06	-0.00040713834985649515	1.79159274769748e-06	0.001230951717914545	1.3446576638911812e-06	0.0015431324061594312	0.0006165984160159089	0.007859095339623179	2.1136438430281358e-06	0.0	0.0
7869	1640.7843	2701.8809	215.0529131	52.914575	0.993	-1	z7-12	nircam8	-0.02880315	0.008356138	99.0	99.0	-0.01370944	0.005062826	99.0	99.0	0.0391145	0.01116003	31.6057	0.3099	0.03080675	4.772839e-05	31.8649	0.0017	-0.02458401	3.656044e-05	99.0	99.0	0.0120629	2.363226e-05	32.8829	0.0021	0.03742183	0.009977242	31.6537	0.2895	0.08539581	3.263304e-05	30.7579	0.0004	8.701204	1.973281e-05	25.7376	0.0	-0.0055737710739486735	0.0018259289624851514	0.0006468944777450236	0.0018978488893648974	0.0030290149334170737	0.0005457556481155756	0.003422096811231655	2.3184247461297416e-06	-0.0017749186746316816	1.7865915089493516e-06	0.0015590585054176358	1.3409039563159538e-06	0.0012140740258884996	0.0006148768870732726	-0.00010025608585560906	2.107743436964772e-06	0.0	0.0
7963	3240.5786	2722.1882	215.0383501	52.9045438	0.998	-1	z7-12	nircam8	0.005193894	0.007345456	33.7978	1.5359	-0.01701581	0.004450473	99.0	99.0	0.06180226	0.009810211	31.109	0.1724	-0.008390914	4.195559e-05	99.0	99.0	-0.0005969223	3.213842e-05	99.0	99.0	0.04104975	2.077392e-05	31.5532	0.0005	0.03769935	0.008770485	31.6457	0.2527	0.05918205	2.868604e-05	31.156	0.0005	0.2007075	1.734611e-05	29.8301	0.0001	0.005055969684487241	0.0018259289624851514	-0.002787967704206702	0.0018978488893648974	0.0006999324297738666	0.0005457556481155756	0.001925316586179379	2.3184247461297416e-06	-3.4889008902650865e-05	1.7865915089493516e-06	0.0011859703145340903	1.3409039563159538e-06	0.002759100570696908	0.0006148768870732726	0.00684293557371136	2.107743436964772e-06	0.0	0.0
8391	6592.231	2828.6167	215.0071903	52.8838676	0.006	-1	z7-12	nircam8	0.04255515	0.0224643	31.5141	0.5733	0.02551434	0.01361069	32.0696	0.5793	0.001979701	0.03000215	34.845	16.4582	0.01469135	0.000128311	32.6689	0.0095	0.007819952	9.828756e-05	33.3535	0.0136	0.4839711	6.3532e-05	28.8745	0.0001	0.3655156	0.02682241	29.1793	0.0797	0.5526565	8.772931e-05	28.7304	0.0002	0.3600068	5.304888e-05	29.1957	0.0002	0.0010632087028266304	0.0018259289624851514	0.0031147924496717637	0.0018978488893648974	0.0024131979723617993	0.0005457556481155756	0.00018512551266361118	2.3184247461297416e-06	7.849016018077908e-05	1.7865915089493516e-06	0.010788570146349541	1.3409039563159538e-06	0.008381242121798632	0.0006148768870732726	0.013731449339153632	2.107743436964772e-06	0.0	0.0
8785	2537.6328	2936.1453	215.0424055	52.9101573	1.0	-1	z7-12	nircam8	-0.03192684	0.01098212	99.0	99.0	-0.01333828	0.006653856	99.0	99.0	0.01421575	0.01466715	32.7046	1.1205	0.08313698	6.272739e-05	30.787	0.0008	-0.00392817	4.804982e-05	99.0	99.0	0.1157494	3.105888e-05	30.4277	0.0003	0.0371484	0.01311267	31.6617	0.3833	0.1401584	4.288822e-05	30.22	0.0003	0.1268492	2.5934e-05	30.3283	0.0002	-0.008465700198750968	0.0018268591404652457	-0.0045998970334751605	0.0018988158476207458	0.000484181978517586	0.0005460339866834149	0.0018272480600833483	2.3196060033655532e-06	-0.0008300915325365468	1.7875019776071203e-06	0.0028874041393832715	1.3415871040571358e-06	0.0026106545917720216	0.000615190455934886	0.007823236027011361	2.1088175748716355e-06	0.0	0.0
9169	722.3773	3054.2002	215.0574503	52.9223022	0.994	-1	z7-12	nircam8	0.02890209	0.01511682	31.9342	0.568	-0.01258935	0.009158997	99.0	99.0	0.03868899	0.02018925	31.6175	0.5667	0.01018958	8.634391e-05	33.0661	0.0092	0.001050836	6.614032e-05	35.5327	0.0684	0.04783045	4.275237e-05	31.3873	0.001	0.05282886	0.01804951	31.2793	0.371	0.3499264	5.903539e-05	29.2266	0.0002	0.1722957	3.569801e-05	29.9958	0.0002	0.004161041284862429	0.0018245325385772239	-0.0019654103341511515	0.001896397261145834	0.0004943914371859277	0.0005453382697236159	0.0008238750989146517	2.3166514457507034e-06	-0.0010917903408780183	1.7852249004098991e-06	0.0015652227571772267	1.3398783334538629e-06	0.001690172709063681	0.0006144066969280224	0.011589257229139543	2.106131375171408e-06	0.0	0.0
9197	2864.2356	3053.9854	215.0382375	52.9087243	0.019	-1	z7-12	nircam8	-0.002675588	0.01083665	99.0	99.0	-0.01410146	0.006565722	99.0	99.0	-0.009477385	0.01447287	99.0	99.0	-0.004542801	6.189653e-05	99.0	99.0	-5.394403e-05	4.741337e-05	99.0	99.0	0.07702675	3.064749e-05	30.8699	0.0004	0.06518134	0.01293898	31.0512	0.2156	0.2063322	4.232013e-05	29.8001	0.0002	0.1196221	2.559049e-05	30.392	0.0002	0.0007687475584432197	0.001826394051475199	0.000860308039598228	0.0018983323684928217	0.0017115149871859226	0.0005458949468592943	-0.00024581816480981133	2.3190155033408585e-06	-2.8056380172383233e-06	1.7870466139135502e-06	0.0024546123207549986	1.3412455301865448e-06	0.0037891517667881804	0.0006150338346512498	0.013412114739526358	2.1082806769048175e-06	0.0	0.0
9910	3043.2141	3219.5718	215.0348918	52.9084852	1.0	-1	z7-12	nircam8	0.09656873	0.03126581	30.6244	0.3516	0.01715741	0.01894336	32.5004	1.199	2.037179	0.041757	27.3139	0.0223	2.314952	0.0001785833	27.1752	0.0001	1.792276	0.0001367966	27.453	0.0001	1.146208	8.842383e-05	27.9384	0.0001	0.9056208	0.03733142	28.1942	0.0448	0.9652158	0.0001221016	28.125	0.0001	0.7781187	7.383343e-05	28.3589	0.0001	-0.00576584357133587	0.0018268591404652457	0.00321406643366045	0.0018988158476207458	0.013878818016331602	0.0005460339866834149	0.019648088471950695	2.3196060033655532e-06	0.012892678621225976	1.7875019776071203e-06	0.01078917698823045	1.3415871040571358e-06	0.01159433754442886	0.000615190455934886	0.013208722742873632	2.1088175748716355e-06	0.0	0.0
10287	4180.6973	3304.3059	215.023802	52.9017316	0.961	-1	z7-12	nircam8	0.005603398	0.03012848	33.7154	5.8392	0.01679553	0.01825428	32.5235	1.1803	-0.1087683	0.04023805	99.0	99.0	0.1746532	0.0001720872	29.9811	0.0011	-0.151154	0.0001318205	99.0	99.0	0.358902	8.520734e-05	29.1991	0.0003	0.2201103	0.03597346	29.7299	0.1775	0.7243108	0.0001176601	28.4367	0.0002	1.118041	7.114768e-05	27.9654	0.0001	0.0005530594155768175	0.0018310403136245258	0.004056356142951368	0.001903161602540709	-0.0006907933447236154	0.0005472835326633144	0.00025507831624237	2.3249145883001037e-06	-0.0002567420710452148	1.79159274769748e-06	0.0059392816551663615	1.3446576638911812e-06	0.002768838499006999	0.0006165984160159089	0.01564067560782045	2.113644185001363e-06	0.0	0.0
10567	2204.0869	3381.8611	215.0407118	52.9146827	1.0	-1	z7-12	nircam8	0.06744654	0.01469091	31.0141	0.2365	0.007225922	0.008900945	33.4393	1.3377	0.005171672	0.01962042	33.8024	4.1201	0.07783797	8.391119e-05	30.8585	0.0012	-0.02737563	6.427684e-05	99.0	99.0	0.06021433	4.154784e-05	31.1373	0.0007	0.08381093	0.01754097	30.7783	0.2273	0.4226255	5.737208e-05	29.0216	0.0001	0.2323423	3.469222e-05	29.6712	0.0002	0.007514688083002952	0.0018287183394876483	0.0025135992532861326	0.001900748374824604	0.00033090960301507407	0.0005465896281407014	0.0020552643980162777	2.3219667175322232e-06	-0.000760624248706232	1.789321103817058e-06	0.0019098804059401809	1.342952798705954e-06	0.003332431051930908	0.0006158162884807496	0.014476992011395448	2.1109641408192263e-06	0.0	0.0
11047	7471.168	3494.0503	214.9923233	52.8818899	1.0	-1	z7-12	nircam8	-0.01304394	0.02122943	99.0	99.0	-0.02389538	0.01286251	99.0	99.0	0.2095886	0.02835294	29.7831	0.1469	0.3151871	0.0001212578	29.3401	0.0004	0.2090063	9.28847e-05	29.7861	0.0005	0.1846057	6.003965e-05	29.9209	0.0004	0.2905143	0.02534798	29.4286	0.0948	0.5722233	8.290684e-05	28.6926	0.0002	0.3090164	5.013279e-05	29.3616	0.0002	0.0007985605725616944	0.0018273242294552933	-0.003988131204435783	0.0018992991282761218	0.005135160154522592	0.0005461727675879375	0.008055924877406593	2.3201965033902484e-06	0.005470046019833431	1.7879568238419474e-06	0.0037504901115913624	1.3419286779277268e-06	0.007434508880481134	0.0006153467509241816	0.014645099210458179	2.1093544728384535e-06	0.0	0.0
11062	3826.3074	3493.5415	215.0249899	52.9050019	0.972	-1	z7-12	nircam8	-0.0247187	0.02225136	99.0	99.0	-0.02943005	0.01348168	99.0	99.0	0.04338228	0.02971777	31.4932	0.7439	0.1041545	0.0001270948	30.5423	0.0013	0.06128256	9.735591e-05	31.1182	0.0017	0.1488922	6.292979e-05	30.1543	0.0005	0.1054288	0.02656816	30.5291	0.2737	0.4929311	8.689774e-05	28.8546	0.0002	0.5547367	5.254604e-05	28.7263	0.0001	0.00022373175282486748	0.0018277893184453404	-0.007528696888581903	0.0018997824089314974	0.0005786498295226108	0.0005463118074120581	0.002659513351639821	2.3207867462285217e-06	0.0018808153126769586	1.7884116700767743e-06	0.003341424608839544	1.3422702517983176e-06	0.003972183314377726	0.0006155033722078179	0.012820730178406813	2.1098910288320447e-06	0.0	0.0
