NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
4274	-1	z7-12	nircam8	-0.03033086	0.01284683	-0.006294718012348898	0.001826394051475199	-0.02693288	0.00778365	-0.0061612825565340625	0.0018983323684928217	-0.01739858	0.01715756	0.00030456712311557665	0.0005458949468592943	0.2094594	7.337821e-05	0.007078865944995152	2.3190155033408585e-06	0.0136552	5.620846e-05	0.00016631933813087102	1.7870466139135502e-06	0.1593429	3.633253e-05	0.006139251075764543	1.3412455301865448e-06	0.08094885	0.01533913	0.00234804735920459	0.0006150338346512498	0.3709782	5.017043e-05	0.012458522395276358	2.1082806769048175e-06	0.2436358	3.033747e-05	0.0	0.0
4962	-1	z7-12	nircam8	-0.009520744	0.01754608	-0.0015325075580901871	0.0018259289624851514	0.01012895	0.01063084	0.0033019619864488496	0.0018978488893648974	-0.03831391	0.02343364	-0.0009487199860552726	0.0005457556481155756	0.06201621	0.0001002193	0.0017610186986463676	2.3184247461297416e-06	0.1057666	7.6769e-05	0.0024173245577116306	1.7865915089493516e-06	0.1035754	4.962264e-05	0.002397355888040908	1.3409039563159538e-06	0.07824031	0.02095005	0.0019857444800101356	0.0006148768870732726	0.2394224	6.852231e-05	0.006482848024589997	2.107743436964772e-06	0.3143286	4.143464e-05	0.0	0.0
5269	-1	z7-12	nircam8	-0.004949177	0.01414049	0.000839968764254671	0.001826394051475199	-0.0001434622	0.008567457	0.0003461424755468041	0.0018983323684928217	0.02860205	0.01888531	0.0004482918384422093	0.0005458949468592943	-0.1239032	8.076733e-05	-0.0009258754910287727	2.3190155033408585e-06	-0.1082533	6.18686e-05	-0.0034851001558000062	1.7870466139135502e-06	0.2029551	3.999118e-05	0.006059298155870907	1.3412455301865448e-06	0.1055291	0.01688377	0.0034818086011990895	0.0006150338346512498	0.1634324	5.522255e-05	0.004104314797475453	2.1082806769048175e-06	0.3786595	3.339243e-05	0.0	0.0
5343	-1	z7-12	nircam8	0.0005915488	0.007558411	0.005107222028415327	0.0018245325385772239	-0.01129572	0.004579498	0.0006605932515087596	0.001896397261145834	-0.0344483	0.01009462	-0.0029431960326633047	0.0005453382697236159	0.02468487	4.317195e-05	0.0008645766504861414	2.3166514457507034e-06	-0.01546578	3.307016e-05	-0.0003385735140734373	1.7852249004098991e-06	0.03720725	2.137619e-05	0.0015924119771929084	1.3398783334538629e-06	-0.01261232	0.009024755	-6.761210296845453e-05	0.0006144066969280224	1.047521	2.951769e-05	0.03651367838220453	2.106131375171408e-06	-0.04518795	1.7849e-05	0.0	0.0
6129	-1	z7-12	nircam8	-0.01616681	0.01642494	-0.0012221763510123136	0.0018259289624851514	-0.01649981	0.009951559	-0.0027480370121922997	0.0018978488893648974	-0.0147894	0.0219363	-0.0006906703579145702	0.0005457556481155756	0.02944317	9.381556e-05	0.0013871190209888572	2.3184247461297416e-06	0.1437825	7.186368e-05	0.003827044654852717	1.7865915089493516e-06	0.1292949	4.64519e-05	0.00402975153518318	1.3409039563159538e-06	0.1340475	0.0196114	0.004357465146236362	0.0006148768870732726	0.5760827	6.414394e-05	0.016539288916321813	2.107743436964772e-06	0.1761663	3.878709e-05	0.0	0.0
6788	-1	z7-12	nircam8	-0.03906225	0.00776553	-0.007017519522020381	0.0018291822715399094	0.01352789	0.004704987	0.007666752408529704	0.001901231258534883	0.03644324	0.01037124	0.0017652752400753697	0.000546728409045224	0.01509843	4.435497e-05	-0.00010514699083020776	2.322556960370496e-06	0.01773462	3.397636e-05	-0.002435347645719629	1.7897756913225135e-06	0.05545593	2.196194e-05	0.00043982487569459074	1.3432937717429994e-06	0.02853281	0.009272055	0.002090040224255295	0.0006159729097643862	0.1149217	3.032655e-05	0.002981554795184954	2.1115003548395903e-06	0.05939643	1.833811e-05	0.0	0.0
6986	-1	z7-12	nircam8	0.01593669	0.03255874	0.003729586790135277	0.0018259289624851514	0.04999712	0.01972672	0.004994823664475793	0.0018978488893648974	0.5824473	0.04348376	0.011910234188442163	0.0005457556481155756	1.976388	0.0001859682	0.032275892922087865	2.3184247461297416e-06	0.9588141	0.0001424535	0.020744062013051703	1.7865915089493516e-06	0.8733368	9.20804e-05	0.01986333470431545	1.3409039563159538e-06	1.029939	0.03887518	0.021917148460599306	0.0006148768870732726	0.9976093	0.0001271509	0.022112211158052265	2.107743436964772e-06	0.95559	7.688664e-05	0.0	0.0
7730	-1	z7-12	nircam8	0.01026454	0.01391423	-0.0026251196033652037	0.0018310403136245258	0.006788078	0.008430368	0.000588782509461069	0.001903161602540709	0.1899265	0.01858313	0.004996027119346714	0.0005472835326633144	-0.006956746	7.947496e-05	-0.0008300907803592625	2.3249145883001037e-06	0.01036569	6.087864e-05	-0.00040713834985649515	1.79159274769748e-06	0.04885033	3.935128e-05	0.001230951717914545	1.3446576638911812e-06	0.1198846	0.01661361	0.0015431324061594312	0.0006165984160159089	0.3284825	5.433893e-05	0.007859095339623179	2.1136438430281358e-06	0.3972177	3.285811e-05	0.0	0.0
7869	-1	z7-12	nircam8	-0.02880315	0.008356138	-0.0055737710739486735	0.0018259289624851514	-0.01370944	0.005062826	0.0006468944777450236	0.0018978488893648974	0.0391145	0.01116003	0.0030290149334170737	0.0005457556481155756	0.03080675	4.772839e-05	0.003422096811231655	2.3184247461297416e-06	-0.02458401	3.656044e-05	-0.0017749186746316816	1.7865915089493516e-06	0.0120629	2.363226e-05	0.0015590585054176358	1.3409039563159538e-06	0.03742183	0.009977242	0.0012140740258884996	0.0006148768870732726	0.08539581	3.263304e-05	-0.00010025608585560906	2.107743436964772e-06	8.701204	1.973281e-05	0.0	0.0
7963	-1	z7-12	nircam8	0.005193894	0.007345456	0.005055969684487241	0.0018259289624851514	-0.01701581	0.004450473	-0.002787967704206702	0.0018978488893648974	0.06180226	0.009810211	0.0006999324297738666	0.0005457556481155756	-0.008390914	4.195559e-05	0.001925316586179379	2.3184247461297416e-06	-0.0005969223	3.213842e-05	-3.4889008902650865e-05	1.7865915089493516e-06	0.04104975	2.077392e-05	0.0011859703145340903	1.3409039563159538e-06	0.03769935	0.008770485	0.002759100570696908	0.0006148768870732726	0.05918205	2.868604e-05	0.00684293557371136	2.107743436964772e-06	0.2007075	1.734611e-05	0.0	0.0
8391	-1	z7-12	nircam8	0.04255515	0.0224643	0.0010632087028266304	0.0018259289624851514	0.02551434	0.01361069	0.0031147924496717637	0.0018978488893648974	0.001979701	0.03000215	0.0024131979723617993	0.0005457556481155756	0.01469135	0.000128311	0.00018512551266361118	2.3184247461297416e-06	0.007819952	9.828756e-05	7.849016018077908e-05	1.7865915089493516e-06	0.4839711	6.3532e-05	0.010788570146349541	1.3409039563159538e-06	0.3655156	0.02682241	0.008381242121798632	0.0006148768870732726	0.5526565	8.772931e-05	0.013731449339153632	2.107743436964772e-06	0.3600068	5.304888e-05	0.0	0.0
8785	-1	z7-12	nircam8	-0.03192684	0.01098212	-0.008465700198750968	0.0018268591404652457	-0.01333828	0.006653856	-0.0045998970334751605	0.0018988158476207458	0.01421575	0.01466715	0.000484181978517586	0.0005460339866834149	0.08313698	6.272739e-05	0.0018272480600833483	2.3196060033655532e-06	-0.00392817	4.804982e-05	-0.0008300915325365468	1.7875019776071203e-06	0.1157494	3.105888e-05	0.0028874041393832715	1.3415871040571358e-06	0.0371484	0.01311267	0.0026106545917720216	0.000615190455934886	0.1401584	4.288822e-05	0.007823236027011361	2.1088175748716355e-06	0.1268492	2.5934e-05	0.0	0.0
9169	-1	z7-12	nircam8	0.02890209	0.01511682	0.004161041284862429	0.0018245325385772239	-0.01258935	0.009158997	-0.0019654103341511515	0.001896397261145834	0.03868899	0.02018925	0.0004943914371859277	0.0005453382697236159	0.01018958	8.634391e-05	0.0008238750989146517	2.3166514457507034e-06	0.001050836	6.614032e-05	-0.0010917903408780183	1.7852249004098991e-06	0.04783045	4.275237e-05	0.0015652227571772267	1.3398783334538629e-06	0.05282886	0.01804951	0.001690172709063681	0.0006144066969280224	0.3499264	5.903539e-05	0.011589257229139543	2.106131375171408e-06	0.1722957	3.569801e-05	0.0	0.0
9197	-1	z7-12	nircam8	-0.002675588	0.01083665	0.0007687475584432197	0.001826394051475199	-0.01410146	0.006565722	0.000860308039598228	0.0018983323684928217	-0.009477385	0.01447287	0.0017115149871859226	0.0005458949468592943	-0.004542801	6.189653e-05	-0.00024581816480981133	2.3190155033408585e-06	-5.394403e-05	4.741337e-05	-2.8056380172383233e-06	1.7870466139135502e-06	0.07702675	3.064749e-05	0.0024546123207549986	1.3412455301865448e-06	0.06518134	0.01293898	0.0037891517667881804	0.0006150338346512498	0.2063322	4.232013e-05	0.013412114739526358	2.1082806769048175e-06	0.1196221	2.559049e-05	0.0	0.0
9910	-1	z7-12	nircam8	0.09656873	0.03126581	-0.00576584357133587	0.0018268591404652457	0.01715741	0.01894336	0.00321406643366045	0.0018988158476207458	2.037179	0.041757	0.013878818016331602	0.0005460339866834149	2.314952	0.0001785833	0.019648088471950695	2.3196060033655532e-06	1.792276	0.0001367966	0.012892678621225976	1.7875019776071203e-06	1.146208	8.842383e-05	0.01078917698823045	1.3415871040571358e-06	0.9056208	0.03733142	0.01159433754442886	0.000615190455934886	0.9652158	0.0001221016	0.013208722742873632	2.1088175748716355e-06	0.7781187	7.383343e-05	0.0	0.0
10287	-1	z7-12	nircam8	0.005603398	0.03012848	0.0005530594155768175	0.0018310403136245258	0.01679553	0.01825428	0.004056356142951368	0.001903161602540709	-0.1087683	0.04023805	-0.0006907933447236154	0.0005472835326633144	0.1746532	0.0001720872	0.00025507831624237	2.3249145883001037e-06	-0.151154	0.0001318205	-0.0002567420710452148	1.79159274769748e-06	0.358902	8.520734e-05	0.0059392816551663615	1.3446576638911812e-06	0.2201103	0.03597346	0.002768838499006999	0.0006165984160159089	0.7243108	0.0001176601	0.01564067560782045	2.113644185001363e-06	1.118041	7.114768e-05	0.0	0.0
10567	-1	z7-12	nircam8	0.06744654	0.01469091	0.007514688083002952	0.0018287183394876483	0.007225922	0.008900945	0.0025135992532861326	0.001900748374824604	0.005171672	0.01962042	0.00033090960301507407	0.0005465896281407014	0.07783797	8.391119e-05	0.0020552643980162777	2.3219667175322232e-06	-0.02737563	6.427684e-05	-0.000760624248706232	1.789321103817058e-06	0.06021433	4.154784e-05	0.0019098804059401809	1.342952798705954e-06	0.08381093	0.01754097	0.003332431051930908	0.0006158162884807496	0.4226255	5.737208e-05	0.014476992011395448	2.1109641408192263e-06	0.2323423	3.469222e-05	0.0	0.0
11047	-1	z7-12	nircam8	-0.01304394	0.02122943	0.0007985605725616944	0.0018273242294552933	-0.02389538	0.01286251	-0.003988131204435783	0.0018992991282761218	0.2095886	0.02835294	0.005135160154522592	0.0005461727675879375	0.3151871	0.0001212578	0.008055924877406593	2.3201965033902484e-06	0.2090063	9.28847e-05	0.005470046019833431	1.7879568238419474e-06	0.1846057	6.003965e-05	0.0037504901115913624	1.3419286779277268e-06	0.2905143	0.02534798	0.007434508880481134	0.0006153467509241816	0.5722233	8.290684e-05	0.014645099210458179	2.1093544728384535e-06	0.3090164	5.013279e-05	0.0	0.0
11062	-1	z7-12	nircam8	-0.0247187	0.02225136	0.00022373175282486748	0.0018277893184453404	-0.02943005	0.01348168	-0.007528696888581903	0.0018997824089314974	0.04338228	0.02971777	0.0005786498295226108	0.0005463118074120581	0.1041545	0.0001270948	0.002659513351639821	2.3207867462285217e-06	0.06128256	9.735591e-05	0.0018808153126769586	1.7884116700767743e-06	0.1488922	6.292979e-05	0.003341424608839544	1.3422702517983176e-06	0.1054288	0.02656816	0.003972183314377726	0.0006155033722078179	0.4929311	8.689774e-05	0.012820730178406813	2.1098910288320447e-06	0.5547367	5.254604e-05	0.0	0.0
11094	-1	z7-12	nircam8	0.02407465	0.01983833	0.0009154689044683349	0.001826394051475199	0.0281753	0.01201967	0.004601881758959249	0.0018983323684928217	0.6515082	0.02649505	0.015700565951004962	0.0005458949468592943	-8.693193e-05	0.0001133121	-7.723285103042529e-07	2.3190155033408585e-06	-0.0002857721	8.679822e-05	-4.661118291143659e-06	1.7870466139135502e-06	0.4129581	5.610542e-05	0.009686262898852268	1.3412455301865448e-06	0.3876561	0.023687	0.010839834088171133	0.0006150338346512498	0.5283777	7.747419e-05	0.01636511853193954	2.1082806769048175e-06	0.1385548	4.684773e-05	0.0	0.0
11289	-1	z7-12	nircam8	0.03424596	0.009257126	0.007409374350201921	0.001826394051475199	-0.002530968	0.005608717	0.0013851033963973398	0.0018983323684928217	0.0283355	0.01236334	0.0006897382473618062	0.0005458949468592943	0.0550804	5.287463e-05	0.004695552807432245	2.3190155033408585e-06	0.01713904	4.050251e-05	-0.00048489170053355363	1.7870466139135502e-06	0.08546432	2.618037e-05	0.0027033177535591806	1.3412455301865448e-06	0.03797119	0.01105302	0.0012918391035686813	0.0006150338346512498	0.121332	3.615164e-05	0.002421040841237772	2.1082806769048175e-06	0.3919646	2.186047e-05	0.0	0.0
11609	-1	z7-12	nircam8	0.05733724	0.01727262	0.003829226900032848	0.0018259289624851514	0.018622	0.01046515	0.005591614739737714	0.0018978488893648974	0.06377472	0.02306842	0.0018933122758793897	0.0005457556481155756	0.0476415	9.865733e-05	0.001744148040928636	2.3184247461297416e-06	0.16129	7.557253e-05	0.004613675086319846	1.7865915089493516e-06	0.1642135	4.884925e-05	0.00453927340256727	1.3409039563159538e-06	0.2250486	0.02062353	0.006781440545981815	0.0006148768870732726	0.646184	6.745437e-05	0.02123538838359272	2.107743436964772e-06	0.2412372	4.078887e-05	0.0	0.0
11791	-1	z7-12	nircam8	0.01577573	0.01140739	0.0029681331459650738	0.0018259289624851514	-0.002116653	0.00691152	-0.003014873429900748	0.0018978488893648974	0.02648422	0.01523512	0.0025572023208542613	0.0005457556481155756	-0.0001641737	6.515644e-05	-8.049772978194614e-06	2.3184247461297416e-06	-0.0002588369	4.99105e-05	-1.2799727507276024e-05	1.7865915089493516e-06	0.06063631	3.22616e-05	0.001059432967360727	1.3409039563159538e-06	0.07250083	0.01362044	0.0026218957581106805	0.0006148768870732726	0.2527561	4.454902e-05	0.005050575235732726	2.107743436964772e-06	0.09950021	2.693827e-05	0.0	0.0
12223	-1	z7-12	nircam8	-0.03946798	0.01690112	-0.003828171772771846	0.001826394051475199	-0.003501385	0.01024007	-0.0009938925684480188	0.0018983323684928217	-0.09270485	0.02257227	-0.0027523800565326523	0.0005458949468592943	0.1524455	9.653542e-05	0.003516124167080285	2.3190155033408585e-06	0.138996	7.394712e-05	0.002718707535759603	1.7870466139135502e-06	0.1079798	4.779861e-05	0.002609549867954908	1.3412455301865448e-06	0.06702889	0.02017997	0.002698786366957226	0.0006150338346512498	0.1941183	6.600357e-05	0.006853817161803179	2.1082806769048175e-06	0.4629451	3.991158e-05	0.0	0.0
12244	-1	z7-12	nircam8	-0.02311169	0.01098212	-0.003640534974856891	0.0018287183394876483	0.01620257	0.006653856	0.000620394820026554	0.001900748374824604	0.02726073	0.01466715	0.0011919806445979853	0.0005465896281407014	0.02830342	6.272739e-05	0.0011504900241591587	2.3219667175322232e-06	0.07653596	4.804982e-05	0.0019133782151665188	1.789321103817058e-06	0.04729713	3.105888e-05	0.0023532532037206805	1.342952798705954e-06	0.03407531	0.01311267	0.0007443171995232269	0.0006158162884807496	0.179042	4.288822e-05	0.008032882713990906	2.1109641408192263e-06	0.215286	2.5934e-05	0.0	0.0
12373	-1	z7-12	nircam8	-0.01974149	0.01321221	-0.0022498170840906393	0.0018273242294552933	-0.001759537	0.00800503	-0.003742394403348693	0.0018992991282761218	-0.05815269	0.01764555	-0.0020025087682160724	0.0005461727675879375	0.07587595	7.546521e-05	0.002694534426710685	2.3201965033902484e-06	0.0002915165	5.780712e-05	0.001068883477256482	1.7879568238419474e-06	0.06685811	3.736589e-05	0.0020535889750090902	1.3419286779277268e-06	0.08935951	0.0157754	0.0027640276152446357	0.0006153467509241816	0.2080931	5.159736e-05	0.009169957373601816	2.1093544728384535e-06	0.2256881	3.120032e-05	0.0	0.0
12507	-1	z7-12	nircam8	0.07771473	0.01727262	0.008701248104267499	0.0018259289624851514	0.05172523	0.01046515	0.006571938136996108	0.0018978488893648974	0.001348894	0.02306842	-0.00015689491959798932	0.0005457556481155756	0.1424523	9.865733e-05	0.0029114891766374613	2.3184247461297416e-06	0.3583322	7.557253e-05	0.008507968679372953	1.7865915089493516e-06	0.3415605	4.884925e-05	0.00823417139036545	1.3409039563159538e-06	0.2709233	0.02062353	0.007587498508103179	0.0006148768870732726	0.5187145	6.745437e-05	0.010686885634870451	2.107743436964772e-06	0.1944153	4.078887e-05	0.0	0.0
12687	-1	z7-12	nircam8	-0.008367958	0.03477417	0.0008278299416144395	0.0018287183394876483	0.1137552	0.02106901	0.007606724386263408	0.001900748374824604	2.753083	0.04644258	0.024148076755025026	0.0005465896281407014	2.429236	0.0001986223	0.01614945298155998	2.3219667175322232e-06	1.807473	0.0001521467	0.014922964220294165	1.789321103817058e-06	0.8020691	9.834595e-05	0.006617866065570453	1.342952798705954e-06	0.5275017	0.04152041	0.00780880764482477	0.0006158162884807496	0.5137267	0.0001358028	0.007370603683125451	2.1109641408192263e-06	1.358732	8.211834e-05	0.0	0.0
13136	-1	z7-12	nircam8	0.05203393	0.02092829	0.005416897251768433	0.0018268591404652457	0.03130632	0.01268006	0.004499821220390902	0.0018988158476207458	0.1762948	0.02795075	0.005064731434673347	0.0005460339866834149	0.9268967	0.0001195377	0.019983976510823426	2.3196060033655532e-06	0.1846394	9.156712e-05	0.006088339360421367	1.7875019776071203e-06	0.3987523	5.918798e-05	0.009340083639135452	1.3415871040571358e-06	0.2965035	0.02498842	0.008790124823335223	0.000615190455934886	0.3645528	8.17308e-05	0.010253892813426816	2.1088175748716355e-06	0.4387525	4.942165e-05	0.0	0.0
13232	-1	z7-12	nircam8	0.01136141	0.01321221	0.0018028226010194243	0.001826394051475199	-0.008908087	0.00800503	-0.00037546897777226285	0.0018983323684928217	-0.03477532	0.01764555	-1.9780670170854192e-05	0.0005458949468592943	0.05445633	7.546521e-05	0.0026487578154757354	2.3190155033408585e-06	0.005384827	5.780712e-05	0.002561263727602215	1.7870466139135502e-06	0.05577155	3.736589e-05	0.003350806624651817	1.3412455301865448e-06	0.04313825	0.0157754	0.0016859109786770677	0.0006150338346512498	0.2676632	5.159736e-05	0.010889446636580903	2.1082806769048175e-06	0.2515997	3.120032e-05	0.0	0.0
13335	-1	z7-12	nircam8	0.02355674	0.01181736	0.0041271649895450865	0.0018268591404652457	0.0133102	0.007159917	0.0013367558805500103	0.0018988158476207458	0.02554606	0.01578266	-0.00024210776724874276	0.0005460339866834149	0.0632778	6.749813e-05	0.001645150814663105	2.3196060033655532e-06	0.02279377	5.170426e-05	0.0008982486108303626	1.7875019776071203e-06	0.05103092	3.342107e-05	3.966309521118635e-05	1.3415871040571358e-06	0.01252948	0.01410995	0.0005046246396348179	0.000615190455934886	0.2193217	4.615009e-05	0.006868395480481815	2.1088175748716355e-06	0.1579561	2.790641e-05	0.0	0.0
14266	-1	z7-12	nircam8	-0.0535572	0.03007577	-0.0009903061193305134	0.001824997627567271	0.03090429	0.01822234	0.0043877775126375815	0.0018968811372188552	0.441171	0.04016764	0.004927325393216061	0.0005454775684673346	0.5367709	0.000171786	0.0024682283784834276	2.317242717334664e-06	0.4948228	0.0001315899	0.008738869119537447	1.7856805228328407e-06	0.2569596	8.505824e-05	0.0044708054158949986	1.3402202077412267e-06	0.5039546	0.03591051	0.00881232262734727	0.0006145636445059997	0.4429396	0.0001174542	0.010619257009444997	2.1066692990579085e-06	0.8077298	7.102318e-05	0.0	0.0
