NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
2227	-1	z7-12	nircam1	-0.01412773	0.01131469	-0.0016286166938643148	0.001565681592171314	0.0144158	0.009119279	0.003698732427424202	0.002164769856378968	0.0395489	0.02149761	0.0010674466187083832	0.0006662994078452142	0.2658533	0.02547607	0.011722972648040092	0.0007843226025168343	0.1268866	0.02022122	0.003531391077252031	0.0006262784145350994	-0.1196788	0.01679756	-0.005901810827931015	0.0006034154546590645	0.2451781	0.01767953	0.011369688338625556	0.0006898048293616593	0.2157901	0.03904601	0.005821965198630356	0.0015966687581303132	-0.01658391	0.03125958	0.0	0.0
2322	-1	z7-12	nircam1	0.04450173	0.01935861	0.003676607138092416	0.001561296797961665	0.005689634	0.01560242	-0.000758108173300897	0.002158708504750558	0.3498552	0.03678086	0.007237048461828505	0.0006644336261490205	0.6384949	0.04358771	0.013570216089609018	0.0007821264510441852	0.2787386	0.03459704	0.008325837688609184	0.0006245245735425589	0.2370912	0.0287394	0.007535948200799583	0.0006017257175467299	0.2218324	0.03024839	0.010038829650157201	0.0006878733065512444	0.3218196	0.06680489	0.01167495356352876	0.0015921981947390742	0.5083593	0.05348288	0.0	0.0
2500	-1	z7-12	nircam1	0.03161737	0.02412299	0.003931016600337153	0.0015644864754381824	0.01816364	0.01944237	0.008671884874339219	0.0021631185647762053	-0.03103988	0.04583307	0.0013688532862745901	0.0006657912414693481	0.8114659	0.05431517	0.014506723340482646	0.0007837244009202055	0.5963573	0.04311179	0.015607379980261923	0.0006258004002914511	0.5883689	0.03581251	0.01373702811040005	0.00060295502682522	0.6029186	0.03769287	0.014667571885719728	0.0006892786435327117	0.6818742	0.08324637	0.011133217420188314	0.001595450943294003	0.703018	0.06664565	0.0	0.0
2561	-1	z7-12	nircam1	0.01417191	0.01100178	0.0018671876778161528	0.0015648856189744169	-0.01024142	0.008867084	-0.002277591576522051	0.002163668333735298	0.01194742	0.0209031	0.0005074356113683841	0.0006659607166400858	0.06655236	0.02477153	0.0026952122229105444	0.0007839238872529884	0.04774348	0.019662	0.00025908605057098366	0.0006259599110033078	0.009862922	0.01633302	-4.58907490925375e-05	0.0006031085027698349	0.08075021	0.0171906	0.004910416392948235	0.0006894541475475746	0.4702213	0.03796619	0.018090215448863946	0.0015958571094999365	0.3639811	0.03039509	0.0	0.0
2989	-1	z7-12	nircam1	0.006980523	0.01746211	0.002023421713400633	0.0015644864754381824	0.03444902	0.01407391	0.007236841021421019	0.0021631185647762053	-0.03153356	0.03317757	0.0012516130063490655	0.0006657912414693481	0.2425389	0.03931758	0.005686487903842767	0.0007837244009202055	0.374552	0.03120769	0.00818446355184744	0.0006258004002914511	0.1368116	0.02592391	0.004028782590899676	0.00060295502682522	0.3963469	0.02728506	0.010586036815011479	0.0006892786435327117	0.4135401	0.06026025	0.009623615926930016	0.001595450943294003	0.06782882	0.04824335	0.0	0.0
3459	-1	z7-12	nircam1	-0.0113195	0.01356047	-0.003427961539898461	0.0015624942285703686	-0.009804956	0.01092931	-0.0012632966255152341	0.0021603637658042887	-0.06466539	0.02576455	-0.0027118696422384456	0.0006649430882066202	0.1364287	0.03053266	0.0033871929880847904	0.0007827261970511323	0.0313356	0.02423481	0.0006078101296644412	0.0006250033646240897	0.1200419	0.0201316	0.0036193081699787293	0.0006021870464135174	0.1815779	0.02118863	0.005951889186277431	0.0006884007972427563	0.504311	0.04679602	0.01783112380393059	0.0015934187447013502	0.1944136	0.0374641	0.0	0.0
3654	-1	z7-12	nircam1	0.00712476	0.01518024	0.00036632711162310383	0.0015644864754381824	-0.01393856	0.0122348	-0.00441387069857691	0.0021631185647762053	0.2843096	0.02884208	0.006773181444429707	0.0006657912414693481	0.1801222	0.03417974	0.003969808910584501	0.0007837244009202055	0.2193356	0.02712961	0.006096918899616198	0.0006258004002914511	0.05526128	0.02253629	0.0025577859423362532	0.00060295502682522	0.2415392	0.02371957	0.008920673346095998	0.0006892786435327117	0.5227209	0.05238572	0.020278107668216954	0.001595450943294003	0.3851465	0.04193913	0.0	0.0
3789	-1	z7-12	nircam1	0.0004538834	0.009154031	6.632462860270473e-05	0.0015652836055728653	0.003048765	0.00737786	0.000879574563762481	0.0021642200874198753	0.3480385	0.01739243	0.01112832017604639	0.0006661299326744766	0.03288228	0.02061116	-0.001050112529478831	0.0007841233735857712	0.1954716	0.01635977	0.006560041161058457	0.0006261191627692036	0.1005991	0.01358989	0.003359092859499616	0.0006032619787144497	0.1174008	0.01430344	0.0038170590019165423	0.0006896293253467964	0.04704032	0.03158978	-0.0022386677815651843	0.0015962629338151248	0.1387077	0.02529025	0.0	0.0
3915	-1	z7-12	nircam1	-0.006894584	0.01607395	-0.0017862390547922198	0.0015680671978864312	-0.01902289	0.0129551	-0.0019071100154187568	0.002168068470133525	0.5190001	0.0305401	0.015126534869181241	0.0006673149631879062	0.5737666	0.036192	0.014952537971002893	0.0007855179761032129	0.483457	0.02872682	0.011632872806499519	0.0006272326304006701	0.4023628	0.02386307	0.011090850536016668	0.000604335108949496	0.3391396	0.02511602	0.011545704512044827	0.0006908562223726316	0.8530927	0.05546983	0.025152221801184822	0.0015991023364584592	0.5663905	0.04440821	0.0	0.0
3917	-1	z7-12	nircam1	0.009528354	0.01294576	0.0007227086075672509	0.0015632913587050512	-0.0443611	0.01043387	-0.008090132064070249	0.0021614652884479582	0.0262244	0.02459661	0.0002266877857196461	0.0006652825568207886	0.07993629	0.02914858	0.0020235677380044783	0.0007831256845201374	0.07852984	0.02313621	0.00191826287348957	0.0006253223860478028	-0.006592041	0.01921901	0.0004403723422560719	0.0006024942986470613	0.1453473	0.02022812	0.005615339033761177	0.0006887521314881231	0.2089951	0.04467469	0.008205347127487526	0.0015942317608947094	0.3241204	0.03576581	0.0	0.0
4069	-1	z7-12	nircam1	0.007430288	0.007316865	0.0018170170707181529	0.0015644864754381824	0.003672045	0.005897162	-0.0004736450116231504	0.0021631185647762053	0.04190908	0.01390186	0.0005596479573182815	0.0006657912414693481	-0.1066671	0.01647461	-0.006339377069843171	0.0007837244009202055	0.1429576	0.01307645	0.003022083214240381	0.0006258004002914511	0.02513817	0.01086247	0.0015066619351996656	0.00060295502682522	0.07617014	0.01143282	0.0031018775316251452	0.0006892786435327117	0.1887931	0.02524988	0.00389630660016402	0.001595450943294003	0.0004955353	0.02021463	0.0	0.0
4302	-1	z7-12	nircam1	0.05191967	0.01965691	0.002492351736897954	0.0015644864754381824	0.01793606	0.01584285	0.0028978301986530065	0.0021631185647762053	0.4604408	0.03734762	0.00915925450615115	0.0006657912414693481	0.7081748	0.04425937	0.01280556824494068	0.0007837244009202055	0.3427927	0.03513016	0.006987260565034936	0.0006258004002914511	0.3532181	0.02918225	0.008150266454412584	0.00060295502682522	0.5409435	0.03071449	0.013431593016438863	0.0006892786435327117	0.5656542	0.0678343	0.013310428972644539	0.001595450943294003	0.2465252	0.05430701	0.0	0.0
4437	-1	z7-12	nircam1	0.0320629	0.01389953	0.004050151111931975	0.0015632913587050512	-0.003025519	0.01120258	-0.005852975299835558	0.0021614652884479582	0.004594096	0.02640876	0.0006918012748596736	0.0006652825568207886	0.2594635	0.0312961	0.005767185916992112	0.0007831256845201374	0.2571195	0.02484077	0.008460867649331181	0.0006253223860478028	0.2902458	0.02063497	0.008366808698147198	0.0006024942986470613	0.329171	0.02171843	0.009409197579289152	0.0006887521314881231	-0.02903976	0.0479661	-0.0013259063307005223	0.0015942317608947094	0.0372008	0.03840085	0.0	0.0
5705	-1	z7-12	nircam1	0.001294961	0.008630504	0.0005390476263545279	0.0015632913587050512	0.008956281	0.006955913	0.007486273381359484	0.0021614652884479582	0.001258734	0.01639774	7.945415805059604e-05	0.0006652825568207886	0.2582251	0.01943239	0.015539771680354376	0.0007831256845201374	0.1800373	0.01542414	0.008414583648296683	0.0006253223860478028	0.04536267	0.01281267	0.001221097264248077	0.0006024942986470613	0.1453567	0.01348541	0.009232372391080178	0.0006887521314881231	-0.09174767	0.02978313	-0.002409354343138467	0.0015942317608947094	0.07574563	0.02384387	0.0	0.0
5801	-1	z7-12	nircam1	0.07084569	0.02966245	0.0045999175354879684	0.0015644864754381824	0.01942009	0.023907	0.0019953179639983524	0.0021631185647762053	0.008286379	0.0563579	4.106961261024799e-05	0.0006657912414693481	2.95204	0.06678779	0.06634398050899985	0.0007837244009202055	3.117228	0.05301173	0.06248096730454067	0.0006258004002914511	3.477616	0.04403628	0.07973276553430075	0.00060295502682522	6.931915	0.04634845	0.1531063099237171	0.0006892786435327117	13.87029	0.1023626	0.3349532696685159	0.001595450943294003	7.469432	0.08194976	0.0	0.0
6187	-1	z7-12	nircam1	0.02502185	0.01356047	0.0034260005303508737	0.0015672723816273207	0.005981688	0.01092931	0.0035985831794970325	0.002166970916940823	0.2356984	0.02576455	0.005618327358572549	0.0006669765311191245	0.4294104	0.03053266	0.011600307858507637	0.0007851197756428065	0.1336384	0.02423481	0.0048524272014412685	0.0006269146447608001	0.1255869	0.0201316	0.004134218462439852	0.0006040287577488951	0.1166874	0.02118863	0.004391296394784835	0.0006905058667741878	0.2167354	0.04679602	0.01180760375396672	0.0015982913716095742	0.2679693	0.0374641	0.0	0.0
6222	-1	z7-12	nircam1	-0.01032226	0.01023452	-0.0027296986806720066	0.001564088488839734	-0.0005671791	0.008248698	0.0005090965751650586	0.0021625687958171124	0.02436949	0.01944532	7.964573755170659e-05	0.0006656215071622638	-0.01536806	0.02304398	-0.001268268723796366	0.0007835249145874228	0.1702249	0.01829078	0.003741828691220395	0.0006256411485255554	0.09946995	0.01519396	0.0011764267540357374	0.0006028015508806052	0.04159499	0.01599173	0.001958617629125729	0.0006891031395178487	0.07519054	0.03531845	0.00524615280466244	0.001595044777088069	0.1750363	0.02827536	0.0	0.0
6256	-1	z7-12	nircam1	0.02224454	0.009887484	0.0013532608730006607	0.0015636905022412856	0.03638046	0.007968999	0.0031001709770304745	0.0021620170421325358	-0.0607021	0.01878597	-0.0016417567696589326	0.0006654520319915262	0.04663834	0.0222626	0.003326479644454488	0.0007833251708529202	0.2959544	0.01767058	0.007632517646929443	0.0006254818967596595	0.08326811	0.01467876	0.004191884570788275	0.0006026480749359904	-0.02075288	0.01544948	-0.0003500453673691584	0.0006889276355029858	0.02896697	0.03412086	0.002884376319591287	0.0015946382689913893	0.04091611	0.02731659	0.0	0.0
6543	-1	z7-12	nircam1	-0.03286483	0.01614619	-0.002789825894357931	0.0015636905022412856	-0.01498224	0.01301332	-0.0038561310819399406	0.0021620170421325358	0.05586793	0.03067736	0.0005964020427788684	0.0006654520319915262	0.1794443	0.03635467	0.004137794420908016	0.0007833251708529202	0.744051	0.02885593	0.011093066288224119	0.0006254818967596595	-0.06364114	0.02397032	-0.0022874102840481875	0.0006026480749359904	0.02677014	0.0252289	0.0008359654211001393	0.0006889276355029858	0.05215066	0.05571913	0.002059408651433326	0.0015946382689913893	0.1043345	0.0446078	0.0	0.0
6697	-1	z7-12	nircam1	0.02912571	0.01230036	0.003410690772626261	0.0015636905022412856	0.02628997	0.009913702	0.004645591368295358	0.0021620170421325358	-0.001259992	0.02337037	0.0008054654732008272	0.0006654520319915262	0.2020793	0.02769541	0.006565434982152664	0.0007833251708529202	0.1978775	0.02198279	0.005686593130122714	0.0006254818967596595	-0.08063502	0.01826087	-0.0028762088819624977	0.0006026480749359904	0.1779974	0.01921967	0.0058846920263859685	0.0006889276355029858	-0.09962386	0.04244749	-0.0063320285832858545	0.0015946382689913893	0.4871525	0.03398275	0.0	0.0
6758	-1	z7-12	nircam1	-0.004188778	0.009769067	-0.0024075354708547976	0.0015628922151688168	0.007049358	0.007873559	-1.634905510693491e-05	0.002160915519488866	0.03558229	0.01856098	0.0012728627050506301	0.0006651128225137044	-0.01964127	0.02199597	0.00025286550347297535	0.0007829259407856348	0.1162621	0.01745894	0.005170780544575611	0.0006251628753359464	0.08507212	0.01450296	0.00462519731993638	0.0006023408227024465	0.04904729	0.01526445	0.0013980137665421282	0.0006885763012576191	-0.001228437	0.03371221	0.0006891078073990352	0.0015938252527980298	0.1701761	0.02698943	0.0	0.0
6924	-1	z7-12	nircam1	0.01843935	0.01759491	0.0008062107079790772	0.001564088488839734	0.01832031	0.01418094	-0.0008968704539935813	0.0021625687958171124	-0.170893	0.03342988	-0.0021923751209766778	0.0006656215071622638	0.2677999	0.03961658	0.006666750873051562	0.0007835249145874228	0.3658594	0.03144502	0.00919474121793278	0.0006256411485255554	0.1934422	0.02612105	0.003442065979772195	0.0006028015508806052	0.4321193	0.02749255	0.011712632317705588	0.0006891031395178487	0.5141993	0.06071852	0.01605657065835702	0.001595044777088069	0.2310479	0.04861023	0.0	0.0
6974	-1	z7-12	nircam1	-0.003442343	0.01431207	-0.0007220712505408404	0.0015652836055728653	0.009819826	0.01153508	-0.001271419709976517	0.0021642200874198753	0.1239697	0.02719257	0.0016921134402301577	0.0006661301918108233	0.3365895	0.03222497	0.008090089718482785	0.0007841233735857712	0.2955482	0.02557805	0.007687535895221934	0.0006261191627692036	0.1696641	0.02124741	0.004279513027932732	0.0006032619787144497	0.194679	0.02236303	0.005231497399767836	0.0006896293253467964	0.2650325	0.04938973	0.008495092696683542	0.0015962629338151248	-0.03995141	0.03954059	0.0	0.0
7443	-1	z7-12	nircam1	-0.002729726	0.01012016	0.0034800642330993932	0.001564088488839734	-0.001815291	0.008156531	-0.00017312345590088845	0.0021625687958171124	-0.01190077	0.01922805	0.0008139319759199989	0.0006656215071622638	-0.01252448	0.02278649	-0.00018681328781327788	0.0007835249145874228	-0.06861715	0.01808641	-0.002695583431179075	0.0006256411485255554	0.0754073	0.01502419	0.003743851946795606	0.0006028015508806052	0.1037302	0.01581305	0.005390984226657179	0.0006891031395178487	0.2260485	0.03492381	0.013101920063542763	0.001595044777088069	0.07012993	0.02795942	0.0	0.0
8223	-1	z7-12	nircam1	0.05507511	0.02146811	0.00307722312370022	0.0015632913587050512	-0.03486419	0.01730262	-0.005476318066915971	0.0021614652884479582	2.132495	0.04078886	0.022997930968171296	0.0006652825568207886	2.39828	0.04833745	0.02606328835074111	0.0007831256845201374	1.309887	0.03836707	0.016056806589837144	0.0006253223860478028	0.5872285	0.03187113	0.008192269606769496	0.0006024942986470613	0.1769695	0.03354454	0.0025891412473406537	0.0006887521314881231	0.1609937	0.07408459	0.007238192910320802	0.0015942317608947094	0.3389669	0.05931089	0.0	0.0
8516	-1	z7-12	nircam1	0.01542897	0.02607069	0.0007984891895002864	0.0015636905022412856	0.02588883	0.02101216	0.0033029364866615364	0.0021620170421325358	2.579622	0.04953365	0.027649329919508855	0.0006654520319915262	3.417873	0.05870061	0.034070335126407905	0.0007833251708529202	2.406116	0.04659266	0.0221313577373589	0.0006254818967596595	0.9295794	0.03870403	0.012293693473529326	0.0006026480749359904	0.4721036	0.04073622	0.005395326156839009	0.0006889276355029858	0.4523464	0.08996773	0.01104624725228809	0.0015946382689913893	0.3358558	0.07202666	0.0	0.0
8786	-1	z7-12	nircam1	0.007203456	0.01893309	-0.0037742596288733166	0.0015636905022412856	-0.01126318	0.01525947	-0.00016282757336864376	0.0021620170421325358	0.4762561	0.03597239	0.012212349706988734	0.0006654520319915262	0.8530484	0.04262963	0.016816834276503247	0.0007833251708529202	0.5052423	0.03383657	0.011317440373803072	0.0006254818967596595	0.256799	0.02810769	0.007227038066640627	0.0006026480749359904	0.2007549	0.02958351	0.007910742343095968	0.0006889276355029858	0.990734	0.06533647	0.026844649370725237	0.0015946382689913893	0.7235999	0.05230729	0.0	0.0
8876	-1	z7-12	nircam1	0.009413238	0.01971603	0.004448301995545946	0.0015632913587050512	0.008471448	0.01589049	0.0069713859726494975	0.0021614652884479582	0.1462956	0.03745995	0.0017744742270270765	0.0006652825568207886	-0.09548667	0.04439248	-0.008164110731022599	0.0007831256845201374	0.6109183	0.03523581	0.011534302437059038	0.0006253223860478028	0.2977995	0.02927002	0.0075642736730826025	0.0006024942986470613	0.3162999	0.03080687	0.006191158572488364	0.0006887521314881231	0.5225611	0.06803831	0.0059609984892912	0.0015942317608947094	-0.001233739	0.05447033	0.0	0.0
8933	-1	z7-12	nircam1	0.06408563	0.03877728	-0.0004499439802633199	0.0015632913587050512	-0.0169882	0.03125327	0.0062481440673452515	0.0021614652884479582	5.320056	0.07367586	0.025988343678107175	0.0006652825568207886	6.126891	0.08731069	0.03000477792412204	0.0007831256845201374	4.779231	0.06930145	0.02063056909555683	0.0006253223860478028	3.358298	0.05756799	0.015026811716577387	0.0006024942986470613	2.053262	0.06059064	0.012031765817148366	0.0006887521314881231	0.1997422	0.1338171	0.004488324615479802	0.0015942317608947094	0.6015368	0.1071317	0.0	0.0
9257	-1	z7-12	nircam1	-0.0002530214	0.01389953	-0.00034765737517984674	0.001564088488839734	-0.01921023	0.01120258	-0.0064490459197467515	0.0021625687958171124	0.09487507	0.02640876	0.0029211222421934913	0.0006656215071622638	0.07279683	0.0312961	0.0003323390823817851	0.0007835249145874228	0.0669668	0.02484077	0.0015695690910735264	0.0006256411485255554	0.06173057	0.02063497	0.0014593955490787038	0.0006028015508806052	0.04370244	0.02171843	0.0014276423021367785	0.0006891031395178487	0.2637233	0.0479661	0.006429262311373063	0.001595044777088069	0.4202372	0.03840085	0.0	0.0
9936	-1	z7-12	nircam1	0.03613894	0.01650267	0.0014544015312069154	0.001566079578769762	0.02881132	0.01330063	0.001285744069212838	0.002165319625338061	0.3054792	0.03135464	0.005634492283879292	0.0006664688830159517	0.3928416	0.03715729	0.008537160469395262	0.0007845220888496172	0.3430718	0.029493	0.005946603358827815	0.0006264374073550343	0.3475672	0.02449953	0.005490963833493649	0.0006035686302593651	0.3117848	0.0257859	0.00766235849187524	0.0006899803333765222	0.1844855	0.05694928	0.0022540320097877964	0.001597074582445501	0.3695878	0.04559264	0.0	0.0
10524	-1	z7-12	nircam1	0.006885952	0.007474235	0.0005343001321489095	0.0015652836055728653	0.007733196	0.006023997	0.0014304793812498903	0.0021642200874198753	0.03478602	0.01420086	0.0070472958719621495	0.0006661299326744766	0.1744426	0.01682894	0.008032665968830502	0.0007841233735857712	0.1026359	0.0133577	0.005986685604101004	0.0006261191627692036	8.271783e-05	0.0110961	8.256942747970881e-06	0.0006032619787144497	4.477784e-05	0.01167871	5.529423620388615e-06	0.0006896293253467964	0.3412693	0.02579295	0.01627675513642567	0.0015962629338151248	-0.07595213	0.0206494	0.0	0.0
10662	-1	z7-12	nircam1	-0.9130951	0.07276991	0.0033249200329095005	0.0015636905022412856	-0.06011676	0.05865025	-0.00034810834613879495	0.0021620170421325358	21.66284	0.138261	0.03766176234215039	0.0006654520319915262	19.25933	0.1638483	0.030635128995543777	0.0007833251708529202	13.33368	0.1300519	0.02858273999434387	0.0006254818967596595	7.048881	0.1080328	0.012770423996754763	0.0006026480749359904	5.537634	0.1137051	0.009041536241089863	0.0006889276355029858	3.816154	0.2511227	0.01991949504610742	0.0015946382689913893	2.541206	0.2010446	0.0	0.0
10706	-1	z7-12	nircam1	-0.2406735	0.03408093	-0.004402849380740018	0.001564088488839734	-0.1691042	0.02746815	-0.0031516825422445395	0.0021625687958171124	3.112457	0.0647529	0.012361480083147408	0.0006656215071622638	4.110573	0.07673641	0.01983180635975287	0.0007835249145874228	2.618208	0.06090828	0.01692983512831638	0.0006256411485255554	2.301927	0.05059587	0.015329594826724326	0.0006028015508806052	1.364397	0.05325244	0.014159331179183984	0.0006891031395178487	0.3624069	0.1176104	0.010261279775708957	0.001595044777088069	0.8419442	0.09415688	0.0	0.0
