NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1858	-1	z7-12	nircam6	-0.04967307	0.01894129	-0.0006801830453603747	0.0017208940516905912	-0.02839329	0.01217514	-0.0026914901984250988	0.0018976182642636461	0.2150887	0.02958655	0.0023216875267492677	0.000602084125452818	0.6867229	0.03541986	0.008222914153892579	0.0007159667444263327	0.6655352	0.03055769	0.011038985424309746	0.0006213897737410394	0.1606606	0.02527585	0.003966001618878475	0.0005961555318934495	-0.02056158	0.02663482	9.737820691728886e-05	0.000682321442556911	0.3492438	0.05795015	0.012363012108229134	0.001555881192164055	-0.001354156	0.04715458	0.0	0.0
2105	-1	z7-12	nircam6	0.08819396	0.02191453	0.004394056653564997	0.001722651440187809	-0.0005742485	0.01408629	-0.0010732510230391547	0.001899555554808666	0.1120453	0.03423079	0.002104869441152505	0.0006026987968671751	0.7335399	0.04097977	0.011589265324731661	0.0007166975079086172	0.575455	0.03535437	0.010985665861520142	0.0006220241913450145	0.5296112	0.02924343	0.012075583432473991	0.0005967643298185653	0.4209914	0.03081573	0.009667514696778607	0.0006830182391661063	-0.03425456	0.06704666	0.005720078337493687	0.0015574696165687424	0.2921531	0.0545565	0.0	0.0
2129	-1	z7-12	nircam6	0.04239427	0.02668137	0.0030942983684865543	0.001721772167470307	0.01385118	0.01715032	0.0006108119699717233	0.0018985872072449785	0.08614647	0.04167665	0.0011499364554059556	0.0006023914611599966	0.4901182	0.04989365	0.010926211364819523	0.0007163322548683349	0.5272031	0.04304462	0.009252550903682762	0.000621706982543027	0.4378994	0.03560444	0.010737165071479676	0.0005964600810281645	0.2869962	0.03751874	0.009980923111721676	0.0006826698408615087	0.876281	0.0816306	0.017572490292596516	0.0015566754043663984	0.3911545	0.06642359	0.0	0.0
2268	-1	z7-12	nircam6	-0.001047624	0.01049639	-0.002965084614898471	0.0017186958698968357	0.003635808	0.006746902	-0.0017268044532558478	0.001895193922084831	-0.02423062	0.01639551	-0.0006398330353483614	0.0006013150087758315	0.01359918	0.01962806	0.0008646424925399107	0.0007150519387144487	0.03194633	0.01693366	0.0010948375053704443	0.0006205958454252075	0.04104968	0.01400671	0.0007535089216060642	0.0005953938587123474	0.05859808	0.01475979	0.00048763040233679145	0.0006814497943641347	0.1326485	0.0321133	0.007554694849278087	0.0015538930974776021	0.1760923	0.0261309	0.0	0.0
2480	-1	z7-12	nircam6	-0.009532315	0.01212019	0.0003766195772503593	0.0017208940516905912	-4.18593e-05	0.007790651	-0.0019310860946842063	0.0018976182642636461	0.02493441	0.0189319	-0.00041404390856541394	0.000602084125452818	-0.08719394	0.02266453	-0.003353635525884924	0.0007159667444263327	0.15757	0.01955331	0.004771532483285415	0.0006213897737410394	0.08600967	0.01617356	0.0030309486754519464	0.0005961555318934495	0.1980505	0.01704314	0.006396273181085647	0.000682321442556911	0.3069187	0.03708125	0.012822964566282166	0.001555881192164055	0.2439628	0.03017336	0.0	0.0
3097	-1	z7-12	nircam6	0.01793252	0.01445851	0.0015906159153392162	0.0017230899196087742	-0.009299399	0.009293685	-0.00032947752954709596	0.0019000396293542355	0.08701113	0.02258439	0.002625351790167869	0.0006028524647207642	0.1896896	0.02703715	0.0031320666995673443	0.0007168802631296182	-0.002387434	0.02332569	0.00048393866828550696	0.0006221826662730278	0.0007566533	0.01929389	0.0004660073301714603	0.0005969163040416087	0.1555497	0.02033124	0.005154637732589686	0.0006831921121027641	0.4314305	0.04423526	0.015345119948833417	0.001557866209833796	0.1190829	0.03599465	0.0	0.0
3111	-1	z7-12	nircam6	0.01362241	0.01365462	0.0013657847245361352	0.0017230899196087742	-0.001402607	0.008776958	0.0017385155244472677	0.0019000396293542355	0.02513347	0.0213287	0.0007106710653532047	0.0006028524647207642	0.00895386	0.02553389	0.0010798892752194532	0.0007168802631296182	-0.04065566	0.02202879	-0.001214121739053697	0.0006221826662730278	0.03595478	0.01822115	0.001199435531266758	0.0005969163040416087	0.1869369	0.01920083	0.0062576543687516565	0.0006831921121027641	0.3766611	0.04177579	0.014581055672448563	0.001557866209833796	0.1892892	0.03399335	0.0	0.0
3170	-1	z7-12	nircam6	0.03183265	0.01396151	0.002488722423062685	0.0017230899196087742	-0.01987989	0.008974218	-0.0024613136451332725	0.0019000396293542355	0.04040595	0.02180806	0.0011352439428211243	0.0006028524647207642	-0.1010403	0.02610775	-0.00232256712004128	0.0007168802631296182	-0.03791321	0.02252388	-0.0006011150818477973	0.0006221826662730278	0.06845812	0.01863067	0.0018742716624926008	0.0005969163040416087	0.1285338	0.01963236	0.004383447646462158	0.0006831921121027641	0.3227423	0.04271469	0.012012669823258939	0.001557866209833796	0.2248462	0.03475735	0.0	0.0
3618	-1	z7-12	nircam6	-0.02065063	0.01334068	0.0011369433559785729	0.001722651440187809	0.007184325	0.008575162	0.0015212962514783213	0.001899555554808666	-0.02014312	0.02083832	-0.00019005977009172568	0.0006026987968671751	0.09870686	0.02494682	0.00207174330126895	0.0007166975079086172	0.1144534	0.02152231	0.002918308030987693	0.0006220241913450145	0.0344467	0.01780222	0.000808372216813302	0.0005967643298185653	0.1408754	0.01875937	0.006256877975526056	0.0006830182391661063	0.1991061	0.0408153	0.010611645993031354	0.0015574696165687424	0.0232276	0.03321179	0.0	0.0
3749	-1	z7-12	nircam6	-0.02735513	0.01312722	-0.0008695700587582733	0.0017230899196087742	-0.008162689	0.008437951	-0.002011156073361388	0.0019000396293542355	0.04354085	0.02050489	0.0026457484120161186	0.0006028524647207642	-0.03111336	0.02454765	0.0007795109921701127	0.0007168802631296182	-0.007891222	0.02117793	-0.001281576902897748	0.0006221826662730278	0.05554384	0.01751737	0.0015884090499812124	0.0005969163040416087	0.1081723	0.0184592	0.0021851456848301304	0.0006831921121027641	0.4028662	0.04016221	0.009091015104315623	0.001557866209833796	0.08867207	0.03268037	0.0	0.0
3829	-1	z7-12	nircam6	-0.01874967	0.02023913	0.0035553797260423816	0.001725720796134563	0.03613277	0.01300936	0.006531082562906121	0.0019029410995394266	0.250272	0.03161379	0.004498288240893669	0.0006037731761605664	0.6493471	0.03784679	0.015483413573821735	0.0007179749926435864	0.628592	0.03265146	0.013624102508608902	0.0006231327390032259	0.2141014	0.02700772	0.0043347583611077775	0.0005978278490355537	0.3157637	0.02845981	0.008400225650273692	0.0006842353497227112	0.4318043	0.06192082	0.014053200293384981	0.0015602454275333699	0.1108557	0.05038555	0.0	0.0
4816	-1	z7-12	nircam6	0.01794595	0.04314699	0.009509337910598901	0.0017239668784507038	0.001762691	0.02773415	0.003281287101081086	0.0019010073815002777	2.406398	0.06739617	0.01815777191917522	0.0006031595412915963	3.006428	0.08068405	0.029005184085762293	0.0007172452587681809	2.845124	0.06960835	0.020582506135771596	0.0006224996161290547	2.075148	0.05757667	0.02346176853964259	0.0005972202524876951	1.461984	0.06067233	0.020897716489465087	0.0006835401841917209	0.4354471	0.1320065	0.015608816862111838	0.001558659738254648	0.4028768	0.107415	0.0	0.0
4873	-1	z7-12	nircam6	0.03077277	0.01974455	-0.00059099621544234	0.0017230899196087742	0.003708652	0.01269146	0.004100526208599786	0.0019000396293542355	-0.1564713	0.03084126	-0.0022456545904022585	0.0006028524647207642	0.1253047	0.03692194	0.0037579956094443007	0.0007168802631296182	-0.1220496	0.03185358	-0.0024655058018674047	0.0006221826662730278	0.07122856	0.02634774	0.0015787920250368555	0.0005969163040416087	0.1345692	0.02776435	0.0045916547793362055	0.0006831921121027641	0.3747801	0.06040769	0.013991984755361023	0.001557866209833796	0.4995306	0.04915431	0.0	0.0
5016	-1	z7-12	nircam6	-0.003518346	0.01301917	0.003926649160194298	0.0017239668784507038	-0.006937713	0.008368501	-0.0034297445672910004	0.0019010073815002777	0.02677979	0.02033612	0.0011201647988070265	0.0006031595412915963	0.08129579	0.02434561	0.001992590470643083	0.0007172452587681809	0.008300579	0.02100363	-0.0006617566006251551	0.0006224996161290547	0.09551166	0.01737319	0.001214395381218459	0.0005972202524876951	0.09351484	0.01830727	0.002904764666486174	0.0006835401841917209	0.259316	0.03983165	0.008120742843547793	0.001558659738254648	0.2173183	0.03241139	0.0	0.0
5264	-1	z7-12	nircam6	0.01106296	0.007326298	0.00421853877896035	0.001722651440187809	-0.006743729	0.004709219	-0.0038680414195699634	0.001899555554808666	0.04556861	0.01144378	0.0004700681501751736	0.0006026987968671751	0.07848485	0.01370004	0.00737370212224471	0.0007166975079086172	0.0166356	0.0118194	0.003345781202005764	0.0006220241913450145	0.191794	0.009776439	0.005536462993669183	0.0005967643298185653	0.1500355	0.01030208	0.007446286299896464	0.0006830182391661063	0.1372051	0.02241452	0.0026437888274893754	0.0015574696165687424	0.3232732	0.01823891	0.0	0.0
5285	-1	z7-12	nircam6	-0.0003298259	0.01008461	-0.003069198603215226	0.001725720796134563	0.01605306	0.006482213	0.005261554891733585	0.0019029410995394266	0.002103278	0.01575229	-0.0011120758577449874	0.0006037731761605664	0.01614996	0.01885803	0.0007693142804451338	0.0007179749926435864	0.01711833	0.01626934	-0.0006743822877821432	0.0006231327390032259	0.04301947	0.01345721	0.0003416497668294585	0.0005978278490355537	0.1130488	0.01418075	0.003572524495259722	0.0006842353497227112	0.2238803	0.03085347	0.009921775427378581	0.0015602454275333699	0.2084199	0.02510576	0.0	0.0
5492	-1	z7-12	nircam6	0.01224995	0.01493899	0.0015982945114261392	0.001724406514809455	0.01837223	0.009602529	0.003167433323686277	0.0019014910591007505	0.05537011	0.02333491	0.0011753535848350461	0.0006033129500088387	0.104289	0.02793563	0.0025107694762350257	0.0007174277565874621	-0.04856339	0.02410084	-0.0010204117752074518	0.0006226578321111072	0.1468354	0.01993505	0.003940685596624889	0.0005973722267107383	0.2140315	0.02100688	0.006794259525273141	0.0006837140571283786	0.419597	0.04570527	0.014539539879193888	0.0015590563315197013	0.2439923	0.03719081	0.0	0.0
5536	-1	z7-12	nircam6	0.0555457	0.0163821	0.0036783494863984125	0.0017230899196087742	-0.01010844	0.01053013	-0.0009020089082718895	0.0019000396293542355	0.778102	0.02558906	0.01716751087528394	0.0006028524647207642	0.87648	0.03063422	0.019074859974538557	0.0007168802631296182	0.6962154	0.02642898	0.014650776632932488	0.0006221826662730278	0.4782456	0.02186078	0.012551968559737966	0.0005969163040416087	0.413088	0.02303614	0.011925559790905038	0.0006831921121027641	0.5106991	0.05012039	0.015210226955103432	0.001557866209833796	0.4652142	0.04078344	0.0	0.0
5608	-1	z7-12	nircam6	-0.04788641	0.02412356	-0.0017067169360586551	0.0017235283990297392	-0.003063513	0.01550621	0.0020869090756381265	0.0019005237038998049	0.6457827	0.03768132	0.006998471992881617	0.0006030058734380069	1.057084	0.0451106	0.014868715100976149	0.0007170627609488996	0.8088982	0.03891816	0.008717506401626584	0.0006223411412010413	0.5989246	0.03219122	0.010340944845149438	0.000597068278264652	0.5137562	0.03392201	0.009811509542876429	0.000683365985039422	0.4220118	0.07380509	0.008998390063480934	0.0015582631449895948	0.5230657	0.0600559	0.0	0.0
5826	-1	z7-12	nircam6	0.263023	0.03795709	0.008270170771258644	0.0017235283990297392	0.1751127	0.02439816	0.005663098597498173	0.0019005237038998049	8.95262	0.05928947	0.0425016518893459	0.0006030058734380069	10.13502	0.07097904	0.04773126215606336	0.0007170627609488996	7.082935	0.06123557	0.034481011089587205	0.0006223411412010413	2.221026	0.05065111	0.013671462946585153	0.000597068278264652	0.9167652	0.0533744	0.005277484018680887	0.000683365985039422	0.09871801	0.1161282	-0.0014036563889697489	0.0015582631449895948	0.1508159	0.09449463	0.0	0.0
6166	-1	z7-12	nircam6	-0.1142994	0.06606509	0.0020674316267871875	0.001724406514809455	0.05993296	0.04246551	0.0019959669692316494	0.0019014910591007505	12.92636	0.1031945	0.10531744252778891	0.0006033129500088387	16.77894	0.1235405	0.14376228390636314	0.0007174277565874621	19.65015	0.1065818	0.15808213288543987	0.0006226578321111072	25.13747	0.08815929	0.24014687405080234	0.0005973722267107383	28.67641	0.09289925	0.31421442854887427	0.0006837140571283786	28.72052	0.2021236	0.3408891084178285	0.0015590563315197013	23.87199	0.1644698	0.0	0.0
7155	-1	z7-12	nircam6	0.006891954	0.0163821	-0.0011095801576223494	0.0017230899196087742	0.004715867	0.01053013	0.0036229655320690756	0.0019000396293542355	0.03745448	0.02558906	0.0009261413828108148	0.0006028524647207642	0.3146766	0.03063422	0.006486258213166863	0.0007168802631296182	0.1556725	0.02642898	0.0027604312681437687	0.0006221826662730278	0.1651822	0.02186078	0.0035837323859481533	0.0005969163040416087	-0.04074854	0.02303614	0.0015402604230197808	0.0006831921121027641	0.4138082	0.05012039	0.013510069235801935	0.001557866209833796	0.3130507	0.04078344	0.0	0.0
7345	-1	z7-12	nircam6	-0.002345676	0.02347065	0.004057049931951009	0.001724406514809455	0.001136458	0.01508653	-0.0034775843903595	0.0019014910591007505	1.981419	0.03666146	0.023117273621277547	0.0006033129500088387	2.155695	0.04388967	0.02410481647804688	0.0007174277565874621	1.762997	0.03786482	0.016942880825821793	0.0006226578321111072	0.6844287	0.03131996	0.008445907376765118	0.0005973722267107383	0.2057952	0.0330039	0.004250012400663801	0.0006837140571283786	0.1062241	0.07180753	0.0019797679373401815	0.0015590563315197013	0.1615728	0.05843047	0.0	0.0
7388	-1	z7-12	nircam6	0.006967543	0.01301917	0.002599458723267575	0.0017230899196087742	-0.01348881	0.008368501	-0.0008823253932834294	0.0019000396293542355	-0.1517824	0.02033612	-0.004297247671765342	0.0006028524647207642	0.03737238	0.02434561	0.0005046893536665888	0.0007168802631296182	0.07156686	0.02100363	0.002125860109213851	0.0006221826662730278	0.07356921	0.01737319	0.0011429155368217604	0.0005969163040416087	0.007896396	0.01830727	0.00015349264710736414	0.0006831921121027641	0.3610766	0.03983165	0.01420360828915645	0.001557866209833796	0.1035936	0.03241139	0.0	0.0
7781	-1	z7-12	nircam6	0.01477915	0.009655277	0.002353379213083384	0.0017274735568806369	0.02802058	0.006206247	0.008111311069710967	0.0019048732297981877	0.09021077	0.01508167	0.001057990215144842	0.0006043860336204968	0.1218933	0.01805519	0.005077990238425233	0.0007187039543138327	0.2031391	0.01557671	0.009085507453826299	0.0006237653439854753	0.1636225	0.0128843	0.005137620761474977	0.0005984348448947837	0.03357782	0.01357703	-0.001339483503800996	0.0006849301890380606	0.09685003	0.02953994	0.002299000557683656	0.0015618294073583628	0.1304033	0.02403693	0.0	0.0
7926	-1	z7-12	nircam6	0.07885057	0.0246449	0.0017107812585015303	0.0017200147789730887	0.0519127	0.01584132	-0.0003746518662904631	0.0018966489243372167	0.7221063	0.03849566	0.01008935186443059	0.0006017765306092927	1.1028	0.04608549	0.014670487462602758	0.0007156009765826109	0.5753267	0.03975922	0.009605403617175315	0.000621072305993091	0.7172112	0.03288691	0.010566557487176354	0.0005958509827587344	0.6274861	0.0346551	0.011858493117269981	0.0006819730442523133	0.1762563	0.0754001	0.007656007333961919	0.0015550862961802193	0.7683036	0.06135377	0.0	0.0
7982	-1	z7-12	nircam6	0.00606508	0.008893788	0.003135763018743496	0.0017248449942304197	0.008097452	0.005716775	0.0028434546745654	0.001901974736701223	0.002900544	0.01389222	-0.000667367567866285	0.0006034663587260813	0.1322098	0.01663122	0.006999319042963898	0.0007176102544067434	0.003391408	0.01434821	0.0014854393610293217	0.0006228163070391206	0.09481997	0.01186815	0.0011306209423152882	0.0005975242009337817	0.1167928	0.01250625	0.0040415051494000235	0.0006838879300650365	0.3837044	0.0272102	0.013787171685220648	0.001559452582894009	0.1035302	0.0221412	0.0	0.0
8446	-1	z7-12	nircam6	-0.01108438	0.03202293	-0.003100107353110999	0.0017230899196087742	0.1290172	0.02058379	0.003908196385564068	0.0019000396293542355	0.4001057	0.05002025	0.0016120708871907592	0.0006028524647207642	1.255467	0.05988228	0.010609645859822164	0.0007168802631296182	1.223304	0.05166209	0.011267963569071834	0.0006221826662730278	0.962588	0.04273239	0.010562607959443115	0.0005969163040416087	0.7477605	0.04502993	0.011641093227632297	0.0006831921121027641	1.064162	0.09797291	0.02054750048131933	0.001557866209833796	0.3070688	0.07972148	0.0	0.0
9169	-1	z7-12	nircam6	-0.02123783	0.017386	-0.0015879075239817527	0.001722651440187809	-0.01030871	0.01117542	-0.0012252295907303925	0.001899555554808666	0.128653	0.02715716	0.0019232894933881705	0.0006026987968671751	0.07761332	0.03251149	0.002056451065100398	0.0007166975079086172	0.3857818	0.02804856	0.008105627454079996	0.0006220241913450145	0.1293209	0.02320042	0.003795439086222299	0.0005967643298185653	0.3080127	0.0244478	0.009131128104736598	0.0006830182391661063	0.4586405	0.05319178	0.01334622493372306	0.0015574696165687424	0.5512086	0.04328266	0.0	0.0
9212	-1	z7-12	nircam6	-0.01265521	0.01385997	0.0003867321390518628	0.001721333688049342	-0.01170509	0.00890895	-0.0015078449729824515	0.0018981027357543125	-0.0661819	0.02164946	-0.0018056615454879927	0.0006022377933064073	0.08208812	0.02591788	0.0024046638541355817	0.0007161494996473338	0.1109501	0.02236007	0.0036089169084577953	0.0006215485076150135	-0.01804926	0.01849517	-0.00123449171963357	0.000596307806460807	0.233336	0.01948958	0.007582053987528034	0.0006824956417092098	0.483702	0.04240403	0.016689540347197017	0.0015562781273198536	0.1050415	0.03450456	0.0	0.0
10293	-1	z7-12	nircam6	-0.006705655	0.01778758	-0.005495328378169621	0.001726597754976493	-0.002569254	0.01143355	0.0007440493703343471	0.0019039074623776297	0.09519602	0.02778443	0.001117765196236644	0.0006040794753223583	0.4207302	0.03326243	0.008262520556505861	0.0007183394734787097	0.3315916	0.02869642	0.008969038739574891	0.000623449170967331	0.2279429	0.02373629	0.008260673024354669	0.0005981314971373259	0.23611	0.02501249	0.008058932322337165	0.0006845827693803858	0.03192837	0.0544204	-0.0017832204178687113	0.0015610375883912389	0.1386278	0.04428239	0.0	0.0
10671	-1	z7-12	nircam6	-0.009602497	0.01620874	-0.0005860838576021899	0.0017235283990297392	-0.02664365	0.0104187	-0.00570971384494299	0.0019005237038998049	0.3996374	0.02531827	0.010851539235506474	0.0006030058734380069	0.6532946	0.03031004	0.015331569725341844	0.0007170627609488996	0.4348489	0.0261493	0.011153053709504477	0.0006223411412010413	0.4249965	0.02162944	0.0127031348565757	0.000597068278264652	0.3072695	0.02279237	0.01062484342766592	0.000683365985039422	0.1661041	0.04959001	0.005432199491769388	0.0015582631449895948	0.7350148	0.04035186	0.0	0.0
10919	-1	z7-12	nircam6	-0.03020629	0.01344614	-0.0028364204067588272	0.0017235283990297392	0.00706502	0.008642951	0.0008034408911378944	0.0019005237038998049	0.1326657	0.02100306	0.002992877096592936	0.0006030058734380069	0.1062994	0.02514403	0.005256887007647669	0.0007170627609488996	0.2882582	0.02169245	0.007508285732773067	0.0006223411412010413	0.008746644	0.01794295	0.002823818021150699	0.000597068278264652	0.1005901	0.01890767	0.00606171620613596	0.000683365985039422	0.2212478	0.04113795	0.011122830779332864	0.0015582631449895948	0.07738376	0.03347434	0.0	0.0
10977	-1	z7-12	nircam6	0.009144162	0.006723072	-0.002566977694920375	0.0017230899196087742	0.003337064	0.004321476	0.0025010835743834634	0.0019000396293542355	0.05930503	0.01050153	0.001322748524879913	0.0006028524647207642	0.1533961	0.01257202	0.007596483310662169	0.0007168802631296182	0.1309298	0.01084623	0.007496164472347729	0.0006221826662730278	0.03846442	0.008971475	0.002693234620517268	0.0005969163040416087	0.06539802	0.009453833	0.000465859749102768	0.0006831921121027641	0.05654218	0.02056898	-0.006403145277306319	0.001557866209833796	0.08126259	0.01673717	0.0	0.0
