NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
4585	-1	z7-12	nircam7	0.009666743	0.009019065	0.0006838214990041543	0.0018119357999612196	0.0002247225	0.005503069	-0.003868658669195516	0.001896604466486373	-0.00955044	0.01216231	0.001133820829899493	0.0005468299055276359	0.003359282	5.526253e-05	0.0019319471093225235	2.4680285446336074e-06	0.05431837	3.921251e-05	0.0019061591482472076	1.7617395179140323e-06	0.09584709	2.880606e-05	0.002505330182410681	1.5027246526125902e-06	0.1029689	0.01085344	0.0037339068719288624	0.0006149620498962497	0.08003156	4.008947e-05	-0.004860345788597726	2.3806404661409994e-06	0.352043	2.385596e-05	0.0	0.0
4830	-1	z7-12	nircam7	0.02765968	0.01212617	0.0024004966613636355	0.0018133218114290718	0.006293014	0.007398901	0.003211847510569237	0.0018980553008152428	0.08225335	0.01635228	0.0025246931528894365	0.0005472483195979877	0.02678799	7.430072e-05	-0.000749385423978912	2.4699162929703928e-06	0.009537377	5.272139e-05	0.0016467648424163199	1.7630872392093763e-06	0.099108	3.872988e-05	0.0025808970174224987	1.5038743476018175e-06	0.02849127	0.0145925	0.0032344673756654306	0.0006154325663358407	0.2634178	5.390048e-05	0.010782552645199995	2.3824614735762263e-06	0.1427599	3.207444e-05	0.0	0.0
4978	-1	z7-12	nircam7	0.02733773	0.01855116	0.000990201879235978	0.0018147078228969234	-0.02063883	0.01131917	0.001045071295198403	0.0018995051427813702	0.03175742	0.02501645	0.0005545879134422089	0.0005476664747487416	0.4539651	0.0001136686	0.009751861008871257	2.471803012561492e-06	0.5273773	8.065555e-05	0.010167148391943963	1.7644339255872354e-06	0.2030647	5.925071e-05	0.005447478369037725	1.5050228409239537e-06	0.05571271	0.02232426	0.0025155727471254537	0.0006159027564810906	0.169832	8.245937e-05	0.003972456760503635	2.384281455091772e-06	0.3232775	4.906892e-05	0.0	0.0
5009	-1	z7-12	nircam7	0.000999653	0.01552102	0.0020157373326247794	0.0018156299023125147	0.001831205	0.009470298	-0.0014965703429249827	0.0019004709102019284	-0.02240732	0.02093027	-0.0004297159108040184	0.0005479448133165807	0.06353512	9.510195e-05	0.0017671883437214576	2.4730601397917653e-06	0.06274484	6.748128e-05	0.0021729544077454636	1.7653311990470648e-06	0.08715305	4.95727e-05	0.0015719346687134992	1.505788302860863e-06	0.1482388	0.01867782	0.0034082063867202257	0.0006162159990483635	0.3417701	6.899046e-05	0.010159456906715452	2.3854937501824537e-06	0.356951	4.1054e-05	0.0	0.0
5499	-1	z7-12	nircam7	-0.01202644	0.01733047	0.0009130504417200895	0.0018165519817281062	-0.01195213	0.01057435	-0.005165337384990397	0.0019014364791499379	0.5218006	0.02337034	0.01296382981658286	0.0005482231518844199	0.6113167	0.000106189	0.015075012982358261	2.4743162382763513e-06	0.3510112	7.534832e-05	0.010176400554263314	1.766227955048152e-06	0.447549	5.535193e-05	0.012159900613824085	1.5065531639642269e-06	0.2607516	0.0208553	0.008066093995574997	0.0006165289153212953	0.9378057	7.703344e-05	0.03215139266100363	2.3867060452731357e-06	0.5280386	4.584012e-05	0.0	0.0
5877	-1	z7-12	nircam7	-0.03332416	0.02092854	-0.004437792372696223	0.0018133218114290718	0.02211807	0.01276975	0.0032182760364122035	0.0018980553008152428	0.108182	0.02822237	0.0019626879697236103	0.0005472483195979877	0.06285969	0.0001282354	-0.00024303651362640865	2.4699162929703928e-06	-0.016684	9.099174e-05	-0.001510918727261454	1.7630872392093763e-06	0.1459578	6.684381e-05	0.003485216092937726	1.5038743476018175e-06	0.1190347	0.02518517	0.004935831654327952	0.0006154325663358407	0.6679798	9.302671e-05	0.016986381293925903	2.3824614735762263e-06	0.7228785	5.53572e-05	0.0	0.0
6866	-1	z7-12	nircam7	0.01297446	0.007504315	0.0009114273736998479	0.0018160915204892033	0.002028784	0.00457883	0.0021233426813495626	0.0019009537939122074	0.01076589	0.01011965	0.0021878170066582828	0.0005480841120602993	-0.003433822	4.59812e-05	-0.0001082007966852708	2.4736884462204805e-06	0.02172811	3.262678e-05	-9.207795406753321e-05	1.7657795770476084e-06	0.03946597	2.396809e-05	0.0007457380736956815	1.5061707334125445e-06	0.05601123	0.009030609	0.003192176692434544	0.0006163722940376588	0.06354829	3.335646e-05	0.0033540057023919083	2.386100068714408e-06	0.1866423	1.984935e-05	0.0	0.0
7113	-1	z7-12	nircam7	-0.03235034	0.01786384	-0.002556355849105392	0.0018128601932523832	0.002840121	0.0108998	0.000615672959627356	0.0018975716232147702	0.08474031	0.02408959	0.0012983774393216028	0.0005471090208542692	-0.06687488	0.0001094572	-0.0013558150612737923	2.4692872149824128e-06	0.06113139	7.766727e-05	0.0016438947574999728	1.762638085020719e-06	0.07822141	5.705547e-05	0.002437166217512408	1.5034910157998174e-06	0.1740085	0.02149715	0.0053049619163115895	0.0006152759450522042	0.4928558	7.940425e-05	0.014002165605059541	2.3818548130710444e-06	0.1849831	4.725091e-05	0.0	0.0
7557	-1	z7-12	nircam7	0.02138567	0.008665237	0.0010576062315970198	0.0018147078228969234	0.004717206	0.005287177	0.007201528785608095	0.0018995051427813702	-0.04336691	0.01168517	-0.0026992264522612956	0.0005476664747487416	0.02774586	5.309452e-05	0.002169230902782393	2.471803012561492e-06	0.02896625	3.767416e-05	-4.289652770820309e-05	1.7644339255872354e-06	0.04801801	2.767597e-05	0.0010842098406914087	1.5050228409239537e-06	0.1099297	0.01042765	0.005104303948426134	0.0006159027564810906	0.08349425	3.851672e-05	0.0036556903798131805	2.384281455091772e-06	0.3267802	2.292006e-05	0.0	0.0
7845	-1	z7-12	nircam7	0.006533719	0.008665237	0.0036592796808686927	0.001814246204720235	0.00766715	0.005287177	-0.00010896198479966365	0.0018990220605985429	0.02659518	0.01168517	0.0009421799359296445	0.0005475269170854251	0.03648198	5.309452e-05	0.0018681103531685292	2.4711744489463546e-06	0.03699604	3.767416e-05	0.0003761945757728218	1.7639852888573201e-06	0.08305377	2.767597e-05	0.0016792390336800903	1.5046401099554992e-06	-0.02386718	0.01042765	-0.0012510291440568405	0.0006157461351974544	0.06538796	3.851672e-05	-0.0009083834836045452	2.3836751365598174e-06	0.1719023	2.292006e-05	0.0	0.0
7999	-1	z7-12	nircam7	0.01945374	0.01212617	0.003408094604234058	0.00181378342960576	-0.004156228	0.007398901	0.0016711964146426208	0.0018985385814706186	0.1074592	0.01635228	0.003902052979899482	0.0005473876183417063	0.01835208	7.430072e-05	0.0010676644229166198	2.4705456281447963e-06	0.1311899	5.272139e-05	0.0025951771974102034	1.763536393398034e-06	0.09460522	3.872988e-05	0.0019437881466611354	1.5042570785702722e-06	0.1345959	0.0145925	0.004892255045099544	0.000615589187619477	0.1938989	5.390048e-05	0.0076790737933222705	2.383068476054636e-06	0.2834154	3.207444e-05	0.0	0.0
8030	-1	z7-12	nircam7	-0.01485297	0.01132574	0.00022799321746650868	0.0018128601932523832	0.006744797	0.006910511	0.0014246714790657983	0.0018975716232147702	-0.08658848	0.01527289	-0.0031979522035175748	0.0005471090208542692	0.02163819	6.939625e-05	0.0015168384512831035	2.4692872149824128e-06	0.08727904	4.924134e-05	0.003514564256608949	1.762638085020719e-06	0.08113056	3.617338e-05	0.00240203758302709	1.5034910157998174e-06	0.06127805	0.01362927	0.0031696300797720667	0.0006152759450522042	0.2949452	5.034259e-05	0.010837706087294542	2.3818548130710444e-06	0.4778413	2.995726e-05	0.0	0.0
8635	-1	z7-12	nircam7	0.1458418	0.05662872	0.0003241008492215143	0.00181378342960576	-0.1428364	0.03455256	-0.0039051458624950216	0.0018985385814706186	1.89482	0.07636447	0.0031005104020100376	0.0005473876183417063	7.598176	0.0003469813	0.023426987721884434	2.4705456281447963e-06	9.411964	0.0002462067	0.030523105998801026	1.763536393398034e-06	5.069653	0.0001808669	0.019031276377228176	1.5042570785702722e-06	3.861657	0.06814637	0.02247863576243567	0.000615589187619477	1.953359	0.000251713	0.01687965828915863	2.383068476054636e-06	1.401824	0.0001497863	0.0	0.0
9379	-1	z7-12	nircam7	0.006324541	0.01469262	-8.526984350223079e-05	0.001814246204720235	0.03640337	0.008964845	0.0060606192647065125	0.0018990220605985429	-0.002621434	0.01981317	0.0007399893629396956	0.0005475269170854251	0.1429484	9.002614e-05	0.002205125125755626	2.4711744489463546e-06	0.1792262	6.387964e-05	0.006070419764161907	1.7639852888573201e-06	0.1551818	4.692689e-05	0.0035152127076945434	1.5046401099554992e-06	0.1387234	0.01768094	0.005017653223254316	0.0006157461351974544	0.1425288	6.530828e-05	0.004058671630831363	2.3836751365598174e-06	0.1704235	3.886285e-05	0.0	0.0
9622	-1	z7-12	nircam7	0.02051633	0.0106127	-0.00031851006306354417	0.0018160915204892033	-0.005589028	0.006475443	0.0006959656245038527	0.0019009537939122074	-0.004362086	0.01431135	0.0011369364094221059	0.0005480841120602993	0.1678042	6.502724e-05	0.006214043167103247	2.4736884462204805e-06	-0.01081362	4.614123e-05	-0.0022612349390838692	1.7657795770476084e-06	0.09936018	3.3896e-05	0.003435292833645908	1.5061707334125445e-06	0.1419588	0.01277121	0.006761167878581133	0.0006163722940376588	0.1637227	4.717315e-05	0.005156265481353634	2.386100068714408e-06	0.2442153	2.807123e-05	0.0	0.0
10323	-1	z7-12	nircam7	0.1043675	0.02209211	0.005498358398231646	0.0018123985750756943	0.06082049	0.01347971	0.003549957405136833	0.0018970881440868459	0.3176783	0.02979145	0.004199585257537671	0.0005469694631909526	0.7027345	0.000135365	0.011494425038627376	2.4686578798080097e-06	0.5795863	9.605063e-05	0.009890817661464732	1.7621889308320613e-06	0.5817243	7.056015e-05	0.013062187369871813	1.5031079844145905e-06	0.5925596	0.02658539	0.014431372213274538	0.000615118997474227	0.4992881	9.819875e-05	0.018718715071321355	2.381247468619408e-06	0.5736592	5.843492e-05	0.0	0.0
10770	-1	z7-12	nircam7	0.03605711	0.01075909	0.004908121133977044	0.0018119357999612196	0.01287024	0.006564764	0.00029773819655062926	0.001896604466486373	0.04263118	0.01450876	0.0004418180717336666	0.0005468299055276359	-0.04501592	6.592421e-05	-0.0024344212233239574	2.4680285446336074e-06	0.01418058	4.677769e-05	0.0016048067002650537	1.7617395179140323e-06	0.08241682	3.436355e-05	0.0012956539803406814	1.5027246526125902e-06	0.01332913	0.01294737	-3.424410163689771e-05	0.0006149620498962497	0.1411093	4.782385e-05	0.0034757816846772713	2.3806404661409994e-06	0.3693348	2.845843e-05	0.0	0.0
10912	-1	z7-12	nircam7	0.1763859	0.03497544	0.0007216500094928898	0.0018151682841358258	-0.007802704	0.0213406	-0.0012865089824144061	0.0018999882249641977	0.807465	0.04716478	0.010935948222361765	0.0005478057734924601	0.5466012	0.0002143051	0.010924219594485035	2.4724315761766284e-06	0.6396687	0.000152064	0.009880954897829001	1.76488256231715e-06	0.4109052	0.0001117083	0.008063327375883179	1.5054055718924085e-06	1.06007	0.04208905	0.015618316822482494	0.0006160593777647271	1.704719	0.0001554648	0.02872054967812226	2.3848877736237265e-06	1.187991	9.251209e-05	0.0	0.0
10944	-1	z7-12	nircam7	0.04494458	0.01768784	-0.001663792230315545	0.0018128601932523832	0.007064457	0.01079241	-0.0015315826867172617	0.0018975716232147702	0.134284	0.02385225	0.002755911719849235	0.0005471090208542692	0.3588355	0.0001083787	0.007728225654207332	2.4692872149824128e-06	0.3571178	7.690206e-05	0.005782857591672524	1.762638085020719e-06	0.2354546	5.649333e-05	0.004299231388654998	1.5034910157998174e-06	0.219178	0.02128535	0.0044640491926943165	0.0006152759450522042	0.3823254	7.862192e-05	0.010286770119496816	2.3818548130710444e-06	0.247658	4.678538e-05	0.0	0.0
11035	-1	z7-12	nircam7	0.01359635	0.01415027	0.0014610990440511525	0.0018133218114290718	0.008143718	0.008633925	0.005116771152394722	0.0018980553008152428	0.08365661	0.0190818	0.002285770692211046	0.0005472483195979877	0.2459461	8.670299e-05	0.007864531885953	2.4699162929703928e-06	0.2599875	6.152164e-05	0.007626638123405569	1.7630872392093763e-06	0.2138724	4.519467e-05	0.0055088324865318165	1.5038743476018175e-06	0.1614786	0.01702828	0.005077407505904998	0.0006154325663358407	-0.02388867	6.289754e-05	-0.005688847746043634	2.3824614735762263e-06	0.1234308	3.74283e-05	0.0	0.0
11510	-1	z7-12	nircam7	0.02419057	0.01705754	0.003377084043813101	0.0018119357999612196	0.01659328	0.01040782	0.001875119813121101	0.001896604466486373	0.1100228	0.02300228	0.0032833594221105392	0.0005468299055276359	0.07398023	0.0001045167	0.002175861940298381	2.4680285446336074e-06	0.3587639	7.416165e-05	0.009903345337625331	1.7617395179140323e-06	0.1577385	5.44802e-05	0.0038633206430922712	1.5027246526125902e-06	0.1035305	0.02052685	0.0029876896604585216	0.0006149620498962497	0.268808	7.582024e-05	0.007506623534273179	2.3806404661409994e-06	0.08354232	4.511818e-05	0.0	0.0
11930	-1	z7-12	nircam7	0.01299172	0.03850915	0.004215961121572726	0.001814246204720235	-0.02121965	0.02349673	0.004964747134489898	0.0018990220605985429	0.4159849	0.05193003	0.009973272211055236	0.0005475269170854251	1.597348	0.0002359572	0.02122161929777368	2.4711744489463546e-06	0.4762508	0.0001674276	0.01244461109592806	1.7639852888573201e-06	1.200933	0.0001229947	0.017268109308917718	1.5046401099554992e-06	1.051531	0.04634149	0.018505496405639085	0.0006157461351974544	1.820352	0.000171172	0.033229986479018626	2.3836751365598174e-06	1.800055	0.000101859	0.0	0.0
12045	-1	z7-12	nircam7	-0.007453439	0.007709951	-0.0020747515721603925	0.0018133218114290718	0.01556401	0.004704301	0.0048450185696621816	0.0018980553008152428	-0.01098978	0.01039696	-0.0009165419762562777	0.0005472483195979877	0.04266818	4.72412e-05	0.0036250503323498984	2.4699162929703928e-06	0.002052101	3.352083e-05	-0.0014744883381290063	1.7630872392093763e-06	0.06271217	2.462487e-05	0.0021917773858791353	1.5038743476018175e-06	0.03233679	0.009278068	0.0011045911805059084	0.0006154325663358407	0.05073494	3.42705e-05	0.005932072784209089	2.3824614735762263e-06	0.1711859	2.039327e-05	0.0	0.0
12300	-1	z7-12	nircam7	0.02157569	0.01132574	0.003097343428739798	0.00181378342960576	0.0003203475	0.006910511	0.0016631880473143186	0.0018985385814706186	0.0577037	0.01527289	0.001955202345226123	0.0005473876183417063	0.2076623	6.939625e-05	0.006765414849569453	2.4705456281447963e-06	0.111958	4.924134e-05	0.003978445321083565	1.763536393398034e-06	0.04242297	3.617338e-05	0.0022434734045468172	1.5042570785702722e-06	0.03656506	0.01362927	0.0020540333174416357	0.000615589187619477	0.06556524	5.034259e-05	0.004655726108059088	2.383068476054636e-06	0.1537035	2.995726e-05	0.0	0.0
12367	-1	z7-12	nircam7	0.01053314	0.01146303	0.0030989284335068744	0.0018160915204892033	-0.002171759	0.006994278	0.0012077479301939816	0.0019009537939122074	-0.02891507	0.01545803	-0.0016341177052763757	0.0005480841120602993	-0.048658	7.023745e-05	-0.001437708104550502	2.4736884462204805e-06	0.06788824	4.983823e-05	0.0018511380188660264	1.7657795770476084e-06	0.04900658	3.661186e-05	0.0014926516782230448	1.5061707334125445e-06	0.05657822	0.01379448	0.001969078017665181	0.0006163722940376588	0.3590515	5.095283e-05	0.014534994090473178	2.386100068714408e-06	0.158715	3.032039e-05	0.0	0.0
12496	-1	z7-12	nircam7	-0.05334095	0.05181058	0.0028796112081927606	0.0018147078228969234	0.1304267	0.03161272	0.006356799848697229	0.0018995051427813702	1.334561	0.06986715	0.016594426311557723	0.0005476664747487416	1.817101	0.0003174591	0.025417263425763	2.471803012561492e-06	2.640083	0.0002252587	0.029001156344792216	1.7644339255872354e-06	3.768661	0.0001654782	0.044627392255472714	1.5050228409239537e-06	6.544536	0.06234827	0.09985915272125225	0.0006159027564810906	12.26809	0.0002302965	0.2225060772312954	2.384281455091772e-06	9.477052	0.000137042	0.0	0.0
12591	-1	z7-12	nircam7	0.01581397	0.01075909	0.0021319552040606235	0.0018119357999612196	-0.01621823	0.006564764	-0.0005735566879098743	0.001896604466486373	0.06162252	0.01450876	0.002342241315452252	0.0005468299055276359	0.1518004	6.592421e-05	0.0074467994120373	2.4680285446336074e-06	0.1650918	4.677769e-05	0.003985084316752317	1.7617395179140323e-06	0.1538736	3.436355e-05	0.003942630671092271	1.5027246526125902e-06	0.0737804	0.01294737	0.002877470042454158	0.0006149620498962497	0.2807433	4.782385e-05	0.01007153217025136	2.3806404661409994e-06	0.1016278	2.845843e-05	0.0	0.0
12777	-1	z7-12	nircam7	-0.0002719851	0.008482791	-0.0017187132239636282	0.00181378342960576	-0.003809376	0.005175856	-0.0026722324070529756	0.0018985385814706186	0.0342683	0.01143914	0.00044168084434673187	0.0005473876183417063	0.02718864	5.197661e-05	0.0012318995569626863	2.4705456281447963e-06	-0.04255866	3.688093e-05	-0.0023108421563696243	1.763536393398034e-06	0.07762148	2.709325e-05	0.0006560171024368179	1.5042570785702722e-06	0.06515419	0.0102081	0.0029034695018321354	0.000615589187619477	0.1524668	3.770575e-05	0.00912618822024318	2.383068476054636e-06	0.3055909	2.243748e-05	0.0	0.0
12997	-1	z7-12	nircam7	-8.796477e-05	0.01552102	0.003021486488912874	0.0018128601932523832	-0.0133161	0.009470298	-0.0014767705230231546	0.0018975716232147702	0.02879399	0.02093027	0.0008908475721105492	0.0005471090208542692	0.02566519	9.510195e-05	-9.035882300792909e-05	2.4692872149824128e-06	0.1846376	6.748128e-05	0.005507341858713033	1.762638085020719e-06	0.1333008	4.95727e-05	0.0034147473305590893	1.5034910157998174e-06	0.1522514	0.01867782	0.004685296333491134	0.0006152759450522042	0.1786285	6.899046e-05	0.006034233866124543	2.3818548130710444e-06	0.1533613	4.1054e-05	0.0	0.0
13080	-1	z7-12	nircam7	0.04726083	0.01415027	0.005331643663242097	0.0018147078228969234	0.003753935	0.008633925	0.0016921011312214416	0.0018995051427813702	0.007728635	0.0190818	0.0006242432404522587	0.0005476664747487416	0.3116083	8.670299e-05	0.009038605905000888	2.471803012561492e-06	0.1875727	6.152164e-05	0.005157630303932499	1.7644339255872354e-06	0.1821932	4.519467e-05	0.006112330728760451	1.5050228409239537e-06	0.1891763	0.01702828	0.006774624257200225	0.0006159027564810906	0.1890406	6.289754e-05	0.005024858849041816	2.384281455091772e-06	0.06600169	3.74283e-05	0.0	0.0
13663	-1	z7-12	nircam7	0.02209168	0.0308398	0.0017580340685027667	0.0018119357999612196	0.03177619	0.0188172	-0.003919473595764666	0.001896604466486373	2.519146	0.04158782	0.050787907688442005	0.0005468299055276359	2.447457	0.0001889648	0.04949287787555718	2.4680285446336074e-06	2.195391	0.0001340833	0.04062439224197501	1.7617395179140323e-06	1.871466	9.849948e-05	0.03897114525856362	1.5027246526125902e-06	1.796429	0.03711227	0.044203453286729526	0.0006149620498962497	3.997479	0.000137082	0.08923367318879998	2.3806404661409994e-06	2.262325	8.157309e-05	0.0	0.0
13743	-1	z7-12	nircam7	0.665813	0.1107434	0.008121416338461864	0.0018128601932523832	0.3215564	0.06757115	0.0018253081652841586	0.0018975716232147702	2.112154	0.1493387	0.004528672066582896	0.0005471090208542692	5.835639	0.0006785582	0.03668399103762061	2.4692872149824128e-06	6.598206	0.000481483	0.035805531827708806	1.762638085020719e-06	7.46771	0.0003537042	0.04328978657490453	1.5034910157998174e-06	7.440938	0.1332674	0.05058107195640226	0.0006152759450522042	10.7614	0.0004922511	0.09712894587613634	2.3818548130710444e-06	11.24457	0.0002929228	0.0	0.0
