NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F200W	0.951341	0.05298402	17.95524386409336	0.00846502736561057	0.0016955328696914196	4.99254689598036	12.962696968113	3.5964096558711613	nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F277W	1.228447	0.04767377	25.767775445491306	0.01416313372938863	0.0015674357588413893	9.035862330879626	16.73191311461168	2.8517228906234187	nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F356W	1.01002	0.04781594	21.123081549792808	0.008877685909718177	0.0014583118855850052	6.0876455835487295	15.035435966244078	3.4698277453726747	nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F410M	1.865487	0.1069845	17.436983862148256	0.019498752582998175	0.002899480031981173	6.724913559647781	10.712070302500475	2.5928933818238584	nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F444W	0.9084488	0.08846662	10.26883134000146	0.0	0.0	0.0	10.26883134000146		nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F606W	-0.01422642	0.009974041	-1.42634464807193	-0.002459714521949618	0.002671943186625084	-0.9205714156880968	-0.5057732323838332		nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F814W	-0.02344194	0.006785806	-3.4545549931725135	-0.011707998836370696	0.00395040586007198	-2.9637458152609577	-0.49080917791155576		nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F115W	-0.06478556	0.0127744	-5.07151490480962	-0.003424602652010037	0.001622502531272565	-2.110691716039447	-2.960823188770173		nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F150W	0.003784083	0.0155513	0.2433290464462778	-0.0007400112360868805	0.0016992682767268722	-0.4354881723045456	0.6788172187508235		nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F200W	0.007209769	0.01321301	0.5456568185447525	0.0017489802789660781	0.0016128590231355275	1.0843974915835608	-0.5387406730388083	0.5031889346663115	nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F277W	0.02784569	0.01188876	2.3421862330470122	0.0014388521413127267	0.001733988708209963	0.8297932590334383	1.512392974013574	2.822614196426762	nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F356W	0.1253263	0.01192421	10.510239252747143	0.006076915593921134	0.001639790449676572	3.7059098588601547	6.804329393886988	2.836075256288028	nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F410M	0.2471026	0.02667952	9.26188327226277	0.015732218421029082	0.0033214519632189703	4.7365485321613	4.52533474010147	1.955407657997024	nircam10
9513	6929.0776	3556.2925	214.8017163	52.7589693	0.347	F444W	0.02810176	0.02206157	1.2737878582530617	0.0	0.0	0.0	1.2737878582530617		nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F606W	0.3270694	0.05337743	6.127484968834207	0.011862441772489171	0.002872226291158334	4.130051245964047	1.9974337228701593	1.4836341255625058	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F814W	0.2315976	0.03631516	6.377435759611138	0.01974457903742923	0.003024277233429383	6.528693473990756	-0.15125771437961788	0.9768318554114688	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F115W	1.482502	0.06836393	21.685441430883216	0.019555397174623037	0.0015030764710801964	13.010247682587575	8.67519374829564	1.6667969711219406	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F150W	1.93115	0.08322488	23.20399861195354	0.01882680735528738	0.0019280406408583482	9.764735740687415	13.439262871266125	2.3763058446392766	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F200W	1.888765	0.07071123	26.710962318149466	0.021173803736977144	0.001473868612506691	14.366140616133801	12.344821702015665	1.8592997960880246	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F277W	2.706196	0.0636243	42.534000374070914	0.03819796261059544	0.0017360821495871663	22.002393504062447	20.531606870008467	1.9331533347141339	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F356W	2.272407	0.06381404	35.609828182011356	0.03198778279539817	0.0013663646965100928	23.410867447834335	12.198960734177021	1.5210811073685997	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F410M	1.810578	0.142779	12.680982497426093	0.02627560867000362	0.0024523907304622437	10.71428314567598	1.9666993517501137	1.1835586501691273	nircam10
4350	4236.0527	1848.7633	214.8436376	52.7668824	0.0	F444W	1.844611	0.1180655	15.623624174716577	0.0	0.0	0.0	15.623624174716577		nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F606W	0.112586	0.02985555	3.7710241479389928	0.01338043670298943	0.0034776796995151273	3.847518420070424	-0.07649427213143145	0.9801185429724255	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F814W	0.1156353	0.02031213	5.692918467930246	0.023482478037556462	0.006069610427241355	3.8688608303695164	1.8240576375607298	1.4714715048011984	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F115W	0.8775764	0.03823794	22.95040998547516	0.016667483065326567	0.0013842281305148259	12.040994325933509	10.909415659541652	1.9060228220559245	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F150W	0.8090301	0.04655011	17.379767738465066	0.02080310240527117	0.0018333102077185202	11.347289900905414	6.032477837559652	1.53162278308218	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F200W	1.061568	0.03955086	26.840579446312926	0.021082381713611847	0.0015701149374813211	13.427285614791277	13.41329383152165	1.9989579589150754	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F277W	0.9981188	0.03558693	28.04734210003504	0.02242675798015226	0.0012869242916381464	17.426633505848958	10.62070859418608	1.6094526857767117	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F356W	0.8764611	0.03569305	24.55551150714215	0.019728457384196586	0.0012381747443803671	15.933500076412482	8.622011430729668	1.5411247616268229	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F410M	0.7893166	0.07986049	9.883693425873044	0.018341125332428175	0.003014415597334727	6.084471347827735	3.799222078045309	1.6244128472067996	nircam10
627	9441.4561	419.0624	214.8122971	52.726094	0.001	F444W	0.7354575	0.06603747	11.13697269141292	0.0	0.0	0.0	11.13697269141292		nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F606W	-0.05624016	0.01994808	-2.8193269728214445	-0.0073033051370265094	0.0035942247958179302	-2.03195558205605	-0.7873713907653945		nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F814W	0.04610927	0.01357161	3.397479738955069	0.006020684603241143	0.0063575720567094415	0.9470100455860716	2.4504696933689973	3.5875857439848873	nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F115W	0.2383731	0.0255488	9.33010943762525	0.007408502706030121	0.0018337583035464451	4.040064981138601	5.290044456486649	2.30939588377506	nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F150W	0.1786637	0.0311026	5.744333271173471	0.006345750905625243	0.0017190219907478163	3.691489079127305	2.0528441920461664	1.5561019274453531	nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F200W	0.3771033	0.02642603	14.270145761584315	0.009419694761886126	0.0013234697573652398	7.117423507008449	7.152722254575866	2.0049594839386273	nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F277W	0.2723126	0.02377752	11.452523223616257	0.007296844021946814	0.001843004788503092	3.9592105606374406	7.493312662978816	2.8926279742425165	nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F356W	0.1716845	0.02384842	7.198988444517498	0.006444133771067043	0.0013307408349095633	4.8425159896028775	2.3564724549146208	1.486621512448092	nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F410M	0.1994316	0.05335903	3.7375417056869282	0.008972433637529087	0.002856185092059187	3.141404827885418	0.5961368778015101	1.1897676073168797	nircam10
1777	9580.8486	947.1964	214.8055133	52.7280537	0.005	F444W	0.06289161	0.04412314	1.4253656924688498	0.0	0.0	0.0	1.4253656924688498		nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F606W	0.001996658	0.0162059	0.12320562264360513	0.0012471395976248708	0.002871138258150173	0.4343711397682333	-0.3111655171246282	0.28364136417843905	nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F814W	-0.007074056	0.01102563	-0.6416010695080462	0.00015060337125056712	0.003995668012065062	0.03769166276973334	-0.6792927322777795	-17.022360446864024	nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F115W	-0.02551991	0.02075594	-1.2295232111867735	-0.0010972880513819053	0.0016704345811398107	-0.6568877726616373	-0.5726354385251362		nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F150W	0.05760359	0.02526787	2.2797168894726783	0.001447059402850984	0.002162996258498456	0.6690068913274623	1.610709998145216	3.4076134626194956	nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F200W	0.1349561	0.02146861	6.286205767397144	0.0038486589065350064	0.001757838616356434	2.1894267600698902	4.096779007327253	2.871165129632597	nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F277W	0.1245297	0.01931695	6.446654363137037	0.0004516183369415453	0.001366643373520846	0.330458073914377	6.1161962892226605	19.50823681435422	nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F356W	0.004192097	0.01937455	0.216371322172644	0.003111305292628908	0.0011529283441730725	2.6986111568455398	-2.482239834672896	0.08017876959552955	nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F410M	0.1031476	0.04334908	2.379464569951658	0.005217646255916817	0.0026999077768976756	1.9325275850392727	0.4469369849123852	1.2312706883836293	nircam10
9775	6714.1392	3678.0002	214.8023514	52.7609915	0.347	F444W	0.3050892	0.03584581	8.511153744328835	0.0	0.0	0.0	8.511153744328835		nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F606W	-0.01470945	0.006910218	-2.12865209172851	0.0012383433996364908	0.002838205321758903	0.43631212659028495	-2.564964218318795	-4.878736945414771	nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F814W	-0.006889304	0.004701344	-1.4653903224269487	-0.00032671836417911437	0.0036965561106492672	-0.08838452721923629	-1.3770057952077124		nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F115W	0.0198151	0.008850364	2.2389022643588445	0.0014811573278894414	0.0017055257050670963	0.8684462060518588	1.3704560583069858	2.578055207975829	nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F150W	-0.01962848	0.01077426	-1.8217937937269009	-1.405889771991626e-05	0.002122422169378358	-0.006623987405876942	-1.815169806321024		nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F200W	0.003025439	0.009154245	0.33049574268549725	0.0006851847147971257	0.0016587097532656842	0.4130829480251908	-0.08258720533969355	0.8000711340554847	nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F277W	0.05887192	0.008236773	7.147449614066092	-0.002365265067961408	0.0017246663154554358	-1.3714334458586606	8.518883059924752		nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F356W	0.07713284	0.008261336	9.336606088894097	0.003595740796214317	0.0015222895778120593	2.362060969623379	6.974545119270719	3.952737126164352	nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F410M	0.06594007	0.01848411	3.5673922087674224	0.004165712670699998	0.0026740173794464034	1.5578480165160398	2.009544192251383	2.289948808193442	nircam10
7120	178.1692	2732.6067	214.8705336	52.7974291	0.019	F444W	0.09001084	0.0152847	5.888950388296793	0.0	0.0	0.0	5.888950388296793		nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F606W	-0.01085695	0.01944298	-0.5583994840297115	-0.0008786964467908308	0.002642971532301421	-0.3324653466947062	-0.22593413733500534		nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F814W	0.03693749	0.01322797	2.7923778176092027	0.006535947125067622	0.002851810088738077	2.291859177747622	0.5005186398615806	1.2183897879596062	nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F115W	0.1766928	0.02490189	7.095557807058019	0.0037697683680904376	0.0019529510744738204	1.930293296828298	5.165264510229721	3.6758962064039005	nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F150W	-0.149063	0.03031506	-4.917126998923967	-0.0034808279025379824	0.001938912378977369	-1.7952476554788197	-3.1218793434451477		nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F200W	0.1991784	0.02575691	7.73300834610984	0.004678292746813641	0.001967469310446005	2.377822475794105	5.355185870315735	3.252138637274551	nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F277W	0.1505625	0.02317546	6.496634802502302	0.003107393934549544	0.002035861005867787	1.5263291185367616	4.970305683965541	4.256378734836953	nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F356W	0.08163595	0.02324457	3.5120438880994573	0.0023882259391667716	0.0013662981045624073	1.7479537819688797	1.7640901061305776	2.0092315508156755	nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F410M	0.5148253	0.05200795	9.89897313776067	0.009280541256104996	0.003337208261185873	2.780929606355213	7.118043531405457	3.559591409699371	nircam10
5664	2447.7334	2283.5742	214.8550103	52.7805894	0.019	F444W	0.4137201	0.04300592	9.620073236428844	0.0	0.0	0.0	9.620073236428844		nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F606W	0.004501033	0.02377088	0.1893507097759948	0.004824666583708231	0.0030825213688340817	1.5651689011755627	-1.375818191399568	0.12097781244808646	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F814W	0.04418472	0.01617244	2.7320997944651517	0.006537076433868071	0.002577273876388093	2.5364306423768292	0.19566915208832247	1.07714350584606	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F115W	0.1402606	0.03044491	4.607029549438643	0.00497548961683415	0.0016935495446126674	2.937906146685598	1.669123402753045	1.568133670517715	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F150W	0.1511969	0.03706302	4.079454399560532	0.0047859229723613795	0.0019315026210422264	2.477823700689014	1.6016306988715185	1.6463860598420097	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F200W	0.4296726	0.03149025	13.644623335794414	0.01138787754995001	0.0016140594054332774	7.055426529913286	6.589196805881127	1.933918988163868	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F277W	0.4529392	0.02833418	15.985611724073186	0.010443123903558177	0.0018474907981123835	5.652598602508935	10.33301312156425	2.8280111234110783	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F356W	0.4098184	0.02841868	14.420740161049	0.010267879263878404	0.0016137299041572226	6.362823938148961	8.05791622290004	2.26640565592079	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F410M	0.27764	0.06358463	4.366464033839624	0.011846339022474086	0.002746311787305386	4.3135448339234	0.05291919991622418	1.0122681464905725	nircam10
5140	3557.3879	2125.8108	214.846776	52.7726884	0.0	F444W	0.6375697	0.05257879	12.125986543243007	0.0	0.0	0.0	12.125986543243007		nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F606W	0.008419052	0.006910218	1.2183482489264448	0.0010148485876702346	0.0024388932664553688	0.4161102913475144	0.8022379575789303	2.927945485272657	nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F814W	0.004367167	0.004701344	0.9289188368262352	0.00018013130326540616	0.0025888584349546967	0.06957943348051719	0.859339403345718	13.350480024910523	nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F115W	-0.01236337	0.008850364	-1.3969335046558538	-0.0015329306317839134	0.001738238936030965	-0.88188717903429	-0.5150463256215637		nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F150W	0.004181942	0.01077426	0.3881419234360411	-0.0013876043317669927	0.0021631437016813517	-0.6414757977883977	1.0296177212244388		nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F200W	-0.03110732	0.009154245	-3.3981305940577298	-0.002102570445752468	0.001610822537966517	-1.3052775189045516	-2.092853075153178		nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F277W	0.00342144	0.008236773	0.4153859770082289	0.0006905214708684089	0.0020590857465267527	0.3353534315087044	0.08003254549952449	1.2386513390946088	nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F356W	0.08473507	0.008261336	10.25682407784891	0.0017944805261994538	0.002019570755208519	0.888545509768077	9.368278568080832	11.543386315154624	nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F410M	0.1274695	0.01848411	6.896166491110473	0.0024583832917362716	0.003435470477303995	0.7155885367018208	6.180577954408652	9.637055566730023	nircam10
7150	2631.3994	2742.8147	214.848549	52.7818988	0.347	F444W	0.1259597	0.0152847	8.240901031750706	0.0	0.0	0.0	8.240901031750706		nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F606W	-0.03982594	0.02256868	-1.7646552656158887	-0.0025970812161169613	0.0028450767098780567	-0.9128334596743704	-0.8518218059415184		nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F814W	0.009521303	0.01535453	0.6200973263264978	0.003300916036118734	0.003765991995103994	0.8765063867395667	-0.2564090604130689	0.7074646981559818	nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F115W	0.1333583	0.02890517	4.613648700215221	0.003751840775125613	0.0019129635275291358	1.9612714623846743	2.652377237830547	2.352376399035333	nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F150W	0.3552082	0.03518857	10.094419864177485	0.00790810440955222	0.002563201814592109	3.0852445424047357	7.00917532177275	3.271837848000723	nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F200W	-0.07318828	0.02989764	-2.4479617789230184	0.0013190088033588807	0.003214032715899497	0.41039059647211323	-2.8583523753951314	-5.9649558249304615	nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F277W	0.1686679	0.02690119	6.269904788598572	0.004918059898795906	0.0036085188781199828	1.3629026381478118	4.90700215045076	4.60040549713763	nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F356W	0.452374	0.02698141	16.766136387979724	0.011632931639071588	0.0032816119732723306	3.5448833481283155	13.221253039851408	4.729672246290468	nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F410M	0.3551651	0.06036885	5.883251047518712	0.011861423461529089	0.0038834711046757337	3.0543354493478345	2.8289155981708776	1.9261967603378047	nircam10
9933	836.1425	3758.0186	214.8538906	52.7987794	0.002	F444W	0.3092022	0.04991964	6.193998995185061	0.0	0.0	0.0	6.193998995185061		nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F606W	-0.03281755	0.01180144	-2.780808952127876	-0.004293334806837341	0.002479398243298234	-1.7316035527742037	-1.0492053993536723		nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F814W	-0.002330806	0.008029073	-0.29029577885267704	-0.0020161178870716128	0.0029098013040045148	-0.6928713257145769	0.40257554686189984		nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F115W	0.01094628	0.01511487	0.7242060302205707	0.0004372253559045209	0.0013784210119575013	0.31719289833199465	0.4070131318885761	2.283172271601648	nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F150W	0.09942009	0.01840054	5.403107191419382	0.0033630082307988794	0.0017997148314549429	1.8686339480128213	3.534473243406561	2.8914743827517735	nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F200W	0.02374706	0.01563385	1.5189515058670768	0.00014336341942052758	0.001503655334356225	0.09534327192202408	1.4236082339450529	15.931396890903244	nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F277W	0.1322991	0.01406697	9.404946481011903	0.0029569422105999985	0.001895398529863149	1.5600635771377827	7.844882903874121	6.028566155147965	nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F356W	0.0578394	0.01410892	4.099491669100115	0.0014383697347124312	0.001493188514796415	0.9632874352161368	3.1362042338839786	4.255730448908321	nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F410M	0.1487107	0.03156763	4.710860460541384	0.005343909610890452	0.002259999574148721	2.3645622202842023	2.3462982402571817	1.9922759571009194	nircam10
8380	3556.5913	3143.2395	214.836096	52.7781788	0.357	F444W	0.1589551	0.0261036	6.089393800088876	0.0	0.0	0.0	6.089393800088876		nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F606W	-0.05007402	0.02418576	-2.0703926608053664	-0.006319545897240471	0.004405133718186377	-1.4345866213210596	-0.6358060394843068		nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F814W	0.03166207	0.0164547	1.9241961263347251	0.006207242844569128	0.0033650351074085167	1.844629445589783	0.07956668074494222	1.0431342354071023	nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F115W	0.2370006	0.03097627	7.65103739088018	0.004551405207286414	0.0013896874143388914	3.275128752210532	4.375908638669648	2.3361027824375302	nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F150W	0.519448	0.0377099	13.774844271663412	0.008700824974062932	0.0016162690415233477	5.383277629238217	8.391566642425195	2.5588210789739034	nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F200W	0.1903215	0.03203986	5.940147678547908	0.0038976881224051735	0.001714833071124153	2.2729256789117422	3.667221999636166	2.61343682886807	nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F277W	0.3259477	0.02882871	11.306357447142103	0.0067940214485945425	0.0016765527791880708	4.052375524905804	7.253981922236299	2.790056690860336	nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F356W	0.25475	0.02891468	8.810403573548106	0.006380251865003861	0.0015978917322196683	3.992918754351965	4.817484819196141	2.206507098083442	nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F410M	0.3935409	0.06469439	6.083076136895332	0.00988802249703227	0.0033378652489557733	2.9623791733730607	3.120696963522271	2.0534427839529212	nircam10
1895	7249.6899	1014.5862	214.8255539	52.7432343	0.253	F444W	0.2579227	0.05349647	4.8213031626198894	0.0	0.0	0.0	4.8213031626198894		nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F606W	0.3774894	0.05415454	6.970595632425277	0.018983821913451132	0.003468656384337091	5.472961230513817	1.4976344019114602	1.2736424284465209	nircam10
