NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F277W	0.6108882	0.03099683	19.70808627850009	0.014745086080677268	0.0014023436651862294	10.514602409331054	9.193483869169036	1.8743539233599924	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F356W	0.4725733	0.03322562	14.22315971831376	0.01333298715113272	0.001191766972853837	11.18757899390784	3.0355807244059196	1.2713349086570862	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F410M	0.7469468	0.07482199	9.982984948676185	0.014079119840392723	0.002741039368055193	5.136416501154474	4.846568447521711	1.9435699862798088	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F444W	0.6775123	0.0619042	10.94452880418453	0.0	0.0	0.0	10.94452880418453		nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F606W	-0.03282339	0.03080354	-1.065572008931441	0.00018147020382079925	0.003165305706068641	0.05733101970936895	-1.1229030286408102	-18.586308325461495	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F814W	-0.02348555	0.021647	-1.084933247101215	-0.0033750753038317475	0.0033235823157059057	-1.0154932188327357	-0.06944002826847928		nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F115W	-0.4023925	0.03744898	-10.745085713950019	-0.0044507786947236	0.0028138583206518243	-1.5817351790805823	-9.163350534869437		nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F150W	-0.1942181	0.04505364	-4.310819281194594	-0.0006189013784523408	0.002296074181374107	-0.26954764069597853	-4.041271640498616		nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F200W	-0.02108398	0.0380519	-0.5540848157385044	5.979610929406703e-05	0.0018741743485508311	0.03190530771072777	-0.5859901234492322	-17.36654041271635	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F277W	0.6363819	0.0318635	19.972127983429314	0.008284307945565906	0.0021143304164380774	3.9181709165032625	16.053957066926053	5.0973090273594455	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F356W	0.6486804	0.03415459	18.992480952047735	0.010794244242859314	0.002296271260135	4.700770518821331	14.291710433226404	4.0402910280355275	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F410M	0.362323	0.07691399	4.710755481545035	0.009278824550504087	0.003212281409359687	2.888546602258505	1.8222088792865296	1.6308393563260415	nircam4
6253	3545.5671	2294.1936	214.7748947	52.7784241	0.046	F444W	0.7657627	0.06363502	12.033667939445921	0.0	0.0	0.0	12.033667939445921		nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F606W	0.2029334	0.04047858	5.013352741128765	0.01536503621203677	0.003283575031798377	4.679361995154871	0.3339907459738942	1.071375274304428	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F814W	0.1336547	0.02844609	4.698526229791159	0.01003166595217525	0.006177407554444425	1.6239281387477542	3.0745980910434048	2.8933092035798413	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F115W	0.8003223	0.04921129	16.262981523142354	0.014395248689698435	0.0019375314063715368	7.4296853420594475	8.833296181082908	2.1889192845190384	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F150W	0.7646489	0.05920449	12.915386991763631	0.01429485340269341	0.002073922082702928	6.892666567329775	6.022720424433856	1.8737867073072507	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F200W	1.464055	0.05000357	29.27900947872322	0.023849844212107996	0.001955821922683285	12.19428207420196	17.08472740452126	2.401044136961983	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F277W	1.11792	0.04187146	26.698854064319708	0.019248934337404537	0.0018908553608813325	10.18001415424634	16.518839910073368	2.6226735699756314	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F356W	0.9859177	0.04488217	21.966801070447353	0.019943544087837037	0.0016940752995779885	11.772525160366353	10.194275910081	1.8659379165653667	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F410M	1.378704	0.1010718	13.640837503636028	0.028349789144577718	0.002868876856646338	9.881842463506112	3.758995040129916	1.380394147550113	nircam4
9764	8735.3135	3289.9526	214.7182574	52.7507701	0.0	F444W	0.7277147	0.08362207	8.70242389359651	0.0	0.0	0.0	8.70242389359651		nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F606W	0.09757285	0.02755152	3.541468855438829	0.0070439972001950565	0.00366647143810344	1.9211924377730085	1.6202764176658206	1.8433701829182707	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F814W	0.0739369	0.01936167	3.818725347555247	0.008998128095237442	0.003876995251000469	2.3209025321646837	1.4978228153905633	1.6453622220807171	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F115W	0.4275475	0.03349539	12.764368469810323	0.009331130894472324	0.0017189470853296825	5.428399148588495	7.335969321221828	2.351405657619953	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F150W	0.4311534	0.0402972	10.699338911884698	0.008452830394876388	0.002246027938320218	3.7634573687441204	6.935881543140578	2.8429547258177412	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F200W	0.5860044	0.03403465	17.217876487638332	0.014461833449036962	0.0018698662579129783	7.734153920280004	9.483722567358328	2.2262133214714948	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F277W	0.5043976	0.02849958	17.698422222362574	0.012491722955972265	0.0014636218984059065	8.534801897660548	9.163620324702025	2.073676979803578	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F356W	0.2687323	0.0305488	8.7968201696957	0.006260482264229771	0.001479837775565618	4.230519295830865	4.566300873864835	2.0793712437063885	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F410M	0.3695538	0.06879397	5.371892333005349	0.007706674452495452	0.0029392126637031004	2.6220200217788423	2.749872311226507	2.048760989003023	nircam4
7669	6953.3184	2704.7109	214.7402549	52.7589589	0.002	F444W	0.210266	0.05691689	3.694263688687137	0.0	0.0	0.0	3.694263688687137		nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F606W	-0.01079826	0.01217023	-0.887268358938163	-0.007787034708684733	0.003897918499338166	-1.9977417973225726	1.1104734383844095		nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F814W	0.002888533	0.008552555	0.3377391902185955	0.0012492183722389405	0.003706067891261309	0.3370737959724171	0.0006653942461783968	1.0019740313668075	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F115W	0.03789327	0.01479579	2.561084605823684	0.0010348907585427094	0.0016002044768086592	0.6467240740424789	1.914360531781205	3.96008855803853	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F150W	-0.01700843	0.01780033	-0.9555120607314584	-0.0013632487776125471	0.0018516076533756113	-0.7362514273081818	-0.21926063342327662		nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F200W	0.01930468	0.01503399	1.2840689663888296	0.001105127322512189	0.001715756738887356	0.6441048998757531	0.6399640665130765	1.9935711817073967	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F277W	0.06983472	0.01258901	5.54727655312054	0.002459705286303044	0.0022314681772825345	1.1022811399884964	4.444995413132043	5.0325423813188275	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F356W	0.1714067	0.0134942	12.702249855493472	0.007285956855895451	0.0018906766296700502	3.8536240103454147	8.848625845148057	3.296182975140567	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F410M	0.09401164	0.03038809	3.0937001963598236	0.00356476995787818	0.003109745649124703	1.146322034048525	1.9473781623112987	2.698805487872934	nircam4
8670	3719.7927	2986.3831	214.7660661	52.7810436	0.347	F444W	0.234561	0.02514168	9.32956747520452	0.0	0.0	0.0	9.32956747520452		nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F606W	-0.002830647	0.008332385	-0.3397162997149076	-0.0002924280576117441	0.004044406692717743	-0.07230431552254196	-0.2674119841923656		nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F814W	0.003130343	0.005855534	0.5345956491756345	-0.002654572319695545	0.00342657766422214	-0.7747007597150591	1.3092964088906935		nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F115W	0.01876801	0.01012998	1.8527193538388034	0.0015978083743718528	0.001918186467381823	0.8329786501688432	1.0197407036699602	2.2242098923703035	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F150W	-0.01653925	0.01218705	-1.3571167755937654	-0.0017532488396541823	0.00215717117784364	-0.812753692271548	-0.5443630833222174		nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F200W	-0.03533262	0.01029307	-3.4326610039570316	-0.0020427990451133645	0.0017541434920852778	-1.1645564084868227	-2.268104595470209		nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F277W	0.05676197	0.008619104	6.585599848893806	0.0021194862953571353	0.001933576459035024	1.0961481690850188	5.489451679808788	6.007946767261368	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F356W	0.1322918	0.009238848	14.319079608193576	0.005577241492026589	0.0016252526462174112	3.4316150815117745	10.887464526681802	4.17269398463111	nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F410M	0.09593138	0.0208053	4.61091068141291	-0.00022718816947517716	0.0031326411674854073	-0.0725228831930159	4.6834335646059255		nircam4
4120	4488.1636	1614.5331	214.7736483	52.7687695	0.019	F444W	0.2703115	0.01721333	15.703614582419554	0.0	0.0	0.0	15.703614582419554		nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F606W	-0.07647862	0.02499715	-3.0594935822683786	-0.002474773224174628	0.003484767500506345	-0.7101688201049389	-2.3493247621634397		nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F814W	-0.03509401	0.0175666	-1.9977690617421697	0.0006441069308026196	0.004490602768665344	0.14343440379476166	-2.141203465536931	-13.928102386096645	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F115W	-0.03700328	0.03038995	-1.2176156920297665	0.0007302757353015045	0.0012834164214523965	0.5690091875831521	-1.7866248796129187	-2.139887577565398	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F150W	0.05875431	0.03656115	1.6070148231114174	0.004018224074837848	0.0017368883150945715	2.3134614010107266	-0.7064465778993092	0.6946365400388049	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F200W	0.01141272	0.03087921	0.3695923567992834	0.0004983564944771695	0.0014782997266557536	0.3371146496824186	0.03247770711686476	1.0963402425479303	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F277W	0.2509013	0.02585731	9.703302470365246	0.00485697615639727	0.0015360767727518355	3.1619358111223455	6.5413666592429	3.0687854055206163	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F356W	0.3714059	0.02771654	13.400153843156469	0.012801881115378406	0.001507505573744747	8.492095378180034	4.908058464976435	1.5779561164123777	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F410M	0.3159083	0.06241591	5.061342532697192	0.007195745932556361	0.002736362586347441	2.6296756023701544	2.4316669303270375	1.924702243932807	nircam4
9065	4308.2544	3086.7473	214.7597725	52.7778413	0.349	F444W	0.1184313	0.05163999	2.293402845352991	0.0	0.0	0.0	2.293402845352991		nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F606W	0.008723797	0.00912767	0.9557528920304964	0.005187812000725541	0.0029418813664914417	1.7634334476623204	-0.807680555631824	0.5419841011281041	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F814W	0.002536589	0.006414416	0.3954512772479989	0.002348892839537975	0.0041130875386680265	0.5710777651716685	-0.17562648792366964	0.6924648469357312	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F115W	0.00800128	0.01109684	0.7210413054527234	-0.0007439407349246202	0.0017619522756465483	-0.4222252470780635	1.143266552530787		nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F150W	-0.04353524	0.01335024	-3.2610080418029943	-0.002714193756801138	0.0016758069612716779	-1.6196338955063687	-1.6413741462966256		nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F200W	0.03508164	0.01127549	3.1113184438104238	-0.002510463509185181	0.001665077147043871	-1.5077160320422294	4.619034475852653		nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F277W	0.04245986	0.009441755	4.497030477914329	0.002094787530387363	0.0015213946453788787	1.3768863567057512	3.120144121208578	3.266086889460966	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F356W	0.01188506	0.01012065	1.1743376166550568	0.0016451202705313403	0.0014632657796871823	1.1242798768129703	0.0500577398420865	1.0445242691561702	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F410M	0.1881377	0.02279107	8.254886672718744	0.00932173535106227	0.0032558992055273426	2.8630294621029195	5.391857210615824	2.883269900637159	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F444W	0.1091745	0.01885626	5.789827887396546	0.0	0.0	0.0	5.789827887396546		nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F606W	-0.05649018	0.06887881	-0.820138733523416	0.01725997304265462	0.0038971486509440634	4.42887212897909	-5.249010862502506	-0.18518004350522269	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F814W	0.2238261	0.04840418	4.624106843665155	0.03216162303771648	0.00338374365663994	9.504745719908641	-4.880638876243486	0.4865050554671337	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F115W	2.974227	0.08373848	35.51804379539729	0.029451586432160688	0.0018084129798078582	16.285874278169516	19.232169517227774	2.1809110882679255	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F150W	4.246397	0.100743	42.15078963302661	0.04642402661481265	0.002352003560047291	19.738076677859798	22.412712955166814	2.1355064285623713	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F200W	3.43098	0.08508662	40.32337869338328	0.04364862811777031	0.0017264949834790162	25.28164201775731	15.041736675625973	1.5949667614572252	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F277W	4.239945	0.07124894	59.50888532517115	0.04893798240230452	0.0019158984390835903	25.543098425254975	33.965786899916175	2.32974419682514	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F356W	4.120005	0.076372	53.94653799821924	0.04694184591337498	0.002097110929027823	22.384054779179586	31.562483219039656	2.4100431548441947	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F410M	4.101728	0.1719849	23.849349564990877	0.04996553725020452	0.003515632436841602	14.212389420064888	9.63696014492599	1.6780675550108866	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F444W	4.26421	0.1422922	29.967981379162033	0.0	0.0	0.0	29.967981379162033		nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F606W	0.2720864	0.04966921	5.477969148291265	0.013464650204445983	0.0027228961937905373	4.944973750799466	0.5329953974917991	1.1077852834720565	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F814W	0.1295696	0.03490475	3.712090761286072	0.020004206932179466	0.004489756218234973	4.455521850147041	-0.743431088860969	0.8331438799169093	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F115W	2.548927	0.06038467	42.21149175775904	0.02954552246231144	0.0016417316270823919	17.9965604456426	24.21493131211644	2.345531074410358	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F150W	3.955726	0.07264682	54.45146807527156	0.04960493399958139	0.0016603348775156735	29.87646327938631	24.575004795885253	1.822554014043594	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F200W	3.790971	0.06135684	61.78562976841701	0.05361035573803998	0.0015516371402279343	34.55083301896516	27.234796749451853	1.7882529701817178	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F277W	4.284987	0.05137834	83.40065093578345	0.06666263207656815	0.0016041868213675706	41.55540438846032	41.84524654732313	2.0069748366819717	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F356W	4.280361	0.05507263	77.72210987563152	0.06884314625783633	0.0014834432834607454	46.40766992940316	31.314439946228354	1.6747686318633297	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F410M	4.197367	0.1240201	33.84424782756989	0.06994145875614544	0.002498694985052063	27.991195073650868	5.85305275391902	1.2091033533408766	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F444W	4.632616	0.1026084	45.14850636010307	0.0	0.0	0.0	45.14850636010307		nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F606W	0.01454182	0.03332954	0.4363042514238121	0.007016429686625791	0.002411647936957323	2.9093921957274294	-2.473087944303617	0.1499640550574598	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F814W	0.08678221	0.02342214	3.705135824480598	0.007966958015802154	0.0028202352345137473	2.824926771463368	0.88020905301723	1.3115865026693292	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F115W	0.955582	0.04051993	23.583012112804735	0.015384217986180842	0.001810174802539654	8.49874717325474	15.084264939549994	2.7748810068170573	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F150W	0.6710949	0.0487482	13.766557534432042	0.0130871676901667	0.0022403255461497856	5.841636592797084	7.924920941634959	2.3566268314955825	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F200W	0.906141	0.04117228	22.00852126722154	0.016653162558006085	0.0014789068424382998	11.260454059803877	10.748067207417662	1.9544967858609479	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F277W	0.6394044	0.03447641	18.546142130227597	0.0159395762148859	0.001756989155439369	9.072097096068816	9.474045034158781	2.0443059563663772	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F356W	0.7591252	0.03695539	20.541663881777463	0.01505947903069431	0.0011729277660564735	12.839221192048441	7.702442689729022	1.5999151018988038	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F410M	0.8280354	0.08322121	9.949812073148179	0.016340711902709085	0.0028196566872122613	5.79528421910996	4.154527854038219	1.7168807770184344	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F444W	0.3883236	0.06885332	5.639867474800053	0.0	0.0	0.0	5.639867474800053		nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F606W	-0.04270812	0.01394275	-3.0631059152606195	-0.003888287417079909	0.0034404541041290837	-1.130166919655564	-1.9329389956050556		nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F814W	-0.02311295	0.009798183	-2.358901645335671	-0.010106910864728062	0.005746344838525545	-1.7588416895846082	-0.6000599557510629		nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F115W	0.08744626	0.0169507	5.1588583362339016	0.0022179762203517503	0.0015835797541422104	1.400609103867445	3.7582492323664565	3.6832963044356597	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F150W	0.05045436	0.02039284	2.4741213092438326	0.0009462490278128564	0.0015032342321249247	0.6294754387513305	1.844645870492502	3.9304493184859837	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F200W	-0.002603242	0.0172236	-0.1511438955851274	0.0006322512727133397	0.001262197214460552	0.5009132213808254	-0.6520571169659528	-0.30173668638348516	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F277W	0.115674	0.01442252	8.02037369336288	0.003033025762460908	0.0014749706271801296	2.0563296018033195	5.964044091559559	3.9003346965045536	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F356W	0.07899176	0.01545955	5.109576928177081	0.0024155054512441355	0.001509436454404596	1.6002697193350497	3.509307208842031	3.1929473303414326	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F410M	0.2338979	0.03481393	6.718514686506235	0.011694848302524541	0.00287474033639546	4.068140748039984	2.6503739384662506	1.6514951430191276	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F444W	-0.01309917	0.02880341	-0.45477844463554834	0.0	0.0	0.0	-0.45477844463554834		nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F606W	0.02159289	0.02063562	1.046389204685878	0.0013559738921092694	0.003404794799956361	0.39825421847056647	0.6481349862153116	2.6274403538131335	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F814W	-0.07731092	0.01450156	-5.331214021112212	-0.013633087289114531	0.005440510766391495	-2.5058469460868085	-2.825367075025403		nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F115W	-0.1280067	0.02508748	-5.102413634211168	-0.0027120481507537583	0.0017161248454875318	-1.580332665123379	-3.5220809690877894		nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F150W	-0.03472031	0.03018192	-1.1503678361085046	-0.0003323867029249089	0.0017134910323791976	-0.19398216660835804	-0.9563856695001465		nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F200W	-0.03437994	0.02549138	-1.3486888508978327	-0.0007607489562632212	0.0015758862050167485	-0.48274358506433906	-0.8659452658334936		nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F277W	0.1589707	0.0213457	7.44743437788407	0.003922034097154089	0.0014796119288895228	2.650718083962496	4.796716293921574	2.809591266209297	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F356W	0.1920338	0.02288053	8.392891248585588	0.0057937899943143155	0.0010956840061648735	5.2878293027145755	3.1050619458710127	1.587209187005524	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F410M	0.1048089	0.05152551	2.0341166928769847	0.0030783362962621807	0.0027691503871911803	1.1116537081197007	0.922462984757284	1.8298114583880425	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F444W	0.7181936	0.04262979	16.847223502625745	0.0	0.0	0.0	16.847223502625745		nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F606W	-0.00659722	0.01747816	-0.3774550639197719	0.0028220790059612527	0.009196886948186917	0.3068515489926295	-0.6843066129124014	-1.2300901369373185	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F814W	0.002052335	0.01228267	0.16709192708100112	-8.188727271943374e-05	0.014261687856950837	-0.005741765879381778	0.1728336929603829		nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F115W	0.0167242	0.02124883	0.7870645113166231	0.004087395395728627	0.03150149282326442	0.12975243486588076	0.6573120764507424	6.0658939628391275	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F150W	0.2502829	0.02556377	9.790531678230558	0.008215959128437256	0.03342050645424813	0.24583586546435815	9.5446958127662	39.82548136227914	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F200W	0.176783	0.02159093	8.187836281253285	0.006536140394466796	0.019129010765709786	0.3416873185195404	7.846148962733745	23.962950444662287	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F277W	-0.1566474	0.01807958	-8.664327379286465	-0.00454910003520318	0.005884456424450953	-0.7730705620150178	-7.891256817271447		nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F356W	0.2896586	0.01937957	14.946595822301527	0.011423545297566815	0.004647813810591098	2.457831953495141	12.488763868806386	6.081211451843497	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F410M	0.1827206	0.04364157	4.186847540086207	0.006472722197330452	0.005403098031756941	1.1979649747768315	2.9888825653093756	3.4949665710102864	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F444W	0.2703376	0.03610699	7.487126453908233	0.0	0.0	0.0	7.487126453908233		nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F606W	0.05882789	0.02276841	2.583750468302354	0.004910328571273089	0.002416358572365427	2.032119167837851	0.551631300464503	1.2714561769777664	nircam4
